FIELD;BOOT;JPEG;OCEAN;EPIC;FFT;GSM;LU;ADPCM;RADIX;SHUTDOWN;DESCRIPTION
system.mem_ctrls.wrPerTurnAround::stdev;3.968510;3.249122;1.209407;2.161119;2.341473;2.348957;2.255630;3.800867;1.488087;0.713165;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::16-19;31698;;;;;;;;36615;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::20-23;154;;;;;;;;215;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::24-27;30;;;;;;;;9;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::28-31;58;;;;;;;;10;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::32-35;16;;;;;;;;12;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::36-39;10;;;;;;;;6;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::40-43;7;;;;;;;;1;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::44-47;7;;;;;;;;3;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::48-51;5;;;;;;;;1;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::52-55;2;;;;;;;;2;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::56-59;4;;;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::60-63;1;;;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::64-67;3;;;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::68-71;1;;;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::76-79;2;;;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::80-83;5;;;;;;;;2;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::84-87;2;;;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::92-95;3;;;;;;;;1;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::96-99;31;;;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::100-103;1;;;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::116-119;1;;;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::128-131;1;;;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::136-139;1;;;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::140-143;1;;;;;;;;1;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::144-147;4;;;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::148-151;1;;;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::160-163;1;;;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::total;32050;5373;78303;7978;3959;2715;7773;3545;36878;646;Writes before turning the bus around for reads 
system.mem_ctrls.totQLat;41337052500;3143834876;39481446600;4164856500;2220719225;3468345925;3247455325;2429469400;18784582775;445476900;Total ticks spent queuing 
system.mem_ctrls.totMemAccLat;121717965000;7591278626;97177202850;9929769000;4738731725;10304370925;8222430325;5844313150;37707251525;958045650;Total ticks spent from burst creation until serviced by the DRAM 
system.mem_ctrls.totBusLat;21434910000;1185985000;15385535000;1537310000;671470000;1822940000;1326660000;910625000;5046045000;136685000;Total ticks spent in databus transfers 
system.mem_ctrls.avgQLat;9642.46;13254.11;12830.70;13545.92;16536.25;9513.06;12239.21;13339.57;18613.17;16295.75;Average queueing delay per DRAM burst 
system.mem_ctrls.avgBusLat;5000.00;5000.00;5000.00;5000.00;5000.00;5000.00;5000.00;5000.00;5000.00;5000.00;Average bus latency per DRAM burst 
system.mem_ctrls.avgMemAccLat;28392.46;32004.11;31580.70;32295.92;35286.25;28263.06;30989.21;32089.57;37363.17;35045.75;Average memory access latency per DRAM burst 
system.mem_ctrls.avgRdBW;106.45;178.24;417.24;195.96;331.16;60.41;104.78;282.53;82.70;662.60;Average DRAM read bandwidth in MiByte/s 
system.mem_ctrls.avgWrBW;13.24;69.08;176.92;85.91;161.06;7.44;53.26;93.18;52.82;254.79;Average achieved write bandwidth in MiByte/s 
system.mem_ctrls.avgRdBWSys;107.37;181.69;423.75;197.31;334.20;60.85;105.23;287.34;85.39;666.43;Average system read bandwidth in MiByte/s 
system.mem_ctrls.avgWrBWSys;13.40;69.71;179.17;86.03;161.35;7.54;53.32;94.28;53.03;255.13;Average system write bandwidth in MiByte/s 
system.mem_ctrls.peakBW;12800.00;12800.00;12800.00;12800.00;12800.00;12800.00;12800.00;12800.00;12800.00;12800.00;Theoretical peak bandwidth in MiByte/s 
system.mem_ctrls.busUtil;0.94;1.93;4.64;2.20;3.85;0.53;1.23;2.94;1.06;7.17;Data bus utilization in percentage 
system.mem_ctrls.busUtilRead;0.83;1.39;3.26;1.53;2.59;0.47;0.82;2.21;0.65;5.18;Data bus utilization in percentage for reads 
system.mem_ctrls.busUtilWrite;0.10;0.54;1.38;0.67;1.26;0.06;0.42;0.73;0.41;1.99;Data bus utilization in percentage for writes 
system.mem_ctrls.avgRdQLen;1.03;1.08;1.25;1.09;1.16;1.01;1.04;1.10;1.04;1.31;Average read queue length when enqueuing 
system.mem_ctrls.avgWrQLen;25.72;24.91;24.88;24.82;25.46;25.39;24.78;25.46;24.91;25.33;Average write queue length when enqueuing 
system.mem_ctrls.readRowHits;3341983;166381;2361783;230283;98297;269201;188102;126726;394386;19817;Number of row buffer hits during reads 
system.mem_ctrls.writeRowHits;365474;73484;1003924;114108;54675;34563;85865;48786;202818;8409;Number of row buffer hits during writes 
system.mem_ctrls.readRowHitRate;77.96;70.14;76.75;74.90;73.20;73.84;70.89;69.58;39.08;72.49;Row buffer hit rate for reads 
system.mem_ctrls.writeRowHitRate;68.56;79.93;76.94;84.65;83.70;76.95;63.66;81.22;31.47;80.01;Row buffer hit rate for writes 
system.mem_ctrls.avgGap;529948.79;254573.79;106150.41;225879.02;129150.25;935810.16;403665.84;167708.77;462358.24;69447.11;Average gap between requests 
system.mem_ctrls.pageHitRate;76.92;72.88;76.81;77.87;76.63;74.18;68.46;72.47;36.11;74.58;Row buffer hit rate, read and write combined 
system.mem_ctrls.memoryStateTime::IDLE;2164705471350;30059456775;14455320650;28575459525;11390473925;299163637150;75424373250;20324280000;330347107575;52220975;Time in different power states 
system.mem_ctrls.memoryStateTime::REF;86064420000;2844140000;15760940000;3352960000;866580000;12897560000;5411900000;1377740000;26079820000;88140000;Time in different power states 
system.mem_ctrls.memoryStateTime::PRE_PDN;0;0;0;0;0;0;0;0;0;0;Time in different power states 
system.mem_ctrls.memoryStateTime::ACT;326611988250;52269702375;441778428100;68483280650;13694297150;74183569525;81234471325;19557318750;424588494375;2499134575;Time in different power states 
system.mem_ctrls.memoryStateTime::ACT_PDN;0;0;0;0;0;0;0;0;0;0;Time in different power states 
system.mem_ctrls.actEnergy::0;3105353160;3404729160;7287756840;7586172720;7748410320;8122237200;8579912040;8788983840;12805695000;12839442840;Energy for activate commands per rank (pJ) 
system.mem_ctrls.actEnergy::1;5305615560;5681264400;9480701160;9922091760;10112369400;10538103240;11034757440;11329831800;15300827640;15339791880;Energy for activate commands per rank (pJ) 
system.mem_ctrls.preEnergy::0;1694389125;1857739125;3976454625;4139280750;4227803250;4431776250;4681499625;4795576500;6987234375;7005648375;Energy for precharge commands per rank (pJ) 
system.mem_ctrls.preEnergy::1;2894929125;3099896250;5173001625;5413839750;5517661875;5749957125;6020949000;6181951875;8348665875;8369926125;Energy for precharge commands per rank (pJ) 
system.mem_ctrls.readEnergy::0;14845669800;15684466200;27673510800;28700107800;29208956400;30611973600;31604352000;32217244800;36129288000;36234853200;Energy for read commands per rank (pJ) 
system.mem_ctrls.readEnergy::1;18592282800;19603942800;31616340600;32987822400;33526272000;34967205000;36044463000;36852363600;40812010200;40919619000;Energy for read commands per rank (pJ) 
system.mem_ctrls.writeEnergy::0;1408570560;1700747280;5935206960;6342189840;6560138160;6699114720;7143033600;7327234080;9538728480;9576798480;Energy for write commands per rank (pJ) 
system.mem_ctrls.writeEnergy::1;2045561040;2349246240;6569884080;7036288560;7241672160;7393809600;7823848320;8028869040;9994207680;10024255440;Energy for write commands per rank (pJ) 
system.mem_ctrls.refreshEnergy::0;168342005520;173905143360;204733542000;211291931760;212986962240;238214589600;248800266000;251495125440;302507253360;302679655200;Energy for refresh commands per rank (pJ) 
system.mem_ctrls.refreshEnergy::1;168342005520;173905143360;204733542000;211291931760;212986962240;238214589600;248800266000;251495125440;302507253360;302679655200;Energy for refresh commands per rank (pJ) 
system.mem_ctrls.actBackEnergy::0;238755163275;267510484800;531104389020;566178660720;574910988615;622990239525;667526433705;680898672180;955591495560;957260078505;Energy for active background per rank (pJ) 
system.mem_ctrls.actBackEnergy::1;249174745605;278413427700;539299400715;578764624095;587025284400;628677869670;672285339765;685114438635;959135944230;960799257810;Energy for active background per rank (pJ) 
system.mem_ctrls.preBackEnergy::0;1336994472000;1362874779000;1414848869250;1444328852250;1452239858250;1641811937250;1699987546500;1713013116000;1940663726250;1940783780250;Energy for precharge background per rank (pJ) 
system.mem_ctrls.preBackEnergy::1;1327854487500;1353310794000;1407660262500;1433288533500;1441613283000;1636822788000;1695813067500;1709315075250;1937554560750;1937679237000;Energy for precharge background per rank (pJ) 
system.mem_ctrls.totalEnergy::0;1765145623440;1826938088925;2195559729495;2268567195840;2287883117235;2552881868145;2668323043470;2698535952840;3264223421025;3266380256850;Total energy per rank (pJ) 
system.mem_ctrls.totalEnergy::1;1774209627150;1836363714750;2204533132680;2278705131825;2298023505075;2562364322235;2677822691025;2708317655640;3273653469735;3275811742455;Total energy per rank (pJ) 
system.mem_ctrls.averagePower::0;684.860083;686.159713;700.438606;701.265629;701.608164;699.964766;700.489115;700.829641;704.787048;704.851035;Core power per rank (mW) 
system.mem_ctrls.averagePower::1;688.376832;689.699781;703.301346;704.399496;704.717842;702.564724;702.982966;703.370022;706.823114;706.886251;Core power per rank (mW) 
system.membus.trans_dist::ReadReq;4003406;204597;2419676;232970;97361;339441;242115;159758;457279;18403;Transaction distribution 
system.membus.trans_dist::ReadResp;4003089;204595;2419676;232968;97358;339440;242115;159754;457279;18404;Transaction distribution 
system.membus.trans_dist::WriteReq;10575;1021;2191;2070;1562;1122;1650;1197;2190;3;Transaction distribution 
system.membus.trans_dist::WriteResp;10575;1021;2191;2070;1562;1122;1650;1197;2190;3;Transaction distribution 
system.membus.trans_dist::Writeback;495296;70366;1308216;113407;53913;37394;124013;35685;636179;10526;Transaction distribution 
system.membus.trans_dist::WriteInvalidateReq;44256;22400;13120;21568;11520;8128;11008;25088;10944;;Transaction distribution 
system.membus.trans_dist::WriteInvalidateResp;44256;22400;13120;21568;11520;8128;11008;25088;10944;;Transaction distribution 
system.membus.trans_dist::UpgradeReq;863;27;30;36;17;61;10;50;14;1;Transaction distribution 
system.membus.trans_dist::SCUpgradeReq;18;3;;6;;2;;4;;;Transaction distribution 
system.membus.trans_dist::UpgradeResp;881;30;30;42;17;63;10;54;14;1;Transaction distribution 
system.membus.trans_dist::ReadExReq;329440;38226;709232;80162;41468;28530;27645;26673;587690;9093;Transaction distribution 
system.membus.trans_dist::ReadExResp;329440;38226;709232;80162;41468;28530;27645;26673;587690;9093;Transaction distribution 
system.membus.trans_dist::BadAddressError;317;2;;2;1;1;;4;;;Transaction distribution 
system.membus.pkt_count_system.iocache.mem_side::system.mem_ctrls.port;88795;44867;26274;43203;23069;16293;22044;50252;21918;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.iocache.mem_side::total;88795;44867;26274;43203;23069;16293;22044;50252;21918;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu.icache.mem_side::system.mem_ctrls.port;2883584;180458;176367;194033;99454;576673;95914;235678;161397;20326;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu.icache.mem_side::total;2883584;180458;176367;194033;99454;576673;95914;235678;161397;20326;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu.dcache.mem_side::system.bridge.slave;36202;3964;11836;11098;9656;3572;9812;4616;10084;6;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu.dcache.mem_side::system.mem_ctrls.port;6262108;373552;7382188;538615;225551;195330;561069;170579;2558979;45194;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu.dcache.mem_side::system.membus.badaddr_responder.pio;634;4;;4;2;2;;8;;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu.dcache.mem_side::total;6298944;377520;7394024;549717;235209;198904;570881;175203;2569063;45200;Packet count per connected master and slave (bytes) 
system.membus.pkt_count::total;9271323;602845;7596665;786953;357732;791870;688839;461133;2752378;65526;Packet count per connected master and slave (bytes) 
system.membus.pkt_size_system.iocache.mem_side::system.mem_ctrls.port;2837120;1433792;839680;1380544;737280;520192;704512;1605632;700480;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.iocache.mem_side::total;2837120;1433792;839680;1380544;737280;520192;704512;1605632;700480;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu.icache.mem_side::system.mem_ctrls.port;92244160;5774400;5643264;6208512;3182272;18451776;3069184;7541184;5164480;650432;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu.icache.mem_side::total;92244160;5774400;5643264;6208512;3182272;18451776;3069184;7541184;5164480;650432;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu.dcache.mem_side::system.bridge.slave;47565;3995;10581;8364;6279;5791;7152;4424;11844;24;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu.dcache.mem_side::system.mem_ctrls.port;216180544;14203456;278091008;20862016;8941760;7443136;21921984;6596992;102244160;1782976;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu.dcache.mem_side::total;216228109;14207451;278101589;20870380;8948039;7448927;21929136;6601416;102256004;1783000;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size::total;311309389;21415643;284584533;28459436;12867591;26420895;25702832;15748232;108120964;2433432;Cumulative packet size per connected master and slave (bytes) 
system.membus.snoops;1089;69;49;78;35;92;30;92;35;1;Total snoops (count) 
system.membus.snoop_fanout::samples;4865783;334681;4446558;444695;201037;412903;401549;246171;1689268;38023;Request fanout histogram 
system.membus.snoop_fanout::mean;2;2;2;2;2;2;2;2;2;2;Request fanout histogram 
system.membus.snoop_fanout::stdev;0;0;0;0;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::underflows;0;0;0;0;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::0;0;0;0;0;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::1;0;0;0;0;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::2;4865783;334681;4446558;444695;201037;412903;401549;246171;1689268;38023;Request fanout histogram 
system.membus.snoop_fanout::3;0;0;0;0;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::overflows;0;0;0;0;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::min_value;2;2;2;2;2;2;2;2;2;2;Request fanout histogram 
system.membus.snoop_fanout::max_value;2;2;2;2;2;2;2;2;2;2;Request fanout histogram 
system.membus.snoop_fanout::total;4865783;334681;4446558;444695;201037;412903;401549;246171;1689268;38023;Request fanout histogram 
system.membus.reqLayer0.occupancy;37116825;3983150;10976800;10360125;8700825;3782625;8939100;4627975;9620300;7600;Layer occupancy (ticks) 
system.membus.reqLayer0.utilization;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Layer utilization (%) 
system.membus.reqLayer1.occupancy;11355886169;1216690799;16942296325;1710737724;801226100;968312175;1658410100;831804950;7638049725;137998925;Layer occupancy (ticks) 
system.membus.reqLayer1.utilization;0.4;1.4;3.6;1.7;3.1;0.3;1.0;2.0;1.0;5.2;Layer utilization (%) 
system.membus.reqLayer2.occupancy;482875;2800;;2550;1800;1450;;6425;;;Layer occupancy (ticks) 
system.membus.reqLayer2.utilization;0.0;0.0;;0.0;0.0;0.0;;0.0;;;Layer utilization (%) 
system.membus.respLayer1.occupancy;46369701;23102262;13498073;22282854;11855149;8546513;11324029;25937753;11274001;;Layer occupancy (ticks) 
system.membus.respLayer1.utilization;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;;Layer utilization (%) 
system.membus.respLayer2.occupancy;13677079854;854928360;836150203;919336108;471099780;2732221737;454295407;1116775429;764850400;96271861;Layer occupancy (ticks) 
system.membus.respLayer2.utilization;0.5;1.0;0.2;0.9;1.8;0.7;0.3;2.7;0.1;3.6;Layer utilization (%) 
system.membus.respLayer3.occupancy;27094585716;1427256691;28419346285;2006559830;807805032;743825936;2067009436;636179644;9079021086;161712273;Layer occupancy (ticks) 
system.membus.respLayer3.utilization;1.1;1.7;6.0;2.0;3.1;0.2;1.3;1.5;1.2;6.1;Layer utilization (%) 
system.iocache.tags.replacements;44449;22463;13154;21632;11549;8165;11036;25164;10973;0;number of replacements 
system.iocache.tags.tagsinuse;0.381927;15.998873;16;16;16;16;16;16;16;16;Cycle average of tags in use 
system.iocache.tags.total_refs;0;0;0;0;0;0;0;0;0;0;Total number of references to valid blocks. 
system.iocache.tags.sampled_refs;44449;22463;13154;21632;11549;8165;11036;25164;10973;16;Sample count of references to valid blocks. 
system.iocache.tags.avg_refs;0;0;0;0;0;0;0;0;0;0;Average number of references to valid blocks. 
system.iocache.tags.warmup_cycle;2515864696000;0;0;0;0;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.iocache.tags.occ_blocks::tsunami.ide;0.381927;15.998873;16;16;16;16;16;16;16;16;Average occupied blocks per requestor 
system.iocache.tags.occ_percent::tsunami.ide;0.023870;0.999930;1;1;1;1;1;1;1;1;Average percentage of cache occupancy 
system.iocache.tags.occ_percent::total;0.023870;0.999930;1;1;1;1;1;1;1;1;Average percentage of cache occupancy 
system.iocache.tags.occ_task_id_blocks::1023;16;16;16;16;16;16;16;16;16;16;Occupied blocks per task id 
system.iocache.tags.age_task_id_blocks_1023::4;16;16;16;16;;16;;16;;;Occupied blocks per task id 
system.iocache.tags.occ_task_id_percent::1023;1;1;1;1;1;1;1;1;1;1;Percentage of cache occupancy per task id 
system.iocache.tags.tag_accesses;400265;202232;118386;194760;104149;73653;99340;226540;98797;0;Number of tag accesses 
system.iocache.tags.data_accesses;400265;202232;118386;194760;104149;73653;99340;226540;98797;0;Number of data accesses 
system.iocache.WriteInvalidateReq_hits::tsunami.ide;44256;22400;13120;21568;11520;8128;11008;25088;10944;;number of WriteInvalidateReq hits 
system.iocache.WriteInvalidateReq_hits::total;44256;22400;13120;21568;11520;8128;11008;25088;10944;;number of WriteInvalidateReq hits 
system.iocache.ReadReq_misses::tsunami.ide;209;64;34;64;29;37;28;76;29;;number of ReadReq misses 
system.iocache.ReadReq_misses::total;209;64;34;64;29;37;28;76;29;;number of ReadReq misses 
system.iocache.WriteInvalidateReq_misses::tsunami.ide;10;7;;9;26;21;2;8;5;;number of WriteInvalidateReq misses 
system.iocache.WriteInvalidateReq_misses::total;10;7;;9;26;21;2;8;5;;number of WriteInvalidateReq misses 
system.iocache.demand_misses::tsunami.ide;209;64;34;64;29;37;28;76;29;;number of demand (read+write) misses 
system.iocache.demand_misses::total;209;64;34;64;29;37;28;76;29;;number of demand (read+write) misses 
system.iocache.overall_misses::tsunami.ide;209;64;34;64;29;37;28;76;29;;number of overall misses 
system.iocache.overall_misses::total;209;64;34;64;29;37;28;76;29;;number of overall misses 
system.iocache.ReadReq_miss_latency::tsunami.ide;31647029;7344809;3748856;7522910;3200683;4094792;3086559;8373073;3535282;;number of ReadReq miss cycles 
system.iocache.ReadReq_miss_latency::total;31647029;7344809;3748856;7522910;3200683;4094792;3086559;8373073;3535282;;number of ReadReq miss cycles 
system.iocache.demand_miss_latency::tsunami.ide;31647029;7344809;3748856;7522910;3200683;4094792;3086559;8373073;3535282;;number of demand (read+write) miss cycles 
system.iocache.demand_miss_latency::total;31647029;7344809;3748856;7522910;3200683;4094792;3086559;8373073;3535282;;number of demand (read+write) miss cycles 
system.iocache.overall_miss_latency::tsunami.ide;31647029;7344809;3748856;7522910;3200683;4094792;3086559;8373073;3535282;;number of overall miss cycles 
system.iocache.overall_miss_latency::total;31647029;7344809;3748856;7522910;3200683;4094792;3086559;8373073;3535282;;number of overall miss cycles 
system.iocache.ReadReq_accesses::tsunami.ide;209;64;34;64;29;37;28;76;29;;number of ReadReq accesses(hits+misses) 
system.iocache.ReadReq_accesses::total;209;64;34;64;29;37;28;76;29;;number of ReadReq accesses(hits+misses) 
system.iocache.WriteInvalidateReq_accesses::tsunami.ide;44266;22407;13120;21577;11546;8149;11010;25096;10949;;number of WriteInvalidateReq accesses(hits+misses) 
system.iocache.WriteInvalidateReq_accesses::total;44266;22407;13120;21577;11546;8149;11010;25096;10949;;number of WriteInvalidateReq accesses(hits+misses) 
system.iocache.demand_accesses::tsunami.ide;209;64;34;64;29;37;28;76;29;;number of demand (read+write) accesses 
system.iocache.demand_accesses::total;209;64;34;64;29;37;28;76;29;;number of demand (read+write) accesses 
system.iocache.overall_accesses::tsunami.ide;209;64;34;64;29;37;28;76;29;;number of overall (read+write) accesses 
system.iocache.overall_accesses::total;209;64;34;64;29;37;28;76;29;;number of overall (read+write) accesses 
system.iocache.ReadReq_miss_rate::tsunami.ide;1;1;1;1;1;1;1;1;1;;miss rate for ReadReq accesses 
system.iocache.ReadReq_miss_rate::total;1;1;1;1;1;1;1;1;1;;miss rate for ReadReq accesses 
system.iocache.WriteInvalidateReq_miss_rate::tsunami.ide;0.000226;0.000312;;0.000417;0.002252;0.002577;0.000182;0.000319;0.000457;;miss rate for WriteInvalidateReq accesses 
system.iocache.WriteInvalidateReq_miss_rate::total;0.000226;0.000312;;0.000417;0.002252;0.002577;0.000182;0.000319;0.000457;;miss rate for WriteInvalidateReq accesses 
system.iocache.demand_miss_rate::tsunami.ide;1;1;1;1;1;1;1;1;1;;miss rate for demand accesses 
system.iocache.demand_miss_rate::total;1;1;1;1;1;1;1;1;1;;miss rate for demand accesses 
system.iocache.overall_miss_rate::tsunami.ide;1;1;1;1;1;1;1;1;1;;miss rate for overall accesses 
system.iocache.overall_miss_rate::total;1;1;1;1;1;1;1;1;1;;miss rate for overall accesses 
system.iocache.ReadReq_avg_miss_latency::tsunami.ide;151421.191388;114762.640625;110260.470588;117545.468750;110368.379310;110670.054054;110234.250000;110172.013158;121906.275862;;average ReadReq miss latency 
system.iocache.ReadReq_avg_miss_latency::total;151421.191388;114762.640625;110260.470588;117545.468750;110368.379310;110670.054054;110234.250000;110172.013158;121906.275862;;average ReadReq miss latency 
system.iocache.demand_avg_miss_latency::tsunami.ide;151421.191388;114762.640625;110260.470588;117545.468750;110368.379310;110670.054054;110234.250000;110172.013158;121906.275862;;average overall miss latency 
system.iocache.demand_avg_miss_latency::total;151421.191388;114762.640625;110260.470588;117545.468750;110368.379310;110670.054054;110234.250000;110172.013158;121906.275862;;average overall miss latency 
system.iocache.overall_avg_miss_latency::tsunami.ide;151421.191388;114762.640625;110260.470588;117545.468750;110368.379310;110670.054054;110234.250000;110172.013158;121906.275862;;average overall miss latency 
system.iocache.overall_avg_miss_latency::total;151421.191388;114762.640625;110260.470588;117545.468750;110368.379310;110670.054054;110234.250000;110172.013158;121906.275862;;average overall miss latency 
system.iocache.blocked_cycles::no_mshrs;429;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.iocache.blocked_cycles::no_targets;0;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.iocache.blocked::no_mshrs;45;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.iocache.blocked::no_targets;0;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.iocache.avg_blocked_cycles::no_mshrs;9.533333;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.iocache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.iocache.fast_writes;44256;22400;13120;21568;11520;8128;11008;25088;10944;0;number of fast writes performed 
system.iocache.cache_copies;0;0;0;0;0;0;0;0;0;0;number of cache copies performed 
system.iocache.ReadReq_mshr_misses::tsunami.ide;209;64;34;64;29;37;28;76;29;;number of ReadReq MSHR misses 
system.iocache.ReadReq_mshr_misses::total;209;64;34;64;29;37;28;76;29;;number of ReadReq MSHR misses 
system.iocache.WriteInvalidateReq_mshr_misses::tsunami.ide;44256;22400;13120;21568;11520;8128;11008;25088;10944;;number of WriteInvalidateReq MSHR misses 
system.iocache.WriteInvalidateReq_mshr_misses::total;44256;22400;13120;21568;11520;8128;11008;25088;10944;;number of WriteInvalidateReq MSHR misses 
system.iocache.demand_mshr_misses::tsunami.ide;209;64;34;64;29;37;28;76;29;;number of demand (read+write) MSHR misses 
system.iocache.demand_mshr_misses::total;209;64;34;64;29;37;28;76;29;;number of demand (read+write) MSHR misses 
system.iocache.overall_mshr_misses::tsunami.ide;209;64;34;64;29;37;28;76;29;;number of overall MSHR misses 
system.iocache.overall_mshr_misses::total;209;64;34;64;29;37;28;76;29;;number of overall MSHR misses 
system.iocache.ReadReq_mshr_miss_latency::tsunami.ide;20629329;3955109;1945106;4133010;1663283;2127142;1601409;4344823;1994682;;number of ReadReq MSHR miss cycles 
system.iocache.ReadReq_mshr_miss_latency::total;20629329;3955109;1945106;4133010;1663283;2127142;1601409;4344823;1994682;;number of ReadReq MSHR miss cycles 
system.iocache.WriteInvalidateReq_mshr_miss_latency::tsunami.ide;2975616989;1552715687;910531288;1503361947;814462402;586934964;764666094;1736818857;772103129;;number of WriteInvalidateReq MSHR miss cycles 
system.iocache.WriteInvalidateReq_mshr_miss_latency::total;2975616989;1552715687;910531288;1503361947;814462402;586934964;764666094;1736818857;772103129;;number of WriteInvalidateReq MSHR miss cycles 
system.iocache.demand_mshr_miss_latency::tsunami.ide;20629329;3955109;1945106;4133010;1663283;2127142;1601409;4344823;1994682;;number of demand (read+write) MSHR miss cycles 
system.iocache.demand_mshr_miss_latency::total;20629329;3955109;1945106;4133010;1663283;2127142;1601409;4344823;1994682;;number of demand (read+write) MSHR miss cycles 
system.iocache.overall_mshr_miss_latency::tsunami.ide;20629329;3955109;1945106;4133010;1663283;2127142;1601409;4344823;1994682;;number of overall MSHR miss cycles 
system.iocache.overall_mshr_miss_latency::total;20629329;3955109;1945106;4133010;1663283;2127142;1601409;4344823;1994682;;number of overall MSHR miss cycles 
system.iocache.ReadReq_mshr_miss_rate::tsunami.ide;1;1;1;1;1;1;1;1;1;;mshr miss rate for ReadReq accesses 
system.iocache.ReadReq_mshr_miss_rate::total;1;1;1;1;1;1;1;1;1;;mshr miss rate for ReadReq accesses 
system.iocache.WriteInvalidateReq_mshr_miss_rate::tsunami.ide;0.999774;0.999688;1;0.999583;0.997748;0.997423;0.999818;0.999681;0.999543;;mshr miss rate for WriteInvalidateReq accesses 
system.iocache.WriteInvalidateReq_mshr_miss_rate::total;0.999774;0.999688;1;0.999583;0.997748;0.997423;0.999818;0.999681;0.999543;;mshr miss rate for WriteInvalidateReq accesses 
system.iocache.demand_mshr_miss_rate::tsunami.ide;1;1;1;1;1;1;1;1;1;;mshr miss rate for demand accesses 
system.iocache.demand_mshr_miss_rate::total;1;1;1;1;1;1;1;1;1;;mshr miss rate for demand accesses 
