FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.iocache.overall_mshr_misses::tsunami.ide;209;30;31;28;29;;number of overall MSHR misses 
system.iocache.overall_mshr_misses::total;209;30;31;28;29;;number of overall MSHR misses 
system.iocache.ReadReq_mshr_miss_latency::tsunami.ide;24017104;2798982;3151733;2805984;2655232;;number of ReadReq MSHR miss cycles 
system.iocache.ReadReq_mshr_miss_latency::total;24017104;2798982;3151733;2805984;2655232;;number of ReadReq MSHR miss cycles 
system.iocache.WriteInvalidateReq_mshr_miss_latency::tsunami.ide;2729543729;820592595;717735315;677533625;676572884;;number of WriteInvalidateReq MSHR miss cycles 
system.iocache.WriteInvalidateReq_mshr_miss_latency::total;2729543729;820592595;717735315;677533625;676572884;;number of WriteInvalidateReq MSHR miss cycles 
system.iocache.demand_mshr_miss_latency::tsunami.ide;24017104;2798982;3151733;2805984;2655232;;number of demand (read+write) MSHR miss cycles 
system.iocache.demand_mshr_miss_latency::total;24017104;2798982;3151733;2805984;2655232;;number of demand (read+write) MSHR miss cycles 
system.iocache.overall_mshr_miss_latency::tsunami.ide;24017104;2798982;3151733;2805984;2655232;;number of overall MSHR miss cycles 
system.iocache.overall_mshr_miss_latency::total;24017104;2798982;3151733;2805984;2655232;;number of overall MSHR miss cycles 
system.iocache.ReadReq_mshr_miss_rate::tsunami.ide;1;1;1;1;1;;mshr miss rate for ReadReq accesses 
system.iocache.ReadReq_mshr_miss_rate::total;1;1;1;1;1;;mshr miss rate for ReadReq accesses 
system.iocache.WriteInvalidateReq_mshr_miss_rate::tsunami.ide;0.999977;1;1;1;1;;mshr miss rate for WriteInvalidateReq accesses 
system.iocache.WriteInvalidateReq_mshr_miss_rate::total;0.999977;1;1;1;1;;mshr miss rate for WriteInvalidateReq accesses 
system.iocache.demand_mshr_miss_rate::tsunami.ide;1;1;1;1;1;;mshr miss rate for demand accesses 
system.iocache.demand_mshr_miss_rate::total;1;1;1;1;1;;mshr miss rate for demand accesses 
system.iocache.overall_mshr_miss_rate::tsunami.ide;1;1;1;1;1;;mshr miss rate for overall accesses 
system.iocache.overall_mshr_miss_rate::total;1;1;1;1;1;;mshr miss rate for overall accesses 
system.iocache.ReadReq_avg_mshr_miss_latency::tsunami.ide;114914.373206;93299.400000;101668.806452;100213.714286;91559.724138;;average ReadReq mshr miss latency 
system.iocache.ReadReq_avg_mshr_miss_latency::total;114914.373206;93299.400000;101668.806452;100213.714286;91559.724138;;average ReadReq mshr miss latency 
system.iocache.WriteInvalidateReq_avg_mshr_miss_latency::tsunami.ide;61676.241165;61940.866168;62303.412760;61549.202852;61821.352705;;average WriteInvalidateReq mshr miss latency 
system.iocache.WriteInvalidateReq_avg_mshr_miss_latency::total;61676.241165;61940.866168;62303.412760;61549.202852;61821.352705;;average WriteInvalidateReq mshr miss latency 
system.iocache.demand_avg_mshr_miss_latency::tsunami.ide;114914.373206;93299.400000;101668.806452;100213.714286;91559.724138;;average overall mshr miss latency 
system.iocache.demand_avg_mshr_miss_latency::total;114914.373206;93299.400000;101668.806452;100213.714286;91559.724138;;average overall mshr miss latency 
system.iocache.overall_avg_mshr_miss_latency::tsunami.ide;114914.373206;93299.400000;101668.806452;100213.714286;91559.724138;;average overall mshr miss latency 
system.iocache.overall_avg_mshr_miss_latency::total;114914.373206;93299.400000;101668.806452;100213.714286;91559.724138;;average overall mshr miss latency 
system.iocache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.disk0.dma_read_full_pages;0;0;0;0;0;0;Number of full page size DMA reads (not PRD). 
system.disk0.dma_read_bytes;4096;0;0;0;0;0;Number of bytes transfered via DMA reads (not PRD). 
system.disk0.dma_read_txs;1;0;0;0;0;0;Number of DMA read transactions (not PRD). 
system.disk0.dma_write_full_pages;326;101;89;85;84;0;Number of full page size DMA writes. 
system.disk0.dma_write_bytes;2824192;847872;737280;704512;700416;0;Number of bytes transfered via DMA writes. 
system.disk0.dma_write_txs;365;106;91;87;87;0;Number of DMA write transactions. 
system.disk2.dma_read_full_pages;0;0;0;0;0;0;Number of full page size DMA reads (not PRD). 
system.disk2.dma_read_bytes;0;0;0;0;0;0;Number of bytes transfered via DMA reads (not PRD). 
system.disk2.dma_read_txs;0;0;0;0;0;0;Number of DMA read transactions (not PRD). 
system.disk2.dma_write_full_pages;1;0;0;0;0;0;Number of full page size DMA writes. 
system.disk2.dma_write_bytes;8192;0;0;0;0;0;Number of bytes transfered via DMA writes. 
system.disk2.dma_write_txs;1;0;0;0;0;0;Number of DMA write transactions. 
system.cpu_voltage_domain.voltage;1;1;1;1;1;1;Voltage in Volts 
system.cpu_clk_domain.clock;10000;10000;10000;10000;10000;10000;Clock period in ticks 
system.cpu0.dtb.fetch_hits;0;0;0;0;0;0;ITB hits 
system.cpu0.dtb.fetch_misses;0;0;0;0;0;0;ITB misses 
system.cpu0.dtb.fetch_acv;0;0;0;0;0;0;ITB acv 
system.cpu0.dtb.fetch_accesses;0;0;0;0;0;0;ITB accesses 
system.cpu0.dtb.read_hits;12105266;2818290;439438;440108;2633041;47943;DTB read hits 
system.cpu0.dtb.read_misses;3232;1523;507;478;10685;85;DTB read misses 
system.cpu0.dtb.read_acv;14;12;0;0;0;0;DTB read access violations 
system.cpu0.dtb.read_accesses;212562;696391;190672;142258;2206709;11014;DTB read accesses 
system.cpu0.dtb.write_hits;5256169;1491275;305725;295277;1008381;37061;DTB write hits 
system.cpu0.dtb.write_misses;296;931;132;124;99612;14;DTB write misses 
system.cpu0.dtb.write_acv;37;14;14;14;14;7;DTB write access violations 
system.cpu0.dtb.write_accesses;92693;162437;119031;85511;669752;6645;DTB write accesses 
system.cpu0.dtb.data_hits;17361435;4309565;745163;735385;3641422;85004;DTB hits 
system.cpu0.dtb.data_misses;3528;2454;639;602;110297;99;DTB misses 
system.cpu0.dtb.data_acv;51;26;14;14;14;7;DTB access violations 
system.cpu0.dtb.data_accesses;305255;858828;309703;227769;2876461;17659;DTB accesses 
system.cpu0.itb.fetch_hits;2804102;3839578;942767;690968;13862862;61076;ITB hits 
system.cpu0.itb.fetch_misses;1367;336;309;296;310;92;ITB misses 
system.cpu0.itb.fetch_acv;1;0;0;0;0;0;ITB acv 
system.cpu0.itb.fetch_accesses;2805469;3839914;943076;691264;13863172;61168;ITB accesses 
system.cpu0.itb.read_hits;0;0;0;0;0;0;DTB read hits 
system.cpu0.itb.read_misses;0;0;0;0;0;0;DTB read misses 
system.cpu0.itb.read_acv;0;0;0;0;0;0;DTB read access violations 
system.cpu0.itb.read_accesses;0;0;0;0;0;0;DTB read accesses 
system.cpu0.itb.write_hits;0;0;0;0;0;0;DTB write hits 
system.cpu0.itb.write_misses;0;0;0;0;0;0;DTB write misses 
system.cpu0.itb.write_acv;0;0;0;0;0;0;DTB write access violations 
system.cpu0.itb.write_accesses;0;0;0;0;0;0;DTB write accesses 
system.cpu0.itb.data_hits;0;0;0;0;0;0;DTB hits 
system.cpu0.itb.data_misses;0;0;0;0;0;0;DTB misses 
system.cpu0.itb.data_acv;0;0;0;0;0;0;DTB access violations 
system.cpu0.itb.data_accesses;0;0;0;0;0;0;DTB accesses 
system.cpu0.numCycles;476665072;55340816;9481262;23539073;44732818;2257581;number of cpu cycles simulated 
system.cpu0.numWorkItemsStarted;0;0;0;0;0;0;number of work items this cpu started 
system.cpu0.numWorkItemsCompleted;0;0;0;0;0;0;number of work items this cpu completed 
system.cpu0.committedInsts;69586488;13117143;2192623;2120920;15916355;227223;Number of instructions committed 
system.cpu0.committedOps;69586488;13117143;2192623;2120920;15916355;227223;Number of ops (including micro ops) committed 
system.cpu0.num_int_alu_accesses;67230340;11948835;2084533;2044753;9327724;219154;Number of integer alu accesses 
system.cpu0.num_fp_alu_accesses;195742;1629564;79606;4153;6362820;261;Number of float alu accesses 
system.cpu0.num_func_calls;2235868;434745;108658;118928;136087;6791;number of times a function call or return occured 
system.cpu0.num_conditional_control_insts;9087221;1166376;199113;183703;715213;21218;number of instructions that are conditional controls 
system.cpu0.num_int_insts;67230340;11948835;2084533;2044753;9327724;219154;number of integer instructions 
system.cpu0.num_fp_insts;195742;1629564;79606;4153;6362820;261;number of float instructions 
system.cpu0.num_int_register_reads;91964057;18490822;2906765;2747991;18630861;302016;number of times the integer registers were read 
system.cpu0.num_int_register_writes;51958051;8551847;1509486;1516866;7378580;158751;number of times the integer registers were written 
system.cpu0.num_fp_register_reads;77378;1876982;85908;2708;10817558;135;number of times the floating registers were read 
system.cpu0.num_fp_register_writes;78755;1416893;60170;2522;6294977;102;number of times the floating registers were written 
system.cpu0.num_mem_refs;17389251;4337658;747008;737072;3763201;85280;number of memory refs 
system.cpu0.num_load_insts;12120334;2834339;440719;441203;2654430;48136;Number of load instructions 
system.cpu0.num_store_insts;5268917;1503319;306289;295869;1108771;37144;Number of store instructions 
system.cpu0.num_idle_cycles;276142064.902818;17567338.262053;3174460.249967;17425061.499926;3694548.749992;1583274.116075;Number of idle cycles 
system.cpu0.num_busy_cycles;200523007.097182;37773477.737947;6306801.750033;6114011.500074;41038269.250008;674306.883925;Number of busy cycles 
system.cpu0.not_idle_fraction;0.420679;0.682561;0.665186;0.259739;0.917409;0.298686;Percentage of non-idle cycles 
system.cpu0.idle_fraction;0.579321;0.317439;0.334814;0.740261;0.082591;0.701314;Percentage of idle cycles 
system.cpu0.Branches;11797561;1732532;328090;325516;884964;30323;Number of branches fetched 
system.cpu0.op_class::No_OpClass;1405271;94073;31657;26296;292600;3205;Class of executed instruction 
system.cpu0.op_class::IntAlu;49589762;7524195;1328336;1294863;4553429;131630;Class of executed instruction 
system.cpu0.op_class::IntMult;133374;21493;1957;2644;5656;371;Class of executed instruction 
system.cpu0.op_class::IntDiv;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::FloatAdd;61510;585729;19560;1206;3212750;30;Class of executed instruction 
system.cpu0.op_class::FloatCmp;0;38240;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::FloatCvt;0;8132;596;0;5;0;Class of executed instruction 
system.cpu0.op_class::FloatMult;0;167809;15360;0;3014841;0;Class of executed instruction 
system.cpu0.op_class::FloatDiv;1841;35481;409;227;227;0;Class of executed instruction 
system.cpu0.op_class::FloatSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdAdd;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdAddAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdAlu;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdMisc;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdMultAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdShift;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdShiftAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdFloatAdd;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdFloatAlu;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdFloatCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdFloatCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdFloatDiv;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdFloatMisc;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdFloatMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdFloatMultAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdFloatSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::MemRead;12385542;2902115;454719;457148;2673807;49423;Class of executed instruction 
system.cpu0.op_class::MemWrite;5289544;1508292;306904;296706;1110287;37473;Class of executed instruction 
system.cpu0.op_class::IprAccess;723223;234064;33778;42446;1163064;5197;Class of executed instruction 
system.cpu0.op_class::InstPrefetch;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::total;69590067;13119623;2193276;2121536;16026666;227329;Class of executed instruction 
system.cpu0.kern.inst.arm;0;0;0;0;0;0;number of arm instructions executed 
system.cpu0.kern.inst.quiesce;7738;1596;159;344;165;19;number of quiesce instructions executed 
system.cpu0.kern.inst.hwrei;169255;44233;6814;9137;123975;1065;number of hwrei instructions executed 
system.cpu0.kern.ipl_count::0;51972;12984;2172;2656;3751;273;number of times we switched to this ipl 
system.cpu0.kern.ipl_count::21;16;9;10;10;10;;number of times we switched to this ipl 
system.cpu0.kern.ipl_count::22;4529;568;97;241;458;24;number of times we switched to this ipl 
system.cpu0.kern.ipl_count::30;764;1312;15;5;14;1;number of times we switched to this ipl 
system.cpu0.kern.ipl_count::31;94651;19002;3148;4726;7976;496;number of times we switched to this ipl 
system.cpu0.kern.ipl_count::total;151932;33875;5442;7638;12209;794;number of times we switched to this ipl 
system.cpu0.kern.ipl_good::0;51900;12982;2170;2654;3749;273;number of times we switched to this ipl from a different ipl 
system.cpu0.kern.ipl_good::21;16;9;10;10;10;;number of times we switched to this ipl from a different ipl 
system.cpu0.kern.ipl_good::22;4529;568;97;241;458;24;number of times we switched to this ipl from a different ipl 
system.cpu0.kern.ipl_good::30;764;1312;15;5;14;1;number of times we switched to this ipl from a different ipl 
system.cpu0.kern.ipl_good::31;51140;11678;2156;2649;3737;272;number of times we switched to this ipl from a different ipl 
system.cpu0.kern.ipl_good::total;108349;26549;4448;5559;7968;570;number of times we switched to this ipl from a different ipl 
system.cpu0.kern.ipl_ticks::0;3993418180000;348488180000;73686800000;208406470000;407591450000;20601720000;number of cycles we spent at this ipl 
system.cpu0.kern.ipl_ticks::21;71680000;42770000;48360000;47720000;48230000;;number of cycles we spent at this ipl 
system.cpu0.kern.ipl_ticks::22;14868240000;1899280000;319480000;756830000;1545650000;79420000;number of cycles we spent at this ipl 
system.cpu0.kern.ipl_ticks::30;5877520000;9455440000;121850000;48720000;119170000;11590000;number of cycles we spent at this ipl 
system.cpu0.kern.ipl_ticks::31;752414820000;193508460000;20636560000;26131210000;38023660000;1896480000;number of cycles we spent at this ipl 
system.cpu0.kern.ipl_ticks::total;4766650440000;553394130000;94813050000;235390950000;447328160000;22589210000;number of cycles we spent at this ipl 
system.cpu0.kern.ipl_used::0;0.998615;0.999846;0.999079;0.999247;0.999467;1;fraction of swpipl calls that actually changed the ipl 
system.cpu0.kern.ipl_used::21;1;1;1;1;1;;fraction of swpipl calls that actually changed the ipl 
system.cpu0.kern.ipl_used::22;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu0.kern.ipl_used::30;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu0.kern.ipl_used::31;0.540301;0.614567;0.684879;0.560516;0.468531;0.548387;fraction of swpipl calls that actually changed the ipl 
system.cpu0.kern.ipl_used::total;0.713141;0.783734;0.817347;0.727808;0.652633;0.717884;fraction of swpipl calls that actually changed the ipl 
system.cpu0.kern.syscall::3;11;1;2;2;2;1;number of syscalls executed 
system.cpu0.kern.syscall::6;10;2;1;1;1;;number of syscalls executed 
system.cpu0.kern.syscall::15;1;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::17;5;1;1;1;1;;number of syscalls executed 
system.cpu0.kern.syscall::20;1;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::23;3;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::24;3;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::33;3;1;1;1;1;;number of syscalls executed 
system.cpu0.kern.syscall::45;19;3;3;3;3;;number of syscalls executed 
system.cpu0.kern.syscall::47;3;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::59;2;1;;;;;number of syscalls executed 
system.cpu0.kern.syscall::71;28;4;4;4;4;;number of syscalls executed 
system.cpu0.kern.syscall::74;9;1;1;1;1;;number of syscalls executed 
system.cpu0.kern.syscall::92;1;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::97;1;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::98;1;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::132;3;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::total;104;16;18;16;17;2;number of syscalls executed 
system.cpu0.kern.callpal::cserve;1;;;;;;number of callpals executed 
system.cpu0.kern.callpal::wripir;970;1097;21;4;40;1;number of callpals executed 
system.cpu0.kern.callpal::wrmces;1;;;;;;number of callpals executed 
system.cpu0.kern.callpal::wrfen;1;;;;;;number of callpals executed 
system.cpu0.kern.callpal::wrvptptr;1;;;;;;number of callpals executed 
system.cpu0.kern.callpal::swpctx;2051;2709;95;68;84;12;number of callpals executed 
system.cpu0.kern.callpal::tbi;14;7;3;2;5;1;number of callpals executed 
system.cpu0.kern.callpal::wrent;7;;;;;;number of callpals executed 
system.cpu0.kern.callpal::swpipl;140790;27554;5013;6992;10934;726;number of callpals executed 
system.cpu0.kern.callpal::rdps;9139;1178;185;469;908;48;number of callpals executed 
system.cpu0.kern.callpal::wrkgp;1;;;;;;number of callpals executed 
system.cpu0.kern.callpal::wrusp;3;1;1;1;1;;number of callpals executed 
system.cpu0.kern.callpal::rdusp;2;;1;1;1;1;number of callpals executed 
system.cpu0.kern.callpal::whami;2;;;;;;number of callpals executed 
system.cpu0.kern.callpal::rti;5836;4437;307;390;793;43;number of callpals executed 
system.cpu0.kern.callpal::callsys;135;2292;89;40;74;10;number of callpals executed 
system.cpu0.kern.callpal::imb;47;4;3;2;3;;number of callpals executed 
system.cpu0.kern.callpal::total;159001;39533;5730;7969;12872;842;number of callpals executed 
system.cpu0.kern.mode_switch::kernel;7837;7145;402;458;877;56;number of protection mode switches 
system.cpu0.kern.mode_switch::user;497;2645;211;149;682;20;number of protection mode switches 
system.cpu0.kern.mode_switch::idle;0;0;0;0;0;0;number of protection mode switches 
system.cpu0.kern.mode_switch_good::kernel;0.063417;0.370049;0.524876;0.325328;0.777651;0.375000;fraction of useful protection mode switches 
system.cpu0.kern.mode_switch_good::user;1;1;1;1;1;1;fraction of useful protection mode switches 
system.cpu0.kern.mode_switch_good::idle;nan;nan;nan;nan;nan;nan;fraction of useful protection mode switches 
system.cpu0.kern.mode_switch_good::total;0.119270;0.540245;0.688418;0.490939;0.874920;0.539474;fraction of useful protection mode switches 
system.cpu0.kern.mode_ticks::kernel;4678716940000;527192910000;70526060000;218422820000;107540850000;4427550000;number of ticks spent at the given mode 
system.cpu0.kern.mode_ticks::user;27010550000;87124130000;24286990000;16968130000;339787310000;1508570000;number of ticks spent at the given mode 
system.cpu0.kern.mode_ticks::idle;0;0;0;0;0;0;number of ticks spent at the given mode 
system.cpu0.kern.swap_context;2052;2709;95;68;84;12;number of times the context was actually changed 
system.tsunami.ethernet.descDMAReads;0;0;0;0;0;0;Number of descriptors the device read w/ DMA 
system.tsunami.ethernet.descDMAWrites;0;0;0;0;0;0;Number of descriptors the device wrote w/ DMA 
system.tsunami.ethernet.descDmaReadBytes;0;0;0;0;0;0;number of descriptor bytes read w/ DMA 
system.tsunami.ethernet.descDmaWriteBytes;0;0;0;0;0;0;number of descriptor bytes write w/ DMA 
system.tsunami.ethernet.postedSwi;0;0;0;0;0;0;number of software interrupts posted to CPU 
system.tsunami.ethernet.coalescedSwi;nan;nan;nan;nan;nan;nan;average number of Swi's coalesced into each post 
system.tsunami.ethernet.totalSwi;0;0;0;0;0;0;total number of Swi written to ISR 
system.tsunami.ethernet.postedRxIdle;0;0;0;0;0;0;number of rxIdle interrupts posted to CPU 
system.tsunami.ethernet.coalescedRxIdle;nan;nan;nan;nan;nan;nan;average number of RxIdle's coalesced into each post 
system.tsunami.ethernet.totalRxIdle;0;0;0;0;0;0;total number of RxIdle written to ISR 
system.tsunami.ethernet.postedRxOk;0;0;0;0;0;0;number of RxOk interrupts posted to CPU 
system.tsunami.ethernet.coalescedRxOk;nan;nan;nan;nan;nan;nan;average number of RxOk's coalesced into each post 
system.tsunami.ethernet.totalRxOk;0;0;0;0;0;0;total number of RxOk written to ISR 
system.tsunami.ethernet.postedRxDesc;0;0;0;0;0;0;number of RxDesc interrupts posted to CPU 
system.tsunami.ethernet.coalescedRxDesc;nan;nan;nan;nan;nan;nan;average number of RxDesc's coalesced into each post 
system.tsunami.ethernet.totalRxDesc;0;0;0;0;0;0;total number of RxDesc written to ISR 
system.tsunami.ethernet.postedTxOk;0;0;0;0;0;0;number of TxOk interrupts posted to CPU 
system.tsunami.ethernet.coalescedTxOk;nan;nan;nan;nan;nan;nan;average number of TxOk's coalesced into each post 
system.tsunami.ethernet.totalTxOk;0;0;0;0;0;0;total number of TxOk written to ISR 
system.tsunami.ethernet.postedTxIdle;0;0;0;0;0;0;number of TxIdle interrupts posted to CPU 
system.tsunami.ethernet.coalescedTxIdle;nan;nan;nan;nan;nan;nan;average number of TxIdle's coalesced into each post 
system.tsunami.ethernet.totalTxIdle;0;0;0;0;0;0;total number of TxIdle written to ISR 
system.tsunami.ethernet.postedTxDesc;0;0;0;0;0;0;number of TxDesc interrupts posted to CPU 
system.tsunami.ethernet.coalescedTxDesc;nan;nan;nan;nan;nan;nan;average number of TxDesc's coalesced into each post 
system.tsunami.ethernet.totalTxDesc;0;0;0;0;0;0;total number of TxDesc written to ISR 
system.tsunami.ethernet.postedRxOrn;0;0;0;0;0;0;number of RxOrn posted to CPU 
system.tsunami.ethernet.coalescedRxOrn;nan;nan;nan;nan;nan;nan;average number of RxOrn's coalesced into each post 
system.tsunami.ethernet.totalRxOrn;0;0;0;0;0;0;total number of RxOrn written to ISR 
system.tsunami.ethernet.coalescedTotal;nan;nan;nan;nan;nan;nan;average number of interrupts coalesced into each post 
system.tsunami.ethernet.postedInterrupts;0;0;0;0;0;0;number of posts to CPU 
system.tsunami.ethernet.droppedPackets;0;0;0;0;0;0;number of packets dropped 
system.iobus.trans_dist::ReadReq;7589;4267;3744;4005;3349;;Transaction distribution 
system.iobus.trans_dist::ReadResp;7589;4267;3744;4005;3349;;Transaction distribution 
system.iobus.trans_dist::WriteReq;77176;25947;13597;13809;14409;106;Transaction distribution 
system.iobus.trans_dist::WriteResp;77177;25947;13597;13809;14409;106;Transaction distribution 
system.iobus.trans_dist::WriteInvalidateReq;1;;;;;;Transaction distribution 
system.iobus.pkt_count_system.bridge.master::system.tsunami.cchip.pio;49140;21988;1106;2352;4120;212;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.pchip.pio;296;28;24;24;32;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.fake_sm_chip.pio;20;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.fake_uart4.pio;20;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.fake_ata0.pio;22;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.fake_ata1.pio;22;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.io.pio;216;72;80;80;80;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.uart.pio;20498;10916;9554;10332;8474;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.backdoor.pio;3824;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.ide.pio;5904;868;816;768;864;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.ide-pciconf;284;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.ethernet.pio;100;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.ethernet-pciconf;196;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.pciconfig.pio;60;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::total;80602;33872;11580;13556;13570;212;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.tsunami.ide.dma::system.iocache.cpu_side;88930;26556;23102;22072;21946;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.tsunami.ide.dma::total;88930;26556;23102;22072;21946;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count::total;169532;60428;34682;35628;35516;212;Packet count per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.cchip.pio;196560;87952;4424;9408;16480;848;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.pchip.pio;1184;112;96;96;128;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.fake_sm_chip.pio;10;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.fake_uart4.pio;10;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.fake_ata0.pio;11;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.fake_ata1.pio;11;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.io.pio;213;99;110;110;110;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.uart.pio;10249;5458;4777;5166;4237;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.backdoor.pio;15276;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.ide.pio;3746;488;459;432;486;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.ide-pciconf;400;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.ethernet.pio;200;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.ethernet-pciconf;311;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.pciconfig.pio;120;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::total;228301;94109;9866;15212;21441;848;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.tsunami.ide.dma::system.iocache.cpu_side;2837640;848112;737528;704736;700648;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.tsunami.ide.dma::total;2837640;848112;737528;704736;700648;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size::total;3065941;942221;747394;719948;722089;848;Cumulative packet size per connected master and slave (bytes) 
system.iobus.reqLayer0.occupancy;49024000;21960000;1079000;2326000;4092000;212000;Layer occupancy (ticks) 
system.iobus.reqLayer0.utilization;0.0;0.0;0.0;0.0;0.0;0.0;Layer utilization (%) 
system.iobus.reqLayer1.occupancy;221000;21000;18000;18000;24000;;Layer occupancy (ticks) 
system.iobus.reqLayer1.utilization;0.0;0.0;0.0;0.0;0.0;;Layer utilization (%) 
system.iobus.reqLayer2.occupancy;19000;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer2.utilization;0.0;;;;;;Layer utilization (%) 
system.iobus.reqLayer6.occupancy;19000;;;;;;Layer occupancy (ticks) 
