FIELD;BOOT;JPEG;OCEAN;EPIC;FFT;GSM;LU;ADPCM;RADIX;SHUTDOWN;DESCRIPTION
system.membus.pkt_count_system.cpu5.icache.mem_side::total;27690;2096;215138;6438;4698;18938;20278;4196;14784;2854;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu5.dcache.mem_side::system.bridge.slave;5790;344;4994;444;132;2378;496;152;226;14;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu5.dcache.mem_side::system.mem_ctrls.port;32550;1500;960911;9377;7378;16310;83969;4730;316065;5746;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu5.dcache.mem_side::total;38340;1844;965905;9821;7510;18688;84465;4882;316291;5760;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu6.icache.mem_side::system.mem_ctrls.port;45933;938;211960;1748;4252;16676;16454;332;11670;9751;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu6.icache.mem_side::total;45933;938;211960;1748;4252;16676;16454;332;11670;9751;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu6.dcache.mem_side::system.bridge.slave;5800;344;4642;408;120;2342;454;116;200;24;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu6.dcache.mem_side::system.mem_ctrls.port;56407;633;949520;2399;13614;13277;72926;381;322930;29682;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu6.dcache.mem_side::total;62207;977;954162;2807;13734;15619;73380;497;323130;29706;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu7.icache.mem_side::system.mem_ctrls.port;64719;958;213844;1708;4760;16748;15338;678;10420;6;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu7.icache.mem_side::total;64719;958;213844;1708;4760;16748;15338;678;10420;6;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu7.dcache.mem_side::system.bridge.slave;5804;344;4324;408;118;2342;424;116;196;10;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu7.dcache.mem_side::system.mem_ctrls.port;79734;684;882300;2190;16337;13089;53664;638;309130;39;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu7.dcache.mem_side::total;85538;1028;886624;2598;16455;15431;54088;754;309326;49;Packet count per connected master and slave (bytes) 
system.membus.pkt_count::total;9727602;613784;9589000;793469;403314;1249046;1020102;429504;2937470;66288;Packet count per connected master and slave (bytes) 
system.membus.pkt_size_system.iocache.mem_side::system.mem_ctrls.port;2836608;1437696;839808;1380480;737408;520320;704640;1605760;700544;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.iocache.mem_side::total;2836608;1437696;839808;1380480;737408;520320;704640;1605760;700544;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu0.icache.mem_side::system.mem_ctrls.port;33425664;52480;7227520;148800;224960;682176;643776;39232;451136;4608;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu0.icache.mem_side::total;33425664;52480;7227520;148800;224960;682176;643776;39232;451136;4608;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu0.dcache.mem_side::system.bridge.slave;60492;2170;25148;5958;6448;9870;8570;1328;6472;40;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu0.dcache.mem_side::system.mem_ctrls.port;168393600;8512;27253120;86144;465536;186688;2022848;4800;14842560;2752;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu0.dcache.mem_side::total;168454092;10682;27278268;92102;471984;196558;2031418;6128;14849032;2792;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu1.icache.mem_side::system.mem_ctrls.port;2155904;353344;6734400;57472;22016;382400;516480;8064;362176;192;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu1.icache.mem_side::total;2155904;353344;6734400;57472;22016;382400;516480;8064;362176;192;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu1.dcache.mem_side::system.bridge.slave;24456;1387;20656;1632;384;9368;1816;464;936;40;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu1.dcache.mem_side::system.mem_ctrls.port;2411328;499136;29282752;57024;5056;37312;1962688;1536;12614784;320;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu1.dcache.mem_side::total;2435784;500523;29303408;58656;5440;46680;1964504;2000;12615720;360;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu2.icache.mem_side::system.mem_ctrls.port;27874752;3820992;8746816;4050048;2044544;23248064;2434048;4893888;2243648;4864;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu2.icache.mem_side::total;27874752;3820992;8746816;4050048;2044544;23248064;2434048;4893888;2243648;4864;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu2.dcache.mem_side::system.bridge.slave;55116;3813;22401;4052;1944;11070;4444;3349;2299;40;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu2.dcache.mem_side::system.mem_ctrls.port;22225664;12133888;33461184;18412544;3631872;4659200;8008448;3611968;15307328;7168;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu2.dcache.mem_side::total;22280780;12137701;33483585;18416596;3633816;4670270;8012892;3615317;15309627;7208;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu3.icache.mem_side::system.mem_ctrls.port;19932096;448192;7022976;337600;482240;1448000;867840;760768;525568;3072;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu3.icache.mem_side::total;19932096;448192;7022976;337600;482240;1448000;867840;760768;525568;3072;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu3.dcache.mem_side::system.bridge.slave;33904;1540;20568;1692;764;9652;2068;804;812;40;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu3.dcache.mem_side::system.mem_ctrls.port;8916160;634560;32056320;546688;1983488;1403456;3522816;748352;12641536;2496;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu3.dcache.mem_side::total;8950064;636100;32076888;548380;1984252;1413108;3524884;749156;12642348;2536;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu4.icache.mem_side::system.mem_ctrls.port;5233472;521344;7381696;685376;604672;1316480;607104;634496;935104;177536;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu4.icache.mem_side::total;5233472;521344;7381696;685376;604672;1316480;607104;634496;935104;177536;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu4.dcache.mem_side::system.bridge.slave;25050;1536;20435;1727;451;9619;1075;559;915;48;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu4.dcache.mem_side::system.mem_ctrls.port;5148096;1312896;32224256;1724672;1634176;1886848;1645888;1651712;14235200;432192;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu4.dcache.mem_side::total;5173146;1314432;32244691;1726399;1634627;1896467;1646963;1652271;14236115;432240;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu5.icache.mem_side::system.mem_ctrls.port;886080;67072;6884416;206016;150336;606016;648896;134272;473088;91328;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu5.icache.mem_side::total;886080;67072;6884416;206016;150336;606016;648896;134272;473088;91328;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu5.dcache.mem_side::system.bridge.slave;23160;1376;19860;1660;412;9396;1868;492;788;56;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu5.dcache.mem_side::system.mem_ctrls.port;443712;17408;29810176;312832;253056;240704;2234944;152384;12419648;207488;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu5.dcache.mem_side::total;466872;18784;29830036;314492;253468;250100;2236812;152876;12420436;207544;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu6.icache.mem_side::system.mem_ctrls.port;1469824;30016;6782720;55936;136064;533632;526528;10624;373440;312000;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu6.icache.mem_side::total;1469824;30016;6782720;55936;136064;533632;526528;10624;373440;312000;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu6.dcache.mem_side::system.bridge.slave;23200;1376;18568;1632;480;9368;1816;464;800;96;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu6.dcache.mem_side::system.mem_ctrls.port;1326464;4608;29389568;64128;446336;104064;2048064;2560;12659712;1164864;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu6.dcache.mem_side::total;1349664;5984;29408136;65760;446816;113432;2049880;3024;12660512;1164960;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu7.icache.mem_side::system.mem_ctrls.port;2070656;30656;6843008;54656;152320;535936;490816;21696;333440;192;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu7.icache.mem_side::total;2070656;30656;6843008;54656;152320;535936;490816;21696;333440;192;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu7.dcache.mem_side::system.bridge.slave;23195;1376;17296;1632;472;9368;1696;464;784;40;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu7.dcache.mem_side::system.mem_ctrls.port;2160448;6080;27249536;58048;541376;82496;1283968;6464;12154368;256;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu7.dcache.mem_side::total;2183643;7456;27266832;59680;541848;91864;1285664;6928;12155152;296;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size::total;307179101;21393454;299355204;28258449;13526811;37951503;30193145;14296500;113287086;2411728;Cumulative packet size per connected master and slave (bytes) 
system.membus.snoops;441168;8612;1073998;9089;14491;57204;158323;7496;39264;1493;Total snoops (count) 
system.membus.snoop_fanout::samples;5284562;344699;5886125;452830;228074;663943;639403;232306;1813730;39383;Request fanout histogram 
system.membus.snoop_fanout::mean;16;16;16;16;16;16;16;16;16;16;Request fanout histogram 
system.membus.snoop_fanout::stdev;0;0;0;0;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::underflows;0;0;0;0;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::0;0;0;0;0;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::1;0;0;0;0;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::2;0;0;0;0;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::3;0;0;0;0;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::4;0;0;0;0;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::5;0;0;0;0;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::6;0;0;0;0;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::7;0;0;0;0;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::8;0;0;0;0;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::9;0;0;0;0;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::10;0;0;0;0;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::11;0;0;0;0;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::12;0;0;0;0;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::13;0;0;0;0;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::14;0;0;0;0;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::15;0;0;0;0;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::16;5284562;344699;5886125;452830;228074;663943;639403;232306;1813730;39383;Request fanout histogram 
system.membus.snoop_fanout::17;0;0;0;0;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::overflows;0;0;0;0;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::min_value;16;16;16;16;16;16;16;16;16;16;Request fanout histogram 
system.membus.snoop_fanout::max_value;16;16;16;16;16;16;16;16;16;16;Request fanout histogram 
system.membus.snoop_fanout::total;5284562;344699;5886125;452830;228074;663943;639403;232306;1813730;39383;Request fanout histogram 
system.membus.reqLayer0.occupancy;83723998;5648000;48448973;10300000;9238998;20862999;12980995;4339998;9336998;100000;Layer occupancy (ticks) 
system.membus.reqLayer0.utilization;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Layer utilization (%) 
system.membus.reqLayer1.occupancy;9571716997;1113021240;15296910755;1559269235;736135704;1074309548;1674282667;697126235;7214198839;128063999;Layer occupancy (ticks) 
system.membus.reqLayer1.utilization;0.4;0.7;10.2;0.8;1.9;0.1;1.5;1.3;11.7;3.8;Layer utilization (%) 
system.membus.respLayer1.occupancy;46192215;23070237;13409490;22142233;11810744;8462491;11274986;25805231;11213993;;Layer occupancy (ticks) 
system.membus.respLayer1.utilization;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;Layer utilization (%) 
system.membus.respLayer2.occupancy;4891204244;7787500;1061132735;21983250;33145249;99709500;94592499;5794250;66436000;682749;Layer occupancy (ticks) 
system.membus.respLayer2.utilization;0.2;0.0;0.7;0.0;0.1;0.0;0.1;0.0;0.1;0.0;Layer utilization (%) 
system.membus.respLayer3.occupancy;22535905908;5066924;3711249942;25245409;72514014;89845756;362826323;4228930;1386935329;550727;Layer occupancy (ticks) 
system.membus.respLayer3.utilization;0.9;0.0;2.5;0.0;0.2;0.0;0.3;0.0;2.3;0.0;Layer utilization (%) 
system.membus.respLayer4.occupancy;316616500;51754500;988603225;8525250;3236250;56225500;75792497;1191500;53293499;28000;Layer occupancy (ticks) 
system.membus.respLayer4.utilization;0.0;0.0;0.7;0.0;0.0;0.0;0.1;0.0;0.1;0.0;Layer utilization (%) 
system.membus.respLayer5.occupancy;392866409;52572112;3954842248;10260380;2928412;49037309;356546432;1627185;1158361741;189996;Layer occupancy (ticks) 
system.membus.respLayer5.utilization;0.0;0.0;2.6;0.0;0.0;0.0;0.3;0.0;1.9;0.0;Layer utilization (%) 
system.membus.respLayer6.occupancy;4081850744;558492499;1283193480;592223750;299068750;3386354750;356322749;714888250;328259500;715000;Layer occupancy (ticks) 
system.membus.respLayer6.utilization;0.2;0.3;0.9;0.3;0.8;0.3;0.3;1.3;0.5;0.0;Layer utilization (%) 
system.membus.respLayer7.occupancy;3261603753;1246358791;4338862261;1768054694;347429275;499100962;980224923;379660604;1395859845;1129995;Layer occupancy (ticks) 
system.membus.respLayer7.utilization;0.1;0.8;2.9;0.9;0.9;0.0;0.9;0.7;2.3;0.0;Layer utilization (%) 
system.membus.respLayer8.occupancy;2918970738;65702500;1030921738;49564000;70768250;211782249;127326749;111317248;77237250;452249;Layer occupancy (ticks) 
system.membus.respLayer8.utilization;0.1;0.0;0.7;0.0;0.2;0.0;0.1;0.2;0.1;0.0;Layer utilization (%) 
system.membus.respLayer9.occupancy;1618445874;74182345;4166049747;65994106;211527725;247574466;483235275;87946843;1152774669;596995;Layer occupancy (ticks) 
system.membus.respLayer9.utilization;0.1;0.0;2.8;0.0;0.5;0.0;0.4;0.2;1.9;0.0;Layer utilization (%) 
system.membus.respLayer10.occupancy;767070495;76353250;1083544986;100432250;88511750;192743750;88922249;92821250;137143500;25969999;Layer occupancy (ticks) 
system.membus.respLayer10.utilization;0.0;0.0;0.7;0.1;0.2;0.0;0.1;0.2;0.2;0.8;Layer utilization (%) 
system.membus.respLayer11.occupancy;747030633;128102845;4179454464;167896068;155827493;246289295;156867109;157413614;1299085979;42338370;Layer occupancy (ticks) 
system.membus.respLayer11.utilization;0.0;0.1;2.8;0.1;0.4;0.0;0.1;0.3;2.1;1.2;Layer utilization (%) 
system.membus.respLayer12.occupancy;130602750;9918500;1010429993;30321500;22039500;88837250;95171499;19706000;69557249;13393999;Layer occupancy (ticks) 
system.membus.respLayer12.utilization;0.0;0.0;0.7;0.0;0.1;0.0;0.1;0.0;0.1;0.4;Layer utilization (%) 
system.membus.respLayer13.occupancy;180568663;10580709;3999544722;39275362;29594888;92872373;376746472;20208668;1135884485;22541483;Layer occupancy (ticks) 
system.membus.respLayer13.utilization;0.0;0.0;2.7;0.0;0.1;0.0;0.3;0.0;1.8;0.7;Layer utilization (%) 
system.membus.respLayer14.occupancy;216152750;4480250;995707736;8302500;19995750;78234750;77236500;1569000;54936499;45678499;Layer occupancy (ticks) 
system.membus.respLayer14.utilization;0.0;0.0;0.7;0.0;0.1;0.0;0.1;0.0;0.1;1.3;Layer utilization (%) 
system.membus.respLayer15.occupancy;271192734;3100625;3959967896;10856870;56151015;84375372;331784709;1832675;1165064299;105853976;Layer occupancy (ticks) 
system.membus.respLayer15.utilization;0.0;0.0;2.6;0.0;0.1;0.0;0.3;0.0;1.9;3.1;Layer utilization (%) 
system.membus.respLayer16.occupancy;304221000;4572500;1004762736;8115750;22389249;78574500;71978748;3191500;49037997;28000;Layer occupancy (ticks) 
system.membus.respLayer16.utilization;0.0;0.0;0.7;0.0;0.1;0.0;0.1;0.0;0.1;0.0;Layer utilization (%) 
system.membus.respLayer17.occupancy;357935451;3321620;3660454298;9854869;67088508;83823251;253256970;3889441;1110155232;177743;Layer occupancy (ticks) 
system.membus.respLayer17.utilization;0.0;0.0;2.4;0.0;0.2;0.0;0.2;0.0;1.8;0.0;Layer utilization (%) 
system.iocache.tags.replacements;44433;22528;13151;21629;11551;8164;11036;25165;10973;0;number of replacements 
system.iocache.tags.tagsinuse;0.393413;15.999276;16;16;16;16;16;16;16;16;Cycle average of tags in use 
system.iocache.tags.total_refs;0;0;0;0;0;0;0;0;0;0;Total number of references to valid blocks. 
system.iocache.tags.sampled_refs;44433;22528;13151;21629;11551;8164;11036;25165;10973;16;Sample count of references to valid blocks. 
system.iocache.tags.avg_refs;0;0;0;0;0;0;0;0;0;0;Average number of references to valid blocks. 
system.iocache.tags.warmup_cycle;2564032537000;0;0;0;0;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.iocache.tags.occ_blocks::tsunami.ide;0.393413;15.999276;16;16;16;16;16;16;16;16;Average occupied blocks per requestor 
system.iocache.tags.occ_percent::tsunami.ide;0.024588;0.999955;1;1;1;1;1;1;1;1;Average percentage of cache occupancy 
system.iocache.tags.occ_percent::total;0.024588;0.999955;1;1;1;1;1;1;1;1;Average percentage of cache occupancy 
system.iocache.tags.occ_task_id_blocks::1023;16;16;16;16;16;16;16;16;16;16;Occupied blocks per task id 
system.iocache.tags.age_task_id_blocks_1023::4;16;16;16;16;;16;;16;;;Occupied blocks per task id 
system.iocache.tags.occ_task_id_percent::1023;1;1;1;1;1;1;1;1;1;1;Percentage of cache occupancy per task id 
system.iocache.tags.tag_accesses;400313;202841;118359;194845;104103;73476;99324;226557;98789;0;Number of tag accesses 
system.iocache.tags.data_accesses;400313;202841;118359;194845;104103;73476;99324;226557;98789;0;Number of data accesses 
system.iocache.WriteInvalidateReq_hits::tsunami.ide;44256;22464;13120;21568;11520;8128;11008;25088;10944;;number of WriteInvalidateReq hits 
system.iocache.WriteInvalidateReq_hits::total;44256;22464;13120;21568;11520;8128;11008;25088;10944;;number of WriteInvalidateReq hits 
system.iocache.ReadReq_misses::tsunami.ide;209;65;31;61;31;36;28;77;29;;number of ReadReq misses 
system.iocache.ReadReq_misses::total;209;65;31;61;31;36;28;77;29;;number of ReadReq misses 
system.iocache.WriteInvalidateReq_misses::tsunami.ide;16;10;;23;18;;;9;4;;number of WriteInvalidateReq misses 
system.iocache.WriteInvalidateReq_misses::total;16;10;;23;18;;;9;4;;number of WriteInvalidateReq misses 
system.iocache.demand_misses::tsunami.ide;209;65;31;61;31;36;28;77;29;;number of demand (read+write) misses 
system.iocache.demand_misses::total;209;65;31;61;31;36;28;77;29;;number of demand (read+write) misses 
system.iocache.overall_misses::tsunami.ide;209;65;31;61;31;36;28;77;29;;number of overall misses 
system.iocache.overall_misses::total;209;65;31;61;31;36;28;77;29;;number of overall misses 
system.iocache.ReadReq_miss_latency::tsunami.ide;35722354;6801958;3255984;6399960;3256983;3850717;2943984;8076948;3049982;;number of ReadReq miss cycles 
system.iocache.ReadReq_miss_latency::total;35722354;6801958;3255984;6399960;3256983;3850717;2943984;8076948;3049982;;number of ReadReq miss cycles 
system.iocache.demand_miss_latency::tsunami.ide;35722354;6801958;3255984;6399960;3256983;3850717;2943984;8076948;3049982;;number of demand (read+write) miss cycles 
system.iocache.demand_miss_latency::total;35722354;6801958;3255984;6399960;3256983;3850717;2943984;8076948;3049982;;number of demand (read+write) miss cycles 
system.iocache.overall_miss_latency::tsunami.ide;35722354;6801958;3255984;6399960;3256983;3850717;2943984;8076948;3049982;;number of overall miss cycles 
system.iocache.overall_miss_latency::total;35722354;6801958;3255984;6399960;3256983;3850717;2943984;8076948;3049982;;number of overall miss cycles 
system.iocache.ReadReq_accesses::tsunami.ide;209;65;31;61;31;36;28;77;29;;number of ReadReq accesses(hits+misses) 
system.iocache.ReadReq_accesses::total;209;65;31;61;31;36;28;77;29;;number of ReadReq accesses(hits+misses) 
system.iocache.WriteInvalidateReq_accesses::tsunami.ide;44272;22474;13120;21591;11538;8128;11008;25097;10948;;number of WriteInvalidateReq accesses(hits+misses) 
system.iocache.WriteInvalidateReq_accesses::total;44272;22474;13120;21591;11538;8128;11008;25097;10948;;number of WriteInvalidateReq accesses(hits+misses) 
system.iocache.demand_accesses::tsunami.ide;209;65;31;61;31;36;28;77;29;;number of demand (read+write) accesses 
system.iocache.demand_accesses::total;209;65;31;61;31;36;28;77;29;;number of demand (read+write) accesses 
system.iocache.overall_accesses::tsunami.ide;209;65;31;61;31;36;28;77;29;;number of overall (read+write) accesses 
system.iocache.overall_accesses::total;209;65;31;61;31;36;28;77;29;;number of overall (read+write) accesses 
system.iocache.ReadReq_miss_rate::tsunami.ide;1;1;1;1;1;1;1;1;1;;miss rate for ReadReq accesses 
system.iocache.ReadReq_miss_rate::total;1;1;1;1;1;1;1;1;1;;miss rate for ReadReq accesses 
system.iocache.WriteInvalidateReq_miss_rate::tsunami.ide;0.000361;0.000445;;0.001065;0.001560;;;0.000359;0.000365;;miss rate for WriteInvalidateReq accesses 
system.iocache.WriteInvalidateReq_miss_rate::total;0.000361;0.000445;;0.001065;0.001560;;;0.000359;0.000365;;miss rate for WriteInvalidateReq accesses 
system.iocache.demand_miss_rate::tsunami.ide;1;1;1;1;1;1;1;1;1;;miss rate for demand accesses 
system.iocache.demand_miss_rate::total;1;1;1;1;1;1;1;1;1;;miss rate for demand accesses 
system.iocache.overall_miss_rate::tsunami.ide;1;1;1;1;1;1;1;1;1;;miss rate for overall accesses 
system.iocache.overall_miss_rate::total;1;1;1;1;1;1;1;1;1;;miss rate for overall accesses 
system.iocache.ReadReq_avg_miss_latency::tsunami.ide;170920.354067;104645.507692;105031.741935;104917.377049;105063.967742;106964.361111;105142.285714;104895.428571;105171.793103;;average ReadReq miss latency 
system.iocache.ReadReq_avg_miss_latency::total;170920.354067;104645.507692;105031.741935;104917.377049;105063.967742;106964.361111;105142.285714;104895.428571;105171.793103;;average ReadReq miss latency 
system.iocache.demand_avg_miss_latency::tsunami.ide;170920.354067;104645.507692;105031.741935;104917.377049;105063.967742;106964.361111;105142.285714;104895.428571;105171.793103;;average overall miss latency 
system.iocache.demand_avg_miss_latency::total;170920.354067;104645.507692;105031.741935;104917.377049;105063.967742;106964.361111;105142.285714;104895.428571;105171.793103;;average overall miss latency 
system.iocache.overall_avg_miss_latency::tsunami.ide;170920.354067;104645.507692;105031.741935;104917.377049;105063.967742;106964.361111;105142.285714;104895.428571;105171.793103;;average overall miss latency 
system.iocache.overall_avg_miss_latency::total;170920.354067;104645.507692;105031.741935;104917.377049;105063.967742;106964.361111;105142.285714;104895.428571;105171.793103;;average overall miss latency 
system.iocache.blocked_cycles::no_mshrs;713;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.iocache.blocked_cycles::no_targets;0;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.iocache.blocked::no_mshrs;45;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.iocache.blocked::no_targets;0;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.iocache.avg_blocked_cycles::no_mshrs;15.844444;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.iocache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.iocache.fast_writes;44256;22464;13120;21568;11520;8128;11008;25088;10944;0;number of fast writes performed 
system.iocache.cache_copies;0;0;0;0;0;0;0;0;0;0;number of cache copies performed 
system.iocache.ReadReq_mshr_misses::tsunami.ide;209;65;31;61;31;36;28;77;29;;number of ReadReq MSHR misses 
system.iocache.ReadReq_mshr_misses::total;209;65;31;61;31;36;28;77;29;;number of ReadReq MSHR misses 
system.iocache.WriteInvalidateReq_mshr_misses::tsunami.ide;44256;22464;13120;21568;11520;8128;11008;25088;10944;;number of WriteInvalidateReq MSHR misses 
system.iocache.WriteInvalidateReq_mshr_misses::total;44256;22464;13120;21568;11520;8128;11008;25088;10944;;number of WriteInvalidateReq MSHR misses 
system.iocache.demand_mshr_misses::tsunami.ide;209;65;31;61;31;36;28;77;29;;number of demand (read+write) MSHR misses 
system.iocache.demand_mshr_misses::total;209;65;31;61;31;36;28;77;29;;number of demand (read+write) MSHR misses 
system.iocache.overall_mshr_misses::tsunami.ide;209;65;31;61;31;36;28;77;29;;number of overall MSHR misses 
system.iocache.overall_mshr_misses::total;209;65;31;61;31;36;28;77;29;;number of overall MSHR misses 
system.iocache.ReadReq_mshr_miss_latency::tsunami.ide;24848354;3421958;1643984;3227960;1644983;1977217;1487984;4072948;1541982;;number of ReadReq MSHR miss cycles 
system.iocache.ReadReq_mshr_miss_latency::total;24848354;3421958;1643984;3227960;1644983;1977217;1487984;4072948;1541982;;number of ReadReq MSHR miss cycles 
system.iocache.WriteInvalidateReq_mshr_miss_latency::tsunami.ide;2977039246;1481414201;877054870;1455049563;772838312;556460493;729004639;1659617630;726353637;;number of WriteInvalidateReq MSHR miss cycles 
system.iocache.WriteInvalidateReq_mshr_miss_latency::total;2977039246;1481414201;877054870;1455049563;772838312;556460493;729004639;1659617630;726353637;;number of WriteInvalidateReq MSHR miss cycles 
system.iocache.demand_mshr_miss_latency::tsunami.ide;24848354;3421958;1643984;3227960;1644983;1977217;1487984;4072948;1541982;;number of demand (read+write) MSHR miss cycles 
system.iocache.demand_mshr_miss_latency::total;24848354;3421958;1643984;3227960;1644983;1977217;1487984;4072948;1541982;;number of demand (read+write) MSHR miss cycles 
system.iocache.overall_mshr_miss_latency::tsunami.ide;24848354;3421958;1643984;3227960;1644983;1977217;1487984;4072948;1541982;;number of overall MSHR miss cycles 
system.iocache.overall_mshr_miss_latency::total;24848354;3421958;1643984;3227960;1644983;1977217;1487984;4072948;1541982;;number of overall MSHR miss cycles 
system.iocache.ReadReq_mshr_miss_rate::tsunami.ide;1;1;1;1;1;1;1;1;1;;mshr miss rate for ReadReq accesses 
system.iocache.ReadReq_mshr_miss_rate::total;1;1;1;1;1;1;1;1;1;;mshr miss rate for ReadReq accesses 
system.iocache.WriteInvalidateReq_mshr_miss_rate::tsunami.ide;0.999639;0.999555;1;0.998935;0.998440;1;1;0.999641;0.999635;;mshr miss rate for WriteInvalidateReq accesses 
