FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.membus.pkt_count_system.cpu15.icache.mem_side::system.mem_ctrls.port;28512;373716;172;406;7504;24;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu15.icache.mem_side::total;28512;373716;172;406;7504;24;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu15.dcache.mem_side::system.bridge.slave;6704;7700;126;208;278;18;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu15.dcache.mem_side::system.mem_ctrls.port;79482;603026;1201;1480;95327;254;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu15.dcache.mem_side::total;86186;610726;1327;1688;95605;272;Packet count per connected master and slave (bytes) 
system.membus.pkt_count::total;12335185;16995598;389930;626672;2039914;70226;Packet count per connected master and slave (bytes) 
system.membus.pkt_size_system.iocache.mem_side::system.mem_ctrls.port;2845760;849792;739264;706304;702272;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.iocache.mem_side::total;2845760;849792;739264;706304;702272;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu00.icache.mem_side::system.mem_ctrls.port;39954752;739840;142848;454528;405248;3456;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu00.icache.mem_side::total;39954752;739840;142848;454528;405248;3456;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu00.dcache.mem_side::system.bridge.slave;74644;15876;8328;10510;8325;72;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu00.dcache.mem_side::system.mem_ctrls.port;181762816;1052416;101248;453696;3876736;896;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu00.dcache.mem_side::total;181837460;1068292;109576;464206;3885061;968;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu01.icache.mem_side::system.mem_ctrls.port;20693824;5663616;465856;259648;276608;768;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu01.icache.mem_side::total;20693824;5663616;465856;259648;276608;768;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu01.dcache.mem_side::system.bridge.slave;51632;18944;673;1136;1632;72;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu01.dcache.mem_side::system.mem_ctrls.port;26217920;8321152;777536;315456;4216576;1856;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu01.dcache.mem_side::total;26269552;8340096;778209;316592;4218208;1928;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu02.icache.mem_side::system.mem_ctrls.port;31526464;22660864;2175936;2195136;2623424;2624;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu02.icache.mem_side::total;31526464;22660864;2175936;2195136;2623424;2624;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu02.dcache.mem_side::system.bridge.slave;47096;64893;3576;4575;4163;72;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu02.dcache.mem_side::system.mem_ctrls.port;28186560;37370816;2788736;3572928;7608704;6464;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu02.dcache.mem_side::total;28233656;37435709;2792312;3577503;7612867;6536;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu03.icache.mem_side::system.mem_ctrls.port;5037824;22271104;766656;892992;406272;768;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu03.icache.mem_side::total;5037824;22271104;766656;892992;406272;768;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu03.dcache.mem_side::system.bridge.slave;28632;71752;1208;1908;1372;72;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu03.dcache.mem_side::system.mem_ctrls.port;6360640;39778624;1455808;1524032;3847616;6528;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu03.dcache.mem_side::total;6389272;39850376;1457016;1525940;3848988;6600;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu04.icache.mem_side::system.mem_ctrls.port;3041024;21586944;329152;641664;870720;183680;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu04.icache.mem_side::total;3041024;21586944;329152;641664;870720;183680;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu04.dcache.mem_side::system.bridge.slave;27368;70496;624;961;1377;80;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu04.dcache.mem_side::system.mem_ctrls.port;6552384;40962048;1214656;1764736;5419712;498880;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu04.dcache.mem_side::total;6579752;41032544;1215280;1765697;5421089;498960;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu05.icache.mem_side::system.mem_ctrls.port;2200640;18636928;5760;143232;386560;92736;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu05.icache.mem_side::total;2200640;18636928;5760;143232;386560;92736;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu05.dcache.mem_side::system.bridge.slave;27003;52824;504;860;1044;88;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu05.dcache.mem_side::system.mem_ctrls.port;4592064;27613440;12736;243584;3960448;187200;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu05.dcache.mem_side::total;4619067;27666264;13240;244444;3961492;187288;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu06.icache.mem_side::system.mem_ctrls.port;1007168;14073088;5760;172672;288448;329152;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu06.icache.mem_side::total;1007168;14073088;5760;172672;288448;329152;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu06.dcache.mem_side::system.bridge.slave;26880;36312;504;1016;1176;192;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu06.dcache.mem_side::system.mem_ctrls.port;2753280;17822784;14464;261824;3849344;1191680;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu06.dcache.mem_side::total;2780160;17859096;14968;262840;3850520;1191872;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu07.icache.mem_side::system.mem_ctrls.port;1233280;637312;332928;106752;263296;768;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu07.icache.mem_side::total;1233280;637312;332928;106752;263296;768;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu07.dcache.mem_side::system.bridge.slave;26984;6977;864;888;1040;72;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu07.dcache.mem_side::system.mem_ctrls.port;3748416;1146944;669312;142080;3597568;2880;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu07.dcache.mem_side::total;3775400;1153921;670176;142968;3598608;2952;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu08.icache.mem_side::system.mem_ctrls.port;908928;11661248;5760;18176;281024;768;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu08.icache.mem_side::total;908928;11661248;5760;18176;281024;768;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu08.dcache.mem_side::system.bridge.slave;26848;30804;504;832;1048;72;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu08.dcache.mem_side::system.mem_ctrls.port;2583360;15117952;15680;34432;3771456;3328;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu08.dcache.mem_side::total;2610208;15148756;16184;35264;3772504;3400;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu09.icache.mem_side::system.mem_ctrls.port;908288;10819968;19328;448064;279744;768;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu09.icache.mem_side::total;908288;10819968;19328;448064;279744;768;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu09.dcache.mem_side::system.bridge.slave;26848;29120;504;1472;1056;72;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu09.dcache.mem_side::system.mem_ctrls.port;2470784;14862272;45824;645760;3677760;3776;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu09.dcache.mem_side::total;2497632;14891392;46328;647232;3678816;3848;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu10.icache.mem_side::system.mem_ctrls.port;908032;418624;20224;297216;306304;768;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu10.icache.mem_side::total;908032;418624;20224;297216;306304;768;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu10.dcache.mem_side::system.bridge.slave;26856;6968;504;1272;1208;72;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu10.dcache.mem_side::system.mem_ctrls.port;2429120;843968;55616;526336;4356672;4096;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu10.dcache.mem_side::total;2455976;850936;56120;527608;4357880;4168;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu11.icache.mem_side::system.mem_ctrls.port;906304;409024;21888;339200;245824;768;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu11.icache.mem_side::total;906304;409024;21888;339200;245824;768;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu11.dcache.mem_side::system.bridge.slave;26840;6968;504;1624;1008;72;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu11.dcache.mem_side::system.mem_ctrls.port;2376640;828992;62336;685184;3602176;4480;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu11.dcache.mem_side::total;2403480;835960;62840;686808;3603184;4552;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu12.icache.mem_side::system.mem_ctrls.port;906048;8795328;5760;24384;270528;768;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu12.icache.mem_side::total;906048;8795328;5760;24384;270528;768;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu12.dcache.mem_side::system.bridge.slave;26840;24824;504;832;1136;72;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu12.dcache.mem_side::system.mem_ctrls.port;2349952;11877056;20800;49408;3757760;4864;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu12.dcache.mem_side::total;2376792;11901880;21304;50240;3758896;4936;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu13.icache.mem_side::system.mem_ctrls.port;906752;20379072;5824;13376;265024;768;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu13.icache.mem_side::total;906752;20379072;5824;13376;265024;768;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu13.dcache.mem_side::system.bridge.slave;26824;64264;504;832;1144;72;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu13.dcache.mem_side::system.mem_ctrls.port;2286016;32752384;22592;26304;3997504;5184;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu13.dcache.mem_side::total;2312840;32816648;23096;27136;3998648;5256;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu14.icache.mem_side::system.mem_ctrls.port;906304;15321920;5760;1007360;279808;768;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu14.icache.mem_side::total;906304;15321920;5760;1007360;279808;768;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu14.dcache.mem_side::system.bridge.slave;26824;43000;504;1661;1056;72;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu14.dcache.mem_side::system.mem_ctrls.port;2244928;29643072;25024;1146816;3900928;5952;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu14.dcache.mem_side::total;2271752;29686072;25528;1148477;3901984;6024;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu15.icache.mem_side::system.mem_ctrls.port;912384;11958912;5504;12992;240128;768;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu15.icache.mem_side::total;912384;11958912;5504;12992;240128;768;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu15.dcache.mem_side::system.bridge.slave;26816;30786;504;832;1112;72;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu15.dcache.mem_side::system.mem_ctrls.port;2272256;15656192;19712;23488;3658048;6400;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu15.dcache.mem_side::total;2299072;15686978;20216;24320;3659160;6472;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size::total;394515847;483108504;12376601;19180971;75519137;2555856;Cumulative packet size per connected master and slave (bytes) 
system.membus.snoops;0;0;0;0;0;0;Total snoops (count) 
system.membus.snoop_fanout::samples;6362427;8748831;203089;323036;1204097;40476;Request fanout histogram 
system.membus.snoop_fanout::mean;32;32;32;32;32;32;Request fanout histogram 
system.membus.snoop_fanout::stdev;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::underflows;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::0;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::1;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::2;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::3;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::4;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::5;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::6;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::7;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::8;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::9;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::10;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::11;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::12;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::13;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::14;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::15;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::16;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::17;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::18;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::19;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::20;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::21;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::22;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::23;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::24;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::25;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::26;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::27;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::28;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::29;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::30;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::31;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::32;6362427;8748831;203089;323036;1204097;40476;Request fanout histogram 
system.membus.snoop_fanout::33;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::overflows;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::min_value;32;32;32;32;32;32;Request fanout histogram 
system.membus.snoop_fanout::max_value;32;32;32;32;32;32;Request fanout histogram 
system.membus.snoop_fanout::total;6362427;8748831;203089;323036;1204097;40476;Request fanout histogram 
system.iocache.tags.replacements;44433;13278;11551;11036;10973;0;number of replacements 
system.iocache.tags.tagsinuse;0.783811;16;16;16;16;16;Cycle average of tags in use 
system.iocache.tags.total_refs;0;0;0;0;0;0;Total number of references to valid blocks. 
system.iocache.tags.sampled_refs;44433;13278;11551;11036;10973;16;Sample count of references to valid blocks. 
system.iocache.tags.avg_refs;0;0;0;0;0;0;Average number of references to valid blocks. 
system.iocache.tags.warmup_cycle;2988620180017;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.iocache.tags.occ_blocks::tsunami.ide;0.783811;16;16;16;16;16;Average occupied blocks per requestor 
system.iocache.tags.occ_percent::tsunami.ide;0.048988;1;1;1;1;1;Average percentage of cache occupancy 
system.iocache.tags.occ_percent::total;0.048988;1;1;1;1;1;Average percentage of cache occupancy 
system.iocache.tags.occ_task_id_blocks::1023;16;16;16;16;16;16;Occupied blocks per task id 
system.iocache.tags.age_task_id_blocks_1023::4;16;16;;;16;16;Occupied blocks per task id 
system.iocache.tags.occ_task_id_percent::1023;1;1;1;1;1;1;Percentage of cache occupancy per task id 
system.iocache.tags.tag_accesses;400185;119502;103959;99324;98757;0;Number of tag accesses 
system.iocache.tags.data_accesses;400185;119502;103959;99324;98757;0;Number of data accesses 
system.iocache.WriteInvalidateReq_hits::tsunami.ide;44256;13248;11520;11008;10944;;number of WriteInvalidateReq hits 
system.iocache.WriteInvalidateReq_hits::total;44256;13248;11520;11008;10944;;number of WriteInvalidateReq hits 
system.iocache.ReadReq_misses::tsunami.ide;209;30;31;28;29;;number of ReadReq misses 
system.iocache.ReadReq_misses::total;209;30;31;28;29;;number of ReadReq misses 
system.iocache.demand_misses::tsunami.ide;209;30;31;28;29;;number of demand (read+write) misses 
system.iocache.demand_misses::total;209;30;31;28;29;;number of demand (read+write) misses 
system.iocache.overall_misses::tsunami.ide;209;30;31;28;29;;number of overall misses 
system.iocache.overall_misses::total;209;30;31;28;29;;number of overall misses 
system.iocache.ReadReq_accesses::tsunami.ide;209;30;31;28;29;;number of ReadReq accesses(hits+misses) 
system.iocache.ReadReq_accesses::total;209;30;31;28;29;;number of ReadReq accesses(hits+misses) 
system.iocache.WriteInvalidateReq_accesses::tsunami.ide;44256;13248;11520;11008;10944;;number of WriteInvalidateReq accesses(hits+misses) 
system.iocache.WriteInvalidateReq_accesses::total;44256;13248;11520;11008;10944;;number of WriteInvalidateReq accesses(hits+misses) 
system.iocache.demand_accesses::tsunami.ide;209;30;31;28;29;;number of demand (read+write) accesses 
system.iocache.demand_accesses::total;209;30;31;28;29;;number of demand (read+write) accesses 
system.iocache.overall_accesses::tsunami.ide;209;30;31;28;29;;number of overall (read+write) accesses 
system.iocache.overall_accesses::total;209;30;31;28;29;;number of overall (read+write) accesses 
system.iocache.ReadReq_miss_rate::tsunami.ide;1;1;1;1;1;;miss rate for ReadReq accesses 
system.iocache.ReadReq_miss_rate::total;1;1;1;1;1;;miss rate for ReadReq accesses 
system.iocache.demand_miss_rate::tsunami.ide;1;1;1;1;1;;miss rate for demand accesses 
system.iocache.demand_miss_rate::total;1;1;1;1;1;;miss rate for demand accesses 
system.iocache.overall_miss_rate::tsunami.ide;1;1;1;1;1;;miss rate for overall accesses 
system.iocache.overall_miss_rate::total;1;1;1;1;1;;miss rate for overall accesses 
system.iocache.blocked_cycles::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.iocache.blocked_cycles::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.iocache.blocked::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.iocache.blocked::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.iocache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.iocache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.iocache.fast_writes;44256;13248;11520;11008;10944;0;number of fast writes performed 
system.iocache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.iocache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.disk0.dma_read_full_pages;0;0;0;0;0;0;Number of full page size DMA reads (not PRD). 
system.disk0.dma_read_bytes;4096;0;0;0;0;0;Number of bytes transfered via DMA reads (not PRD). 
system.disk0.dma_read_txs;1;0;0;0;0;0;Number of DMA read transactions (not PRD). 
system.disk0.dma_write_full_pages;326;101;89;85;84;0;Number of full page size DMA writes. 
system.disk0.dma_write_bytes;2824192;847872;737280;704512;700416;0;Number of bytes transfered via DMA writes. 
system.disk0.dma_write_txs;365;106;91;87;87;0;Number of DMA write transactions. 
system.disk2.dma_read_full_pages;0;0;0;0;0;0;Number of full page size DMA reads (not PRD). 
system.disk2.dma_read_bytes;0;0;0;0;0;0;Number of bytes transfered via DMA reads (not PRD). 
system.disk2.dma_read_txs;0;0;0;0;0;0;Number of DMA read transactions (not PRD). 
system.disk2.dma_write_full_pages;1;0;0;0;0;0;Number of full page size DMA writes. 
system.disk2.dma_write_bytes;8192;0;0;0;0;0;Number of bytes transfered via DMA writes. 
system.disk2.dma_write_txs;1;0;0;0;0;0;Number of DMA write transactions. 
system.cpu_voltage_domain.voltage;1;1;1;1;1;1;Voltage in Volts 
system.cpu_clk_domain.clock;10000;10000;10000;10000;10000;10000;Clock period in ticks 
system.cpu00.dtb.fetch_hits;0;0;0;0;0;0;ITB hits 
system.cpu00.dtb.fetch_misses;0;0;0;0;0;0;ITB misses 
system.cpu00.dtb.fetch_acv;0;0;0;0;0;0;ITB acv 
system.cpu00.dtb.fetch_accesses;0;0;0;0;0;0;ITB accesses 
system.cpu00.dtb.read_hits;12463010;702352;195771;441416;808372;3580;DTB read hits 
system.cpu00.dtb.read_misses;44;324;0;27;2587;0;DTB read misses 
system.cpu00.dtb.read_acv;0;12;0;0;0;0;DTB read access violations 
system.cpu00.dtb.read_accesses;1042;1820;0;134830;556228;0;DTB read accesses 
system.cpu00.dtb.write_hits;5328730;341616;90230;203376;302451;2009;DTB write hits 
system.cpu00.dtb.write_misses;2;38;0;5;24854;0;DTB write misses 
system.cpu00.dtb.write_acv;0;9;0;0;0;0;DTB write access violations 
system.cpu00.dtb.write_accesses;508;875;0;62538;164819;0;DTB write accesses 
system.cpu00.dtb.data_hits;17791740;1043968;286001;644792;1110823;5589;DTB hits 
system.cpu00.dtb.data_misses;46;362;0;32;27441;0;DTB misses 
system.cpu00.dtb.data_acv;0;21;0;0;0;0;DTB access violations 
system.cpu00.dtb.data_accesses;1550;2695;0;197368;721047;0;DTB accesses 
system.cpu00.itb.fetch_hits;1696306;253579;46344;755511;3489878;1927;ITB hits 
system.cpu00.itb.fetch_misses;24;125;0;11;15;0;ITB misses 
system.cpu00.itb.fetch_acv;0;0;0;0;0;0;ITB acv 
system.cpu00.itb.fetch_accesses;1696330;253704;46344;755522;3489893;1927;ITB accesses 
system.cpu00.itb.read_hits;0;0;0;0;0;0;DTB read hits 
system.cpu00.itb.read_misses;0;0;0;0;0;0;DTB read misses 
system.cpu00.itb.read_acv;0;0;0;0;0;0;DTB read access violations 
system.cpu00.itb.read_accesses;0;0;0;0;0;0;DTB read accesses 
system.cpu00.itb.write_hits;0;0;0;0;0;0;DTB write hits 
system.cpu00.itb.write_misses;0;0;0;0;0;0;DTB write misses 
system.cpu00.itb.write_acv;0;0;0;0;0;0;DTB write access violations 
system.cpu00.itb.write_accesses;0;0;0;0;0;0;DTB write accesses 
system.cpu00.itb.data_hits;0;0;0;0;0;0;DTB hits 
system.cpu00.itb.data_misses;0;0;0;0;0;0;DTB misses 
system.cpu00.itb.data_acv;0;0;0;0;0;0;DTB access violations 
system.cpu00.itb.data_accesses;0;0;0;0;0;0;DTB accesses 
system.cpu00.numCycles;315048544;80083404;4390807;8496283;8203380;781259;number of cpu cycles simulated 
system.cpu00.numWorkItemsStarted;0;0;0;0;0;0;number of work items this cpu started 
system.cpu00.numWorkItemsCompleted;0;0;0;0;0;0;number of work items this cpu completed 
system.cpu00.committedInsts;72870690;3430625;1042661;2255383;4735057;15506;Number of instructions committed 
system.cpu00.committedOps;72870690;3430625;1042661;2255383;4735057;15506;Number of ops (including micro ops) committed 
system.cpu00.num_int_alu_accesses;70545600;3311142;1005851;2071081;3066864;14817;Number of integer alu accesses 
system.cpu00.num_fp_alu_accesses;200687;430;0;321245;1591831;0;Number of float alu accesses 
system.cpu00.num_func_calls;2305832;217599;110018;144222;112583;728;number of times a function call or return occured 
system.cpu00.num_conditional_control_insts;9769829;276767;77405;201026;251477;1035;number of instructions that are conditional controls 
system.cpu00.num_int_insts;70545600;3311142;1005851;2071081;3066864;14817;number of integer instructions 
system.cpu00.num_fp_insts;200687;430;0;321245;1591831;0;number of float instructions 
system.cpu00.num_int_register_reads;96645718;4422284;1261165;2910812;5543428;19965;number of times the integer registers were read 
system.cpu00.num_int_register_writes;54466467;2611202;790248;1475887;2420693;11616;number of times the integer registers were written 
system.cpu00.num_fp_register_reads;73136;219;0;318139;2705252;0;number of times the floating registers were read 
system.cpu00.num_fp_register_writes;75014;223;0;256756;1574405;0;number of times the floating registers were written 
system.cpu00.num_mem_refs;17814062;1045984;286088;645511;1141199;5598;number of memory refs 
system.cpu00.num_load_insts;12473371;703268;195795;441792;813662;3580;Number of load instructions 
system.cpu00.num_store_insts;5340691;342716;90293;203719;327537;2018;Number of store instructions 
system.cpu00.num_idle_cycles;242202456.798503;76651468.861614;3339852.043937;6249441.882947;3454119.756149;765291.013078;Number of idle cycles 
system.cpu00.num_busy_cycles;72846087.201497;3431935.138386;1050954.956063;2246841.117053;4749260.243851;15967.986922;Number of busy cycles 
system.cpu00.not_idle_fraction;0.231222;0.042855;0.239353;0.264450;0.578939;0.020439;Percentage of non-idle cycles 
system.cpu00.idle_fraction;0.768778;0.957145;0.760647;0.735550;0.421061;0.979561;Percentage of idle cycles 
system.cpu00.Branches;12582067;545970;199595;364397;379405;2074;Number of branches fetched 
system.cpu00.op_class::No_OpClass;1373640;17358;5915;12111;73955;74;Class of executed instruction 
system.cpu00.op_class::IntAlu;52564268;2240271;717425;1419959;1674083;8980;Class of executed instruction 
system.cpu00.op_class::IntMult;146976;9315;702;2071;1541;56;Class of executed instruction 
system.cpu00.op_class::IntDiv;0;0;0;0;0;0;Class of executed instruction 
system.cpu00.op_class::FloatAdd;58001;28;0;66006;803160;0;Class of executed instruction 
system.cpu00.op_class::FloatCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu00.op_class::FloatCvt;0;0;0;600;5;0;Class of executed instruction 
system.cpu00.op_class::FloatMult;0;0;0;60672;753878;0;Class of executed instruction 
system.cpu00.op_class::FloatDiv;112;3;0;957;0;0;Class of executed instruction 
system.cpu00.op_class::FloatSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu00.op_class::SimdAdd;0;0;0;0;0;0;Class of executed instruction 
system.cpu00.op_class::SimdAddAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu00.op_class::SimdAlu;0;0;0;0;0;0;Class of executed instruction 
system.cpu00.op_class::SimdCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu00.op_class::SimdCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu00.op_class::SimdMisc;0;0;0;0;0;0;Class of executed instruction 
system.cpu00.op_class::SimdMult;0;0;0;0;0;0;Class of executed instruction 
