FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.iocache.tags.occ_task_id_blocks::1023;16;16;16;16;16;16;Occupied blocks per task id 
system.iocache.tags.age_task_id_blocks_1023::3;16;16;16;16;16;16;Occupied blocks per task id 
system.iocache.tags.occ_task_id_percent::1023;1;1;1;1;1;1;Percentage of cache occupancy per task id 
system.iocache.tags.tag_accesses;400370;119520;104055;99492;98877;0;Number of tag accesses 
system.iocache.tags.data_accesses;400370;119520;104055;99492;98877;0;Number of data accesses 
system.iocache.WriteInvalidateReq_hits::tsunami.ide;44256;13248;11520;11008;10944;;number of WriteInvalidateReq hits 
system.iocache.WriteInvalidateReq_hits::total;44256;13248;11520;11008;10944;;number of WriteInvalidateReq hits 
system.iocache.ReadReq_misses::tsunami.ide;210;32;31;28;29;;number of ReadReq misses 
system.iocache.ReadReq_misses::total;210;32;31;28;29;;number of ReadReq misses 
system.iocache.WriteInvalidateReq_misses::tsunami.ide;22;;12;21;15;;number of WriteInvalidateReq misses 
system.iocache.WriteInvalidateReq_misses::total;22;;12;21;15;;number of WriteInvalidateReq misses 
system.iocache.demand_misses::tsunami.ide;210;32;31;28;29;;number of demand (read+write) misses 
system.iocache.demand_misses::total;210;32;31;28;29;;number of demand (read+write) misses 
system.iocache.overall_misses::tsunami.ide;210;32;31;28;29;;number of overall misses 
system.iocache.overall_misses::total;210;32;31;28;29;;number of overall misses 
system.iocache.ReadReq_miss_latency::tsunami.ide;36923354;5053982;4459733;4044984;4188232;;number of ReadReq miss cycles 
system.iocache.ReadReq_miss_latency::total;36923354;5053982;4459733;4044984;4188232;;number of ReadReq miss cycles 
system.iocache.demand_miss_latency::tsunami.ide;36923354;5053982;4459733;4044984;4188232;;number of demand (read+write) miss cycles 
system.iocache.demand_miss_latency::total;36923354;5053982;4459733;4044984;4188232;;number of demand (read+write) miss cycles 
system.iocache.overall_miss_latency::tsunami.ide;36923354;5053982;4459733;4044984;4188232;;number of overall miss cycles 
system.iocache.overall_miss_latency::total;36923354;5053982;4459733;4044984;4188232;;number of overall miss cycles 
system.iocache.ReadReq_accesses::tsunami.ide;210;32;31;28;29;;number of ReadReq accesses(hits+misses) 
system.iocache.ReadReq_accesses::total;210;32;31;28;29;;number of ReadReq accesses(hits+misses) 
system.iocache.WriteInvalidateReq_accesses::tsunami.ide;44278;13248;11532;11029;10959;;number of WriteInvalidateReq accesses(hits+misses) 
system.iocache.WriteInvalidateReq_accesses::total;44278;13248;11532;11029;10959;;number of WriteInvalidateReq accesses(hits+misses) 
system.iocache.demand_accesses::tsunami.ide;210;32;31;28;29;;number of demand (read+write) accesses 
system.iocache.demand_accesses::total;210;32;31;28;29;;number of demand (read+write) accesses 
system.iocache.overall_accesses::tsunami.ide;210;32;31;28;29;;number of overall (read+write) accesses 
system.iocache.overall_accesses::total;210;32;31;28;29;;number of overall (read+write) accesses 
system.iocache.ReadReq_miss_rate::tsunami.ide;1;1;1;1;1;;miss rate for ReadReq accesses 
system.iocache.ReadReq_miss_rate::total;1;1;1;1;1;;miss rate for ReadReq accesses 
system.iocache.WriteInvalidateReq_miss_rate::tsunami.ide;0.000497;;0.001041;0.001904;0.001369;;miss rate for WriteInvalidateReq accesses 
system.iocache.WriteInvalidateReq_miss_rate::total;0.000497;;0.001041;0.001904;0.001369;;miss rate for WriteInvalidateReq accesses 
system.iocache.demand_miss_rate::tsunami.ide;1;1;1;1;1;;miss rate for demand accesses 
system.iocache.demand_miss_rate::total;1;1;1;1;1;;miss rate for demand accesses 
system.iocache.overall_miss_rate::tsunami.ide;1;1;1;1;1;;miss rate for overall accesses 
system.iocache.overall_miss_rate::total;1;1;1;1;1;;miss rate for overall accesses 
system.iocache.ReadReq_avg_miss_latency::tsunami.ide;175825.495238;157936.937500;143862.354839;144463.714286;144421.793103;;average ReadReq miss latency 
system.iocache.ReadReq_avg_miss_latency::total;175825.495238;157936.937500;143862.354839;144463.714286;144421.793103;;average ReadReq miss latency 
system.iocache.demand_avg_miss_latency::tsunami.ide;175825.495238;157936.937500;143862.354839;144463.714286;144421.793103;;average overall miss latency 
system.iocache.demand_avg_miss_latency::total;175825.495238;157936.937500;143862.354839;144463.714286;144421.793103;;average overall miss latency 
system.iocache.overall_avg_miss_latency::tsunami.ide;175825.495238;157936.937500;143862.354839;144463.714286;144421.793103;;average overall miss latency 
system.iocache.overall_avg_miss_latency::total;175825.495238;157936.937500;143862.354839;144463.714286;144421.793103;;average overall miss latency 
system.iocache.blocked_cycles::no_mshrs;442;0;0;0;0;0;number of cycles access was blocked 
system.iocache.blocked_cycles::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.iocache.blocked::no_mshrs;45;0;0;0;0;0;number of cycles access was blocked 
system.iocache.blocked::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.iocache.avg_blocked_cycles::no_mshrs;9.822222;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.iocache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.iocache.fast_writes;44256;13248;11520;11008;10944;0;number of fast writes performed 
system.iocache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.iocache.ReadReq_mshr_misses::tsunami.ide;210;32;31;28;29;;number of ReadReq MSHR misses 
system.iocache.ReadReq_mshr_misses::total;210;32;31;28;29;;number of ReadReq MSHR misses 
system.iocache.WriteInvalidateReq_mshr_misses::tsunami.ide;44256;13248;11520;11008;10944;;number of WriteInvalidateReq MSHR misses 
system.iocache.WriteInvalidateReq_mshr_misses::total;44256;13248;11520;11008;10944;;number of WriteInvalidateReq MSHR misses 
system.iocache.demand_mshr_misses::tsunami.ide;210;32;31;28;29;;number of demand (read+write) MSHR misses 
system.iocache.demand_mshr_misses::total;210;32;31;28;29;;number of demand (read+write) MSHR misses 
system.iocache.overall_mshr_misses::tsunami.ide;210;32;31;28;29;;number of overall MSHR misses 
system.iocache.overall_mshr_misses::total;210;32;31;28;29;;number of overall MSHR misses 
system.iocache.ReadReq_mshr_miss_latency::tsunami.ide;25951854;3379982;2836233;2574984;2667732;;number of ReadReq MSHR miss cycles 
system.iocache.ReadReq_mshr_miss_latency::total;25951854;3379982;2836233;2574984;2667732;;number of ReadReq MSHR miss cycles 
system.iocache.WriteInvalidateReq_mshr_miss_latency::tsunami.ide;3101860463;887183393;808382875;782323178;751731661;;number of WriteInvalidateReq MSHR miss cycles 
system.iocache.WriteInvalidateReq_mshr_miss_latency::total;3101860463;887183393;808382875;782323178;751731661;;number of WriteInvalidateReq MSHR miss cycles 
system.iocache.demand_mshr_miss_latency::tsunami.ide;25951854;3379982;2836233;2574984;2667732;;number of demand (read+write) MSHR miss cycles 
system.iocache.demand_mshr_miss_latency::total;25951854;3379982;2836233;2574984;2667732;;number of demand (read+write) MSHR miss cycles 
system.iocache.overall_mshr_miss_latency::tsunami.ide;25951854;3379982;2836233;2574984;2667732;;number of overall MSHR miss cycles 
system.iocache.overall_mshr_miss_latency::total;25951854;3379982;2836233;2574984;2667732;;number of overall MSHR miss cycles 
system.iocache.ReadReq_mshr_miss_rate::tsunami.ide;1;1;1;1;1;;mshr miss rate for ReadReq accesses 
system.iocache.ReadReq_mshr_miss_rate::total;1;1;1;1;1;;mshr miss rate for ReadReq accesses 
system.iocache.WriteInvalidateReq_mshr_miss_rate::tsunami.ide;0.999503;1;0.998959;0.998096;0.998631;;mshr miss rate for WriteInvalidateReq accesses 
system.iocache.WriteInvalidateReq_mshr_miss_rate::total;0.999503;1;0.998959;0.998096;0.998631;;mshr miss rate for WriteInvalidateReq accesses 
system.iocache.demand_mshr_miss_rate::tsunami.ide;1;1;1;1;1;;mshr miss rate for demand accesses 
system.iocache.demand_mshr_miss_rate::total;1;1;1;1;1;;mshr miss rate for demand accesses 
system.iocache.overall_mshr_miss_rate::tsunami.ide;1;1;1;1;1;;mshr miss rate for overall accesses 
system.iocache.overall_mshr_miss_rate::total;1;1;1;1;1;;mshr miss rate for overall accesses 
system.iocache.ReadReq_avg_mshr_miss_latency::tsunami.ide;123580.257143;105624.437500;91491.387097;91963.714286;91990.758621;;average ReadReq mshr miss latency 
system.iocache.ReadReq_avg_mshr_miss_latency::total;123580.257143;105624.437500;91491.387097;91963.714286;91990.758621;;average ReadReq mshr miss latency 
system.iocache.WriteInvalidateReq_avg_mshr_miss_latency::tsunami.ide;70089.037938;66967.345486;70172.124566;71068.602653;68688.931012;;average WriteInvalidateReq mshr miss latency 
system.iocache.WriteInvalidateReq_avg_mshr_miss_latency::total;70089.037938;66967.345486;70172.124566;71068.602653;68688.931012;;average WriteInvalidateReq mshr miss latency 
system.iocache.demand_avg_mshr_miss_latency::tsunami.ide;123580.257143;105624.437500;91491.387097;91963.714286;91990.758621;;average overall mshr miss latency 
system.iocache.demand_avg_mshr_miss_latency::total;123580.257143;105624.437500;91491.387097;91963.714286;91990.758621;;average overall mshr miss latency 
system.iocache.overall_avg_mshr_miss_latency::tsunami.ide;123580.257143;105624.437500;91491.387097;91963.714286;91990.758621;;average overall mshr miss latency 
system.iocache.overall_avg_mshr_miss_latency::total;123580.257143;105624.437500;91491.387097;91963.714286;91990.758621;;average overall mshr miss latency 
system.iocache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.disk0.dma_read_full_pages;0;0;0;0;0;0;Number of full page size DMA reads (not PRD). 
system.disk0.dma_read_bytes;4096;0;0;0;0;0;Number of bytes transfered via DMA reads (not PRD). 
system.disk0.dma_read_txs;1;0;0;0;0;0;Number of DMA read transactions (not PRD). 
system.disk0.dma_write_full_pages;326;101;89;85;84;0;Number of full page size DMA writes. 
system.disk0.dma_write_bytes;2824192;847872;737280;704512;700416;0;Number of bytes transfered via DMA writes. 
system.disk0.dma_write_txs;365;106;91;87;87;0;Number of DMA write transactions. 
system.disk2.dma_read_full_pages;0;0;0;0;0;0;Number of full page size DMA reads (not PRD). 
system.disk2.dma_read_bytes;0;0;0;0;0;0;Number of bytes transfered via DMA reads (not PRD). 
system.disk2.dma_read_txs;0;0;0;0;0;0;Number of DMA read transactions (not PRD). 
system.disk2.dma_write_full_pages;1;0;0;0;0;0;Number of full page size DMA writes. 
system.disk2.dma_write_bytes;8192;0;0;0;0;0;Number of bytes transfered via DMA writes. 
system.disk2.dma_write_txs;1;0;0;0;0;0;Number of DMA write transactions. 
system.cpu0.branchPred.lookups;18984459;434805;301831;1268034;4170492;45270;Number of BP lookups 
system.cpu0.branchPred.condPredicted;16054510;336126;201898;1107270;4023813;34555;Number of conditional branches predicted 
system.cpu0.branchPred.condIncorrect;339225;11553;7680;51386;16312;2931;Number of conditional branches incorrect 
system.cpu0.branchPred.BTBLookups;11644963;345908;220659;1072230;2820838;33183;Number of BTB lookups 
system.cpu0.branchPred.BTBHits;7841069;262135;152172;933106;1271809;19297;Number of BTB hits 
system.cpu0.branchPred.BTBCorrect;0;0;0;0;0;0;Number of correct BTB predictions (this stat may not work properly. 
system.cpu0.branchPred.BTBHitPct;67.334426;75.781711;68.962517;87.024799;45.086212;58.153271;BTB Hit Percentage 
system.cpu0.branchPred.usedRAS;1233032;38887;44217;67408;58741;3741;Number of times the RAS was used to get a target. 
system.cpu0.branchPred.RASInCorrect;20298;729;180;734;601;112;Number of incorrect RAS predictions. 
system.cpu_voltage_domain.voltage;1;1;1;1;1;1;Voltage in Volts 
system.cpu_clk_domain.clock;500;500;500;500;500;500;Clock period in ticks 
system.cpu0.dtb.fetch_hits;0;0;0;0;0;0;ITB hits 
system.cpu0.dtb.fetch_misses;0;0;0;0;0;0;ITB misses 
system.cpu0.dtb.fetch_acv;0;0;0;0;0;0;ITB acv 
system.cpu0.dtb.fetch_accesses;0;0;0;0;0;0;ITB accesses 
system.cpu0.dtb.read_hits;12838187;416407;238856;1688982;5764650;52195;DTB read hits 
system.cpu0.dtb.read_misses;45749;1533;1431;2881;53896;328;DTB read misses 
system.cpu0.dtb.read_acv;35;20;1;2;4;0;DTB read access violations 
system.cpu0.dtb.read_accesses;412439;23908;44492;1344846;5464736;13997;DTB read accesses 
system.cpu0.dtb.write_hits;5351508;181098;146129;825987;1329184;33575;DTB write hits 
system.cpu0.dtb.write_misses;7634;468;905;1104;313770;42;DTB write misses 
system.cpu0.dtb.write_acv;93;20;10;39;30;21;DTB write access violations 
system.cpu0.dtb.write_accesses;102856;7414;18180;616316;1303865;7446;DTB write accesses 
system.cpu0.dtb.data_hits;18189695;597505;384985;2514969;7093834;85770;DTB hits 
system.cpu0.dtb.data_misses;53383;2001;2336;3985;367666;370;DTB misses 
system.cpu0.dtb.data_acv;128;40;11;41;34;21;DTB access violations 
system.cpu0.dtb.data_accesses;515295;31322;62672;1961162;6768601;21443;DTB accesses 
system.cpu0.itb.fetch_hits;969637;36966;39698;1209462;2794763;13278;ITB hits 
system.cpu0.itb.fetch_misses;5636;4394;4530;7116;6255;589;ITB misses 
system.cpu0.itb.fetch_acv;117;56;4;161;38;6;ITB acv 
system.cpu0.itb.fetch_accesses;975273;41360;44228;1216578;2801018;13867;ITB accesses 
system.cpu0.itb.read_hits;0;0;0;0;0;0;DTB read hits 
system.cpu0.itb.read_misses;0;0;0;0;0;0;DTB read misses 
system.cpu0.itb.read_acv;0;0;0;0;0;0;DTB read access violations 
system.cpu0.itb.read_accesses;0;0;0;0;0;0;DTB read accesses 
system.cpu0.itb.write_hits;0;0;0;0;0;0;DTB write hits 
system.cpu0.itb.write_misses;0;0;0;0;0;0;DTB write misses 
system.cpu0.itb.write_acv;0;0;0;0;0;0;DTB write access violations 
system.cpu0.itb.write_accesses;0;0;0;0;0;0;DTB write accesses 
system.cpu0.itb.data_hits;0;0;0;0;0;0;DTB hits 
system.cpu0.itb.data_misses;0;0;0;0;0;0;DTB misses 
system.cpu0.itb.data_acv;0;0;0;0;0;0;DTB access violations 
system.cpu0.itb.data_accesses;0;0;0;0;0;0;DTB accesses 
system.cpu0.numCycles;270894148;4469544;3855400;9337422;49454572;587560;number of cpu cycles simulated 
system.cpu0.numWorkItemsStarted;0;0;0;0;0;0;number of work items this cpu started 
system.cpu0.numWorkItemsCompleted;0;0;0;0;0;0;number of work items this cpu completed 
system.cpu0.fetch.icacheStallCycles;32487876;989178;476445;2122862;3967378;131147;Number of cycles fetch is stalled on an Icache miss 
system.cpu0.fetch.Insts;86513934;2085187;1482427;9689828;34189204;277127;Number of instructions fetch has processed 
system.cpu0.fetch.Branches;18984459;434805;301831;1268034;4170492;45270;Number of branches that fetch encountered 
system.cpu0.fetch.predictedBranches;9074101;301022;196389;1000514;1330550;23038;Number of branches that fetch has predicted taken 
system.cpu0.fetch.Cycles;189850409;1252144;1734715;4429051;42578316;204959;Number of cycles fetch has run and was not squashing or blocked 
system.cpu0.fetch.SquashCycles;1002654;38676;28182;123342;489496;7882;Number of cycles fetch has spent squashing 
system.cpu0.fetch.TlbCycles;432;;23;611;36;;Number of cycles fetch has spent waiting for tlb 
system.cpu0.fetch.MiscStallCycles;79578;3917;386;2825;4059;116;Number of cycles fetch has spent waiting on interrupts, or bad addresses, or out of MSHRs 
system.cpu0.fetch.PendingTrapStallCycles;359194;635739;1155186;1423976;1247321;34967;Number of stall cycles due to pending traps 
system.cpu0.fetch.PendingQuiesceStallCycles;454424;4501;8638;11461;8630;62;Number of stall cycles due to pending quiesce instructions 
system.cpu0.fetch.IcacheWaitRetryStallCycles;448;50;54;48;39;;Number of stall cycles due to full MSHR 
system.cpu0.fetch.CacheLines;10838678;260557;229085;1490267;3083145;38647;Number of cache lines fetched 
system.cpu0.fetch.IcacheSquashes;244061;8204;4912;16474;11384;2227;Number of outstanding Icache misses that were squashed 
system.cpu0.fetch.ItlbSquashes;3;;;;;;Number of outstanding ITLB misses that were squashed 
system.cpu0.fetch.rateDist::samples;223733688;2904867;3389538;8052505;48050527;375192;Number of instructions fetched each cycle (Total) 
system.cpu0.fetch.rateDist::mean;0.386683;0.717825;0.437354;1.203331;0.711526;0.738627;Number of instructions fetched each cycle (Total) 
system.cpu0.fetch.rateDist::stdev;1.488928;1.914588;1.532381;2.320550;2.123468;2.051394;Number of instructions fetched each cycle (Total) 
system.cpu0.fetch.rateDist::underflows;0;0;0;0;0;0;Number of instructions fetched each cycle (Total) 
system.cpu0.fetch.rateDist::0;205401189;2423242;3060688;6088234;42403946;322042;Number of instructions fetched each cycle (Total) 
system.cpu0.fetch.rateDist::1;2370100;31084;25619;59172;193112;4334;Number of instructions fetched each cycle (Total) 
system.cpu0.fetch.rateDist::2;2564397;164505;72949;217678;397363;6237;Number of instructions fetched each cycle (Total) 
system.cpu0.fetch.rateDist::3;1479925;34813;33283;78374;947482;4262;Number of instructions fetched each cycle (Total) 
system.cpu0.fetch.rateDist::4;3721819;53460;55025;610691;272135;10247;Number of instructions fetched each cycle (Total) 
system.cpu0.fetch.rateDist::5;779340;34301;23246;109198;292494;3160;Number of instructions fetched each cycle (Total) 
system.cpu0.fetch.rateDist::6;1474240;26975;28461;553823;180294;3386;Number of instructions fetched each cycle (Total) 
system.cpu0.fetch.rateDist::7;595575;18437;18171;34194;183462;1763;Number of instructions fetched each cycle (Total) 
system.cpu0.fetch.rateDist::8;5347103;118050;72096;301141;3180239;19761;Number of instructions fetched each cycle (Total) 
system.cpu0.fetch.rateDist::overflows;0;0;0;0;0;0;Number of instructions fetched each cycle (Total) 
system.cpu0.fetch.rateDist::min_value;0;0;0;0;0;0;Number of instructions fetched each cycle (Total) 
system.cpu0.fetch.rateDist::max_value;8;8;8;8;8;8;Number of instructions fetched each cycle (Total) 
system.cpu0.fetch.rateDist::total;223733688;2904867;3389538;8052505;48050527;375192;Number of instructions fetched each cycle (Total) 
system.cpu0.fetch.branchRate;0.070081;0.097282;0.078288;0.135801;0.084330;0.077047;Number of branch fetches per cycle 
system.cpu0.fetch.rate;0.319364;0.466532;0.384507;1.037741;0.691325;0.471657;Number of inst fetches per cycle 
system.cpu0.decode.IdleCycles;22797657;717279;364497;1603694;2917261;100985;Number of cycles decode is idle 
system.cpu0.decode.BlockedCycles;187730569;1743528;2750408;4750028;40947206;225635;Number of cycles decode is blocked 
system.cpu0.decode.RunCycles;9252450;396212;219241;1358804;2384603;39440;Number of cycles decode is running 
system.cpu0.decode.UnblockCycles;3488246;29940;41896;280137;1558182;5587;Number of cycles decode is unblocking 
system.cpu0.decode.SquashCycles;464765;17908;13496;59842;243275;3545;Number of cycles decode is squashing 
system.cpu0.decode.BranchResolved;567416;27095;26801;46611;38991;3208;Number of times decode resolved a branch 
system.cpu0.decode.BranchMispred;36862;1449;607;1865;1517;405;Number of times decode detected a branch misprediction 
system.cpu0.decode.DecodedInsts;79058451;1935174;1382060;9200460;26600273;252253;Number of instructions handled by decode 
system.cpu0.decode.SquashedInsts;105274;3556;1749;4786;4122;1149;Number of squashed instructions handled by decode 
system.cpu0.rename.SquashCycles;464765;17908;13496;59842;243275;3545;Number of cycles rename is squashing 
system.cpu0.rename.IdleCycles;24162283;737999;385906;1740257;3300426;104455;Number of cycles rename is idle 
system.cpu0.rename.BlockCycles;148457055;470855;1228240;1613519;11591869;59645;Number of cycles rename is blocking 
system.cpu0.rename.serializeStallCycles;24815505;1147885;1348507;1937234;11779985;112838;count of cycles rename stalled for serializing inst 
system.cpu0.rename.RunCycles;11074705;406384;239459;1491167;3077812;41360;Number of cycles rename is running 
system.cpu0.rename.UnblockCycles;14759373;123836;173930;1210486;18057160;53349;Number of cycles rename is unblocking 
system.cpu0.rename.RenamedInsts;77128910;1864970;1329163;8938370;25470386;243057;Number of instructions processed by rename 
system.cpu0.rename.ROBFullEvents;161083;649;457;30589;1141;309;Number of times rename has blocked due to ROB full 
system.cpu0.rename.IQFullEvents;7819754;24647;56744;100887;4820235;3485;Number of times rename has blocked due to IQ full 
system.cpu0.rename.LQFullEvents;1472939;10495;5075;856335;10934639;5984;Number of times rename has blocked due to LQ full 
system.cpu0.rename.SQFullEvents;3860973;38395;79386;133321;477912;40337;Number of times rename has blocked due to SQ full 
system.cpu0.rename.RenamedOperands;56565323;1272570;916503;6847188;19626819;164496;Number of destination operands rename has renamed 
system.cpu0.rename.RenameLookups;99585977;2331537;1624725;12174875;32728968;309688;Number of register rename lookups that rename has made 
system.cpu0.rename.int_rename_lookups;99495807;2276816;1621813;9211774;21901177;309460;Number of integer rename lookups 
system.cpu0.rename.fp_rename_lookups;83278;53878;2563;2961488;10827179;205;Number of floating rename lookups 
system.cpu0.rename.CommittedMaps;50477383;1100158;750872;6058593;12645381;124323;Number of HB maps that are committed 
system.cpu0.rename.UndoneMaps;6087940;172412;165629;788595;6981438;40175;Number of HB maps that are undone due to squashing 
system.cpu0.rename.serializingInsts;1107994;51429;30922;61448;1385478;5317;count of serializing insts renamed 
system.cpu0.rename.tempSerializingInsts;205527;6821;3202;6462;6258;893;count of temporary serializing insts renamed 
system.cpu0.rename.skidInsts;22883788;239385;283113;1690858;10422630;38987;count of insts added to the skid buffer 
system.cpu0.memDep0.insertedLoads;12956642;432360;253060;1758293;5933499;48935;Number of loads inserted to the mem dependence unit. 
system.cpu0.memDep0.insertedStores;5628876;192588;153952;869201;1863977;35905;Number of stores inserted to the mem dependence unit. 
system.cpu0.memDep0.conflictingLoads;1543723;76346;100424;670390;826205;6438;Number of conflicting loads. 
system.cpu0.memDep0.conflictingStores;1027621;34232;44827;588034;467158;5336;Number of conflicting stores. 
system.cpu0.iq.iqInstsAdded;72696534;1755625;1232899;8512387;23258559;223467;Number of instructions added to the IQ (excludes non-spec) 
system.cpu0.iq.iqNonSpecInstsAdded;1593931;52800;45269;72056;1009583;6473;Number of non-speculative instructions added to the IQ 
system.cpu0.iq.iqInstsIssued;71272863;1714114;1180343;8278976;22571802;217894;Number of instructions issued 
system.cpu0.iq.iqSquashedInstsIssued;65442;2431;1219;2065;3714;272;Number of squashed instructions issued 
system.cpu0.iq.iqSquashedInstsExamined;7534459;223877;216724;752120;9344705;46343;Number of squashed instructions iterated over during squash; mainly for profiling 
system.cpu0.iq.iqSquashedOperandsExamined;3830157;117695;125797;502202;2033968;24855;Number of squashed operands that are examined and possibly removed from graph 
system.cpu0.iq.iqSquashedNonSpecRemoved;989246;29593;28011;44175;984820;4136;Number of squashed non-spec instructions that were removed 
system.cpu0.iq.issued_per_cycle::samples;223733688;2904867;3389538;8052505;48050527;375192;Number of insts issued each cycle 
system.cpu0.iq.issued_per_cycle::mean;0.318561;0.590083;0.348231;1.028124;0.469751;0.580753;Number of insts issued each cycle 
system.cpu0.iq.issued_per_cycle::stdev;0.994574;1.283068;1.047957;1.564208;1.131418;1.323550;Number of insts issued each cycle 
system.cpu0.iq.issued_per_cycle::underflows;0;0;0;0;0;0;Number of insts issued each cycle 
system.cpu0.iq.issued_per_cycle::0;192046072;2181750;2888918;4755146;36275979;289388;Number of insts issued each cycle 
system.cpu0.iq.issued_per_cycle::1;15504910;257070;216811;1047166;6907188;31848;Number of insts issued each cycle 
system.cpu0.iq.issued_per_cycle::2;5920422;231675;108410;856109;2578810;17587;Number of insts issued each cycle 
system.cpu0.iq.issued_per_cycle::3;3277665;83252;60974;619214;924469;13645;Number of insts issued each cycle 
system.cpu0.iq.issued_per_cycle::4;3636168;73966;57297;450428;380271;12040;Number of insts issued each cycle 
system.cpu0.iq.issued_per_cycle::5;1561305;38986;27448;175721;330806;5138;Number of insts issued each cycle 
system.cpu0.iq.issued_per_cycle::6;1028197;21375;16475;86862;203477;3488;Number of insts issued each cycle 
system.cpu0.iq.issued_per_cycle::7;497857;9450;7128;34411;258605;1305;Number of insts issued each cycle 
system.cpu0.iq.issued_per_cycle::8;261092;7343;6077;27448;190922;753;Number of insts issued each cycle 
system.cpu0.iq.issued_per_cycle::overflows;0;0;0;0;0;0;Number of insts issued each cycle 
system.cpu0.iq.issued_per_cycle::min_value;0;0;0;0;0;0;Number of insts issued each cycle 
system.cpu0.iq.issued_per_cycle::max_value;8;8;8;8;8;8;Number of insts issued each cycle 
system.cpu0.iq.issued_per_cycle::total;223733688;2904867;3389538;8052505;48050527;375192;Number of insts issued each cycle 
system.cpu0.iq.fu_full::No_OpClass;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::IntAlu;333358;5237;5972;8148;7246;441;attempts to use FU when none available 
system.cpu0.iq.fu_full::IntMult;2;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::IntDiv;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::FloatAdd;0;47;0;0;1;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::FloatCmp;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::FloatCvt;0;7;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::FloatMult;0;343;0;18021;3;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::FloatDiv;0;315;0;486;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::FloatSqrt;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::SimdAdd;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::SimdAddAcc;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::SimdAlu;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::SimdCmp;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::SimdCvt;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::SimdMisc;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::SimdMult;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::SimdMultAcc;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::SimdShift;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::SimdShiftAcc;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::SimdSqrt;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::SimdFloatAdd;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::SimdFloatAlu;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::SimdFloatCmp;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::SimdFloatCvt;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::SimdFloatDiv;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::SimdFloatMisc;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::SimdFloatMult;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::SimdFloatMultAcc;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::SimdFloatSqrt;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::MemRead;486736;24375;16035;32386;151238;3839;attempts to use FU when none available 
system.cpu0.iq.fu_full::MemWrite;300704;18467;14012;25001;36057;2452;attempts to use FU when none available 
system.cpu0.iq.fu_full::IprAccess;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::InstPrefetch;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.FU_type_0::No_OpClass;2671;6;454;2062;455;0;Type of FU issued 
system.cpu0.iq.FU_type_0::IntAlu;51821840;1038934;753644;4592857;7717032;125669;Type of FU issued 
system.cpu0.iq.FU_type_0::IntMult;123461;2034;748;2862;1895;203;Type of FU issued 
system.cpu0.iq.FU_type_0::IntDiv;0;0;0;0;0;0;Type of FU issued 
system.cpu0.iq.FU_type_0::FloatAdd;59995;13872;1178;556536;3213186;33;Type of FU issued 
