FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.membus.pkt_count_system.cpu18.dcache.mem_side::system.mem_ctrls.port;371439;405174;2757;26464;24488;909;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu18.dcache.mem_side::total;379227;412808;2809;27024;24964;927;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu19.icache.mem_side::system.mem_ctrls.port;33630;56730;268;3448;2902;66;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu19.icache.mem_side::total;33630;56730;268;3448;2902;66;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu19.dcache.mem_side::system.bridge.slave;7786;7634;52;560;476;18;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu19.dcache.mem_side::system.mem_ctrls.port;370208;402818;2787;26661;25188;922;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu19.dcache.mem_side::total;377994;410452;2839;27221;25664;940;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu20.icache.mem_side::system.mem_ctrls.port;33722;56582;268;3448;12904;66;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu20.icache.mem_side::total;33722;56582;268;3448;12904;66;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu20.dcache.mem_side::system.bridge.slave;7784;7634;52;560;674;18;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu20.dcache.mem_side::system.mem_ctrls.port;368755;402629;2819;26741;98957;944;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu20.dcache.mem_side::total;376539;410263;2871;27301;99631;962;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu21.icache.mem_side::system.mem_ctrls.port;33680;535558;92;1342;3056;66;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu21.icache.mem_side::total;33680;535558;92;1342;3056;66;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu21.dcache.mem_side::system.bridge.slave;7782;13250;52;560;476;18;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu21.dcache.mem_side::system.mem_ctrls.port;366568;1527991;766;5204;25129;958;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu21.dcache.mem_side::total;374350;1541241;818;5764;25605;976;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu22.icache.mem_side::system.mem_ctrls.port;33644;473194;88;2474;2968;66;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu22.icache.mem_side::total;33644;473194;88;2474;2968;66;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu22.dcache.mem_side::system.bridge.slave;7780;13236;52;560;476;18;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu22.dcache.mem_side::system.mem_ctrls.port;364468;1393308;786;15531;25038;976;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu22.dcache.mem_side::total;372248;1406544;838;16091;25514;994;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu23.icache.mem_side::system.mem_ctrls.port;33672;604136;9280;3510;2998;66;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu23.icache.mem_side::total;33672;604136;9280;3510;2998;66;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu23.dcache.mem_side::system.bridge.slave;7778;15694;56;560;476;18;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu23.dcache.mem_side::system.mem_ctrls.port;364776;1762265;15216;26630;25946;998;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu23.dcache.mem_side::total;372554;1777959;15272;27190;26422;1016;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu24.icache.mem_side::system.mem_ctrls.port;33566;56166;4334;3508;2926;66;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu24.icache.mem_side::total;33566;56166;4334;3508;2926;66;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu24.dcache.mem_side::system.bridge.slave;7776;7634;88;560;476;18;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu24.dcache.mem_side::system.mem_ctrls.port;361041;398816;9082;27022;25238;1012;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu24.dcache.mem_side::total;368817;406450;9170;27582;25714;1030;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu25.icache.mem_side::system.mem_ctrls.port;33632;56780;268;3434;2822;66;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu25.icache.mem_side::total;33632;56780;268;3434;2822;66;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu25.dcache.mem_side::system.bridge.slave;7776;7634;52;560;476;18;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu25.dcache.mem_side::system.mem_ctrls.port;358883;402599;2961;26876;25113;1030;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu25.dcache.mem_side::total;366659;410233;3013;27436;25589;1048;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu26.icache.mem_side::system.mem_ctrls.port;33622;461732;314;3484;3014;66;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu26.icache.mem_side::total;33622;461732;314;3484;3014;66;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu26.dcache.mem_side::system.bridge.slave;7774;13618;52;560;476;18;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu26.dcache.mem_side::system.mem_ctrls.port;380568;1472839;3517;28200;26817;1099;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu26.dcache.mem_side::total;388342;1486457;3569;28760;27293;1117;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu27.icache.mem_side::system.mem_ctrls.port;33560;437586;84;1782;4716;66;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu27.icache.mem_side::total;33560;437586;84;1782;4716;66;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu27.dcache.mem_side::system.bridge.slave;7770;12300;52;560;484;18;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu27.dcache.mem_side::system.mem_ctrls.port;354964;1316902;900;10123;34874;1071;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu27.dcache.mem_side::total;362734;1329202;952;10683;35358;1089;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu28.icache.mem_side::system.mem_ctrls.port;33550;56132;268;11182;11938;72;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu28.icache.mem_side::total;33550;56132;268;11182;11938;72;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu28.dcache.mem_side::system.bridge.slave;7770;7634;52;628;562;18;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu28.dcache.mem_side::system.mem_ctrls.port;353459;399253;3033;44879;94781;926;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu28.dcache.mem_side::total;361229;406887;3085;45507;95343;944;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu29.icache.mem_side::system.mem_ctrls.port;33466;738086;84;1940;2998;66;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu29.icache.mem_side::total;33466;738086;84;1940;2998;66;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu29.dcache.mem_side::system.bridge.slave;7766;19310;52;560;476;18;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu29.dcache.mem_side::system.mem_ctrls.port;350874;2413479;959;11828;25359;1096;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu29.dcache.mem_side::total;358640;2432789;1011;12388;25835;1114;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu30.icache.mem_side::system.mem_ctrls.port;33506;472250;314;3530;10012;14;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu30.icache.mem_side::total;33506;472250;314;3530;10012;14;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu30.dcache.mem_side::system.bridge.slave;7764;12836;52;560;544;18;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu30.dcache.mem_side::system.mem_ctrls.port;350456;1364912;3459;27293;71462;592;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu30.dcache.mem_side::total;358220;1377748;3511;27853;72006;610;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu31.icache.mem_side::system.mem_ctrls.port;33502;57940;268;3506;2892;66;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu31.icache.mem_side::total;33502;57940;268;3506;2892;66;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu31.dcache.mem_side::system.bridge.slave;7764;7634;52;560;476;18;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu31.dcache.mem_side::system.mem_ctrls.port;346995;411251;3110;27062;25376;1132;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu31.dcache.mem_side::total;354759;418885;3162;27622;25852;1150;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu32.icache.mem_side::system.mem_ctrls.port;33496;416196;268;3718;2978;66;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu32.icache.mem_side::total;33496;416196;268;3718;2978;66;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu32.dcache.mem_side::system.bridge.slave;7762;12038;52;560;476;18;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu32.dcache.mem_side::system.mem_ctrls.port;345473;1237622;3149;27796;26190;1152;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu32.dcache.mem_side::total;353235;1249660;3201;28356;26666;1170;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu33.icache.mem_side::system.mem_ctrls.port;33458;359048;272;3690;2970;66;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu33.icache.mem_side::total;33458;359048;272;3690;2970;66;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu33.dcache.mem_side::system.bridge.slave;7760;11498;52;560;476;18;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu33.dcache.mem_side::system.mem_ctrls.port;343769;1130340;2965;27791;26298;1168;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu33.dcache.mem_side::total;351529;1141838;3017;28351;26774;1186;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu34.icache.mem_side::system.mem_ctrls.port;33380;301676;84;2624;2988;66;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu34.icache.mem_side::total;33380;301676;84;2624;2988;66;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu34.dcache.mem_side::system.bridge.slave;7758;11342;52;560;476;18;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu34.dcache.mem_side::system.mem_ctrls.port;341572;973898;1088;18223;26226;1186;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu34.dcache.mem_side::total;349330;985240;1140;18783;26702;1204;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu35.icache.mem_side::system.mem_ctrls.port;33438;539858;84;2434;4642;66;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu35.icache.mem_side::total;33438;539858;84;2434;4642;66;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu35.dcache.mem_side::system.bridge.slave;7756;13956;52;560;484;18;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu35.dcache.mem_side::system.mem_ctrls.port;339492;1502952;1118;16035;34269;1209;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu35.dcache.mem_side::total;347248;1516908;1170;16595;34753;1227;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu36.icache.mem_side::system.mem_ctrls.port;33410;345276;276;3692;12842;106;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu36.icache.mem_side::total;33410;345276;276;3692;12842;106;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu36.dcache.mem_side::system.bridge.slave;7754;11270;52;560;562;18;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu36.dcache.mem_side::system.mem_ctrls.port;337827;1086030;3030;27800;93135;1563;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu36.dcache.mem_side::total;345581;1097300;3082;28360;93697;1581;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu37.icache.mem_side::system.mem_ctrls.port;33394;572404;314;3528;13894;66;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu37.icache.mem_side::total;33394;572404;314;3528;13894;66;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu37.dcache.mem_side::system.bridge.slave;7752;14044;52;560;686;18;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu37.dcache.mem_side::system.mem_ctrls.port;336329;1592784;3574;27315;102174;1239;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu37.dcache.mem_side::total;344081;1606828;3626;27875;102860;1257;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu38.icache.mem_side::system.mem_ctrls.port;33374;469138;308;3552;10750;66;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu38.icache.mem_side::total;33374;469138;308;3552;10750;66;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu38.dcache.mem_side::system.bridge.slave;7752;13160;52;560;532;18;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu38.dcache.mem_side::system.mem_ctrls.port;334130;1421139;3748;27465;76315;1252;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu38.dcache.mem_side::total;341882;1434299;3800;28025;76847;1270;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu39.icache.mem_side::system.mem_ctrls.port;33258;724756;254;3548;3010;66;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu39.icache.mem_side::total;33258;724756;254;3548;3010;66;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu39.dcache.mem_side::system.bridge.slave;7750;19934;52;560;476;18;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu39.dcache.mem_side::system.mem_ctrls.port;331163;2214606;3308;27465;27599;1272;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu39.dcache.mem_side::total;338913;2234540;3360;28025;28075;1290;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu40.icache.mem_side::system.mem_ctrls.port;33338;868882;274;3544;3026;66;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu40.icache.mem_side::total;33338;868882;274;3544;3026;66;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu40.dcache.mem_side::system.bridge.slave;7748;20898;52;560;476;18;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu40.dcache.mem_side::system.mem_ctrls.port;332052;2750125;3143;27676;27724;1293;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu40.dcache.mem_side::total;339800;2771023;3195;28236;28200;1311;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu41.icache.mem_side::system.mem_ctrls.port;33354;606868;274;3528;3058;66;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu41.icache.mem_side::total;33354;606868;274;3528;3058;66;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu41.dcache.mem_side::system.bridge.slave;7746;16424;52;560;476;18;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu41.dcache.mem_side::system.mem_ctrls.port;330273;1822189;3147;27663;27923;1312;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu41.dcache.mem_side::total;338019;1838613;3199;28223;28399;1330;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu42.icache.mem_side::system.mem_ctrls.port;33344;951884;254;16552;3012;66;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu42.icache.mem_side::total;33344;951884;254;16552;3012;66;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu42.dcache.mem_side::system.bridge.slave;7742;27794;52;712;476;18;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu42.dcache.mem_side::system.mem_ctrls.port;326681;3129996;3355;65365;26498;1322;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu42.dcache.mem_side::total;334423;3157790;3407;66077;26974;1340;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu43.icache.mem_side::system.mem_ctrls.port;33280;996640;84;26730;1280;106;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu43.icache.mem_side::total;33280;996640;84;26730;1280;106;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu43.dcache.mem_side::system.bridge.slave;7742;25904;52;1054;476;18;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu43.dcache.mem_side::system.mem_ctrls.port;324865;3284225;1307;97670;9434;1650;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu43.dcache.mem_side::total;332607;3310129;1359;98724;9910;1668;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu44.icache.mem_side::system.mem_ctrls.port;33172;967122;182;35758;14146;106;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu44.icache.mem_side::total;33172;967122;182;35758;14146;106;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu44.dcache.mem_side::system.bridge.slave;7738;23868;52;988;564;18;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu44.dcache.mem_side::system.mem_ctrls.port;324046;3124914;2384;114586;101985;1676;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu44.dcache.mem_side::total;331784;3148782;2436;115574;102549;1694;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu45.icache.mem_side::system.mem_ctrls.port;33238;966842;84;20036;14074;106;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu45.icache.mem_side::total;33238;966842;84;20036;14074;106;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu45.dcache.mem_side::system.bridge.slave;7736;23706;52;782;564;18;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu45.dcache.mem_side::system.mem_ctrls.port;320976;3151902;1368;75152;103956;1676;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu45.dcache.mem_side::total;328712;3175608;1420;75934;104520;1694;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu46.icache.mem_side::system.mem_ctrls.port;33256;998072;84;34738;1126;14;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu46.icache.mem_side::total;33256;998072;84;34738;1126;14;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu46.dcache.mem_side::system.bridge.slave;7736;24372;52;938;476;18;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu46.dcache.mem_side::system.mem_ctrls.port;318955;3138621;1401;119500;8272;854;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu46.dcache.mem_side::total;326691;3162993;1453;120438;8748;872;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu47.icache.mem_side::system.mem_ctrls.port;33260;812732;182;18550;1120;14;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu47.icache.mem_side::total;33260;812732;182;18550;1120;14;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu47.dcache.mem_side::system.bridge.slave;7732;19930;52;758;476;18;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu47.dcache.mem_side::system.mem_ctrls.port;317037;2565630;2462;67431;8093;870;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu47.dcache.mem_side::total;324769;2585560;2514;68189;8569;888;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu48.icache.mem_side::system.mem_ctrls.port;33188;747902;84;1768;3054;66;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu48.icache.mem_side::total;33188;747902;84;1768;3054;66;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu48.dcache.mem_side::system.bridge.slave;7732;17162;52;560;476;18;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu48.dcache.mem_side::system.mem_ctrls.port;315488;2229459;1456;11273;28136;1417;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu48.dcache.mem_side::total;323220;2246621;1508;11833;28612;1435;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu49.icache.mem_side::system.mem_ctrls.port;33146;668290;84;1368;3006;66;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu49.icache.mem_side::total;33146;668290;84;1368;3006;66;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu49.dcache.mem_side::system.bridge.slave;7732;17060;52;560;476;18;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu49.dcache.mem_side::system.mem_ctrls.port;312242;1895163;1486;7103;27537;1432;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu49.dcache.mem_side::total;319974;1912223;1538;7663;28013;1450;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu50.icache.mem_side::system.mem_ctrls.port;33196;921306;84;2704;2956;66;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu50.icache.mem_side::total;33196;921306;84;2704;2956;66;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu50.dcache.mem_side::system.bridge.slave;7728;22372;52;560;476;18;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu50.dcache.mem_side::system.mem_ctrls.port;311343;2932594;1512;18595;27785;1452;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu50.dcache.mem_side::total;319071;2954966;1564;19155;28261;1470;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu51.icache.mem_side::system.mem_ctrls.port;33172;778188;312;19542;1116;14;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu51.icache.mem_side::total;33172;778188;312;19542;1116;14;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu51.dcache.mem_side::system.bridge.slave;7726;19006;52;764;476;18;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu51.dcache.mem_side::system.mem_ctrls.port;307126;2356434;3557;74947;8700;947;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu51.dcache.mem_side::total;314852;2375440;3609;75711;9176;965;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu52.icache.mem_side::system.mem_ctrls.port;33098;746006;84;2190;2972;66;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu52.icache.mem_side::total;33098;746006;84;2190;2972;66;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu52.dcache.mem_side::system.bridge.slave;7728;18864;52;560;476;18;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu52.dcache.mem_side::system.mem_ctrls.port;307130;2212895;1564;14695;27670;1487;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu52.dcache.mem_side::total;314858;2231759;1616;15255;28146;1505;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu53.icache.mem_side::system.mem_ctrls.port;33098;757156;308;3662;2976;66;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu53.icache.mem_side::total;33098;757156;308;3662;2976;66;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu53.dcache.mem_side::system.bridge.slave;7722;20050;52;560;476;18;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu53.dcache.mem_side::system.mem_ctrls.port;305043;2321882;4142;28599;27741;1507;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu53.dcache.mem_side::total;312765;2341932;4194;29159;28217;1525;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu54.icache.mem_side::system.mem_ctrls.port;33144;964498;84;1538;3040;66;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu54.icache.mem_side::total;33144;964498;84;1538;3040;66;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu54.dcache.mem_side::system.bridge.slave;7720;24152;52;560;476;18;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu54.dcache.mem_side::system.mem_ctrls.port;302594;3100669;1622;9357;28553;1522;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu54.dcache.mem_side::total;310314;3124821;1674;9917;29029;1540;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu55.icache.mem_side::system.mem_ctrls.port;33144;956534;254;3662;2956;66;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu55.icache.mem_side::total;33144;956534;254;3662;2956;66;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu55.dcache.mem_side::system.bridge.slave;7722;25648;52;560;476;18;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu55.dcache.mem_side::system.mem_ctrls.port;301658;3037121;3731;28618;28238;1540;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu55.dcache.mem_side::total;309380;3062769;3783;29178;28714;1558;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu56.icache.mem_side::system.mem_ctrls.port;33134;601752;308;3662;2958;66;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu56.icache.mem_side::total;33134;601752;308;3662;2958;66;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu56.dcache.mem_side::system.bridge.slave;7716;15144;52;560;476;18;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu56.dcache.mem_side::system.mem_ctrls.port;299661;1646426;4221;28693;28348;1558;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu56.dcache.mem_side::total;307377;1661570;4273;29253;28824;1576;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu57.icache.mem_side::system.mem_ctrls.port;33082;918834;274;3674;2930;66;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu57.icache.mem_side::total;33082;918834;274;3674;2930;66;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu57.dcache.mem_side::system.bridge.slave;7716;24796;52;560;476;18;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu57.dcache.mem_side::system.mem_ctrls.port;297476;2908215;3467;28661;27764;1570;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu57.dcache.mem_side::total;305192;2933011;3519;29221;28240;1588;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu58.icache.mem_side::system.mem_ctrls.port;33058;704272;84;1320;15508;106;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu58.icache.mem_side::total;33058;704272;84;1320;15508;106;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu58.dcache.mem_side::system.bridge.slave;7712;17156;52;560;574;18;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu58.dcache.mem_side::system.mem_ctrls.port;295537;2111012;1722;7119;127672;1851;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu58.dcache.mem_side::total;303249;2128168;1774;7679;128246;1869;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu59.icache.mem_side::system.mem_ctrls.port;33102;723852;84;1326;16494;106;Packet count per connected master and slave (bytes) 
