FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.cpu03.icache.overall_hits::total;14326686;58308976;1645282;2389145;4023991;54928;number of overall hits 
system.cpu03.icache.ReadReq_misses::cpu03.inst;72235;509241;14489;16818;10750;291;number of ReadReq misses 
system.cpu03.icache.ReadReq_misses::total;72235;509241;14489;16818;10750;291;number of ReadReq misses 
system.cpu03.icache.demand_misses::cpu03.inst;72235;509241;14489;16818;10750;291;number of demand (read+write) misses 
system.cpu03.icache.demand_misses::total;72235;509241;14489;16818;10750;291;number of demand (read+write) misses 
system.cpu03.icache.overall_misses::cpu03.inst;72235;509241;14489;16818;10750;291;number of overall misses 
system.cpu03.icache.overall_misses::total;72235;509241;14489;16818;10750;291;number of overall misses 
system.cpu03.icache.ReadReq_miss_latency::cpu03.inst;7255042249;49557858997;1422479250;1644747500;1088476250;27916000;number of ReadReq miss cycles 
system.cpu03.icache.ReadReq_miss_latency::total;7255042249;49557858997;1422479250;1644747500;1088476250;27916000;number of ReadReq miss cycles 
system.cpu03.icache.demand_miss_latency::cpu03.inst;7255042249;49557858997;1422479250;1644747500;1088476250;27916000;number of demand (read+write) miss cycles 
system.cpu03.icache.demand_miss_latency::total;7255042249;49557858997;1422479250;1644747500;1088476250;27916000;number of demand (read+write) miss cycles 
system.cpu03.icache.overall_miss_latency::cpu03.inst;7255042249;49557858997;1422479250;1644747500;1088476250;27916000;number of overall miss cycles 
system.cpu03.icache.overall_miss_latency::total;7255042249;49557858997;1422479250;1644747500;1088476250;27916000;number of overall miss cycles 
system.cpu03.icache.ReadReq_accesses::cpu03.inst;14398921;58818217;1659771;2405963;4034741;55219;number of ReadReq accesses(hits+misses) 
system.cpu03.icache.ReadReq_accesses::total;14398921;58818217;1659771;2405963;4034741;55219;number of ReadReq accesses(hits+misses) 
system.cpu03.icache.demand_accesses::cpu03.inst;14398921;58818217;1659771;2405963;4034741;55219;number of demand (read+write) accesses 
system.cpu03.icache.demand_accesses::total;14398921;58818217;1659771;2405963;4034741;55219;number of demand (read+write) accesses 
system.cpu03.icache.overall_accesses::cpu03.inst;14398921;58818217;1659771;2405963;4034741;55219;number of overall (read+write) accesses 
system.cpu03.icache.overall_accesses::total;14398921;58818217;1659771;2405963;4034741;55219;number of overall (read+write) accesses 
system.cpu03.icache.ReadReq_miss_rate::cpu03.inst;0.005017;0.008658;0.008730;0.006990;0.002664;0.005270;miss rate for ReadReq accesses 
system.cpu03.icache.ReadReq_miss_rate::total;0.005017;0.008658;0.008730;0.006990;0.002664;0.005270;miss rate for ReadReq accesses 
system.cpu03.icache.demand_miss_rate::cpu03.inst;0.005017;0.008658;0.008730;0.006990;0.002664;0.005270;miss rate for demand accesses 
system.cpu03.icache.demand_miss_rate::total;0.005017;0.008658;0.008730;0.006990;0.002664;0.005270;miss rate for demand accesses 
system.cpu03.icache.overall_miss_rate::cpu03.inst;0.005017;0.008658;0.008730;0.006990;0.002664;0.005270;miss rate for overall accesses 
system.cpu03.icache.overall_miss_rate::total;0.005017;0.008658;0.008730;0.006990;0.002664;0.005270;miss rate for overall accesses 
system.cpu03.icache.ReadReq_avg_miss_latency::cpu03.inst;100436.661577;97317.103291;98176.495962;97796.854561;101253.604651;95931.271478;average ReadReq miss latency 
system.cpu03.icache.ReadReq_avg_miss_latency::total;100436.661577;97317.103291;98176.495962;97796.854561;101253.604651;95931.271478;average ReadReq miss latency 
system.cpu03.icache.demand_avg_miss_latency::cpu03.inst;100436.661577;97317.103291;98176.495962;97796.854561;101253.604651;95931.271478;average overall miss latency 
system.cpu03.icache.demand_avg_miss_latency::total;100436.661577;97317.103291;98176.495962;97796.854561;101253.604651;95931.271478;average overall miss latency 
system.cpu03.icache.overall_avg_miss_latency::cpu03.inst;100436.661577;97317.103291;98176.495962;97796.854561;101253.604651;95931.271478;average overall miss latency 
system.cpu03.icache.overall_avg_miss_latency::total;100436.661577;97317.103291;98176.495962;97796.854561;101253.604651;95931.271478;average overall miss latency 
system.cpu03.icache.blocked_cycles::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu03.icache.blocked_cycles::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu03.icache.blocked::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu03.icache.blocked::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu03.icache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu03.icache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu03.icache.fast_writes;0;0;0;0;0;0;number of fast writes performed 
system.cpu03.icache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.cpu03.icache.ReadReq_mshr_misses::cpu03.inst;72235;509241;14489;16818;10750;291;number of ReadReq MSHR misses 
system.cpu03.icache.ReadReq_mshr_misses::total;72235;509241;14489;16818;10750;291;number of ReadReq MSHR misses 
system.cpu03.icache.demand_mshr_misses::cpu03.inst;72235;509241;14489;16818;10750;291;number of demand (read+write) MSHR misses 
system.cpu03.icache.demand_mshr_misses::total;72235;509241;14489;16818;10750;291;number of demand (read+write) MSHR misses 
system.cpu03.icache.overall_mshr_misses::cpu03.inst;72235;509241;14489;16818;10750;291;number of overall MSHR misses 
system.cpu03.icache.overall_mshr_misses::total;72235;509241;14489;16818;10750;291;number of overall MSHR misses 
system.cpu03.icache.ReadReq_mshr_miss_latency::cpu03.inst;5382919751;36450122003;1048470750;1210695500;810464750;20599000;number of ReadReq MSHR miss cycles 
system.cpu03.icache.ReadReq_mshr_miss_latency::total;5382919751;36450122003;1048470750;1210695500;810464750;20599000;number of ReadReq MSHR miss cycles 
system.cpu03.icache.demand_mshr_miss_latency::cpu03.inst;5382919751;36450122003;1048470750;1210695500;810464750;20599000;number of demand (read+write) MSHR miss cycles 
system.cpu03.icache.demand_mshr_miss_latency::total;5382919751;36450122003;1048470750;1210695500;810464750;20599000;number of demand (read+write) MSHR miss cycles 
system.cpu03.icache.overall_mshr_miss_latency::cpu03.inst;5382919751;36450122003;1048470750;1210695500;810464750;20599000;number of overall MSHR miss cycles 
system.cpu03.icache.overall_mshr_miss_latency::total;5382919751;36450122003;1048470750;1210695500;810464750;20599000;number of overall MSHR miss cycles 
system.cpu03.icache.ReadReq_mshr_miss_rate::cpu03.inst;0.005017;0.008658;0.008730;0.006990;0.002664;0.005270;mshr miss rate for ReadReq accesses 
system.cpu03.icache.ReadReq_mshr_miss_rate::total;0.005017;0.008658;0.008730;0.006990;0.002664;0.005270;mshr miss rate for ReadReq accesses 
system.cpu03.icache.demand_mshr_miss_rate::cpu03.inst;0.005017;0.008658;0.008730;0.006990;0.002664;0.005270;mshr miss rate for demand accesses 
system.cpu03.icache.demand_mshr_miss_rate::total;0.005017;0.008658;0.008730;0.006990;0.002664;0.005270;mshr miss rate for demand accesses 
system.cpu03.icache.overall_mshr_miss_rate::cpu03.inst;0.005017;0.008658;0.008730;0.006990;0.002664;0.005270;mshr miss rate for overall accesses 
system.cpu03.icache.overall_mshr_miss_rate::total;0.005017;0.008658;0.008730;0.006990;0.002664;0.005270;mshr miss rate for overall accesses 
system.cpu03.icache.ReadReq_avg_mshr_miss_latency::cpu03.inst;74519.550786;71577.351397;72363.223825;71988.078249;75392.069767;70786.941581;average ReadReq mshr miss latency 
system.cpu03.icache.ReadReq_avg_mshr_miss_latency::total;74519.550786;71577.351397;72363.223825;71988.078249;75392.069767;70786.941581;average ReadReq mshr miss latency 
system.cpu03.icache.demand_avg_mshr_miss_latency::cpu03.inst;74519.550786;71577.351397;72363.223825;71988.078249;75392.069767;70786.941581;average overall mshr miss latency 
system.cpu03.icache.demand_avg_mshr_miss_latency::total;74519.550786;71577.351397;72363.223825;71988.078249;75392.069767;70786.941581;average overall mshr miss latency 
system.cpu03.icache.overall_avg_mshr_miss_latency::cpu03.inst;74519.550786;71577.351397;72363.223825;71988.078249;75392.069767;70786.941581;average overall mshr miss latency 
system.cpu03.icache.overall_avg_mshr_miss_latency::total;74519.550786;71577.351397;72363.223825;71988.078249;75392.069767;70786.941581;average overall mshr miss latency 
system.cpu03.icache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu03.dcache.tags.replacements;98022;510762;18976;17678;30508;264;number of replacements 
system.cpu03.dcache.tags.tagsinuse;764.971113;874.520629;838.788019;865.992209;912.441121;803.423487;Cycle average of tags in use 
system.cpu03.dcache.tags.total_refs;4223853;14337792;3420230;753482;972709;49093;Total number of references to valid blocks. 
system.cpu03.dcache.tags.sampled_refs;98022;510762;18976;17678;30508;1065;Sample count of references to valid blocks. 
system.cpu03.dcache.tags.avg_refs;43.090867;28.071376;180.239777;42.622582;31.883735;46.096714;Average number of references to valid blocks. 
system.cpu03.dcache.tags.warmup_cycle;5111732278750;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu03.dcache.tags.occ_blocks::cpu03.data;764.971113;874.520629;838.788019;865.992209;912.441121;803.423487;Average occupied blocks per requestor 
system.cpu03.dcache.tags.occ_percent::cpu03.data;0.747042;0.854024;0.819129;0.845696;0.891056;0.784593;Average percentage of cache occupancy 
system.cpu03.dcache.tags.occ_percent::total;0.747042;0.854024;0.819129;0.845696;0.891056;0.784593;Average percentage of cache occupancy 
system.cpu03.dcache.tags.occ_task_id_blocks::1024;612;752;902;769;809;801;Occupied blocks per task id 
system.cpu03.dcache.tags.age_task_id_blocks_1024::3;3;4;16;5;4;63;Occupied blocks per task id 
system.cpu03.dcache.tags.age_task_id_blocks_1024::4;609;748;886;763;805;738;Occupied blocks per task id 
system.cpu03.dcache.tags.occ_task_id_percent::1024;0.597656;0.734375;0.880859;0.750977;0.790039;0.782227;Percentage of cache occupancy per task id 
system.cpu03.dcache.tags.tag_accesses;9124400;37094463;1064905;1489865;1792711;35360;Number of tag accesses 
system.cpu03.dcache.tags.data_accesses;9124400;37094463;1064905;1489865;1792711;35360;Number of data accesses 
system.cpu03.dcache.ReadReq_hits::cpu03.data;2921811;12341927;339822;484459;598279;11281;number of ReadReq hits 
system.cpu03.dcache.ReadReq_hits::total;2921811;12341927;339822;484459;598279;11281;number of ReadReq hits 
system.cpu03.dcache.WriteReq_hits::cpu03.data;1330882;4761400;147292;213302;235517;5356;number of WriteReq hits 
system.cpu03.dcache.WriteReq_hits::total;1330882;4761400;147292;213302;235517;5356;number of WriteReq hits 
system.cpu03.dcache.LoadLockedReq_hits::cpu03.data;33224;69942;2609;2974;2681;137;number of LoadLockedReq hits 
system.cpu03.dcache.LoadLockedReq_hits::total;33224;69942;2609;2974;2681;137;number of LoadLockedReq hits 
system.cpu03.dcache.StoreCondReq_hits::cpu03.data;18667;47704;2051;2352;2022;105;number of StoreCondReq hits 
system.cpu03.dcache.StoreCondReq_hits::total;18667;47704;2051;2352;2022;105;number of StoreCondReq hits 
system.cpu03.dcache.demand_hits::cpu03.data;4252693;17103327;487114;697761;833796;16637;number of demand (read+write) hits 
system.cpu03.dcache.demand_hits::total;4252693;17103327;487114;697761;833796;16637;number of demand (read+write) hits 
system.cpu03.dcache.overall_hits::cpu03.data;4252693;17103327;487114;697761;833796;16637;number of overall hits 
system.cpu03.dcache.overall_hits::total;4252693;17103327;487114;697761;833796;16637;number of overall hits 
system.cpu03.dcache.ReadReq_misses::cpu03.data;145643;686603;20198;21408;20419;446;number of ReadReq misses 
system.cpu03.dcache.ReadReq_misses::total;145643;686603;20198;21408;20419;446;number of ReadReq misses 
system.cpu03.dcache.WriteReq_misses::cpu03.data;20622;160851;5998;5506;17410;66;number of WriteReq misses 
system.cpu03.dcache.WriteReq_misses::total;20622;160851;5998;5506;17410;66;number of WriteReq misses 
system.cpu03.dcache.LoadLockedReq_misses::cpu03.data;3948;38503;916;1021;659;14;number of LoadLockedReq misses 
system.cpu03.dcache.LoadLockedReq_misses::total;3948;38503;916;1021;659;14;number of LoadLockedReq misses 
system.cpu03.dcache.StoreCondReq_misses::cpu03.data;6723;54787;1205;1414;949;29;number of StoreCondReq misses 
system.cpu03.dcache.StoreCondReq_misses::total;6723;54787;1205;1414;949;29;number of StoreCondReq misses 
system.cpu03.dcache.demand_misses::cpu03.data;166265;847454;26196;26914;37829;512;number of demand (read+write) misses 
system.cpu03.dcache.demand_misses::total;166265;847454;26196;26914;37829;512;number of demand (read+write) misses 
system.cpu03.dcache.overall_misses::cpu03.data;166265;847454;26196;26914;37829;512;number of overall misses 
system.cpu03.dcache.overall_misses::total;166265;847454;26196;26914;37829;512;number of overall misses 
system.cpu03.dcache.ReadReq_miss_latency::cpu03.data;12209967787;48888787775;1555273215;1609956552;1921960927;32159914;number of ReadReq miss cycles 
system.cpu03.dcache.ReadReq_miss_latency::total;12209967787;48888787775;1555273215;1609956552;1921960927;32159914;number of ReadReq miss cycles 
system.cpu03.dcache.WriteReq_miss_latency::cpu03.data;1521867191;10333205314;464143089;386016088;1781147134;4687966;number of WriteReq miss cycles 
system.cpu03.dcache.WriteReq_miss_latency::total;1521867191;10333205314;464143089;386016088;1781147134;4687966;number of WriteReq miss cycles 
system.cpu03.dcache.LoadLockedReq_miss_latency::cpu03.data;320513882;2428721988;59669992;69183747;45244242;970249;number of LoadLockedReq miss cycles 
system.cpu03.dcache.LoadLockedReq_miss_latency::total;320513882;2428721988;59669992;69183747;45244242;970249;number of LoadLockedReq miss cycles 
system.cpu03.dcache.StoreCondReq_miss_latency::cpu03.data;355014117;3335459716;72323800;84493707;54474755;1538985;number of StoreCondReq miss cycles 
system.cpu03.dcache.StoreCondReq_miss_latency::total;355014117;3335459716;72323800;84493707;54474755;1538985;number of StoreCondReq miss cycles 
system.cpu03.dcache.StoreCondFailReq_miss_latency::cpu03.data;43600999;6080000;936000;936000;2684000;144000;number of StoreCondFailReq miss cycles 
system.cpu03.dcache.StoreCondFailReq_miss_latency::total;43600999;6080000;936000;936000;2684000;144000;number of StoreCondFailReq miss cycles 
system.cpu03.dcache.demand_miss_latency::cpu03.data;13731834978;59221993089;2019416304;1995972640;3703108061;36847880;number of demand (read+write) miss cycles 
system.cpu03.dcache.demand_miss_latency::total;13731834978;59221993089;2019416304;1995972640;3703108061;36847880;number of demand (read+write) miss cycles 
system.cpu03.dcache.overall_miss_latency::cpu03.data;13731834978;59221993089;2019416304;1995972640;3703108061;36847880;number of overall miss cycles 
system.cpu03.dcache.overall_miss_latency::total;13731834978;59221993089;2019416304;1995972640;3703108061;36847880;number of overall miss cycles 
system.cpu03.dcache.ReadReq_accesses::cpu03.data;3067454;13028530;360020;505867;618698;11727;number of ReadReq accesses(hits+misses) 
system.cpu03.dcache.ReadReq_accesses::total;3067454;13028530;360020;505867;618698;11727;number of ReadReq accesses(hits+misses) 
system.cpu03.dcache.WriteReq_accesses::cpu03.data;1351504;4922251;153290;218808;252927;5422;number of WriteReq accesses(hits+misses) 
system.cpu03.dcache.WriteReq_accesses::total;1351504;4922251;153290;218808;252927;5422;number of WriteReq accesses(hits+misses) 
system.cpu03.dcache.LoadLockedReq_accesses::cpu03.data;37172;108445;3525;3995;3340;151;number of LoadLockedReq accesses(hits+misses) 
system.cpu03.dcache.LoadLockedReq_accesses::total;37172;108445;3525;3995;3340;151;number of LoadLockedReq accesses(hits+misses) 
system.cpu03.dcache.StoreCondReq_accesses::cpu03.data;25390;102491;3256;3766;2971;134;number of StoreCondReq accesses(hits+misses) 
system.cpu03.dcache.StoreCondReq_accesses::total;25390;102491;3256;3766;2971;134;number of StoreCondReq accesses(hits+misses) 
system.cpu03.dcache.demand_accesses::cpu03.data;4418958;17950781;513310;724675;871625;17149;number of demand (read+write) accesses 
system.cpu03.dcache.demand_accesses::total;4418958;17950781;513310;724675;871625;17149;number of demand (read+write) accesses 
system.cpu03.dcache.overall_accesses::cpu03.data;4418958;17950781;513310;724675;871625;17149;number of overall (read+write) accesses 
system.cpu03.dcache.overall_accesses::total;4418958;17950781;513310;724675;871625;17149;number of overall (read+write) accesses 
system.cpu03.dcache.ReadReq_miss_rate::cpu03.data;0.047480;0.052700;0.056102;0.042319;0.033003;0.038032;miss rate for ReadReq accesses 
system.cpu03.dcache.ReadReq_miss_rate::total;0.047480;0.052700;0.056102;0.042319;0.033003;0.038032;miss rate for ReadReq accesses 
system.cpu03.dcache.WriteReq_miss_rate::cpu03.data;0.015259;0.032678;0.039128;0.025164;0.068834;0.012173;miss rate for WriteReq accesses 
system.cpu03.dcache.WriteReq_miss_rate::total;0.015259;0.032678;0.039128;0.025164;0.068834;0.012173;miss rate for WriteReq accesses 
system.cpu03.dcache.LoadLockedReq_miss_rate::cpu03.data;0.106209;0.355046;0.259858;0.255569;0.197305;0.092715;miss rate for LoadLockedReq accesses 
system.cpu03.dcache.LoadLockedReq_miss_rate::total;0.106209;0.355046;0.259858;0.255569;0.197305;0.092715;miss rate for LoadLockedReq accesses 
system.cpu03.dcache.StoreCondReq_miss_rate::cpu03.data;0.264789;0.534554;0.370086;0.375465;0.319421;0.216418;miss rate for StoreCondReq accesses 
system.cpu03.dcache.StoreCondReq_miss_rate::total;0.264789;0.534554;0.370086;0.375465;0.319421;0.216418;miss rate for StoreCondReq accesses 
system.cpu03.dcache.demand_miss_rate::cpu03.data;0.037625;0.047210;0.051033;0.037139;0.043401;0.029856;miss rate for demand accesses 
system.cpu03.dcache.demand_miss_rate::total;0.037625;0.047210;0.051033;0.037139;0.043401;0.029856;miss rate for demand accesses 
system.cpu03.dcache.overall_miss_rate::cpu03.data;0.037625;0.047210;0.051033;0.037139;0.043401;0.029856;miss rate for overall accesses 
system.cpu03.dcache.overall_miss_rate::total;0.037625;0.047210;0.051033;0.037139;0.043401;0.029856;miss rate for overall accesses 
system.cpu03.dcache.ReadReq_avg_miss_latency::cpu03.data;83834.909930;71203.865662;77001.347411;75203.501121;94126.104462;72107.430493;average ReadReq miss latency 
system.cpu03.dcache.ReadReq_avg_miss_latency::total;83834.909930;71203.865662;77001.347411;75203.501121;94126.104462;72107.430493;average ReadReq miss latency 
system.cpu03.dcache.WriteReq_avg_miss_latency::cpu03.data;73798.234458;64240.852180;77382.975825;70108.261533;102305.981275;71029.787879;average WriteReq miss latency 
system.cpu03.dcache.WriteReq_avg_miss_latency::total;73798.234458;64240.852180;77382.975825;70108.261533;102305.981275;71029.787879;average WriteReq miss latency 
system.cpu03.dcache.LoadLockedReq_avg_miss_latency::cpu03.data;81183.860689;63078.772771;65141.912664;67760.770813;68655.905918;69303.500000;average LoadLockedReq miss latency 
system.cpu03.dcache.LoadLockedReq_avg_miss_latency::total;81183.860689;63078.772771;65141.912664;67760.770813;68655.905918;69303.500000;average LoadLockedReq miss latency 
system.cpu03.dcache.StoreCondReq_avg_miss_latency::cpu03.data;52805.907631;60880.495665;60019.751037;59755.096888;57402.270811;53068.448276;average StoreCondReq miss latency 
system.cpu03.dcache.StoreCondReq_avg_miss_latency::total;52805.907631;60880.495665;60019.751037;59755.096888;57402.270811;53068.448276;average StoreCondReq miss latency 
system.cpu03.dcache.StoreCondFailReq_avg_miss_latency::cpu03.data;inf;inf;inf;inf;inf;inf;average StoreCondFailReq miss latency 
system.cpu03.dcache.StoreCondFailReq_avg_miss_latency::total;inf;inf;inf;inf;inf;inf;average StoreCondFailReq miss latency 
system.cpu03.dcache.demand_avg_miss_latency::cpu03.data;82590.051893;69882.250941;77088.727439;74161.129524;97890.720373;71968.515625;average overall miss latency 
system.cpu03.dcache.demand_avg_miss_latency::total;82590.051893;69882.250941;77088.727439;74161.129524;97890.720373;71968.515625;average overall miss latency 
system.cpu03.dcache.overall_avg_miss_latency::cpu03.data;82590.051893;69882.250941;77088.727439;74161.129524;97890.720373;71968.515625;average overall miss latency 
system.cpu03.dcache.overall_avg_miss_latency::total;82590.051893;69882.250941;77088.727439;74161.129524;97890.720373;71968.515625;average overall miss latency 
system.cpu03.dcache.blocked_cycles::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu03.dcache.blocked_cycles::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu03.dcache.blocked::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu03.dcache.blocked::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu03.dcache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu03.dcache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu03.dcache.fast_writes;0;0;0;0;0;0;number of fast writes performed 
system.cpu03.dcache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.cpu03.dcache.writebacks::writebacks;15608;79929;5691;3979;16310;33;number of writebacks 
system.cpu03.dcache.writebacks::total;15608;79929;5691;3979;16310;33;number of writebacks 
system.cpu03.dcache.ReadReq_mshr_misses::cpu03.data;145643;686603;20198;21408;20419;446;number of ReadReq MSHR misses 
system.cpu03.dcache.ReadReq_mshr_misses::total;145643;686603;20198;21408;20419;446;number of ReadReq MSHR misses 
system.cpu03.dcache.WriteReq_mshr_misses::cpu03.data;20622;160851;5998;5506;17410;66;number of WriteReq MSHR misses 
system.cpu03.dcache.WriteReq_mshr_misses::total;20622;160851;5998;5506;17410;66;number of WriteReq MSHR misses 
system.cpu03.dcache.LoadLockedReq_mshr_misses::cpu03.data;3948;38503;916;1021;659;14;number of LoadLockedReq MSHR misses 
system.cpu03.dcache.LoadLockedReq_mshr_misses::total;3948;38503;916;1021;659;14;number of LoadLockedReq MSHR misses 
system.cpu03.dcache.StoreCondReq_mshr_misses::cpu03.data;6722;54767;1205;1414;947;29;number of StoreCondReq MSHR misses 
system.cpu03.dcache.StoreCondReq_mshr_misses::total;6722;54767;1205;1414;947;29;number of StoreCondReq MSHR misses 
system.cpu03.dcache.demand_mshr_misses::cpu03.data;166265;847454;26196;26914;37829;512;number of demand (read+write) MSHR misses 
system.cpu03.dcache.demand_mshr_misses::total;166265;847454;26196;26914;37829;512;number of demand (read+write) MSHR misses 
system.cpu03.dcache.overall_mshr_misses::cpu03.data;166265;847454;26196;26914;37829;512;number of overall MSHR misses 
system.cpu03.dcache.overall_mshr_misses::total;166265;847454;26196;26914;37829;512;number of overall MSHR misses 
system.cpu03.dcache.ReadReq_mshr_miss_latency::cpu03.data;8522486213;32953570225;1072720785;1100867448;1403002073;21532086;number of ReadReq MSHR miss cycles 
system.cpu03.dcache.ReadReq_mshr_miss_latency::total;8522486213;32953570225;1072720785;1100867448;1403002073;21532086;number of ReadReq MSHR miss cycles 
system.cpu03.dcache.WriteReq_mshr_miss_latency::cpu03.data;970518809;6182438686;311983911;246674912;1322553866;2727034;number of WriteReq MSHR miss cycles 
system.cpu03.dcache.WriteReq_mshr_miss_latency::total;970518809;6182438686;311983911;246674912;1322553866;2727034;number of WriteReq MSHR miss cycles 
system.cpu03.dcache.LoadLockedReq_mshr_miss_latency::cpu03.data;222554118;1576991012;39170008;46060253;30267758;638751;number of LoadLockedReq MSHR miss cycles 
system.cpu03.dcache.LoadLockedReq_mshr_miss_latency::total;222554118;1576991012;39170008;46060253;30267758;638751;number of LoadLockedReq MSHR miss cycles 
system.cpu03.dcache.StoreCondReq_mshr_miss_latency::cpu03.data;189189883;2053268284;43914200;50498293;31771245;780015;number of StoreCondReq MSHR miss cycles 
system.cpu03.dcache.StoreCondReq_mshr_miss_latency::total;189189883;2053268284;43914200;50498293;31771245;780015;number of StoreCondReq MSHR miss cycles 
system.cpu03.dcache.StoreCondFailReq_mshr_miss_latency::cpu03.data;30720001;4210000;650000;650000;1870000;100000;number of StoreCondFailReq MSHR miss cycles 
system.cpu03.dcache.StoreCondFailReq_mshr_miss_latency::total;30720001;4210000;650000;650000;1870000;100000;number of StoreCondFailReq MSHR miss cycles 
system.cpu03.dcache.demand_mshr_miss_latency::cpu03.data;9493005022;39136008911;1384704696;1347542360;2725555939;24259120;number of demand (read+write) MSHR miss cycles 
system.cpu03.dcache.demand_mshr_miss_latency::total;9493005022;39136008911;1384704696;1347542360;2725555939;24259120;number of demand (read+write) MSHR miss cycles 
system.cpu03.dcache.overall_mshr_miss_latency::cpu03.data;9493005022;39136008911;1384704696;1347542360;2725555939;24259120;number of overall MSHR miss cycles 
system.cpu03.dcache.overall_mshr_miss_latency::total;9493005022;39136008911;1384704696;1347542360;2725555939;24259120;number of overall MSHR miss cycles 
system.cpu03.dcache.ReadReq_mshr_uncacheable_latency::cpu03.data;16588000;1200000;600000;600000;600000;;number of ReadReq MSHR uncacheable cycles 
system.cpu03.dcache.ReadReq_mshr_uncacheable_latency::total;16588000;1200000;600000;600000;600000;;number of ReadReq MSHR uncacheable cycles 
system.cpu03.dcache.WriteReq_mshr_uncacheable_latency::cpu03.data;2294311000;3191719000;98702000;162116000;127657000;10611000;number of WriteReq MSHR uncacheable cycles 
system.cpu03.dcache.WriteReq_mshr_uncacheable_latency::total;2294311000;3191719000;98702000;162116000;127657000;10611000;number of WriteReq MSHR uncacheable cycles 
system.cpu03.dcache.overall_mshr_uncacheable_latency::cpu03.data;2310899000;3192919000;99302000;162716000;128257000;10611000;number of overall MSHR uncacheable cycles 
system.cpu03.dcache.overall_mshr_uncacheable_latency::total;2310899000;3192919000;99302000;162716000;128257000;10611000;number of overall MSHR uncacheable cycles 
system.cpu03.dcache.ReadReq_mshr_miss_rate::cpu03.data;0.047480;0.052700;0.056102;0.042319;0.033003;0.038032;mshr miss rate for ReadReq accesses 
system.cpu03.dcache.ReadReq_mshr_miss_rate::total;0.047480;0.052700;0.056102;0.042319;0.033003;0.038032;mshr miss rate for ReadReq accesses 
system.cpu03.dcache.WriteReq_mshr_miss_rate::cpu03.data;0.015259;0.032678;0.039128;0.025164;0.068834;0.012173;mshr miss rate for WriteReq accesses 
system.cpu03.dcache.WriteReq_mshr_miss_rate::total;0.015259;0.032678;0.039128;0.025164;0.068834;0.012173;mshr miss rate for WriteReq accesses 
system.cpu03.dcache.LoadLockedReq_mshr_miss_rate::cpu03.data;0.106209;0.355046;0.259858;0.255569;0.197305;0.092715;mshr miss rate for LoadLockedReq accesses 
system.cpu03.dcache.LoadLockedReq_mshr_miss_rate::total;0.106209;0.355046;0.259858;0.255569;0.197305;0.092715;mshr miss rate for LoadLockedReq accesses 
system.cpu03.dcache.StoreCondReq_mshr_miss_rate::cpu03.data;0.264750;0.534359;0.370086;0.375465;0.318748;0.216418;mshr miss rate for StoreCondReq accesses 
system.cpu03.dcache.StoreCondReq_mshr_miss_rate::total;0.264750;0.534359;0.370086;0.375465;0.318748;0.216418;mshr miss rate for StoreCondReq accesses 
system.cpu03.dcache.demand_mshr_miss_rate::cpu03.data;0.037625;0.047210;0.051033;0.037139;0.043401;0.029856;mshr miss rate for demand accesses 
system.cpu03.dcache.demand_mshr_miss_rate::total;0.037625;0.047210;0.051033;0.037139;0.043401;0.029856;mshr miss rate for demand accesses 
system.cpu03.dcache.overall_mshr_miss_rate::cpu03.data;0.037625;0.047210;0.051033;0.037139;0.043401;0.029856;mshr miss rate for overall accesses 
system.cpu03.dcache.overall_mshr_miss_rate::total;0.037625;0.047210;0.051033;0.037139;0.043401;0.029856;mshr miss rate for overall accesses 
system.cpu03.dcache.ReadReq_avg_mshr_miss_latency::cpu03.data;58516.277562;47995.086280;53110.247797;51423.180493;68710.616240;48278.219731;average ReadReq mshr miss latency 
system.cpu03.dcache.ReadReq_avg_mshr_miss_latency::total;58516.277562;47995.086280;53110.247797;51423.180493;68710.616240;48278.219731;average ReadReq mshr miss latency 
system.cpu03.dcache.WriteReq_avg_mshr_miss_latency::cpu03.data;47062.302832;38435.811316;52014.656719;44801.110062;75965.184721;41318.696970;average WriteReq mshr miss latency 
