FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.mem_ctrls.totMemAccLat;122696150750;7842496250;2559968500;2919970750;20879641250;909340000;Total ticks spent from burst creation until serviced by the DRAM 
system.mem_ctrls.totBusLat;21933705000;1223440000;404130000;472050000;2910505000;140535000;Total ticks spent in databus transfers 
system.mem_ctrls.avgQLat;9219.77;13301.00;12922.59;12178.62;17119.45;13602.79;Average queueing delay per DRAM burst 
system.mem_ctrls.avgBusLat;5000.00;5000.00;5000.00;5000.00;5000.00;5000.00;Average bus latency per DRAM burst 
system.mem_ctrls.avgMemAccLat;27969.77;32051.00;31672.59;30928.62;35869.45;32352.79;Average memory access latency per DRAM burst 
system.mem_ctrls.avgRdBW;91.71;180.57;163.02;84.63;28.51;233.03;Average DRAM read bandwidth in MiByte/s 
system.mem_ctrls.avgWrBW;10.90;88.07;63.34;34.12;17.14;85.21;Average achieved write bandwidth in MiByte/s 
system.mem_ctrls.avgRdBWSys;92.51;188.42;164.00;85.35;29.40;233.92;Average system read bandwidth in MiByte/s 
system.mem_ctrls.avgWrBWSys;11.01;90.78;63.43;34.22;17.22;85.31;Average system write bandwidth in MiByte/s 
system.mem_ctrls.peakBW;12800.00;12800.00;12800.00;12800.00;12800.00;12800.00;Theoretical peak bandwidth in MiByte/s 
system.mem_ctrls.busUtil;0.80;2.10;1.77;0.93;0.36;2.49;Data bus utilization in percentage 
system.mem_ctrls.busUtilRead;0.72;1.41;1.27;0.66;0.22;1.82;Data bus utilization in percentage for reads 
system.mem_ctrls.busUtilWrite;0.09;0.69;0.49;0.27;0.13;0.67;Data bus utilization in percentage for writes 
system.mem_ctrls.avgRdQLen;1.02;1.09;1.06;1.03;1.01;1.09;Average read queue length when enqueuing 
system.mem_ctrls.avgWrQLen;24.83;24.96;24.58;24.52;24.73;24.74;Average write queue length when enqueuing 
system.mem_ctrls.readRowHits;3322164;157938;53773;64114;206550;19326;Number of row buffer hits during reads 
system.mem_ctrls.writeRowHits;351187;91878;25414;30857;125370;8165;Number of row buffer hits during writes 
system.mem_ctrls.readRowHitRate;75.73;64.55;66.53;67.91;35.48;68.76;Row buffer hit rate for reads 
system.mem_ctrls.writeRowHitRate;67.36;76.99;80.90;81.08;35.82;79.36;Row buffer hit rate for writes 
system.mem_ctrls.avgGap;618248.41;229229.15;281405.26;535245.29;1372717.81;200482.04;Average gap between requests 
system.mem_ctrls.pageHitRate;74.84;68.63;70.55;71.69;35.61;71.60;Row buffer hit rate, read and write combined 
system.mem_ctrls.memoryStateTime::IDLE;2186983530000;15342961500;10649696500;39977351500;705377137000;887381250;Time in different power states 
system.mem_ctrls.memoryStateTime::REF;102220820000;2895880000;1059500000;2384200000;43630080000;257660000;Time in different power states 
system.mem_ctrls.memoryStateTime::PRE_PDN;0;0;0;0;0;0;Time in different power states 
system.mem_ctrls.memoryStateTime::ACT;772014615000;68484411000;20019772250;29038361000;557587823000;6571132500;Time in different power states 
system.mem_ctrls.memoryStateTime::ACT_PDN;0;0;0;0;0;0;Time in different power states 
system.mem_ctrls.actEnergy::0;3790546200;4225314240;4338298440;4468806720;6678579600;6717407760;Energy for activate commands per rank (pJ) 
system.mem_ctrls.actEnergy::1;5544057960;5972755320;6109538400;6262620840;8590118040;8633633400;Energy for activate commands per rank (pJ) 
system.mem_ctrls.preEnergy::0;2068254375;2305479000;2367127125;2438337000;3644066250;3665252250;Energy for precharge commands per rank (pJ) 
system.mem_ctrls.preEnergy::1;3025031625;3258943875;3333577500;3417104625;4687068375;4710811875;Energy for precharge commands per rank (pJ) 
system.mem_ctrls.readEnergy::0;15391591800;16368846000;16668982200;17030145600;19238466000;19346535000;Energy for read commands per rank (pJ) 
system.mem_ctrls.readEnergy::1;18824925600;19756159800;20086435200;20461693200;22793862000;22904965200;Energy for read commands per rank (pJ) 
system.mem_ctrls.writeEnergy::0;1525268880;1927670400;2038452480;2170015920;3279735360;3313334160;Energy for write commands per rank (pJ) 
system.mem_ctrls.writeEnergy::1;1853066160;2224013760;2316723120;2431846800;3590030160;3623032800;Energy for write commands per rank (pJ) 
system.mem_ctrls.refreshEnergy::0;199943923920;205608265200;207680647200;212344142400;297684578880;298188561840;Energy for refresh commands per rank (pJ) 
system.mem_ctrls.refreshEnergy::1;199943923920;205608265200;207680647200;212344142400;297684578880;298188561840;Energy for refresh commands per rank (pJ) 
system.mem_ctrls.actBackEnergy::0;476659357875;519334357275;531378093330;548220702420;859263134310;863276397435;Energy for active background per rank (pJ) 
system.mem_ctrls.actBackEnergy::1;505640254050;545818777425;558187687080;575183126565;889117157340;892943723520;Energy for active background per rank (pJ) 
system.mem_ctrls.preBackEnergy::0;1418609127000;1433208868500;1441681569000;1469747298000;1980860083500;1981969381500;Energy for precharge background per rank (pJ) 
system.mem_ctrls.preBackEnergy::1;1393187288250;1409976921000;1418164381500;1446096048750;1954672344000;1955945411250;Energy for precharge background per rank (pJ) 
system.mem_ctrls.totalEnergy::0;2117988070050;2182978800615;2206153169775;2256419448060;3170648643900;3176476869945;Total energy per rank (pJ) 
system.mem_ctrls.totalEnergy::1;2128018547565;2192615836380;2215878990000;2266196583180;3181135158795;3186950139885;Total energy per rank (pJ) 
system.mem_ctrls.averagePower::0;691.877355;693.462160;693.830604;694.054171;695.673741;695.774562;Core power per rank (mW) 
system.mem_ctrls.averagePower::1;695.153983;696.523536;696.889354;697.061530;697.974593;698.068624;Core power per rank (mW) 
system.membus.trans_dist::ReadReq;4119686;169972;68566;81409;296601;19293;Transaction distribution 
system.membus.trans_dist::ReadResp;4119378;169972;68564;81407;296601;19295;Transaction distribution 
system.membus.trans_dist::WriteReq;10790;1808;1542;1537;2707;7;Transaction distribution 
system.membus.trans_dist::WriteResp;10790;1808;1542;1537;2707;7;Transaction distribution 
system.membus.trans_dist::Writeback;482387;109762;19930;27171;340611;10289;Transaction distribution 
system.membus.trans_dist::WriteInvalidateReq;44256;13248;11520;11008;10944;;Transaction distribution 
system.membus.trans_dist::WriteInvalidateResp;44256;13248;11520;11008;10944;;Transaction distribution 
system.membus.trans_dist::UpgradeReq;361;19;4;1;2;1;Transaction distribution 
system.membus.trans_dist::SCUpgradeReq;19;3;;;;;Transaction distribution 
system.membus.trans_dist::UpgradeResp;380;22;4;1;2;1;Transaction distribution 
system.membus.trans_dist::ReadExReq;313315;89106;16012;17063;306528;8922;Transaction distribution 
system.membus.trans_dist::ReadExResp;313315;89106;16012;17063;306528;8922;Transaction distribution 
system.membus.trans_dist::BadAddressError;308;;1;1;;;Transaction distribution 
system.membus.pkt_count_system.iocache.mem_side::system.mem_ctrls.port;88785;26530;23068;22044;21917;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.iocache.mem_side::total;88785;26530;23068;22044;21917;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu.icache.mem_side::system.mem_ctrls.port;3115147;136315;95069;94226;166668;21955;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu.icache.mem_side::total;3115147;136315;95069;94226;166668;21955;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu.dcache.mem_side::system.bridge.slave;36122;11040;9550;9532;11064;14;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu.dcache.mem_side::system.mem_ctrls.port;6217947;484150;87496;123373;1374495;44767;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu.dcache.mem_side::system.membus.badaddr_responder.pio;616;;2;2;;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu.dcache.mem_side::total;6254685;495190;97048;132907;1385559;44781;Packet count per connected master and slave (bytes) 
system.membus.pkt_count::total;9458617;658035;215185;249177;1574144;66736;Packet count per connected master and slave (bytes) 
system.membus.pkt_size_system.iocache.mem_side::system.mem_ctrls.port;2836416;847872;737280;704512;700416;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.iocache.mem_side::total;2836416;847872;737280;704512;700416;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu.icache.mem_side::system.mem_ctrls.port;99669440;4361920;3042048;3015168;5333312;702592;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu.icache.mem_side::total;99669440;4361920;3042048;3015168;5333312;702592;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu.dcache.mem_side::system.bridge.slave;50255;7445;6177;6326;16058;56;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu.dcache.mem_side::system.mem_ctrls.port;214386368;19003776;3437376;4817344;54883264;1761728;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu.dcache.mem_side::total;214436623;19011221;3443553;4823670;54899322;1761784;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size::total;316942479;24221013;7222881;8543350;60933050;2464376;Cumulative packet size per connected master and slave (bytes) 
system.membus.snoops;624;39;32;29;31;1;Total snoops (count) 
system.membus.snoop_fanout::samples;4952789;378406;112804;133428;951867;38505;Request fanout histogram 
system.membus.snoop_fanout::mean;2;2;2;2;2;2;Request fanout histogram 
system.membus.snoop_fanout::stdev;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::underflows;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::0;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::1;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::2;4952789;378406;112804;133428;951867;38505;Request fanout histogram 
system.membus.snoop_fanout::3;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::overflows;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::min_value;2;2;2;2;2;2;Request fanout histogram 
system.membus.snoop_fanout::max_value;2;2;2;2;2;2;Request fanout histogram 
system.membus.snoop_fanout::total;4952789;378406;112804;133428;951867;38505;Request fanout histogram 
system.membus.reqLayer0.occupancy;28869981;7329998;6318998;6305997;8240998;14000;Layer occupancy (ticks) 
system.membus.reqLayer0.utilization;0.0;0.0;0.0;0.0;0.0;0.0;Layer utilization (%) 
system.membus.reqLayer1.occupancy;9165643246;1362490499;364404500;438861250;3764310000;120817000;Layer occupancy (ticks) 
system.membus.reqLayer1.utilization;0.3;1.6;1.1;0.6;0.3;1.6;Layer utilization (%) 
system.membus.reqLayer2.occupancy;308000;;1000;1000;;;Layer occupancy (ticks) 
system.membus.reqLayer2.utilization;0.0;;0.0;0.0;;;Layer utilization (%) 
system.membus.respLayer1.occupancy;46237673;13579478;11789484;11283229;11219988;;Layer occupancy (ticks) 
system.membus.respLayer1.utilization;0.0;0.0;0.0;0.0;0.0;;Layer utilization (%) 
system.membus.respLayer2.occupancy;14556205504;637927473;444405493;440432739;781660233;102725246;Layer occupancy (ticks) 
system.membus.respLayer2.utilization;0.5;0.7;1.4;0.6;0.1;1.3;Layer utilization (%) 
system.membus.respLayer3.occupancy;26680616118;1752458727;323047497;456142249;4873357997;160395499;Layer occupancy (ticks) 
system.membus.respLayer3.utilization;0.9;2.0;1.0;0.6;0.4;2.1;Layer utilization (%) 
system.iocache.tags.replacements;44450;13282;11548;11036;10973;0;number of replacements 
system.iocache.tags.tagsinuse;0.773906;16;16;16;16;16;Cycle average of tags in use 
system.iocache.tags.total_refs;0;0;0;0;0;0;Total number of references to valid blocks. 
system.iocache.tags.sampled_refs;44450;13282;11548;11036;10973;16;Sample count of references to valid blocks. 
system.iocache.tags.avg_refs;0;0;0;0;0;0;Average number of references to valid blocks. 
system.iocache.tags.warmup_cycle;2913152238000;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.iocache.tags.occ_blocks::tsunami.ide;0.773906;16;16;16;16;16;Average occupied blocks per requestor 
system.iocache.tags.occ_percent::tsunami.ide;0.048369;1;1;1;1;1;Average percentage of cache occupancy 
system.iocache.tags.occ_percent::total;0.048369;1;1;1;1;1;Average percentage of cache occupancy 
system.iocache.tags.occ_task_id_blocks::1023;16;16;16;16;16;16;Occupied blocks per task id 
system.iocache.tags.age_task_id_blocks_1023::4;16;16;;;16;16;Occupied blocks per task id 
system.iocache.tags.occ_task_id_percent::1023;1;1;1;1;1;1;Percentage of cache occupancy per task id 
system.iocache.tags.tag_accesses;400266;119554;103932;99324;98757;0;Number of tag accesses 
system.iocache.tags.data_accesses;400266;119554;103932;99324;98757;0;Number of data accesses 
system.iocache.WriteInvalidateReq_hits::tsunami.ide;44256;13248;11520;11008;10944;;number of WriteInvalidateReq hits 
system.iocache.WriteInvalidateReq_hits::total;44256;13248;11520;11008;10944;;number of WriteInvalidateReq hits 
system.iocache.ReadReq_misses::tsunami.ide;210;34;28;28;29;;number of ReadReq misses 
system.iocache.ReadReq_misses::total;210;34;28;28;29;;number of ReadReq misses 
system.iocache.WriteInvalidateReq_misses::tsunami.ide;9;2;;;;;number of WriteInvalidateReq misses 
system.iocache.WriteInvalidateReq_misses::total;9;2;;;;;number of WriteInvalidateReq misses 
system.iocache.demand_misses::tsunami.ide;210;34;28;28;29;;number of demand (read+write) misses 
system.iocache.demand_misses::total;210;34;28;28;29;;number of demand (read+write) misses 
system.iocache.overall_misses::tsunami.ide;210;34;28;28;29;;number of overall misses 
system.iocache.overall_misses::total;210;34;28;28;29;;number of overall misses 
system.iocache.ReadReq_miss_latency::tsunami.ide;33632854;4401979;3625983;3619984;3766982;;number of ReadReq miss cycles 
system.iocache.ReadReq_miss_latency::total;33632854;4401979;3625983;3619984;3766982;;number of ReadReq miss cycles 
system.iocache.demand_miss_latency::tsunami.ide;33632854;4401979;3625983;3619984;3766982;;number of demand (read+write) miss cycles 
system.iocache.demand_miss_latency::total;33632854;4401979;3625983;3619984;3766982;;number of demand (read+write) miss cycles 
system.iocache.overall_miss_latency::tsunami.ide;33632854;4401979;3625983;3619984;3766982;;number of overall miss cycles 
system.iocache.overall_miss_latency::total;33632854;4401979;3625983;3619984;3766982;;number of overall miss cycles 
system.iocache.ReadReq_accesses::tsunami.ide;210;34;28;28;29;;number of ReadReq accesses(hits+misses) 
system.iocache.ReadReq_accesses::total;210;34;28;28;29;;number of ReadReq accesses(hits+misses) 
system.iocache.WriteInvalidateReq_accesses::tsunami.ide;44265;13250;11520;11008;10944;;number of WriteInvalidateReq accesses(hits+misses) 
system.iocache.WriteInvalidateReq_accesses::total;44265;13250;11520;11008;10944;;number of WriteInvalidateReq accesses(hits+misses) 
system.iocache.demand_accesses::tsunami.ide;210;34;28;28;29;;number of demand (read+write) accesses 
system.iocache.demand_accesses::total;210;34;28;28;29;;number of demand (read+write) accesses 
system.iocache.overall_accesses::tsunami.ide;210;34;28;28;29;;number of overall (read+write) accesses 
system.iocache.overall_accesses::total;210;34;28;28;29;;number of overall (read+write) accesses 
system.iocache.ReadReq_miss_rate::tsunami.ide;1;1;1;1;1;;miss rate for ReadReq accesses 
system.iocache.ReadReq_miss_rate::total;1;1;1;1;1;;miss rate for ReadReq accesses 
system.iocache.WriteInvalidateReq_miss_rate::tsunami.ide;0.000203;0.000151;;;;;miss rate for WriteInvalidateReq accesses 
system.iocache.WriteInvalidateReq_miss_rate::total;0.000203;0.000151;;;;;miss rate for WriteInvalidateReq accesses 
system.iocache.demand_miss_rate::tsunami.ide;1;1;1;1;1;;miss rate for demand accesses 
system.iocache.demand_miss_rate::total;1;1;1;1;1;;miss rate for demand accesses 
system.iocache.overall_miss_rate::tsunami.ide;1;1;1;1;1;;miss rate for overall accesses 
system.iocache.overall_miss_rate::total;1;1;1;1;1;;miss rate for overall accesses 
system.iocache.ReadReq_avg_miss_latency::tsunami.ide;160156.447619;129469.970588;129499.392857;129285.142857;129895.931034;;average ReadReq miss latency 
system.iocache.ReadReq_avg_miss_latency::total;160156.447619;129469.970588;129499.392857;129285.142857;129895.931034;;average ReadReq miss latency 
system.iocache.demand_avg_miss_latency::tsunami.ide;160156.447619;129469.970588;129499.392857;129285.142857;129895.931034;;average overall miss latency 
system.iocache.demand_avg_miss_latency::total;160156.447619;129469.970588;129499.392857;129285.142857;129895.931034;;average overall miss latency 
system.iocache.overall_avg_miss_latency::tsunami.ide;160156.447619;129469.970588;129499.392857;129285.142857;129895.931034;;average overall miss latency 
system.iocache.overall_avg_miss_latency::total;160156.447619;129469.970588;129499.392857;129285.142857;129895.931034;;average overall miss latency 
system.iocache.blocked_cycles::no_mshrs;428;0;0;0;0;0;number of cycles access was blocked 
system.iocache.blocked_cycles::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.iocache.blocked::no_mshrs;45;0;0;0;0;0;number of cycles access was blocked 
system.iocache.blocked::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.iocache.avg_blocked_cycles::no_mshrs;9.511111;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.iocache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.iocache.fast_writes;44256;13248;11520;11008;10944;0;number of fast writes performed 
system.iocache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.iocache.ReadReq_mshr_misses::tsunami.ide;210;34;28;28;29;;number of ReadReq MSHR misses 
system.iocache.ReadReq_mshr_misses::total;210;34;28;28;29;;number of ReadReq MSHR misses 
system.iocache.WriteInvalidateReq_mshr_misses::tsunami.ide;44256;13248;11520;11008;10944;;number of WriteInvalidateReq MSHR misses 
system.iocache.WriteInvalidateReq_mshr_misses::total;44256;13248;11520;11008;10944;;number of WriteInvalidateReq MSHR misses 
system.iocache.demand_mshr_misses::tsunami.ide;210;34;28;28;29;;number of demand (read+write) MSHR misses 
system.iocache.demand_mshr_misses::total;210;34;28;28;29;;number of demand (read+write) MSHR misses 
system.iocache.overall_mshr_misses::tsunami.ide;210;34;28;28;29;;number of overall MSHR misses 
system.iocache.overall_mshr_misses::total;210;34;28;28;29;;number of overall MSHR misses 
system.iocache.ReadReq_mshr_miss_latency::tsunami.ide;22711854;2633979;2169983;2163984;2258982;;number of ReadReq MSHR miss cycles 
system.iocache.ReadReq_mshr_miss_latency::total;22711854;2633979;2169983;2163984;2258982;;number of ReadReq MSHR miss cycles 
system.iocache.WriteInvalidateReq_mshr_miss_latency::tsunami.ide;2857347293;853663365;747790076;709331395;700176644;;number of WriteInvalidateReq MSHR miss cycles 
system.iocache.WriteInvalidateReq_mshr_miss_latency::total;2857347293;853663365;747790076;709331395;700176644;;number of WriteInvalidateReq MSHR miss cycles 
system.iocache.demand_mshr_miss_latency::tsunami.ide;22711854;2633979;2169983;2163984;2258982;;number of demand (read+write) MSHR miss cycles 
system.iocache.demand_mshr_miss_latency::total;22711854;2633979;2169983;2163984;2258982;;number of demand (read+write) MSHR miss cycles 
system.iocache.overall_mshr_miss_latency::tsunami.ide;22711854;2633979;2169983;2163984;2258982;;number of overall MSHR miss cycles 
system.iocache.overall_mshr_miss_latency::total;22711854;2633979;2169983;2163984;2258982;;number of overall MSHR miss cycles 
system.iocache.ReadReq_mshr_miss_rate::tsunami.ide;1;1;1;1;1;;mshr miss rate for ReadReq accesses 
system.iocache.ReadReq_mshr_miss_rate::total;1;1;1;1;1;;mshr miss rate for ReadReq accesses 
system.iocache.WriteInvalidateReq_mshr_miss_rate::tsunami.ide;0.999797;0.999849;1;1;1;;mshr miss rate for WriteInvalidateReq accesses 
system.iocache.WriteInvalidateReq_mshr_miss_rate::total;0.999797;0.999849;1;1;1;;mshr miss rate for WriteInvalidateReq accesses 
system.iocache.demand_mshr_miss_rate::tsunami.ide;1;1;1;1;1;;mshr miss rate for demand accesses 
system.iocache.demand_mshr_miss_rate::total;1;1;1;1;1;;mshr miss rate for demand accesses 
system.iocache.overall_mshr_miss_rate::tsunami.ide;1;1;1;1;1;;mshr miss rate for overall accesses 
system.iocache.overall_mshr_miss_rate::total;1;1;1;1;1;;mshr miss rate for overall accesses 
system.iocache.ReadReq_avg_mshr_miss_latency::tsunami.ide;108151.685714;77469.970588;77499.392857;77285.142857;77895.931034;;average ReadReq mshr miss latency 
system.iocache.ReadReq_avg_mshr_miss_latency::total;108151.685714;77469.970588;77499.392857;77285.142857;77895.931034;;average ReadReq mshr miss latency 
system.iocache.WriteInvalidateReq_avg_mshr_miss_latency::tsunami.ide;64564.065731;64437.150136;64912.332986;64437.808412;63978.129020;;average WriteInvalidateReq mshr miss latency 
system.iocache.WriteInvalidateReq_avg_mshr_miss_latency::total;64564.065731;64437.150136;64912.332986;64437.808412;63978.129020;;average WriteInvalidateReq mshr miss latency 
system.iocache.demand_avg_mshr_miss_latency::tsunami.ide;108151.685714;77469.970588;77499.392857;77285.142857;77895.931034;;average overall mshr miss latency 
system.iocache.demand_avg_mshr_miss_latency::total;108151.685714;77469.970588;77499.392857;77285.142857;77895.931034;;average overall mshr miss latency 
system.iocache.overall_avg_mshr_miss_latency::tsunami.ide;108151.685714;77469.970588;77499.392857;77285.142857;77895.931034;;average overall mshr miss latency 
system.iocache.overall_avg_mshr_miss_latency::total;108151.685714;77469.970588;77499.392857;77285.142857;77895.931034;;average overall mshr miss latency 
system.iocache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.disk0.dma_read_full_pages;0;0;0;0;0;0;Number of full page size DMA reads (not PRD). 
system.disk0.dma_read_bytes;4096;0;0;0;0;0;Number of bytes transfered via DMA reads (not PRD). 
system.disk0.dma_read_txs;1;0;0;0;0;0;Number of DMA read transactions (not PRD). 
system.disk0.dma_write_full_pages;326;101;89;85;84;0;Number of full page size DMA writes. 
system.disk0.dma_write_bytes;2824192;847872;737280;704512;700416;0;Number of bytes transfered via DMA writes. 
system.disk0.dma_write_txs;365;106;91;87;87;0;Number of DMA write transactions. 
system.disk2.dma_read_full_pages;0;0;0;0;0;0;Number of full page size DMA reads (not PRD). 
system.disk2.dma_read_bytes;0;0;0;0;0;0;Number of bytes transfered via DMA reads (not PRD). 
system.disk2.dma_read_txs;0;0;0;0;0;0;Number of DMA read transactions (not PRD). 
system.disk2.dma_write_full_pages;1;0;0;0;0;0;Number of full page size DMA writes. 
system.disk2.dma_write_bytes;8192;0;0;0;0;0;Number of bytes transfered via DMA writes. 
system.disk2.dma_write_txs;1;0;0;0;0;0;Number of DMA write transactions. 
system.cpu.branchPred.lookups;28342172;1779305;808583;1901166;16042899;192092;Number of BP lookups 
system.cpu.branchPred.condPredicted;24071017;1467682;579781;1594549;15576522;154791;Number of conditional branches predicted 
system.cpu.branchPred.condIncorrect;643210;48866;30048;73760;44895;8248;Number of conditional branches incorrect 
system.cpu.branchPred.BTBLookups;19369367;1337737;575740;1523597;5462025;126770;Number of BTB lookups 
system.cpu.branchPred.BTBHits;10955342;882461;365728;1303464;4528197;83974;Number of BTB hits 
system.cpu.branchPred.BTBCorrect;0;0;0;0;0;0;Number of correct BTB predictions (this stat may not work properly. 
system.cpu.branchPred.BTBHitPct;56.560145;65.966703;63.523118;85.551757;82.903264;66.241224;BTB Hit Percentage 
system.cpu.branchPred.usedRAS;1734118;120782;92142;132965;165049;13100;Number of times the RAS was used to get a target. 
system.cpu.branchPred.RASInCorrect;37399;1899;1525;1499;4259;345;Number of incorrect RAS predictions. 
system.cpu_voltage_domain.voltage;1;1;1;1;1;1;Voltage in Volts 
system.cpu_clk_domain.clock;10000;10000;10000;10000;10000;10000;Clock period in ticks 
system.cpu.dtb.fetch_hits;0;0;0;0;0;0;ITB hits 
system.cpu.dtb.fetch_misses;0;0;0;0;0;0;ITB misses 
system.cpu.dtb.fetch_acv;0;0;0;0;0;0;ITB acv 
system.cpu.dtb.fetch_accesses;0;0;0;0;0;0;ITB accesses 
system.cpu.dtb.read_hits;17398400;3434028;785981;2564154;22405632;166401;DTB read hits 
system.cpu.dtb.read_misses;83750;33320;5701;5871;231837;2879;DTB read misses 
system.cpu.dtb.read_acv;239;46;45;45;45;23;DTB read access violations 
system.cpu.dtb.read_accesses;1117854;2742163;353752;2107671;21355166;58388;DTB read accesses 
system.cpu.dtb.write_hits;8792211;1388490;508197;1310298;5074156;138406;DTB write hits 
system.cpu.dtb.write_misses;15925;8874;2227;2349;1254577;1409;DTB write misses 
system.cpu.dtb.write_acv;495;93;86;86;92;48;DTB write access violations 
system.cpu.dtb.write_accesses;397738;625083;196308;976280;4983951;26563;DTB write accesses 
system.cpu.dtb.data_hits;26190611;4822518;1294178;3874452;27479788;304807;DTB hits 
system.cpu.dtb.data_misses;99675;42194;7928;8220;1486414;4288;DTB misses 
system.cpu.dtb.data_acv;734;139;131;131;137;71;DTB access violations 
system.cpu.dtb.data_accesses;1515592;3367246;550060;3083951;26339117;84951;DTB accesses 
system.cpu.itb.fetch_hits;2136956;1332538;299022;1847374;10888422;52707;ITB hits 
system.cpu.itb.fetch_misses;30998;16501;11408;12162;44321;2068;ITB misses 
system.cpu.itb.fetch_acv;874;301;309;288;290;71;ITB acv 
system.cpu.itb.fetch_accesses;2167954;1349039;310430;1859536;10932743;54775;ITB accesses 
system.cpu.itb.read_hits;0;0;0;0;0;0;DTB read hits 
system.cpu.itb.read_misses;0;0;0;0;0;0;DTB read misses 
system.cpu.itb.read_acv;0;0;0;0;0;0;DTB read access violations 
system.cpu.itb.read_accesses;0;0;0;0;0;0;DTB read accesses 
system.cpu.itb.write_hits;0;0;0;0;0;0;DTB write hits 
system.cpu.itb.write_misses;0;0;0;0;0;0;DTB write misses 
system.cpu.itb.write_acv;0;0;0;0;0;0;DTB write access violations 
system.cpu.itb.write_accesses;0;0;0;0;0;0;DTB write accesses 
system.cpu.itb.data_hits;0;0;0;0;0;0;DTB hits 
system.cpu.itb.data_misses;0;0;0;0;0;0;DTB misses 
system.cpu.itb.data_acv;0;0;0;0;0;0;DTB access violations 
system.cpu.itb.data_accesses;0;0;0;0;0;0;DTB accesses 
system.cpu.numCycles;86679159;8667612;3169139;7135950;130654859;771926;number of cpu cycles simulated 
system.cpu.numWorkItemsStarted;0;0;0;0;0;0;number of work items this cpu started 
system.cpu.numWorkItemsCompleted;0;0;0;0;0;0;number of work items this cpu completed 
system.cpu.fetch.icacheStallCycles;27847023;2547088;1072396;2640263;13522550;238358;Number of cycles fetch is stalled on an Icache miss 
system.cpu.fetch.Insts;124317281;18477188;4998442;14818069;133849470;1165336;Number of instructions fetch has processed 
system.cpu.fetch.Branches;28342172;1779305;808583;1901166;16042899;192092;Number of branches that fetch encountered 
system.cpu.fetch.predictedBranches;12689460;1003243;457870;1436429;4693246;97074;Number of branches that fetch has predicted taken 
system.cpu.fetch.Cycles;56399945;5206005;1480930;3791709;113764487;443023;Number of cycles fetch has run and was not squashing or blocked 
system.cpu.fetch.SquashCycles;1887270;173822;94434;185972;1959572;26162;Number of cycles fetch has spent squashing 
system.cpu.fetch.TlbCycles;2657;24;26;49;128;8;Number of cycles fetch has spent waiting for tlb 
system.cpu.fetch.MiscStallCycles;50693;3725;1810;4699;158840;401;Number of cycles fetch has spent waiting on interrupts, or bad addresses, or out of MSHRs 
system.cpu.fetch.PendingTrapStallCycles;907559;814436;559456;598885;2218641;76145;Number of stall cycles due to pending traps 
system.cpu.fetch.PendingQuiesceStallCycles;348210;2823;2297;2177;2449;;Number of stall cycles due to pending quiesce instructions 
system.cpu.fetch.CacheLines;15860996;1993947;701786;2268835;11955475;152858;Number of cache lines fetched 
system.cpu.fetch.IcacheSquashes;403745;30444;16865;23401;42036;4706;Number of outstanding Icache misses that were squashed 
system.cpu.fetch.ItlbSquashes;18;;;2;2;;Number of outstanding ITLB misses that were squashed 
system.cpu.fetch.rateDist::samples;86499722;8661012;3164132;7130768;130646881;771016;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.rateDist::mean;1.437199;2.133375;1.579720;2.078047;1.024513;1.511429;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.rateDist::stdev;2.617707;3.192208;2.747358;2.805139;2.495773;2.732716;Number of instructions fetched each cycle (Total) 
