FIELD;BOOT;JPEG;OCEAN;EPIC;FFT;GSM;LU;ADPCM;RADIX;SHUTDOWN;DESCRIPTION
system.mem_ctrls.wrPerTurnAround::stdev;4.219094;3.230370;0.956196;1.525775;2.233581;2.348236;1.623072;3.983925;1.219095;0.484390;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::16-19;30982;;;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::20-23;106;;;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::24-27;12;;;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::28-31;59;;;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::32-35;11;;;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::36-39;5;;;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::40-43;2;;;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::44-47;3;;;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::48-51;4;;;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::56-59;1;;;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::60-63;2;;;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::64-67;2;;;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::72-75;1;;;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::80-83;6;;;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::84-87;1;;;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::88-91;1;;;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::92-95;2;;;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::96-99;46;;;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::100-103;2;;;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::104-107;1;;;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::120-123;1;;;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::128-131;3;;;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::132-135;1;;;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::140-143;1;;;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::144-147;2;;;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::160-163;1;;;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::total;31258;5433;78785;8095;3991;2766;7921;3475;36598;646;Writes before turning the bus around for reads 
system.mem_ctrls.totQLat;40329375251;3147921249;45315948500;4398384500;2408694500;3295968250;3171398000;2435896250;20235648750;487224250;Total ticks spent queuing 
system.mem_ctrls.totMemAccLat;120207694001;7458846249;102298492250;10028709500;4860857000;9343143250;7934460500;5673908750;38656155000;987849250;Total ticks spent from burst creation until serviced by the DRAM 
system.mem_ctrls.totBusLat;21300885000;1149580000;15195345000;1501420000;653910000;1612580000;1270150000;863470000;4912135000;133500000;Total ticks spent in databus transfers 
system.mem_ctrls.avgQLat;9466.60;13691.61;14911.13;14647.42;18417.63;10219.55;12484.34;14105.27;20597.61;18248.10;Average queueing delay per DRAM burst 
system.mem_ctrls.avgBusLat;5000.00;5000.00;5000.00;5000.00;5000.00;5000.00;5000.00;5000.00;5000.00;5000.00;Average bus latency per DRAM burst 
system.mem_ctrls.avgMemAccLat;28216.60;32441.61;33661.13;33397.42;37167.63;28969.55;31234.34;32855.27;39347.61;36998.10;Average memory access latency per DRAM burst 
system.mem_ctrls.avgRdBW;110.46;426.86;944.93;467.03;706.09;144.03;260.34;603.71;207.69;1241.86;Average DRAM read bandwidth in MiByte/s 
system.mem_ctrls.avgWrBW;13.35;168.54;401.78;207.59;350.93;20.14;135.62;201.46;134.55;484.42;Average achieved write bandwidth in MiByte/s 
system.mem_ctrls.avgRdBWSys;111.47;435.00;959.76;470.22;712.82;145.13;261.50;609.51;214.50;1251.62;Average system read bandwidth in MiByte/s 
system.mem_ctrls.avgWrBWSys;13.53;169.25;407.40;207.98;351.64;20.33;135.82;202.34;135.16;486.46;Average system write bandwidth in MiByte/s 
system.mem_ctrls.peakBW;12800.00;12800.00;12800.00;12800.00;12800.00;12800.00;12800.00;12800.00;12800.00;12800.00;Theoretical peak bandwidth in MiByte/s 
system.mem_ctrls.busUtil;0.97;4.65;10.52;5.27;8.26;1.28;3.09;6.29;2.67;13.49;Data bus utilization in percentage 
system.mem_ctrls.busUtilRead;0.86;3.33;7.38;3.65;5.52;1.13;2.03;4.72;1.62;9.70;Data bus utilization in percentage for reads 
system.mem_ctrls.busUtilWrite;0.10;1.32;3.14;1.62;2.74;0.16;1.06;1.57;1.05;3.78;Data bus utilization in percentage for writes 
system.mem_ctrls.avgRdQLen;1.04;1.18;1.49;1.19;1.39;1.03;1.09;1.23;1.13;1.57;Average read queue length when enqueuing 
system.mem_ctrls.avgWrQLen;26.39;25.11;25.11;25.17;26.08;25.89;25.12;25.82;25.28;25.63;Average write queue length when enqueuing 
system.mem_ctrls.readRowHits;3386507;171820;2354789;233644;97658;241252;191520;122991;414115;19724;Number of row buffer hits during reads 
system.mem_ctrls.writeRowHits;352191;74251;1028217;114478;55087;34913;88201;47056;211989;8434;Number of row buffer hits during writes 
system.mem_ctrls.readRowHitRate;79.49;74.73;77.48;77.81;74.67;74.80;75.39;71.22;42.15;73.87;Row buffer hit rate for reads 
system.mem_ctrls.writeRowHitRate;68.39;81.78;79.57;85.77;84.75;77.42;66.65;81.67;33.31;81.00;Row buffer hit rate for writes 
system.mem_ctrls.avgGap;511991.72;105916.68;46812.26;94366.60;60124.78;386792.41;161078.43;78832.72;183034.75;36821.62;Average gap between requests 
system.mem_ctrls.pageHitRate;78.29;76.73;78.11;80.26;78.02;75.12;72.40;73.83;38.68;75.87;Row buffer hit rate, read and write combined 
system.mem_ctrls.memoryStateTime::IDLE;2168439117250;8708618500;1708904500;7433230750;3788830000;90046203750;15480645000;6204426500;109339683750;2460750;Time in different power states 
system.mem_ctrls.memoryStateTime::REF;82424420000;1151280000;6873100000;1374100000;395980000;4785300000;2085460000;611260000;10108800000;46020000;Time in different power states 
system.mem_ctrls.memoryStateTime::PRE_PDN;0;0;0;0;0;0;0;0;0;0;Time in different power states 
system.mem_ctrls.memoryStateTime::ACT;217510358000;24617611250;197247539000;32342975750;7673648750;48474453000;44887380750;11489787250;183280918750;1329683000;Time in different power states 
system.mem_ctrls.memoryStateTime::ACT_PDN;0;0;0;0;0;0;0;0;0;0;Time in different power states 
system.mem_ctrls.actEnergy::0;3297225960;3540151440;7116356520;7389212040;7548622200;7883862840;8269158240;8464342320;12328772400;12360471480;Energy for activate commands per rank (pJ) 
system.mem_ctrls.actEnergy::1;4537784160;4859484840;8451550800;8826133680;8992514160;9348287760;9769659480;10030033440;13670717760;13706930160;Energy for activate commands per rank (pJ) 
system.mem_ctrls.preEnergy::0;1799081625;1931630250;3882932625;4031812125;4118791875;4301710875;4511941500;4618440750;6727008750;6744304875;Energy for precharge commands per rank (pJ) 
system.mem_ctrls.preEnergy::1;2475973500;2651504625;4611461250;4815846750;4906629750;5100752250;5330667375;5472736500;7459221000;7478979750;Energy for precharge commands per rank (pJ) 
system.mem_ctrls.readEnergy::0;16539034200;17339540400;29122797600;30193792200;30702999600;31913317800;32876196600;33481414200;37425702600;37530292800;Energy for read commands per rank (pJ) 
system.mem_ctrls.readEnergy::1;16689488400;17683122600;29603706600;30874958400;31386490200;32691258600;33710523600;34452100800;38170438800;38274444000;Energy for read commands per rank (pJ) 
system.mem_ctrls.writeEnergy::0;1498512960;1757959200;5885958960;6302350800;6522035760;6668924400;7098749280;7279534800;9464415840;9500373360;Energy for write commands per rank (pJ) 
system.mem_ctrls.writeEnergy::1;1838097360;2167236000;6412290480;6860816640;7062662160;7207749360;7635753360;7828306560;9767537280;9799172640;Energy for write commands per rank (pJ) 
system.mem_ctrls.refreshEnergy::0;161222165520;163474069200;176917852800;179605592400;180380129280;189740176080;193819335840;195014960400;214787773200;214877788320;Energy for refresh commands per rank (pJ) 
system.mem_ctrls.refreshEnergy::1;161222165520;163474069200;176917852800;179605592400;180380129280;189740176080;193819335840;195014960400;214787773200;214877788320;Energy for refresh commands per rank (pJ) 
system.mem_ctrls.actBackEnergy::0;177048734265;191030377410;321694410915;339711729300;344776359420;367782168465;394208650395;401941905660;527041707750;527959654560;Energy for active background per rank (pJ) 
system.mem_ctrls.actBackEnergy::1;180964198215;196278628185;326806164360;345983720310;350908503210;381672023940;407821057515;415650970530;539523941670;540441171990;Energy for active background per rank (pJ) 
system.mem_ctrls.preBackEnergy::0;1325718422250;1334140328250;1343020481250;1351905999750;1354578417000;1420381457250;1434672423750;1438872150750;1510773123750;1510794805500;Energy for precharge background per rank (pJ) 
system.mem_ctrls.preBackEnergy::1;1322283804750;1329536599500;1338536487000;1346404253250;1349199343500;1408197373500;1422731715750;1426846655250;1499823795750;1499846106000;Energy for precharge background per rank (pJ) 
system.mem_ctrls.totalEnergy::0;1687123176780;1713214056150;1887640790670;1919140488615;1928627355135;2028671617710;2075456455605;2089672748880;2318548504290;2319767690895;Total energy per rank (pJ) 
system.mem_ctrls.totalEnergy::1;1690011511905;1716650644950;1891339513290;1923371321430;1932836272260;2033957621490;2080818712920;2095295763480;2323203425460;2324424592860;Total energy per rank (pJ) 
system.mem_ctrls.averagePower::0;683.495798;684.504906;696.885619;697.912097;698.350490;698.338950;699.407591;699.880940;705.050866;705.126100;Core power per rank (mW) 
system.mem_ctrls.averagePower::1;684.665935;685.877975;698.251126;699.450676;699.874527;700.158576;701.214617;701.764221;706.466388;706.541631;Core power per rank (mW) 
system.membus.trans_dist::ReadReq;3993993;198694;2385227;225643;93974;296961;231253;149656;438793;17837;Transaction distribution 
system.membus.trans_dist::ReadResp;3993677;198692;2385227;225641;93973;296959;231252;149653;438793;17838;Transaction distribution 
system.membus.trans_dist::WriteReq;10433;970;1918;2010;1546;875;1548;1172;1701;1;Transaction distribution 
system.membus.trans_dist::WriteResp;10433;970;1918;2010;1546;875;1548;1172;1701;1;Transaction distribution 
system.membus.trans_dist::Writeback;477520;68763;1297151;112159;53610;37406;121517;32792;628386;10459;Transaction distribution 
system.membus.trans_dist::WriteInvalidateReq;44256;22400;13120;21568;11520;8128;11008;25088;10944;;Transaction distribution 
system.membus.trans_dist::WriteInvalidateResp;44256;22400;13120;21568;11520;8128;11008;25088;10944;;Transaction distribution 
system.membus.trans_dist::UpgradeReq;133;12;28;17;16;33;10;14;14;7;Transaction distribution 
system.membus.trans_dist::SCUpgradeReq;13;3;;16;1;2;;7;;;Transaction distribution 
system.membus.trans_dist::UpgradeResp;146;15;28;33;17;35;10;21;14;7;Transaction distribution 
system.membus.trans_dist::ReadExReq;313567;36652;705325;80273;41373;28769;27213;25906;578737;9079;Transaction distribution 
system.membus.trans_dist::ReadExResp;313567;36652;705325;80273;41373;28769;27213;25906;578737;9079;Transaction distribution 
system.membus.trans_dist::BadAddressError;316;2;;2;1;1;1;3;;;Transaction distribution 
system.membus.pkt_count_system.iocache.mem_side::system.mem_ctrls.port;88786;44866;26274;43200;23072;16296;22044;50252;21917;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.iocache.mem_side::total;88786;44866;26274;43200;23072;16296;22044;50252;21917;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu.icache.mem_side::system.mem_ctrls.port;2818769;167754;161819;187891;94218;494979;92147;221580;131555;19117;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu.icache.mem_side::total;2818769;167754;161819;187891;94218;494979;92147;221580;131555;19117;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu.dcache.mem_side::system.bridge.slave;35808;3864;11288;10980;9624;3080;9608;4562;9108;2;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu.dcache.mem_side::system.mem_ctrls.port;6257898;369655;7308959;529043;223502;192494;539735;159982;2526132;45183;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu.dcache.mem_side::system.membus.badaddr_responder.pio;632;4;;4;2;2;2;6;;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu.dcache.mem_side::total;6294338;373523;7320247;540027;233128;195576;549345;164550;2535240;45185;Packet count per connected master and slave (bytes) 
system.membus.pkt_count::total;9201893;586143;7508340;771118;350418;706851;663536;436382;2688712;64302;Packet count per connected master and slave (bytes) 
system.membus.pkt_size_system.iocache.mem_side::system.mem_ctrls.port;2836480;1433600;839680;1380352;737280;520384;704512;1605632;700416;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.iocache.mem_side::total;2836480;1433600;839680;1380352;737280;520384;704512;1605632;700416;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu.icache.mem_side::system.mem_ctrls.port;90191936;5367616;5177792;6011520;3014336;15837504;2948160;7089920;4209024;611584;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu.icache.mem_side::total;90191936;5367616;5177792;6011520;3014336;15837504;2948160;7089920;4209024;611584;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu.dcache.mem_side::system.bridge.slave;46759;3595;8389;7892;6137;3823;6336;4208;7940;8;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu.dcache.mem_side::system.mem_ctrls.port;215524032;14028416;275393728;20516352;8866496;7354560;21159424;6167424;100943680;1780096;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu.dcache.mem_side::total;215570791;14032011;275402117;20524244;8872633;7358383;21165760;6171632;100951620;1780104;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size::total;308599207;20833227;281419589;27916116;12624249;23716271;24818432;14867184;105861060;2391688;Cumulative packet size per connected master and slave (bytes) 
system.membus.snoops;417;82;47;95;52;90;45;96;52;6;Total snoops (count) 
system.membus.snoop_fanout::samples;4822036;325595;4397144;436218;197241;370642;387768;232386;1654033;37382;Request fanout histogram 
system.membus.snoop_fanout::mean;2;2;2;2;2;2;2;2;2;2;Request fanout histogram 
system.membus.snoop_fanout::stdev;0;0;0;0;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::underflows;0;0;0;0;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::0;0;0;0;0;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::1;0;0;0;0;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::2;4822036;325595;4397144;436218;197241;370642;387768;232386;1654033;37382;Request fanout histogram 
system.membus.snoop_fanout::3;0;0;0;0;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::overflows;0;0;0;0;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::min_value;2;2;2;2;2;2;2;2;2;2;Request fanout histogram 
system.membus.snoop_fanout::max_value;2;2;2;2;2;2;2;2;2;2;Request fanout histogram 
system.membus.snoop_fanout::total;4822036;325595;4397144;436218;197241;370642;387768;232386;1654033;37382;Request fanout histogram 
system.membus.reqLayer0.occupancy;28337000;2902000;7562000;7500000;6358000;2415999;6352000;3453000;6255000;2000;Layer occupancy (ticks) 
system.membus.reqLayer0.utilization;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;Layer utilization (%) 
system.membus.reqLayer1.occupancy;8995938997;1054905749;14879317000;1506037750;718285249;734916000;1447975749;695432999;6768677500;121054000;Layer occupancy (ticks) 
system.membus.reqLayer1.utilization;0.4;3.1;7.2;3.7;6.1;0.5;2.3;3.8;2.2;8.8;Layer utilization (%) 
system.membus.reqLayer2.occupancy;316000;2000;;2000;1000;1000;1000;3000;;;Layer occupancy (ticks) 
system.membus.reqLayer2.utilization;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;;;Layer utilization (%) 
system.membus.respLayer1.occupancy;46366287;23129619;13497933;22288610;11883179;8573392;11337678;25947832;11296413;;Layer occupancy (ticks) 
system.membus.respLayer1.utilization;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.0;;Layer utilization (%) 
system.membus.respLayer2.occupancy;13165466121;783439334;758152271;877986588;440377425;2307111626;430808662;1034891373;616941339;89436225;Layer occupancy (ticks) 
system.membus.respLayer2.utilization;0.5;2.3;0.4;2.1;3.7;1.6;0.7;5.7;0.2;6.5;Layer utilization (%) 
system.membus.respLayer3.occupancy;26772461590;1396407475;27742288967;1936958955;791858978;723024466;1948078735;594260226;8934596984;160442241;Layer occupancy (ticks) 
system.membus.respLayer3.utilization;1.1;4.1;13.5;4.7;6.7;0.5;3.1;3.2;3.0;11.7;Layer utilization (%) 
system.iocache.tags.replacements;44450;22465;13154;21632;11552;8165;11036;25164;10973;0;number of replacements 
system.iocache.tags.tagsinuse;0.258322;15.998018;16;16;16;16;16;16;16;16;Cycle average of tags in use 
system.iocache.tags.total_refs;0;0;0;0;0;0;0;0;0;0;Total number of references to valid blocks. 
system.iocache.tags.sampled_refs;44450;22465;13154;21632;11552;8165;11036;25164;10973;16;Sample count of references to valid blocks. 
system.iocache.tags.avg_refs;0;0;0;0;0;0;0;0;0;0;Average number of references to valid blocks. 
system.iocache.tags.warmup_cycle;2428527610000;0;0;0;0;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.iocache.tags.occ_blocks::tsunami.ide;0.258322;15.998018;16;16;16;16;16;16;16;16;Average occupied blocks per requestor 
system.iocache.tags.occ_percent::tsunami.ide;0.016145;0.999876;1;1;1;1;1;1;1;1;Average percentage of cache occupancy 
system.iocache.tags.occ_percent::total;0.016145;0.999876;1;1;1;1;1;1;1;1;Average percentage of cache occupancy 
system.iocache.tags.occ_task_id_blocks::1023;16;16;16;16;16;16;16;16;16;16;Occupied blocks per task id 
system.iocache.tags.age_task_id_blocks_1023::3;16;16;;;16;;16;16;16;16;Occupied blocks per task id 
system.iocache.tags.occ_task_id_percent::1023;1;1;1;1;1;1;1;1;1;1;Percentage of cache occupancy per task id 
system.iocache.tags.tag_accesses;400250;202298;118482;194776;104008;74941;99324;226556;98813;0;Number of tag accesses 
system.iocache.tags.data_accesses;400250;202298;118482;194776;104008;74941;99324;226556;98813;0;Number of data accesses 
system.iocache.WriteInvalidateReq_hits::tsunami.ide;44256;22400;13120;21568;11520;8128;11008;25088;10944;;number of WriteInvalidateReq hits 
system.iocache.WriteInvalidateReq_hits::total;44256;22400;13120;21568;11520;8128;11008;25088;10944;;number of WriteInvalidateReq hits 
system.iocache.ReadReq_misses::tsunami.ide;210;66;34;64;32;37;28;76;29;;number of ReadReq misses 
system.iocache.ReadReq_misses::total;210;66;34;64;32;37;28;76;29;;number of ReadReq misses 
system.iocache.WriteInvalidateReq_misses::tsunami.ide;7;13;12;11;5;182;;10;7;;number of WriteInvalidateReq misses 
system.iocache.WriteInvalidateReq_misses::total;7;13;12;11;5;182;;10;7;;number of WriteInvalidateReq misses 
system.iocache.demand_misses::tsunami.ide;210;66;34;64;32;37;28;76;29;;number of demand (read+write) misses 
system.iocache.demand_misses::total;210;66;34;64;32;37;28;76;29;;number of demand (read+write) misses 
system.iocache.overall_misses::tsunami.ide;210;66;34;64;32;37;28;76;29;;number of overall misses 
system.iocache.overall_misses::total;210;66;34;64;32;37;28;76;29;;number of overall misses 
system.iocache.ReadReq_miss_latency::tsunami.ide;30116854;6918959;3555981;6695960;3344983;4123467;2928984;7963948;3034982;;number of ReadReq miss cycles 
system.iocache.ReadReq_miss_latency::total;30116854;6918959;3555981;6695960;3344983;4123467;2928984;7963948;3034982;;number of ReadReq miss cycles 
system.iocache.demand_miss_latency::tsunami.ide;30116854;6918959;3555981;6695960;3344983;4123467;2928984;7963948;3034982;;number of demand (read+write) miss cycles 
system.iocache.demand_miss_latency::total;30116854;6918959;3555981;6695960;3344983;4123467;2928984;7963948;3034982;;number of demand (read+write) miss cycles 
system.iocache.overall_miss_latency::tsunami.ide;30116854;6918959;3555981;6695960;3344983;4123467;2928984;7963948;3034982;;number of overall miss cycles 
system.iocache.overall_miss_latency::total;30116854;6918959;3555981;6695960;3344983;4123467;2928984;7963948;3034982;;number of overall miss cycles 
system.iocache.ReadReq_accesses::tsunami.ide;210;66;34;64;32;37;28;76;29;;number of ReadReq accesses(hits+misses) 
system.iocache.ReadReq_accesses::total;210;66;34;64;32;37;28;76;29;;number of ReadReq accesses(hits+misses) 
system.iocache.WriteInvalidateReq_accesses::tsunami.ide;44263;22413;13132;21579;11525;8310;11008;25098;10951;;number of WriteInvalidateReq accesses(hits+misses) 
system.iocache.WriteInvalidateReq_accesses::total;44263;22413;13132;21579;11525;8310;11008;25098;10951;;number of WriteInvalidateReq accesses(hits+misses) 
system.iocache.demand_accesses::tsunami.ide;210;66;34;64;32;37;28;76;29;;number of demand (read+write) accesses 
system.iocache.demand_accesses::total;210;66;34;64;32;37;28;76;29;;number of demand (read+write) accesses 
system.iocache.overall_accesses::tsunami.ide;210;66;34;64;32;37;28;76;29;;number of overall (read+write) accesses 
system.iocache.overall_accesses::total;210;66;34;64;32;37;28;76;29;;number of overall (read+write) accesses 
system.iocache.ReadReq_miss_rate::tsunami.ide;1;1;1;1;1;1;1;1;1;;miss rate for ReadReq accesses 
system.iocache.ReadReq_miss_rate::total;1;1;1;1;1;1;1;1;1;;miss rate for ReadReq accesses 
system.iocache.WriteInvalidateReq_miss_rate::tsunami.ide;0.000158;0.000580;0.000914;0.000510;0.000434;0.021901;;0.000398;0.000639;;miss rate for WriteInvalidateReq accesses 
system.iocache.WriteInvalidateReq_miss_rate::total;0.000158;0.000580;0.000914;0.000510;0.000434;0.021901;;0.000398;0.000639;;miss rate for WriteInvalidateReq accesses 
system.iocache.demand_miss_rate::tsunami.ide;1;1;1;1;1;1;1;1;1;;miss rate for demand accesses 
system.iocache.demand_miss_rate::total;1;1;1;1;1;1;1;1;1;;miss rate for demand accesses 
system.iocache.overall_miss_rate::tsunami.ide;1;1;1;1;1;1;1;1;1;;miss rate for overall accesses 
system.iocache.overall_miss_rate::total;1;1;1;1;1;1;1;1;1;;miss rate for overall accesses 
system.iocache.ReadReq_avg_miss_latency::tsunami.ide;143413.590476;104832.712121;104587.676471;104624.375000;104530.718750;111445.054054;104606.571429;104788.789474;104654.551724;;average ReadReq miss latency 
system.iocache.ReadReq_avg_miss_latency::total;143413.590476;104832.712121;104587.676471;104624.375000;104530.718750;111445.054054;104606.571429;104788.789474;104654.551724;;average ReadReq miss latency 
system.iocache.demand_avg_miss_latency::tsunami.ide;143413.590476;104832.712121;104587.676471;104624.375000;104530.718750;111445.054054;104606.571429;104788.789474;104654.551724;;average overall miss latency 
system.iocache.demand_avg_miss_latency::total;143413.590476;104832.712121;104587.676471;104624.375000;104530.718750;111445.054054;104606.571429;104788.789474;104654.551724;;average overall miss latency 
system.iocache.overall_avg_miss_latency::tsunami.ide;143413.590476;104832.712121;104587.676471;104624.375000;104530.718750;111445.054054;104606.571429;104788.789474;104654.551724;;average overall miss latency 
system.iocache.overall_avg_miss_latency::total;143413.590476;104832.712121;104587.676471;104624.375000;104530.718750;111445.054054;104606.571429;104788.789474;104654.551724;;average overall miss latency 
system.iocache.blocked_cycles::no_mshrs;437;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.iocache.blocked_cycles::no_targets;0;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.iocache.blocked::no_mshrs;45;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.iocache.blocked::no_targets;0;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.iocache.avg_blocked_cycles::no_mshrs;9.711111;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.iocache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.iocache.fast_writes;44256;22400;13120;21568;11520;8128;11008;25088;10944;0;number of fast writes performed 
system.iocache.cache_copies;0;0;0;0;0;0;0;0;0;0;number of cache copies performed 
system.iocache.ReadReq_mshr_misses::tsunami.ide;210;66;34;64;32;37;28;76;29;;number of ReadReq MSHR misses 
system.iocache.ReadReq_mshr_misses::total;210;66;34;64;32;37;28;76;29;;number of ReadReq MSHR misses 
system.iocache.WriteInvalidateReq_mshr_misses::tsunami.ide;44256;22400;13120;21568;11520;8128;11008;25088;10944;;number of WriteInvalidateReq MSHR misses 
system.iocache.WriteInvalidateReq_mshr_misses::total;44256;22400;13120;21568;11520;8128;11008;25088;10944;;number of WriteInvalidateReq MSHR misses 
system.iocache.demand_mshr_misses::tsunami.ide;210;66;34;64;32;37;28;76;29;;number of demand (read+write) MSHR misses 
system.iocache.demand_mshr_misses::total;210;66;34;64;32;37;28;76;29;;number of demand (read+write) MSHR misses 
system.iocache.overall_mshr_misses::tsunami.ide;210;66;34;64;32;37;28;76;29;;number of overall MSHR misses 
system.iocache.overall_mshr_misses::total;210;66;34;64;32;37;28;76;29;;number of overall MSHR misses 
system.iocache.ReadReq_mshr_miss_latency::tsunami.ide;19195854;3486959;1787981;3367960;1680983;2196467;1472984;4011948;1526982;;number of ReadReq MSHR miss cycles 
system.iocache.ReadReq_mshr_miss_latency::total;19195854;3486959;1787981;3367960;1680983;2196467;1472984;4011948;1526982;;number of ReadReq MSHR miss cycles 
system.iocache.WriteInvalidateReq_mshr_miss_latency::tsunami.ide;3019537180;1583481325;943040424;1533007194;825406128;631481956;777030947;1768313776;790807717;;number of WriteInvalidateReq MSHR miss cycles 
system.iocache.WriteInvalidateReq_mshr_miss_latency::total;3019537180;1583481325;943040424;1533007194;825406128;631481956;777030947;1768313776;790807717;;number of WriteInvalidateReq MSHR miss cycles 
system.iocache.demand_mshr_miss_latency::tsunami.ide;19195854;3486959;1787981;3367960;1680983;2196467;1472984;4011948;1526982;;number of demand (read+write) MSHR miss cycles 
system.iocache.demand_mshr_miss_latency::total;19195854;3486959;1787981;3367960;1680983;2196467;1472984;4011948;1526982;;number of demand (read+write) MSHR miss cycles 
system.iocache.overall_mshr_miss_latency::tsunami.ide;19195854;3486959;1787981;3367960;1680983;2196467;1472984;4011948;1526982;;number of overall MSHR miss cycles 
system.iocache.overall_mshr_miss_latency::total;19195854;3486959;1787981;3367960;1680983;2196467;1472984;4011948;1526982;;number of overall MSHR miss cycles 
system.iocache.ReadReq_mshr_miss_rate::tsunami.ide;1;1;1;1;1;1;1;1;1;;mshr miss rate for ReadReq accesses 
system.iocache.ReadReq_mshr_miss_rate::total;1;1;1;1;1;1;1;1;1;;mshr miss rate for ReadReq accesses 
system.iocache.WriteInvalidateReq_mshr_miss_rate::tsunami.ide;0.999842;0.999420;0.999086;0.999490;0.999566;0.978099;1;0.999602;0.999361;;mshr miss rate for WriteInvalidateReq accesses 
system.iocache.WriteInvalidateReq_mshr_miss_rate::total;0.999842;0.999420;0.999086;0.999490;0.999566;0.978099;1;0.999602;0.999361;;mshr miss rate for WriteInvalidateReq accesses 
system.iocache.demand_mshr_miss_rate::tsunami.ide;1;1;1;1;1;1;1;1;1;;mshr miss rate for demand accesses 
system.iocache.demand_mshr_miss_rate::total;1;1;1;1;1;1;1;1;1;;mshr miss rate for demand accesses 
system.iocache.overall_mshr_miss_rate::tsunami.ide;1;1;1;1;1;1;1;1;1;;mshr miss rate for overall accesses 
