FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.mem_ctrls.wrQLenPdf::57;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::58;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::59;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::60;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::61;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::62;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::63;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.totQLat;0;0;0;0;0;0;Total ticks spent queuing 
system.mem_ctrls.totMemAccLat;0;0;0;0;0;0;Total ticks spent from burst creation until serviced by the DRAM 
system.mem_ctrls.totBusLat;0;0;0;0;0;0;Total ticks spent in databus transfers 
system.mem_ctrls.avgQLat;nan;nan;nan;nan;nan;nan;Average queueing delay per DRAM burst 
system.mem_ctrls.avgBusLat;nan;nan;nan;nan;nan;nan;Average bus latency per DRAM burst 
system.mem_ctrls.avgMemAccLat;nan;nan;nan;nan;nan;nan;Average memory access latency per DRAM burst 
system.mem_ctrls.avgRdBW;0.00;0.00;0.00;0.00;0.00;0.00;Average DRAM read bandwidth in MiByte/s 
system.mem_ctrls.avgWrBW;0.00;0.00;0.00;0.00;0.00;0.00;Average achieved write bandwidth in MiByte/s 
system.mem_ctrls.avgRdBWSys;0.00;0.00;0.00;0.00;0.00;0.00;Average system read bandwidth in MiByte/s 
system.mem_ctrls.avgWrBWSys;0.00;0.00;0.00;0.00;0.00;0.00;Average system write bandwidth in MiByte/s 
system.mem_ctrls.peakBW;12800.00;12800.00;12800.00;12800.00;12800.00;12800.00;Theoretical peak bandwidth in MiByte/s 
system.mem_ctrls.busUtil;0.00;0.00;0.00;0.00;0.00;0.00;Data bus utilization in percentage 
system.mem_ctrls.busUtilRead;0.00;0.00;0.00;0.00;0.00;0.00;Data bus utilization in percentage for reads 
system.mem_ctrls.busUtilWrite;0.00;0.00;0.00;0.00;0.00;0.00;Data bus utilization in percentage for writes 
system.mem_ctrls.avgRdQLen;0.00;0.00;0.00;0.00;0.00;0.00;Average read queue length when enqueuing 
system.mem_ctrls.avgWrQLen;0.00;0.00;0.00;0.00;0.00;0.00;Average write queue length when enqueuing 
system.mem_ctrls.readRowHits;0;0;0;0;0;0;Number of row buffer hits during reads 
system.mem_ctrls.writeRowHits;0;0;0;0;0;0;Number of row buffer hits during writes 
system.mem_ctrls.readRowHitRate;nan;nan;nan;nan;nan;nan;Row buffer hit rate for reads 
system.mem_ctrls.writeRowHitRate;nan;nan;nan;nan;nan;nan;Row buffer hit rate for writes 
system.mem_ctrls.avgGap;nan;nan;nan;nan;nan;nan;Average gap between requests 
system.mem_ctrls.pageHitRate;nan;nan;nan;nan;nan;nan;Row buffer hit rate, read and write combined 
system.mem_ctrls.memoryStateTime::IDLE;4616918112500;15233130000;2536346250;5862948750;22774432500;188156250;Time in different power states 
system.mem_ctrls.memoryStateTime::REF;159494920000;526240000;87620000;202540000;786760000;6500000;Time in different power states 
system.mem_ctrls.memoryStateTime::PRE_PDN;0;0;0;0;0;0;Time in different power states 
system.mem_ctrls.memoryStateTime::ACT;0;0;0;0;0;0;Time in different power states 
system.mem_ctrls.memoryStateTime::ACT_PDN;0;0;0;0;0;0;Time in different power states 
system.mem_ctrls.actEnergy::0;0;0;0;0;0;0;Energy for activate commands per rank (pJ) 
system.mem_ctrls.actEnergy::1;0;0;0;0;0;0;Energy for activate commands per rank (pJ) 
system.mem_ctrls.preEnergy::0;0;0;0;0;0;0;Energy for precharge commands per rank (pJ) 
system.mem_ctrls.preEnergy::1;0;0;0;0;0;0;Energy for precharge commands per rank (pJ) 
system.mem_ctrls.readEnergy::0;0;0;0;0;0;0;Energy for read commands per rank (pJ) 
system.mem_ctrls.readEnergy::1;0;0;0;0;0;0;Energy for read commands per rank (pJ) 
system.mem_ctrls.writeEnergy::0;0;0;0;0;0;0;Energy for write commands per rank (pJ) 
system.mem_ctrls.writeEnergy::1;0;0;0;0;0;0;Energy for write commands per rank (pJ) 
system.mem_ctrls.refreshEnergy::0;311972063520;313001388960;313172773680;313568941920;315107844480;315120558480;Energy for refresh commands per rank (pJ) 
system.mem_ctrls.refreshEnergy::1;311972063520;313001388960;313172773680;313568941920;315107844480;315120558480;Energy for refresh commands per rank (pJ) 
system.mem_ctrls.actBackEnergy::0;103325103270;103666015710;103722778305;103853989170;104363673480;104367884355;Energy for active background per rank (pJ) 
system.mem_ctrls.actBackEnergy::1;103325103270;103666015710;103722778305;103853989170;104363673480;104367884355;Energy for active background per rank (pJ) 
system.mem_ctrls.preBackEnergy::0;2775211755750;2784368331750;2785892919750;2789417115750;2803106739750;2803219839750;Energy for precharge background per rank (pJ) 
system.mem_ctrls.preBackEnergy::1;2775211755750;2784368331750;2785892919750;2789417115750;2803106739750;2803219839750;Energy for precharge background per rank (pJ) 
system.mem_ctrls.totalEnergy::0;3190508922540;3201035736420;3202788471735;3206840046840;3222578257710;3222708282585;Total energy per rank (pJ) 
system.mem_ctrls.totalEnergy::1;3190508922540;3201035736420;3202788471735;3206840046840;3222578257710;3222708282585;Total energy per rank (pJ) 
system.mem_ctrls.averagePower::0;667.971742;667.971742;667.971742;667.971742;667.971742;667.971742;Core power per rank (mW) 
system.mem_ctrls.averagePower::1;667.971742;667.971742;667.971742;667.971742;667.971742;667.971742;Core power per rank (mW) 
system.membus.trans_dist::ReadReq;403050335;34237208;4720555;15341584;71813257;325056;Transaction distribution 
system.membus.trans_dist::ReadResp;403050335;34237208;4720555;15341584;71813257;325056;Transaction distribution 
system.membus.trans_dist::WriteReq;20266144;3839907;536261;1443009;3297905;50252;Transaction distribution 
system.membus.trans_dist::WriteResp;20266144;3839907;536261;1443009;3297905;50252;Transaction distribution 
system.membus.trans_dist::SoftPFReq;144230;16368;10606;7337;11459;1058;Transaction distribution 
system.membus.trans_dist::SoftPFResp;144230;16368;10606;7337;11459;1058;Transaction distribution 
system.membus.trans_dist::MessageReq;4650;5102;982;1322;1335;4;Transaction distribution 
system.membus.trans_dist::MessageResp;4650;5102;982;1322;1335;4;Transaction distribution 
system.membus.pkt_count_system.apicbridge.master::system.cpu0.interrupts.int_slave;324;666;468;602;624;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.apicbridge.master::system.cpu1.interrupts.int_slave;196;664;470;600;626;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.apicbridge.master::system.cpu2.interrupts.int_slave;194;666;468;602;626;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.apicbridge.master::system.cpu3.interrupts.int_slave;194;666;468;602;624;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.apicbridge.master::total;908;2662;1874;2406;2500;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.iobridge.master::system.mem_ctrls.port;85560;40820;33020;30804;29886;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.iobridge.master::total;85560;40820;33020;30804;29886;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu0.icache_port::system.mem_ctrls.port;571990310;14660542;534476;9697522;65103572;604;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu0.icache_port::total;571990310;14660542;534476;9697522;65103572;604;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu0.dcache_port::system.bridge.slave;5854068;3556;2416;3266;3332;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu0.dcache_port::system.cpu0.interrupts.pio;11426;9456;492;906;952;2;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu0.dcache_port::system.mem_ctrls.port;151797764;5294142;217052;3100110;7011408;274;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu0.dcache_port::total;157663258;5307154;219960;3104282;7015692;276;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu0.itb.walker.port::system.mem_ctrls.port;7172;484;;1728;1702;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu0.itb.walker.port::total;7172;484;;1728;1702;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu0.dtb.walker.port::system.mem_ctrls.port;5686;12374;;2402;1738918;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu0.dtb.walker.port::total;5686;12374;;2402;1738918;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu0.interrupts.int_master::system.cpu1.interrupts.int_slave;2064;12;8;4;36;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu0.interrupts.int_master::system.cpu2.interrupts.int_slave;198;1012;;52;54;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu0.interrupts.int_master::system.cpu3.interrupts.int_slave;196;992;;22;2;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu0.interrupts.int_master::total;2458;2016;8;78;92;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu1.icache_port::system.mem_ctrls.port;34616910;2757964;3600916;990322;33184444;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu1.icache_port::total;34616910;2757964;3600916;990322;33184444;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu1.dcache_port::system.bridge.slave;2274;3612;2796;3056;3412;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu1.dcache_port::system.cpu1.interrupts.pio;17866;990;636;642;786;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu1.dcache_port::system.mem_ctrls.port;13860600;1016352;1164080;407416;3887716;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu1.dcache_port::total;13880740;1020954;1167512;411114;3891914;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu1.itb.walker.port::system.mem_ctrls.port;1212;1628;1748;502;830;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu1.itb.walker.port::total;1212;1628;1748;502;830;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu1.dtb.walker.port::system.mem_ctrls.port;1016;2444;1826;420;873056;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu1.dtb.walker.port::total;1016;2444;1826;420;873056;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu1.interrupts.int_master::system.cpu0.interrupts.int_slave;1900;26;;6;22;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu1.interrupts.int_master::system.cpu2.interrupts.int_slave;1698;36;4;2;12;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu1.interrupts.int_master::system.cpu3.interrupts.int_slave;190;32;36;2;;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu1.interrupts.int_master::total;3788;94;40;10;34;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu2.icache_port::system.mem_ctrls.port;34094516;23794824;625224;9235616;32082708;93802;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu2.icache_port::total;34094516;23794824;625224;9235616;32082708;93802;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu2.dcache_port::system.bridge.slave;3856;3560;2386;3188;3176;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu2.dcache_port::system.cpu2.interrupts.pio;10040;12630;506;974;802;10;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu2.dcache_port::system.mem_ctrls.port;11817884;8356218;255114;2821726;3502762;37626;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu2.dcache_port::total;11831780;8372408;258006;2825888;3506740;37636;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu2.itb.walker.port::system.mem_ctrls.port;1476;1688;238;740;598;238;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu2.itb.walker.port::total;1476;1688;238;740;598;238;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu2.dtb.walker.port::system.mem_ctrls.port;1334;31690;196;906;870688;202;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu2.dtb.walker.port::total;1334;31690;196;906;870688;202;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu2.interrupts.int_master::system.cpu0.interrupts.int_slave;98;1606;;52;24;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu2.interrupts.int_master::system.cpu1.interrupts.int_slave;1802;28;8;;6;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu2.interrupts.int_master::system.cpu3.interrupts.int_slave;52;1674;2;52;2;2;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu2.interrupts.int_master::total;1952;3308;10;104;32;2;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu3.icache_port::system.mem_ctrls.port;17126074;14807766;3131312;5546474;1397240;454572;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu3.icache_port::total;17126074;14807766;3131312;5546474;1397240;454572;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu3.dcache_port::system.bridge.slave;2410;3614;2432;3158;3200;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu3.dcache_port::system.cpu3.interrupts.pio;3492;9720;604;818;676;20;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu3.dcache_port::system.mem_ctrls.port;5599418;5347826;953838;1729494;541970;164108;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu3.dcache_port::total;5605320;5361160;956874;1733470;545846;164128;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu3.itb.walker.port::system.mem_ctrls.port;4632;766;1750;782;838;742;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu3.itb.walker.port::total;4632;766;1750;782;838;742;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu3.dtb.walker.port::system.mem_ctrls.port;4422;12300;1786;888;570;532;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu3.dtb.walker.port::total;4422;12300;1786;888;570;532;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu3.interrupts.int_master::system.cpu0.interrupts.int_slave;12;1102;;32;6;2;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu3.interrupts.int_master::system.cpu1.interrupts.int_slave;180;14;30;4;4;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu3.interrupts.int_master::system.cpu2.interrupts.int_slave;2;1008;2;10;2;4;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu3.interrupts.int_master::total;194;2124;32;46;12;6;Packet count per connected master and slave (bytes) 
system.membus.pkt_count::total;846930718;76197170;10536808;33586504;150247912;752740;Packet count per connected master and slave (bytes) 
system.membus.pkt_size_system.apicbridge.master::system.cpu0.interrupts.int_slave;648;1332;936;1204;1248;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.apicbridge.master::system.cpu1.interrupts.int_slave;392;1328;940;1200;1252;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.apicbridge.master::system.cpu2.interrupts.int_slave;388;1332;936;1204;1252;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.apicbridge.master::system.cpu3.interrupts.int_slave;388;1332;936;1204;1248;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.apicbridge.master::total;1816;5324;3748;4812;5000;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.iobridge.master::system.mem_ctrls.port;2703200;1288656;1042416;972624;943864;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.iobridge.master::total;2703200;1288656;1042416;972624;943864;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu0.icache_port::system.mem_ctrls.port;2287961240;58642168;2137904;38790088;260414288;2416;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu0.icache_port::total;2287961240;58642168;2137904;38790088;260414288;2416;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu0.dcache_port::system.bridge.slave;2955299;1796;1214;1654;1690;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu0.dcache_port::system.cpu0.interrupts.pio;22852;18912;984;1812;1904;4;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu0.dcache_port::system.mem_ctrls.port;311913782;18638792;703036;10802971;26962380;953;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu0.dcache_port::total;314891933;18659500;705234;10806437;26965974;957;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu0.itb.walker.port::system.mem_ctrls.port;28688;1936;;6912;6808;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu0.itb.walker.port::total;28688;1936;;6912;6808;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu0.dtb.walker.port::system.mem_ctrls.port;22744;49496;;9608;6955672;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu0.dtb.walker.port::total;22744;49496;;9608;6955672;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu0.interrupts.int_master::system.cpu1.interrupts.int_slave;4128;24;16;8;72;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu0.interrupts.int_master::system.cpu2.interrupts.int_slave;396;2024;;104;108;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu0.interrupts.int_master::system.cpu3.interrupts.int_slave;392;1984;;44;4;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu0.interrupts.int_master::total;4916;4032;16;156;184;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu1.icache_port::system.mem_ctrls.port;138467640;11031856;14403664;3961288;132737776;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu1.icache_port::total;138467640;11031856;14403664;3961288;132737776;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu1.dcache_port::system.bridge.slave;1347;1830;1437;1531;1742;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu1.dcache_port::system.cpu1.interrupts.pio;35732;1980;1272;1284;1572;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu1.dcache_port::system.mem_ctrls.port;49334079;3476060;4018962;1355405;14854877;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu1.dcache_port::total;49371158;3479870;4021671;1358220;14858191;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu1.itb.walker.port::system.mem_ctrls.port;4848;6512;6992;2008;3320;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu1.itb.walker.port::total;4848;6512;6992;2008;3320;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu1.dtb.walker.port::system.mem_ctrls.port;4064;9776;7304;1680;3492224;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu1.dtb.walker.port::total;4064;9776;7304;1680;3492224;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu1.interrupts.int_master::system.cpu0.interrupts.int_slave;3800;52;;12;44;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu1.interrupts.int_master::system.cpu2.interrupts.int_slave;3396;72;8;4;24;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu1.interrupts.int_master::system.cpu3.interrupts.int_slave;380;64;72;4;;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu1.interrupts.int_master::total;7576;188;80;20;68;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu2.icache_port::system.mem_ctrls.port;136378064;95179296;2500896;36942464;128330832;375208;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu2.icache_port::total;136378064;95179296;2500896;36942464;128330832;375208;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu2.dcache_port::system.bridge.slave;2114;1798;1196;1609;1591;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu2.dcache_port::system.cpu2.interrupts.pio;20080;25260;1012;1948;1604;20;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu2.dcache_port::system.mem_ctrls.port;40537386;29903216;841597;10902640;13520390;135281;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu2.dcache_port::total;40559580;29930274;843805;10906197;13523585;135301;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu2.itb.walker.port::system.mem_ctrls.port;5904;6752;952;2960;2392;952;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu2.itb.walker.port::total;5904;6752;952;2960;2392;952;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu2.dtb.walker.port::system.mem_ctrls.port;5336;126760;784;3624;3482752;808;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu2.dtb.walker.port::total;5336;126760;784;3624;3482752;808;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu2.interrupts.int_master::system.cpu0.interrupts.int_slave;196;3212;;104;48;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu2.interrupts.int_master::system.cpu1.interrupts.int_slave;3604;56;16;;12;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu2.interrupts.int_master::system.cpu3.interrupts.int_slave;104;3348;4;104;4;4;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu2.interrupts.int_master::total;3904;6616;20;208;64;4;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu3.icache_port::system.mem_ctrls.port;68504296;59231064;12525248;22185896;5588960;1818288;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu3.icache_port::total;68504296;59231064;12525248;22185896;5588960;1818288;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu3.dcache_port::system.bridge.slave;1484;1831;1222;1591;1606;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu3.dcache_port::system.cpu3.interrupts.pio;6984;19440;1208;1636;1352;40;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu3.dcache_port::system.mem_ctrls.port;18928544;18842736;3253766;6549949;1814551;582063;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu3.dcache_port::total;18937012;18864007;3256196;6553176;1817509;582103;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu3.itb.walker.port::system.mem_ctrls.port;18528;3064;7000;3128;3352;2968;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu3.itb.walker.port::total;18528;3064;7000;3128;3352;2968;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu3.dtb.walker.port::system.mem_ctrls.port;17688;49200;7144;3552;2280;2128;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu3.dtb.walker.port::total;17688;49200;7144;3552;2280;2128;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu3.interrupts.int_master::system.cpu0.interrupts.int_slave;24;2204;;64;12;4;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu3.interrupts.int_master::system.cpu1.interrupts.int_slave;360;28;60;8;8;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu3.interrupts.int_master::system.cpu2.interrupts.int_slave;4;2016;4;20;4;8;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu3.interrupts.int_master::total;388;4248;64;92;24;12;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size::total;3057900523;296580595;41471138;132515150;599135119;2921145;Cumulative packet size per connected master and slave (bytes) 
system.membus.snoops;0;0;0;0;0;0;Total snoops (count) 
system.membus.snoop_fanout::samples;420507993;38069914;5261288;16783926;75114453;376350;Request fanout histogram 
system.membus.snoop_fanout::mean;11.782284;11.736302;11.753138;11.759677;11.877314;11.729345;Request fanout histogram 
system.membus.snoop_fanout::stdev;0.412693;0.440637;0.431186;0.427279;0.328077;0.444299;Request fanout histogram 
system.membus.snoop_fanout::underflows;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::0;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::1;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::2;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::3;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::4;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::5;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::6;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::7;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::8;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::9;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::10;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::11;91551308;10038956;1298814;4033557;9215528;101861;Request fanout histogram 
system.membus.snoop_fanout::12;328956685;28030958;3962474;12750369;65898925;274489;Request fanout histogram 
system.membus.snoop_fanout::overflows;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::min_value;11;11;11;11;11;11;Request fanout histogram 
system.membus.snoop_fanout::max_value;12;12;12;12;12;12;Request fanout histogram 
system.membus.snoop_fanout::total;420507993;38069914;5261288;16783926;75114453;376350;Request fanout histogram 
system.cpu_voltage_domain.voltage;1;1;1;1;1;1;Voltage in Volts 
system.pc.south_bridge.ide.disks0.dma_read_full_pages;9;0;0;0;0;0;Number of full page size DMA reads (not PRD). 
system.pc.south_bridge.ide.disks0.dma_read_bytes;36864;0;0;0;0;0;Number of bytes transfered via DMA reads (not PRD). 
system.pc.south_bridge.ide.disks0.dma_read_txs;9;0;0;0;0;0;Number of DMA read transactions (not PRD). 
system.pc.south_bridge.ide.disks0.dma_write_full_pages;648;314;254;237;230;0;Number of full page size DMA writes. 
system.pc.south_bridge.ide.disks0.dma_write_bytes;2657280;1286144;1040384;970752;942080;0;Number of bytes transfered via DMA writes. 
system.pc.south_bridge.ide.disks0.dma_write_txs;652;314;254;237;230;0;Number of DMA write transactions. 
system.pc.south_bridge.ide.disks1.dma_read_full_pages;0;0;0;0;0;0;Number of full page size DMA reads (not PRD). 
system.pc.south_bridge.ide.disks1.dma_read_bytes;0;0;0;0;0;0;Number of bytes transfered via DMA reads (not PRD). 
system.pc.south_bridge.ide.disks1.dma_read_txs;0;0;0;0;0;0;Number of DMA read transactions (not PRD). 
system.pc.south_bridge.ide.disks1.dma_write_full_pages;1;0;0;0;0;0;Number of full page size DMA writes. 
system.pc.south_bridge.ide.disks1.dma_write_bytes;4096;0;0;0;0;0;Number of bytes transfered via DMA writes. 
system.pc.south_bridge.ide.disks1.dma_write_txs;1;0;0;0;0;0;Number of DMA write transactions. 
system.iobus.trans_dist::ReadReq;2920467;5750;4070;5118;5293;;Transaction distribution 
system.iobus.trans_dist::ReadResp;2920467;5750;4070;5118;5293;;Transaction distribution 
system.iobus.trans_dist::WriteReq;53617;21831;17455;16618;16210;;Transaction distribution 
