FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.iobus.pkt_size_system.bridge.master::system.tsunami.fake_ata1.pio;11;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.io.pio;202;110;110;110;110;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.uart.pio;10252;6526;5714;6471;5174;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.backdoor.pio;25740;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.ide.pio;3750;486;459;432;490;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.ide-pciconf;400;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.ethernet.pio;200;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.ethernet-pciconf;311;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.pciconfig.pio;120;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::total;389361;280114;15331;24789;28718;1680;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.tsunami.ide.dma::system.iocache.cpu_side;2837640;848136;737504;704736;700648;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.tsunami.ide.dma::total;2837640;848136;737504;704736;700648;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size::total;3227001;1128250;752835;729525;729366;1680;Cumulative packet size per connected master and slave (bytes) 
system.iobus.reqLayer0.occupancy;86677000;68196000;2211000;4394000;5674000;420000;Layer occupancy (ticks) 
system.iobus.reqLayer0.utilization;0.0;0.0;0.0;0.0;0.0;0.0;Layer utilization (%) 
system.iobus.reqLayer1.occupancy;218000;18000;18000;18000;24000;;Layer occupancy (ticks) 
system.iobus.reqLayer1.utilization;0.0;0.0;0.0;0.0;0.0;;Layer utilization (%) 
system.iobus.reqLayer2.occupancy;19000;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer2.utilization;0.0;;;;;;Layer utilization (%) 
system.iobus.reqLayer6.occupancy;19000;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer6.utilization;0.0;;;;;;Layer utilization (%) 
system.iobus.reqLayer19.occupancy;17000;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer19.utilization;0.0;;;;;;Layer utilization (%) 
system.iobus.reqLayer20.occupancy;17000;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer20.utilization;0.0;;;;;;Layer utilization (%) 
system.iobus.reqLayer22.occupancy;181000;70000;70000;70000;70000;;Layer occupancy (ticks) 
system.iobus.reqLayer22.utilization;0.0;0.0;0.0;0.0;0.0;;Layer utilization (%) 
system.iobus.reqLayer23.occupancy;15164000;8241000;7226000;8190000;6551000;;Layer occupancy (ticks) 
system.iobus.reqLayer23.utilization;0.0;0.0;0.0;0.0;0.0;;Layer utilization (%) 
system.iobus.reqLayer24.occupancy;6123000;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer24.utilization;0.0;;;;;;Layer utilization (%) 
system.iobus.reqLayer25.occupancy;4473000;702000;663000;624000;706000;;Layer occupancy (ticks) 
system.iobus.reqLayer25.utilization;0.0;0.0;0.0;0.0;0.0;;Layer utilization (%) 
system.iobus.reqLayer26.occupancy;176000;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer26.utilization;0.0;;;;;;Layer utilization (%) 
system.iobus.reqLayer27.occupancy;75000;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer27.utilization;0.0;;;;;;Layer utilization (%) 
system.iobus.reqLayer28.occupancy;118000;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer28.utilization;0.0;;;;;;Layer utilization (%) 
system.iobus.reqLayer29.occupancy;398834072;119314326;103751543;99141858;98570614;;Layer occupancy (ticks) 
system.iobus.reqLayer29.utilization;0.0;0.0;0.1;0.0;0.0;;Layer utilization (%) 
system.iobus.reqLayer30.occupancy;30000;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer30.utilization;0.0;;;;;;Layer utilization (%) 
system.iobus.respLayer0.occupancy;68004000;46139000;11691000;14055000;12529000;210000;Layer occupancy (ticks) 
system.iobus.respLayer0.utilization;0.0;0.0;0.0;0.0;0.0;0.0;Layer utilization (%) 
system.iobus.respLayer1.occupancy;45126764;13315254;11578502;11066005;11002008;;Layer occupancy (ticks) 
system.iobus.respLayer1.utilization;0.0;0.0;0.0;0.0;0.0;;Layer utilization (%) 
system.cpu0.icache.tags.replacements;701424;234497;1989;7862;8805;209;number of replacements 
system.cpu0.icache.tags.tagsinuse;500.712041;512;512;512;512;512;Cycle average of tags in use 
system.cpu0.icache.tags.total_refs;68791322;17671566;375485;2153472;6240004;3096338;Total number of references to valid blocks. 
system.cpu0.icache.tags.sampled_refs;701424;234497;1989;7862;8805;721;Sample count of references to valid blocks. 
system.cpu0.icache.tags.avg_refs;98.073807;75.359454;188.780794;273.908929;708.688700;4294.504854;Average number of references to valid blocks. 
system.cpu0.icache.tags.warmup_cycle;472646802500;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu0.icache.tags.occ_blocks::cpu0.inst;500.712041;512;512;512;512;512;Average occupied blocks per requestor 
system.cpu0.icache.tags.occ_percent::cpu0.inst;0.977953;1;1;1;1;1;Average percentage of cache occupancy 
system.cpu0.icache.tags.occ_percent::total;0.977953;1;1;1;1;1;Average percentage of cache occupancy 
system.cpu0.icache.tags.occ_task_id_blocks::1024;512;512;512;512;512;512;Occupied blocks per task id 
system.cpu0.icache.tags.age_task_id_blocks_1024::2;2;2;2;12;2;2;Occupied blocks per task id 
system.cpu0.icache.tags.age_task_id_blocks_1024::3;27;49;31;16;9;45;Occupied blocks per task id 
system.cpu0.icache.tags.age_task_id_blocks_1024::4;483;461;479;484;501;465;Occupied blocks per task id 
system.cpu0.icache.tags.occ_task_id_percent::1024;1;1;1;1;1;1;Percentage of cache occupancy per task id 
system.cpu0.icache.tags.tag_accesses;140624110;35647677;1801851;4882592;16466317;99727;Number of tag accesses 
system.cpu0.icache.tags.data_accesses;140624110;35647677;1801851;4882592;16466317;99727;Number of data accesses 
system.cpu0.icache.ReadReq_hits::cpu0.inst;69259148;17472093;897942;2429503;8219951;49550;number of ReadReq hits 
system.cpu0.icache.ReadReq_hits::total;69259148;17472093;897942;2429503;8219951;49550;number of ReadReq hits 
system.cpu0.icache.demand_hits::cpu0.inst;69259148;17472093;897942;2429503;8219951;49550;number of demand (read+write) hits 
system.cpu0.icache.demand_hits::total;69259148;17472093;897942;2429503;8219951;49550;number of demand (read+write) hits 
system.cpu0.icache.overall_hits::cpu0.inst;69259148;17472093;897942;2429503;8219951;49550;number of overall hits 
system.cpu0.icache.overall_hits::total;69259148;17472093;897942;2429503;8219951;49550;number of overall hits 
system.cpu0.icache.ReadReq_misses::cpu0.inst;701938;234497;1989;7862;8805;209;number of ReadReq misses 
system.cpu0.icache.ReadReq_misses::total;701938;234497;1989;7862;8805;209;number of ReadReq misses 
system.cpu0.icache.demand_misses::cpu0.inst;701938;234497;1989;7862;8805;209;number of demand (read+write) misses 
system.cpu0.icache.demand_misses::total;701938;234497;1989;7862;8805;209;number of demand (read+write) misses 
system.cpu0.icache.overall_misses::cpu0.inst;701938;234497;1989;7862;8805;209;number of overall misses 
system.cpu0.icache.overall_misses::total;701938;234497;1989;7862;8805;209;number of overall misses 
system.cpu0.icache.ReadReq_miss_latency::cpu0.inst;67289727746;22748748998;201767750;769411250;871467000;19969500;number of ReadReq miss cycles 
system.cpu0.icache.ReadReq_miss_latency::total;67289727746;22748748998;201767750;769411250;871467000;19969500;number of ReadReq miss cycles 
system.cpu0.icache.demand_miss_latency::cpu0.inst;67289727746;22748748998;201767750;769411250;871467000;19969500;number of demand (read+write) miss cycles 
system.cpu0.icache.demand_miss_latency::total;67289727746;22748748998;201767750;769411250;871467000;19969500;number of demand (read+write) miss cycles 
system.cpu0.icache.overall_miss_latency::cpu0.inst;67289727746;22748748998;201767750;769411250;871467000;19969500;number of overall miss cycles 
system.cpu0.icache.overall_miss_latency::total;67289727746;22748748998;201767750;769411250;871467000;19969500;number of overall miss cycles 
system.cpu0.icache.ReadReq_accesses::cpu0.inst;69961086;17706590;899931;2437365;8228756;49759;number of ReadReq accesses(hits+misses) 
system.cpu0.icache.ReadReq_accesses::total;69961086;17706590;899931;2437365;8228756;49759;number of ReadReq accesses(hits+misses) 
system.cpu0.icache.demand_accesses::cpu0.inst;69961086;17706590;899931;2437365;8228756;49759;number of demand (read+write) accesses 
system.cpu0.icache.demand_accesses::total;69961086;17706590;899931;2437365;8228756;49759;number of demand (read+write) accesses 
system.cpu0.icache.overall_accesses::cpu0.inst;69961086;17706590;899931;2437365;8228756;49759;number of overall (read+write) accesses 
system.cpu0.icache.overall_accesses::total;69961086;17706590;899931;2437365;8228756;49759;number of overall (read+write) accesses 
system.cpu0.icache.ReadReq_miss_rate::cpu0.inst;0.010033;0.013243;0.002210;0.003226;0.001070;0.004200;miss rate for ReadReq accesses 
system.cpu0.icache.ReadReq_miss_rate::total;0.010033;0.013243;0.002210;0.003226;0.001070;0.004200;miss rate for ReadReq accesses 
system.cpu0.icache.demand_miss_rate::cpu0.inst;0.010033;0.013243;0.002210;0.003226;0.001070;0.004200;miss rate for demand accesses 
system.cpu0.icache.demand_miss_rate::total;0.010033;0.013243;0.002210;0.003226;0.001070;0.004200;miss rate for demand accesses 
system.cpu0.icache.overall_miss_rate::cpu0.inst;0.010033;0.013243;0.002210;0.003226;0.001070;0.004200;miss rate for overall accesses 
system.cpu0.icache.overall_miss_rate::total;0.010033;0.013243;0.002210;0.003226;0.001070;0.004200;miss rate for overall accesses 
system.cpu0.icache.ReadReq_avg_miss_latency::cpu0.inst;95862.779542;97010.831687;101441.804927;97864.570084;98974.105622;95547.846890;average ReadReq miss latency 
system.cpu0.icache.ReadReq_avg_miss_latency::total;95862.779542;97010.831687;101441.804927;97864.570084;98974.105622;95547.846890;average ReadReq miss latency 
system.cpu0.icache.demand_avg_miss_latency::cpu0.inst;95862.779542;97010.831687;101441.804927;97864.570084;98974.105622;95547.846890;average overall miss latency 
system.cpu0.icache.demand_avg_miss_latency::total;95862.779542;97010.831687;101441.804927;97864.570084;98974.105622;95547.846890;average overall miss latency 
system.cpu0.icache.overall_avg_miss_latency::cpu0.inst;95862.779542;97010.831687;101441.804927;97864.570084;98974.105622;95547.846890;average overall miss latency 
system.cpu0.icache.overall_avg_miss_latency::total;95862.779542;97010.831687;101441.804927;97864.570084;98974.105622;95547.846890;average overall miss latency 
system.cpu0.icache.blocked_cycles::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu0.icache.blocked_cycles::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu0.icache.blocked::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu0.icache.blocked::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu0.icache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu0.icache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu0.icache.fast_writes;0;0;0;0;0;0;number of fast writes performed 
system.cpu0.icache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.cpu0.icache.ReadReq_mshr_misses::cpu0.inst;701938;234497;1989;7862;8805;209;number of ReadReq MSHR misses 
system.cpu0.icache.ReadReq_mshr_misses::total;701938;234497;1989;7862;8805;209;number of ReadReq MSHR misses 
system.cpu0.icache.demand_mshr_misses::cpu0.inst;701938;234497;1989;7862;8805;209;number of demand (read+write) MSHR misses 
system.cpu0.icache.demand_mshr_misses::total;701938;234497;1989;7862;8805;209;number of demand (read+write) MSHR misses 
system.cpu0.icache.overall_mshr_misses::cpu0.inst;701938;234497;1989;7862;8805;209;number of overall MSHR misses 
system.cpu0.icache.overall_mshr_misses::total;701938;234497;1989;7862;8805;209;number of overall MSHR misses 
system.cpu0.icache.ReadReq_mshr_miss_latency::cpu0.inst;49295086254;16686107002;148993250;565346750;642351000;14503500;number of ReadReq MSHR miss cycles 
system.cpu0.icache.ReadReq_mshr_miss_latency::total;49295086254;16686107002;148993250;565346750;642351000;14503500;number of ReadReq MSHR miss cycles 
system.cpu0.icache.demand_mshr_miss_latency::cpu0.inst;49295086254;16686107002;148993250;565346750;642351000;14503500;number of demand (read+write) MSHR miss cycles 
system.cpu0.icache.demand_mshr_miss_latency::total;49295086254;16686107002;148993250;565346750;642351000;14503500;number of demand (read+write) MSHR miss cycles 
system.cpu0.icache.overall_mshr_miss_latency::cpu0.inst;49295086254;16686107002;148993250;565346750;642351000;14503500;number of overall MSHR miss cycles 
system.cpu0.icache.overall_mshr_miss_latency::total;49295086254;16686107002;148993250;565346750;642351000;14503500;number of overall MSHR miss cycles 
system.cpu0.icache.ReadReq_mshr_miss_rate::cpu0.inst;0.010033;0.013243;0.002210;0.003226;0.001070;0.004200;mshr miss rate for ReadReq accesses 
system.cpu0.icache.ReadReq_mshr_miss_rate::total;0.010033;0.013243;0.002210;0.003226;0.001070;0.004200;mshr miss rate for ReadReq accesses 
system.cpu0.icache.demand_mshr_miss_rate::cpu0.inst;0.010033;0.013243;0.002210;0.003226;0.001070;0.004200;mshr miss rate for demand accesses 
system.cpu0.icache.demand_mshr_miss_rate::total;0.010033;0.013243;0.002210;0.003226;0.001070;0.004200;mshr miss rate for demand accesses 
system.cpu0.icache.overall_mshr_miss_rate::cpu0.inst;0.010033;0.013243;0.002210;0.003226;0.001070;0.004200;mshr miss rate for overall accesses 
system.cpu0.icache.overall_mshr_miss_rate::total;0.010033;0.013243;0.002210;0.003226;0.001070;0.004200;mshr miss rate for overall accesses 
system.cpu0.icache.ReadReq_avg_mshr_miss_latency::cpu0.inst;70227.122985;71157.016943;74908.622423;71908.770033;72952.981261;69394.736842;average ReadReq mshr miss latency 
system.cpu0.icache.ReadReq_avg_mshr_miss_latency::total;70227.122985;71157.016943;74908.622423;71908.770033;72952.981261;69394.736842;average ReadReq mshr miss latency 
system.cpu0.icache.demand_avg_mshr_miss_latency::cpu0.inst;70227.122985;71157.016943;74908.622423;71908.770033;72952.981261;69394.736842;average overall mshr miss latency 
system.cpu0.icache.demand_avg_mshr_miss_latency::total;70227.122985;71157.016943;74908.622423;71908.770033;72952.981261;69394.736842;average overall mshr miss latency 
system.cpu0.icache.overall_avg_mshr_miss_latency::cpu0.inst;70227.122985;71157.016943;74908.622423;71908.770033;72952.981261;69394.736842;average overall mshr miss latency 
system.cpu0.icache.overall_avg_mshr_miss_latency::total;70227.122985;71157.016943;74908.622423;71908.770033;72952.981261;69394.736842;average overall mshr miss latency 
system.cpu0.icache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu0.dcache.tags.replacements;2442703;75470;148;3035;73781;40;number of replacements 
system.cpu0.dcache.tags.tagsinuse;992.138799;928.280585;782.236950;853.750585;929.098180;863.303679;Cycle average of tags in use 
system.cpu0.dcache.tags.total_refs;14442390;5380107;15370;900018;1906375;205606;Total number of references to valid blocks. 
system.cpu0.dcache.tags.sampled_refs;2442703;75470;148;3035;73781;869;Sample count of references to valid blocks. 
system.cpu0.dcache.tags.avg_refs;5.912463;71.288022;103.851351;296.546293;25.838292;236.600690;Average number of references to valid blocks. 
system.cpu0.dcache.tags.warmup_cycle;1107238750;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu0.dcache.tags.occ_blocks::cpu0.data;992.138799;928.280585;782.236950;853.750585;929.098180;863.303679;Average occupied blocks per requestor 
system.cpu0.dcache.tags.occ_percent::cpu0.data;0.968886;0.906524;0.763903;0.833741;0.907322;0.843070;Average percentage of cache occupancy 
system.cpu0.dcache.tags.occ_percent::total;0.968886;0.906524;0.763903;0.833741;0.907322;0.843070;Average percentage of cache occupancy 
system.cpu0.dcache.tags.occ_task_id_blocks::1024;873;809;772;854;866;829;Occupied blocks per task id 
system.cpu0.dcache.tags.age_task_id_blocks_1024::3;11;21;16;9;3;13;Occupied blocks per task id 
system.cpu0.dcache.tags.age_task_id_blocks_1024::4;862;788;756;840;862;815;Occupied blocks per task id 
system.cpu0.dcache.tags.occ_task_id_percent::1024;0.852539;0.790039;0.753906;0.833984;0.845703;0.809570;Percentage of cache occupancy per task id 
system.cpu0.dcache.tags.tag_accesses;37170499;11595897;506135;1433357;3765770;35091;Number of tag accesses 
system.cpu0.dcache.tags.data_accesses;37170499;11595897;506135;1433357;3765770;35091;Number of data accesses 
system.cpu0.dcache.ReadReq_hits::cpu0.data;9673674;3636281;167240;473565;1316671;11096;number of ReadReq hits 
system.cpu0.dcache.ReadReq_hits::total;9673674;3636281;167240;473565;1316671;11096;number of ReadReq hits 
system.cpu0.dcache.WriteReq_hits::cpu0.data;4826533;1758183;78905;225627;439639;5884;number of WriteReq hits 
system.cpu0.dcache.WriteReq_hits::total;4826533;1758183;78905;225627;439639;5884;number of WriteReq hits 
system.cpu0.dcache.LoadLockedReq_hits::cpu0.data;156713;36169;2719;4149;4627;157;number of LoadLockedReq hits 
system.cpu0.dcache.LoadLockedReq_hits::total;156713;36169;2719;4149;4627;157;number of LoadLockedReq hits 
system.cpu0.dcache.StoreCondReq_hits::cpu0.data;148066;25360;1864;2924;3411;115;number of StoreCondReq hits 
system.cpu0.dcache.StoreCondReq_hits::total;148066;25360;1864;2924;3411;115;number of StoreCondReq hits 
system.cpu0.dcache.demand_hits::cpu0.data;14500207;5394464;246145;699192;1756310;16980;number of demand (read+write) hits 
system.cpu0.dcache.demand_hits::total;14500207;5394464;246145;699192;1756310;16980;number of demand (read+write) hits 
system.cpu0.dcache.overall_hits::cpu0.data;14500207;5394464;246145;699192;1756310;16980;number of overall hits 
system.cpu0.dcache.overall_hits::total;14500207;5394464;246145;699192;1756310;16980;number of overall hits 
system.cpu0.dcache.ReadReq_misses::cpu0.data;2282396;134989;589;4820;36193;94;number of ReadReq misses 
system.cpu0.dcache.ReadReq_misses::total;2282396;134989;589;4820;36193;94;number of ReadReq misses 
system.cpu0.dcache.WriteReq_misses::cpu0.data;222771;75062;820;1750;41932;100;number of WriteReq misses 
system.cpu0.dcache.WriteReq_misses::total;222771;75062;820;1750;41932;100;number of WriteReq misses 
system.cpu0.dcache.LoadLockedReq_misses::cpu0.data;14337;18483;173;386;859;5;number of LoadLockedReq misses 
system.cpu0.dcache.LoadLockedReq_misses::total;14337;18483;173;386;859;5;number of LoadLockedReq misses 
system.cpu0.dcache.StoreCondReq_misses::cpu0.data;13468;25770;349;689;1002;41;number of StoreCondReq misses 
system.cpu0.dcache.StoreCondReq_misses::total;13468;25770;349;689;1002;41;number of StoreCondReq misses 
system.cpu0.dcache.demand_misses::cpu0.data;2505167;210051;1409;6570;78125;194;number of demand (read+write) misses 
system.cpu0.dcache.demand_misses::total;2505167;210051;1409;6570;78125;194;number of demand (read+write) misses 
system.cpu0.dcache.overall_misses::cpu0.data;2505167;210051;1409;6570;78125;194;number of overall misses 
system.cpu0.dcache.overall_misses::total;2505167;210051;1409;6570;78125;194;number of overall misses 
system.cpu0.dcache.ReadReq_miss_latency::cpu0.data;206483556099;9997203661;39703500;358474000;3809745978;6539747;number of ReadReq miss cycles 
system.cpu0.dcache.ReadReq_miss_latency::total;206483556099;9997203661;39703500;358474000;3809745978;6539747;number of ReadReq miss cycles 
system.cpu0.dcache.WriteReq_miss_latency::cpu0.data;19175130922;4873458317;46791071;105631725;4511273570;5624658;number of WriteReq miss cycles 
system.cpu0.dcache.WriteReq_miss_latency::total;19175130922;4873458317;46791071;105631725;4511273570;5624658;number of WriteReq miss cycles 
system.cpu0.dcache.LoadLockedReq_miss_latency::cpu0.data;1141539743;1162097749;11208500;24550000;62642500;390750;number of LoadLockedReq miss cycles 
system.cpu0.dcache.LoadLockedReq_miss_latency::total;1141539743;1162097749;11208500;24550000;62642500;390750;number of LoadLockedReq miss cycles 
system.cpu0.dcache.StoreCondReq_miss_latency::cpu0.data;795278663;1565449515;20463904;40688806;60423852;2217964;number of StoreCondReq miss cycles 
system.cpu0.dcache.StoreCondReq_miss_latency::total;795278663;1565449515;20463904;40688806;60423852;2217964;number of StoreCondReq miss cycles 
system.cpu0.dcache.StoreCondFailReq_miss_latency::cpu0.data;1584000;2594000;360000;442000;576000;;number of StoreCondFailReq miss cycles 
system.cpu0.dcache.StoreCondFailReq_miss_latency::total;1584000;2594000;360000;442000;576000;;number of StoreCondFailReq miss cycles 
system.cpu0.dcache.demand_miss_latency::cpu0.data;225658687021;14870661978;86494571;464105725;8321019548;12164405;number of demand (read+write) miss cycles 
system.cpu0.dcache.demand_miss_latency::total;225658687021;14870661978;86494571;464105725;8321019548;12164405;number of demand (read+write) miss cycles 
system.cpu0.dcache.overall_miss_latency::cpu0.data;225658687021;14870661978;86494571;464105725;8321019548;12164405;number of overall miss cycles 
system.cpu0.dcache.overall_miss_latency::total;225658687021;14870661978;86494571;464105725;8321019548;12164405;number of overall miss cycles 
system.cpu0.dcache.ReadReq_accesses::cpu0.data;11956070;3771270;167829;478385;1352864;11190;number of ReadReq accesses(hits+misses) 
system.cpu0.dcache.ReadReq_accesses::total;11956070;3771270;167829;478385;1352864;11190;number of ReadReq accesses(hits+misses) 
system.cpu0.dcache.WriteReq_accesses::cpu0.data;5049304;1833245;79725;227377;481571;5984;number of WriteReq accesses(hits+misses) 
system.cpu0.dcache.WriteReq_accesses::total;5049304;1833245;79725;227377;481571;5984;number of WriteReq accesses(hits+misses) 
system.cpu0.dcache.LoadLockedReq_accesses::cpu0.data;171050;54652;2892;4535;5486;162;number of LoadLockedReq accesses(hits+misses) 
system.cpu0.dcache.LoadLockedReq_accesses::total;171050;54652;2892;4535;5486;162;number of LoadLockedReq accesses(hits+misses) 
system.cpu0.dcache.StoreCondReq_accesses::cpu0.data;161534;51130;2213;3613;4413;156;number of StoreCondReq accesses(hits+misses) 
system.cpu0.dcache.StoreCondReq_accesses::total;161534;51130;2213;3613;4413;156;number of StoreCondReq accesses(hits+misses) 
system.cpu0.dcache.demand_accesses::cpu0.data;17005374;5604515;247554;705762;1834435;17174;number of demand (read+write) accesses 
system.cpu0.dcache.demand_accesses::total;17005374;5604515;247554;705762;1834435;17174;number of demand (read+write) accesses 
system.cpu0.dcache.overall_accesses::cpu0.data;17005374;5604515;247554;705762;1834435;17174;number of overall (read+write) accesses 
system.cpu0.dcache.overall_accesses::total;17005374;5604515;247554;705762;1834435;17174;number of overall (read+write) accesses 
system.cpu0.dcache.ReadReq_miss_rate::cpu0.data;0.190899;0.035794;0.003510;0.010076;0.026753;0.008400;miss rate for ReadReq accesses 
system.cpu0.dcache.ReadReq_miss_rate::total;0.190899;0.035794;0.003510;0.010076;0.026753;0.008400;miss rate for ReadReq accesses 
system.cpu0.dcache.WriteReq_miss_rate::cpu0.data;0.044119;0.040945;0.010285;0.007696;0.087073;0.016711;miss rate for WriteReq accesses 
system.cpu0.dcache.WriteReq_miss_rate::total;0.044119;0.040945;0.010285;0.007696;0.087073;0.016711;miss rate for WriteReq accesses 
system.cpu0.dcache.LoadLockedReq_miss_rate::cpu0.data;0.083818;0.338194;0.059820;0.085116;0.156580;0.030864;miss rate for LoadLockedReq accesses 
system.cpu0.dcache.LoadLockedReq_miss_rate::total;0.083818;0.338194;0.059820;0.085116;0.156580;0.030864;miss rate for LoadLockedReq accesses 
system.cpu0.dcache.StoreCondReq_miss_rate::cpu0.data;0.083376;0.504009;0.157704;0.190700;0.227056;0.262821;miss rate for StoreCondReq accesses 
system.cpu0.dcache.StoreCondReq_miss_rate::total;0.083376;0.504009;0.157704;0.190700;0.227056;0.262821;miss rate for StoreCondReq accesses 
system.cpu0.dcache.demand_miss_rate::cpu0.data;0.147316;0.037479;0.005692;0.009309;0.042588;0.011296;miss rate for demand accesses 
system.cpu0.dcache.demand_miss_rate::total;0.147316;0.037479;0.005692;0.009309;0.042588;0.011296;miss rate for demand accesses 
system.cpu0.dcache.overall_miss_rate::cpu0.data;0.147316;0.037479;0.005692;0.009309;0.042588;0.011296;miss rate for overall accesses 
system.cpu0.dcache.overall_miss_rate::total;0.147316;0.037479;0.005692;0.009309;0.042588;0.011296;miss rate for overall accesses 
system.cpu0.dcache.ReadReq_avg_miss_latency::cpu0.data;90467.892556;74059.394921;67408.319185;74372.199170;105261.956124;69571.776596;average ReadReq miss latency 
system.cpu0.dcache.ReadReq_avg_miss_latency::total;90467.892556;74059.394921;67408.319185;74372.199170;105261.956124;69571.776596;average ReadReq miss latency 
system.cpu0.dcache.WriteReq_avg_miss_latency::cpu0.data;86075.525638;64925.772255;57062.281707;60360.985714;107585.461461;56246.580000;average WriteReq miss latency 
system.cpu0.dcache.WriteReq_avg_miss_latency::total;86075.525638;64925.772255;57062.281707;60360.985714;107585.461461;56246.580000;average WriteReq miss latency 
system.cpu0.dcache.LoadLockedReq_avg_miss_latency::cpu0.data;79621.939248;62873.870530;64789.017341;63601.036269;72924.912689;78150;average LoadLockedReq miss latency 
system.cpu0.dcache.LoadLockedReq_avg_miss_latency::total;79621.939248;62873.870530;64789.017341;63601.036269;72924.912689;78150;average LoadLockedReq miss latency 
system.cpu0.dcache.StoreCondReq_avg_miss_latency::cpu0.data;59049.499777;60746.973807;58635.828080;59054.870827;60303.245509;54096.682927;average StoreCondReq miss latency 
system.cpu0.dcache.StoreCondReq_avg_miss_latency::total;59049.499777;60746.973807;58635.828080;59054.870827;60303.245509;54096.682927;average StoreCondReq miss latency 
system.cpu0.dcache.StoreCondFailReq_avg_miss_latency::cpu0.data;inf;inf;inf;inf;inf;;average StoreCondFailReq miss latency 
system.cpu0.dcache.StoreCondFailReq_avg_miss_latency::total;inf;inf;inf;inf;inf;;average StoreCondFailReq miss latency 
system.cpu0.dcache.demand_avg_miss_latency::cpu0.data;90077.303038;70795.482897;61387.204400;70640.140791;106509.050214;62703.118557;average overall miss latency 
system.cpu0.dcache.demand_avg_miss_latency::total;90077.303038;70795.482897;61387.204400;70640.140791;106509.050214;62703.118557;average overall miss latency 
system.cpu0.dcache.overall_avg_miss_latency::cpu0.data;90077.303038;70795.482897;61387.204400;70640.140791;106509.050214;62703.118557;average overall miss latency 
system.cpu0.dcache.overall_avg_miss_latency::total;90077.303038;70795.482897;61387.204400;70640.140791;106509.050214;62703.118557;average overall miss latency 
system.cpu0.dcache.blocked_cycles::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu0.dcache.blocked_cycles::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu0.dcache.blocked::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu0.dcache.blocked::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu0.dcache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu0.dcache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu0.dcache.fast_writes;0;0;0;0;0;0;number of fast writes performed 
system.cpu0.dcache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.cpu0.dcache.writebacks::writebacks;288001;35623;76;865;46420;10;number of writebacks 
system.cpu0.dcache.writebacks::total;288001;35623;76;865;46420;10;number of writebacks 
system.cpu0.dcache.ReadReq_mshr_misses::cpu0.data;2282396;134989;589;4820;36193;94;number of ReadReq MSHR misses 
