FIELD;BOOT;JPEG;OCEAN;EPIC;FFT;GSM;LU;ADPCM;RADIX;SHUTDOWN;DESCRIPTION
system.iocache.tags.total_refs;0;0;0;0;0;0;0;0;0;0;Total number of references to valid blocks. 
system.iocache.tags.sampled_refs;44428;22526;13151;21631;11551;8164;11036;25165;10973;16;Sample count of references to valid blocks. 
system.iocache.tags.avg_refs;0;0;0;0;0;0;0;0;0;0;Average number of references to valid blocks. 
system.iocache.tags.warmup_cycle;2567923988000;0;0;0;0;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.iocache.tags.occ_blocks::tsunami.ide;0.384565;15.999285;16;16;16;16;16;16;16;16;Average occupied blocks per requestor 
system.iocache.tags.occ_percent::tsunami.ide;0.024035;0.999955;1;1;1;1;1;1;1;1;Average percentage of cache occupancy 
system.iocache.tags.occ_percent::total;0.024035;0.999955;1;1;1;1;1;1;1;1;Average percentage of cache occupancy 
system.iocache.tags.occ_task_id_blocks::1023;16;16;16;16;16;16;16;16;16;16;Occupied blocks per task id 
system.iocache.tags.age_task_id_blocks_1023::4;16;16;16;16;;16;;16;;;Occupied blocks per task id 
system.iocache.tags.occ_task_id_percent::1023;1;1;1;1;1;1;1;1;1;1;Percentage of cache occupancy per task id 
system.iocache.tags.tag_accesses;400265;202743;118375;194727;104031;73476;99324;226589;98789;0;Number of tag accesses 
system.iocache.tags.data_accesses;400265;202743;118375;194727;104031;73476;99324;226589;98789;0;Number of data accesses 
system.iocache.WriteInvalidateReq_hits::tsunami.ide;44256;22464;13120;21568;11520;8128;11008;25088;10944;;number of WriteInvalidateReq hits 
system.iocache.WriteInvalidateReq_hits::total;44256;22464;13120;21568;11520;8128;11008;25088;10944;;number of WriteInvalidateReq hits 
system.iocache.ReadReq_misses::tsunami.ide;209;63;31;63;31;36;28;77;29;;number of ReadReq misses 
system.iocache.ReadReq_misses::total;209;63;31;63;31;36;28;77;29;;number of ReadReq misses 
system.iocache.WriteInvalidateReq_misses::tsunami.ide;10;;2;6;9;;;13;4;;number of WriteInvalidateReq misses 
system.iocache.WriteInvalidateReq_misses::total;10;;2;6;9;;;13;4;;number of WriteInvalidateReq misses 
system.iocache.demand_misses::tsunami.ide;209;63;31;63;31;36;28;77;29;;number of demand (read+write) misses 
system.iocache.demand_misses::total;209;63;31;63;31;36;28;77;29;;number of demand (read+write) misses 
system.iocache.overall_misses::tsunami.ide;209;63;31;63;31;36;28;77;29;;number of overall misses 
system.iocache.overall_misses::total;209;63;31;63;31;36;28;77;29;;number of overall misses 
system.iocache.ReadReq_miss_latency::tsunami.ide;30346104;6593958;3241982;6591960;3241983;3776967;2927984;8060948;3033982;;number of ReadReq miss cycles 
system.iocache.ReadReq_miss_latency::total;30346104;6593958;3241982;6591960;3241983;3776967;2927984;8060948;3033982;;number of ReadReq miss cycles 
system.iocache.demand_miss_latency::tsunami.ide;30346104;6593958;3241982;6591960;3241983;3776967;2927984;8060948;3033982;;number of demand (read+write) miss cycles 
system.iocache.demand_miss_latency::total;30346104;6593958;3241982;6591960;3241983;3776967;2927984;8060948;3033982;;number of demand (read+write) miss cycles 
system.iocache.overall_miss_latency::tsunami.ide;30346104;6593958;3241982;6591960;3241983;3776967;2927984;8060948;3033982;;number of overall miss cycles 
system.iocache.overall_miss_latency::total;30346104;6593958;3241982;6591960;3241983;3776967;2927984;8060948;3033982;;number of overall miss cycles 
system.iocache.ReadReq_accesses::tsunami.ide;209;63;31;63;31;36;28;77;29;;number of ReadReq accesses(hits+misses) 
system.iocache.ReadReq_accesses::total;209;63;31;63;31;36;28;77;29;;number of ReadReq accesses(hits+misses) 
system.iocache.WriteInvalidateReq_accesses::tsunami.ide;44266;22464;13122;21574;11529;8128;11008;25101;10948;;number of WriteInvalidateReq accesses(hits+misses) 
system.iocache.WriteInvalidateReq_accesses::total;44266;22464;13122;21574;11529;8128;11008;25101;10948;;number of WriteInvalidateReq accesses(hits+misses) 
system.iocache.demand_accesses::tsunami.ide;209;63;31;63;31;36;28;77;29;;number of demand (read+write) accesses 
system.iocache.demand_accesses::total;209;63;31;63;31;36;28;77;29;;number of demand (read+write) accesses 
system.iocache.overall_accesses::tsunami.ide;209;63;31;63;31;36;28;77;29;;number of overall (read+write) accesses 
system.iocache.overall_accesses::total;209;63;31;63;31;36;28;77;29;;number of overall (read+write) accesses 
system.iocache.ReadReq_miss_rate::tsunami.ide;1;1;1;1;1;1;1;1;1;;miss rate for ReadReq accesses 
system.iocache.ReadReq_miss_rate::total;1;1;1;1;1;1;1;1;1;;miss rate for ReadReq accesses 
system.iocache.WriteInvalidateReq_miss_rate::tsunami.ide;0.000226;;0.000152;0.000278;0.000781;;;0.000518;0.000365;;miss rate for WriteInvalidateReq accesses 
system.iocache.WriteInvalidateReq_miss_rate::total;0.000226;;0.000152;0.000278;0.000781;;;0.000518;0.000365;;miss rate for WriteInvalidateReq accesses 
system.iocache.demand_miss_rate::tsunami.ide;1;1;1;1;1;1;1;1;1;;miss rate for demand accesses 
system.iocache.demand_miss_rate::total;1;1;1;1;1;1;1;1;1;;miss rate for demand accesses 
system.iocache.overall_miss_rate::tsunami.ide;1;1;1;1;1;1;1;1;1;;miss rate for overall accesses 
system.iocache.overall_miss_rate::total;1;1;1;1;1;1;1;1;1;;miss rate for overall accesses 
system.iocache.ReadReq_avg_miss_latency::tsunami.ide;145196.669856;104666;104580.064516;104634.285714;104580.096774;104915.750000;104570.857143;104687.636364;104620.068966;;average ReadReq miss latency 
system.iocache.ReadReq_avg_miss_latency::total;145196.669856;104666;104580.064516;104634.285714;104580.096774;104915.750000;104570.857143;104687.636364;104620.068966;;average ReadReq miss latency 
system.iocache.demand_avg_miss_latency::tsunami.ide;145196.669856;104666;104580.064516;104634.285714;104580.096774;104915.750000;104570.857143;104687.636364;104620.068966;;average overall miss latency 
system.iocache.demand_avg_miss_latency::total;145196.669856;104666;104580.064516;104634.285714;104580.096774;104915.750000;104570.857143;104687.636364;104620.068966;;average overall miss latency 
system.iocache.overall_avg_miss_latency::tsunami.ide;145196.669856;104666;104580.064516;104634.285714;104580.096774;104915.750000;104570.857143;104687.636364;104620.068966;;average overall miss latency 
system.iocache.overall_avg_miss_latency::total;145196.669856;104666;104580.064516;104634.285714;104580.096774;104915.750000;104570.857143;104687.636364;104620.068966;;average overall miss latency 
system.iocache.blocked_cycles::no_mshrs;442;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.iocache.blocked_cycles::no_targets;0;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.iocache.blocked::no_mshrs;45;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.iocache.blocked::no_targets;0;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.iocache.avg_blocked_cycles::no_mshrs;9.822222;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.iocache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.iocache.fast_writes;44256;22464;13120;21568;11520;8128;11008;25088;10944;0;number of fast writes performed 
system.iocache.cache_copies;0;0;0;0;0;0;0;0;0;0;number of cache copies performed 
system.iocache.ReadReq_mshr_misses::tsunami.ide;209;63;31;63;31;36;28;77;29;;number of ReadReq MSHR misses 
system.iocache.ReadReq_mshr_misses::total;209;63;31;63;31;36;28;77;29;;number of ReadReq MSHR misses 
system.iocache.WriteInvalidateReq_mshr_misses::tsunami.ide;44256;22464;13120;21568;11520;8128;11008;25088;10944;;number of WriteInvalidateReq MSHR misses 
system.iocache.WriteInvalidateReq_mshr_misses::total;44256;22464;13120;21568;11520;8128;11008;25088;10944;;number of WriteInvalidateReq MSHR misses 
system.iocache.demand_mshr_misses::tsunami.ide;209;63;31;63;31;36;28;77;29;;number of demand (read+write) MSHR misses 
system.iocache.demand_mshr_misses::total;209;63;31;63;31;36;28;77;29;;number of demand (read+write) MSHR misses 
system.iocache.overall_mshr_misses::tsunami.ide;209;63;31;63;31;36;28;77;29;;number of overall MSHR misses 
system.iocache.overall_mshr_misses::total;209;63;31;63;31;36;28;77;29;;number of overall MSHR misses 
system.iocache.ReadReq_mshr_miss_latency::tsunami.ide;19475104;3317958;1629982;3315960;1629983;1904967;1471984;4056948;1525982;;number of ReadReq MSHR miss cycles 
system.iocache.ReadReq_mshr_miss_latency::total;19475104;3317958;1629982;3315960;1629983;1904967;1471984;4056948;1525982;;number of ReadReq MSHR miss cycles 
system.iocache.WriteInvalidateReq_mshr_miss_latency::tsunami.ide;2924629998;1475410714;876722617;1442407813;768073814;530540489;725617879;1666829129;729816143;;number of WriteInvalidateReq MSHR miss cycles 
system.iocache.WriteInvalidateReq_mshr_miss_latency::total;2924629998;1475410714;876722617;1442407813;768073814;530540489;725617879;1666829129;729816143;;number of WriteInvalidateReq MSHR miss cycles 
system.iocache.demand_mshr_miss_latency::tsunami.ide;19475104;3317958;1629982;3315960;1629983;1904967;1471984;4056948;1525982;;number of demand (read+write) MSHR miss cycles 
system.iocache.demand_mshr_miss_latency::total;19475104;3317958;1629982;3315960;1629983;1904967;1471984;4056948;1525982;;number of demand (read+write) MSHR miss cycles 
system.iocache.overall_mshr_miss_latency::tsunami.ide;19475104;3317958;1629982;3315960;1629983;1904967;1471984;4056948;1525982;;number of overall MSHR miss cycles 
system.iocache.overall_mshr_miss_latency::total;19475104;3317958;1629982;3315960;1629983;1904967;1471984;4056948;1525982;;number of overall MSHR miss cycles 
system.iocache.ReadReq_mshr_miss_rate::tsunami.ide;1;1;1;1;1;1;1;1;1;;mshr miss rate for ReadReq accesses 
system.iocache.ReadReq_mshr_miss_rate::total;1;1;1;1;1;1;1;1;1;;mshr miss rate for ReadReq accesses 
system.iocache.WriteInvalidateReq_mshr_miss_rate::tsunami.ide;0.999774;1;0.999848;0.999722;0.999219;1;1;0.999482;0.999635;;mshr miss rate for WriteInvalidateReq accesses 
system.iocache.WriteInvalidateReq_mshr_miss_rate::total;0.999774;1;0.999848;0.999722;0.999219;1;1;0.999482;0.999635;;mshr miss rate for WriteInvalidateReq accesses 
system.iocache.demand_mshr_miss_rate::tsunami.ide;1;1;1;1;1;1;1;1;1;;mshr miss rate for demand accesses 
system.iocache.demand_mshr_miss_rate::total;1;1;1;1;1;1;1;1;1;;mshr miss rate for demand accesses 
system.iocache.overall_mshr_miss_rate::tsunami.ide;1;1;1;1;1;1;1;1;1;;mshr miss rate for overall accesses 
system.iocache.overall_mshr_miss_rate::total;1;1;1;1;1;1;1;1;1;;mshr miss rate for overall accesses 
system.iocache.ReadReq_avg_mshr_miss_latency::tsunami.ide;93182.315789;52666;52580.064516;52634.285714;52580.096774;52915.750000;52570.857143;52687.636364;52620.068966;;average ReadReq mshr miss latency 
system.iocache.ReadReq_avg_mshr_miss_latency::total;93182.315789;52666;52580.064516;52634.285714;52580.096774;52915.750000;52570.857143;52687.636364;52620.068966;;average ReadReq mshr miss latency 
system.iocache.WriteInvalidateReq_avg_mshr_miss_latency::tsunami.ide;66084.372695;65678.895744;66823.370198;66877.216849;66673.074132;65273.190084;65917.321857;66439.298828;66686.416575;;average WriteInvalidateReq mshr miss latency 
system.iocache.WriteInvalidateReq_avg_mshr_miss_latency::total;66084.372695;65678.895744;66823.370198;66877.216849;66673.074132;65273.190084;65917.321857;66439.298828;66686.416575;;average WriteInvalidateReq mshr miss latency 
system.iocache.demand_avg_mshr_miss_latency::tsunami.ide;93182.315789;52666;52580.064516;52634.285714;52580.096774;52915.750000;52570.857143;52687.636364;52620.068966;;average overall mshr miss latency 
system.iocache.demand_avg_mshr_miss_latency::total;93182.315789;52666;52580.064516;52634.285714;52580.096774;52915.750000;52570.857143;52687.636364;52620.068966;;average overall mshr miss latency 
system.iocache.overall_avg_mshr_miss_latency::tsunami.ide;93182.315789;52666;52580.064516;52634.285714;52580.096774;52915.750000;52570.857143;52687.636364;52620.068966;;average overall mshr miss latency 
system.iocache.overall_avg_mshr_miss_latency::total;93182.315789;52666;52580.064516;52634.285714;52580.096774;52915.750000;52570.857143;52687.636364;52620.068966;;average overall mshr miss latency 
system.iocache.no_allocate_misses;0;0;0;0;0;0;0;0;0;0;Number of misses that were no-allocate 
system.disk0.dma_read_full_pages;0;0;0;0;0;0;0;0;0;0;Number of full page size DMA reads (not PRD). 
system.disk0.dma_read_bytes;4096;0;0;0;0;0;0;0;0;0;Number of bytes transfered via DMA reads (not PRD). 
system.disk0.dma_read_txs;1;0;0;0;0;0;0;0;0;0;Number of DMA read transactions (not PRD). 
system.disk0.dma_write_full_pages;326;171;101;165;89;60;85;191;84;0;Number of full page size DMA writes. 
system.disk0.dma_write_bytes;2824192;1437696;839680;1380352;737280;520192;704512;1605632;700416;0;Number of bytes transfered via DMA writes. 
system.disk0.dma_write_txs;365;180;104;172;91;67;87;201;87;0;Number of DMA write transactions. 
system.disk2.dma_read_full_pages;0;0;0;0;0;0;0;0;0;0;Number of full page size DMA reads (not PRD). 
system.disk2.dma_read_bytes;0;0;0;0;0;0;0;0;0;0;Number of bytes transfered via DMA reads (not PRD). 
system.disk2.dma_read_txs;0;0;0;0;0;0;0;0;0;0;Number of DMA read transactions (not PRD). 
system.disk2.dma_write_full_pages;1;0;0;0;0;0;0;0;0;0;Number of full page size DMA writes. 
system.disk2.dma_write_bytes;8192;0;0;0;0;0;0;0;0;0;Number of bytes transfered via DMA writes. 
system.disk2.dma_write_txs;1;0;0;0;0;0;0;0;0;0;Number of DMA write transactions. 
system.cpu_voltage_domain.voltage;1;1;1;1;1;1;1;1;1;1;Voltage in Volts 
system.cpu_clk_domain.clock;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;Clock period in ticks 
system.cpu0.dtb.fetch_hits;0;0;0;0;0;0;0;0;0;0;ITB hits 
system.cpu0.dtb.fetch_misses;0;0;0;0;0;0;0;0;0;0;ITB misses 
system.cpu0.dtb.fetch_acv;0;0;0;0;0;0;0;0;0;0;ITB acv 
system.cpu0.dtb.fetch_accesses;0;0;0;0;0;0;0;0;0;0;ITB accesses 
system.cpu0.dtb.read_hits;14568043;11650376;17908733;10735861;2215120;63567018;12104341;1837564;8840281;37754;DTB read hits 
system.cpu0.dtb.read_misses;8431;869;8982;1901;966;1801;5031;1141;49688;97;DTB read misses 
system.cpu0.dtb.read_acv;27;0;13;13;0;0;13;21;13;0;DTB read access violations 
system.cpu0.dtb.read_accesses;676949;11225649;16340815;10033695;1827606;62600336;11688951;1146077;8202862;11155;DTB read accesses 
system.cpu0.dtb.write_hits;7145658;4058484;4675315;3284031;1351487;30709104;5787628;798839;2891575;30896;DTB write hits 
system.cpu0.dtb.write_misses;938;273;5461;733;412;217;316;167;438243;16;DTB write misses 
system.cpu0.dtb.write_acv;113;37;17;39;23;40;16;36;21;8;DTB write access violations 
system.cpu0.dtb.write_accesses;256853;3713183;3323960;2535015;978732;30085144;5436826;303777;2321808;6663;DTB write accesses 
system.cpu0.dtb.data_hits;21713701;15708860;22584048;14019892;3566607;94276122;17891969;2636403;11731856;68650;DTB hits 
system.cpu0.dtb.data_misses;9369;1142;14443;2634;1378;2018;5347;1308;487931;113;DTB misses 
system.cpu0.dtb.data_acv;140;37;30;52;23;40;29;57;34;8;DTB access violations 
system.cpu0.dtb.data_accesses;933802;14938832;19664775;12568710;2806338;92685480;17125777;1449854;10524670;17818;DTB accesses 
system.cpu0.itb.fetch_hits;4548884;57422718;69138723;72212570;10988086;458124480;58089029;14480137;53147296;56740;ITB hits 
system.cpu0.itb.fetch_misses;4178;870;487;1032;652;1206;424;696;579;110;ITB misses 
system.cpu0.itb.fetch_acv;1;0;0;0;0;0;0;0;0;0;ITB acv 
system.cpu0.itb.fetch_accesses;4553062;57423588;69139210;72213602;10988738;458125686;58089453;14480833;53147875;56850;ITB accesses 
system.cpu0.itb.read_hits;0;0;0;0;0;0;0;0;0;0;DTB read hits 
system.cpu0.itb.read_misses;0;0;0;0;0;0;0;0;0;0;DTB read misses 
system.cpu0.itb.read_acv;0;0;0;0;0;0;0;0;0;0;DTB read access violations 
system.cpu0.itb.read_accesses;0;0;0;0;0;0;0;0;0;0;DTB read accesses 
system.cpu0.itb.write_hits;0;0;0;0;0;0;0;0;0;0;DTB write hits 
system.cpu0.itb.write_misses;0;0;0;0;0;0;0;0;0;0;DTB write misses 
system.cpu0.itb.write_acv;0;0;0;0;0;0;0;0;0;0;DTB write access violations 
system.cpu0.itb.write_accesses;0;0;0;0;0;0;0;0;0;0;DTB write accesses 
system.cpu0.itb.data_hits;0;0;0;0;0;0;0;0;0;0;DTB hits 
system.cpu0.itb.data_misses;0;0;0;0;0;0;0;0;0;0;DTB misses 
system.cpu0.itb.data_acv;0;0;0;0;0;0;0;0;0;0;DTB access violations 
system.cpu0.itb.data_accesses;0;0;0;0;0;0;0;0;0;0;DTB accesses 
system.cpu0.numCycles;2633537019;165296805;304688576;199669245;41039335;1145050431;170881350;53710071;177130178;2561190;number of cpu cycles simulated 
system.cpu0.numWorkItemsStarted;0;0;0;0;0;0;0;0;0;0;number of work items this cpu started 
system.cpu0.numWorkItemsCompleted;0;0;0;0;0;0;0;0;0;0;number of work items this cpu completed 
system.cpu0.committedInsts;83517035;59516050;76536987;76103976;13048903;462526290;60202531;18182960;56865921;185345;Number of instructions committed 
system.cpu0.committedOps;83517035;59516050;76536987;76103976;13048903;462526290;60202531;18182960;56865921;185345;Number of ops (including micro ops) committed 
system.cpu0.num_int_alu_accesses;80822596;58765279;53653317;59715439;10086707;440096176;49617886;17999388;30663769;178868;Number of integer alu accesses 
system.cpu0.num_fp_alu_accesses;379296;124602;39665293;14200568;4138196;12461;23850928;2759;25435051;261;Number of float alu accesses 
system.cpu0.num_func_calls;2528649;457078;300014;805654;397835;702505;670012;141039;157517;4907;number of times a function call or return occured 
system.cpu0.num_conditional_control_insts;10693456;6002354;3625373;9324230;903148;16391589;5902402;1774940;2278858;18608;number of instructions that are conditional controls 
system.cpu0.num_int_insts;80822596;58765279;53653317;59715439;10086707;440096176;49617886;17999388;30663769;178868;number of integer instructions 
system.cpu0.num_fp_insts;379296;124602;39665293;14200568;4138196;12461;23850928;2759;25435051;261;number of float instructions 
system.cpu0.num_int_register_reads;111135665;85149288;120782472;102611165;18927597;651148097;92677395;27751848;65412136;247062;number of times the integer registers were read 
system.cpu0.num_int_register_writes;61861581;48458257;31388533;41062231;6575802;392679927;28035156;15375621;24691399;127643;number of times the integer registers were written 
system.cpu0.num_fp_register_reads;169878;82628;49037210;14670168;5168578;7680;23740460;1106;43258286;135;number of times the floating registers were read 
system.cpu0.num_fp_register_writes;173004;82071;36339805;13187555;3417785;7152;19143833;1043;25169545;102;number of times the floating registers were written 
system.cpu0.num_mem_refs;21763507;15711828;22610806;14025911;3570023;94281975;17900051;2640235;12273967;68934;number of memory refs 
system.cpu0.num_load_insts;14600612;11652459;17925428;10740161;2217626;63570811;12111389;1840549;8943360;37970;Number of load instructions 
system.cpu0.num_store_insts;7162895;4059369;4685378;3285750;1352397;30711164;5788662;799686;3330607;30964;Number of store instructions 
system.cpu0.num_idle_cycles;2222308283.999156;4064901.935618;6060005.433437;1981327.616048;1182262.999971;3942457.635254;5333356.281520;4744525.711385;2434502.320261;1853246.158038;Number of idle cycles 
system.cpu0.num_busy_cycles;411228735.000844;161231903.064382;298628570.566563;197687917.383952;39857072.000029;1141107973.364746;165547993.718480;48965545.288615;174695675.679739;707943.841962;Number of busy cycles 
system.cpu0.not_idle_fraction;0.156151;0.975408;0.980111;0.990077;0.971192;0.996557;0.968789;0.911664;0.986256;0.276412;Percentage of non-idle cycles 
system.cpu0.idle_fraction;0.843849;0.024592;0.019889;0.009923;0.028808;0.003443;0.031211;0.088336;0.013744;0.723588;Percentage of idle cycles 
system.cpu0.Branches;13755686;7048021;4012613;10485296;1387120;17297002;6603444;2024174;2477070;25036;Number of branches fetched 
system.cpu0.op_class::No_OpClass;1546648;83080;222002;8460597;498575;22157683;945150;30012;1206782;3128;Class of executed instruction 
system.cpu0.op_class::IntAlu;58740475;43104519;30720613;45671712;6381235;326517663;31283548;15411174;13972762;108151;Class of executed instruction 
system.cpu0.op_class::IntMult;143929;489577;14782;289550;36345;19371960;277597;4998;9366;201;Class of executed instruction 
system.cpu0.op_class::IntDiv;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::FloatAdd;80269;41200;15962048;4320284;1403730;3257;4975479;735;12846768;30;Class of executed instruction 
system.cpu0.op_class::FloatCmp;0;0;913463;327687;97457;0;36;0;21;0;Class of executed instruction 
system.cpu0.op_class::FloatCvt;0;0;149600;0;139748;0;98644;0;92;0;Class of executed instruction 
system.cpu0.op_class::FloatMult;0;0;4697874;2676755;810730;0;4483478;0;12058637;0;Class of executed instruction 
system.cpu0.op_class::FloatDiv;3601;8124;910415;196407;34172;560;115231;6;251;0;Class of executed instruction 
system.cpu0.op_class::FloatSqrt;0;0;1;0;0;0;1;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdAdd;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdAddAcc;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdAlu;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdCmp;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdCvt;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdMisc;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdMult;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdMultAcc;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdShift;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdShiftAcc;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdSqrt;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdFloatAdd;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdFloatAlu;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdFloatCmp;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdFloatCvt;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdFloatDiv;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdFloatMisc;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdFloatMult;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdFloatMultAcc;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdFloatSqrt;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::MemRead;14925514;11670835;17982387;10773747;2239068;63605505;12133114;1873839;8975516;39001;Class of executed instruction 
system.cpu0.op_class::MemWrite;7235570;4061097;4689256;3287641;1353500;30714764;5789755;801148;3332190;31250;Class of executed instruction 
system.cpu0.op_class::IprAccess;850538;58797;289019;102282;55744;156956;105874;62413;4951501;3705;Class of executed instruction 
system.cpu0.op_class::InstPrefetch;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::total;83526544;59517229;76551460;76106662;13050304;462528348;60207907;18184325;57353886;185466;Class of executed instruction 
system.cpu0.kern.inst.arm;0;0;0;0;0;0;0;0;0;0;number of arm instructions executed 
system.cpu0.kern.inst.quiesce;7877;118;510;128;53;101;80;145;69;4;number of quiesce instructions executed 
system.cpu0.kern.inst.hwrei;187867;11833;44659;19418;10817;33469;17158;11867;503651;670;number of hwrei instructions executed 
system.cpu0.kern.ipl_count::0;64668;2986;9982;5441;3350;7107;3816;3186;5675;181;number of times we switched to this ipl 
system.cpu0.kern.ipl_count::21;117;54;68;102;71;43;60;64;67;;number of times we switched to this ipl 
system.cpu0.kern.ipl_count::22;2617;170;313;204;42;1173;175;55;181;3;number of times we switched to this ipl 
system.cpu0.kern.ipl_count::30;707;2;462;3;5;2;25;3;11;1;number of times we switched to this ipl 
system.cpu0.kern.ipl_count::31;94445;5727;14579;8820;4615;18679;6177;5118;8152;222;number of times we switched to this ipl 
system.cpu0.kern.ipl_count::total;162554;8939;25404;14570;8083;27004;10253;8426;14086;407;number of times we switched to this ipl 
system.cpu0.kern.ipl_good::0;63832;2979;9981;5431;3347;7099;3815;3181;5672;181;number of times we switched to this ipl from a different ipl 
system.cpu0.kern.ipl_good::21;117;54;68;102;71;43;60;64;67;;number of times we switched to this ipl from a different ipl 
system.cpu0.kern.ipl_good::22;2617;170;313;204;42;1173;175;55;181;3;number of times we switched to this ipl from a different ipl 
system.cpu0.kern.ipl_good::30;707;2;462;3;5;2;25;3;11;1;number of times we switched to this ipl from a different ipl 
system.cpu0.kern.ipl_good::31;63126;2978;9522;5429;3342;7097;3790;3178;5663;180;number of times we switched to this ipl from a different ipl 
system.cpu0.kern.ipl_good::total;130399;6183;20346;11169;6807;15414;7865;6481;11594;365;number of times we switched to this ipl from a different ipl 
system.cpu0.kern.ipl_ticks::0;2473737612000;160251921000;284010023000;192184998000;36738301000;1130207883000;165333641000;49129345000;169605692000;2404196000;number of cycles we spent at this ipl 
system.cpu0.kern.ipl_ticks::21;177097000;77649000;88223000;139944000;88405000;62946000;73519000;91291000;82123000;;number of cycles we spent at this ipl 
system.cpu0.kern.ipl_ticks::22;1643961000;165632000;372055000;172425000;41028000;1242492000;161977000;57125000;210840000;3157000;number of cycles we spent at this ipl 
system.cpu0.kern.ipl_ticks::30;1610470000;5973000;677470000;3705000;8661000;3706000;42036000;7173000;16315000;2921000;number of cycles we spent at this ipl 
system.cpu0.kern.ipl_ticks::31;156365023000;4798458000;19540805000;7165708000;4162998000;13535811000;5270177000;4425137000;7212743000;153381000;number of cycles we spent at this ipl 
system.cpu0.kern.ipl_ticks::total;2633534163000;165299633000;304688576000;199666780000;41039393000;1145052838000;170881350000;53710071000;177127713000;2563655000;number of cycles we spent at this ipl 
system.cpu0.kern.ipl_used::0;0.987072;0.997656;0.999900;0.998162;0.999104;0.998874;0.999738;0.998431;0.999471;1;fraction of swpipl calls that actually changed the ipl 
system.cpu0.kern.ipl_used::21;1;1;1;1;1;1;1;1;1;;fraction of swpipl calls that actually changed the ipl 
system.cpu0.kern.ipl_used::22;1;1;1;1;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu0.kern.ipl_used::30;1;1;1;1;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu0.kern.ipl_used::31;0.668389;0.519993;0.653131;0.615533;0.724160;0.379945;0.613566;0.620946;0.694676;0.810811;fraction of swpipl calls that actually changed the ipl 
system.cpu0.kern.ipl_used::total;0.802189;0.691688;0.800897;0.766575;0.842138;0.570804;0.767093;0.769167;0.823087;0.896806;fraction of swpipl calls that actually changed the ipl 
system.cpu0.kern.syscall::2;6;3;1;2;2;3;1;2;1;1;number of syscalls executed 
system.cpu0.kern.syscall::3;27;12;1;23;3;88;1;300;2;1;number of syscalls executed 
system.cpu0.kern.syscall::4;4;16;26;39;31;89;23;302;25;;number of syscalls executed 
system.cpu0.kern.syscall::6;31;4;1;5;1;4;1;4;2;;number of syscalls executed 
system.cpu0.kern.syscall::12;1;;;;;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::15;1;;;;;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::17;15;11;4;9;5;6;4;4;5;;number of syscalls executed 
system.cpu0.kern.syscall::19;7;3;1;4;2;3;1;2;1;;number of syscalls executed 
