FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.cpu0.iew.exec_nop;601720;number of nop insts executed 
system.cpu0.iew.exec_refs;9275437;number of memory reference insts executed 
system.cpu0.iew.exec_branches;7388321;Number of branches executed 
system.cpu0.iew.exec_stores;2886669;Number of stores executed 
system.cpu0.iew.exec_rate;1.110425;Inst execution rate 
system.cpu0.iew.wb_sent;40373686;cumulative count of insts sent to commit 
system.cpu0.iew.wb_count;40327739;cumulative count of insts written-back 
system.cpu0.iew.wb_producers;23913618;num instructions producing a value 
system.cpu0.iew.wb_consumers;32852381;num instructions consuming a value 
system.cpu0.iew.wb_penalized;0;number of instrctions required to write to 'other' IQ 
system.cpu0.iew.wb_rate;1.106717;insts written-back per cycle 
system.cpu0.iew.wb_fanout;0.727911;average fanout of values written-back 
system.cpu0.iew.wb_penalized_rate;0;fraction of instructions written-back that wrote to 'other' IQ 
system.cpu0.commit.commitSquashedInsts;3039804;The number of squashed insts skipped by commit 
system.cpu0.commit.commitNonSpecStalls;348520;The number of times commit has been forced to stall to communicate backwards 
system.cpu0.commit.branchMispredicts;191566;The number of times a branch was mispredicted 
system.cpu0.commit.committed_per_cycle::samples;35883567;Number of insts commited each cycle 
system.cpu0.commit.committed_per_cycle::mean;1.101399;Number of insts commited each cycle 
system.cpu0.commit.committed_per_cycle::stdev;1.948865;Number of insts commited each cycle 
system.cpu0.commit.committed_per_cycle::underflows;0;Number of insts commited each cycle 
system.cpu0.commit.committed_per_cycle::0;21161058;Number of insts commited each cycle 
system.cpu0.commit.committed_per_cycle::1;6251524;Number of insts commited each cycle 
system.cpu0.commit.committed_per_cycle::2;3334488;Number of insts commited each cycle 
system.cpu0.commit.committed_per_cycle::3;1658463;Number of insts commited each cycle 
system.cpu0.commit.committed_per_cycle::4;1058561;Number of insts commited each cycle 
system.cpu0.commit.committed_per_cycle::5;407214;Number of insts commited each cycle 
system.cpu0.commit.committed_per_cycle::6;266421;Number of insts commited each cycle 
system.cpu0.commit.committed_per_cycle::7;209314;Number of insts commited each cycle 
system.cpu0.commit.committed_per_cycle::8;1536524;Number of insts commited each cycle 
system.cpu0.commit.committed_per_cycle::overflows;0;Number of insts commited each cycle 
system.cpu0.commit.committed_per_cycle::min_value;0;Number of insts commited each cycle 
system.cpu0.commit.committed_per_cycle::max_value;8;Number of insts commited each cycle 
system.cpu0.commit.committed_per_cycle::total;35883567;Number of insts commited each cycle 
system.cpu0.commit.committedInsts;39522119;Number of instructions committed 
system.cpu0.commit.committedOps;39522119;Number of ops (including micro ops) committed 
system.cpu0.commit.swp_count;0;Number of s/w prefetches committed 
system.cpu0.commit.refs;8817363;Number of memory references committed 
system.cpu0.commit.loads;6058068;Number of loads committed 
system.cpu0.commit.membars;141327;Number of memory barriers committed 
system.cpu0.commit.branches;7172727;Number of branches committed 
system.cpu0.commit.fp_insts;114091;Number of committed floating point instructions. 
system.cpu0.commit.int_insts;38577178;Number of committed integer instructions. 
system.cpu0.commit.function_calls;473630;Number of function calls committed. 
system.cpu0.commit.op_class_0::No_OpClass;514415;Class of committed instruction 
system.cpu0.commit.op_class_0::IntAlu;29692656;Class of committed instruction 
system.cpu0.commit.op_class_0::IntMult;75096;Class of committed instruction 
system.cpu0.commit.op_class_0::IntDiv;0;Class of committed instruction 
system.cpu0.commit.op_class_0::FloatAdd;44903;Class of committed instruction 
system.cpu0.commit.op_class_0::FloatCmp;0;Class of committed instruction 
system.cpu0.commit.op_class_0::FloatCvt;0;Class of committed instruction 
system.cpu0.commit.op_class_0::FloatMult;0;Class of committed instruction 
system.cpu0.commit.op_class_0::FloatDiv;74;Class of committed instruction 
system.cpu0.commit.op_class_0::FloatSqrt;0;Class of committed instruction 
system.cpu0.commit.op_class_0::SimdAdd;0;Class of committed instruction 
system.cpu0.commit.op_class_0::SimdAddAcc;0;Class of committed instruction 
system.cpu0.commit.op_class_0::SimdAlu;0;Class of committed instruction 
system.cpu0.commit.op_class_0::SimdCmp;0;Class of committed instruction 
system.cpu0.commit.op_class_0::SimdCvt;0;Class of committed instruction 
system.cpu0.commit.op_class_0::SimdMisc;0;Class of committed instruction 
system.cpu0.commit.op_class_0::SimdMult;0;Class of committed instruction 
system.cpu0.commit.op_class_0::SimdMultAcc;0;Class of committed instruction 
system.cpu0.commit.op_class_0::SimdShift;0;Class of committed instruction 
system.cpu0.commit.op_class_0::SimdShiftAcc;0;Class of committed instruction 
system.cpu0.commit.op_class_0::SimdSqrt;0;Class of committed instruction 
system.cpu0.commit.op_class_0::SimdFloatAdd;0;Class of committed instruction 
system.cpu0.commit.op_class_0::SimdFloatAlu;0;Class of committed instruction 
system.cpu0.commit.op_class_0::SimdFloatCmp;0;Class of committed instruction 
system.cpu0.commit.op_class_0::SimdFloatCvt;0;Class of committed instruction 
system.cpu0.commit.op_class_0::SimdFloatDiv;0;Class of committed instruction 
system.cpu0.commit.op_class_0::SimdFloatMisc;0;Class of committed instruction 
system.cpu0.commit.op_class_0::SimdFloatMult;0;Class of committed instruction 
system.cpu0.commit.op_class_0::SimdFloatMultAcc;0;Class of committed instruction 
system.cpu0.commit.op_class_0::SimdFloatSqrt;0;Class of committed instruction 
system.cpu0.commit.op_class_0::MemRead;6199395;Class of committed instruction 
system.cpu0.commit.op_class_0::MemWrite;2766246;Class of committed instruction 
system.cpu0.commit.op_class_0::IprAccess;229334;Class of committed instruction 
system.cpu0.commit.op_class_0::InstPrefetch;0;Class of committed instruction 
system.cpu0.commit.op_class_0::total;39522119;Class of committed instruction 
system.cpu0.commit.bw_lim_events;1536524;number cycles where commit BW limit reached 
system.cpu0.commit.bw_limited;0;number of insts not committed due to BW limits 
system.cpu0.rob.rob_reads;76899088;The number of ROB reads 
system.cpu0.rob.rob_writes;85634054;The number of ROB writes 
system.cpu0.timesIdled;9702;Number of times that the entire CPU went into an idle state and unscheduled itself 
system.cpu0.idleCycles;43980;Total number of cycles that the CPU has spent unscheduled due to idling 
system.cpu0.quiesceCycles;11453895;Total number of cycles that CPU has spent quiesced or waiting for an interrupt 
system.cpu0.committedInsts;39007852;Number of Instructions Simulated 
system.cpu0.committedOps;39007852;Number of Ops (including micro ops) Simulated 
system.cpu0.cpi;0.934147;CPI: Cycles Per Instruction 
system.cpu0.cpi_total;0.934147;CPI: Total CPI of All Threads 
system.cpu0.ipc;1.070495;IPC: Instructions Per Cycle 
system.cpu0.ipc_total;1.070495;IPC: Total IPC of All Threads 
system.cpu0.int_regfile_reads;54934497;number of integer regfile reads 
system.cpu0.int_regfile_writes;30356066;number of integer regfile writes 
system.cpu0.fp_regfile_reads;35797;number of floating regfile reads 
system.cpu0.fp_regfile_writes;36558;number of floating regfile writes 
system.cpu0.misc_regfile_reads;1695196;number of misc regfile reads 
system.cpu0.misc_regfile_writes;400754;number of misc regfile writes 
system.tsunami.ethernet.descDMAReads;0;Number of descriptors the device read w/ DMA 
system.tsunami.ethernet.descDMAWrites;0;Number of descriptors the device wrote w/ DMA 
system.tsunami.ethernet.descDmaReadBytes;0;number of descriptor bytes read w/ DMA 
system.tsunami.ethernet.descDmaWriteBytes;0;number of descriptor bytes write w/ DMA 
system.tsunami.ethernet.postedSwi;0;number of software interrupts posted to CPU 
system.tsunami.ethernet.coalescedSwi;nan;average number of Swi's coalesced into each post 
system.tsunami.ethernet.totalSwi;0;total number of Swi written to ISR 
system.tsunami.ethernet.postedRxIdle;0;number of rxIdle interrupts posted to CPU 
system.tsunami.ethernet.coalescedRxIdle;nan;average number of RxIdle's coalesced into each post 
system.tsunami.ethernet.totalRxIdle;0;total number of RxIdle written to ISR 
system.tsunami.ethernet.postedRxOk;0;number of RxOk interrupts posted to CPU 
system.tsunami.ethernet.coalescedRxOk;nan;average number of RxOk's coalesced into each post 
system.tsunami.ethernet.totalRxOk;0;total number of RxOk written to ISR 
system.tsunami.ethernet.postedRxDesc;0;number of RxDesc interrupts posted to CPU 
system.tsunami.ethernet.coalescedRxDesc;nan;average number of RxDesc's coalesced into each post 
system.tsunami.ethernet.totalRxDesc;0;total number of RxDesc written to ISR 
system.tsunami.ethernet.postedTxOk;0;number of TxOk interrupts posted to CPU 
system.tsunami.ethernet.coalescedTxOk;nan;average number of TxOk's coalesced into each post 
system.tsunami.ethernet.totalTxOk;0;total number of TxOk written to ISR 
system.tsunami.ethernet.postedTxIdle;0;number of TxIdle interrupts posted to CPU 
system.tsunami.ethernet.coalescedTxIdle;nan;average number of TxIdle's coalesced into each post 
system.tsunami.ethernet.totalTxIdle;0;total number of TxIdle written to ISR 
system.tsunami.ethernet.postedTxDesc;0;number of TxDesc interrupts posted to CPU 
system.tsunami.ethernet.coalescedTxDesc;nan;average number of TxDesc's coalesced into each post 
system.tsunami.ethernet.totalTxDesc;0;total number of TxDesc written to ISR 
system.tsunami.ethernet.postedRxOrn;0;number of RxOrn posted to CPU 
system.tsunami.ethernet.coalescedRxOrn;nan;average number of RxOrn's coalesced into each post 
system.tsunami.ethernet.totalRxOrn;0;total number of RxOrn written to ISR 
system.tsunami.ethernet.coalescedTotal;nan;average number of interrupts coalesced into each post 
system.tsunami.ethernet.postedInterrupts;0;number of posts to CPU 
system.tsunami.ethernet.droppedPackets;0;number of packets dropped 
system.iobus.trans_dist::ReadReq;2321;Transaction distribution 
system.iobus.trans_dist::ReadResp;2321;Transaction distribution 
system.iobus.trans_dist::WriteReq;11354;Transaction distribution 
system.iobus.trans_dist::WriteResp;11354;Transaction distribution 
system.iobus.pkt_count_system.bridge.master::system.tsunami.cchip.pio;12622;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.pchip.pio;52;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.fake_sm_chip.pio;10;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.fake_uart4.pio;10;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.io.pio;66;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.uart.pio;8230;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.backdoor.pio;5938;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.ide-pciconf;184;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.ethernet-pciconf;178;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.pciconfig.pio;60;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::total;27350;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count::total;27350;Packet count per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.cchip.pio;50488;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.pchip.pio;208;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.fake_sm_chip.pio;5;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.fake_uart4.pio;5;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.io.pio;33;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.uart.pio;4115;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.backdoor.pio;23732;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.ide-pciconf;326;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.ethernet-pciconf;296;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.pciconfig.pio;120;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::total;79328;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size::total;79328;Cumulative packet size per connected master and slave (bytes) 
system.iobus.reqLayer0.occupancy;12621000;Layer occupancy (ticks) 
system.iobus.reqLayer0.utilization;0.0;Layer utilization (%) 
system.iobus.reqLayer1.occupancy;38000;Layer occupancy (ticks) 
system.iobus.reqLayer1.utilization;0.0;Layer utilization (%) 
system.iobus.reqLayer2.occupancy;9000;Layer occupancy (ticks) 
system.iobus.reqLayer2.utilization;0.0;Layer utilization (%) 
system.iobus.reqLayer6.occupancy;9000;Layer occupancy (ticks) 
system.iobus.reqLayer6.utilization;0.0;Layer utilization (%) 
system.iobus.reqLayer22.occupancy;56000;Layer occupancy (ticks) 
system.iobus.reqLayer22.utilization;0.0;Layer utilization (%) 
system.iobus.reqLayer23.occupancy;6176000;Layer occupancy (ticks) 
system.iobus.reqLayer23.utilization;0.0;Layer utilization (%) 
system.iobus.reqLayer24.occupancy;5872000;Layer occupancy (ticks) 
system.iobus.reqLayer24.utilization;0.0;Layer utilization (%) 
system.iobus.reqLayer26.occupancy;112000;Layer occupancy (ticks) 
system.iobus.reqLayer26.utilization;0.0;Layer utilization (%) 
system.iobus.reqLayer28.occupancy;106000;Layer occupancy (ticks) 
system.iobus.reqLayer28.utilization;0.0;Layer utilization (%) 
system.iobus.reqLayer30.occupancy;30000;Layer occupancy (ticks) 
system.iobus.reqLayer30.utilization;0.0;Layer utilization (%) 
system.iobus.respLayer0.occupancy;15996000;Layer occupancy (ticks) 
system.iobus.respLayer0.utilization;0.0;Layer utilization (%) 
system.cpu0.icache.tags.replacements;347395;number of replacements 
system.cpu0.icache.tags.tagsinuse;469.258082;Cycle average of tags in use 
system.cpu0.icache.tags.total_refs;4546524;Total number of references to valid blocks. 
system.cpu0.icache.tags.sampled_refs;347906;Sample count of references to valid blocks. 
system.cpu0.icache.tags.avg_refs;13.068254;Average number of references to valid blocks. 
system.cpu0.icache.tags.warmup_cycle;210068888750;Cycle when the warmup percentage was hit. 
system.cpu0.icache.tags.occ_blocks::cpu0.inst;469.258082;Average occupied blocks per requestor 
system.cpu0.icache.tags.occ_percent::cpu0.inst;0.916520;Average percentage of cache occupancy 
system.cpu0.icache.tags.occ_percent::total;0.916520;Average percentage of cache occupancy 
system.cpu0.icache.tags.occ_task_id_blocks::1024;511;Occupied blocks per task id 
system.cpu0.icache.tags.age_task_id_blocks_1024::0;27;Occupied blocks per task id 
system.cpu0.icache.tags.age_task_id_blocks_1024::1;197;Occupied blocks per task id 
system.cpu0.icache.tags.age_task_id_blocks_1024::2;81;Occupied blocks per task id 
system.cpu0.icache.tags.age_task_id_blocks_1024::3;48;Occupied blocks per task id 
system.cpu0.icache.tags.age_task_id_blocks_1024::4;158;Occupied blocks per task id 
system.cpu0.icache.tags.occ_task_id_percent::1024;0.998047;Percentage of cache occupancy per task id 
system.cpu0.icache.tags.tag_accesses;10144945;Number of tag accesses 
system.cpu0.icache.tags.data_accesses;10144945;Number of data accesses 
system.cpu0.icache.ReadReq_hits::cpu0.inst;4546524;number of ReadReq hits 
system.cpu0.icache.ReadReq_hits::total;4546524;number of ReadReq hits 
system.cpu0.icache.demand_hits::cpu0.inst;4546524;number of demand (read+write) hits 
system.cpu0.icache.demand_hits::total;4546524;number of demand (read+write) hits 
system.cpu0.icache.overall_hits::cpu0.inst;4546524;number of overall hits 
system.cpu0.icache.overall_hits::total;4546524;number of overall hits 
system.cpu0.icache.ReadReq_misses::cpu0.inst;351924;number of ReadReq misses 
system.cpu0.icache.ReadReq_misses::total;351924;number of ReadReq misses 
system.cpu0.icache.demand_misses::cpu0.inst;351924;number of demand (read+write) misses 
system.cpu0.icache.demand_misses::total;351924;number of demand (read+write) misses 
system.cpu0.icache.overall_misses::cpu0.inst;351924;number of overall misses 
system.cpu0.icache.overall_misses::total;351924;number of overall misses 
system.cpu0.icache.ReadReq_miss_latency::cpu0.inst;32955855659;number of ReadReq miss cycles 
system.cpu0.icache.ReadReq_miss_latency::total;32955855659;number of ReadReq miss cycles 
system.cpu0.icache.demand_miss_latency::cpu0.inst;32955855659;number of demand (read+write) miss cycles 
system.cpu0.icache.demand_miss_latency::total;32955855659;number of demand (read+write) miss cycles 
system.cpu0.icache.overall_miss_latency::cpu0.inst;32955855659;number of overall miss cycles 
system.cpu0.icache.overall_miss_latency::total;32955855659;number of overall miss cycles 
system.cpu0.icache.ReadReq_accesses::cpu0.inst;4898448;number of ReadReq accesses(hits+misses) 
system.cpu0.icache.ReadReq_accesses::total;4898448;number of ReadReq accesses(hits+misses) 
system.cpu0.icache.demand_accesses::cpu0.inst;4898448;number of demand (read+write) accesses 
system.cpu0.icache.demand_accesses::total;4898448;number of demand (read+write) accesses 
system.cpu0.icache.overall_accesses::cpu0.inst;4898448;number of overall (read+write) accesses 
system.cpu0.icache.overall_accesses::total;4898448;number of overall (read+write) accesses 
system.cpu0.icache.ReadReq_miss_rate::cpu0.inst;0.071844;miss rate for ReadReq accesses 
system.cpu0.icache.ReadReq_miss_rate::total;0.071844;miss rate for ReadReq accesses 
system.cpu0.icache.demand_miss_rate::cpu0.inst;0.071844;miss rate for demand accesses 
system.cpu0.icache.demand_miss_rate::total;0.071844;miss rate for demand accesses 
system.cpu0.icache.overall_miss_rate::cpu0.inst;0.071844;miss rate for overall accesses 
system.cpu0.icache.overall_miss_rate::total;0.071844;miss rate for overall accesses 
system.cpu0.icache.ReadReq_avg_miss_latency::cpu0.inst;93644.808706;average ReadReq miss latency 
system.cpu0.icache.ReadReq_avg_miss_latency::total;93644.808706;average ReadReq miss latency 
system.cpu0.icache.demand_avg_miss_latency::cpu0.inst;93644.808706;average overall miss latency 
system.cpu0.icache.demand_avg_miss_latency::total;93644.808706;average overall miss latency 
system.cpu0.icache.overall_avg_miss_latency::cpu0.inst;93644.808706;average overall miss latency 
system.cpu0.icache.overall_avg_miss_latency::total;93644.808706;average overall miss latency 
system.cpu0.icache.blocked_cycles::no_mshrs;0;number of cycles access was blocked 
system.cpu0.icache.blocked_cycles::no_targets;0;number of cycles access was blocked 
system.cpu0.icache.blocked::no_mshrs;0;number of cycles access was blocked 
system.cpu0.icache.blocked::no_targets;0;number of cycles access was blocked 
system.cpu0.icache.avg_blocked_cycles::no_mshrs;nan;average number of cycles each access was blocked 
system.cpu0.icache.avg_blocked_cycles::no_targets;nan;average number of cycles each access was blocked 
system.cpu0.icache.fast_writes;0;number of fast writes performed 
system.cpu0.icache.cache_copies;0;number of cache copies performed 
system.cpu0.icache.ReadReq_mshr_hits::cpu0.inst;3875;number of ReadReq MSHR hits 
system.cpu0.icache.ReadReq_mshr_hits::total;3875;number of ReadReq MSHR hits 
system.cpu0.icache.demand_mshr_hits::cpu0.inst;3875;number of demand (read+write) MSHR hits 
system.cpu0.icache.demand_mshr_hits::total;3875;number of demand (read+write) MSHR hits 
system.cpu0.icache.overall_mshr_hits::cpu0.inst;3875;number of overall MSHR hits 
system.cpu0.icache.overall_mshr_hits::total;3875;number of overall MSHR hits 
system.cpu0.icache.ReadReq_mshr_misses::cpu0.inst;348049;number of ReadReq MSHR misses 
system.cpu0.icache.ReadReq_mshr_misses::total;348049;number of ReadReq MSHR misses 
system.cpu0.icache.demand_mshr_misses::cpu0.inst;348049;number of demand (read+write) MSHR misses 
system.cpu0.icache.demand_mshr_misses::total;348049;number of demand (read+write) MSHR misses 
system.cpu0.icache.overall_mshr_misses::cpu0.inst;348049;number of overall MSHR misses 
system.cpu0.icache.overall_mshr_misses::total;348049;number of overall MSHR misses 
system.cpu0.icache.ReadReq_mshr_miss_latency::cpu0.inst;23982038341;number of ReadReq MSHR miss cycles 
system.cpu0.icache.ReadReq_mshr_miss_latency::total;23982038341;number of ReadReq MSHR miss cycles 
system.cpu0.icache.demand_mshr_miss_latency::cpu0.inst;23982038341;number of demand (read+write) MSHR miss cycles 
system.cpu0.icache.demand_mshr_miss_latency::total;23982038341;number of demand (read+write) MSHR miss cycles 
system.cpu0.icache.overall_mshr_miss_latency::cpu0.inst;23982038341;number of overall MSHR miss cycles 
system.cpu0.icache.overall_mshr_miss_latency::total;23982038341;number of overall MSHR miss cycles 
system.cpu0.icache.ReadReq_mshr_miss_rate::cpu0.inst;0.071053;mshr miss rate for ReadReq accesses 
system.cpu0.icache.ReadReq_mshr_miss_rate::total;0.071053;mshr miss rate for ReadReq accesses 
system.cpu0.icache.demand_mshr_miss_rate::cpu0.inst;0.071053;mshr miss rate for demand accesses 
system.cpu0.icache.demand_mshr_miss_rate::total;0.071053;mshr miss rate for demand accesses 
system.cpu0.icache.overall_mshr_miss_rate::cpu0.inst;0.071053;mshr miss rate for overall accesses 
system.cpu0.icache.overall_mshr_miss_rate::total;0.071053;mshr miss rate for overall accesses 
system.cpu0.icache.ReadReq_avg_mshr_miss_latency::cpu0.inst;68904.201250;average ReadReq mshr miss latency 
system.cpu0.icache.ReadReq_avg_mshr_miss_latency::total;68904.201250;average ReadReq mshr miss latency 
system.cpu0.icache.demand_avg_mshr_miss_latency::cpu0.inst;68904.201250;average overall mshr miss latency 
system.cpu0.icache.demand_avg_mshr_miss_latency::total;68904.201250;average overall mshr miss latency 
system.cpu0.icache.overall_avg_mshr_miss_latency::cpu0.inst;68904.201250;average overall mshr miss latency 
system.cpu0.icache.overall_avg_mshr_miss_latency::total;68904.201250;average overall mshr miss latency 
system.cpu0.icache.no_allocate_misses;0;Number of misses that were no-allocate 
system.cpu0.dcache.tags.replacements;1536905;number of replacements 
system.cpu0.dcache.tags.tagsinuse;1013.732078;Cycle average of tags in use 
system.cpu0.dcache.tags.total_refs;6509082;Total number of references to valid blocks. 
system.cpu0.dcache.tags.sampled_refs;1537919;Sample count of references to valid blocks. 
system.cpu0.dcache.tags.avg_refs;4.232396;Average number of references to valid blocks. 
system.cpu0.dcache.tags.warmup_cycle;141192500;Cycle when the warmup percentage was hit. 
system.cpu0.dcache.tags.occ_blocks::cpu0.data;1013.732078;Average occupied blocks per requestor 
system.cpu0.dcache.tags.occ_percent::cpu0.data;0.989973;Average percentage of cache occupancy 
system.cpu0.dcache.tags.occ_percent::total;0.989973;Average percentage of cache occupancy 
system.cpu0.dcache.tags.occ_task_id_blocks::1024;1014;Occupied blocks per task id 
system.cpu0.dcache.tags.age_task_id_blocks_1024::0;21;Occupied blocks per task id 
system.cpu0.dcache.tags.age_task_id_blocks_1024::1;199;Occupied blocks per task id 
system.cpu0.dcache.tags.age_task_id_blocks_1024::2;517;Occupied blocks per task id 
system.cpu0.dcache.tags.age_task_id_blocks_1024::3;141;Occupied blocks per task id 
system.cpu0.dcache.tags.age_task_id_blocks_1024::4;136;Occupied blocks per task id 
system.cpu0.dcache.tags.occ_task_id_percent::1024;0.990234;Percentage of cache occupancy per task id 
system.cpu0.dcache.tags.tag_accesses;19146575;Number of tag accesses 
system.cpu0.dcache.tags.data_accesses;19146575;Number of data accesses 
system.cpu0.dcache.ReadReq_hits::cpu0.data;4303701;number of ReadReq hits 
system.cpu0.dcache.ReadReq_hits::total;4303701;number of ReadReq hits 
system.cpu0.dcache.WriteReq_hits::cpu0.data;1952225;number of WriteReq hits 
system.cpu0.dcache.WriteReq_hits::total;1952225;number of WriteReq hits 
system.cpu0.dcache.LoadLockedReq_hits::cpu0.data;99078;number of LoadLockedReq hits 
system.cpu0.dcache.LoadLockedReq_hits::total;99078;number of LoadLockedReq hits 
system.cpu0.dcache.StoreCondReq_hits::cpu0.data;132104;number of StoreCondReq hits 
system.cpu0.dcache.StoreCondReq_hits::total;132104;number of StoreCondReq hits 
system.cpu0.dcache.demand_hits::cpu0.data;6255926;number of demand (read+write) hits 
system.cpu0.dcache.demand_hits::total;6255926;number of demand (read+write) hits 
system.cpu0.dcache.overall_hits::cpu0.data;6255926;number of overall hits 
system.cpu0.dcache.overall_hits::total;6255926;number of overall hits 
system.cpu0.dcache.ReadReq_misses::cpu0.data;1629130;number of ReadReq misses 
system.cpu0.dcache.ReadReq_misses::total;1629130;number of ReadReq misses 
system.cpu0.dcache.WriteReq_misses::cpu0.data;662503;number of WriteReq misses 
system.cpu0.dcache.WriteReq_misses::total;662503;number of WriteReq misses 
system.cpu0.dcache.LoadLockedReq_misses::cpu0.data;8969;number of LoadLockedReq misses 
system.cpu0.dcache.LoadLockedReq_misses::total;8969;number of LoadLockedReq misses 
system.cpu0.dcache.StoreCondReq_misses::cpu0.data;6432;number of StoreCondReq misses 
system.cpu0.dcache.StoreCondReq_misses::total;6432;number of StoreCondReq misses 
system.cpu0.dcache.demand_misses::cpu0.data;2291633;number of demand (read+write) misses 
system.cpu0.dcache.demand_misses::total;2291633;number of demand (read+write) misses 
system.cpu0.dcache.overall_misses::cpu0.data;2291633;number of overall misses 
system.cpu0.dcache.overall_misses::total;2291633;number of overall misses 
system.cpu0.dcache.ReadReq_miss_latency::cpu0.data;142380924763;number of ReadReq miss cycles 
system.cpu0.dcache.ReadReq_miss_latency::total;142380924763;number of ReadReq miss cycles 
system.cpu0.dcache.WriteReq_miss_latency::cpu0.data;52048970173;number of WriteReq miss cycles 
system.cpu0.dcache.WriteReq_miss_latency::total;52048970173;number of WriteReq miss cycles 
system.cpu0.dcache.LoadLockedReq_miss_latency::cpu0.data;715954990;number of LoadLockedReq miss cycles 
system.cpu0.dcache.LoadLockedReq_miss_latency::total;715954990;number of LoadLockedReq miss cycles 
system.cpu0.dcache.StoreCondReq_miss_latency::cpu0.data;383307226;number of StoreCondReq miss cycles 
system.cpu0.dcache.StoreCondReq_miss_latency::total;383307226;number of StoreCondReq miss cycles 
system.cpu0.dcache.StoreCondFailReq_miss_latency::cpu0.data;556000;number of StoreCondFailReq miss cycles 
system.cpu0.dcache.StoreCondFailReq_miss_latency::total;556000;number of StoreCondFailReq miss cycles 
system.cpu0.dcache.demand_miss_latency::cpu0.data;194429894936;number of demand (read+write) miss cycles 
system.cpu0.dcache.demand_miss_latency::total;194429894936;number of demand (read+write) miss cycles 
system.cpu0.dcache.overall_miss_latency::cpu0.data;194429894936;number of overall miss cycles 
system.cpu0.dcache.overall_miss_latency::total;194429894936;number of overall miss cycles 
system.cpu0.dcache.ReadReq_accesses::cpu0.data;5932831;number of ReadReq accesses(hits+misses) 
system.cpu0.dcache.ReadReq_accesses::total;5932831;number of ReadReq accesses(hits+misses) 
system.cpu0.dcache.WriteReq_accesses::cpu0.data;2614728;number of WriteReq accesses(hits+misses) 
system.cpu0.dcache.WriteReq_accesses::total;2614728;number of WriteReq accesses(hits+misses) 
system.cpu0.dcache.LoadLockedReq_accesses::cpu0.data;108047;number of LoadLockedReq accesses(hits+misses) 
system.cpu0.dcache.LoadLockedReq_accesses::total;108047;number of LoadLockedReq accesses(hits+misses) 
system.cpu0.dcache.StoreCondReq_accesses::cpu0.data;138536;number of StoreCondReq accesses(hits+misses) 
system.cpu0.dcache.StoreCondReq_accesses::total;138536;number of StoreCondReq accesses(hits+misses) 
system.cpu0.dcache.demand_accesses::cpu0.data;8547559;number of demand (read+write) accesses 
system.cpu0.dcache.demand_accesses::total;8547559;number of demand (read+write) accesses 
system.cpu0.dcache.overall_accesses::cpu0.data;8547559;number of overall (read+write) accesses 
system.cpu0.dcache.overall_accesses::total;8547559;number of overall (read+write) accesses 
system.cpu0.dcache.ReadReq_miss_rate::cpu0.data;0.274596;miss rate for ReadReq accesses 
system.cpu0.dcache.ReadReq_miss_rate::total;0.274596;miss rate for ReadReq accesses 
system.cpu0.dcache.WriteReq_miss_rate::cpu0.data;0.253374;miss rate for WriteReq accesses 
system.cpu0.dcache.WriteReq_miss_rate::total;0.253374;miss rate for WriteReq accesses 
system.cpu0.dcache.LoadLockedReq_miss_rate::cpu0.data;0.083010;miss rate for LoadLockedReq accesses 
system.cpu0.dcache.LoadLockedReq_miss_rate::total;0.083010;miss rate for LoadLockedReq accesses 
