FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.mem_ctrls.totalEnergy::1;3177459626085;3181323965370;3183243132525;3187440335490;3209331323445;3209466549315;Total energy per rank (pJ) 
system.mem_ctrls.averagePower::0;667.971742;667.971742;667.971742;667.971742;667.971742;667.971742;Core power per rank (mW) 
system.mem_ctrls.averagePower::1;667.971742;667.971742;667.971742;667.971742;667.971742;667.971742;Core power per rank (mW) 
system.membus.trans_dist::ReadReq;385590766;13758196;4763327;14778872;70412948;306829;Transaction distribution 
system.membus.trans_dist::ReadResp;385590766;13758196;4763327;14778872;70412948;306829;Transaction distribution 
system.membus.trans_dist::WriteReq;18566852;1472030;546582;1383912;3120766;46404;Transaction distribution 
system.membus.trans_dist::WriteResp;18566852;1472030;546582;1383912;3120766;46404;Transaction distribution 
system.membus.trans_dist::SoftPFReq;136825;11356;8147;7747;9484;854;Transaction distribution 
system.membus.trans_dist::SoftPFResp;136825;11356;8147;7747;9484;854;Transaction distribution 
system.membus.trans_dist::MessageReq;2939;2031;1050;1102;927;;Transaction distribution 
system.membus.trans_dist::MessageResp;2939;2031;1050;1102;927;;Transaction distribution 
system.membus.pkt_count_system.apicbridge.master::system.cpu0.interrupts.int_slave;518;1206;1042;1074;906;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.apicbridge.master::system.cpu1.interrupts.int_slave;390;1206;1042;1074;904;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.apicbridge.master::total;908;2412;2084;2148;1810;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.iobridge.master::system.mem_ctrls.port;85536;40820;33020;30806;29898;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.iobridge.master::total;85536;40820;33020;30806;29898;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu0.icache_port::system.mem_ctrls.port;585068878;11894384;6446370;9822040;64887206;520800;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu0.icache_port::total;585068878;11894384;6446370;9822040;64887206;520800;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu0.dcache_port::system.bridge.slave;5855354;6510;5766;5580;4680;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu0.dcache_port::system.cpu0.interrupts.pio;14118;4492;1058;1198;1038;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu0.dcache_port::system.mem_ctrls.port;155991664;3893952;2067846;3075204;6995722;185848;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu0.dcache_port::total;161861136;3904954;2074670;3081982;7001440;185848;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu0.itb.walker.port::system.mem_ctrls.port;11550;2136;2952;1232;1236;924;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu0.itb.walker.port::total;11550;2136;2952;1232;1236;924;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu0.dtb.walker.port::system.mem_ctrls.port;9872;13680;2430;1148;1741008;602;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu0.dtb.walker.port::total;9872;13680;2430;1148;1741008;602;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu0.interrupts.int_master::system.cpu1.interrupts.int_slave;3052;816;;32;36;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu0.interrupts.int_master::total;3052;816;;32;36;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu1.icache_port::system.mem_ctrls.port;44179922;10953280;1467880;14716824;64595818;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu1.icache_port::total;44179922;10953280;1467880;14716824;64595818;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu1.dcache_port::system.bridge.slave;4592;6550;5334;5820;5010;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu1.dcache_port::system.cpu1.interrupts.pio;11476;4528;1090;1182;980;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu1.dcache_port::system.mem_ctrls.port;17352210;3648034;602360;4675692;7083658;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu1.dcache_port::total;17368278;3659112;608784;4682694;7089648;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu1.itb.walker.port::system.mem_ctrls.port;2180;1280;;2024;1732;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu1.itb.walker.port::total;2180;1280;;2024;1732;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu1.dtb.walker.port::system.mem_ctrls.port;1534;13518;6;2312;1738410;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu1.dtb.walker.port::total;1534;13518;6;2312;1738410;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu1.interrupts.int_master::system.cpu0.interrupts.int_slave;1918;834;16;24;8;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu1.interrupts.int_master::total;1918;834;16;24;8;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count::total;808594764;30487226;10638212;32343266;147088250;708174;Packet count per connected master and slave (bytes) 
system.membus.pkt_size_system.apicbridge.master::system.cpu0.interrupts.int_slave;1036;2412;2084;2148;1812;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.apicbridge.master::system.cpu1.interrupts.int_slave;780;2412;2084;2148;1808;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.apicbridge.master::total;1816;4824;4168;4296;3620;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.iobridge.master::system.mem_ctrls.port;2703104;1288656;1042416;972632;943912;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.iobridge.master::total;2703104;1288656;1042416;972632;943912;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu0.icache_port::system.mem_ctrls.port;2340275512;47577536;25785480;39288160;259548824;2083200;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu0.icache_port::total;2340275512;47577536;25785480;39288160;259548824;2083200;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu0.dcache_port::system.bridge.slave;2956131;3294;2928;2805;2349;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu0.dcache_port::system.cpu0.interrupts.pio;28236;8984;2116;2396;2076;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu0.dcache_port::system.mem_ctrls.port;328034744;13777262;7087593;11709897;26864187;658470;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu0.dcache_port::total;331019111;13789540;7092637;11715098;26868612;658470;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu0.itb.walker.port::system.mem_ctrls.port;46200;8544;11808;4928;4944;3696;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu0.itb.walker.port::total;46200;8544;11808;4928;4944;3696;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu0.dtb.walker.port::system.mem_ctrls.port;39488;54720;9720;4592;6964032;2408;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu0.dtb.walker.port::total;39488;54720;9720;4592;6964032;2408;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu0.interrupts.int_master::system.cpu1.interrupts.int_slave;6104;1632;;64;72;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu0.interrupts.int_master::total;6104;1632;;64;72;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu1.icache_port::system.mem_ctrls.port;176719688;43813120;5871520;58867296;258383272;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu1.icache_port::total;176719688;43813120;5871520;58867296;258383272;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu1.dcache_port::system.bridge.slave;2755;3317;2676;2946;2544;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu1.dcache_port::system.cpu1.interrupts.pio;22952;9056;2180;2364;1960;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu1.dcache_port::system.mem_ctrls.port;61093886;12981144;1976743;16814533;27222012;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu1.dcache_port::total;61119593;12993517;1981599;16819843;27226516;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu1.itb.walker.port::system.mem_ctrls.port;8720;5120;;8096;6928;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu1.itb.walker.port::total;8720;5120;;8096;6928;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu1.dtb.walker.port::system.mem_ctrls.port;6136;54072;24;9248;6953640;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu1.dtb.walker.port::total;6136;54072;24;9248;6953640;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu1.interrupts.int_master::system.cpu0.interrupts.int_slave;3836;1668;32;48;16;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu1.interrupts.int_master::total;3836;1668;32;48;16;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size::total;2911949308;119592949;41799404;127694301;586904388;2747774;Cumulative packet size per connected master and slave (bytes) 
system.membus.snoops;0;0;0;0;0;0;Total snoops (count) 
system.membus.snoop_fanout::samples;401351673;15230542;5311432;16163641;73537344;354087;Request fanout histogram 
system.membus.snoop_fanout::mean;5.784019;5.751401;5.748129;5.760029;5.880593;5.735412;Request fanout histogram 
system.membus.snoop_fanout::stdev;0.411501;0.432201;0.434088;0.427066;0.324267;0.441114;Request fanout histogram 
system.membus.snoop_fanout::underflows;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::0;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::1;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::2;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::3;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::4;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::5;86684505;3786300;1337797;3878806;8780883;93687;Request fanout histogram 
system.membus.snoop_fanout::6;314667168;11444242;3973635;12284835;64756461;260400;Request fanout histogram 
system.membus.snoop_fanout::overflows;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::min_value;5;5;5;5;5;5;Request fanout histogram 
system.membus.snoop_fanout::max_value;6;6;6;6;6;6;Request fanout histogram 
system.membus.snoop_fanout::total;401351673;15230542;5311432;16163641;73537344;354087;Request fanout histogram 
system.cpu_voltage_domain.voltage;1;1;1;1;1;1;Voltage in Volts 
system.pc.south_bridge.ide.disks0.dma_read_full_pages;9;0;0;0;0;0;Number of full page size DMA reads (not PRD). 
system.pc.south_bridge.ide.disks0.dma_read_bytes;36864;0;0;0;0;0;Number of bytes transfered via DMA reads (not PRD). 
system.pc.south_bridge.ide.disks0.dma_read_txs;9;0;0;0;0;0;Number of DMA read transactions (not PRD). 
system.pc.south_bridge.ide.disks0.dma_write_full_pages;648;314;254;237;230;0;Number of full page size DMA writes. 
system.pc.south_bridge.ide.disks0.dma_write_bytes;2657280;1286144;1040384;970752;942080;0;Number of bytes transfered via DMA writes. 
system.pc.south_bridge.ide.disks0.dma_write_txs;652;314;254;237;230;0;Number of DMA write transactions. 
system.pc.south_bridge.ide.disks1.dma_read_full_pages;0;0;0;0;0;0;Number of full page size DMA reads (not PRD). 
system.pc.south_bridge.ide.disks1.dma_read_bytes;0;0;0;0;0;0;Number of bytes transfered via DMA reads (not PRD). 
system.pc.south_bridge.ide.disks1.dma_read_txs;0;0;0;0;0;0;Number of DMA read transactions (not PRD). 
system.pc.south_bridge.ide.disks1.dma_write_full_pages;1;0;0;0;0;0;Number of full page size DMA writes. 
system.pc.south_bridge.ide.disks1.dma_write_bytes;4096;0;0;0;0;0;Number of bytes transfered via DMA writes. 
system.pc.south_bridge.ide.disks1.dma_write_txs;1;0;0;0;0;0;Number of DMA write transactions. 
system.iobus.trans_dist::ReadReq;2919795;5246;4494;4599;3913;;Transaction distribution 
system.iobus.trans_dist::ReadResp;2919795;5246;4494;4599;3913;;Transaction distribution 
system.iobus.trans_dist::WriteReq;52946;21694;17566;16504;15881;;Transaction distribution 
system.iobus.trans_dist::WriteResp;52946;21694;17566;16504;15881;;Transaction distribution 
system.iobus.trans_dist::MessageReq;454;1206;1042;1074;905;;Transaction distribution 
system.iobus.trans_dist::MessageResp;454;1206;1042;1074;905;;Transaction distribution 
system.iobus.pkt_count_system.bridge.master::system.pc.south_bridge.cmos.pio;52;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.pc.south_bridge.dma1.pio;6;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.pc.south_bridge.ide.pio;6304;1242;828;782;736;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.pc.south_bridge.ide-pciconf;180;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.pc.south_bridge.keyboard.pio;1376;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.pc.south_bridge.pic1.pio;56;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.pc.south_bridge.pic2.pio;52;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.pc.south_bridge.pit.pio;5795590;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.pc.south_bridge.speaker.pio;4;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.pc.south_bridge.io_apic.pio;1218;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.pc.i_dont_exist.pio;60;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.pc.behind_pci.pio;2;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.pc.com_1.pio;36220;11818;10272;10618;8954;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.pc.fake_com_2.pio;12;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.pc.fake_com_3.pio;12;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.pc.fake_com_4.pio;12;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.pc.fake_floppy.pio;10;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.pc.pciconfig.pio;18780;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::total;5859946;13060;11100;11400;9690;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.pc.south_bridge.ide.dma::system.iobridge.slave;85536;40820;33020;30806;29898;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.pc.south_bridge.ide.dma::total;85536;40820;33020;30806;29898;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.pc.south_bridge.io_apic.int_master::system.apicbridge.slave;908;2412;2084;2148;1810;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.pc.south_bridge.io_apic.int_master::total;908;2412;2084;2148;1810;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count::total;5946390;56292;46204;44354;41398;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.pc.south_bridge.cmos.pio;26;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.pc.south_bridge.dma1.pio;3;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.pc.south_bridge.ide.pio;3985;702;468;442;416;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.pc.south_bridge.ide-pciconf;219;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.pc.south_bridge.keyboard.pio;688;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.pc.south_bridge.pic1.pio;28;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.pc.south_bridge.pic2.pio;26;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.pc.south_bridge.pit.pio;2897795;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.pc.south_bridge.speaker.pio;2;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.pc.south_bridge.io_apic.pio;2436;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.pc.i_dont_exist.pio;30;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.pc.behind_pci.pio;1;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.pc.com_1.pio;18110;5909;5136;5309;4477;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.pc.fake_com_2.pio;6;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.pc.fake_com_3.pio;6;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.pc.fake_com_4.pio;6;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.pc.fake_floppy.pio;5;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.pc.pciconfig.pio;35514;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::total;2958886;6611;5604;5751;4893;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.pc.south_bridge.ide.dma::system.iobridge.slave;2703104;1288656;1042416;972632;943912;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.pc.south_bridge.ide.dma::total;2703104;1288656;1042416;972632;943912;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.pc.south_bridge.io_apic.int_master::system.apicbridge.slave;1816;4824;4168;4296;3620;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.pc.south_bridge.io_apic.int_master::total;1816;4824;4168;4296;3620;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size::total;5663806;1300091;1052188;982679;952425;;Cumulative packet size per connected master and slave (bytes) 
system.cpu_clk_domain.clock;500;500;500;500;500;500;Clock period in ticks 
system.cpu0.apic_clk_domain.clock;8000;8000;8000;8000;8000;8000;Clock period in ticks 
system.cpu0.numCycles;9514649581;11633845;5781848;12168498;65990354;416427;number of cpu cycles simulated 
system.cpu0.numWorkItemsStarted;0;0;0;0;0;0;number of work items this cpu started 
system.cpu0.numWorkItemsCompleted;0;0;0;0;0;0;number of work items this cpu completed 
system.cpu0.committedInsts;221391063;4371459;2405180;3586541;23229539;194000;Number of instructions committed 
system.cpu0.committedOps;567213708;7791039;4401924;6011146;35609193;349904;Number of ops (including micro ops) committed 
system.cpu0.num_int_alu_accesses;505134668;7172430;4099738;5165492;16797687;342752;Number of integer alu accesses 
system.cpu0.num_fp_alu_accesses;37311;808946;376809;1856886;22163468;1196;Number of float alu accesses 
system.cpu0.num_func_calls;2601600;164793;104155;54766;87173;7132;number of times a function call or return occured 
system.cpu0.num_conditional_control_insts;69256891;462760;284616;423224;941665;26410;number of instructions that are conditional controls 
system.cpu0.num_int_insts;505134668;7172430;4099738;5165492;16797687;342752;number of integer instructions 
system.cpu0.num_fp_insts;37311;808946;376809;1856886;22163468;1196;number of float instructions 
system.cpu0.num_int_register_reads;803584169;14918137;8376766;10162917;31590871;723098;number of times the integer registers were read 
system.cpu0.num_int_register_writes;423732929;5527887;3200067;3447985;12515786;263422;number of times the integer registers were written 
system.cpu0.num_fp_register_reads;61663;1425201;651653;2636845;49822717;2009;number of times the floating registers were read 
system.cpu0.num_fp_register_writes;29676;736490;321819;1511540;20456713;943;number of times the floating registers were written 
system.cpu0.num_cc_register_reads;362257099;3320883;1992899;2964567;6419564;184350;number of times the CC registers were read 
system.cpu0.num_cc_register_writes;160529025;2514785;1435031;2200601;7246056;120525;number of times the CC registers were written 
system.cpu0.num_mem_refs;80933704;1951196;1037385;1539007;3500887;92952;number of memory refs 
system.cpu0.num_load_insts;65960766;1203101;617623;1015077;1961410;46525;Number of load instructions 
system.cpu0.num_store_insts;14972938;748095;419762;523930;1539477;46427;Number of store instructions 
system.cpu0.num_idle_cycles;8877124184.397364;2277098.689442;563863.887079;5081229.400798;20893649.147951;0;Number of idle cycles 
system.cpu0.num_busy_cycles;637525396.602637;9356746.310558;5217984.112921;7087268.599202;45096704.852049;416427;Number of busy cycles 
system.cpu0.not_idle_fraction;0.067005;0.804269;0.902477;0.582428;0.683383;1;Percentage of non-idle cycles 
system.cpu0.idle_fraction;0.932995;0.195731;0.097523;0.417572;0.316617;0;Percentage of idle cycles 
system.cpu0.Branches;73494176;704750;424741;502351;1065788;36387;Number of branches fetched 
system.cpu0.op_class::No_OpClass;7453070;47299;26595;19035;21365;3332;Class of executed instruction 
system.cpu0.op_class::IntAlu;478577990;5359537;3180095;3715509;16341435;252064;Class of executed instruction 
system.cpu0.op_class::IntMult;199480;10552;7773;1443;10870;622;Class of executed instruction 
system.cpu0.op_class::IntDiv;23275;3868;3560;1657;1697;93;Class of executed instruction 
system.cpu0.op_class::FloatAdd;26568;418768;146622;734526;15733501;872;Class of executed instruction 
system.cpu0.op_class::FloatCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::FloatCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::FloatMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::FloatDiv;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::FloatSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdAdd;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdAddAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdAlu;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdMisc;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdMultAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdShift;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdShiftAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdFloatAdd;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdFloatAlu;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdFloatCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdFloatCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdFloatDiv;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdFloatMisc;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdFloatMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdFloatMultAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdFloatSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::MemRead;65960766;1203101;617623;1015077;1961410;46525;Class of executed instruction 
system.cpu0.op_class::MemWrite;14972938;748095;419762;523930;1539477;46427;Class of executed instruction 
system.cpu0.op_class::IprAccess;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::InstPrefetch;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::total;567214087;7791220;4402030;6011177;35609755;349935;Class of executed instruction 
system.cpu0.kern.inst.arm;0;0;0;0;0;0;number of arm instructions executed 
system.cpu0.kern.inst.quiesce;5441;26;30;10;6;0;number of quiesce instructions executed 
system.cpu1.apic_clk_domain.clock;8000;8000;8000;8000;8000;8000;Clock period in ticks 
system.cpu1.numCycles;9513660888;11334469;5998186;12999970;64026246;0;number of cpu cycles simulated 
system.cpu1.numWorkItemsStarted;0;0;0;0;0;0;number of work items this cpu started 
system.cpu1.numWorkItemsCompleted;0;0;0;0;0;0;number of work items this cpu completed 
system.cpu1.committedInsts;16637223;4026216;565191;5434349;23144344;0;Number of instructions committed 
system.cpu1.committedOps;34538619;7112634;1213618;9308177;35486525;0;Number of ops (including micro ops) committed 
system.cpu1.num_int_alu_accesses;33510243;6511463;1185728;8374513;16670250;0;Number of integer alu accesses 
system.cpu1.num_fp_alu_accesses;5781;807367;0;2062280;22158297;0;Number of float alu accesses 
system.cpu1.num_func_calls;804731;155962;40940;174307;96142;0;number of times a function call or return occured 
system.cpu1.num_conditional_control_insts;2572691;396154;66136;592193;937274;0;number of instructions that are conditional controls 
system.cpu1.num_int_insts;33510243;6511463;1185728;8374513;16670250;0;number of integer instructions 
system.cpu1.num_fp_insts;5781;807367;0;2062280;22158297;0;number of float instructions 
system.cpu1.num_int_register_reads;68933653;13681758;2406942;16749473;31505409;0;number of times the integer registers were read 
system.cpu1.num_int_register_writes;27030671;4981670;961676;5995734;12360088;0;number of times the integer registers were written 
system.cpu1.num_fp_register_reads;9443;1421615;0;2898654;49819247;0;number of times the floating registers were read 
system.cpu1.num_fp_register_writes;4493;735486;0;1673288;20452646;0;number of times the floating registers were written 
system.cpu1.num_cc_register_reads;18210538;2865089;500425;4180170;6275086;;number of times the CC registers were read 
system.cpu1.num_cc_register_writes;10690447;2225668;358557;3469851;7058818;;number of times the CC registers were written 
system.cpu1.num_mem_refs;8676038;1827502;302308;2341169;3543895;0;number of memory refs 
system.cpu1.num_load_insts;5121567;1124980;192726;1497388;1977144;0;Number of load instructions 
system.cpu1.num_store_insts;3554471;702522;109582;843781;1566751;0;Number of store instructions 
system.cpu1.num_idle_cycles;9473919553.636444;3000553.111864;4570067.729857;1405752.193716;20447764.319474;0;Number of idle cycles 
system.cpu1.num_busy_cycles;39741334.363557;8333915.888136;1428118.270143;11594217.806284;43578481.680526;0;Number of busy cycles 
system.cpu1.not_idle_fraction;0.004177;0.735272;0.238092;0.891865;0.680635;0;Percentage of non-idle cycles 
system.cpu1.idle_fraction;0.995823;0.264728;0.761908;0.108135;0.319365;1;Percentage of idle cycles 
system.cpu1.Branches;3632731;624466;122579;798249;1072146;;Number of branches fetched 
system.cpu1.op_class::No_OpClass;661391;38253;9131;24354;27520;0;Class of executed instruction 
system.cpu1.op_class::IntAlu;25118828;4817811;901884;6080090;16172851;0;Class of executed instruction 
system.cpu1.op_class::IntMult;57736;8602;295;37796;7625;0;Class of executed instruction 
system.cpu1.op_class::IntDiv;20572;4150;0;2618;1488;0;Class of executed instruction 
system.cpu1.op_class::FloatAdd;4098;416514;0;822241;15733744;0;Class of executed instruction 
system.cpu1.op_class::FloatCmp;0;0;0;0;0;0;Class of executed instruction 
