FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.membus.pkt_count_system.cpu.itb_walker_cache.mem_side::system.mem_ctrls.port;11400;2594;2350;2292;2234;844;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu.itb_walker_cache.mem_side::total;11400;2594;2350;2292;2234;844;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu.dtb_walker_cache.mem_side::system.mem_ctrls.port;30938;20930;1842;1696;718988;526;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu.dtb_walker_cache.mem_side::total;30938;20930;1842;1696;718988;526;Packet count per connected master and slave (bytes) 
system.membus.pkt_count::total;24644562;547188;146216;173652;1976170;20560;Packet count per connected master and slave (bytes) 
system.membus.pkt_size_system.apicbridge.master::system.cpu.interrupts.int_slave;1936;4560;3952;3988;3404;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.apicbridge.master::total;1936;4560;3952;3988;3404;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.iocache.mem_side::system.mem_ctrls.port;2740544;1305280;1054272;985344;955008;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.iocache.mem_side::total;2740544;1305280;1054272;985344;955008;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu.icache.mem_side::system.mem_ctrls.port;65069312;2166848;1588672;1542144;1803648;217152;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu.icache.mem_side::total;65069312;2166848;1588672;1542144;1803648;217152;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu.dcache.mem_side::system.bridge.slave;4411978;6277;5416;5424;4679;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu.dcache.mem_side::system.cpu.interrupts.pio;6764;4568;3952;3996;3432;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu.dcache.mem_side::system.mem_ctrls.port;459238400;15698048;1765888;2980224;46267776;489216;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu.dcache.mem_side::total;463657142;15708893;1775256;2989644;46275887;489216;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu.itb_walker_cache.mem_side::system.mem_ctrls.port;364864;83008;75200;73344;71488;27008;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu.itb_walker_cache.mem_side::total;364864;83008;75200;73344;71488;27008;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu.dtb_walker_cache.mem_side::system.mem_ctrls.port;990016;669760;58944;54272;23007616;16832;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu.dtb_walker_cache.mem_side::total;990016;669760;58944;54272;23007616;16832;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size::total;532823814;19938349;4556296;5648736;72117051;750208;Cumulative packet size per connected master and slave (bytes) 
system.membus.snoops;0;0;0;0;0;0;Total snoops (count) 
system.membus.snoop_fanout::samples;8259760;312140;71297;88389;1127989;11839;Request fanout histogram 
system.membus.snoop_fanout::mean;4;4;4;4;4;4;Request fanout histogram 
system.membus.snoop_fanout::stdev;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::underflows;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::0;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::1;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::2;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::3;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::4;8259760;312140;71297;88389;1127989;11839;Request fanout histogram 
system.membus.snoop_fanout::5;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::overflows;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::min_value;4;4;4;4;4;4;Request fanout histogram 
system.membus.snoop_fanout::max_value;4;4;4;4;4;4;Request fanout histogram 
system.membus.snoop_fanout::total;8259760;312140;71297;88389;1127989;11839;Request fanout histogram 
system.cpu_voltage_domain.voltage;1;1;1;1;1;1;Voltage in Volts 
system.pc.south_bridge.ide.disks0.dma_read_full_pages;9;0;0;0;0;0;Number of full page size DMA reads (not PRD). 
system.pc.south_bridge.ide.disks0.dma_read_bytes;36864;0;0;0;0;0;Number of bytes transfered via DMA reads (not PRD). 
system.pc.south_bridge.ide.disks0.dma_read_txs;9;0;0;0;0;0;Number of DMA read transactions (not PRD). 
system.pc.south_bridge.ide.disks0.dma_write_full_pages;648;314;254;237;230;0;Number of full page size DMA writes. 
system.pc.south_bridge.ide.disks0.dma_write_bytes;2657280;1286144;1040384;970752;942080;0;Number of bytes transfered via DMA writes. 
system.pc.south_bridge.ide.disks0.dma_write_txs;652;314;254;237;230;0;Number of DMA write transactions. 
system.pc.south_bridge.ide.disks1.dma_read_full_pages;0;0;0;0;0;0;Number of full page size DMA reads (not PRD). 
system.pc.south_bridge.ide.disks1.dma_read_bytes;0;0;0;0;0;0;Number of bytes transfered via DMA reads (not PRD). 
system.pc.south_bridge.ide.disks1.dma_read_txs;0;0;0;0;0;0;Number of DMA read transactions (not PRD). 
system.pc.south_bridge.ide.disks1.dma_write_full_pages;1;0;0;0;0;0;Number of full page size DMA writes. 
system.pc.south_bridge.ide.disks1.dma_write_bytes;4096;0;0;0;0;0;Number of bytes transfered via DMA writes. 
system.pc.south_bridge.ide.disks1.dma_write_txs;1;0;0;0;0;0;Number of DMA write transactions. 
system.iobus.trans_dist::ReadReq;4372923;4951;4241;4284;3670;;Transaction distribution 
system.iobus.trans_dist::ReadResp;4372923;4951;4241;4284;3670;;Transaction distribution 
system.iobus.trans_dist::WriteReq;52828;21652;17594;16485;15883;;Transaction distribution 
system.iobus.trans_dist::WriteResp;11244;1556;1338;1317;1163;;Transaction distribution 
system.iobus.trans_dist::WriteInvalidateResp;41584;20096;16256;15168;14720;;Transaction distribution 
system.iobus.trans_dist::MessageReq;484;1140;988;997;851;;Transaction distribution 
system.iobus.trans_dist::MessageResp;484;1140;988;997;851;;Transaction distribution 
system.iobus.pkt_count_system.bridge.master::system.pc.south_bridge.cmos.pio;44;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.pc.south_bridge.dma1.pio;6;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.pc.south_bridge.ide.pio;6304;1058;828;782;736;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.pc.south_bridge.ide-pciconf;180;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.pc.south_bridge.keyboard.pio;1376;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.pc.south_bridge.pic1.pio;304;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.pc.south_bridge.pic2.pio;52;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.pc.south_bridge.pit.pio;8702142;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.pc.south_bridge.speaker.pio;4;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.pc.south_bridge.io_apic.pio;1308;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.pc.i_dont_exist.pio;60;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.pc.behind_pci.pio;2;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.pc.com_1.pio;35252;11358;9896;9964;8526;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.pc.fake_com_2.pio;12;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.pc.fake_com_3.pio;12;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.pc.fake_com_4.pio;12;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.pc.fake_floppy.pio;10;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.pc.pciconfig.pio;18780;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::total;8765860;12416;10724;10746;9262;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.pc.south_bridge.ide.dma::system.iocache.cpu_side;85642;40790;32946;30792;29844;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.pc.south_bridge.ide.dma::total;85642;40790;32946;30792;29844;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.pc.south_bridge.io_apic.int_master::system.apicbridge.slave;968;2280;1976;1994;1702;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.pc.south_bridge.io_apic.int_master::total;968;2280;1976;1994;1702;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count::total;8852470;55486;45646;43532;40808;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.pc.south_bridge.cmos.pio;22;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.pc.south_bridge.dma1.pio;3;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.pc.south_bridge.ide.pio;3985;598;468;442;416;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.pc.south_bridge.ide-pciconf;219;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.pc.south_bridge.keyboard.pio;688;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.pc.south_bridge.pic1.pio;152;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.pc.south_bridge.pic2.pio;26;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.pc.south_bridge.pit.pio;4351071;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.pc.south_bridge.speaker.pio;2;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.pc.south_bridge.io_apic.pio;2616;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.pc.i_dont_exist.pio;30;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.pc.behind_pci.pio;1;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.pc.com_1.pio;17626;5679;4948;4982;4263;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.pc.fake_com_2.pio;6;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.pc.fake_com_3.pio;6;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.pc.fake_com_4.pio;6;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.pc.fake_floppy.pio;5;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.pc.pciconfig.pio;35514;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::total;4411978;6277;5416;5424;4679;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.pc.south_bridge.ide.dma::system.iocache.cpu_side;2703528;1288536;1042120;972576;943696;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.pc.south_bridge.ide.dma::total;2703528;1288536;1042120;972576;943696;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.pc.south_bridge.io_apic.int_master::system.apicbridge.slave;1936;4560;3952;3988;3404;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.pc.south_bridge.io_apic.int_master::total;1936;4560;3952;3988;3404;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size::total;7117442;1299373;1051488;981988;951779;;Cumulative packet size per connected master and slave (bytes) 
system.cpu_clk_domain.clock;333;333;333;333;333;333;Clock period in ticks 
system.cpu.apic_clk_domain.clock;5328;5328;5328;5328;5328;5328;Clock period in ticks 
system.cpu.numCycles;14481840939;21870249;6215455;18166238;88947610;412487;number of cpu cycles simulated 
system.cpu.numWorkItemsStarted;0;0;0;0;0;0;number of work items this cpu started 
system.cpu.numWorkItemsCompleted;0;0;0;0;0;0;number of work items this cpu completed 
system.cpu.committedInsts;488505043;10464965;2529776;8545147;45873165;193519;Number of instructions committed 
system.cpu.committedOps;1118671995;16413063;4678547;14297641;70047493;346097;Number of ops (including micro ops) committed 
system.cpu.num_int_alu_accesses;1024919557;12606938;4391738;12563335;32494132;341703;Number of integer alu accesses 
system.cpu.num_fp_alu_accesses;43092;6024684;376552;3918417;44312396;1196;Number of float alu accesses 
system.cpu.num_func_calls;13497730;176945;124239;204813;166353;7230;number of times a function call or return occured 
system.cpu.num_conditional_control_insts;137350495;817857;292458;957656;1805068;25996;number of instructions that are conditional controls 
system.cpu.num_int_insts;1024919557;12606938;4391738;12563335;32494132;341703;number of integer instructions 
system.cpu.num_fp_insts;43092;6024684;376552;3918417;44312396;1196;number of float instructions 
system.cpu.num_int_register_reads;1690041894;26558865;9009790;24969297;61207392;726414;number of times the integer registers were read 
system.cpu.num_int_register_writes;853696573;8392245;3438598;8652137;24107177;260884;number of times the integer registers were written 
system.cpu.num_fp_register_reads;71106;10794779;651388;5534531;99631457;2009;number of times the floating registers were read 
system.cpu.num_fp_register_writes;34169;5549057;321686;3184294;40902217;943;number of times the floating registers were written 
system.cpu.num_cc_register_reads;742630397;5238322;2063792;6690452;12206288;181712;number of times the CC registers were read 
system.cpu.num_cc_register_writes;344074294;4614820;1506683;5358537;13951718;117580;number of times the CC registers were written 
system.cpu.num_mem_refs;157366434;4177397;1121612;3638204;6799429;94619;number of memory refs 
system.cpu.num_load_insts;133803607;2810826;674184;2365040;3796705;46512;Number of load instructions 
system.cpu.num_store_insts;23562827;1366571;447428;1273164;3002724;48107;Number of store instructions 
system.cpu.num_idle_cycles;13216637074.485857;993907.054272;689383.326397;769909.808492;689968.297770;0;Number of idle cycles 
system.cpu.num_busy_cycles;1265203864.514144;20876341.945728;5526071.673603;17396328.191508;88257641.702230;412487;Number of busy cycles 
system.cpu.not_idle_fraction;0.087365;0.954554;0.889086;0.957619;0.992243;1;Percentage of non-idle cycles 
system.cpu.idle_fraction;0.912635;0.045446;0.110914;0.042381;0.007757;0;Percentage of idle cycles 
system.cpu.Branches;155245785;1066892;456816;1205571;2040071;36341;Number of branches fetched 
system.cpu.op_class::No_OpClass;12972634;66746;32017;39663;44373;3342;Class of executed instruction 
system.cpu.op_class::IntAlu;948012814;8920487;3366841;9021377;31717811;246532;Class of executed instruction 
system.cpu.op_class::IntMult;257768;15308;7781;38749;17858;601;Class of executed instruction 
system.cpu.op_class::IntDiv;32099;3837;3830;3324;4705;163;Class of executed instruction 
system.cpu.op_class::FloatAdd;30666;3229881;146569;1556442;31464449;872;Class of executed instruction 
system.cpu.op_class::FloatCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu.op_class::FloatCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu.op_class::FloatMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu.op_class::FloatDiv;0;0;0;0;0;0;Class of executed instruction 
system.cpu.op_class::FloatSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu.op_class::SimdAdd;0;0;0;0;0;0;Class of executed instruction 
system.cpu.op_class::SimdAddAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu.op_class::SimdAlu;0;0;0;0;0;0;Class of executed instruction 
system.cpu.op_class::SimdCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu.op_class::SimdCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu.op_class::SimdMisc;0;0;0;0;0;0;Class of executed instruction 
system.cpu.op_class::SimdMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu.op_class::SimdMultAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu.op_class::SimdShift;0;0;0;0;0;0;Class of executed instruction 
system.cpu.op_class::SimdShiftAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu.op_class::SimdSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu.op_class::SimdFloatAdd;0;0;0;0;0;0;Class of executed instruction 
system.cpu.op_class::SimdFloatAlu;0;0;0;0;0;0;Class of executed instruction 
system.cpu.op_class::SimdFloatCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu.op_class::SimdFloatCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu.op_class::SimdFloatDiv;0;0;0;0;0;0;Class of executed instruction 
system.cpu.op_class::SimdFloatMisc;0;0;0;0;0;0;Class of executed instruction 
system.cpu.op_class::SimdFloatMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu.op_class::SimdFloatMultAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu.op_class::SimdFloatSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu.op_class::MemRead;133803607;2810826;674184;2365040;3796705;46512;Class of executed instruction 
system.cpu.op_class::MemWrite;23562827;1366571;447428;1273164;3002724;48107;Class of executed instruction 
system.cpu.op_class::IprAccess;0;0;0;0;0;0;Class of executed instruction 
system.cpu.op_class::InstPrefetch;0;0;0;0;0;0;Class of executed instruction 
system.cpu.op_class::total;1118672415;16413656;4678650;14297759;70048625;346129;Class of executed instruction 
system.cpu.kern.inst.arm;0;0;0;0;0;0;number of arm instructions executed 
system.cpu.kern.inst.quiesce;5445;46;36;34;32;0;number of quiesce instructions executed 
system.cpu.icache.tags.replacements;1016163;33857;24823;24096;28182;3393;number of replacements 
system.cpu.icache.tags.tagsinuse;511.436845;512;512;512;512;512;Cycle average of tags in use 
system.cpu.icache.tags.total_refs;634446378;14857828;3376271;11614802;64038390;371492;Total number of references to valid blocks. 
system.cpu.icache.tags.sampled_refs;1016163;33857;24823;24096;28182;3905;Sample count of references to valid blocks. 
system.cpu.icache.tags.avg_refs;624.354929;438.840653;136.013818;482.021995;2272.315308;95.132394;Average number of references to valid blocks. 
system.cpu.icache.tags.warmup_cycle;33715688229;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu.icache.tags.occ_blocks::cpu.inst;511.436845;512;512;512;512;512;Average occupied blocks per requestor 
system.cpu.icache.tags.occ_percent::cpu.inst;0.998900;1;1;1;1;1;Average percentage of cache occupancy 
system.cpu.icache.tags.occ_percent::total;0.998900;1;1;1;1;1;Average percentage of cache occupancy 
system.cpu.icache.tags.occ_task_id_blocks::1024;512;512;512;512;512;512;Occupied blocks per task id 
system.cpu.icache.tags.age_task_id_blocks_1024::0;167;167;167;167;167;164;Occupied blocks per task id 
system.cpu.icache.tags.age_task_id_blocks_1024::1;335;334;336;335;333;336;Occupied blocks per task id 
system.cpu.icache.tags.age_task_id_blocks_1024::2;10;10;8;8;11;12;Occupied blocks per task id 
system.cpu.icache.tags.occ_task_id_percent::1024;1;1;1;1;1;1;Percentage of cache occupancy per task id 
system.cpu.icache.tags.tag_accesses;1272117530;29887023;6776711;23308988;128190284;522963;Number of tag accesses 
system.cpu.icache.tags.data_accesses;1272117530;29887023;6776711;23308988;128190284;522963;Number of data accesses 
system.cpu.icache.ReadReq_hits::cpu.inst;634533703;14892726;3351121;11618350;64052869;256392;number of ReadReq hits 
system.cpu.icache.ReadReq_hits::total;634533703;14892726;3351121;11618350;64052869;256392;number of ReadReq hits 
system.cpu.icache.demand_hits::cpu.inst;634533703;14892726;3351121;11618350;64052869;256392;number of demand (read+write) hits 
system.cpu.icache.demand_hits::total;634533703;14892726;3351121;11618350;64052869;256392;number of demand (read+write) hits 
system.cpu.icache.overall_hits::cpu.inst;634533703;14892726;3351121;11618350;64052869;256392;number of overall hits 
system.cpu.icache.overall_hits::total;634533703;14892726;3351121;11618350;64052869;256392;number of overall hits 
system.cpu.icache.ReadReq_misses::cpu.inst;1016708;33857;24823;24096;28182;3393;number of ReadReq misses 
system.cpu.icache.ReadReq_misses::total;1016708;33857;24823;24096;28182;3393;number of ReadReq misses 
system.cpu.icache.demand_misses::cpu.inst;1016708;33857;24823;24096;28182;3393;number of demand (read+write) misses 
system.cpu.icache.demand_misses::total;1016708;33857;24823;24096;28182;3393;number of demand (read+write) misses 
system.cpu.icache.overall_misses::cpu.inst;1016708;33857;24823;24096;28182;3393;number of overall misses 
system.cpu.icache.overall_misses::total;1016708;33857;24823;24096;28182;3393;number of overall misses 
system.cpu.icache.ReadReq_accesses::cpu.inst;635550411;14926583;3375944;11642446;64081051;259785;number of ReadReq accesses(hits+misses) 
system.cpu.icache.ReadReq_accesses::total;635550411;14926583;3375944;11642446;64081051;259785;number of ReadReq accesses(hits+misses) 
system.cpu.icache.demand_accesses::cpu.inst;635550411;14926583;3375944;11642446;64081051;259785;number of demand (read+write) accesses 
system.cpu.icache.demand_accesses::total;635550411;14926583;3375944;11642446;64081051;259785;number of demand (read+write) accesses 
system.cpu.icache.overall_accesses::cpu.inst;635550411;14926583;3375944;11642446;64081051;259785;number of overall (read+write) accesses 
system.cpu.icache.overall_accesses::total;635550411;14926583;3375944;11642446;64081051;259785;number of overall (read+write) accesses 
system.cpu.icache.ReadReq_miss_rate::cpu.inst;0.001600;0.002268;0.007353;0.002070;0.000440;0.013061;miss rate for ReadReq accesses 
system.cpu.icache.ReadReq_miss_rate::total;0.001600;0.002268;0.007353;0.002070;0.000440;0.013061;miss rate for ReadReq accesses 
system.cpu.icache.demand_miss_rate::cpu.inst;0.001600;0.002268;0.007353;0.002070;0.000440;0.013061;miss rate for demand accesses 
system.cpu.icache.demand_miss_rate::total;0.001600;0.002268;0.007353;0.002070;0.000440;0.013061;miss rate for demand accesses 
system.cpu.icache.overall_miss_rate::cpu.inst;0.001600;0.002268;0.007353;0.002070;0.000440;0.013061;miss rate for overall accesses 
system.cpu.icache.overall_miss_rate::total;0.001600;0.002268;0.007353;0.002070;0.000440;0.013061;miss rate for overall accesses 
system.cpu.icache.blocked_cycles::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu.icache.blocked_cycles::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu.icache.blocked::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu.icache.blocked::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu.icache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu.icache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu.icache.fast_writes;0;0;0;0;0;0;number of fast writes performed 
system.cpu.icache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.cpu.icache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu.itb_walker_cache.tags.replacements;5035;1120;1005;982;957;356;number of replacements 
system.cpu.itb_walker_cache.tags.tagsinuse;3.041274;14.859167;12.611460;14.028347;12.743364;7.761269;Cycle average of tags in use 
system.cpu.itb_walker_cache.tags.total_refs;689;115;84;96;82;132;Total number of references to valid blocks. 
system.cpu.itb_walker_cache.tags.sampled_refs;5035;1120;1005;982;957;367;Sample count of references to valid blocks. 
system.cpu.itb_walker_cache.tags.avg_refs;0.136842;0.102679;0.083582;0.097760;0.085684;0.359673;Average number of references to valid blocks. 
system.cpu.itb_walker_cache.tags.warmup_cycle;4819229035578;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu.itb_walker_cache.tags.occ_blocks::cpu.itb.walker;3.041274;14.859167;12.611460;14.028347;12.743364;7.761269;Average occupied blocks per requestor 
system.cpu.itb_walker_cache.tags.occ_percent::cpu.itb.walker;0.190080;0.928698;0.788216;0.876772;0.796460;0.485079;Average percentage of cache occupancy 
system.cpu.itb_walker_cache.tags.occ_percent::total;0.190080;0.928698;0.788216;0.876772;0.796460;0.485079;Average percentage of cache occupancy 
system.cpu.itb_walker_cache.tags.occ_task_id_blocks::1024;12;10;10;10;10;11;Occupied blocks per task id 
system.cpu.itb_walker_cache.tags.age_task_id_blocks_1024::0;5;5;5;5;5;6;Occupied blocks per task id 
system.cpu.itb_walker_cache.tags.age_task_id_blocks_1024::1;3;3;3;3;3;3;Occupied blocks per task id 
system.cpu.itb_walker_cache.tags.age_task_id_blocks_1024::2;4;2;2;2;2;2;Occupied blocks per task id 
system.cpu.itb_walker_cache.tags.occ_task_id_percent::1024;0.750000;0.625000;0.625000;0.625000;0.625000;0.687500;Percentage of cache occupancy per task id 
system.cpu.itb_walker_cache.tags.tag_accesses;18551;4145;3751;3658;3573;1346;Number of tag accesses 
system.cpu.itb_walker_cache.tags.data_accesses;18551;4145;3751;3658;3573;1346;Number of data accesses 
system.cpu.itb_walker_cache.ReadReq_hits::cpu.itb.walker;725;127;113;110;111;40;number of ReadReq hits 
system.cpu.itb_walker_cache.ReadReq_hits::total;725;127;113;110;111;40;number of ReadReq hits 
system.cpu.itb_walker_cache.WriteReq_hits::cpu.itb.walker;2;;;;;;number of WriteReq hits 
system.cpu.itb_walker_cache.WriteReq_hits::total;2;;;;;;number of WriteReq hits 
system.cpu.itb_walker_cache.demand_hits::cpu.itb.walker;727;127;113;110;111;40;number of demand (read+write) hits 
system.cpu.itb_walker_cache.demand_hits::total;727;127;113;110;111;40;number of demand (read+write) hits 
system.cpu.itb_walker_cache.overall_hits::cpu.itb.walker;727;127;113;110;111;40;number of overall hits 
system.cpu.itb_walker_cache.overall_hits::total;727;127;113;110;111;40;number of overall hits 
system.cpu.itb_walker_cache.ReadReq_misses::cpu.itb.walker;5699;1297;1175;1146;1117;422;number of ReadReq misses 
system.cpu.itb_walker_cache.ReadReq_misses::total;5699;1297;1175;1146;1117;422;number of ReadReq misses 
system.cpu.itb_walker_cache.demand_misses::cpu.itb.walker;5699;1297;1175;1146;1117;422;number of demand (read+write) misses 
system.cpu.itb_walker_cache.demand_misses::total;5699;1297;1175;1146;1117;422;number of demand (read+write) misses 
system.cpu.itb_walker_cache.overall_misses::cpu.itb.walker;5699;1297;1175;1146;1117;422;number of overall misses 
system.cpu.itb_walker_cache.overall_misses::total;5699;1297;1175;1146;1117;422;number of overall misses 
system.cpu.itb_walker_cache.ReadReq_accesses::cpu.itb.walker;6424;1424;1288;1256;1228;462;number of ReadReq accesses(hits+misses) 
system.cpu.itb_walker_cache.ReadReq_accesses::total;6424;1424;1288;1256;1228;462;number of ReadReq accesses(hits+misses) 
system.cpu.itb_walker_cache.WriteReq_accesses::cpu.itb.walker;2;;;;;;number of WriteReq accesses(hits+misses) 
system.cpu.itb_walker_cache.WriteReq_accesses::total;2;;;;;;number of WriteReq accesses(hits+misses) 
system.cpu.itb_walker_cache.demand_accesses::cpu.itb.walker;6426;1424;1288;1256;1228;462;number of demand (read+write) accesses 
system.cpu.itb_walker_cache.demand_accesses::total;6426;1424;1288;1256;1228;462;number of demand (read+write) accesses 
system.cpu.itb_walker_cache.overall_accesses::cpu.itb.walker;6426;1424;1288;1256;1228;462;number of overall (read+write) accesses 
system.cpu.itb_walker_cache.overall_accesses::total;6426;1424;1288;1256;1228;462;number of overall (read+write) accesses 
system.cpu.itb_walker_cache.ReadReq_miss_rate::cpu.itb.walker;0.887142;0.910815;0.912267;0.912420;0.909609;0.913420;miss rate for ReadReq accesses 
