FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.membus.snoop_fanout::max_value;1;1;1;1;1;1;Request fanout histogram 
system.membus.snoop_fanout::total;113963345;10700919;5828287;16774196;69058953;1021889;Request fanout histogram 
system.disk0.dma_read_full_pages;0;0;0;0;0;0;Number of full page size DMA reads (not PRD). 
system.disk0.dma_read_bytes;4096;0;0;0;0;0;Number of bytes transfered via DMA reads (not PRD). 
system.disk0.dma_read_txs;1;0;0;0;0;0;Number of DMA read transactions (not PRD). 
system.disk0.dma_write_full_pages;326;101;89;85;84;0;Number of full page size DMA writes. 
system.disk0.dma_write_bytes;2824192;847872;737280;704512;700416;0;Number of bytes transfered via DMA writes. 
system.disk0.dma_write_txs;365;106;91;87;87;0;Number of DMA write transactions. 
system.disk2.dma_read_full_pages;0;0;0;0;0;0;Number of full page size DMA reads (not PRD). 
system.disk2.dma_read_bytes;0;0;0;0;0;0;Number of bytes transfered via DMA reads (not PRD). 
system.disk2.dma_read_txs;0;0;0;0;0;0;Number of DMA read transactions (not PRD). 
system.disk2.dma_write_full_pages;1;0;0;0;0;0;Number of full page size DMA writes. 
system.disk2.dma_write_bytes;8192;0;0;0;0;0;Number of bytes transfered via DMA writes. 
system.disk2.dma_write_txs;1;0;0;0;0;0;Number of DMA write transactions. 
system.cpu_voltage_domain.voltage;1;1;1;1;1;1;Voltage in Volts 
system.cpu_clk_domain.clock;500;500;500;500;500;500;Clock period in ticks 
system.cpu.dtb.fetch_hits;0;0;0;0;0;0;ITB hits 
system.cpu.dtb.fetch_misses;0;0;0;0;0;0;ITB misses 
system.cpu.dtb.fetch_acv;0;0;0;0;0;0;ITB acv 
system.cpu.dtb.fetch_accesses;0;0;0;0;0;0;ITB accesses 
system.cpu.dtb.read_hits;15846282;1604002;839514;2550016;8937094;139034;DTB read hits 
system.cpu.dtb.read_misses;12421;2382;1430;1403;42069;767;DTB read misses 
system.cpu.dtb.read_acv;98;24;24;24;24;12;DTB read access violations 
system.cpu.dtb.read_accesses;847072;850420;310042;2014144;8265317;46819;DTB read accesses 
system.cpu.dtb.write_hits;8191623;961716;578794;1376791;3000761;130425;DTB write hits 
system.cpu.dtb.write_misses;1307;1176;308;317;398094;156;DTB write misses 
system.cpu.dtb.write_acv;169;42;39;39;39;21;DTB write access violations 
system.cpu.dtb.write_accesses;339318;260223;183296;967585;2352962;23034;DTB write accesses 
system.cpu.dtb.data_hits;24037905;2565718;1418308;3926807;11937855;269459;DTB hits 
system.cpu.dtb.data_misses;13728;3558;1738;1720;440163;923;DTB misses 
system.cpu.dtb.data_acv;267;66;63;63;63;33;DTB access violations 
system.cpu.dtb.data_accesses;1186390;1110643;493338;2981729;10618279;69853;DTB accesses 
system.cpu.itb.fetch_hits;5775925;4240437;1815902;10207290;52807872;239505;ITB hits 
system.cpu.itb.fetch_misses;6145;920;845;818;816;355;ITB misses 
system.cpu.itb.fetch_acv;1;0;0;0;0;0;ITB acv 
system.cpu.itb.fetch_accesses;5782070;4241357;1816747;10208108;52808688;239860;ITB accesses 
system.cpu.itb.read_hits;0;0;0;0;0;0;DTB read hits 
system.cpu.itb.read_misses;0;0;0;0;0;0;DTB read misses 
system.cpu.itb.read_acv;0;0;0;0;0;0;DTB read access violations 
system.cpu.itb.read_accesses;0;0;0;0;0;0;DTB read accesses 
system.cpu.itb.write_hits;0;0;0;0;0;0;DTB write hits 
system.cpu.itb.write_misses;0;0;0;0;0;0;DTB write misses 
system.cpu.itb.write_acv;0;0;0;0;0;0;DTB write access violations 
system.cpu.itb.write_accesses;0;0;0;0;0;0;DTB write accesses 
system.cpu.itb.data_hits;0;0;0;0;0;0;DTB hits 
system.cpu.itb.data_misses;0;0;0;0;0;0;DTB misses 
system.cpu.itb.data_acv;0;0;0;0;0;0;DTB access violations 
system.cpu.itb.data_accesses;0;0;0;0;0;0;DTB accesses 
system.cpu.numCycles;4501319078;8259077;4508789;12935693;57176610;751526;number of cpu cycles simulated 
system.cpu.numWorkItemsStarted;0;0;0;0;0;0;number of work items this cpu started 
system.cpu.numWorkItemsCompleted;0;0;0;0;0;0;number of work items this cpu completed 
system.cpu.committedInsts;89845933;8126793;4403274;12841325;56636065;750215;Number of instructions committed 
system.cpu.committedOps;89845933;8126793;4403274;12841325;56636065;750215;Number of ops (including micro ops) committed 
system.cpu.num_int_alu_accesses;86924740;7080111;4064542;11040680;30531117;722191;Number of integer alu accesses 
system.cpu.num_fp_alu_accesses;400897;1467241;314851;3715592;25435208;3906;Number of float alu accesses 
system.cpu.num_func_calls;2784944;246945;206015;286579;207563;15983;number of times a function call or return occured 
system.cpu.num_conditional_control_insts;11322788;586005;376560;1234337;2261796;78127;number of instructions that are conditional controls 
system.cpu.num_int_insts;86924740;7080111;4064542;11040680;30531117;722191;number of integer instructions 
system.cpu.num_fp_insts;400897;1467241;314851;3715592;25435208;3906;number of float instructions 
system.cpu.num_int_register_reads;119205236;10990810;5765122;17424043;65095021;1016070;number of times the integer registers were read 
system.cpu.num_int_register_writes;66229686;4934827;2943027;6818505;24494302;506837;number of times the integer registers were written 
system.cpu.num_fp_register_reads;181317;1793948;378765;3695394;43258390;2523;number of times the floating registers were read 
system.cpu.num_fp_register_writes;184357;1328898;254236;2979272;25169517;2473;number of times the floating registers were written 
system.cpu.num_mem_refs;24097770;2575388;1425133;3933632;12422696;271858;number of memory refs 
system.cpu.num_load_insts;15888553;1611642;845259;2555752;9023033;140902;Number of load instructions 
system.cpu.num_store_insts;8209217;963746;579874;1377880;3399663;130956;Number of store instructions 
system.cpu.num_idle_cycles;4411459951.942597;127738.432619;102868.734788;91765.592873;99501.728931;0;Number of idle cycles 
system.cpu.num_busy_cycles;89859126.057402;8131338.567381;4405920.265212;12843927.407127;57077108.271069;751526;Number of busy cycles 
system.cpu.not_idle_fraction;0.019963;0.984534;0.977185;0.992906;0.998260;1;Percentage of non-idle cycles 
system.cpu.idle_fraction;0.980037;0.015466;0.022815;0.007094;0.001740;0;Percentage of idle cycles 
system.cpu.Branches;14707342;888751;624745;1559208;2518129;99478;Number of branches fetched 
system.cpu.op_class::No_OpClass;1598971;104226;79376;224220;1092960;15298;Class of executed instruction 
system.cpu.op_class::IntAlu;62381302;4432905;2596318;7004010;14119158;438978;Class of executed instruction 
system.cpu.op_class::IntMult;156911;5037;5492;53238;7243;749;Class of executed instruction 
system.cpu.op_class::IntDiv;0;0;0;0;0;0;Class of executed instruction 
system.cpu.op_class::FloatAdd;85209;576342;100600;774031;12846766;1217;Class of executed instruction 
system.cpu.op_class::FloatCmp;0;38012;5948;21;12;0;Class of executed instruction 
system.cpu.op_class::FloatCvt;0;7770;9692;17282;74;0;Class of executed instruction 
system.cpu.op_class::FloatMult;0;168164;60175;691008;12058637;0;Class of executed instruction 
system.cpu.op_class::FloatDiv;4191;35546;2688;25023;250;230;Class of executed instruction 
system.cpu.op_class::FloatSqrt;0;1;0;1;0;0;Class of executed instruction 
system.cpu.op_class::SimdAdd;0;0;0;0;0;0;Class of executed instruction 
system.cpu.op_class::SimdAddAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu.op_class::SimdAlu;0;0;0;0;0;0;Class of executed instruction 
system.cpu.op_class::SimdCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu.op_class::SimdCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu.op_class::SimdMisc;0;0;0;0;0;0;Class of executed instruction 
system.cpu.op_class::SimdMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu.op_class::SimdMultAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu.op_class::SimdShift;0;0;0;0;0;0;Class of executed instruction 
system.cpu.op_class::SimdShiftAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu.op_class::SimdSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu.op_class::SimdFloatAdd;0;0;0;0;0;0;Class of executed instruction 
system.cpu.op_class::SimdFloatAlu;0;0;0;0;0;0;Class of executed instruction 
system.cpu.op_class::SimdFloatCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu.op_class::SimdFloatCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu.op_class::SimdFloatDiv;0;0;0;0;0;0;Class of executed instruction 
system.cpu.op_class::SimdFloatMisc;0;0;0;0;0;0;Class of executed instruction 
system.cpu.op_class::SimdFloatMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu.op_class::SimdFloatMultAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu.op_class::SimdFloatSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu.op_class::MemRead;16278703;1660642;879380;2590017;9062610;145066;Class of executed instruction 
system.cpu.op_class::MemWrite;8282935;964900;580831;1378833;3401183;131299;Class of executed instruction 
system.cpu.op_class::IprAccess;1071706;136872;84575;85424;4487398;18334;Class of executed instruction 
system.cpu.op_class::InstPrefetch;0;0;0;0;0;0;Class of executed instruction 
system.cpu.op_class::total;89859928;8130417;4405075;12843108;57076291;751171;Class of executed instruction 
system.cpu.kern.inst.arm;0;0;0;0;0;0;number of arm instructions executed 
system.cpu.kern.inst.quiesce;7119;70;55;52;58;0;number of quiesce instructions executed 
system.cpu.kern.inst.hwrei;234122;23204;15141;15256;457309;2547;number of hwrei instructions executed 
system.cpu.kern.ipl_count::0;82019;7283;4970;5046;6761;530;number of times we switched to this ipl 
system.cpu.kern.ipl_count::21;334;1137;987;996;853;;number of times we switched to this ipl 
system.cpu.kern.ipl_count::22;2298;4;3;6;30;;number of times we switched to this ipl 
system.cpu.kern.ipl_count::31;118297;8289;5868;5885;7895;541;number of times we switched to this ipl 
system.cpu.kern.ipl_count::total;202948;16713;11828;11933;15539;1071;number of times we switched to this ipl 
system.cpu.kern.ipl_good::0;80482;7280;4967;5043;6758;528;number of times we switched to this ipl from a different ipl 
system.cpu.kern.ipl_good::21;334;1137;987;996;853;;number of times we switched to this ipl from a different ipl 
system.cpu.kern.ipl_good::22;2298;4;3;6;30;;number of times we switched to this ipl from a different ipl 
system.cpu.kern.ipl_good::31;80482;7280;4967;5043;6758;528;number of times we switched to this ipl from a different ipl 
system.cpu.kern.ipl_good::total;163596;15701;10924;11088;14399;1056;number of times we switched to this ipl from a different ipl 
system.cpu.kern.ipl_ticks::0;2230402037000;3239927000;1564394000;5765408500;27711777000;350290500;number of cycles we spent at this ipl 
system.cpu.kern.ipl_ticks::21;26036000;89749500;77913500;78628000;67324000;;number of cycles we spent at this ipl 
system.cpu.kern.ipl_ticks::22;112602000;196000;147000;294000;1470000;;number of cycles we spent at this ipl 
system.cpu.kern.ipl_ticks::31;20115028000;799631000;611912500;623490000;807705000;25552000;number of cycles we spent at this ipl 
system.cpu.kern.ipl_ticks::total;2250655703000;4129503500;2254367000;6467820500;28588276000;375842500;number of cycles we spent at this ipl 
system.cpu.kern.ipl_used::0;0.981260;0.999588;0.999396;0.999405;0.999556;0.996226;fraction of swpipl calls that actually changed the ipl 
system.cpu.kern.ipl_used::21;1;1;1;1;1;;fraction of swpipl calls that actually changed the ipl 
system.cpu.kern.ipl_used::22;1;1;1;1;1;;fraction of swpipl calls that actually changed the ipl 
system.cpu.kern.ipl_used::31;0.680338;0.878272;0.846455;0.856924;0.855985;0.975970;fraction of swpipl calls that actually changed the ipl 
system.cpu.kern.ipl_used::total;0.806098;0.939448;0.923571;0.929188;0.926636;0.985994;fraction of swpipl calls that actually changed the ipl 
system.cpu.kern.syscall::2;8;2;2;2;2;1;number of syscalls executed 
system.cpu.kern.syscall::3;33;3;3;3;3;2;number of syscalls executed 
system.cpu.kern.syscall::4;7;26;27;23;25;;number of syscalls executed 
system.cpu.kern.syscall::6;45;3;3;3;3;2;number of syscalls executed 
system.cpu.kern.syscall::12;1;;;;;;number of syscalls executed 
system.cpu.kern.syscall::15;1;;;;;;number of syscalls executed 
system.cpu.kern.syscall::17;18;5;5;6;5;1;number of syscalls executed 
system.cpu.kern.syscall::19;11;2;2;2;2;;number of syscalls executed 
system.cpu.kern.syscall::20;6;;;;;;number of syscalls executed 
system.cpu.kern.syscall::23;4;;;;;;number of syscalls executed 
system.cpu.kern.syscall::24;8;;;;;;number of syscalls executed 
system.cpu.kern.syscall::33;12;1;1;1;1;1;number of syscalls executed 
system.cpu.kern.syscall::41;2;;;;;;number of syscalls executed 
system.cpu.kern.syscall::45;62;3;3;3;3;3;number of syscalls executed 
system.cpu.kern.syscall::47;8;;;;;;number of syscalls executed 
system.cpu.kern.syscall::48;10;2;2;2;2;1;number of syscalls executed 
system.cpu.kern.syscall::54;12;1;1;1;1;;number of syscalls executed 
system.cpu.kern.syscall::58;2;;;;;;number of syscalls executed 
system.cpu.kern.syscall::59;7;2;2;2;2;1;number of syscalls executed 
system.cpu.kern.syscall::71;63;17;5;5;8;4;number of syscalls executed 
system.cpu.kern.syscall::73;5;;;;;;number of syscalls executed 
system.cpu.kern.syscall::74;18;1;1;1;1;1;number of syscalls executed 
system.cpu.kern.syscall::87;2;;;;;;number of syscalls executed 
system.cpu.kern.syscall::90;3;;;;;;number of syscalls executed 
system.cpu.kern.syscall::92;9;;;;;;number of syscalls executed 
system.cpu.kern.syscall::97;2;;;;;;number of syscalls executed 
system.cpu.kern.syscall::98;2;;;;;;number of syscalls executed 
system.cpu.kern.syscall::132;4;;;;;;number of syscalls executed 
system.cpu.kern.syscall::144;2;1;1;1;1;;number of syscalls executed 
system.cpu.kern.syscall::147;2;;;;;;number of syscalls executed 
system.cpu.kern.syscall::total;369;71;60;57;61;17;number of syscalls executed 
system.cpu.kern.callpal::cserve;1;;;;;;number of callpals executed 
system.cpu.kern.callpal::wrmces;1;;;;;;number of callpals executed 
system.cpu.kern.callpal::wrfen;1;;;;;;number of callpals executed 
system.cpu.kern.callpal::wrvptptr;1;;;;;;number of callpals executed 
system.cpu.kern.callpal::swpctx;4606;269;243;242;246;118;number of callpals executed 
system.cpu.kern.callpal::tbi;65;14;13;12;13;6;number of callpals executed 
system.cpu.kern.callpal::wrent;7;;;;;;number of callpals executed 
system.cpu.kern.callpal::swpipl;194196;12877;9443;9466;12846;887;number of callpals executed 
system.cpu.kern.callpal::rdps;5528;161;140;130;191;1;number of callpals executed 
system.cpu.kern.callpal::wrkgp;1;;;;;;number of callpals executed 
system.cpu.kern.callpal::wrusp;8;2;2;2;2;1;number of callpals executed 
system.cpu.kern.callpal::rdusp;10;2;2;2;2;1;number of callpals executed 
system.cpu.kern.callpal::whami;2;;;;;;number of callpals executed 
system.cpu.kern.callpal::rti;6119;2695;1395;1465;1810;184;number of callpals executed 
system.cpu.kern.callpal::callsys;562;1109;125;177;131;34;number of callpals executed 
system.cpu.kern.callpal::imb;239;7;6;5;6;4;number of callpals executed 
system.cpu.kern.callpal::total;211347;17519;11505;11653;15384;1236;number of callpals executed 
system.cpu.kern.mode_switch::kernel;6811;2950;1630;1699;2046;302;number of protection mode switches 
system.cpu.kern.mode_switch::user;1963;1553;406;466;952;182;number of protection mode switches 
system.cpu.kern.mode_switch::idle;2420;14;8;8;10;0;number of protection mode switches 
system.cpu.kern.mode_switch_good::kernel;0.305388;0.528814;0.251534;0.276633;0.467742;0.602649;fraction of useful protection mode switches 
system.cpu.kern.mode_switch_good::user;1;1;1;1;1;1;fraction of useful protection mode switches 
system.cpu.kern.mode_switch_good::idle;0.048347;0.500000;0.500000;0.500000;0.500000;nan;fraction of useful protection mode switches 
system.cpu.kern.mode_switch_good::total;0.371628;0.690724;0.401174;0.432582;0.636303;0.752066;fraction of useful protection mode switches 
system.cpu.kern.mode_ticks::kernel;59402597500;2121063000;1430144500;1452927500;2284860000;266482500;number of ticks spent at the given mode 
system.cpu.kern.mode_ticks::user;1744584500;1970070500;799163500;4993326000;26274685500;109360000;number of ticks spent at the given mode 
system.cpu.kern.mode_ticks::idle;2189508520000;38370000;25059000;21567000;28730500;0;number of ticks spent at the given mode 
system.cpu.kern.swap_context;4607;269;243;242;246;118;number of times the context was actually changed 
system.tsunami.ethernet.descDMAReads;0;0;0;0;0;0;Number of descriptors the device read w/ DMA 
system.tsunami.ethernet.descDMAWrites;0;0;0;0;0;0;Number of descriptors the device wrote w/ DMA 
system.tsunami.ethernet.descDmaReadBytes;0;0;0;0;0;0;number of descriptor bytes read w/ DMA 
system.tsunami.ethernet.descDmaWriteBytes;0;0;0;0;0;0;number of descriptor bytes write w/ DMA 
system.tsunami.ethernet.postedSwi;0;0;0;0;0;0;number of software interrupts posted to CPU 
system.tsunami.ethernet.coalescedSwi;nan;nan;nan;nan;nan;nan;average number of Swi's coalesced into each post 
system.tsunami.ethernet.totalSwi;0;0;0;0;0;0;total number of Swi written to ISR 
system.tsunami.ethernet.postedRxIdle;0;0;0;0;0;0;number of rxIdle interrupts posted to CPU 
system.tsunami.ethernet.coalescedRxIdle;nan;nan;nan;nan;nan;nan;average number of RxIdle's coalesced into each post 
system.tsunami.ethernet.totalRxIdle;0;0;0;0;0;0;total number of RxIdle written to ISR 
system.tsunami.ethernet.postedRxOk;0;0;0;0;0;0;number of RxOk interrupts posted to CPU 
system.tsunami.ethernet.coalescedRxOk;nan;nan;nan;nan;nan;nan;average number of RxOk's coalesced into each post 
system.tsunami.ethernet.totalRxOk;0;0;0;0;0;0;total number of RxOk written to ISR 
system.tsunami.ethernet.postedRxDesc;0;0;0;0;0;0;number of RxDesc interrupts posted to CPU 
system.tsunami.ethernet.coalescedRxDesc;nan;nan;nan;nan;nan;nan;average number of RxDesc's coalesced into each post 
system.tsunami.ethernet.totalRxDesc;0;0;0;0;0;0;total number of RxDesc written to ISR 
system.tsunami.ethernet.postedTxOk;0;0;0;0;0;0;number of TxOk interrupts posted to CPU 
system.tsunami.ethernet.coalescedTxOk;nan;nan;nan;nan;nan;nan;average number of TxOk's coalesced into each post 
system.tsunami.ethernet.totalTxOk;0;0;0;0;0;0;total number of TxOk written to ISR 
system.tsunami.ethernet.postedTxIdle;0;0;0;0;0;0;number of TxIdle interrupts posted to CPU 
system.tsunami.ethernet.coalescedTxIdle;nan;nan;nan;nan;nan;nan;average number of TxIdle's coalesced into each post 
system.tsunami.ethernet.totalTxIdle;0;0;0;0;0;0;total number of TxIdle written to ISR 
system.tsunami.ethernet.postedTxDesc;0;0;0;0;0;0;number of TxDesc interrupts posted to CPU 
system.tsunami.ethernet.coalescedTxDesc;nan;nan;nan;nan;nan;nan;average number of TxDesc's coalesced into each post 
system.tsunami.ethernet.totalTxDesc;0;0;0;0;0;0;total number of TxDesc written to ISR 
system.tsunami.ethernet.postedRxOrn;0;0;0;0;0;0;number of RxOrn posted to CPU 
system.tsunami.ethernet.coalescedRxOrn;nan;nan;nan;nan;nan;nan;average number of RxOrn's coalesced into each post 
system.tsunami.ethernet.totalRxOrn;0;0;0;0;0;0;total number of RxOrn written to ISR 
system.tsunami.ethernet.coalescedTotal;nan;nan;nan;nan;nan;nan;average number of interrupts coalesced into each post 
system.tsunami.ethernet.postedInterrupts;0;0;0;0;0;0;number of posts to CPU 
system.tsunami.ethernet.droppedPackets;0;0;0;0;0;0;number of packets dropped 
system.iobus.trans_dist::ReadReq;8123;6953;6026;6074;5226;;Transaction distribution 
system.iobus.trans_dist::ReadResp;8123;6953;6026;6074;5226;;Transaction distribution 
system.iobus.trans_dist::WriteReq;55046;18178;15797;15294;14716;;Transaction distribution 
system.iobus.trans_dist::WriteResp;55046;18178;15797;15294;14716;;Transaction distribution 
system.iobus.pkt_count_system.bridge.master::system.tsunami.cchip.pio;5674;2366;2048;2068;1838;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.pchip.pio;296;40;28;24;32;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.fake_sm_chip.pio;20;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.fake_uart4.pio;20;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.fake_ata0.pio;22;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.fake_ata1.pio;22;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.io.pio;1968;8928;7760;7840;6680;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.uart.pio;20936;11356;9896;9964;8526;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.backdoor.pio;1906;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.ide.pio;5904;1008;816;768;864;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.ide-pciconf;284;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.ethernet.pio;100;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.ethernet-pciconf;196;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.pciconfig.pio;60;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::total;37408;23698;20548;20664;17940;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.tsunami.ide.dma::system.iobridge.slave;88930;26564;23098;22072;21944;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.tsunami.ide.dma::total;88930;26564;23098;22072;21944;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count::total;126338;50262;43646;42736;39884;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.cchip.pio;22696;9464;8192;8272;7352;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.pchip.pio;1184;160;112;96;128;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.fake_sm_chip.pio;10;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.fake_uart4.pio;10;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.fake_ata0.pio;11;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.fake_ata1.pio;11;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.io.pio;2622;12276;10670;10780;9185;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.uart.pio;10468;5678;4948;4982;4263;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.backdoor.pio;7604;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.ide.pio;3746;567;459;432;486;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.ide-pciconf;400;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.ethernet.pio;200;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.ethernet-pciconf;311;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.pciconfig.pio;120;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::total;49393;28145;24381;24562;21414;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.tsunami.ide.dma::system.iobridge.slave;2837640;848144;737512;704736;700640;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.tsunami.ide.dma::total;2837640;848144;737512;704736;700640;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size::total;2887033;876289;761893;729298;722054;;Cumulative packet size per connected master and slave (bytes) 
