FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.mem_ctrls.avgGap;511689.38;35797.28;43916.38;55650.95;93721.46;28443.40;Average gap between requests 
system.mem_ctrls.pageHitRate;79.02;76.88;75.32;77.40;44.88;77.23;Row buffer hit rate, read and write combined 
system.mem_ctrls.memoryStateTime::IDLE;2173744070000;941988000;807684750;1300948500;27104229250;484750;Time in different power states 
system.mem_ctrls.memoryStateTime::REF;81537040000;241280000;156260000;229580000;2836600000;34320000;Time in different power states 
system.mem_ctrls.memoryStateTime::PRE_PDN;0;0;0;0;0;0;Time in different power states 
system.mem_ctrls.memoryStateTime::ACT;186518328000;6042358750;3715585500;5344730250;55007205000;992933500;Time in different power states 
system.mem_ctrls.memoryStateTime::ACT_PDN;0;0;0;0;0;0;Time in different power states 
system.mem_ctrls.actEnergy::0;2887390800;3052486080;3142329120;3238711560;5071316040;5099363640;Energy for activate commands per rank (pJ) 
system.mem_ctrls.actEnergy::1;4615553880;4798301760;4906198080;5019802200;6856232040;6890078160;Energy for activate commands per rank (pJ) 
system.mem_ctrls.preEnergy::0;1575461250;1665543000;1714564500;1767154125;2767087125;2782390875;Energy for precharge commands per rank (pJ) 
system.mem_ctrls.preEnergy::1;2518407375;2618121000;2676993000;2738979375;3740999625;3759467250;Energy for precharge commands per rank (pJ) 
system.mem_ctrls.readEnergy::0;14102251800;14610031800;14884311000;15205632000;17278544400;17375467200;Energy for read commands per rank (pJ) 
system.mem_ctrls.readEnergy::1;18785956800;19324180200;19634838600;19982001000;22100208000;22204634400;Energy for read commands per rank (pJ) 
system.mem_ctrls.writeEnergy::0;1346045040;1569533760;1681112880;1809002160;2832595920;2865935520;Energy for write commands per rank (pJ) 
system.mem_ctrls.writeEnergy::1;1982342160;2180008080;2268388800;2381704560;3581897760;3614459760;Energy for write commands per rank (pJ) 
system.mem_ctrls.refreshEnergy::0;159486450240;159958393920;160264038480;160713096960;166261486560;166328616480;Energy for refresh commands per rank (pJ) 
system.mem_ctrls.refreshEnergy::1;159486450240;159958393920;160264038480;160713096960;166261486560;166328616480;Energy for refresh commands per rank (pJ) 
system.mem_ctrls.actBackEnergy::0;157027124025;161168926995;163723599450;167134379985;204893114850;205581279555;Energy for active background per rank (pJ) 
system.mem_ctrls.actBackEnergy::1;162601849710;166814474040;169356277035;172911015630;210381985710;211069628865;Energy for active background per rank (pJ) 
system.mem_ctrls.preBackEnergy::0;1327336563750;1328038779000;1328605556250;1329738798750;1347585922500;1347598911750;Energy for precharge background per rank (pJ) 
system.mem_ctrls.preBackEnergy::1;1322446453500;1323086544750;1323664611000;1324671574500;1342771123500;1342784570250;Energy for precharge background per rank (pJ) 
system.mem_ctrls.totalEnergy::0;1663761286905;1670063694555;1674015511680;1679606775540;1746690067395;1747631965020;Total energy per rank (pJ) 
system.mem_ctrls.totalEnergy::1;1672437013665;1678780023750;1682771344995;1688418174225;1755693933195;1756651455165;Total energy per rank (pJ) 
system.mem_ctrls.averagePower::0;681.366893;681.930017;682.240040;682.606087;686.179902;686.272845;Core power per rank (mW) 
system.mem_ctrls.averagePower::1;684.919898;685.489119;685.808454;686.187112;689.717033;689.814684;Core power per rank (mW) 
system.membus.trans_dist::ReadReq;3947209;94574;62975;72539;268418;17034;Transaction distribution 
system.membus.trans_dist::ReadResp;3946875;94574;62973;72538;268418;17036;Transaction distribution 
system.membus.trans_dist::WriteReq;10294;1729;1515;1470;1459;1;Transaction distribution 
system.membus.trans_dist::WriteResp;10294;1729;1515;1470;1459;1;Transaction distribution 
system.membus.trans_dist::Writeback;475086;52374;19436;26283;335520;10180;Transaction distribution 
system.membus.trans_dist::WriteInvalidateReq;44256;13248;11520;11008;10944;;Transaction distribution 
system.membus.trans_dist::WriteInvalidateResp;44256;13248;11520;11008;10944;;Transaction distribution 
system.membus.trans_dist::UpgradeReq;142;29;35;17;30;1;Transaction distribution 
system.membus.trans_dist::SCUpgradeReq;12;2;2;1;1;;Transaction distribution 
system.membus.trans_dist::UpgradeResp;154;31;37;18;31;1;Transaction distribution 
system.membus.trans_dist::ReadExReq;313482;45415;15841;16999;294376;8890;Transaction distribution 
system.membus.trans_dist::ReadExResp;313482;45415;15841;16999;294376;8890;Transaction distribution 
system.membus.trans_dist::BadAddressError;334;;;1;;;Transaction distribution 
system.membus.pkt_count_system.iocache.mem_side::system.mem_ctrls.port;88814;26530;23069;22050;21917;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.iocache.mem_side::total;88814;26530;23069;22050;21917;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu.icache.mem_side::system.mem_ctrls.port;2784530;113826;85980;82548;104317;18445;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu.icache.mem_side::total;2784530;113826;85980;82548;104317;18445;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu.dcache.mem_side::system.bridge.slave;35132;10888;9496;9398;8574;2;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu.dcache.mem_side::system.mem_ctrls.port;6196348;211076;84608;116317;1351116;43586;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu.dcache.mem_side::system.membus.badaddr_responder.pio;668;;;2;;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu.dcache.mem_side::total;6232148;221964;94104;125717;1359690;43588;Packet count per connected master and slave (bytes) 
system.membus.pkt_count::total;9105492;362320;203153;230315;1485924;62033;Packet count per connected master and slave (bytes) 
system.membus.pkt_size_system.iocache.mem_side::system.mem_ctrls.port;2838336;847872;737280;704896;700416;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.iocache.mem_side::total;2838336;847872;737280;704896;700416;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu.icache.mem_side::system.mem_ctrls.port;89096384;3641984;2750400;2641088;3337408;590272;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu.icache.mem_side::total;89096384;3641984;2750400;2641088;3337408;590272;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu.dcache.mem_side::system.bridge.slave;46281;6809;5961;5790;6070;8;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu.dcache.mem_side::system.mem_ctrls.port;213476032;8428416;3327040;4562048;53970368;1720448;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu.dcache.mem_side::total;213522313;8435225;3333001;4567838;53976438;1720456;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size::total;305457033;12925081;6820681;7913822;58014262;2310728;Cumulative packet size per connected master and slave (bytes) 
system.membus.snoops;384;48;57;36;52;1;Total snoops (count) 
system.membus.snoop_fanout::samples;4772961;201939;106588;123636;906476;36105;Request fanout histogram 
system.membus.snoop_fanout::mean;2;2;2;2;2;2;Request fanout histogram 
system.membus.snoop_fanout::stdev;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::underflows;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::0;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::1;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::2;4772961;201939;106588;123636;906476;36105;Request fanout histogram 
system.membus.snoop_fanout::3;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::overflows;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::min_value;2;2;2;2;2;2;Request fanout histogram 
system.membus.snoop_fanout::max_value;2;2;2;2;2;2;Request fanout histogram 
system.membus.snoop_fanout::total;4772961;201939;106588;123636;906476;36105;Request fanout histogram 
system.membus.reqLayer0.occupancy;30826496;8796497;7869498;7540497;7207496;2500;Layer occupancy (ticks) 
system.membus.reqLayer0.utilization;0.0;0.1;0.2;0.1;0.0;0.0;Layer utilization (%) 
system.membus.reqLayer1.occupancy;10182262744;752549999;369654496;441462999;3847299750;122240500;Layer occupancy (ticks) 
system.membus.reqLayer1.utilization;0.4;10.4;7.9;6.4;4.5;11.9;Layer utilization (%) 
system.membus.reqLayer2.occupancy;417000;;;1500;;;Layer occupancy (ticks) 
system.membus.reqLayer2.utilization;0.0;;;0.0;;;Layer utilization (%) 
system.membus.respLayer1.occupancy;46403264;13655902;11874412;11346172;11292168;;Layer occupancy (ticks) 
system.membus.respLayer1.utilization;0.0;0.2;0.3;0.2;0.0;;Layer utilization (%) 
system.membus.respLayer2.occupancy;13149678429;536292316;405188675;388929185;491462573;86914470;Layer occupancy (ticks) 
system.membus.respLayer2.utilization;0.5;7.4;8.7;5.7;0.6;8.5;Layer utilization (%) 
system.membus.respLayer3.occupancy;26949513793;742678962;309827448;427028470;4740030963;154601748;Layer occupancy (ticks) 
system.membus.respLayer3.utilization;1.1;10.3;6.6;6.2;5.6;15.1;Layer utilization (%) 
system.iocache.tags.replacements;44449;13282;11549;11036;10973;0;number of replacements 
system.iocache.tags.tagsinuse;0.234858;16;16;16;16;16;Cycle average of tags in use 
system.iocache.tags.total_refs;0;0;0;0;0;0;Total number of references to valid blocks. 
system.iocache.tags.sampled_refs;44449;13282;11549;11036;10973;16;Sample count of references to valid blocks. 
system.iocache.tags.avg_refs;0;0;0;0;0;0;Average number of references to valid blocks. 
system.iocache.tags.warmup_cycle;2405961583000;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.iocache.tags.occ_blocks::tsunami.ide;0.234858;16;16;16;16;16;Average occupied blocks per requestor 
system.iocache.tags.occ_percent::tsunami.ide;0.014679;1;1;1;1;1;Average percentage of cache occupancy 
system.iocache.tags.occ_percent::total;0.014679;1;1;1;1;1;Average percentage of cache occupancy 
system.iocache.tags.occ_task_id_blocks::1023;16;16;16;16;16;16;Occupied blocks per task id 
system.iocache.tags.age_task_id_blocks_1023::3;16;16;16;16;16;16;Occupied blocks per task id 
system.iocache.tags.occ_task_id_percent::1023;1;1;1;1;1;1;Percentage of cache occupancy per task id 
system.iocache.tags.tag_accesses;400393;119554;103989;99404;98861;0;Number of tag accesses 
system.iocache.tags.data_accesses;400393;119554;103989;99404;98861;0;Number of data accesses 
system.iocache.WriteInvalidateReq_hits::tsunami.ide;44256;13248;11520;11008;10944;;number of WriteInvalidateReq hits 
system.iocache.WriteInvalidateReq_hits::total;44256;13248;11520;11008;10944;;number of WriteInvalidateReq hits 
system.iocache.ReadReq_misses::tsunami.ide;209;34;29;28;29;;number of ReadReq misses 
system.iocache.ReadReq_misses::total;209;34;29;28;29;;number of ReadReq misses 
system.iocache.WriteInvalidateReq_misses::tsunami.ide;26;2;6;10;13;;number of WriteInvalidateReq misses 
system.iocache.WriteInvalidateReq_misses::total;26;2;6;10;13;;number of WriteInvalidateReq misses 
system.iocache.demand_misses::tsunami.ide;209;34;29;28;29;;number of demand (read+write) misses 
system.iocache.demand_misses::total;209;34;29;28;29;;number of demand (read+write) misses 
system.iocache.overall_misses::tsunami.ide;209;34;29;28;29;;number of overall misses 
system.iocache.overall_misses::total;209;34;29;28;29;;number of overall misses 
system.iocache.ReadReq_miss_latency::tsunami.ide;32572604;3522979;3004983;3479734;3004982;;number of ReadReq miss cycles 
system.iocache.ReadReq_miss_latency::total;32572604;3522979;3004983;3479734;3004982;;number of ReadReq miss cycles 
system.iocache.demand_miss_latency::tsunami.ide;32572604;3522979;3004983;3479734;3004982;;number of demand (read+write) miss cycles 
system.iocache.demand_miss_latency::total;32572604;3522979;3004983;3479734;3004982;;number of demand (read+write) miss cycles 
system.iocache.overall_miss_latency::tsunami.ide;32572604;3522979;3004983;3479734;3004982;;number of overall miss cycles 
system.iocache.overall_miss_latency::total;32572604;3522979;3004983;3479734;3004982;;number of overall miss cycles 
system.iocache.ReadReq_accesses::tsunami.ide;209;34;29;28;29;;number of ReadReq accesses(hits+misses) 
system.iocache.ReadReq_accesses::total;209;34;29;28;29;;number of ReadReq accesses(hits+misses) 
system.iocache.WriteInvalidateReq_accesses::tsunami.ide;44282;13250;11526;11018;10957;;number of WriteInvalidateReq accesses(hits+misses) 
system.iocache.WriteInvalidateReq_accesses::total;44282;13250;11526;11018;10957;;number of WriteInvalidateReq accesses(hits+misses) 
system.iocache.demand_accesses::tsunami.ide;209;34;29;28;29;;number of demand (read+write) accesses 
system.iocache.demand_accesses::total;209;34;29;28;29;;number of demand (read+write) accesses 
system.iocache.overall_accesses::tsunami.ide;209;34;29;28;29;;number of overall (read+write) accesses 
system.iocache.overall_accesses::total;209;34;29;28;29;;number of overall (read+write) accesses 
system.iocache.ReadReq_miss_rate::tsunami.ide;1;1;1;1;1;;miss rate for ReadReq accesses 
system.iocache.ReadReq_miss_rate::total;1;1;1;1;1;;miss rate for ReadReq accesses 
system.iocache.WriteInvalidateReq_miss_rate::tsunami.ide;0.000587;0.000151;0.000521;0.000908;0.001186;;miss rate for WriteInvalidateReq accesses 
system.iocache.WriteInvalidateReq_miss_rate::total;0.000587;0.000151;0.000521;0.000908;0.001186;;miss rate for WriteInvalidateReq accesses 
system.iocache.demand_miss_rate::tsunami.ide;1;1;1;1;1;;miss rate for demand accesses 
system.iocache.demand_miss_rate::total;1;1;1;1;1;;miss rate for demand accesses 
system.iocache.overall_miss_rate::tsunami.ide;1;1;1;1;1;;miss rate for overall accesses 
system.iocache.overall_miss_rate::total;1;1;1;1;1;;miss rate for overall accesses 
system.iocache.ReadReq_avg_miss_latency::tsunami.ide;155849.779904;103617.029412;103620.103448;124276.214286;103620.068966;;average ReadReq miss latency 
system.iocache.ReadReq_avg_miss_latency::total;155849.779904;103617.029412;103620.103448;124276.214286;103620.068966;;average ReadReq miss latency 
system.iocache.demand_avg_miss_latency::tsunami.ide;155849.779904;103617.029412;103620.103448;124276.214286;103620.068966;;average overall miss latency 
system.iocache.demand_avg_miss_latency::total;155849.779904;103617.029412;103620.103448;124276.214286;103620.068966;;average overall miss latency 
system.iocache.overall_avg_miss_latency::tsunami.ide;155849.779904;103617.029412;103620.103448;124276.214286;103620.068966;;average overall miss latency 
system.iocache.overall_avg_miss_latency::total;155849.779904;103617.029412;103620.103448;124276.214286;103620.068966;;average overall miss latency 
system.iocache.blocked_cycles::no_mshrs;428;0;0;0;0;0;number of cycles access was blocked 
system.iocache.blocked_cycles::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.iocache.blocked::no_mshrs;45;0;0;0;0;0;number of cycles access was blocked 
system.iocache.blocked::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.iocache.avg_blocked_cycles::no_mshrs;9.511111;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.iocache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.iocache.fast_writes;44256;13248;11520;11008;10944;0;number of fast writes performed 
system.iocache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.iocache.ReadReq_mshr_misses::tsunami.ide;209;34;29;28;29;;number of ReadReq MSHR misses 
system.iocache.ReadReq_mshr_misses::total;209;34;29;28;29;;number of ReadReq MSHR misses 
system.iocache.WriteInvalidateReq_mshr_misses::tsunami.ide;44256;13248;11520;11008;10944;;number of WriteInvalidateReq MSHR misses 
system.iocache.WriteInvalidateReq_mshr_misses::total;44256;13248;11520;11008;10944;;number of WriteInvalidateReq MSHR misses 
system.iocache.demand_mshr_misses::tsunami.ide;209;34;29;28;29;;number of demand (read+write) MSHR misses 
system.iocache.demand_mshr_misses::total;209;34;29;28;29;;number of demand (read+write) MSHR misses 
system.iocache.overall_mshr_misses::tsunami.ide;209;34;29;28;29;;number of overall MSHR misses 
system.iocache.overall_mshr_misses::total;209;34;29;28;29;;number of overall MSHR misses 
system.iocache.ReadReq_mshr_miss_latency::tsunami.ide;21676104;1754979;1496983;2018234;1496982;;number of ReadReq MSHR miss cycles 
system.iocache.ReadReq_mshr_miss_latency::total;21676104;1754979;1496983;2018234;1496982;;number of ReadReq MSHR miss cycles 
system.iocache.WriteInvalidateReq_mshr_miss_latency::tsunami.ide;3096882442;960117941;856635395;817782199;829729208;;number of WriteInvalidateReq MSHR miss cycles 
system.iocache.WriteInvalidateReq_mshr_miss_latency::total;3096882442;960117941;856635395;817782199;829729208;;number of WriteInvalidateReq MSHR miss cycles 
system.iocache.demand_mshr_miss_latency::tsunami.ide;21676104;1754979;1496983;2018234;1496982;;number of demand (read+write) MSHR miss cycles 
system.iocache.demand_mshr_miss_latency::total;21676104;1754979;1496983;2018234;1496982;;number of demand (read+write) MSHR miss cycles 
system.iocache.overall_mshr_miss_latency::tsunami.ide;21676104;1754979;1496983;2018234;1496982;;number of overall MSHR miss cycles 
system.iocache.overall_mshr_miss_latency::total;21676104;1754979;1496983;2018234;1496982;;number of overall MSHR miss cycles 
system.iocache.ReadReq_mshr_miss_rate::tsunami.ide;1;1;1;1;1;;mshr miss rate for ReadReq accesses 
system.iocache.ReadReq_mshr_miss_rate::total;1;1;1;1;1;;mshr miss rate for ReadReq accesses 
system.iocache.WriteInvalidateReq_mshr_miss_rate::tsunami.ide;0.999413;0.999849;0.999479;0.999092;0.998814;;mshr miss rate for WriteInvalidateReq accesses 
system.iocache.WriteInvalidateReq_mshr_miss_rate::total;0.999413;0.999849;0.999479;0.999092;0.998814;;mshr miss rate for WriteInvalidateReq accesses 
system.iocache.demand_mshr_miss_rate::tsunami.ide;1;1;1;1;1;;mshr miss rate for demand accesses 
system.iocache.demand_mshr_miss_rate::total;1;1;1;1;1;;mshr miss rate for demand accesses 
system.iocache.overall_mshr_miss_rate::tsunami.ide;1;1;1;1;1;;mshr miss rate for overall accesses 
system.iocache.overall_mshr_miss_rate::total;1;1;1;1;1;;mshr miss rate for overall accesses 
system.iocache.ReadReq_avg_mshr_miss_latency::tsunami.ide;103713.416268;51617.029412;51620.103448;72079.785714;51620.068966;;average ReadReq mshr miss latency 
system.iocache.ReadReq_avg_mshr_miss_latency::total;103713.416268;51617.029412;51620.103448;72079.785714;51620.068966;;average ReadReq mshr miss latency 
system.iocache.WriteInvalidateReq_avg_mshr_miss_latency::tsunami.ide;69976.555540;72472.670667;74360.711372;74289.807322;75815.899854;;average WriteInvalidateReq mshr miss latency 
system.iocache.WriteInvalidateReq_avg_mshr_miss_latency::total;69976.555540;72472.670667;74360.711372;74289.807322;75815.899854;;average WriteInvalidateReq mshr miss latency 
system.iocache.demand_avg_mshr_miss_latency::tsunami.ide;103713.416268;51617.029412;51620.103448;72079.785714;51620.068966;;average overall mshr miss latency 
system.iocache.demand_avg_mshr_miss_latency::total;103713.416268;51617.029412;51620.103448;72079.785714;51620.068966;;average overall mshr miss latency 
system.iocache.overall_avg_mshr_miss_latency::tsunami.ide;103713.416268;51617.029412;51620.103448;72079.785714;51620.068966;;average overall mshr miss latency 
system.iocache.overall_avg_mshr_miss_latency::total;103713.416268;51617.029412;51620.103448;72079.785714;51620.068966;;average overall mshr miss latency 
system.iocache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.disk0.dma_read_full_pages;0;0;0;0;0;0;Number of full page size DMA reads (not PRD). 
system.disk0.dma_read_bytes;4096;0;0;0;0;0;Number of bytes transfered via DMA reads (not PRD). 
system.disk0.dma_read_txs;1;0;0;0;0;0;Number of DMA read transactions (not PRD). 
system.disk0.dma_write_full_pages;326;101;89;85;84;0;Number of full page size DMA writes. 
system.disk0.dma_write_bytes;2824192;847872;737280;704512;700416;0;Number of bytes transfered via DMA writes. 
system.disk0.dma_write_txs;365;106;91;87;87;0;Number of DMA write transactions. 
system.disk2.dma_read_full_pages;0;0;0;0;0;0;Number of full page size DMA reads (not PRD). 
system.disk2.dma_read_bytes;0;0;0;0;0;0;Number of bytes transfered via DMA reads (not PRD). 
system.disk2.dma_read_txs;0;0;0;0;0;0;Number of DMA read transactions (not PRD). 
system.disk2.dma_write_full_pages;1;0;0;0;0;0;Number of full page size DMA writes. 
system.disk2.dma_write_bytes;8192;0;0;0;0;0;Number of bytes transfered via DMA writes. 
system.disk2.dma_write_txs;1;0;0;0;0;0;Number of DMA write transactions. 
system.cpu.branchPred.lookups;26916908;1244490;788320;1852933;15429511;188509;Number of BP lookups 
system.cpu.branchPred.condPredicted;22789473;971393;567285;1560264;15156719;153376;Number of conditional branches predicted 
system.cpu.branchPred.condIncorrect;605311;40320;29211;72582;34030;7953;Number of conditional branches incorrect 
system.cpu.branchPred.BTBLookups;17870026;889139;554292;1501195;5132489;116837;Number of BTB lookups 
system.cpu.branchPred.BTBHits;10256299;540165;361114;1293877;4280292;83643;Number of BTB hits 
system.cpu.branchPred.BTBCorrect;0;0;0;0;0;0;Number of correct BTB predictions (this stat may not work properly. 
system.cpu.branchPred.BTBHitPct;57.393867;60.751469;65.148694;86.189802;83.396029;71.589479;BTB Hit Percentage 
system.cpu.branchPred.usedRAS;1696847;108449;89491;127887;101294;12491;Number of times the RAS was used to get a target. 
system.cpu.branchPred.RASInCorrect;39813;1764;1590;1537;2164;330;Number of incorrect RAS predictions. 
system.cpu_voltage_domain.voltage;1;1;1;1;1;1;Voltage in Volts 
system.cpu_clk_domain.clock;500;500;500;500;500;500;Clock period in ticks 
system.cpu.dtb.fetch_hits;0;0;0;0;0;0;ITB hits 
system.cpu.dtb.fetch_misses;0;0;0;0;0;0;ITB misses 
system.cpu.dtb.fetch_acv;0;0;0;0;0;0;ITB acv 
system.cpu.dtb.fetch_accesses;0;0;0;0;0;0;ITB accesses 
system.cpu.dtb.read_hits;17874207;1657058;800695;2555394;21815087;182950;DTB read hits 
system.cpu.dtb.read_misses;81226;10319;5409;5167;219420;2630;DTB read misses 
system.cpu.dtb.read_acv;223;45;48;44;46;21;DTB read access violations 
system.cpu.dtb.read_accesses;1207760;1006991;355773;2106585;21322531;60677;DTB read accesses 
system.cpu.dtb.write_hits;8674490;864970;499168;1287712;4710158;136461;DTB write hits 
system.cpu.dtb.write_misses;12966;4750;1844;2002;1309685;1140;DTB write misses 
system.cpu.dtb.write_acv;525;108;104;101;104;48;DTB write access violations 
system.cpu.dtb.write_accesses;410331;273127;196219;974915;5027013;26570;DTB write accesses 
system.cpu.dtb.data_hits;26548697;2522028;1299863;3843106;26525245;319411;DTB hits 
system.cpu.dtb.data_misses;94192;15069;7253;7169;1529105;3770;DTB misses 
system.cpu.dtb.data_acv;748;153;152;145;150;69;DTB access violations 
system.cpu.dtb.data_accesses;1618091;1280118;551992;3081500;26349544;87247;DTB accesses 
system.cpu.itb.fetch_hits;2168694;563836;297465;1848658;10797066;54023;ITB hits 
system.cpu.itb.fetch_misses;26682;13361;10582;10346;17156;1820;ITB misses 
system.cpu.itb.fetch_acv;639;288;294;246;484;33;ITB acv 
system.cpu.itb.fetch_accesses;2195376;577197;308047;1859004;10814222;55843;ITB accesses 
system.cpu.itb.read_hits;0;0;0;0;0;0;DTB read hits 
system.cpu.itb.read_misses;0;0;0;0;0;0;DTB read misses 
system.cpu.itb.read_acv;0;0;0;0;0;0;DTB read access violations 
system.cpu.itb.read_accesses;0;0;0;0;0;0;DTB read accesses 
system.cpu.itb.write_hits;0;0;0;0;0;0;DTB write hits 
system.cpu.itb.write_misses;0;0;0;0;0;0;DTB write misses 
system.cpu.itb.write_acv;0;0;0;0;0;0;DTB write access violations 
system.cpu.itb.write_accesses;0;0;0;0;0;0;DTB write accesses 
system.cpu.itb.data_hits;0;0;0;0;0;0;DTB hits 
system.cpu.itb.data_misses;0;0;0;0;0;0;DTB misses 
system.cpu.itb.data_acv;0;0;0;0;0;0;DTB access violations 
system.cpu.itb.data_accesses;0;0;0;0;0;0;DTB accesses 
system.cpu.numCycles;361935022;14350453;9270943;13676044;169807784;2053876;number of cpu cycles simulated 
system.cpu.numWorkItemsStarted;0;0;0;0;0;0;number of work items this cpu started 
system.cpu.numWorkItemsCompleted;0;0;0;0;0;0;number of work items this cpu completed 
system.cpu.fetch.icacheStallCycles;57011904;2889257;1923544;3436266;14082231;435040;Number of cycles fetch is stalled on an Icache miss 
system.cpu.fetch.Insts;119860156;9320616;4851214;14529532;130513962;1130502;Number of instructions fetch has processed 
system.cpu.fetch.Branches;26916908;1244490;788320;1852933;15429511;188509;Number of branches that fetch encountered 
system.cpu.fetch.predictedBranches;11953146;648614;450605;1421764;4381586;96134;Number of branches that fetch has predicted taken 
system.cpu.fetch.Cycles;211210239;6014739;3055549;6065113;149403362;957031;Number of cycles fetch has run and was not squashing or blocked 
system.cpu.fetch.SquashCycles;1780102;134736;91054;177876;1870172;25014;Number of cycles fetch has spent squashing 
system.cpu.fetch.TlbCycles;2083;21;1;;101;;Number of cycles fetch has spent waiting for tlb 
system.cpu.fetch.MiscStallCycles;59992;2885;1672;2643;11796;373;Number of cycles fetch has spent waiting on interrupts, or bad addresses, or out of MSHRs 
system.cpu.fetch.PendingTrapStallCycles;1214322;1729188;1465511;1417900;1982874;96439;Number of stall cycles due to pending traps 
system.cpu.fetch.PendingQuiesceStallCycles;437914;7793;6163;5941;6688;;Number of stall cycles due to pending quiesce instructions 
system.cpu.fetch.IcacheWaitRetryStallCycles;916;121;79;158;89;;Number of stall cycles due to full MSHR 
system.cpu.fetch.CacheLines;15683499;1127813;685898;2239572;11484606;150463;Number of cache lines fetched 
system.cpu.fetch.IcacheSquashes;443455;27982;19990;25504;22192;5472;Number of outstanding Icache misses that were squashed 
system.cpu.fetch.ItlbSquashes;13;1;;;;;Number of outstanding ITLB misses that were squashed 
system.cpu.fetch.rateDist::samples;270827434;10711372;6498046;11016959;166422227;1501390;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.rateDist::mean;0.442570;0.870161;0.746565;1.318833;0.784234;0.752970;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.rateDist::stdev;1.591720;2.247733;2.038970;2.436898;2.229707;2.055440;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.rateDist::underflows;0;0;0;0;0;0;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.rateDist::0;245870037;9033608;5553580;8131749;145365196;1283491;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.rateDist::1;2842539;115200;74472;106407;642770;14295;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.rateDist::2;3599548;162068;105864;263448;1119226;28309;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.rateDist::3;2034856;128190;99354;163308;3637054;17993;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.rateDist::4;4999466;277811;158633;855968;861672;44225;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.rateDist::5;1179849;94017;66060;133919;1063359;10535;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.rateDist::6;1888320;105490;83906;750438;593585;17869;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.rateDist::7;815628;77463;50732;83566;718335;8563;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.rateDist::8;7597191;717525;305445;528156;12421030;76110;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.rateDist::overflows;0;0;0;0;0;0;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.rateDist::min_value;0;0;0;0;0;0;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.rateDist::max_value;8;8;8;8;8;8;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.rateDist::total;270827434;10711372;6498046;11016959;166422227;1501390;Number of instructions fetched each cycle (Total) 
system.cpu.fetch.branchRate;0.074369;0.086721;0.085031;0.135487;0.090865;0.091782;Number of branch fetches per cycle 
system.cpu.fetch.rate;0.331165;0.649500;0.523271;1.062408;0.768598;0.550424;Number of inst fetches per cycle 
system.cpu.decode.IdleCycles;42324162;2125702;1541819;2658552;10340964;318384;Number of cycles decode is idle 
system.cpu.decode.BlockedCycles;209699366;7114520;4094008;5829302;140610440;996154;Number of cycles decode is blocked 
system.cpu.decode.RunCycles;13876377;1184262;729785;2049187;8545887;142048;Number of cycles decode is running 
