FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.cpu0.icache.ReadReq_hits::cpu0.inst;66643200;3159547;765861;2192561;7837837;13900;number of ReadReq hits 
system.cpu0.icache.ReadReq_hits::total;66643200;3159547;765861;2192561;7837837;13900;number of ReadReq hits 
system.cpu0.icache.demand_hits::cpu0.inst;66643200;3159547;765861;2192561;7837837;13900;number of demand (read+write) hits 
system.cpu0.icache.demand_hits::total;66643200;3159547;765861;2192561;7837837;13900;number of demand (read+write) hits 
system.cpu0.icache.overall_hits::cpu0.inst;66643200;3159547;765861;2192561;7837837;13900;number of overall hits 
system.cpu0.icache.overall_hits::total;66643200;3159547;765861;2192561;7837837;13900;number of overall hits 
system.cpu0.icache.ReadReq_misses::cpu0.inst;586258;25264;1528;6372;6914;57;number of ReadReq misses 
system.cpu0.icache.ReadReq_misses::total;586258;25264;1528;6372;6914;57;number of ReadReq misses 
system.cpu0.icache.demand_misses::cpu0.inst;586258;25264;1528;6372;6914;57;number of demand (read+write) misses 
system.cpu0.icache.demand_misses::total;586258;25264;1528;6372;6914;57;number of demand (read+write) misses 
system.cpu0.icache.overall_misses::cpu0.inst;586258;25264;1528;6372;6914;57;number of overall misses 
system.cpu0.icache.overall_misses::total;586258;25264;1528;6372;6914;57;number of overall misses 
system.cpu0.icache.ReadReq_accesses::cpu0.inst;67229458;3184811;767389;2198933;7844751;13957;number of ReadReq accesses(hits+misses) 
system.cpu0.icache.ReadReq_accesses::total;67229458;3184811;767389;2198933;7844751;13957;number of ReadReq accesses(hits+misses) 
system.cpu0.icache.demand_accesses::cpu0.inst;67229458;3184811;767389;2198933;7844751;13957;number of demand (read+write) accesses 
system.cpu0.icache.demand_accesses::total;67229458;3184811;767389;2198933;7844751;13957;number of demand (read+write) accesses 
system.cpu0.icache.overall_accesses::cpu0.inst;67229458;3184811;767389;2198933;7844751;13957;number of overall (read+write) accesses 
system.cpu0.icache.overall_accesses::total;67229458;3184811;767389;2198933;7844751;13957;number of overall (read+write) accesses 
system.cpu0.icache.ReadReq_miss_rate::cpu0.inst;0.008720;0.007933;0.001991;0.002898;0.000881;0.004084;miss rate for ReadReq accesses 
system.cpu0.icache.ReadReq_miss_rate::total;0.008720;0.007933;0.001991;0.002898;0.000881;0.004084;miss rate for ReadReq accesses 
system.cpu0.icache.demand_miss_rate::cpu0.inst;0.008720;0.007933;0.001991;0.002898;0.000881;0.004084;miss rate for demand accesses 
system.cpu0.icache.demand_miss_rate::total;0.008720;0.007933;0.001991;0.002898;0.000881;0.004084;miss rate for demand accesses 
system.cpu0.icache.overall_miss_rate::cpu0.inst;0.008720;0.007933;0.001991;0.002898;0.000881;0.004084;miss rate for overall accesses 
system.cpu0.icache.overall_miss_rate::total;0.008720;0.007933;0.001991;0.002898;0.000881;0.004084;miss rate for overall accesses 
system.cpu0.icache.blocked_cycles::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu0.icache.blocked_cycles::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu0.icache.blocked::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu0.icache.blocked::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu0.icache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu0.icache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu0.icache.fast_writes;0;0;0;0;0;0;number of fast writes performed 
system.cpu0.icache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.cpu0.icache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu0.dcache.tags.replacements;2448069;7561;89;2672;62667;1;number of replacements 
system.cpu0.dcache.tags.tagsinuse;996.471599;927.723958;756.071237;824.781326;933.650664;858.049745;Cycle average of tags in use 
system.cpu0.dcache.tags.total_refs;13480715;603908;25591;900520;1882469;202658;Total number of references to valid blocks. 
system.cpu0.dcache.tags.sampled_refs;2448069;7561;89;2672;62667;834;Sample count of references to valid blocks. 
system.cpu0.dcache.tags.avg_refs;5.506673;79.871446;287.539326;337.020958;30.039239;242.995204;Average number of references to valid blocks. 
system.cpu0.dcache.tags.warmup_cycle;348570000;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu0.dcache.tags.occ_blocks::cpu0.data;996.471599;927.723958;756.071237;824.781326;933.650664;858.049745;Average occupied blocks per requestor 
system.cpu0.dcache.tags.occ_percent::cpu0.data;0.973117;0.905980;0.738351;0.805451;0.911768;0.837939;Average percentage of cache occupancy 
system.cpu0.dcache.tags.occ_percent::total;0.973117;0.905980;0.738351;0.805451;0.911768;0.837939;Average percentage of cache occupancy 
system.cpu0.dcache.tags.occ_task_id_blocks::1024;867;848;700;863;878;833;Occupied blocks per task id 
system.cpu0.dcache.tags.age_task_id_blocks_1024::2;1;;1;22;;2;Occupied blocks per task id 
system.cpu0.dcache.tags.age_task_id_blocks_1024::3;19;43;38;33;29;3;Occupied blocks per task id 
system.cpu0.dcache.tags.age_task_id_blocks_1024::4;847;805;661;808;849;828;Occupied blocks per task id 
system.cpu0.dcache.tags.occ_task_id_percent::1024;0.846680;0.828125;0.683594;0.842773;0.857422;0.813477;Percentage of cache occupancy per task id 
system.cpu0.dcache.tags.tag_accesses;34949679;1986842;411103;1269005;3483313;10013;Number of tag accesses 
system.cpu0.dcache.tags.data_accesses;34949679;1986842;411103;1269005;3483313;10013;Number of data accesses 
system.cpu0.dcache.ReadReq_hits::cpu0.data;8968408;626673;136913;421605;1239815;3150;number of ReadReq hits 
system.cpu0.dcache.ReadReq_hits::total;8968408;626673;136913;421605;1239815;3150;number of ReadReq hits 
system.cpu0.dcache.WriteReq_hits::cpu0.data;4450909;312860;62975;198095;394980;1710;number of WriteReq hits 
system.cpu0.dcache.WriteReq_hits::total;4450909;312860;62975;198095;394980;1710;number of WriteReq hits 
system.cpu0.dcache.LoadLockedReq_hits::cpu0.data;145566;7724;2250;3373;3522;47;number of LoadLockedReq hits 
system.cpu0.dcache.LoadLockedReq_hits::total;145566;7724;2250;3373;3522;47;number of LoadLockedReq hits 
system.cpu0.dcache.StoreCondReq_hits::cpu0.data;139700;5401;1389;2105;2188;34;number of StoreCondReq hits 
system.cpu0.dcache.StoreCondReq_hits::total;139700;5401;1389;2105;2188;34;number of StoreCondReq hits 
system.cpu0.dcache.demand_hits::cpu0.data;13419317;939533;199888;619700;1634795;4860;number of demand (read+write) hits 
system.cpu0.dcache.demand_hits::total;13419317;939533;199888;619700;1634795;4860;number of demand (read+write) hits 
system.cpu0.dcache.overall_hits::cpu0.data;13419317;939533;199888;619700;1634795;4860;number of overall hits 
system.cpu0.dcache.overall_hits::total;13419317;939533;199888;619700;1634795;4860;number of overall hits 
system.cpu0.dcache.ReadReq_misses::cpu0.data;2284901;16452;563;4242;27006;8;number of ReadReq misses 
system.cpu0.dcache.ReadReq_misses::total;2284901;16452;563;4242;27006;8;number of ReadReq misses 
system.cpu0.dcache.WriteReq_misses::cpu0.data;214412;8730;692;1609;39582;32;number of WriteReq misses 
system.cpu0.dcache.WriteReq_misses::total;214412;8730;692;1609;39582;32;number of WriteReq misses 
system.cpu0.dcache.LoadLockedReq_misses::cpu0.data;12997;2061;113;370;723;3;number of LoadLockedReq misses 
system.cpu0.dcache.LoadLockedReq_misses::total;12997;2061;113;370;723;3;number of LoadLockedReq misses 
system.cpu0.dcache.StoreCondReq_misses::cpu0.data;12140;3207;313;646;962;16;number of StoreCondReq misses 
system.cpu0.dcache.StoreCondReq_misses::total;12140;3207;313;646;962;16;number of StoreCondReq misses 
system.cpu0.dcache.demand_misses::cpu0.data;2499313;25182;1255;5851;66588;40;number of demand (read+write) misses 
system.cpu0.dcache.demand_misses::total;2499313;25182;1255;5851;66588;40;number of demand (read+write) misses 
system.cpu0.dcache.overall_misses::cpu0.data;2499313;25182;1255;5851;66588;40;number of overall misses 
system.cpu0.dcache.overall_misses::total;2499313;25182;1255;5851;66588;40;number of overall misses 
system.cpu0.dcache.ReadReq_accesses::cpu0.data;11253309;643125;137476;425847;1266821;3158;number of ReadReq accesses(hits+misses) 
system.cpu0.dcache.ReadReq_accesses::total;11253309;643125;137476;425847;1266821;3158;number of ReadReq accesses(hits+misses) 
system.cpu0.dcache.WriteReq_accesses::cpu0.data;4665321;321590;63667;199704;434562;1742;number of WriteReq accesses(hits+misses) 
system.cpu0.dcache.WriteReq_accesses::total;4665321;321590;63667;199704;434562;1742;number of WriteReq accesses(hits+misses) 
system.cpu0.dcache.LoadLockedReq_accesses::cpu0.data;158563;9785;2363;3743;4245;50;number of LoadLockedReq accesses(hits+misses) 
system.cpu0.dcache.LoadLockedReq_accesses::total;158563;9785;2363;3743;4245;50;number of LoadLockedReq accesses(hits+misses) 
system.cpu0.dcache.StoreCondReq_accesses::cpu0.data;151840;8608;1702;2751;3150;50;number of StoreCondReq accesses(hits+misses) 
system.cpu0.dcache.StoreCondReq_accesses::total;151840;8608;1702;2751;3150;50;number of StoreCondReq accesses(hits+misses) 
system.cpu0.dcache.demand_accesses::cpu0.data;15918630;964715;201143;625551;1701383;4900;number of demand (read+write) accesses 
system.cpu0.dcache.demand_accesses::total;15918630;964715;201143;625551;1701383;4900;number of demand (read+write) accesses 
system.cpu0.dcache.overall_accesses::cpu0.data;15918630;964715;201143;625551;1701383;4900;number of overall (read+write) accesses 
system.cpu0.dcache.overall_accesses::total;15918630;964715;201143;625551;1701383;4900;number of overall (read+write) accesses 
system.cpu0.dcache.ReadReq_miss_rate::cpu0.data;0.203043;0.025581;0.004095;0.009961;0.021318;0.002533;miss rate for ReadReq accesses 
system.cpu0.dcache.ReadReq_miss_rate::total;0.203043;0.025581;0.004095;0.009961;0.021318;0.002533;miss rate for ReadReq accesses 
system.cpu0.dcache.WriteReq_miss_rate::cpu0.data;0.045959;0.027146;0.010869;0.008057;0.091085;0.018370;miss rate for WriteReq accesses 
system.cpu0.dcache.WriteReq_miss_rate::total;0.045959;0.027146;0.010869;0.008057;0.091085;0.018370;miss rate for WriteReq accesses 
system.cpu0.dcache.LoadLockedReq_miss_rate::cpu0.data;0.081967;0.210629;0.047821;0.098851;0.170318;0.060000;miss rate for LoadLockedReq accesses 
system.cpu0.dcache.LoadLockedReq_miss_rate::total;0.081967;0.210629;0.047821;0.098851;0.170318;0.060000;miss rate for LoadLockedReq accesses 
system.cpu0.dcache.StoreCondReq_miss_rate::cpu0.data;0.079953;0.372560;0.183901;0.234824;0.305397;0.320000;miss rate for StoreCondReq accesses 
system.cpu0.dcache.StoreCondReq_miss_rate::total;0.079953;0.372560;0.183901;0.234824;0.305397;0.320000;miss rate for StoreCondReq accesses 
system.cpu0.dcache.demand_miss_rate::cpu0.data;0.157006;0.026103;0.006239;0.009353;0.039138;0.008163;miss rate for demand accesses 
system.cpu0.dcache.demand_miss_rate::total;0.157006;0.026103;0.006239;0.009353;0.039138;0.008163;miss rate for demand accesses 
system.cpu0.dcache.overall_miss_rate::cpu0.data;0.157006;0.026103;0.006239;0.009353;0.039138;0.008163;miss rate for overall accesses 
system.cpu0.dcache.overall_miss_rate::total;0.157006;0.026103;0.006239;0.009353;0.039138;0.008163;miss rate for overall accesses 
system.cpu0.dcache.blocked_cycles::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu0.dcache.blocked_cycles::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu0.dcache.blocked::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu0.dcache.blocked::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu0.dcache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu0.dcache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu0.dcache.fast_writes;0;0;0;0;0;0;number of fast writes performed 
system.cpu0.dcache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.cpu0.dcache.writebacks::writebacks;276241;3126;25;698;40347;1;number of writebacks 
system.cpu0.dcache.writebacks::total;276241;3126;25;698;40347;1;number of writebacks 
system.cpu0.dcache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu1.dtb.fetch_hits;0;0;0;0;0;0;ITB hits 
system.cpu1.dtb.fetch_misses;0;0;0;0;0;0;ITB misses 
system.cpu1.dtb.fetch_acv;0;0;0;0;0;0;ITB acv 
system.cpu1.dtb.fetch_accesses;0;0;0;0;0;0;ITB accesses 
system.cpu1.dtb.read_hits;3944073;161685;13853;509671;1145236;2380;DTB read hits 
system.cpu1.dtb.read_misses;0;0;0;34;5125;0;DTB read misses 
system.cpu1.dtb.read_acv;0;0;0;0;0;0;DTB read access violations 
system.cpu1.dtb.read_accesses;0;0;0;397376;1062620;0;DTB read accesses 
system.cpu1.dtb.write_hits;2362259;84855;7441;246101;380799;1319;DTB write hits 
system.cpu1.dtb.write_misses;0;0;0;11;49884;0;DTB write misses 
system.cpu1.dtb.write_acv;0;0;0;0;0;0;DTB write access violations 
system.cpu1.dtb.write_accesses;0;0;0;184494;304780;0;DTB write accesses 
system.cpu1.dtb.data_hits;6306332;246540;21294;755772;1526035;3699;DTB hits 
system.cpu1.dtb.data_misses;0;0;0;45;55009;0;DTB misses 
system.cpu1.dtb.data_acv;0;0;0;0;0;0;DTB access violations 
system.cpu1.dtb.data_accesses;0;0;0;581870;1367400;0;DTB accesses 
system.cpu1.itb.fetch_hits;1212366;89260;8175;2071232;6713991;1597;ITB hits 
system.cpu1.itb.fetch_misses;0;0;0;12;12;0;ITB misses 
system.cpu1.itb.fetch_acv;0;0;0;0;0;0;ITB acv 
system.cpu1.itb.fetch_accesses;1212366;89260;8175;2071244;6714003;1597;ITB accesses 
system.cpu1.itb.read_hits;0;0;0;0;0;0;DTB read hits 
system.cpu1.itb.read_misses;0;0;0;0;0;0;DTB read misses 
system.cpu1.itb.read_acv;0;0;0;0;0;0;DTB read access violations 
system.cpu1.itb.read_accesses;0;0;0;0;0;0;DTB read accesses 
system.cpu1.itb.write_hits;0;0;0;0;0;0;DTB write hits 
system.cpu1.itb.write_misses;0;0;0;0;0;0;DTB write misses 
system.cpu1.itb.write_acv;0;0;0;0;0;0;DTB write access violations 
system.cpu1.itb.write_accesses;0;0;0;0;0;0;DTB write accesses 
system.cpu1.itb.data_hits;0;0;0;0;0;0;DTB hits 
system.cpu1.itb.data_misses;0;0;0;0;0;0;DTB misses 
system.cpu1.itb.data_acv;0;0;0;0;0;0;DTB access violations 
system.cpu1.itb.data_accesses;0;0;0;0;0;0;DTB accesses 
system.cpu1.numCycles;309381761;40237216;3415614;8203436;10546798;683538;number of cpu cycles simulated 
system.cpu1.numWorkItemsStarted;0;0;0;0;0;0;number of work items this cpu started 
system.cpu1.numWorkItemsCompleted;0;0;0;0;0;0;number of work items this cpu completed 
system.cpu1.committedInsts;19498696;754463;64115;2548063;7127776;10671;Number of instructions committed 
system.cpu1.committedOps;19498696;754463;64115;2548063;7127776;10671;Number of ops (including micro ops) committed 
system.cpu1.num_int_alu_accesses;18899959;725000;61470;2144819;3867909;10170;Number of integer alu accesses 
system.cpu1.num_fp_alu_accesses;257839;268;0;944426;3181111;0;Number of float alu accesses 
system.cpu1.num_func_calls;669021;30334;2604;21304;14699;458;number of times a function call or return occured 
system.cpu1.num_conditional_control_insts;1881927;59720;4857;268947;293799;754;number of instructions that are conditional controls 
system.cpu1.num_int_insts;18899959;725000;61470;2144819;3867909;10170;number of integer instructions 
system.cpu1.num_fp_insts;257839;268;0;944426;3181111;0;number of float instructions 
system.cpu1.num_int_register_reads;26341379;1000652;84107;3560270;8220404;13678;number of times the integer registers were read 
system.cpu1.num_int_register_writes;14328250;573338;48613;1244357;3101399;8020;number of times the integer registers were written 
system.cpu1.num_fp_register_reads;124831;132;0;937601;5408644;0;number of times the floating registers were read 
system.cpu1.num_fp_register_writes;128594;136;0;756140;3147269;0;number of times the floating registers were written 
system.cpu1.num_mem_refs;6336787;247014;21338;756943;1586490;3707;number of memory refs 
system.cpu1.num_load_insts;3959297;161705;13853;510313;1155560;2380;Number of load instructions 
system.cpu1.num_store_insts;2377490;85309;7485;246630;430930;1327;Number of store instructions 
system.cpu1.num_idle_cycles;289888687.074523;39482972.493422;3352780.138178;5633903.138803;3361105.468919;673773.544168;Number of idle cycles 
system.cpu1.num_busy_cycles;19493073.925477;754243.506578;62833.861822;2569532.861197;7185692.531081;9764.455832;Number of busy cycles 
system.cpu1.not_idle_fraction;0.063007;0.018745;0.018396;0.313226;0.681315;0.014285;Percentage of non-idle cycles 
system.cpu1.idle_fraction;0.936993;0.981255;0.981604;0.686774;0.318685;0.985715;Percentage of idle cycles 
system.cpu1.Branches;2813781;104525;8729;298568;314882;1444;Number of branches fetched 
system.cpu1.op_class::No_OpClass;95420;4128;350;11904;134645;65;Class of executed instruction 
system.cpu1.op_class::IntAlu;12461888;467284;39154;1379777;1781427;6259;Class of executed instruction 
system.cpu1.op_class::IntMult;50412;2835;227;2158;1303;35;Class of executed instruction 
system.cpu1.op_class::IntDiv;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::FloatAdd;12016;8;0;194743;1605976;0;Class of executed instruction 
system.cpu1.op_class::FloatCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::FloatCvt;0;0;0;1719;5;0;Class of executed instruction 
system.cpu1.op_class::FloatMult;0;0;0;179296;1507542;0;Class of executed instruction 
system.cpu1.op_class::FloatDiv;4;0;0;2823;0;0;Class of executed instruction 
system.cpu1.op_class::FloatSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdAdd;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdAddAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdAlu;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdMisc;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdMultAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdShift;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdShiftAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdFloatAdd;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdFloatAlu;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdFloatCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdFloatCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdFloatDiv;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdFloatMisc;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdFloatMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdFloatMultAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdFloatSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::MemRead;4037824;164741;14187;513072;1157909;2445;Class of executed instruction 
system.cpu1.op_class::MemWrite;2432980;85313;7485;246742;431074;1327;Class of executed instruction 
system.cpu1.op_class::IprAccess;408152;30154;2712;15874;562904;540;Class of executed instruction 
system.cpu1.op_class::InstPrefetch;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::total;19498696;754463;64115;2548108;7182785;10671;Class of executed instruction 
system.cpu1.kern.inst.arm;0;0;0;0;0;0;number of arm instructions executed 
system.cpu1.kern.inst.quiesce;5245;442;44;110;60;8;number of quiesce instructions executed 
system.cpu1.kern.inst.hwrei;94420;7374;649;3225;57823;131;number of hwrei instructions executed 
system.cpu1.kern.ipl_count::0;30151;1703;149;943;756;29;number of times we switched to this ipl 
system.cpu1.kern.ipl_count::22;3001;412;35;84;108;7;number of times we switched to this ipl 
system.cpu1.kern.ipl_count::30;1599;30;9;52;27;1;number of times we switched to this ipl 
system.cpu1.kern.ipl_count::31;49110;4389;386;1552;1554;80;number of times we switched to this ipl 
system.cpu1.kern.ipl_count::total;83861;6534;579;2631;2445;117;number of times we switched to this ipl 
system.cpu1.kern.ipl_good::0;29383;1703;149;943;756;29;number of times we switched to this ipl from a different ipl 
system.cpu1.kern.ipl_good::22;3001;412;35;84;108;7;number of times we switched to this ipl from a different ipl 
system.cpu1.kern.ipl_good::30;1599;30;9;52;27;1;number of times we switched to this ipl from a different ipl 
system.cpu1.kern.ipl_good::31;27784;1673;140;891;729;28;number of times we switched to this ipl from a different ipl 
system.cpu1.kern.ipl_good::total;61767;3818;333;1970;1620;65;number of times we switched to this ipl from a different ipl 
system.cpu1.kern.ipl_ticks::0;2816568820000;397409910000;33718010000;78211400000;102893680000;6748470000;number of cycles we spent at this ipl 
system.cpu1.kern.ipl_ticks::22;2940980000;403760000;34300000;82320000;105840000;6860000;number of cycles we spent at this ipl 
system.cpu1.kern.ipl_ticks::30;3668460000;98780000;29610000;126800000;74040000;3290000;number of cycles we spent at this ipl 
system.cpu1.kern.ipl_ticks::31;270586780000;4455290000;373780000;3612740000;2393820000;76680000;number of cycles we spent at this ipl 
system.cpu1.kern.ipl_ticks::total;3093765040000;402367740000;34155700000;82033260000;105467380000;6835300000;number of cycles we spent at this ipl 
system.cpu1.kern.ipl_used::0;0.974528;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu1.kern.ipl_used::22;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu1.kern.ipl_used::30;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu1.kern.ipl_used::31;0.565750;0.381180;0.362694;0.574098;0.469112;0.350000;fraction of swpipl calls that actually changed the ipl 
system.cpu1.kern.ipl_used::total;0.736540;0.584328;0.575130;0.748765;0.662577;0.555556;fraction of swpipl calls that actually changed the ipl 
system.cpu1.kern.callpal::cserve;1;;;;;;number of callpals executed 
system.cpu1.kern.callpal::wripir;1497;;;28;22;;number of callpals executed 
system.cpu1.kern.callpal::wrmces;1;;;;;;number of callpals executed 
system.cpu1.kern.callpal::wrfen;1;;;;;;number of callpals executed 
system.cpu1.kern.callpal::swpctx;3044;4;;118;30;;number of callpals executed 
system.cpu1.kern.callpal::wrent;7;;;;;;number of callpals executed 
system.cpu1.kern.callpal::swpipl;73892;5650;491;2145;2058;101;number of callpals executed 
system.cpu1.kern.callpal::rdps;6002;836;70;174;216;14;number of callpals executed 
system.cpu1.kern.callpal::wrkgp;1;;;;;;number of callpals executed 
system.cpu1.kern.callpal::whami;3;;;;;;number of callpals executed 
system.cpu1.kern.callpal::rti;5368;442;44;350;252;8;number of callpals executed 
system.cpu1.kern.callpal::rdunique;1;;;4;45;;number of callpals executed 
system.cpu1.kern.callpal::total;89818;6932;605;3032;2667;123;number of callpals executed 
system.cpu1.kern.mode_switch::kernel;1648;2;0;313;206;0;number of protection mode switches 
system.cpu1.kern.mode_switch::user;0;0;0;234;186;0;number of protection mode switches 
system.cpu1.kern.mode_switch::idle;5999;444;44;155;76;8;number of protection mode switches 
system.cpu1.kern.mode_switch_good::kernel;0.922330;1;nan;0.888179;0.975728;nan;fraction of useful protection mode switches 
system.cpu1.kern.mode_switch_good::user;nan;nan;nan;1;1;nan;fraction of useful protection mode switches 
system.cpu1.kern.mode_switch_good::idle;0.253376;0.004505;0;0.283871;0.197368;0;fraction of useful protection mode switches 
system.cpu1.kern.mode_switch_good::total;0.397542;0.008969;0;0.792023;0.858974;0;fraction of useful protection mode switches 
system.cpu1.kern.mode_ticks::kernel;136357640000;167820000;0;3803020000;4303470000;0;number of ticks spent at the given mode 
system.cpu1.kern.mode_ticks::user;0;0;0;20295490000;66785440000;0;number of ticks spent at the given mode 
system.cpu1.kern.mode_ticks::idle;2819198350000;307038830000;0;312858750000;30872910000;0;number of ticks spent at the given mode 
system.cpu1.kern.swap_context;3045;4;0;118;30;0;number of times the context was actually changed 
system.cpu1.icache.tags.replacements;316656;3089;197;6925;4674;6;number of replacements 
system.cpu1.icache.tags.tagsinuse;463.908677;490.779426;492;497.464734;505.525358;506;Cycle average of tags in use 
system.cpu1.icache.tags.total_refs;13819097;606013;23302;5678019;5663303;3937031;Total number of references to valid blocks. 
system.cpu1.icache.tags.sampled_refs;316656;3089;197;6925;4674;512;Sample count of references to valid blocks. 
system.cpu1.icache.tags.avg_refs;43.640724;196.184202;118.284264;819.930542;1211.660890;7689.513672;Average number of references to valid blocks. 
system.cpu1.icache.tags.warmup_cycle;0;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu1.icache.tags.occ_blocks::cpu1.inst;463.908677;490.779426;492;497.464734;505.525358;506;Average occupied blocks per requestor 
system.cpu1.icache.tags.occ_percent::cpu1.inst;0.906072;0.958554;0.960938;0.971611;0.987354;0.988281;Average percentage of cache occupancy 
system.cpu1.icache.tags.occ_percent::total;0.906072;0.958554;0.960938;0.971611;0.987354;0.988281;Average percentage of cache occupancy 
system.cpu1.icache.tags.occ_task_id_blocks::1024;488;492;492;503;506;506;Occupied blocks per task id 
system.cpu1.icache.tags.age_task_id_blocks_1024::2;1;13;;9;;;Occupied blocks per task id 
system.cpu1.icache.tags.age_task_id_blocks_1024::3;1;4;17;15;51;2;Occupied blocks per task id 
system.cpu1.icache.tags.age_task_id_blocks_1024::4;486;475;475;479;455;504;Occupied blocks per task id 
system.cpu1.icache.tags.occ_task_id_percent::1024;0.953125;0.960938;0.960938;0.982422;0.988281;0.988281;Percentage of cache occupancy per task id 
system.cpu1.icache.tags.tag_accesses;39314541;1512019;128427;5103152;14370247;21348;Number of tag accesses 
system.cpu1.icache.tags.data_accesses;39314541;1512019;128427;5103152;14370247;21348;Number of data accesses 
system.cpu1.icache.ReadReq_hits::cpu1.inst;19181547;751370;63918;2541172;7178108;10665;number of ReadReq hits 
system.cpu1.icache.ReadReq_hits::total;19181547;751370;63918;2541172;7178108;10665;number of ReadReq hits 
system.cpu1.icache.demand_hits::cpu1.inst;19181547;751370;63918;2541172;7178108;10665;number of demand (read+write) hits 
system.cpu1.icache.demand_hits::total;19181547;751370;63918;2541172;7178108;10665;number of demand (read+write) hits 
system.cpu1.icache.overall_hits::cpu1.inst;19181547;751370;63918;2541172;7178108;10665;number of overall hits 
system.cpu1.icache.overall_hits::total;19181547;751370;63918;2541172;7178108;10665;number of overall hits 
system.cpu1.icache.ReadReq_misses::cpu1.inst;317149;3093;197;6936;4677;6;number of ReadReq misses 
system.cpu1.icache.ReadReq_misses::total;317149;3093;197;6936;4677;6;number of ReadReq misses 
system.cpu1.icache.demand_misses::cpu1.inst;317149;3093;197;6936;4677;6;number of demand (read+write) misses 
system.cpu1.icache.demand_misses::total;317149;3093;197;6936;4677;6;number of demand (read+write) misses 
system.cpu1.icache.overall_misses::cpu1.inst;317149;3093;197;6936;4677;6;number of overall misses 
system.cpu1.icache.overall_misses::total;317149;3093;197;6936;4677;6;number of overall misses 
system.cpu1.icache.ReadReq_accesses::cpu1.inst;19498696;754463;64115;2548108;7182785;10671;number of ReadReq accesses(hits+misses) 
system.cpu1.icache.ReadReq_accesses::total;19498696;754463;64115;2548108;7182785;10671;number of ReadReq accesses(hits+misses) 
system.cpu1.icache.demand_accesses::cpu1.inst;19498696;754463;64115;2548108;7182785;10671;number of demand (read+write) accesses 
