FIELD;BOOT;JPEG;OCEAN;EPIC;FFT;GSM;LU;ADPCM;RADIX;SHUTDOWN;DESCRIPTION
system.disk0.dma_write_full_pages;326;171;101;165;89;60;85;191;84;0;Number of full page size DMA writes. 
system.disk0.dma_write_bytes;2824192;1437696;839680;1380352;737280;520192;704512;1605632;700416;0;Number of bytes transfered via DMA writes. 
system.disk0.dma_write_txs;365;180;104;172;91;67;87;201;87;0;Number of DMA write transactions. 
system.disk2.dma_read_full_pages;0;0;0;0;0;0;0;0;0;0;Number of full page size DMA reads (not PRD). 
system.disk2.dma_read_bytes;0;0;0;0;0;0;0;0;0;0;Number of bytes transfered via DMA reads (not PRD). 
system.disk2.dma_read_txs;0;0;0;0;0;0;0;0;0;0;Number of DMA read transactions (not PRD). 
system.disk2.dma_write_full_pages;1;0;0;0;0;0;0;0;0;0;Number of full page size DMA writes. 
system.disk2.dma_write_bytes;8192;0;0;0;0;0;0;0;0;0;Number of bytes transfered via DMA writes. 
system.disk2.dma_write_txs;1;0;0;0;0;0;0;0;0;0;Number of DMA write transactions. 
system.cpu_voltage_domain.voltage;1;1;1;1;1;1;1;1;1;1;Voltage in Volts 
system.cpu_clk_domain.clock;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;Clock period in ticks 
system.cpu0.dtb.fetch_hits;0;0;0;0;0;0;0;0;0;0;ITB hits 
system.cpu0.dtb.fetch_misses;0;0;0;0;0;0;0;0;0;0;ITB misses 
system.cpu0.dtb.fetch_acv;0;0;0;0;0;0;0;0;0;0;ITB acv 
system.cpu0.dtb.fetch_accesses;0;0;0;0;0;0;0;0;0;0;ITB accesses 
system.cpu0.dtb.read_hits;11323295;215525;9852064;368426;384732;800690;419563;203721;4550103;37991;DTB read hits 
system.cpu0.dtb.read_misses;2735;712;7944;497;504;501;504;510;24846;97;DTB read misses 
system.cpu0.dtb.read_acv;0;13;0;0;0;0;0;0;0;0;DTB read access violations 
system.cpu0.dtb.read_accesses;211964;36182;8378616;96821;174221;169193;148377;79263;4254442;11155;DTB read accesses 
system.cpu0.dtb.write_hits;4851783;169940;3054695;251464;267817;509300;282970;165227;1537617;30945;DTB write hits 
system.cpu0.dtb.write_misses;242;150;4840;126;127;124;128;127;218996;16;DTB write misses 
system.cpu0.dtb.write_acv;28;15;15;15;16;15;16;16;15;8;DTB write access violations 
system.cpu0.dtb.write_accesses;92978;16460;1742889;53238;106237;102771;88860;40981;1251848;6663;DTB write accesses 
system.cpu0.dtb.data_hits;16175078;385465;12906759;619890;652549;1309990;702533;368948;6087720;68936;DTB hits 
system.cpu0.dtb.data_misses;2977;862;12784;623;631;625;632;637;243842;113;DTB misses 
system.cpu0.dtb.data_acv;28;28;15;15;16;15;16;16;15;8;DTB access violations 
system.cpu0.dtb.data_accesses;304942;52642;10121505;150059;280458;271964;237237;120244;5506290;17818;DTB accesses 
system.cpu0.itb.fetch_hits;2389788;231942;36084373;505543;779654;987968;705281;383334;27162075;56812;ITB hits 
system.cpu0.itb.fetch_misses;1128;279;360;316;320;321;322;321;317;110;ITB misses 
system.cpu0.itb.fetch_acv;0;0;0;0;0;0;0;0;0;0;ITB acv 
system.cpu0.itb.fetch_accesses;2390916;232221;36084733;505859;779974;988289;705603;383655;27162392;56922;ITB accesses 
system.cpu0.itb.read_hits;0;0;0;0;0;0;0;0;0;0;DTB read hits 
system.cpu0.itb.read_misses;0;0;0;0;0;0;0;0;0;0;DTB read misses 
system.cpu0.itb.read_acv;0;0;0;0;0;0;0;0;0;0;DTB read access violations 
system.cpu0.itb.read_accesses;0;0;0;0;0;0;0;0;0;0;DTB read accesses 
system.cpu0.itb.write_hits;0;0;0;0;0;0;0;0;0;0;DTB write hits 
system.cpu0.itb.write_misses;0;0;0;0;0;0;0;0;0;0;DTB write misses 
system.cpu0.itb.write_acv;0;0;0;0;0;0;0;0;0;0;DTB write access violations 
system.cpu0.itb.write_accesses;0;0;0;0;0;0;0;0;0;0;DTB write accesses 
system.cpu0.itb.data_hits;0;0;0;0;0;0;0;0;0;0;DTB hits 
system.cpu0.itb.data_misses;0;0;0;0;0;0;0;0;0;0;DTB misses 
system.cpu0.itb.data_acv;0;0;0;0;0;0;0;0;0;0;DTB access violations 
system.cpu0.itb.data_accesses;0;0;0;0;0;0;0;0;0;0;DTB accesses 
system.cpu0.numCycles;2621110857;165839263;183811122;196448842;41885784;1139536841;171195919;53835835;97707936;2462355;number of cpu cycles simulated 
system.cpu0.numWorkItemsStarted;0;0;0;0;0;0;0;0;0;0;number of work items this cpu started 
system.cpu0.numWorkItemsCompleted;0;0;0;0;0;0;0;0;0;0;number of work items this cpu completed 
system.cpu0.committedInsts;65928108;1103022;43211935;1808096;1867804;3610416;2036356;1022280;28853647;186802;Number of instructions committed 
system.cpu0.committedOps;65928108;1103022;43211935;1808096;1867804;3610416;2036356;1022280;28853647;186802;Number of ops (including micro ops) committed 
system.cpu0.num_int_alu_accesses;63709673;1059539;31568411;1741071;1804809;3473113;1963869;985005;15739526;180307;Number of integer alu accesses 
system.cpu0.num_fp_alu_accesses;197088;4190;19944226;4358;4021;4317;4007;4061;12720492;261;Number of float alu accesses 
system.cpu0.num_func_calls;2093497;39478;336373;97412;101634;144212;114866;35202;112089;4971;number of times a function call or return occured 
system.cpu0.num_conditional_control_insts;8739357;103768;2218224;159029;173634;292560;180162;100119;1187327;18800;number of instructions that are conditional controls 
system.cpu0.num_int_insts;63709673;1059539;31568411;1741071;1804809;3473113;1963869;985005;15739526;180307;number of integer instructions 
system.cpu0.num_fp_insts;197088;4190;19944226;4358;4021;4317;4007;4061;12720492;261;number of float instructions 
system.cpu0.num_int_register_reads;87114926;1460846;67325192;2346199;2429415;4772055;2636758;1364979;33213613;249081;number of times the integer registers were read 
system.cpu0.num_int_register_writes;49221304;771480;19171129;1291182;1318475;2629047;1452664;705199;12594765;128817;number of times the integer registers were written 
system.cpu0.num_fp_register_reads;78046;2621;24562233;2765;2643;2785;2629;2607;21631419;135;number of times the floating registers were read 
system.cpu0.num_fp_register_writes;79449;2611;18247292;2659;2455;2591;2455;2523;12586726;102;number of times the floating registers were written 
system.cpu0.num_mem_refs;16199629;387962;12937709;621638;654086;1312661;704205;370523;6358493;69220;number of memory refs 
system.cpu0.num_load_insts;11337190;217323;9870826;369602;385871;801832;420702;204877;4601447;38207;Number of load instructions 
system.cpu0.num_store_insts;4862439;170639;3066883;252036;268215;510829;283503;165646;1757046;31013;Number of store instructions 
system.cpu0.num_idle_cycles;2298989813.330541;161132949.617897;18694238.999898;188923646.499038;34241493.999182;1127106001.499011;163004208.999048;49328909.999084;7083609.499928;1799206.573229;Number of idle cycles 
system.cpu0.num_busy_cycles;322121043.669459;4706313.382103;165116883.000102;7525195.500962;7644290.000817;12430839.500989;8191710.000952;4506925.000916;90624326.500072;663148.426771;Number of busy cycles 
system.cpu0.not_idle_fraction;0.122895;0.028379;0.898296;0.038306;0.182503;0.010909;0.047850;0.083716;0.927502;0.269315;Percentage of non-idle cycles 
system.cpu0.idle_fraction;0.877105;0.971621;0.101704;0.961694;0.817497;0.989091;0.952150;0.916284;0.072498;0.730685;Percentage of idle cycles 
system.cpu0.Branches;11241395;155434;2651191;276312;291918;491415;316150;144400;1322183;25315;Number of branches fetched 
system.cpu0.op_class::No_OpClass;1387365;15775;207177;22470;26658;33860;26294;17163;613262;3120;Class of executed instruction 
system.cpu0.op_class::IntAlu;47316061;655811;18405379;1105675;1143883;2123477;1248441;605261;7179233;109297;Class of executed instruction 
system.cpu0.op_class::IntMult;118185;1998;14309;2528;1155;10117;2120;1165;2988;207;Class of executed instruction 
system.cpu0.op_class::IntDiv;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::FloatAdd;61844;1274;7988126;1225;1202;1228;1202;1214;6424040;30;Class of executed instruction 
system.cpu0.op_class::FloatCmp;0;0;458284;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::FloatCvt;0;0;76758;0;0;0;0;0;5;0;Class of executed instruction 
system.cpu0.op_class::FloatMult;0;0;2351143;0;0;0;0;0;6029506;0;Class of executed instruction 
system.cpu0.op_class::FloatDiv;1875;230;455538;227;227;227;227;227;227;0;Class of executed instruction 
system.cpu0.op_class::FloatSqrt;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdAdd;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdAddAcc;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdAlu;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdCmp;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdCvt;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdMisc;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdMult;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdMultAcc;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdShift;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdShiftAcc;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdSqrt;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdFloatAdd;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdFloatAlu;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdFloatCmp;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdFloatCvt;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdFloatDiv;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdFloatMisc;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdFloatMult;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdFloatMultAcc;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdFloatSqrt;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::MemRead;11585971;225680;9925119;384220;398819;821019;435889;211049;4617677;39234;Class of executed instruction 
system.cpu0.op_class::MemWrite;4879413;171107;3070634;252816;268656;513521;284209;166111;1757922;31298;Class of executed instruction 
system.cpu0.op_class::IprAccess;580399;32037;272267;39573;27851;107607;38622;20743;2472644;3737;Class of executed instruction 
system.cpu0.op_class::InstPrefetch;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::total;65931113;1103912;43224734;1808734;1868451;3611056;2037004;1022933;29097504;186923;Class of executed instruction 
system.cpu0.kern.inst.arm;0;0;0;0;0;0;0;0;0;0;number of arm instructions executed 
system.cpu0.kern.inst.quiesce;7070;182;992;255;154;1170;326;64;137;4;number of quiesce instructions executed 
system.cpu0.kern.inst.hwrei;135512;6074;41025;8418;5511;25183;8166;3753;251104;678;number of hwrei instructions executed 
system.cpu0.kern.ipl_count::0;46261;1392;9622;2444;1897;5382;2494;965;2663;183;number of times we switched to this ipl 
system.cpu0.kern.ipl_count::21;14;6;12;22;13;8;13;10;13;;number of times we switched to this ipl 
system.cpu0.kern.ipl_count::22;2605;169;189;201;43;1166;176;55;100;3;number of times we switched to this ipl 
system.cpu0.kern.ipl_count::30;757;5;874;4;4;4;5;4;18;1;number of times we switched to this ipl 
system.cpu0.kern.ipl_count::31;72975;2814;12286;4248;2371;15192;4029;1507;3697;228;number of times we switched to this ipl 
system.cpu0.kern.ipl_count::total;122612;4386;22983;6919;4328;21752;6717;2541;6491;415;number of times we switched to this ipl 
system.cpu0.kern.ipl_good::0;46128;1390;9620;2442;1895;5380;2492;963;2661;183;number of times we switched to this ipl from a different ipl 
system.cpu0.kern.ipl_good::21;14;6;12;22;13;8;13;10;13;;number of times we switched to this ipl from a different ipl 
system.cpu0.kern.ipl_good::22;2605;169;189;201;43;1166;176;55;100;3;number of times we switched to this ipl from a different ipl 
system.cpu0.kern.ipl_good::30;757;5;874;4;4;4;5;4;18;1;number of times we switched to this ipl from a different ipl 
system.cpu0.kern.ipl_good::31;45376;1385;8753;2438;1891;5376;2487;959;2645;182;number of times we switched to this ipl from a different ipl 
system.cpu0.kern.ipl_good::total;94880;2955;19448;5107;3846;11934;5173;1991;5437;369;number of times we switched to this ipl from a different ipl 
system.cpu0.kern.ipl_ticks::0;2486223966000;164327975000;163503407000;193251896000;39206649000;1133052276000;167657605000;52863434000;93695547000;2302053000;number of cycles we spent at this ipl 
system.cpu0.kern.ipl_ticks::21;14520000;6038000;13530000;23410000;13429000;9463000;13571000;12170000;14722000;;number of cycles we spent at this ipl 
system.cpu0.kern.ipl_ticks::22;1620384000;98558000;195998000;115095000;28292000;651074000;102896000;33550000;123938000;2921000;number of cycles we spent at this ipl 
system.cpu0.kern.ipl_ticks::30;1543232000;8092000;1211744000;7534000;5738000;7553000;6899000;7421000;24705000;2925000;number of cycles we spent at this ipl 
system.cpu0.kern.ipl_ticks::31;131708727000;1395957000;18886614000;3050939000;2631501000;5816560000;3415078000;919100000;3849017000;157023000;number of cycles we spent at this ipl 
system.cpu0.kern.ipl_ticks::total;2621110829000;165836620000;183811293000;196448874000;41885609000;1139536926000;171196049000;53835675000;97707929000;2464922000;number of cycles we spent at this ipl 
system.cpu0.kern.ipl_used::0;0.997125;0.998563;0.999792;0.999182;0.998946;0.999628;0.999198;0.997927;0.999249;1;fraction of swpipl calls that actually changed the ipl 
system.cpu0.kern.ipl_used::21;1;1;1;1;1;1;1;1;1;;fraction of swpipl calls that actually changed the ipl 
system.cpu0.kern.ipl_used::22;1;1;1;1;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu0.kern.ipl_used::30;1;1;1;1;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu0.kern.ipl_used::31;0.621802;0.492182;0.712437;0.573917;0.797554;0.353870;0.617275;0.636364;0.715445;0.798246;fraction of swpipl calls that actually changed the ipl 
system.cpu0.kern.ipl_used::total;0.773823;0.673735;0.846191;0.738112;0.888632;0.548639;0.770135;0.783550;0.837621;0.889157;fraction of swpipl calls that actually changed the ipl 
system.cpu0.kern.syscall::2;1;;1;1;1;1;1;1;1;1;number of syscalls executed 
system.cpu0.kern.syscall::3;12;1;2;2;2;2;2;2;2;1;number of syscalls executed 
system.cpu0.kern.syscall::6;10;2;1;1;1;1;1;1;1;;number of syscalls executed 
system.cpu0.kern.syscall::15;1;;;;;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::17;5;1;1;1;1;1;1;1;1;;number of syscalls executed 
system.cpu0.kern.syscall::23;3;;;;;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::24;3;;;;;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::33;7;1;1;1;1;1;1;1;1;;number of syscalls executed 
system.cpu0.kern.syscall::45;16;3;3;3;3;3;3;3;3;;number of syscalls executed 
system.cpu0.kern.syscall::47;3;;;;;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::48;2;1;;;;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::59;1;1;;;;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::71;28;4;4;4;4;4;4;4;4;;number of syscalls executed 
system.cpu0.kern.syscall::73;1;;;;;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::74;9;1;1;1;1;1;1;1;1;;number of syscalls executed 
system.cpu0.kern.syscall::132;3;;;;;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::total;105;15;20;19;19;19;19;19;20;2;number of syscalls executed 
system.cpu0.kern.callpal::cserve;1;;;;;;;;;;number of callpals executed 
system.cpu0.kern.callpal::wripir;1040;6;878;4;4;4;4;4;21;1;number of callpals executed 
system.cpu0.kern.callpal::wrmces;1;;;;;;;;;;number of callpals executed 
system.cpu0.kern.callpal::wrfen;1;;;;;;;;;;number of callpals executed 
system.cpu0.kern.callpal::wrvptptr;1;;;;;;;;;;number of callpals executed 
system.cpu0.kern.callpal::swpctx;1995;118;1798;74;68;72;68;71;93;13;number of callpals executed 
system.cpu0.kern.callpal::tbi;11;5;4;3;2;3;2;3;2;1;number of callpals executed 
system.cpu0.kern.callpal::wrent;7;;;;;;;;;;number of callpals executed 
system.cpu0.kern.callpal::swpipl;115359;3858;18723;6335;4069;19256;6191;2276;5787;388;number of callpals executed 
system.cpu0.kern.callpal::rdps;5509;362;389;424;95;2341;359;124;206;6;number of callpals executed 
system.cpu0.kern.callpal::wrkgp;1;;;;;;;;;;number of callpals executed 
system.cpu0.kern.callpal::wrusp;3;1;1;1;1;1;1;1;1;;number of callpals executed 
system.cpu0.kern.callpal::rdusp;3;;1;1;1;1;1;1;1;1;number of callpals executed 
system.cpu0.kern.callpal::whami;2;;;;;;;;;;number of callpals executed 
system.cpu0.kern.callpal::rti;3879;348;3187;357;199;1318;332;196;573;23;number of callpals executed 
system.cpu0.kern.callpal::callsys;136;24;1590;35;43;45;42;31;79;10;number of callpals executed 
system.cpu0.kern.callpal::imb;55;3;3;3;2;3;2;3;2;;number of callpals executed 
system.cpu0.kern.callpal::total;128004;4725;26793;7237;4484;23044;7002;2710;6799;443;number of callpals executed 
system.cpu0.kern.mode_switch::kernel;5764;466;4985;431;267;1390;400;267;666;37;number of protection mode switches 
system.cpu0.kern.mode_switch::user;385;167;2254;128;139;140;138;125;524;19;number of protection mode switches 
system.cpu0.kern.mode_switch::idle;0;0;0;0;0;0;0;0;0;0;number of protection mode switches 
system.cpu0.kern.mode_switch_good::kernel;0.066794;0.356223;0.452156;0.296984;0.520599;0.100719;0.345000;0.468165;0.786787;0.540541;fraction of useful protection mode switches 
system.cpu0.kern.mode_switch_good::user;1;1;1;1;1;1;1;1;1;1;fraction of useful protection mode switches 
system.cpu0.kern.mode_switch_good::idle;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;fraction of useful protection mode switches 
system.cpu0.kern.mode_switch_good::total;0.125224;0.526066;0.622738;0.457961;0.684729;0.183007;0.513011;0.637755;0.880672;0.696429;fraction of useful protection mode switches 
system.cpu0.kern.mode_ticks::kernel;2609211020000;173502623000;52861565000;195016214000;39552213000;1137274813000;169165282000;52601525000;18198671000;650924000;number of ticks spent at the given mode 
system.cpu0.kern.mode_ticks::user;3606921000;626881000;130949728000;1432660000;2333396000;2262113000;2030767000;1234150000;79509258000;219357000;number of ticks spent at the given mode 
system.cpu0.kern.mode_ticks::idle;0;0;0;0;0;0;0;0;0;0;number of ticks spent at the given mode 
system.cpu0.kern.swap_context;1996;118;1798;74;68;72;68;71;93;13;number of times the context was actually changed 
system.tsunami.ethernet.descDMAReads;0;0;0;0;0;0;0;0;0;0;Number of descriptors the device read w/ DMA 
system.tsunami.ethernet.descDMAWrites;0;0;0;0;0;0;0;0;0;0;Number of descriptors the device wrote w/ DMA 
system.tsunami.ethernet.descDmaReadBytes;0;0;0;0;0;0;0;0;0;0;number of descriptor bytes read w/ DMA 
system.tsunami.ethernet.descDmaWriteBytes;0;0;0;0;0;0;0;0;0;0;number of descriptor bytes write w/ DMA 
system.tsunami.ethernet.postedSwi;0;0;0;0;0;0;0;0;0;0;number of software interrupts posted to CPU 
system.tsunami.ethernet.coalescedSwi;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of Swi's coalesced into each post 
system.tsunami.ethernet.totalSwi;0;0;0;0;0;0;0;0;0;0;total number of Swi written to ISR 
system.tsunami.ethernet.postedRxIdle;0;0;0;0;0;0;0;0;0;0;number of rxIdle interrupts posted to CPU 
system.tsunami.ethernet.coalescedRxIdle;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of RxIdle's coalesced into each post 
system.tsunami.ethernet.totalRxIdle;0;0;0;0;0;0;0;0;0;0;total number of RxIdle written to ISR 
system.tsunami.ethernet.postedRxOk;0;0;0;0;0;0;0;0;0;0;number of RxOk interrupts posted to CPU 
system.tsunami.ethernet.coalescedRxOk;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of RxOk's coalesced into each post 
system.tsunami.ethernet.totalRxOk;0;0;0;0;0;0;0;0;0;0;total number of RxOk written to ISR 
system.tsunami.ethernet.postedRxDesc;0;0;0;0;0;0;0;0;0;0;number of RxDesc interrupts posted to CPU 
system.tsunami.ethernet.coalescedRxDesc;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of RxDesc's coalesced into each post 
system.tsunami.ethernet.totalRxDesc;0;0;0;0;0;0;0;0;0;0;total number of RxDesc written to ISR 
system.tsunami.ethernet.postedTxOk;0;0;0;0;0;0;0;0;0;0;number of TxOk interrupts posted to CPU 
system.tsunami.ethernet.coalescedTxOk;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of TxOk's coalesced into each post 
system.tsunami.ethernet.totalTxOk;0;0;0;0;0;0;0;0;0;0;total number of TxOk written to ISR 
system.tsunami.ethernet.postedTxIdle;0;0;0;0;0;0;0;0;0;0;number of TxIdle interrupts posted to CPU 
system.tsunami.ethernet.coalescedTxIdle;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of TxIdle's coalesced into each post 
system.tsunami.ethernet.totalTxIdle;0;0;0;0;0;0;0;0;0;0;total number of TxIdle written to ISR 
system.tsunami.ethernet.postedTxDesc;0;0;0;0;0;0;0;0;0;0;number of TxDesc interrupts posted to CPU 
system.tsunami.ethernet.coalescedTxDesc;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of TxDesc's coalesced into each post 
system.tsunami.ethernet.totalTxDesc;0;0;0;0;0;0;0;0;0;0;total number of TxDesc written to ISR 
system.tsunami.ethernet.postedRxOrn;0;0;0;0;0;0;0;0;0;0;number of RxOrn posted to CPU 
system.tsunami.ethernet.coalescedRxOrn;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of RxOrn's coalesced into each post 
system.tsunami.ethernet.totalRxOrn;0;0;0;0;0;0;0;0;0;0;total number of RxOrn written to ISR 
system.tsunami.ethernet.coalescedTotal;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of interrupts coalesced into each post 
system.tsunami.ethernet.postedInterrupts;0;0;0;0;0;0;0;0;0;0;number of posts to CPU 
system.tsunami.ethernet.droppedPackets;0;0;0;0;0;0;0;0;0;0;number of packets dropped 
system.iobus.trans_dist::ReadReq;7687;1031;4277;3460;3771;691;4032;1175;3376;;Transaction distribution 
system.iobus.trans_dist::ReadResp;7687;1031;4277;3460;3771;691;4032;1175;3376;;Transaction distribution 
system.iobus.trans_dist::WriteReq;69800;24090;22728;24205;13380;13534;13768;26470;12990;22;Transaction distribution 
system.iobus.trans_dist::WriteResp;69800;24106;22730;24205;13385;13535;13768;26474;12990;22;Transaction distribution 
system.iobus.pkt_count_system.bridge.master::system.tsunami.cchip.pio;34148;1686;15826;1952;644;9602;2234;842;1246;44;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.pchip.pio;296;84;20;76;24;72;24;96;32;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.fake_sm_chip.pio;20;;;;;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.fake_uart4.pio;20;;;;;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.fake_ata0.pio;22;;;;;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.fake_ata1.pio;22;;;;;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.io.pio;208;48;96;176;104;64;104;80;104;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.uart.pio;21136;1372;11006;7942;9628;800;10398;1452;8540;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.backdoor.pio;3628;;;;;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.ide.pio;5904;2020;768;1920;816;1584;768;2500;864;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.ide-pciconf;284;;;;;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.ethernet.pio;100;;;;;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.ethernet-pciconf;196;;;;;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.pciconfig.pio;60;;;;;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::total;66044;5210;27716;12066;11216;12122;13528;4970;10786;44;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.tsunami.ide.dma::system.iocache.cpu_side;88930;45064;26298;43264;23096;16330;22072;50328;21946;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.tsunami.ide.dma::total;88930;45064;26298;43264;23096;16330;22072;50328;21946;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count::total;154974;50274;54014;55330;34312;28452;35600;55298;32732;44;Packet count per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.cchip.pio;136592;6744;63304;7808;2576;38408;8936;3368;4984;176;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.pchip.pio;1184;336;80;304;96;288;96;384;128;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.fake_sm_chip.pio;10;;;;;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.fake_uart4.pio;10;;;;;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.fake_ata0.pio;11;;;;;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.fake_ata1.pio;11;;;;;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.io.pio;202;66;132;242;143;88;143;110;143;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.uart.pio;10568;686;5503;3971;4814;400;5199;726;4270;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.backdoor.pio;14492;;;;;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.ide.pio;3746;1136;432;1080;459;891;432;1406;486;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.ide-pciconf;400;;;;;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.ethernet.pio;200;;;;;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.ethernet-pciconf;311;;;;;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.pciconfig.pio;120;;;;;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::total;167857;8968;69451;13405;8088;40075;14806;5994;10011;176;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.tsunami.ide.dma::system.iocache.cpu_side;2837640;1438240;839912;1380864;737504;520488;704736;1606240;700648;;Cumulative packet size per connected master and slave (bytes) 
