FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.mem_ctrls.avgWrBW;7.21;20.75;20.18;10.56;28.99;30.29;Average achieved write bandwidth in MiByte/s 
system.mem_ctrls.avgRdBWSys;61.55;75.54;52.56;27.46;49.70;81.39;Average system read bandwidth in MiByte/s 
system.mem_ctrls.avgWrBWSys;7.27;22.23;20.25;10.67;29.12;30.39;Average system write bandwidth in MiByte/s 
system.mem_ctrls.peakBW;12800.00;12800.00;12800.00;12800.00;12800.00;12800.00;Theoretical peak bandwidth in MiByte/s 
system.mem_ctrls.busUtil;0.53;0.73;0.57;0.29;0.60;0.87;Data bus utilization in percentage 
system.mem_ctrls.busUtilRead;0.48;0.56;0.41;0.21;0.38;0.63;Data bus utilization in percentage for reads 
system.mem_ctrls.busUtilWrite;0.06;0.16;0.16;0.08;0.23;0.24;Data bus utilization in percentage for writes 
system.mem_ctrls.avgRdQLen;1.25;1.02;1.00;1.00;1.02;1.00;Average read queue length when enqueuing 
system.mem_ctrls.avgWrQLen;24.37;24.93;25.28;24.58;24.69;24.75;Average write queue length when enqueuing 
system.mem_ctrls.readRowHits;3201038;236445;51157;59961;181381;18324;Number of row buffer hits during reads 
system.mem_ctrls.writeRowHits;351319;89324;25873;31390;132722;8196;Number of row buffer hits during writes 
system.mem_ctrls.readRowHitRate;70.07;52.44;59.66;58.19;29.83;62.17;Row buffer hit rate for reads 
system.mem_ctrls.writeRowHitRate;65.14;68.95;78.00;77.83;36.48;74.10;Row buffer hit rate for writes 
system.mem_ctrls.avgGap;930013.57;654614.74;879064.75;1678750.96;812026.01;572549.19;Average gap between requests 
system.mem_ctrls.pageHitRate;69.55;56.13;64.77;63.71;32.32;65.42;Row buffer hit rate, read and write combined 
system.mem_ctrls.memoryStateTime::IDLE;2512346468753;93643222502;51502455750;157127711250;328179695502;5152198750;Time in different power states 
system.mem_ctrls.memoryStateTime::REF;159789760000;13340600000;3513900000;8160100000;26823940000;780260000;Time in different power states 
system.mem_ctrls.memoryStateTime::PRE_PDN;0;0;0;0;0;0;Time in different power states 
system.mem_ctrls.memoryStateTime::ACT;2113106424997;292529233748;50214434250;79083628750;448295904498;17433990000;Time in different power states 
system.mem_ctrls.memoryStateTime::ACT_PDN;0;0;0;0;0;0;Time in different power states 
system.mem_ctrls.actEnergy::0;5120781120;6008000040;6152093640;6337873080;8729063280;8777462400;Energy for activate commands per rank (pJ) 
system.mem_ctrls.actEnergy::1;6636296520;7674087960;7846796160;8054333280;10636027920;10693567080;Energy for activate commands per rank (pJ) 
system.mem_ctrls.preEnergy::0;2794077000;3278174625;3356797125;3458164875;4762881750;4789290000;Energy for precharge commands per rank (pJ) 
system.mem_ctrls.preEnergy::1;3620995125;4187250375;4281486000;4394725500;5803388250;5834783625;Energy for precharge commands per rank (pJ) 
system.mem_ctrls.readEnergy::0;16469692200;18069300600;18385333200;18770380200;21019050000;21125317200;Energy for read commands per rank (pJ) 
system.mem_ctrls.readEnergy::1;19162353600;21079312800;21432223800;21850943400;24344946600;24468576600;Energy for read commands per rank (pJ) 
system.mem_ctrls.writeEnergy::0;1864049760;2275912080;2377622160;2512140480;3724554960;3755827440;Energy for write commands per rank (pJ) 
system.mem_ctrls.writeEnergy::1;1630711440;2058339600;2171629440;2298449520;3443808960;3484185840;Energy for write commands per rank (pJ) 
system.mem_ctrls.refreshEnergy::0;312548770560;338642984160;345516172560;361477328160;413944954800;415471143360;Energy for refresh commands per rank (pJ) 
system.mem_ctrls.refreshEnergy::1;312548770560;338642984160;345516172560;361477328160;413944954800;415471143360;Energy for refresh commands per rank (pJ) 
system.mem_ctrls.actBackEnergy::0;1122106288680;1284639590475;1312669624905;1355120975115;1622553920820;1631795521770;Energy for active background per rank (pJ) 
system.mem_ctrls.actBackEnergy::1;1178319936060;1351223213940;1379810843460;1422761102415;1700661913155;1710102712860;Energy for active background per rank (pJ) 
system.mem_ctrls.preBackEnergy::0;1886841822000;1983976242750;2022527194500;2131912041750;2379301514250;2385214768500;Energy for precharge background per rank (pJ) 
system.mem_ctrls.preBackEnergy::1;1837531605000;1925569555500;1963631388750;2072578596750;2310785731500;2316524250000;Energy for precharge background per rank (pJ) 
system.mem_ctrls.totalEnergy::0;3347745481320;3636890204730;3710984838090;3879588903660;4454035939860;4470929330670;Total energy per rank (pJ) 
system.mem_ctrls.totalEnergy::1;3359450668305;3650434744335;3724690540170;3893415479025;4469620771185;4486579219365;Total energy per rank (pJ) 
system.mem_ctrls.averagePower::0;699.597854;701.458433;701.511238;701.000744;702.789008;702.863154;Core power per rank (mW) 
system.mem_ctrls.averagePower::1;702.043955;704.070810;704.102115;703.499060;705.248092;705.323432;Core power per rank (mW) 
system.membus.trans_dist::ReadReq;4379147;434472;74170;92877;323646;20717;Transaction distribution 
system.membus.trans_dist::ReadResp;4379147;434472;74170;92877;323646;20717;Transaction distribution 
system.membus.trans_dist::WriteReq;20252;5073;1821;2101;3127;54;Transaction distribution 
system.membus.trans_dist::WriteResp;20252;5073;1821;2101;3127;54;Transaction distribution 
system.membus.trans_dist::Writeback;499004;125517;21766;29726;354498;11094;Transaction distribution 
system.membus.trans_dist::WriteInvalidateReq;44256;13248;11520;11008;10944;;Transaction distribution 
system.membus.trans_dist::WriteInvalidateResp;44256;13248;11520;11008;10944;;Transaction distribution 
system.membus.trans_dist::UpgradeReq;57686;33237;1136;1512;4349;389;Transaction distribution 
system.membus.trans_dist::SCUpgradeReq;37912;21514;381;483;3130;87;Transaction distribution 
system.membus.trans_dist::UpgradeResp;95598;54751;1517;1995;7479;476;Transaction distribution 
system.membus.trans_dist::ReadExReq;371684;100074;17378;18629;310670;9272;Transaction distribution 
system.membus.trans_dist::ReadExResp;371684;100074;17378;18629;310670;9272;Transaction distribution 
system.membus.pkt_count_system.iocache.mem_side::system.mem_ctrls.port;88929;26566;23096;22072;21946;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.iocache.mem_side::total;88929;26566;23096;22072;21946;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu0.icache.mem_side::system.mem_ctrls.port;2474595;299359;83454;89819;113705;18750;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu0.icache.mem_side::total;2474595;299359;83454;89819;113705;18750;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu0.dcache.mem_side::system.bridge.slave;42464;14594;10104;10552;10478;54;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu0.dcache.mem_side::system.mem_ctrls.port;6105329;389408;79845;110859;809545;44348;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu0.dcache.mem_side::total;6147793;404002;89949;121411;820023;44402;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu1.icache.mem_side::system.mem_ctrls.port;918098;208766;16488;14636;36904;3538;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu1.icache.mem_side::total;918098;208766;16488;14636;36904;3538;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu1.dcache.mem_side::system.bridge.slave;12656;3356;346;584;1762;54;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu1.dcache.mem_side::system.mem_ctrls.port;462689;299748;18712;30347;660891;4979;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu1.dcache.mem_side::total;475345;303104;19058;30931;662653;5033;Packet count per connected master and slave (bytes) 
system.membus.pkt_count::total;10104760;1241797;232045;278869;1655231;71723;Packet count per connected master and slave (bytes) 
system.membus.pkt_size_system.iocache.mem_side::system.mem_ctrls.port;2845696;850112;739072;706304;702272;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.iocache.mem_side::total;2845696;850112;739072;706304;702272;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu0.icache.mem_side::system.mem_ctrls.port;79185408;9579456;2670528;2874176;3638528;600000;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu0.icache.mem_side::total;79185408;9579456;2670528;2874176;3638528;600000;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu0.dcache.mem_side::system.bridge.slave;76216;20122;7117;8282;12350;216;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu0.dcache.mem_side::system.mem_ctrls.port;205158784;12762496;3070592;4221888;31785536;1730368;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu0.dcache.mem_side::total;205235000;12782618;3077709;4230170;31797886;1730584;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu1.icache.mem_side::system.mem_ctrls.port;29378496;6680512;527616;468352;1180928;113216;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu1.icache.mem_side::total;29378496;6680512;527616;468352;1180928;113216;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu1.dcache.mem_side::system.bridge.slave;50031;13185;1036;2220;6816;216;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu1.dcache.mem_side::system.mem_ctrls.port;12733824;9187392;653056;1045632;26005184;168192;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu1.dcache.mem_side::total;12783855;9200577;654092;1047852;26012000;168408;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size::total;329428455;39093275;7669017;9326854;63331614;2612208;Cumulative packet size per connected master and slave (bytes) 
system.membus.snoops;216118;99012;2533;4079;10999;409;Total snoops (count) 
system.membus.snoop_fanout::samples;5382395;724192;122949;150775;1004245;41559;Request fanout histogram 
system.membus.snoop_fanout::mean;4;4;4;4;4;4;Request fanout histogram 
system.membus.snoop_fanout::stdev;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::underflows;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::0;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::1;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::2;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::3;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::4;5382395;724192;122949;150775;1004245;41559;Request fanout histogram 
system.membus.snoop_fanout::5;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::overflows;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::min_value;4;4;4;4;4;4;Request fanout histogram 
system.membus.snoop_fanout::max_value;4;4;4;4;4;4;Request fanout histogram 
system.membus.snoop_fanout::total;5382395;724192;122949;150775;1004245;41559;Request fanout histogram 
system.membus.reqLayer0.occupancy;47813998;14048000;7046000;7669000;9247000;108000;Layer occupancy (ticks) 
system.membus.reqLayer0.utilization;0.0;0.0;0.0;0.0;0.0;0.0;Layer utilization (%) 
system.membus.reqLayer1.occupancy;9729452277;1834574489;389253484;476659489;3927889142;130320990;Layer occupancy (ticks) 
system.membus.reqLayer1.utilization;0.2;0.5;0.4;0.2;0.5;0.6;Layer utilization (%) 
system.membus.respLayer1.occupancy;46180487;13580491;11784494;11270746;11212498;;Layer occupancy (ticks) 
system.membus.respLayer1.utilization;0.0;0.0;0.0;0.0;0.0;;Layer utilization (%) 
system.membus.respLayer2.occupancy;11578288493;1402101750;390588750;420413500;533116250;87802250;Layer occupancy (ticks) 
system.membus.respLayer2.utilization;0.2;0.4;0.4;0.2;0.1;0.4;Layer utilization (%) 
system.membus.respLayer3.occupancy;26542021409;1488464798;295808090;414285658;2888691806;157319524;Layer occupancy (ticks) 
system.membus.respLayer3.utilization;0.6;0.4;0.3;0.2;0.4;0.7;Layer utilization (%) 
system.membus.respLayer4.occupancy;4296949248;978061999;77250000;68666500;173234750;16603000;Layer occupancy (ticks) 
system.membus.respLayer4.utilization;0.1;0.2;0.1;0.0;0.0;0.1;Layer utilization (%) 
system.membus.respLayer5.occupancy;1950503511;1164169737;71638938;118917965;2389478652;19626130;Layer occupancy (ticks) 
system.membus.respLayer5.utilization;0.0;0.3;0.1;0.0;0.3;0.1;Layer utilization (%) 
system.iocache.tags.replacements;44417;13283;11548;11036;10973;0;number of replacements 
system.iocache.tags.tagsinuse;1.381108;16;16;16;16;16;Cycle average of tags in use 
system.iocache.tags.total_refs;0;0;0;0;0;0;Total number of references to valid blocks. 
system.iocache.tags.sampled_refs;44417;13283;11548;11036;10973;16;Sample count of references to valid blocks. 
system.iocache.tags.avg_refs;0;0;0;0;0;0;Average number of references to valid blocks. 
system.iocache.tags.warmup_cycle;4340642889000;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.iocache.tags.occ_blocks::tsunami.ide;1.381108;16;16;16;16;16;Average occupied blocks per requestor 
system.iocache.tags.occ_percent::tsunami.ide;0.086319;1;1;1;1;1;Average percentage of cache occupancy 
system.iocache.tags.occ_percent::total;0.086319;1;1;1;1;1;Average percentage of cache occupancy 
system.iocache.tags.occ_task_id_blocks::1023;16;16;16;16;16;16;Occupied blocks per task id 
system.iocache.tags.age_task_id_blocks_1023::4;16;16;16;16;16;16;Occupied blocks per task id 
system.iocache.tags.occ_task_id_percent::1023;1;1;1;1;1;1;Percentage of cache occupancy per task id 
system.iocache.tags.tag_accesses;400185;119547;103932;99324;98757;0;Number of tag accesses 
system.iocache.tags.data_accesses;400185;119547;103932;99324;98757;0;Number of data accesses 
system.iocache.WriteInvalidateReq_hits::tsunami.ide;44256;13248;11520;11008;10944;;number of WriteInvalidateReq hits 
system.iocache.WriteInvalidateReq_hits::total;44256;13248;11520;11008;10944;;number of WriteInvalidateReq hits 
system.iocache.ReadReq_misses::tsunami.ide;209;35;28;28;29;;number of ReadReq misses 
system.iocache.ReadReq_misses::total;209;35;28;28;29;;number of ReadReq misses 
system.iocache.demand_misses::tsunami.ide;209;35;28;28;29;;number of demand (read+write) misses 
system.iocache.demand_misses::total;209;35;28;28;29;;number of demand (read+write) misses 
system.iocache.overall_misses::tsunami.ide;209;35;28;28;29;;number of overall misses 
system.iocache.overall_misses::total;209;35;28;28;29;;number of overall misses 
system.iocache.ReadReq_miss_latency::tsunami.ide;36779854;5080729;4685983;4230234;4095232;;number of ReadReq miss cycles 
system.iocache.ReadReq_miss_latency::total;36779854;5080729;4685983;4230234;4095232;;number of ReadReq miss cycles 
system.iocache.demand_miss_latency::tsunami.ide;36779854;5080729;4685983;4230234;4095232;;number of demand (read+write) miss cycles 
system.iocache.demand_miss_latency::total;36779854;5080729;4685983;4230234;4095232;;number of demand (read+write) miss cycles 
system.iocache.overall_miss_latency::tsunami.ide;36779854;5080729;4685983;4230234;4095232;;number of overall miss cycles 
system.iocache.overall_miss_latency::total;36779854;5080729;4685983;4230234;4095232;;number of overall miss cycles 
system.iocache.ReadReq_accesses::tsunami.ide;209;35;28;28;29;;number of ReadReq accesses(hits+misses) 
system.iocache.ReadReq_accesses::total;209;35;28;28;29;;number of ReadReq accesses(hits+misses) 
system.iocache.WriteInvalidateReq_accesses::tsunami.ide;44256;13248;11520;11008;10944;;number of WriteInvalidateReq accesses(hits+misses) 
system.iocache.WriteInvalidateReq_accesses::total;44256;13248;11520;11008;10944;;number of WriteInvalidateReq accesses(hits+misses) 
system.iocache.demand_accesses::tsunami.ide;209;35;28;28;29;;number of demand (read+write) accesses 
system.iocache.demand_accesses::total;209;35;28;28;29;;number of demand (read+write) accesses 
system.iocache.overall_accesses::tsunami.ide;209;35;28;28;29;;number of overall (read+write) accesses 
system.iocache.overall_accesses::total;209;35;28;28;29;;number of overall (read+write) accesses 
system.iocache.ReadReq_miss_rate::tsunami.ide;1;1;1;1;1;;miss rate for ReadReq accesses 
system.iocache.ReadReq_miss_rate::total;1;1;1;1;1;;miss rate for ReadReq accesses 
system.iocache.demand_miss_rate::tsunami.ide;1;1;1;1;1;;miss rate for demand accesses 
system.iocache.demand_miss_rate::total;1;1;1;1;1;;miss rate for demand accesses 
system.iocache.overall_miss_rate::tsunami.ide;1;1;1;1;1;;miss rate for overall accesses 
system.iocache.overall_miss_rate::total;1;1;1;1;1;;miss rate for overall accesses 
system.iocache.ReadReq_avg_miss_latency::tsunami.ide;175980.162679;145163.685714;167356.535714;151079.785714;141214.896552;;average ReadReq miss latency 
system.iocache.ReadReq_avg_miss_latency::total;175980.162679;145163.685714;167356.535714;151079.785714;141214.896552;;average ReadReq miss latency 
system.iocache.demand_avg_miss_latency::tsunami.ide;175980.162679;145163.685714;167356.535714;151079.785714;141214.896552;;average overall miss latency 
system.iocache.demand_avg_miss_latency::total;175980.162679;145163.685714;167356.535714;151079.785714;141214.896552;;average overall miss latency 
system.iocache.overall_avg_miss_latency::tsunami.ide;175980.162679;145163.685714;167356.535714;151079.785714;141214.896552;;average overall miss latency 
system.iocache.overall_avg_miss_latency::total;175980.162679;145163.685714;167356.535714;151079.785714;141214.896552;;average overall miss latency 
system.iocache.blocked_cycles::no_mshrs;463;0;0;0;0;0;number of cycles access was blocked 
system.iocache.blocked_cycles::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.iocache.blocked::no_mshrs;45;0;0;0;0;0;number of cycles access was blocked 
system.iocache.blocked::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.iocache.avg_blocked_cycles::no_mshrs;10.288889;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.iocache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.iocache.fast_writes;44256;13248;11520;11008;10944;0;number of fast writes performed 
system.iocache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.iocache.ReadReq_mshr_misses::tsunami.ide;209;35;28;28;29;;number of ReadReq MSHR misses 
system.iocache.ReadReq_mshr_misses::total;209;35;28;28;29;;number of ReadReq MSHR misses 
system.iocache.WriteInvalidateReq_mshr_misses::tsunami.ide;44256;13248;11520;11008;10944;;number of WriteInvalidateReq MSHR misses 
system.iocache.WriteInvalidateReq_mshr_misses::total;44256;13248;11520;11008;10944;;number of WriteInvalidateReq MSHR misses 
system.iocache.demand_mshr_misses::tsunami.ide;209;35;28;28;29;;number of demand (read+write) MSHR misses 
system.iocache.demand_mshr_misses::total;209;35;28;28;29;;number of demand (read+write) MSHR misses 
system.iocache.overall_mshr_misses::tsunami.ide;209;35;28;28;29;;number of overall MSHR misses 
system.iocache.overall_mshr_misses::total;209;35;28;28;29;;number of overall MSHR misses 
system.iocache.ReadReq_mshr_miss_latency::tsunami.ide;25861354;3247229;3217983;2763734;2576732;;number of ReadReq MSHR miss cycles 
system.iocache.ReadReq_mshr_miss_latency::total;25861354;3247229;3217983;2763734;2576732;;number of ReadReq MSHR miss cycles 
system.iocache.WriteInvalidateReq_mshr_miss_latency::tsunami.ide;2734082731;819134853;711126066;684168878;681186134;;number of WriteInvalidateReq MSHR miss cycles 
system.iocache.WriteInvalidateReq_mshr_miss_latency::total;2734082731;819134853;711126066;684168878;681186134;;number of WriteInvalidateReq MSHR miss cycles 
system.iocache.demand_mshr_miss_latency::tsunami.ide;25861354;3247229;3217983;2763734;2576732;;number of demand (read+write) MSHR miss cycles 
system.iocache.demand_mshr_miss_latency::total;25861354;3247229;3217983;2763734;2576732;;number of demand (read+write) MSHR miss cycles 
system.iocache.overall_mshr_miss_latency::tsunami.ide;25861354;3247229;3217983;2763734;2576732;;number of overall MSHR miss cycles 
system.iocache.overall_mshr_miss_latency::total;25861354;3247229;3217983;2763734;2576732;;number of overall MSHR miss cycles 
system.iocache.ReadReq_mshr_miss_rate::tsunami.ide;1;1;1;1;1;;mshr miss rate for ReadReq accesses 
system.iocache.ReadReq_mshr_miss_rate::total;1;1;1;1;1;;mshr miss rate for ReadReq accesses 
system.iocache.WriteInvalidateReq_mshr_miss_rate::tsunami.ide;1;1;1;1;1;;mshr miss rate for WriteInvalidateReq accesses 
system.iocache.WriteInvalidateReq_mshr_miss_rate::total;1;1;1;1;1;;mshr miss rate for WriteInvalidateReq accesses 
system.iocache.demand_mshr_miss_rate::tsunami.ide;1;1;1;1;1;;mshr miss rate for demand accesses 
system.iocache.demand_mshr_miss_rate::total;1;1;1;1;1;;mshr miss rate for demand accesses 
system.iocache.overall_mshr_miss_rate::tsunami.ide;1;1;1;1;1;;mshr miss rate for overall accesses 
system.iocache.overall_mshr_miss_rate::total;1;1;1;1;1;;mshr miss rate for overall accesses 
system.iocache.ReadReq_avg_mshr_miss_latency::tsunami.ide;123738.535885;92777.971429;114927.964286;98704.785714;88852.827586;;average ReadReq mshr miss latency 
system.iocache.ReadReq_avg_mshr_miss_latency::total;123738.535885;92777.971429;114927.964286;98704.785714;88852.827586;;average ReadReq mshr miss latency 
system.iocache.WriteInvalidateReq_avg_mshr_miss_latency::tsunami.ide;61778.803575;61830.831295;61729.693229;62151.969295;62242.885051;;average WriteInvalidateReq mshr miss latency 
system.iocache.WriteInvalidateReq_avg_mshr_miss_latency::total;61778.803575;61830.831295;61729.693229;62151.969295;62242.885051;;average WriteInvalidateReq mshr miss latency 
system.iocache.demand_avg_mshr_miss_latency::tsunami.ide;123738.535885;92777.971429;114927.964286;98704.785714;88852.827586;;average overall mshr miss latency 
system.iocache.demand_avg_mshr_miss_latency::total;123738.535885;92777.971429;114927.964286;98704.785714;88852.827586;;average overall mshr miss latency 
system.iocache.overall_avg_mshr_miss_latency::tsunami.ide;123738.535885;92777.971429;114927.964286;98704.785714;88852.827586;;average overall mshr miss latency 
system.iocache.overall_avg_mshr_miss_latency::total;123738.535885;92777.971429;114927.964286;98704.785714;88852.827586;;average overall mshr miss latency 
system.iocache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.disk0.dma_read_full_pages;0;0;0;0;0;0;Number of full page size DMA reads (not PRD). 
system.disk0.dma_read_bytes;4096;0;0;0;0;0;Number of bytes transfered via DMA reads (not PRD). 
system.disk0.dma_read_txs;1;0;0;0;0;0;Number of DMA read transactions (not PRD). 
system.disk0.dma_write_full_pages;326;101;89;85;84;0;Number of full page size DMA writes. 
system.disk0.dma_write_bytes;2824192;847872;737280;704512;700416;0;Number of bytes transfered via DMA writes. 
system.disk0.dma_write_txs;365;106;91;87;87;0;Number of DMA write transactions. 
system.disk2.dma_read_full_pages;0;0;0;0;0;0;Number of full page size DMA reads (not PRD). 
system.disk2.dma_read_bytes;0;0;0;0;0;0;Number of bytes transfered via DMA reads (not PRD). 
system.disk2.dma_read_txs;0;0;0;0;0;0;Number of DMA read transactions (not PRD). 
system.disk2.dma_write_full_pages;1;0;0;0;0;0;Number of full page size DMA writes. 
system.disk2.dma_write_bytes;8192;0;0;0;0;0;Number of bytes transfered via DMA writes. 
system.disk2.dma_write_txs;1;0;0;0;0;0;Number of DMA write transactions. 
system.cpu_voltage_domain.voltage;1;1;1;1;1;1;Voltage in Volts 
system.cpu_clk_domain.clock;10000;10000;10000;10000;10000;10000;Clock period in ticks 
system.cpu0.dtb.fetch_hits;0;0;0;0;0;0;ITB hits 
system.cpu0.dtb.fetch_misses;0;0;0;0;0;0;ITB misses 
system.cpu0.dtb.fetch_acv;0;0;0;0;0;0;ITB acv 
system.cpu0.dtb.fetch_accesses;0;0;0;0;0;0;ITB accesses 
system.cpu0.dtb.read_hits;15301757;2804783;664360;1733102;5049486;132106;DTB read hits 
system.cpu0.dtb.read_misses;8074;1959;820;818;21127;456;DTB read misses 
system.cpu0.dtb.read_acv;26;12;0;0;0;0;DTB read access violations 
system.cpu0.dtb.read_accesses;642416;1298229;287292;1275554;4237579;45035;DTB read accesses 
system.cpu0.dtb.write_hits;7503461;1332772;453784;973600;1870034;126427;DTB write hits 
system.cpu0.dtb.write_misses;834;1126;238;253;198917;120;DTB write misses 
system.cpu0.dtb.write_acv;108;21;21;21;21;12;DTB write access violations 
system.cpu0.dtb.write_accesses;241425;299952;167098;625810;1239284;22160;DTB write accesses 
system.cpu0.dtb.data_hits;22805218;4137555;1118144;2706702;6919520;258533;DTB hits 
system.cpu0.dtb.data_misses;8908;3085;1058;1071;220044;576;DTB misses 
system.cpu0.dtb.data_acv;134;33;21;21;21;12;DTB access violations 
system.cpu0.dtb.data_accesses;883841;1598181;454390;1901364;5476863;67195;DTB accesses 
system.cpu0.itb.fetch_hits;4809699;6229583;1522145;6378162;27048666;222826;ITB hits 
system.cpu0.itb.fetch_misses;4037;636;614;595;597;244;ITB misses 
system.cpu0.itb.fetch_acv;1;0;0;0;0;0;ITB acv 
system.cpu0.itb.fetch_accesses;4813736;6230219;1522759;6378757;27049263;223070;ITB accesses 
system.cpu0.itb.read_hits;0;0;0;0;0;0;DTB read hits 
system.cpu0.itb.read_misses;0;0;0;0;0;0;DTB read misses 
system.cpu0.itb.read_acv;0;0;0;0;0;0;DTB read access violations 
system.cpu0.itb.read_accesses;0;0;0;0;0;0;DTB read accesses 
system.cpu0.itb.write_hits;0;0;0;0;0;0;DTB write hits 
system.cpu0.itb.write_misses;0;0;0;0;0;0;DTB write misses 
system.cpu0.itb.write_acv;0;0;0;0;0;0;DTB write access violations 
system.cpu0.itb.write_accesses;0;0;0;0;0;0;DTB write accesses 
system.cpu0.itb.data_hits;0;0;0;0;0;0;DTB hits 
system.cpu0.itb.data_misses;0;0;0;0;0;0;DTB misses 
system.cpu0.itb.data_acv;0;0;0;0;0;0;DTB access violations 
system.cpu0.itb.data_accesses;0;0;0;0;0;0;DTB accesses 
system.cpu0.numCycles;478520779;39955404;10522493;24437242;80330241;2336516;number of cpu cycles simulated 
system.cpu0.numWorkItemsStarted;0;0;0;0;0;0;number of work items this cpu started 
system.cpu0.numWorkItemsCompleted;0;0;0;0;0;0;number of work items this cpu completed 
system.cpu0.committedInsts;86937309;12865106;3392157;8592982;30989305;684634;Number of instructions committed 
system.cpu0.committedOps;86937309;12865106;3392157;8592982;30989305;684634;Number of ops (including micro ops) committed 
system.cpu0.num_int_alu_accesses;84113217;10948939;3123716;7533626;17840738;659522;Number of integer alu accesses 
system.cpu0.num_fp_alu_accesses;374235;2945922;241259;1956481;12721153;3878;Number of float alu accesses 
system.cpu0.num_func_calls;2679038;307975;148386;244886;207627;15524;number of times a function call or return occured 
system.cpu0.num_conditional_control_insts;11004768;1051416;299022;791263;1352884;68337;number of instructions that are conditional controls 
system.cpu0.num_int_insts;84113217;10948939;3123716;7533626;17840738;659522;number of integer instructions 
system.cpu0.num_fp_insts;374235;2945922;241259;1956481;12721153;3878;number of float instructions 
system.cpu0.num_int_register_reads;115660885;18549014;4540146;12326190;36231995;936803;number of times the integer registers were read 
system.cpu0.num_int_register_writes;64451900;7431392;2249292;4882709;14200694;458361;number of times the integer registers were written 
system.cpu0.num_fp_register_reads;166835;3585868;296587;1936412;21631402;2502;number of times the floating registers were read 
system.cpu0.num_fp_register_writes;169952;2659802;197574;1564290;12586716;2454;number of times the floating registers were written 
system.cpu0.num_mem_refs;22855839;4154553;1121203;2709944;7162285;259919;number of memory refs 
system.cpu0.num_load_insts;15333449;2814970;666644;1735392;5092033;133138;Number of load instructions 
system.cpu0.num_store_insts;7522390;1339583;454559;974552;2070252;126781;Number of store instructions 
system.cpu0.num_idle_cycles;225556178.442295;3170548.535872;772256.149993;972047.699996;666786.899999;226575.749990;Number of idle cycles 
system.cpu0.num_busy_cycles;252964600.557705;36784855.464128;9750236.850007;23465194.300004;79663454.100001;2109940.250010;Number of busy cycles 
system.cpu0.not_idle_fraction;0.528639;0.920648;0.926609;0.960223;0.991699;0.903028;Percentage of non-idle cycles 
system.cpu0.idle_fraction;0.471361;0.079352;0.073391;0.039777;0.008301;0.096972;Percentage of idle cycles 
system.cpu0.Branches;14284328;1448348;479227;1070847;1621633;89076;Number of branches fetched 
system.cpu0.op_class::No_OpClass;1553931;105325;69215;204551;571223;12919;Class of executed instruction 
system.cpu0.op_class::IntAlu;60888199;6706713;1976328;4732575;8657409;391788;Class of executed instruction 
