FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.cpu0.fetch.Branches;20260240;3697948;343522;426326;4272303;49583;Number of branches that fetch encountered 
system.cpu0.fetch.predictedBranches;9857252;2061084;179032;260326;1347629;24352;Number of branches that fetch has predicted taken 
system.cpu0.fetch.Cycles;43239236;7301703;508013;718658;28902722;92732;Number of cycles fetch has run and was not squashing or blocked 
system.cpu0.fetch.SquashCycles;1103786;368144;28916;41810;510546;8406;Number of cycles fetch has spent squashing 
system.cpu0.fetch.TlbCycles;16;243;3;21;70;;Number of cycles fetch has spent waiting for tlb 
system.cpu0.fetch.MiscStallCycles;60899;27943;844;1153;40217;182;Number of cycles fetch has spent waiting on interrupts, or bad addresses, or out of MSHRs 
system.cpu0.fetch.PendingTrapStallCycles;241611;2072751;273911;358778;691524;31446;Number of stall cycles due to pending traps 
system.cpu0.fetch.PendingQuiesceStallCycles;337079;32018;7565;10389;7670;154;Number of stall cycles due to pending quiesce instructions 
system.cpu0.fetch.CacheLines;10909145;2771538;237890;352835;3191024;41510;Number of cache lines fetched 
system.cpu0.fetch.IcacheSquashes;233235;64469;4318;7142;10575;1764;Number of outstanding Icache misses that were squashed 
system.cpu0.fetch.ItlbSquashes;1;2;;;2;;Number of outstanding ITLB misses that were squashed 
system.cpu0.fetch.rateDist::samples;61700942;14452557;1114593;1577456;33524813;198714;Number of instructions fetched each cycle (Total) 
system.cpu0.fetch.rateDist::mean;1.453561;1.593770;1.406403;1.491937;1.042800;1.512551;Number of instructions fetched each cycle (Total) 
system.cpu0.fetch.rateDist::stdev;2.616369;2.794248;2.566420;2.626694;2.504589;2.745880;Number of instructions fetched each cycle (Total) 
system.cpu0.fetch.rateDist::underflows;0;0;0;0;0;0;Number of instructions fetched each cycle (Total) 
system.cpu0.fetch.rateDist::0;43010324;10039808;790279;1093278;27774398;141948;Number of instructions fetched each cycle (Total) 
system.cpu0.fetch.rateDist::1;2134552;307744;25819;41918;208987;4410;Number of instructions fetched each cycle (Total) 
system.cpu0.fetch.rateDist::2;2439252;732869;53800;70640;356895;6515;Number of instructions fetched each cycle (Total) 
system.cpu0.fetch.rateDist::3;2064250;347981;33887;55645;964902;4657;Number of instructions fetched each cycle (Total) 
system.cpu0.fetch.rateDist::4;3582541;545155;51727;74022;284101;10147;Number of instructions fetched each cycle (Total) 
system.cpu0.fetch.rateDist::5;643325;382911;23095;40834;299323;3374;Number of instructions fetched each cycle (Total) 
system.cpu0.fetch.rateDist::6;1575175;223453;29277;40489;198313;3745;Number of instructions fetched each cycle (Total) 
system.cpu0.fetch.rateDist::7;529761;200359;19230;24900;183855;2118;Number of instructions fetched each cycle (Total) 
system.cpu0.fetch.rateDist::8;5721762;1672277;87479;135730;3254039;21800;Number of instructions fetched each cycle (Total) 
system.cpu0.fetch.rateDist::overflows;0;0;0;0;0;0;Number of instructions fetched each cycle (Total) 
system.cpu0.fetch.rateDist::min_value;0;0;0;0;0;0;Number of instructions fetched each cycle (Total) 
system.cpu0.fetch.rateDist::max_value;8;8;8;8;8;8;Number of instructions fetched each cycle (Total) 
system.cpu0.fetch.rateDist::total;61700942;14452557;1114593;1577456;33524813;198714;Number of instructions fetched each cycle (Total) 
system.cpu0.fetch.branchRate;0.327831;0.255551;0.307857;0.269933;0.127427;0.249003;Number of branch fetches per cycle 
system.cpu0.fetch.rate;1.451210;1.591797;1.404817;1.490123;1.042715;1.509421;Number of inst fetches per cycle 
system.cpu0.decode.IdleCycles;14564024;3797066;245618;413476;2795451;61901;Number of cycles decode is idle 
system.cpu0.decode.BlockedCycles;30826340;6647695;594032;729674;26434244;84239;Number of cycles decode is blocked 
system.cpu0.decode.RunCycles;13983151;3508818;224286;374939;2478887;44171;Number of cycles decode is running 
system.cpu0.decode.UnblockCycles;1817666;330647;36973;39741;1562905;4624;Number of cycles decode is unblocking 
system.cpu0.decode.SquashCycles;509760;168331;13684;19626;253326;3779;Number of cycles decode is squashing 
system.cpu0.decode.BranchResolved;604212;239168;27321;38120;50080;3245;Number of times decode resolved a branch 
system.cpu0.decode.BranchMispred;44666;15921;818;1361;2011;454;Number of times decode detected a branch misprediction 
system.cpu0.decode.DecodedInsts;81651679;21169822;1428751;2210179;27346602;272520;Number of instructions handled by decode 
system.cpu0.decode.SquashedInsts;132126;39173;2626;3952;7158;1380;Number of squashed instructions handled by decode 
system.cpu0.rename.SquashCycles;509760;168331;13684;19626;253326;3779;Number of cycles rename is squashing 
system.cpu0.rename.IdleCycles;15414590;4030644;266088;439115;3169269;65408;Number of cycles rename is idle 
system.cpu0.rename.BlockCycles;11803487;313982;77568;85229;9327069;5969;Number of cycles rename is blocking 
system.cpu0.rename.serializeStallCycles;13721689;5281303;415327;523043;9417833;64073;count of cycles rename stalled for serializing inst 
system.cpu0.rename.RunCycles;14950076;3617814;240661;388776;3188629;45192;Number of cycles rename is running 
system.cpu0.rename.UnblockCycles;5301338;1040483;101265;121667;8168687;14293;Number of cycles rename is unblocking 
system.cpu0.rename.RenamedInsts;79494786;20332922;1356997;2135528;26189310;260807;Number of instructions processed by rename 
system.cpu0.rename.ROBFullEvents;3464;10877;4;329;206;309;Number of times rename has blocked due to ROB full 
system.cpu0.rename.IQFullEvents;4056906;110072;47493;49072;4735244;456;Number of times rename has blocked due to IQ full 
system.cpu0.rename.LQFullEvents;34952;389424;331;3556;1435798;2731;Number of times rename has blocked due to LQ full 
system.cpu0.rename.SQFullEvents;82749;56835;17873;22296;71952;4510;Number of times rename has blocked due to SQ full 
system.cpu0.rename.RenamedOperands;57947383;15090197;939348;1476652;20130010;176761;Number of destination operands rename has renamed 
system.cpu0.rename.RenameLookups;102443012;27455926;1662104;2666089;33607929;331119;Number of register rename lookups that rename has made 
system.cpu0.rename.int_rename_lookups;102350189;24377979;1659192;2662820;22764284;330929;Number of integer rename lookups 
system.cpu0.rename.fp_rename_lookups;84731;3068854;2542;2833;10842700;161;Number of floating rename lookups 
system.cpu0.rename.CommittedMaps;51765368;13198638;773385;1251129;13056184;134283;Number of HB maps that are committed 
system.cpu0.rename.UndoneMaps;6182015;1891559;165955;225529;7073826;42480;Number of HB maps that are undone due to squashing 
system.cpu0.rename.serializingInsts;1199096;500457;36167;44275;1425424;6302;count of serializing insts renamed 
system.cpu0.rename.tempSerializingInsts;219159;67941;3362;4645;8867;993;count of temporary serializing insts renamed 
system.cpu0.rename.skidInsts;11756581;2487066;262663;293562;10073246;31584;count of insts added to the skid buffer 
system.cpu0.memDep0.insertedLoads;13096508;4301088;252666;426285;6064559;52154;Number of loads inserted to the mem dependence unit. 
system.cpu0.memDep0.insertedStores;5755722;2107881;160398;274271;1973348;38155;Number of stores inserted to the mem dependence unit. 
system.cpu0.memDep0.conflictingLoads;1667452;564275;106825;131347;712562;9046;Number of conflicting loads. 
system.cpu0.memDep0.conflictingStores;1075663;302630;49308;58039;471721;4200;Number of conflicting stores. 
system.cpu0.iq.iqInstsAdded;74742857;19198811;1253959;1988561;23888644;237440;Number of instructions added to the IQ (excludes non-spec) 
system.cpu0.iq.iqNonSpecInstsAdded;1680666;491395;50845;62420;1065584;7871;Number of non-speculative instructions added to the IQ 
system.cpu0.iq.iqInstsIssued;72959622;18774610;1202335;1917553;23233146;224336;Number of instructions issued 
system.cpu0.iq.iqSquashedInstsIssued;76996;32378;1626;2219;8223;342;Number of squashed instructions issued 
system.cpu0.iq.iqSquashedInstsExamined;7540994;2283262;217811;284348;9501065;48915;Number of squashed instructions iterated over during squash; mainly for profiling 
system.cpu0.iq.iqSquashedOperandsExamined;3919781;1131755;118425;158258;1996222;27079;Number of squashed operands that are examined and possibly removed from graph 
system.cpu0.iq.iqSquashedNonSpecRemoved;1053193;289194;32750;39644;1027213;5210;Number of squashed non-spec instructions that were removed 
system.cpu0.iq.issued_per_cycle::samples;61700942;14452557;1114593;1577456;33524813;198714;Number of insts issued each cycle 
system.cpu0.iq.issued_per_cycle::mean;1.182472;1.299051;1.078721;1.215598;0.693013;1.128939;Number of insts issued each cycle 
system.cpu0.iq.issued_per_cycle::stdev;1.696161;1.866427;1.670658;1.756228;1.360570;1.716004;Number of insts issued each cycle 
system.cpu0.iq.issued_per_cycle::underflows;0;0;0;0;0;0;Number of insts issued each cycle 
system.cpu0.iq.issued_per_cycle::0;31794046;7600907;628373;838098;21824993;114358;Number of insts issued each cycle 
system.cpu0.iq.issued_per_cycle::1;12980203;2331863;203501;275628;6667984;28649;Number of insts issued each cycle 
system.cpu0.iq.issued_per_cycle::2;5356375;1559714;96010;152946;2705754;17954;Number of insts issued each cycle 
system.cpu0.iq.issued_per_cycle::3;4108007;905276;61353;107717;813880;13645;Number of insts issued each cycle 
system.cpu0.iq.issued_per_cycle::4;3594246;829574;61412;96818;361799;11504;Number of insts issued each cycle 
system.cpu0.iq.issued_per_cycle::5;1781423;557456;27632;48395;427244;5964;Number of insts issued each cycle 
system.cpu0.iq.issued_per_cycle::6;1168218;336913;22038;32925;221247;4346;Number of insts issued each cycle 
system.cpu0.iq.issued_per_cycle::7;698151;166395;7473;13347;214180;1420;Number of insts issued each cycle 
system.cpu0.iq.issued_per_cycle::8;220273;164459;6801;11582;287732;874;Number of insts issued each cycle 
system.cpu0.iq.issued_per_cycle::overflows;0;0;0;0;0;0;Number of insts issued each cycle 
system.cpu0.iq.issued_per_cycle::min_value;0;0;0;0;0;0;Number of insts issued each cycle 
system.cpu0.iq.issued_per_cycle::max_value;8;8;8;8;8;8;Number of insts issued each cycle 
system.cpu0.iq.issued_per_cycle::total;61700942;14452557;1114593;1577456;33524813;198714;Number of insts issued each cycle 
system.cpu0.iq.fu_full::No_OpClass;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::IntAlu;398558;40828;7318;8036;8712;458;attempts to use FU when none available 
system.cpu0.iq.fu_full::IntMult;1;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::IntDiv;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::FloatAdd;0;28181;0;0;2;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::FloatCmp;0;38;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::FloatCvt;0;652;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::FloatMult;0;36966;0;0;16;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::FloatDiv;0;98685;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::FloatSqrt;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::SimdAdd;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::SimdAddAcc;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::SimdAlu;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::SimdCmp;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::SimdCvt;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::SimdMisc;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::SimdMult;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::SimdMultAcc;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::SimdShift;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::SimdShiftAcc;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::SimdSqrt;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::SimdFloatAdd;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::SimdFloatAlu;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::SimdFloatCmp;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::SimdFloatCvt;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::SimdFloatDiv;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::SimdFloatMisc;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::SimdFloatMult;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::SimdFloatMultAcc;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::SimdFloatSqrt;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::MemRead;485337;276562;17436;27426;153502;4391;attempts to use FU when none available 
system.cpu0.iq.fu_full::MemWrite;330214;188908;15230;22703;49162;3035;attempts to use FU when none available 
system.cpu0.iq.fu_full::IprAccess;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::InstPrefetch;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.FU_type_0::No_OpClass;3682;18;454;454;455;0;Type of FU issued 
system.cpu0.iq.FU_type_0::IntAlu;53612890;10823498;773274;1199444;8101649;133198;Type of FU issued 
system.cpu0.iq.FU_type_0::IntMult;130139;28268;946;1426;5606;266;Type of FU issued 
system.cpu0.iq.FU_type_0::IntDiv;0;0;0;0;0;0;Type of FU issued 
system.cpu0.iq.FU_type_0::FloatAdd;62902;931191;1173;1211;3213813;31;Type of FU issued 
system.cpu0.iq.FU_type_0::FloatCmp;0;58026;0;0;0;0;Type of FU issued 
system.cpu0.iq.FU_type_0::FloatCvt;0;13634;0;0;9;0;Type of FU issued 
system.cpu0.iq.FU_type_0::FloatMult;0;274932;0;0;3015741;0;Type of FU issued 
system.cpu0.iq.FU_type_0::FloatDiv;1841;52735;227;227;227;0;Type of FU issued 
system.cpu0.iq.FU_type_0::FloatSqrt;0;0;0;0;0;0;Type of FU issued 
system.cpu0.iq.FU_type_0::SimdAdd;0;0;0;0;0;0;Type of FU issued 
system.cpu0.iq.FU_type_0::SimdAddAcc;0;0;0;0;0;0;Type of FU issued 
system.cpu0.iq.FU_type_0::SimdAlu;0;0;0;0;0;0;Type of FU issued 
system.cpu0.iq.FU_type_0::SimdCmp;0;0;0;0;0;0;Type of FU issued 
system.cpu0.iq.FU_type_0::SimdCvt;0;0;0;0;0;0;Type of FU issued 
system.cpu0.iq.FU_type_0::SimdMisc;0;0;0;0;0;0;Type of FU issued 
system.cpu0.iq.FU_type_0::SimdMult;0;0;0;0;0;0;Type of FU issued 
system.cpu0.iq.FU_type_0::SimdMultAcc;0;0;0;0;0;0;Type of FU issued 
system.cpu0.iq.FU_type_0::SimdShift;0;0;0;0;0;0;Type of FU issued 
system.cpu0.iq.FU_type_0::SimdShiftAcc;0;0;0;0;0;0;Type of FU issued 
system.cpu0.iq.FU_type_0::SimdSqrt;0;0;0;0;0;0;Type of FU issued 
system.cpu0.iq.FU_type_0::SimdFloatAdd;0;0;0;0;0;0;Type of FU issued 
system.cpu0.iq.FU_type_0::SimdFloatAlu;0;0;0;0;0;0;Type of FU issued 
system.cpu0.iq.FU_type_0::SimdFloatCmp;0;0;0;0;0;0;Type of FU issued 
system.cpu0.iq.FU_type_0::SimdFloatCvt;0;0;0;0;0;0;Type of FU issued 
system.cpu0.iq.FU_type_0::SimdFloatDiv;0;0;0;0;0;0;Type of FU issued 
system.cpu0.iq.FU_type_0::SimdFloatMisc;0;0;0;0;0;0;Type of FU issued 
system.cpu0.iq.FU_type_0::SimdFloatMult;0;0;0;0;0;0;Type of FU issued 
system.cpu0.iq.FU_type_0::SimdFloatMultAcc;0;0;0;0;0;0;Type of FU issued 
system.cpu0.iq.FU_type_0::SimdFloatSqrt;0;0;0;0;0;0;Type of FU issued 
system.cpu0.iq.FU_type_0::MemRead;12972804;4285724;251229;421996;5973807;50682;Type of FU issued 
system.cpu0.iq.FU_type_0::MemWrite;5540702;2017928;153945;264554;1766656;36255;Type of FU issued 
system.cpu0.iq.FU_type_0::IprAccess;634662;288656;21087;28241;1155183;3904;Type of FU issued 
system.cpu0.iq.FU_type_0::InstPrefetch;0;0;0;0;0;0;Type of FU issued 
system.cpu0.iq.FU_type_0::total;72959622;18774610;1202335;1917553;23233146;224336;Type of FU issued 
system.cpu0.iq.rate;1.180559;1.297444;1.077505;1.214121;0.692957;1.126603;Inst issue rate 
system.cpu0.iq.fu_busy_cnt;1214110;670820;39984;58165;211394;7884;FU busy when requested 
system.cpu0.iq.fu_busy_rate;0.016641;0.035730;0.033255;0.030333;0.009099;0.035144;FU busy rate (busy events/executed inst) 
system.cpu0.iq.int_inst_queue_reads;208469604;47285907;3553057;5464259;67479540;655025;Number of integer instruction queue reads 
system.cpu0.iq.int_inst_queue_writes;83780140;19200204;1520541;2333454;28069728;294252;Number of integer instruction queue writes 
system.cpu0.iq.int_inst_queue_wakeup_accesses;71814383;15884133;1170838;1879911;16314516;217163;Number of integer instruction queue wakeup accesses 
system.cpu0.iq.fp_inst_queue_reads;441688;5419068;7815;8687;12731182;588;Number of floating instruction queue reads 
system.cpu0.iq.fp_inst_queue_writes;213552;2780681;3884;4297;6389943;291;Number of floating instruction queue writes 
system.cpu0.iq.fp_inst_queue_wakeup_accesses;207000;2554263;3739;4125;6364795;268;Number of floating instruction queue wakeup accesses 
system.cpu0.iq.int_alu_accesses;73936399;16619687;1237794;1970728;17078162;231907;Number of integer alu accesses 
system.cpu0.iq.fp_alu_accesses;233651;2825725;4071;4536;6365923;313;Number of floating point alu accesses 
system.cpu0.iew.lsq.thread0.forwLoads;556820;181573;12430;29518;47374;2371;Number of loads that had data forwarded from stores 
system.cpu0.iew.lsq.thread0.invAddrLoads;0;0;0;0;0;0;Number of loads ignored due to an invalid address 
system.cpu0.iew.lsq.thread0.squashedLoads;1416938;491702;48634;65204;3457562;11203;Number of loads squashed 
system.cpu0.iew.lsq.thread0.ignoredResponses;2111;884;39;138;169;46;Number of memory responses ignored because the instruction is squashed 
system.cpu0.iew.lsq.thread0.memOrderViolation;30165;8084;1825;2454;4426;334;Number of memory ordering violations 
system.cpu0.iew.lsq.thread0.squashedStores;664872;249374;15350;22696;990159;5003;Number of stores squashed 
system.cpu0.iew.lsq.thread0.invAddrSwpfs;0;0;0;0;0;0;Number of software prefetches ignored due to an invalid address 
system.cpu0.iew.lsq.thread0.blockedLoads;0;0;0;0;0;0;Number of blocked loads due to partial load-store forwarding 
system.cpu0.iew.lsq.thread0.rescheduledLoads;17440;4207;3549;3822;3147;3;Number of loads that were rescheduled 
system.cpu0.iew.lsq.thread0.cacheBlocked;10573;11177;1847;1580;5483;797;Number of times an access to memory failed due to the cache being blocked 
system.cpu0.iew.iewIdleCycles;0;0;0;0;0;0;Number of cycles IEW is idle 
system.cpu0.iew.iewSquashCycles;509760;168331;13684;19626;253326;3779;Number of cycles IEW is squashing 
system.cpu0.iew.iewBlockCycles;7539334;265139;54148;60381;3167763;5187;Number of cycles IEW is blocking 
system.cpu0.iew.iewUnblockCycles;341490;17732;4874;3782;927580;247;Number of cycles IEW is unblocking 
system.cpu0.iew.iewDispatchedInsts;78029710;19871911;1322938;2083177;25268445;249836;Number of instructions dispatched to IQ 
system.cpu0.iew.iewDispSquashedInsts;151538;74829;7003;11457;15289;1556;Number of squashed instructions skipped by dispatch 
system.cpu0.iew.iewDispLoadInsts;13096508;4301088;252666;426285;6064559;52154;Number of dispatched load instructions 
system.cpu0.iew.iewDispStoreInsts;5755722;2107881;160398;274271;1973348;38155;Number of dispatched store instructions 
system.cpu0.iew.iewDispNonSpecInsts;1382060;388410;36114;45001;1041886;6260;Number of dispatched non-speculative instructions 
system.cpu0.iew.iewIQFullEvents;7503;2430;2483;1785;347792;30;Number of times the IQ has become full, causing a stall 
system.cpu0.iew.iewLSQFullEvents;5221;13357;1201;710;6460;208;Number of times the LSQ has become full, causing a stall 
system.cpu0.iew.memOrderViolationEvents;30165;8084;1825;2454;4426;334;Number of memory order violations 
system.cpu0.iew.predictedTakenIncorrect;165576;69898;4092;6279;10040;1217;Number of branches that were predicted taken incorrectly 
system.cpu0.iew.predictedNotTakenIncorrect;353566;97841;7875;11685;132133;2396;Number of branches that were predicted not taken incorrectly 
system.cpu0.iew.branchMispredicts;519142;167739;11967;17964;142173;3613;Number of branch mispredicts detected at execute 
system.cpu0.iew.iewExecutedInsts;72386445;18563739;1188998;1901855;23173499;220825;Number of executed instructions 
system.cpu0.iew.iewExecLoadInsts;12594724;4145514;236221;403200;5946352;48587;Number of load instructions executed 
system.cpu0.iew.iewExecSquashedInsts;573177;210871;13336;15698;59647;3512;Number of squashed instructions skipped in execute 
system.cpu0.iew.exec_swp;0;0;0;0;0;0;number of swp insts executed 
system.cpu0.iew.exec_nop;1606187;181705;18134;32196;314217;4525;number of nop insts executed 
system.cpu0.iew.exec_refs;18045090;6139497;388617;665152;7702307;84084;number of memory reference insts executed 
system.cpu0.iew.exec_branches;12883351;2476194;199214;302388;1312036;29904;Number of branches executed 
system.cpu0.iew.exec_stores;5450366;1993983;152396;261952;1755955;35497;Number of stores executed 
system.cpu0.iew.exec_rate;1.171285;1.282871;1.065553;1.204181;0.691178;1.108971;Inst execution rate 
system.cpu0.iew.wb_sent;72175037;18490698;1183062;1894218;23085616;218633;cumulative count of insts sent to commit 
system.cpu0.iew.wb_count;72021383;18438396;1174577;1884036;22679311;217431;cumulative count of insts written-back 
system.cpu0.iew.wb_producers;41830690;9660735;626942;982672;16797164;106831;num instructions producing a value 
system.cpu0.iew.wb_consumers;58064286;12896643;844486;1316445;20456501;139841;num instructions consuming a value 
system.cpu0.iew.wb_penalized;0;0;0;0;0;0;number of instrctions required to write to 'other' IQ 
system.cpu0.iew.wb_rate;1.165378;1.274209;1.052629;1.192899;0.676438;1.091927;insts written-back per cycle 
system.cpu0.iew.wb_fanout;0.720420;0.749089;0.742395;0.746459;0.821116;0.763946;average fanout of values written-back 
system.cpu0.iew.wb_penalized_rate;0;0;0;0;0;0;fraction of instructions written-back that wrote to 'other' IQ 
system.cpu0.commit.commitSquashedInsts;7973911;2311978;219727;291009;7131825;51203;The number of squashed insts skipped by commit 
system.cpu0.commit.commitNonSpecStalls;627473;202201;18095;22776;38371;2661;The number of times commit has been forced to stall to communicate backwards 
system.cpu0.commit.branchMispredicts;478235;154205;10985;16472;138545;3310;The number of times a branch was mispredicted 
system.cpu0.commit.committed_per_cycle::samples;60361035;14057902;1077765;1530323;32454958;189961;Number of insts commited each cycle 
system.cpu0.commit.committed_per_cycle::mean;1.159229;1.240550;1.015623;1.164125;0.484739;1.037450;Number of insts commited each cycle 
system.cpu0.commit.committed_per_cycle::stdev;2.063045;2.213582;1.993180;2.133669;1.140224;2.055832;Number of insts commited each cycle 
system.cpu0.commit.committed_per_cycle::underflows;0;0;0;0;0;0;Number of insts commited each cycle 
system.cpu0.commit.committed_per_cycle::0;35518802;8445036;707602;943433;23261418;124229;Number of insts commited each cycle 
system.cpu0.commit.committed_per_cycle::1;10785566;2175114;153698;247777;6467080;29385;Number of insts commited each cycle 
system.cpu0.commit.committed_per_cycle::2;4870546;1131432;67344;95182;1665686;10512;Number of insts commited each cycle 
system.cpu0.commit.committed_per_cycle::3;2672858;635714;36453;57403;182860;5157;Number of insts commited each cycle 
system.cpu0.commit.committed_per_cycle::4;1844940;311583;30396;47567;160734;4822;Number of insts commited each cycle 
system.cpu0.commit.committed_per_cycle::5;661797;204572;19856;29198;177672;2864;Number of insts commited each cycle 
system.cpu0.commit.committed_per_cycle::6;461996;133357;7454;14054;218327;2230;Number of insts commited each cycle 
system.cpu0.commit.committed_per_cycle::7;389959;143680;8426;15116;25562;1889;Number of insts commited each cycle 
system.cpu0.commit.committed_per_cycle::8;3154571;877414;46536;80593;295619;8873;Number of insts commited each cycle 
system.cpu0.commit.committed_per_cycle::overflows;0;0;0;0;0;0;Number of insts commited each cycle 
system.cpu0.commit.committed_per_cycle::min_value;0;0;0;0;0;0;Number of insts commited each cycle 
system.cpu0.commit.committed_per_cycle::max_value;8;8;8;8;8;8;Number of insts commited each cycle 
system.cpu0.commit.committed_per_cycle::total;60361035;14057902;1077765;1530323;32454958;189961;Number of insts commited each cycle 
system.cpu0.commit.committedInsts;69972234;17439526;1094603;1781488;15732176;197075;Number of instructions committed 
system.cpu0.commit.committedOps;69972234;17439526;1094603;1781488;15732176;197075;Number of ops (including micro ops) committed 
system.cpu0.commit.swp_count;0;0;0;0;0;0;Number of s/w prefetches committed 
system.cpu0.commit.refs;16770420;5667893;349080;612656;3590186;74103;Number of memory references committed 
system.cpu0.commit.loads;11679570;3809386;204032;361081;2606997;40951;Number of loads committed 
system.cpu0.commit.membars;256230;85639;11205;13196;17565;1081;Number of memory barriers committed 
system.cpu0.commit.branches;12315974;2323034;181544;280031;867595;26364;Number of branches committed 
system.cpu0.commit.fp_insts;203471;2498284;3618;4019;6362820;261;Number of committed floating point instructions. 
system.cpu0.commit.int_insts;67668194;15731362;1053708;1719664;9042059;190224;Number of committed integer instructions. 
system.cpu0.commit.function_calls;1075628;265532;38869;51341;63257;2676;Number of function calls committed. 
system.cpu0.commit.op_class_0::No_OpClass;1394744;115270;13479;24682;291572;3054;Class of committed instruction 
system.cpu0.commit.op_class_0::IntAlu;50712085;9950889;697343;1099529;4443804;114366;Class of committed instruction 
system.cpu0.commit.op_class_0::IntMult;122112;25792;881;1290;4776;242;Class of committed instruction 
system.cpu0.commit.op_class_0::IntDiv;0;0;0;0;0;0;Class of committed instruction 
system.cpu0.commit.op_class_0::FloatAdd;62090;911267;1172;1202;3212753;30;Class of committed instruction 
system.cpu0.commit.op_class_0::FloatCmp;0;56900;0;0;0;0;Class of committed instruction 
system.cpu0.commit.op_class_0::FloatCvt;0;12174;0;0;5;0;Class of committed instruction 
system.cpu0.commit.op_class_0::FloatMult;0;266416;0;0;3014841;0;Class of committed instruction 
system.cpu0.commit.op_class_0::FloatDiv;1841;52350;227;227;227;0;Class of committed instruction 
system.cpu0.commit.op_class_0::FloatSqrt;0;0;0;0;0;0;Class of committed instruction 
system.cpu0.commit.op_class_0::SimdAdd;0;0;0;0;0;0;Class of committed instruction 
system.cpu0.commit.op_class_0::SimdAddAcc;0;0;0;0;0;0;Class of committed instruction 
system.cpu0.commit.op_class_0::SimdAlu;0;0;0;0;0;0;Class of committed instruction 
system.cpu0.commit.op_class_0::SimdCmp;0;0;0;0;0;0;Class of committed instruction 
system.cpu0.commit.op_class_0::SimdCvt;0;0;0;0;0;0;Class of committed instruction 
system.cpu0.commit.op_class_0::SimdMisc;0;0;0;0;0;0;Class of committed instruction 
system.cpu0.commit.op_class_0::SimdMult;0;0;0;0;0;0;Class of committed instruction 
system.cpu0.commit.op_class_0::SimdMultAcc;0;0;0;0;0;0;Class of committed instruction 
system.cpu0.commit.op_class_0::SimdShift;0;0;0;0;0;0;Class of committed instruction 
system.cpu0.commit.op_class_0::SimdShiftAcc;0;0;0;0;0;0;Class of committed instruction 
system.cpu0.commit.op_class_0::SimdSqrt;0;0;0;0;0;0;Class of committed instruction 
system.cpu0.commit.op_class_0::SimdFloatAdd;0;0;0;0;0;0;Class of committed instruction 
system.cpu0.commit.op_class_0::SimdFloatAlu;0;0;0;0;0;0;Class of committed instruction 
system.cpu0.commit.op_class_0::SimdFloatCmp;0;0;0;0;0;0;Class of committed instruction 
system.cpu0.commit.op_class_0::SimdFloatCvt;0;0;0;0;0;0;Class of committed instruction 
system.cpu0.commit.op_class_0::SimdFloatDiv;0;0;0;0;0;0;Class of committed instruction 
system.cpu0.commit.op_class_0::SimdFloatMisc;0;0;0;0;0;0;Class of committed instruction 
system.cpu0.commit.op_class_0::SimdFloatMult;0;0;0;0;0;0;Class of committed instruction 
system.cpu0.commit.op_class_0::SimdFloatMultAcc;0;0;0;0;0;0;Class of committed instruction 
system.cpu0.commit.op_class_0::SimdFloatSqrt;0;0;0;0;0;0;Class of committed instruction 
