FIELD;BOOT;JPEG;OCEAN;EPIC;FFT;GSM;LU;ADPCM;RADIX;SHUTDOWN;DESCRIPTION
system.mem_ctrls.wrPerTurnAround::stdev;4.125775;3.151285;1.175164;1.770864;2.064458;2.311243;2.017246;4.393059;1.394268;0.745559;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::16-19;31051;;;;;;;3307;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::20-23;124;;;;;;;50;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::24-27;21;;;;;;;35;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::28-31;69;;;;;;;23;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::32-35;17;;;;;;;16;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::36-39;3;;;;;;;5;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::40-43;7;;;;;;;5;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::44-47;1;;;;;;;1;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::48-51;4;;;;;;;1;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::56-59;2;;;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::60-63;1;;;;;;;1;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::64-67;1;;;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::68-71;1;;;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::72-75;4;;;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::76-79;1;;;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::80-83;4;;;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::84-87;4;;;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::88-91;1;;;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::92-95;3;;;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::96-99;38;;;;;;;3;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::100-103;1;;;;;;;1;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::112-115;2;;;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::132-135;1;;;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::136-139;1;;;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::140-143;1;;;;;;;1;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::148-151;1;;;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::152-155;1;;;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::156-159;1;;;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::160-163;1;;;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::total;31367;5413;78446;8025;3984;2819;7789;3450;36483;638;Writes before turning the bus around for reads 
system.mem_ctrls.totQLat;38700017499;3154165250;41574719000;4220282500;2303409250;3507487000;3250143000;2396461000;19002766500;458307500;Total ticks spent queuing 
system.mem_ctrls.totMemAccLat;118507967499;7557771500;98976606500;9946045000;4791309250;10165780750;8146518000;5702892250;37599354000;962888750;Total ticks spent from burst creation until serviced by the DRAM 
system.mem_ctrls.totBusLat;21282120000;1174295000;15307170000;1526870000;663440000;1775545000;1305700000;881715000;4959090000;134555000;Total ticks spent in databus transfers 
system.mem_ctrls.avgQLat;9092.14;13430.04;13580.15;13820.05;17359.59;9877.21;12445.98;13589.77;19159.53;17030.49;Average queueing delay per DRAM burst 
system.mem_ctrls.avgBusLat;5000.00;5000.00;5000.00;5000.00;5000.00;5000.00;5000.00;5000.00;5000.00;5000.00;Average bus latency per DRAM burst 
system.mem_ctrls.avgMemAccLat;27842.14;32180.04;32330.15;32570.05;36109.59;28627.21;31195.98;32339.77;37909.53;35780.49;Average memory access latency per DRAM burst 
system.mem_ctrls.avgRdBW;107.81;240.91;559.39;264.82;434.62;82.09;142.73;365.82;112.42;818.48;Average DRAM read bandwidth in MiByte/s 
system.mem_ctrls.avgWrBW;13.18;94.02;237.39;116.49;213.68;10.74;73.16;120.40;72.32;316.01;Average achieved write bandwidth in MiByte/s 
system.mem_ctrls.avgRdBWSys;108.71;245.56;568.10;266.60;438.31;82.87;143.33;369.35;116.04;821.95;Average system read bandwidth in MiByte/s 
system.mem_ctrls.avgWrBWSys;13.31;94.41;240.53;116.63;213.79;10.99;73.25;120.87;72.61;316.89;Average system write bandwidth in MiByte/s 
system.mem_ctrls.peakBW;12800.00;12800.00;12800.00;12800.00;12800.00;12800.00;12800.00;12800.00;12800.00;12800.00;Theoretical peak bandwidth in MiByte/s 
system.mem_ctrls.busUtil;0.95;2.62;6.22;2.98;5.06;0.73;1.69;3.80;1.44;8.86;Data bus utilization in percentage 
system.mem_ctrls.busUtilRead;0.84;1.88;4.37;2.07;3.40;0.64;1.12;2.86;0.88;6.39;Data bus utilization in percentage for reads 
system.mem_ctrls.busUtilWrite;0.10;0.73;1.85;0.91;1.67;0.08;0.57;0.94;0.57;2.47;Data bus utilization in percentage for writes 
system.mem_ctrls.avgRdQLen;1.03;1.11;1.34;1.11;1.25;1.02;1.05;1.15;1.06;1.39;Average read queue length when enqueuing 
system.mem_ctrls.avgWrQLen;26.12;25.13;24.94;24.90;25.52;25.72;24.78;25.50;25.12;25.14;Average write queue length when enqueuing 
system.mem_ctrls.readRowHits;3377763;169501;2359643;232965;98151;262955;187408;123979;401399;19777;Number of row buffer hits during reads 
system.mem_ctrls.writeRowHits;353812;73809;1012524;114095;55010;35769;86432;47010;203628;8364;Number of row buffer hits during writes 
system.mem_ctrls.readRowHitRate;79.36;72.17;77.08;76.29;73.97;74.05;71.77;70.31;40.47;73.49;Row buffer hit rate for reads 
system.mem_ctrls.writeRowHitRate;67.99;80.52;77.94;84.95;84.33;77.00;64.57;81.00;31.91;80.43;Row buffer hit rate for writes 
system.mem_ctrls.avgGap;524503.91;188248.86;79146.72;166999.01;98144.77;681913.12;295505.58;130554.20;339243.62;56196.99;Average gap between requests 
system.mem_ctrls.pageHitRate;78.12;74.52;77.33;78.93;77.39;74.39;69.33;72.95;37.12;75.42;Row buffer hit rate, read and write combined 
system.mem_ctrls.memoryStateTime::IDLE;2164848474750;20612189500;6640375250;17798714750;8212533500;199420531500;46832623500;14060542000;227457145250;21701250;Time in different power states 
system.mem_ctrls.memoryStateTime::REF;84371560000;2083380000;11695840000;2464540000;652340000;9244820000;3910140000;1030120000;18854680000;70200000;Time in different power states 
system.mem_ctrls.memoryStateTime::PRE_PDN;0;0;0;0;0;0;0;0;0;0;Time in different power states 
system.mem_ctrls.memoryStateTime::ACT;277465081500;39695712250;331920394250;53542615000;10670821750;68190346500;66354643500;15758505000;318331407750;2010386250;Time in different power states 
system.mem_ctrls.memoryStateTime::ACT_PDN;0;0;0;0;0;0;0;0;0;0;Time in different power states 
system.mem_ctrls.actEnergy::0;3166944480;3441395160;7166857320;7458665760;7623579600;8053834320;8482433400;8691943680;12560841720;12596094000;Energy for activate commands per rank (pJ) 
system.mem_ctrls.actEnergy::1;4734699480;5089293720;8836347240;9245018160;9418368960;9765698040;10253008080;10522665720;14401580760;14435358840;Energy for activate commands per rank (pJ) 
system.mem_ctrls.preEnergy::0;1727995500;1877745375;3910487625;4069708500;4159691250;4394453250;4628311875;4742628000;6853633875;6872868750;Energy for precharge commands per rank (pJ) 
system.mem_ctrls.preEnergy::1;2583417375;2776896375;4821419625;5044404750;5138991000;5328505875;5594399250;5741533875;7858005375;7876435875;Energy for precharge commands per rank (pJ) 
system.mem_ctrls.readEnergy::0;14893951800;15720018600;27593092800;28667917200;29185572000;30875878800;31849677600;32466189600;36302565000;36411858600;Energy for read commands per rank (pJ) 
system.mem_ctrls.readEnergy::1;18305820000;19311622200;31317655200;32625099000;33142145400;34221922800;35284914600;36043698600;39943456800;40043819400;Energy for read commands per rank (pJ) 
system.mem_ctrls.writeEnergy::0;1599685200;1872246960;6020107920;6434575200;6652426320;6801246000;7231317120;7413333840;9577867680;9616145040;Energy for write commands per rank (pJ) 
system.mem_ctrls.writeEnergy::1;1772156880;2093558400;6364338480;6820290720;7025052240;7177351680;7614686880;7808665680;9778715280;9807667920;Energy for write commands per rank (pJ) 
system.mem_ctrls.refreshEnergy::0;165030771360;169105862640;191982925680;196803565920;198079542960;216162410880;223810644720;225825559440;262705313520;262842624720;Energy for refresh commands per rank (pJ) 
system.mem_ctrls.refreshEnergy::1;165030771360;169105862640;191982925680;196803565920;198079542960;216162410880;223810644720;225825559440;262705313520;262842624720;Energy for refresh commands per rank (pJ) 
system.mem_ctrls.actBackEnergy::0;211690096380;233446599945;440873627850;469573294005;476425342665;522442779030;559597374315;570447935640;781388305605;782743967955;Energy for active background per rank (pJ) 
system.mem_ctrls.actBackEnergy::1;218340176940;241885505520;447792747840;478548109305;485338055895;516457719180;552764046735;563212401525;773615457855;774953797905;Energy for active background per rank (pJ) 
system.mem_ctrls.preBackEnergy::0;1330317994500;1348668111750;1376868543750;1395976920000;1401687768000;1527435015000;1565101708500;1574093172750;1727843700000;1727915895000;Energy for precharge background per rank (pJ) 
system.mem_ctrls.preBackEnergy::1;1324484590500;1341265563000;1370799140250;1388104275000;1393869598500;1532685067500;1571095855500;1580440132500;1734661987500;1734749377500;Energy for precharge background per rank (pJ) 
system.mem_ctrls.totalEnergy::0;1728427439220;1774131980430;2054415642945;2108984646585;2123813922795;2316165617280;2400701467530;2423680762950;2837232227400;2838999454065;Total energy per rank (pJ) 
system.mem_ctrls.totalEnergy::1;1735251632535;1781528301855;2061914574315;2117190762855;2132011754955;2321798675955;2406417555765;2429594657340;2842964517090;2844709082160;Total energy per rank (pJ) 
system.mem_ctrls.averagePower::0;684.069193;685.237404;698.939401;699.929456;700.310528;699.847240;700.601788;700.996964;705.407144;705.477781;Core power per rank (mW) 
system.mem_ctrls.averagePower::1;686.770041;688.094145;701.490637;702.652901;703.013698;701.549312;702.269926;702.707430;706.832335;706.896596;Core power per rank (mW) 
system.membus.trans_dist::ReadReq;3983362;203547;2405208;230923;95731;330247;238016;153414;442977;17978;Transaction distribution 
system.membus.trans_dist::ReadResp;3983048;203545;2405208;230922;95729;330246;238015;153410;442977;17979;Transaction distribution 
system.membus.trans_dist::WriteReq;10481;999;2065;2043;1553;1011;1604;1187;1969;2;Transaction distribution 
system.membus.trans_dist::WriteResp;10481;999;2065;2043;1553;1011;1604;1187;1969;2;Transaction distribution 
system.membus.trans_dist::Writeback;481221;69640;1303227;112927;53749;39399;123008;33176;629681;10419;Transaction distribution 
system.membus.trans_dist::WriteInvalidateReq;44256;22400;13120;21568;11520;8128;11008;25088;10944;;Transaction distribution 
system.membus.trans_dist::WriteInvalidateResp;44256;22400;13120;21568;11520;8128;11008;25088;10944;;Transaction distribution 
system.membus.trans_dist::UpgradeReq;863;8;29;16;7;29;2;10;16;1;Transaction distribution 
system.membus.trans_dist::SCUpgradeReq;13;1;;1;;1;;2;;1;Transaction distribution 
system.membus.trans_dist::UpgradeResp;876;9;29;17;7;30;2;12;16;2;Transaction distribution 
system.membus.trans_dist::ReadExReq;317461;36885;707645;80068;41388;28963;27521;25835;583721;9048;Transaction distribution 
system.membus.trans_dist::ReadExResp;317461;36885;707645;80068;41388;28963;27521;25835;583721;9048;Transaction distribution 
system.membus.trans_dist::BadAddressError;314;2;;1;1;1;1;4;;;Transaction distribution 
system.membus.pkt_count_system.iocache.mem_side::system.mem_ctrls.port;88785;44864;26274;43199;23071;16293;22044;50254;21917;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.iocache.mem_side::total;88785;44864;26274;43199;23071;16293;22044;50254;21917;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu.icache.mem_side::system.mem_ctrls.port;2854154;175937;170428;192525;97067;553636;95038;228683;147600;19770;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu.icache.mem_side::total;2854154;175937;170428;192525;97067;553636;95038;228683;147600;19770;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu.dcache.mem_side::system.bridge.slave;35910;3922;11582;11044;9634;3352;9720;4596;9644;4;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu.dcache.mem_side::system.mem_ctrls.port;6213397;372516;7351025;535315;224335;202797;552476;160618;2529725;44705;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu.dcache.mem_side::system.membus.badaddr_responder.pio;628;4;;2;2;2;2;8;;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu.dcache.mem_side::total;6249935;376442;7362607;546361;233971;206151;562198;165222;2539369;44709;Packet count per connected master and slave (bytes) 
system.membus.pkt_count::total;9192874;597243;7559309;782085;354109;776080;679280;444159;2708886;64479;Packet count per connected master and slave (bytes) 
system.membus.pkt_size_system.iocache.mem_side::system.mem_ctrls.port;2836416;1433600;839680;1380352;737280;520256;704512;1605632;700416;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.iocache.mem_side::total;2836416;1433600;839680;1380352;737280;520256;704512;1605632;700416;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu.icache.mem_side::system.mem_ctrls.port;91298624;5629568;5453120;6160256;3105920;17715008;3041152;7317504;4722560;632640;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu.icache.mem_side::total;91298624;5629568;5453120;6160256;3105920;17715008;3041152;7317504;4722560;632640;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu.dcache.mem_side::system.bridge.slave;47153;3827;9565;8148;6191;4911;6784;4344;10084;16;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu.dcache.mem_side::system.mem_ctrls.port;214171712;14148416;276934208;20742656;8898240;7748352;21615360;6200640;101099968;1763840;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu.dcache.mem_side::total;214218865;14152243;276943773;20750804;8904431;7753263;21622144;6204984;101110052;1763856;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size::total;308353905;21215411;283236573;28291412;12747631;25988527;25367808;15128120;106533028;2396496;Cumulative packet size per connected master and slave (bytes) 
system.membus.snoops;1219;77;52;80;37;77;30;89;49;1;Total snoops (count) 
system.membus.snoop_fanout::samples;4819737;331525;4425512;442046;199138;406109;396304;236442;1664492;37447;Request fanout histogram 
system.membus.snoop_fanout::mean;2;2;2;2;2;2;2;2;2;2;Request fanout histogram 
system.membus.snoop_fanout::stdev;0;0;0;0;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::underflows;0;0;0;0;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::0;0;0;0;0;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::1;0;0;0;0;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::2;4819737;331525;4425512;442046;199138;406109;396304;236442;1664492;37447;Request fanout histogram 
system.membus.snoop_fanout::3;0;0;0;0;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::overflows;0;0;0;0;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::min_value;2;2;2;2;2;2;2;2;2;2;Request fanout histogram 
system.membus.snoop_fanout::max_value;2;2;2;2;2;2;2;2;2;2;Request fanout histogram 
system.membus.snoop_fanout::total;4819737;331525;4425512;442046;199138;406109;396304;236442;1664492;37447;Request fanout histogram 
system.membus.reqLayer0.occupancy;28436999;2960000;7856000;7565000;6370000;2687000;6464000;3485000;6791000;4000;Layer occupancy (ticks) 
system.membus.reqLayer0.utilization;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Layer utilization (%) 
system.membus.reqLayer1.occupancy;9023255998;1067846499;14956291749;1518012499;721292250;786329248;1468433500;702558250;6789493000;120799000;Layer occupancy (ticks) 
system.membus.reqLayer1.utilization;0.4;1.7;4.3;2.1;3.7;0.3;1.3;2.3;1.2;5.7;Layer utilization (%) 
system.membus.reqLayer2.occupancy;314000;2000;;1000;1000;1000;1000;4000;;;Layer occupancy (ticks) 
system.membus.reqLayer2.utilization;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;;;Layer utilization (%) 
system.membus.respLayer1.occupancy;46353555;23092385;13500678;22246395;11870181;8552903;11328434;25945103;11259946;;Layer occupancy (ticks) 
system.membus.respLayer1.utilization;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;;Layer utilization (%) 
system.membus.respLayer2.occupancy;13336533181;821873391;799163921;899753366;453674941;2580232414;444482435;1068375415;692528368;92484481;Layer occupancy (ticks) 
system.membus.respLayer2.utilization;0.5;1.3;0.2;1.2;2.3;0.9;0.4;3.5;0.1;4.4;Layer utilization (%) 
system.membus.respLayer3.occupancy;26565352668;1407841988;27935220971;1966022729;795710992;762287210;2004085744;596269735;8945549484;158497747;Layer occupancy (ticks) 
system.membus.respLayer3.utilization;1.1;2.3;8.0;2.7;4.1;0.3;1.7;1.9;1.6;7.5;Layer utilization (%) 
system.iocache.tags.replacements;44450;22463;13154;21631;11551;8164;11036;25166;10973;0;number of replacements 
system.iocache.tags.tagsinuse;0.323262;15.998644;16;16;16;16;16;16;16;16;Cycle average of tags in use 
system.iocache.tags.total_refs;0;0;0;0;0;0;0;0;0;0;Total number of references to valid blocks. 
system.iocache.tags.sampled_refs;44450;22463;13154;21631;11551;8164;11036;25166;10973;16;Sample count of references to valid blocks. 
system.iocache.tags.avg_refs;0;0;0;0;0;0;0;0;0;0;Average number of references to valid blocks. 
system.iocache.tags.warmup_cycle;2475640386000;0;0;0;0;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.iocache.tags.occ_blocks::tsunami.ide;0.323262;15.998644;16;16;16;16;16;16;16;16;Average occupied blocks per requestor 
system.iocache.tags.occ_percent::tsunami.ide;0.020204;0.999915;1;1;1;1;1;1;1;1;Average percentage of cache occupancy 
system.iocache.tags.occ_percent::total;0.020204;0.999915;1;1;1;1;1;1;1;1;Average percentage of cache occupancy 
system.iocache.tags.occ_task_id_blocks::1023;16;16;16;16;16;16;16;16;16;16;Occupied blocks per task id 
system.iocache.tags.age_task_id_blocks_1023::4;16;16;16;16;;16;;;;;Occupied blocks per task id 
system.iocache.tags.occ_task_id_percent::1023;1;1;1;1;1;1;1;1;1;1;Percentage of cache occupancy per task id 
system.iocache.tags.tag_accesses;400250;202192;118418;194735;104103;73700;99324;226678;98757;0;Number of tag accesses 
system.iocache.tags.data_accesses;400250;202192;118418;194735;104103;73700;99324;226678;98757;0;Number of data accesses 
system.iocache.WriteInvalidateReq_hits::tsunami.ide;44256;22400;13120;21568;11520;8128;11008;25088;10944;;number of WriteInvalidateReq hits 
system.iocache.WriteInvalidateReq_hits::total;44256;22400;13120;21568;11520;8128;11008;25088;10944;;number of WriteInvalidateReq hits 
system.iocache.ReadReq_misses::tsunami.ide;210;64;34;63;31;36;28;78;29;;number of ReadReq misses 
system.iocache.ReadReq_misses::total;210;64;34;63;31;36;28;78;29;;number of ReadReq misses 
system.iocache.WriteInvalidateReq_misses::tsunami.ide;7;2;4;7;18;28;;23;;;number of WriteInvalidateReq misses 
system.iocache.WriteInvalidateReq_misses::total;7;2;4;7;18;28;;23;;;number of WriteInvalidateReq misses 
system.iocache.demand_misses::tsunami.ide;210;64;34;63;31;36;28;78;29;;number of demand (read+write) misses 
system.iocache.demand_misses::total;210;64;34;63;31;36;28;78;29;;number of demand (read+write) misses 
system.iocache.overall_misses::tsunami.ide;210;64;34;63;31;36;28;78;29;;number of overall misses 
system.iocache.overall_misses::total;210;64;34;63;31;36;28;78;29;;number of overall misses 
system.iocache.ReadReq_miss_latency::tsunami.ide;30669100;6874959;3649981;6766960;3327983;4086717;3005984;8386948;3122982;;number of ReadReq miss cycles 
system.iocache.ReadReq_miss_latency::total;30669100;6874959;3649981;6766960;3327983;4086717;3005984;8386948;3122982;;number of ReadReq miss cycles 
system.iocache.demand_miss_latency::tsunami.ide;30669100;6874959;3649981;6766960;3327983;4086717;3005984;8386948;3122982;;number of demand (read+write) miss cycles 
system.iocache.demand_miss_latency::total;30669100;6874959;3649981;6766960;3327983;4086717;3005984;8386948;3122982;;number of demand (read+write) miss cycles 
system.iocache.overall_miss_latency::tsunami.ide;30669100;6874959;3649981;6766960;3327983;4086717;3005984;8386948;3122982;;number of overall miss cycles 
system.iocache.overall_miss_latency::total;30669100;6874959;3649981;6766960;3327983;4086717;3005984;8386948;3122982;;number of overall miss cycles 
system.iocache.ReadReq_accesses::tsunami.ide;210;64;34;63;31;36;28;78;29;;number of ReadReq accesses(hits+misses) 
system.iocache.ReadReq_accesses::total;210;64;34;63;31;36;28;78;29;;number of ReadReq accesses(hits+misses) 
system.iocache.WriteInvalidateReq_accesses::tsunami.ide;44263;22402;13124;21575;11538;8156;11008;25111;10944;;number of WriteInvalidateReq accesses(hits+misses) 
system.iocache.WriteInvalidateReq_accesses::total;44263;22402;13124;21575;11538;8156;11008;25111;10944;;number of WriteInvalidateReq accesses(hits+misses) 
system.iocache.demand_accesses::tsunami.ide;210;64;34;63;31;36;28;78;29;;number of demand (read+write) accesses 
system.iocache.demand_accesses::total;210;64;34;63;31;36;28;78;29;;number of demand (read+write) accesses 
system.iocache.overall_accesses::tsunami.ide;210;64;34;63;31;36;28;78;29;;number of overall (read+write) accesses 
system.iocache.overall_accesses::total;210;64;34;63;31;36;28;78;29;;number of overall (read+write) accesses 
system.iocache.ReadReq_miss_rate::tsunami.ide;1;1;1;1;1;1;1;1;1;;miss rate for ReadReq accesses 
system.iocache.ReadReq_miss_rate::total;1;1;1;1;1;1;1;1;1;;miss rate for ReadReq accesses 
system.iocache.WriteInvalidateReq_miss_rate::tsunami.ide;0.000158;0.000089;0.000305;0.000324;0.001560;0.003433;;0.000916;;;miss rate for WriteInvalidateReq accesses 
system.iocache.WriteInvalidateReq_miss_rate::total;0.000158;0.000089;0.000305;0.000324;0.001560;0.003433;;0.000916;;;miss rate for WriteInvalidateReq accesses 
system.iocache.demand_miss_rate::tsunami.ide;1;1;1;1;1;1;1;1;1;;miss rate for demand accesses 
system.iocache.demand_miss_rate::total;1;1;1;1;1;1;1;1;1;;miss rate for demand accesses 
system.iocache.overall_miss_rate::tsunami.ide;1;1;1;1;1;1;1;1;1;;miss rate for overall accesses 
system.iocache.overall_miss_rate::total;1;1;1;1;1;1;1;1;1;;miss rate for overall accesses 
system.iocache.ReadReq_avg_miss_latency::tsunami.ide;146043.333333;107421.234375;107352.382353;107412.063492;107354.290323;113519.916667;107356.571429;107524.974359;107689.034483;;average ReadReq miss latency 
system.iocache.ReadReq_avg_miss_latency::total;146043.333333;107421.234375;107352.382353;107412.063492;107354.290323;113519.916667;107356.571429;107524.974359;107689.034483;;average ReadReq miss latency 
system.iocache.demand_avg_miss_latency::tsunami.ide;146043.333333;107421.234375;107352.382353;107412.063492;107354.290323;113519.916667;107356.571429;107524.974359;107689.034483;;average overall miss latency 
system.iocache.demand_avg_miss_latency::total;146043.333333;107421.234375;107352.382353;107412.063492;107354.290323;113519.916667;107356.571429;107524.974359;107689.034483;;average overall miss latency 
system.iocache.overall_avg_miss_latency::tsunami.ide;146043.333333;107421.234375;107352.382353;107412.063492;107354.290323;113519.916667;107356.571429;107524.974359;107689.034483;;average overall miss latency 
system.iocache.overall_avg_miss_latency::total;146043.333333;107421.234375;107352.382353;107412.063492;107354.290323;113519.916667;107356.571429;107524.974359;107689.034483;;average overall miss latency 
system.iocache.blocked_cycles::no_mshrs;445;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.iocache.blocked_cycles::no_targets;0;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.iocache.blocked::no_mshrs;45;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.iocache.blocked::no_targets;0;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.iocache.avg_blocked_cycles::no_mshrs;9.888889;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.iocache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.iocache.fast_writes;44256;22400;13120;21568;11520;8128;11008;25088;10944;0;number of fast writes performed 
system.iocache.cache_copies;0;0;0;0;0;0;0;0;0;0;number of cache copies performed 
system.iocache.ReadReq_mshr_misses::tsunami.ide;210;64;34;63;31;36;28;78;29;;number of ReadReq MSHR misses 
system.iocache.ReadReq_mshr_misses::total;210;64;34;63;31;36;28;78;29;;number of ReadReq MSHR misses 
system.iocache.WriteInvalidateReq_mshr_misses::tsunami.ide;44256;22400;13120;21568;11520;8128;11008;25088;10944;;number of WriteInvalidateReq MSHR misses 
system.iocache.WriteInvalidateReq_mshr_misses::total;44256;22400;13120;21568;11520;8128;11008;25088;10944;;number of WriteInvalidateReq MSHR misses 
system.iocache.demand_mshr_misses::tsunami.ide;210;64;34;63;31;36;28;78;29;;number of demand (read+write) MSHR misses 
system.iocache.demand_mshr_misses::total;210;64;34;63;31;36;28;78;29;;number of demand (read+write) MSHR misses 
system.iocache.overall_mshr_misses::tsunami.ide;210;64;34;63;31;36;28;78;29;;number of overall MSHR misses 
system.iocache.overall_mshr_misses::total;210;64;34;63;31;36;28;78;29;;number of overall MSHR misses 
system.iocache.ReadReq_mshr_miss_latency::tsunami.ide;19745604;3546959;1881981;3490960;1715983;2213217;1549984;4330948;1614982;;number of ReadReq MSHR miss cycles 
system.iocache.ReadReq_mshr_miss_latency::total;19745604;3546959;1881981;3490960;1715983;2213217;1549984;4330948;1614982;;number of ReadReq MSHR miss cycles 
system.iocache.WriteInvalidateReq_mshr_miss_latency::tsunami.ide;2995915659;1560270566;943558930;1526863907;828384376;592965065;777907190;1754952254;763168686;;number of WriteInvalidateReq MSHR miss cycles 
system.iocache.WriteInvalidateReq_mshr_miss_latency::total;2995915659;1560270566;943558930;1526863907;828384376;592965065;777907190;1754952254;763168686;;number of WriteInvalidateReq MSHR miss cycles 
system.iocache.demand_mshr_miss_latency::tsunami.ide;19745604;3546959;1881981;3490960;1715983;2213217;1549984;4330948;1614982;;number of demand (read+write) MSHR miss cycles 
system.iocache.demand_mshr_miss_latency::total;19745604;3546959;1881981;3490960;1715983;2213217;1549984;4330948;1614982;;number of demand (read+write) MSHR miss cycles 
system.iocache.overall_mshr_miss_latency::tsunami.ide;19745604;3546959;1881981;3490960;1715983;2213217;1549984;4330948;1614982;;number of overall MSHR miss cycles 
system.iocache.overall_mshr_miss_latency::total;19745604;3546959;1881981;3490960;1715983;2213217;1549984;4330948;1614982;;number of overall MSHR miss cycles 
system.iocache.ReadReq_mshr_miss_rate::tsunami.ide;1;1;1;1;1;1;1;1;1;;mshr miss rate for ReadReq accesses 
system.iocache.ReadReq_mshr_miss_rate::total;1;1;1;1;1;1;1;1;1;;mshr miss rate for ReadReq accesses 
system.iocache.WriteInvalidateReq_mshr_miss_rate::tsunami.ide;0.999842;0.999911;0.999695;0.999676;0.998440;0.996567;1;0.999084;1;;mshr miss rate for WriteInvalidateReq accesses 
system.iocache.WriteInvalidateReq_mshr_miss_rate::total;0.999842;0.999911;0.999695;0.999676;0.998440;0.996567;1;0.999084;1;;mshr miss rate for WriteInvalidateReq accesses 
