FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.mem_ctrls.writeRowHitRate;64.60;72.45;79.71;79.44;35.22;75.72;Row buffer hit rate for writes 
system.mem_ctrls.avgGap;958614.10;1097183.27;989151.69;2574069.80;1608626.36;636043.50;Average gap between requests 
system.mem_ctrls.pageHitRate;69.72;57.83;65.47;64.90;31.72;66.42;Row buffer hit rate, read and write combined 
system.mem_ctrls.memoryStateTime::IDLE;2552639522750;165099196500;56966308750;250175196250;717361148500;6263786250;Time in different power states 
system.mem_ctrls.memoryStateTime::REF;162354920000;14635400000;3642860000;11383580000;50024000000;824200000;Time in different power states 
system.mem_ctrls.memoryStateTime::PRE_PDN;0;0;0;0;0;0;Time in different power states 
system.mem_ctrls.memoryStateTime::ACT;2147067353500;258553416000;48484382500;79346473750;730689311500;17594273750;Time in different power states 
system.mem_ctrls.memoryStateTime::ACT_PDN;0;0;0;0;0;0;Time in different power states 
system.mem_ctrls.actEnergy::0;4744194840;5362119000;5496051960;5656482720;7938438480;7984683000;Energy for activate commands per rank (pJ) 
system.mem_ctrls.actEnergy::1;6761044080;7367401440;7518881160;7704479160;10113420240;10165213800;Energy for activate commands per rank (pJ) 
system.mem_ctrls.preEnergy::0;2588598375;2925759375;2998837875;3086374500;4331489250;4356721875;Energy for precharge commands per rank (pJ) 
system.mem_ctrls.preEnergy::1;3689061750;4019911500;4102564125;4203832875;5518235250;5546495625;Energy for precharge commands per rank (pJ) 
system.mem_ctrls.readEnergy::0;15636168600;16645098600;16936420800;17284558200;19405464000;19512347400;Energy for read commands per rank (pJ) 
system.mem_ctrls.readEnergy::1;19305109200;20307775800;20620470000;20990478600;23258913600;23370211800;Energy for read commands per rank (pJ) 
system.mem_ctrls.writeEnergy::0;1634366160;2065947120;2180221920;2313282240;3409905600;3444955920;Energy for write commands per rank (pJ) 
system.mem_ctrls.writeEnergy::1;1908139680;2293926480;2386473840;2501921520;3647397600;3681288000;Energy for write commands per rank (pJ) 
system.mem_ctrls.refreshEnergy::0;317566223520;346193065920;353318500080;375584782560;473431726560;475043861760;Energy for refresh commands per rank (pJ) 
system.mem_ctrls.refreshEnergy::1;317566223520;346193065920;353318500080;375584782560;473431726560;475043861760;Energy for refresh commands per rank (pJ) 
system.mem_ctrls.actBackEnergy::0;1087002150120;1223919856260;1250613826650;1293244130925;1668615914655;1677760744140;Energy for active background per rank (pJ) 
system.mem_ctrls.actBackEnergy::1;1211691710385;1338806280645;1366693589070;1412374390560;1802297561220;1811669689890;Energy for active background per rank (pJ) 
system.mem_ctrls.preBackEnergy::0;1963726411500;2106595968000;2148636093750;2315784320250;2885355525750;2892143193000;Energy for precharge background per rank (pJ) 
system.mem_ctrls.preBackEnergy::1;1854349604250;2005818402750;2046811740750;2211284092500;2768090923500;2774679205500;Energy for precharge background per rank (pJ) 
system.mem_ctrls.totalEnergy::0;3392898113115;3703707814275;3780179953035;4012953931395;5062488464295;5080246507095;Total energy per rank (pJ) 
system.mem_ctrls.totalEnergy::1;3415270892865;3724806764535;3801452219025;4034643977775;5086358177970;5104155966375;Total energy per rank (pJ) 
system.mem_ctrls.averagePower::0;697.831139;698.766677;698.811318;697.862756;698.426207;698.497593;Core power per rank (mW) 
system.mem_ctrls.averagePower::1;702.432640;702.747348;702.743750;701.634709;701.719298;701.784973;Core power per rank (mW) 
system.membus.trans_dist::ReadReq;4194338;183374;65048;79455;279970;19133;Transaction distribution 
system.membus.trans_dist::ReadResp;4194338;183374;65048;79455;279970;19133;Transaction distribution 
system.membus.trans_dist::WriteReq;12472;2168;1630;1814;2906;25;Transaction distribution 
system.membus.trans_dist::WriteResp;12472;2168;1630;1814;2906;25;Transaction distribution 
system.membus.trans_dist::Writeback;507947;115973;20569;27778;338114;10644;Transaction distribution 
system.membus.trans_dist::WriteInvalidateReq;44256;13248;11520;11008;10944;;Transaction distribution 
system.membus.trans_dist::WriteInvalidateResp;44256;13248;11520;11008;10944;;Transaction distribution 
system.membus.trans_dist::UpgradeReq;36;1;1;1;1;1;Transaction distribution 
system.membus.trans_dist::UpgradeResp;36;1;1;1;1;1;Transaction distribution 
system.membus.trans_dist::ReadExReq;332912;90623;16424;17459;305105;9031;Transaction distribution 
system.membus.trans_dist::ReadExResp;332912;90623;16424;17459;305105;9031;Transaction distribution 
system.membus.pkt_count_system.iocache.mem_side::system.mem_ctrls.port;88785;26530;23068;22044;21917;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.iocache.mem_side::total;88785;26530;23068;22044;21917;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu.icache.mem_side::system.mem_ctrls.port;3160943;137607;87919;90231;136383;21113;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu.icache.mem_side::total;3160943;137607;87919;90231;136383;21113;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu.dcache.mem_side::system.bridge.slave;39486;11760;9744;10092;11468;50;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu.dcache.mem_side::system.mem_ctrls.port;6386549;518869;89055;124856;1366168;45860;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu.dcache.mem_side::total;6426035;530629;98799;134948;1377636;45910;Packet count per connected master and slave (bytes) 
system.membus.pkt_count::total;9675763;694766;209786;247223;1535936;67023;Packet count per connected master and slave (bytes) 
system.membus.pkt_size_system.iocache.mem_side::system.mem_ctrls.port;2836416;847872;737280;704512;700416;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.iocache.mem_side::total;2836416;847872;737280;704512;700416;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu.icache.mem_side::system.mem_ctrls.port;101148096;4403392;2813376;2887360;4364224;675584;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu.icache.mem_side::total;101148096;4403392;2813376;2887360;4364224;675584;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu.dcache.mem_side::system.bridge.slave;63711;10325;6883;8552;17646;200;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu.dcache.mem_side::system.mem_ctrls.port;220621568;20314880;3507904;4884224;54536960;1808064;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu.dcache.mem_side::total;220685279;20325205;3514787;4892776;54554606;1808264;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size::total;324669791;25576469;7065443;8484648;59619246;2483848;Cumulative packet size per connected master and slave (bytes) 
system.membus.snoops;212;35;29;29;30;1;Total snoops (count) 
system.membus.snoop_fanout::samples;5072236;399511;110322;132473;931309;38809;Request fanout histogram 
system.membus.snoop_fanout::mean;2;2;2;2;2;2;Request fanout histogram 
system.membus.snoop_fanout::stdev;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::underflows;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::0;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::1;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::2;5072236;399511;110322;132473;931309;38809;Request fanout histogram 
system.membus.snoop_fanout::3;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::overflows;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::min_value;2;2;2;2;2;2;Request fanout histogram 
system.membus.snoop_fanout::max_value;2;2;2;2;2;2;Request fanout histogram 
system.membus.snoop_fanout::total;5072236;399511;110322;132473;931309;38809;Request fanout histogram 
system.membus.reqLayer0.occupancy;32215000;8048000;6502000;6860000;8640000;50000;Layer occupancy (ticks) 
system.membus.reqLayer0.utilization;0.0;0.0;0.0;0.0;0.0;0.0;Layer utilization (%) 
system.membus.reqLayer1.occupancy;9489866250;1433280750;367035250;442761750;3723774250;123961000;Layer occupancy (ticks) 
system.membus.reqLayer1.utilization;0.2;0.3;0.3;0.1;0.2;0.5;Layer utilization (%) 
system.membus.respLayer1.occupancy;46168984;13559746;11775248;11261749;11209247;;Layer occupancy (ticks) 
system.membus.respLayer1.utilization;0.0;0.0;0.0;0.0;0.0;;Layer utilization (%) 
system.membus.respLayer2.occupancy;14780295750;645020000;411557750;422602500;640233250;98905250;Layer occupancy (ticks) 
system.membus.respLayer2.utilization;0.3;0.1;0.4;0.1;0.0;0.4;Layer utilization (%) 
system.membus.respLayer3.occupancy;27408010214;1895221749;328653999;461907999;4858871249;164457249;Layer occupancy (ticks) 
system.membus.respLayer3.utilization;0.6;0.4;0.3;0.1;0.3;0.7;Layer utilization (%) 
system.iocache.tags.replacements;44450;13282;11548;11036;10973;0;number of replacements 
system.iocache.tags.tagsinuse;1.485439;16;16;16;16;16;Cycle average of tags in use 
system.iocache.tags.total_refs;0;0;0;0;0;0;Total number of references to valid blocks. 
system.iocache.tags.sampled_refs;44450;13282;11548;11036;10973;16;Sample count of references to valid blocks. 
system.iocache.tags.avg_refs;0;0;0;0;0;0;Average number of references to valid blocks. 
system.iocache.tags.warmup_cycle;4410668758000;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.iocache.tags.occ_blocks::tsunami.ide;1.485439;16;16;16;16;16;Average occupied blocks per requestor 
system.iocache.tags.occ_percent::tsunami.ide;0.092840;1;1;1;1;1;Average percentage of cache occupancy 
system.iocache.tags.occ_percent::total;0.092840;1;1;1;1;1;Average percentage of cache occupancy 
system.iocache.tags.occ_task_id_blocks::1023;16;16;16;16;16;16;Occupied blocks per task id 
system.iocache.tags.age_task_id_blocks_1023::4;16;16;16;16;16;16;Occupied blocks per task id 
system.iocache.tags.occ_task_id_percent::1023;1;1;1;1;1;1;Percentage of cache occupancy per task id 
system.iocache.tags.tag_accesses;400202;119538;103932;99324;98757;0;Number of tag accesses 
system.iocache.tags.data_accesses;400202;119538;103932;99324;98757;0;Number of data accesses 
system.iocache.WriteInvalidateReq_hits::tsunami.ide;44256;13248;11520;11008;10944;;number of WriteInvalidateReq hits 
system.iocache.WriteInvalidateReq_hits::total;44256;13248;11520;11008;10944;;number of WriteInvalidateReq hits 
system.iocache.ReadReq_misses::tsunami.ide;210;34;28;28;29;;number of ReadReq misses 
system.iocache.ReadReq_misses::total;210;34;28;28;29;;number of ReadReq misses 
system.iocache.WriteInvalidateReq_misses::tsunami.ide;1;;;;;;number of WriteInvalidateReq misses 
system.iocache.WriteInvalidateReq_misses::total;1;;;;;;number of WriteInvalidateReq misses 
system.iocache.demand_misses::tsunami.ide;210;34;28;28;29;;number of demand (read+write) misses 
system.iocache.demand_misses::total;210;34;28;28;29;;number of demand (read+write) misses 
system.iocache.overall_misses::tsunami.ide;210;34;28;28;29;;number of overall misses 
system.iocache.overall_misses::total;210;34;28;28;29;;number of overall misses 
system.iocache.ReadReq_miss_latency::tsunami.ide;33918354;4409979;3635983;3622984;3748982;;number of ReadReq miss cycles 
system.iocache.ReadReq_miss_latency::total;33918354;4409979;3635983;3622984;3748982;;number of ReadReq miss cycles 
system.iocache.demand_miss_latency::tsunami.ide;33918354;4409979;3635983;3622984;3748982;;number of demand (read+write) miss cycles 
system.iocache.demand_miss_latency::total;33918354;4409979;3635983;3622984;3748982;;number of demand (read+write) miss cycles 
system.iocache.overall_miss_latency::tsunami.ide;33918354;4409979;3635983;3622984;3748982;;number of overall miss cycles 
system.iocache.overall_miss_latency::total;33918354;4409979;3635983;3622984;3748982;;number of overall miss cycles 
system.iocache.ReadReq_accesses::tsunami.ide;210;34;28;28;29;;number of ReadReq accesses(hits+misses) 
system.iocache.ReadReq_accesses::total;210;34;28;28;29;;number of ReadReq accesses(hits+misses) 
system.iocache.WriteInvalidateReq_accesses::tsunami.ide;44257;13248;11520;11008;10944;;number of WriteInvalidateReq accesses(hits+misses) 
system.iocache.WriteInvalidateReq_accesses::total;44257;13248;11520;11008;10944;;number of WriteInvalidateReq accesses(hits+misses) 
system.iocache.demand_accesses::tsunami.ide;210;34;28;28;29;;number of demand (read+write) accesses 
system.iocache.demand_accesses::total;210;34;28;28;29;;number of demand (read+write) accesses 
system.iocache.overall_accesses::tsunami.ide;210;34;28;28;29;;number of overall (read+write) accesses 
system.iocache.overall_accesses::total;210;34;28;28;29;;number of overall (read+write) accesses 
system.iocache.ReadReq_miss_rate::tsunami.ide;1;1;1;1;1;;miss rate for ReadReq accesses 
system.iocache.ReadReq_miss_rate::total;1;1;1;1;1;;miss rate for ReadReq accesses 
system.iocache.WriteInvalidateReq_miss_rate::tsunami.ide;0.000023;;;;;;miss rate for WriteInvalidateReq accesses 
system.iocache.WriteInvalidateReq_miss_rate::total;0.000023;;;;;;miss rate for WriteInvalidateReq accesses 
system.iocache.demand_miss_rate::tsunami.ide;1;1;1;1;1;;miss rate for demand accesses 
system.iocache.demand_miss_rate::total;1;1;1;1;1;;miss rate for demand accesses 
system.iocache.overall_miss_rate::tsunami.ide;1;1;1;1;1;;miss rate for overall accesses 
system.iocache.overall_miss_rate::total;1;1;1;1;1;;miss rate for overall accesses 
system.iocache.ReadReq_avg_miss_latency::tsunami.ide;161515.971429;129705.264706;129856.535714;129392.285714;129275.241379;;average ReadReq miss latency 
system.iocache.ReadReq_avg_miss_latency::total;161515.971429;129705.264706;129856.535714;129392.285714;129275.241379;;average ReadReq miss latency 
system.iocache.demand_avg_miss_latency::tsunami.ide;161515.971429;129705.264706;129856.535714;129392.285714;129275.241379;;average overall miss latency 
system.iocache.demand_avg_miss_latency::total;161515.971429;129705.264706;129856.535714;129392.285714;129275.241379;;average overall miss latency 
system.iocache.overall_avg_miss_latency::tsunami.ide;161515.971429;129705.264706;129856.535714;129392.285714;129275.241379;;average overall miss latency 
system.iocache.overall_avg_miss_latency::total;161515.971429;129705.264706;129856.535714;129392.285714;129275.241379;;average overall miss latency 
system.iocache.blocked_cycles::no_mshrs;444;0;0;0;0;0;number of cycles access was blocked 
system.iocache.blocked_cycles::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.iocache.blocked::no_mshrs;45;0;0;0;0;0;number of cycles access was blocked 
system.iocache.blocked::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.iocache.avg_blocked_cycles::no_mshrs;9.866667;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.iocache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.iocache.fast_writes;44256;13248;11520;11008;10944;0;number of fast writes performed 
system.iocache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.iocache.ReadReq_mshr_misses::tsunami.ide;210;34;28;28;29;;number of ReadReq MSHR misses 
system.iocache.ReadReq_mshr_misses::total;210;34;28;28;29;;number of ReadReq MSHR misses 
system.iocache.WriteInvalidateReq_mshr_misses::tsunami.ide;44256;13248;11520;11008;10944;;number of WriteInvalidateReq MSHR misses 
system.iocache.WriteInvalidateReq_mshr_misses::total;44256;13248;11520;11008;10944;;number of WriteInvalidateReq MSHR misses 
system.iocache.demand_mshr_misses::tsunami.ide;210;34;28;28;29;;number of demand (read+write) MSHR misses 
system.iocache.demand_mshr_misses::total;210;34;28;28;29;;number of demand (read+write) MSHR misses 
system.iocache.overall_mshr_misses::tsunami.ide;210;34;28;28;29;;number of overall MSHR misses 
system.iocache.overall_mshr_misses::total;210;34;28;28;29;;number of overall MSHR misses 
system.iocache.ReadReq_mshr_miss_latency::tsunami.ide;22996854;2641979;2179983;2166984;2240982;;number of ReadReq MSHR miss cycles 
system.iocache.ReadReq_mshr_miss_latency::total;22996854;2641979;2179983;2166984;2240982;;number of ReadReq MSHR miss cycles 
system.iocache.WriteInvalidateReq_mshr_miss_latency::tsunami.ide;2733784483;816503598;717260312;683792875;680229385;;number of WriteInvalidateReq MSHR miss cycles 
system.iocache.WriteInvalidateReq_mshr_miss_latency::total;2733784483;816503598;717260312;683792875;680229385;;number of WriteInvalidateReq MSHR miss cycles 
system.iocache.demand_mshr_miss_latency::tsunami.ide;22996854;2641979;2179983;2166984;2240982;;number of demand (read+write) MSHR miss cycles 
system.iocache.demand_mshr_miss_latency::total;22996854;2641979;2179983;2166984;2240982;;number of demand (read+write) MSHR miss cycles 
system.iocache.overall_mshr_miss_latency::tsunami.ide;22996854;2641979;2179983;2166984;2240982;;number of overall MSHR miss cycles 
system.iocache.overall_mshr_miss_latency::total;22996854;2641979;2179983;2166984;2240982;;number of overall MSHR miss cycles 
system.iocache.ReadReq_mshr_miss_rate::tsunami.ide;1;1;1;1;1;;mshr miss rate for ReadReq accesses 
system.iocache.ReadReq_mshr_miss_rate::total;1;1;1;1;1;;mshr miss rate for ReadReq accesses 
system.iocache.WriteInvalidateReq_mshr_miss_rate::tsunami.ide;0.999977;1;1;1;1;;mshr miss rate for WriteInvalidateReq accesses 
system.iocache.WriteInvalidateReq_mshr_miss_rate::total;0.999977;1;1;1;1;;mshr miss rate for WriteInvalidateReq accesses 
system.iocache.demand_mshr_miss_rate::tsunami.ide;1;1;1;1;1;;mshr miss rate for demand accesses 
system.iocache.demand_mshr_miss_rate::total;1;1;1;1;1;;mshr miss rate for demand accesses 
system.iocache.overall_mshr_miss_rate::tsunami.ide;1;1;1;1;1;;mshr miss rate for overall accesses 
system.iocache.overall_mshr_miss_rate::total;1;1;1;1;1;;mshr miss rate for overall accesses 
system.iocache.ReadReq_avg_mshr_miss_latency::tsunami.ide;109508.828571;77705.264706;77856.535714;77392.285714;77275.241379;;average ReadReq mshr miss latency 
system.iocache.ReadReq_avg_mshr_miss_latency::total;109508.828571;77705.264706;77856.535714;77392.285714;77275.241379;;average ReadReq mshr miss latency 
system.iocache.WriteInvalidateReq_avg_mshr_miss_latency::tsunami.ide;61772.064421;61632.216033;62262.179861;62117.812046;62155.462811;;average WriteInvalidateReq mshr miss latency 
system.iocache.WriteInvalidateReq_avg_mshr_miss_latency::total;61772.064421;61632.216033;62262.179861;62117.812046;62155.462811;;average WriteInvalidateReq mshr miss latency 
system.iocache.demand_avg_mshr_miss_latency::tsunami.ide;109508.828571;77705.264706;77856.535714;77392.285714;77275.241379;;average overall mshr miss latency 
system.iocache.demand_avg_mshr_miss_latency::total;109508.828571;77705.264706;77856.535714;77392.285714;77275.241379;;average overall mshr miss latency 
system.iocache.overall_avg_mshr_miss_latency::tsunami.ide;109508.828571;77705.264706;77856.535714;77392.285714;77275.241379;;average overall mshr miss latency 
system.iocache.overall_avg_mshr_miss_latency::total;109508.828571;77705.264706;77856.535714;77392.285714;77275.241379;;average overall mshr miss latency 
system.iocache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.disk0.dma_read_full_pages;0;0;0;0;0;0;Number of full page size DMA reads (not PRD). 
system.disk0.dma_read_bytes;4096;0;0;0;0;0;Number of bytes transfered via DMA reads (not PRD). 
system.disk0.dma_read_txs;1;0;0;0;0;0;Number of DMA read transactions (not PRD). 
system.disk0.dma_write_full_pages;326;101;89;85;84;0;Number of full page size DMA writes. 
system.disk0.dma_write_bytes;2824192;847872;737280;704512;700416;0;Number of bytes transfered via DMA writes. 
system.disk0.dma_write_txs;365;106;91;87;87;0;Number of DMA write transactions. 
system.disk2.dma_read_full_pages;0;0;0;0;0;0;Number of full page size DMA reads (not PRD). 
system.disk2.dma_read_bytes;0;0;0;0;0;0;Number of bytes transfered via DMA reads (not PRD). 
system.disk2.dma_read_txs;0;0;0;0;0;0;Number of DMA read transactions (not PRD). 
system.disk2.dma_write_full_pages;1;0;0;0;0;0;Number of full page size DMA writes. 
system.disk2.dma_write_bytes;8192;0;0;0;0;0;Number of bytes transfered via DMA writes. 
system.disk2.dma_write_txs;1;0;0;0;0;0;Number of DMA write transactions. 
system.cpu_voltage_domain.voltage;1;1;1;1;1;1;Voltage in Volts 
system.cpu_clk_domain.clock;10000;10000;10000;10000;10000;10000;Clock period in ticks 
system.cpu.dtb.fetch_hits;0;0;0;0;0;0;ITB hits 
system.cpu.dtb.fetch_misses;0;0;0;0;0;0;ITB misses 
system.cpu.dtb.fetch_acv;0;0;0;0;0;0;ITB acv 
system.cpu.dtb.fetch_accesses;0;0;0;0;0;0;ITB accesses 
system.cpu.dtb.read_hits;16798237;3375115;730950;2541175;9497921;154169;DTB read hits 
system.cpu.dtb.read_misses;12496;4368;1437;1403;42069;817;DTB read misses 
system.cpu.dtb.read_acv;98;24;24;24;24;12;DTB read access violations 
system.cpu.dtb.read_accesses;847809;2570829;311542;2017348;8266644;47451;DTB read accesses 
system.cpu.dtb.write_hits;8723187;1443513;504003;1356804;3305381;138689;DTB write hits 
system.cpu.dtb.write_misses;1323;2565;308;317;398094;166;DTB write misses 
system.cpu.dtb.write_acv;176;35;39;39;39;28;DTB write access violations 
system.cpu.dtb.write_accesses;339737;608111;183995;969113;2353677;23401;DTB write accesses 
system.cpu.dtb.data_hits;25521424;4818628;1234953;3897979;12803302;292858;DTB hits 
system.cpu.dtb.data_misses;13819;6933;1745;1720;440163;983;DTB misses 
system.cpu.dtb.data_acv;274;59;63;63;63;40;DTB access violations 
system.cpu.dtb.data_accesses;1187546;3178940;495537;2986461;10620321;70852;DTB accesses 
system.cpu.itb.fetch_hits;6296031;11665688;1725187;10188823;53086381;251566;ITB hits 
system.cpu.itb.fetch_misses;6205;891;851;818;816;395;ITB misses 
system.cpu.itb.fetch_acv;1;0;0;0;0;0;ITB acv 
system.cpu.itb.fetch_accesses;6302236;11666579;1726038;10189641;53087197;251961;ITB accesses 
system.cpu.itb.read_hits;0;0;0;0;0;0;DTB read hits 
system.cpu.itb.read_misses;0;0;0;0;0;0;DTB read misses 
system.cpu.itb.read_acv;0;0;0;0;0;0;DTB read access violations 
system.cpu.itb.read_accesses;0;0;0;0;0;0;DTB read accesses 
system.cpu.itb.write_hits;0;0;0;0;0;0;DTB write hits 
system.cpu.itb.write_misses;0;0;0;0;0;0;DTB write misses 
system.cpu.itb.write_acv;0;0;0;0;0;0;DTB write access violations 
system.cpu.itb.write_accesses;0;0;0;0;0;0;DTB write accesses 
system.cpu.itb.data_hits;0;0;0;0;0;0;DTB hits 
system.cpu.itb.data_misses;0;0;0;0;0;0;DTB misses 
system.cpu.itb.data_acv;0;0;0;0;0;0;DTB access violations 
system.cpu.itb.data_accesses;0;0;0;0;0;0;DTB accesses 
system.cpu.numCycles;486206205;43829290;10909354;34090723;149807351;2468294;number of cpu cycles simulated 
system.cpu.numWorkItemsStarted;0;0;0;0;0;0;number of work items this cpu started 
system.cpu.numWorkItemsCompleted;0;0;0;0;0;0;number of work items this cpu completed 
system.cpu.committedInsts;94471680;15876639;3830441;12693062;58958382;820689;Number of instructions committed 
system.cpu.committedOps;94471680;15876639;3830441;12693062;58958382;820689;Number of ops (including micro ops) committed 
system.cpu.num_int_alu_accesses;91364823;12377056;3514251;10896095;32751135;789478;Number of integer alu accesses 
system.cpu.num_fp_alu_accesses;391353;5679845;313866;3714788;25434136;4040;Number of float alu accesses 
system.cpu.num_func_calls;2982442;220539;153131;252757;289837;18777;number of times a function call or return occured 
system.cpu.num_conditional_control_insts;11747856;913434;343807;1226434;2412897;83557;number of instructions that are conditional controls 
system.cpu.num_int_insts;91364823;12377056;3514251;10896095;32751135;789478;number of integer instructions 
system.cpu.num_fp_insts;391353;5679845;313866;3714788;25434136;4040;number of float instructions 
system.cpu.num_int_register_reads;125530154;23920289;5152406;18756035;68401304;1107847;number of times the integer registers were read 
system.cpu.num_int_register_writes;69676260;7972450;2520076;6718427;26250403;559683;number of times the integer registers were written 
system.cpu.num_fp_register_reads;176611;7029324;378300;3694998;43257862;2589;number of times the floating registers were read 
system.cpu.num_fp_register_writes;179509;5194456;253736;2978864;25168973;2541;number of times the floating registers were written 
system.cpu.num_mem_refs;25582251;4830083;1239949;3903174;13287939;295447;number of memory refs 
system.cpu.num_load_insts;16839529;3382809;734799;2544974;9582200;156161;Number of load instructions 
system.cpu.num_store_insts;8742722;1447274;505150;1358200;3705739;139286;Number of store instructions 
system.cpu.num_idle_cycles;209214410.599957;5040.000000;4080.000000;3840.000000;4320.000000;0;Number of idle cycles 
system.cpu.num_busy_cycles;276991794.400043;43824250.000000;10905274.000000;34086883.000000;149803031;2468294;Number of busy cycles 
system.cpu.not_idle_fraction;0.569700;0.999885;0.999626;0.999887;0.999971;1;Percentage of non-idle cycles 
system.cpu.idle_fraction;0.430300;0.000115;0.000374;0.000113;0.000029;0;Percentage of idle cycles 
system.cpu.Branches;15421369;1196189;532015;1519115;2802032;108955;Number of branches fetched 
system.cpu.op_class::No_OpClass;1611963;150702;77789;224917;1104244;16037;Class of executed instruction 
system.cpu.op_class::IntAlu;65272571;7422571;2239383;6889476;15424775;480864;Class of executed instruction 
system.cpu.op_class::IntMult;171120;8844;5731;55527;20081;1006;Class of executed instruction 
system.cpu.op_class::IntDiv;0;0;0;0;0;0;Class of executed instruction 
system.cpu.op_class::FloatAdd;84915;2276825;100580;774007;12846734;1221;Class of executed instruction 
system.cpu.op_class::FloatCmp;0;143132;5948;21;12;0;Class of executed instruction 
system.cpu.op_class::FloatCvt;0;26814;9702;17282;74;0;Class of executed instruction 
system.cpu.op_class::FloatMult;0;660189;60175;691008;12058637;0;Class of executed instruction 
system.cpu.op_class::FloatDiv;4189;140287;2688;25023;250;230;Class of executed instruction 
system.cpu.op_class::FloatSqrt;0;1;0;1;0;0;Class of executed instruction 
system.cpu.op_class::SimdAdd;0;0;0;0;0;0;Class of executed instruction 
system.cpu.op_class::SimdAddAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu.op_class::SimdAlu;0;0;0;0;0;0;Class of executed instruction 
system.cpu.op_class::SimdCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu.op_class::SimdCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu.op_class::SimdMisc;0;0;0;0;0;0;Class of executed instruction 
system.cpu.op_class::SimdMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu.op_class::SimdMultAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu.op_class::SimdShift;0;0;0;0;0;0;Class of executed instruction 
system.cpu.op_class::SimdShiftAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu.op_class::SimdSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu.op_class::SimdFloatAdd;0;0;0;0;0;0;Class of executed instruction 
system.cpu.op_class::SimdFloatAlu;0;0;0;0;0;0;Class of executed instruction 
system.cpu.op_class::SimdFloatCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu.op_class::SimdFloatCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu.op_class::SimdFloatDiv;0;0;0;0;0;0;Class of executed instruction 
system.cpu.op_class::SimdFloatMisc;0;0;0;0;0;0;Class of executed instruction 
system.cpu.op_class::SimdFloatMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu.op_class::SimdFloatMultAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu.op_class::SimdFloatSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu.op_class::MemRead;17259489;3424387;757401;2570322;9630280;160798;Class of executed instruction 
system.cpu.op_class::MemWrite;8821720;1449426;506325;1359840;3710265;139683;Class of executed instruction 
system.cpu.op_class::IprAccess;1259806;180453;66527;87421;4603256;21873;Class of executed instruction 
system.cpu.op_class::InstPrefetch;0;0;0;0;0;0;Class of executed instruction 
system.cpu.op_class::total;94485773;15883631;3832249;12694845;59398608;821712;Class of executed instruction 
system.cpu.kern.inst.arm;0;0;0;0;0;0;number of arm instructions executed 
system.cpu.kern.inst.quiesce;7053;63;51;48;54;0;number of quiesce instructions executed 
system.cpu.kern.inst.hwrei;280707;30675;12611;17507;486323;3287;number of hwrei instructions executed 
system.cpu.kern.ipl_count::0;90708;7272;3555;4538;11197;663;number of times we switched to this ipl 
system.cpu.kern.ipl_count::21;120;68;72;59;64;;number of times we switched to this ipl 
