FIELD;BOOT;JPEG;OCEAN;EPIC;FFT;GSM;LU;ADPCM;RADIX;SHUTDOWN;DESCRIPTION
system.mem_ctrls.wrPerTurnAround::stdev;3.474479;4.740786;1.309522;3.872684;3.553373;3.553498;2.609260;5.225645;1.467234;0.896108;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::16-19;30766;;;7405;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::20-23;313;;;169;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::24-27;98;;;50;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::28-31;91;;;36;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::32-35;56;;;37;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::36-39;38;;;18;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::40-43;12;;;10;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::44-47;17;;;9;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::48-51;17;;;6;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::52-55;15;;;2;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::56-59;8;;;5;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::60-63;7;;;3;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::64-67;3;;;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::68-71;3;;;2;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::72-75;4;;;1;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::76-79;1;;;3;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::80-83;3;;;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::84-87;4;;;1;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::88-91;1;;;1;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::96-99;9;;;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::100-103;2;;;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::112-115;1;;;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::136-139;1;;;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::156-159;1;;;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::168-171;1;;;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::total;31472;5295;77514;7759;3861;2623;7725;3283;38217;645;Writes before turning the bus around for reads 
system.mem_ctrls.totQLat;41038230200;3109142300;35586173300;4001567050;1961400700;4673844450;3272471100;2283500650;19274220600;422053200;Total ticks spent queuing 
system.mem_ctrls.totMemAccLat;121902817700;7778529800;93988992050;9917360800;4523644450;14711000700;8465789850;5810038150;39229414350;948421950;Total ticks spent from burst creation until serviced by the DRAM 
system.mem_ctrls.totBusLat;21563890000;1245170000;15574085000;1577545000;683265000;2676575000;1384885000;940410000;5321385000;140365000;Total ticks spent in databus transfers 
system.mem_ctrls.avgQLat;9515.50;12484.81;11424.80;12682.89;14353.15;8731.02;11814.96;12140.98;18110.15;15034.13;Average queueing delay per DRAM burst 
system.mem_ctrls.avgBusLat;5000.00;5000.00;5000.00;5000.00;5000.00;5000.00;5000.00;5000.00;5000.00;5000.00;Average bus latency per DRAM burst 
system.mem_ctrls.avgMemAccLat;28265.50;31234.81;30174.80;31432.89;33103.15;27481.02;30564.96;30890.98;36860.15;33784.13;Average memory access latency per DRAM burst 
system.mem_ctrls.avgRdBW;99.96;96.16;221.17;103.59;180.38;44.30;55.61;155.30;44.36;379.78;Average DRAM read bandwidth in MiByte/s 
system.mem_ctrls.avgWrBW;12.31;36.19;93.31;44.51;86.80;3.76;27.45;48.37;27.74;143.28;Average achieved write bandwidth in MiByte/s 
system.mem_ctrls.avgRdBWSys;100.79;97.88;224.81;104.36;182.13;44.55;56.01;157.07;45.84;381.98;Average system read bandwidth in MiByte/s 
system.mem_ctrls.avgWrBWSys;12.43;36.32;94.46;44.60;86.93;3.84;27.53;48.68;27.86;143.42;Average system write bandwidth in MiByte/s 
system.mem_ctrls.peakBW;12800.00;12800.00;12800.00;12800.00;12800.00;12800.00;12800.00;12800.00;12800.00;12800.00;Theoretical peak bandwidth in MiByte/s 
system.mem_ctrls.busUtil;0.88;1.03;2.46;1.16;2.09;0.38;0.65;1.59;0.56;4.09;Data bus utilization in percentage 
system.mem_ctrls.busUtilRead;0.78;0.75;1.73;0.81;1.41;0.35;0.43;1.21;0.35;2.97;Data bus utilization in percentage for reads 
system.mem_ctrls.busUtilWrite;0.10;0.28;0.73;0.35;0.68;0.03;0.21;0.38;0.22;1.12;Data bus utilization in percentage for writes 
system.mem_ctrls.avgRdQLen;1.03;1.05;1.16;1.05;1.10;1.01;1.02;1.06;1.02;1.18;Average read queue length when enqueuing 
system.mem_ctrls.avgWrQLen;26.11;24.72;24.79;24.78;24.71;24.55;24.58;24.91;24.83;25.07;Average write queue length when enqueuing 
system.mem_ctrls.readRowHits;3328197;166653;2354098;222062;97892;389916;188117;129333;373660;19814;Number of row buffer hits during reads 
system.mem_ctrls.writeRowHits;360084;73873;983736;113836;54576;34672;84373;47132;206197;8390;Number of row buffer hits during writes 
system.mem_ctrls.readRowHitRate;77.17;66.92;75.58;70.38;71.64;72.84;67.92;68.76;35.11;70.58;Row buffer hit rate for reads 
system.mem_ctrls.writeRowHitRate;67.79;78.82;74.86;83.97;82.99;76.36;61.71;80.46;30.98;79.24;Row buffer hit rate for writes 
system.mem_ctrls.avgGap;565279.36;476916.12;200456.58;429648.18;237865.67;1322505.86;766065.21;311062.61;868338.32;121814.12;Average gap between requests 
system.mem_ctrls.pageHitRate;76.14;70.17;75.36;74.47;75.32;73.11;65.86;71.54;33.52;72.95;Row buffer hit rate, read and write combined 
system.mem_ctrls.memoryStateTime::IDLE;2165897224650;74900919700;70656255500;74210225850;26064840600;570158913550;184093190550;44523701200;719910795150;264529250;Time in different power states 
system.mem_ctrls.memoryStateTime::REF;92206660000;5534880000;30097080000;6509100000;1619020000;25827100000;10643360000;2588300000;51278500000;157820000;Time in different power states 
system.mem_ctrls.memoryStateTime::PRE_PDN;0;0;0;0;0;0;0;0;0;0;Time in different power states 
system.mem_ctrls.memoryStateTime::ACT;503219875350;85317890300;800567392000;114209442900;20801118150;177461130200;124002025300;30400151050;764453181750;4303904500;Time in different power states 
system.mem_ctrls.memoryStateTime::ACT_PDN;0;0;0;0;0;0;0;0;0;0;Time in different power states 
system.mem_ctrls.actEnergy::0;3593041200;3928433040;8028289080;8396226720;8575754040;9217552680;9713156040;9941581440;14439002760;14475116880;Energy for activate commands per rank (pJ) 
system.mem_ctrls.actEnergy::1;5143869360;5581359000;9730143360;10232989200;10431030960;10969628040;11541587400;11843889120;16040248560;16083151560;Energy for activate commands per rank (pJ) 
system.mem_ctrls.preEnergy::0;1960488750;2143490250;4380514875;4581274500;4679230875;5029418625;5299837125;5424474000;7878424125;7898129250;Energy for precharge commands per rank (pJ) 
system.mem_ctrls.preEnergy::1;2806674750;3045384375;5309106000;5583476250;5691534750;5985412125;6297493125;6462439500;8752119750;8775529125;Energy for precharge commands per rank (pJ) 
system.mem_ctrls.readEnergy::0;15122975400;15989454000;28049010600;29157187800;29683305600;32373135600;33393750000;34047530400;38322281400;38426349000;Energy for read commands per rank (pJ) 
system.mem_ctrls.readEnergy::1;18516482400;19592640600;31828656600;33181410600;33721139400;35206852200;36346572600;37159855200;41186503800;41301288600;Energy for read commands per rank (pJ) 
system.mem_ctrls.writeEnergy::0;1527971040;1801135440;6064768080;6486343920;6704447760;6826751280;7255506960;7434290160;9745304400;9777581280;Energy for write commands per rank (pJ) 
system.mem_ctrls.writeEnergy::1;1914114240;2248248960;6500029680;6956960400;7164974880;7336921680;7794150480;7994991600;9996747840;10032996960;Energy for write commands per rank (pJ) 
system.mem_ctrls.refreshEnergy::0;180356226960;191182452240;250052340720;262784140320;265950943440;316468751040;337287163200;342349878000;442650624000;442959319920;Energy for refresh commands per rank (pJ) 
system.mem_ctrls.refreshEnergy::1;180356226960;191182452240;250052340720;262784140320;265950943440;316468751040;337287163200;342349878000;442650624000;442959319920;Energy for refresh commands per rank (pJ) 
system.mem_ctrls.actBackEnergy::0;337437410490;381289882545;813747341835;871043885190;884212756785;1012425747255;1077785567325;1097939090385;1563164340030;1565901355770;Energy for active background per rank (pJ) 
system.mem_ctrls.actBackEnergy::1;352836629100;401190066540;830336052690;893227851135;905834164365;991387960110;1056052138500;1076216452515;1527368889510;1530108400140;Energy for active background per rank (pJ) 
system.mem_ctrls.preBackEnergy::0;1360796519250;1421781652500;1583225440500;1649922576000;1667461921500;2019062672250;2152972254750;2181800997000;2695094566500;2695529427750;Energy for precharge background per rank (pJ) 
system.mem_ctrls.preBackEnergy::1;1347288432750;1404325350750;1568673939750;1630462956750;1648495774500;2037516871500;2172036666000;2200855942500;2726494084500;2726926757250;Energy for precharge background per rank (pJ) 
system.mem_ctrls.totalEnergy::0;1900794633090;2018116500015;2693547705690;2832371634450;2867268360000;3401404028730;3623707235400;3678937841385;4771294543215;4774967279850;Total energy per rank (pJ) 
system.mem_ctrls.totalEnergy::1;1908862429560;2027165502465;2702430268800;2842429784655;2877289562295;3404872396695;3627355771305;3682883448435;4772489217960;4776187443555;Total energy per rank (pJ) 
system.mem_ctrls.averagePower::0;688.363556;689.464677;703.570420;703.987442;704.175051;702.006640;701.725281;701.885234;704.026464;704.077384;Core power per rank (mW) 
system.mem_ctrls.averagePower::1;691.285269;692.556158;705.890598;706.487400;706.636167;702.722467;702.431814;702.637995;704.202744;704.257299;Core power per rank (mW) 
system.membus.trans_dist::ReadReq;4032579;217378;2456439;240662;99758;510034;254083;165590;503597;19139;Transaction distribution 
system.membus.trans_dist::ReadResp;4032273;217376;2456439;240659;99756;510033;254082;165585;503598;19139;Transaction distribution 
system.membus.trans_dist::WriteReq;10721;1104;2630;2168;1582;1519;1828;1233;2962;5;Transaction distribution 
system.membus.trans_dist::WriteResp;10721;1104;2630;2168;1582;1519;1828;1233;2962;5;Transaction distribution 
system.membus.trans_dist::Writeback;491947;71654;1317122;114264;54337;38300;126116;33864;657651;10601;Transaction distribution 
system.membus.trans_dist::WriteInvalidateReq;44256;22400;13120;21568;11520;8128;11008;25088;10944;;Transaction distribution 
system.membus.trans_dist::WriteInvalidateResp;44256;22400;13120;21568;11520;8128;11008;25088;10944;;Transaction distribution 
system.membus.trans_dist::UpgradeReq;762;36;59;28;15;50;14;30;13;1;Transaction distribution 
system.membus.trans_dist::SCUpgradeReq;11;2;;1;;;;;;;Transaction distribution 
system.membus.trans_dist::UpgradeResp;773;38;59;29;15;50;14;30;13;1;Transaction distribution 
system.membus.trans_dist::ReadExReq;324914;37148;713424;80756;41525;29116;28169;25843;599174;9097;Transaction distribution 
system.membus.trans_dist::ReadExResp;324914;37148;713424;80756;41525;29116;28169;25843;599174;9097;Transaction distribution 
system.membus.trans_dist::BadAddressError;306;2;;3;1;1;1;4;;;Transaction distribution 
system.membus.pkt_count_system.iocache.mem_side::system.mem_ctrls.port;88799;44864;26272;43199;23072;16292;22172;50254;21917;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.iocache.mem_side::total;88799;44864;26272;43199;23072;16292;22172;50254;21917;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu.icache.mem_side::system.mem_ctrls.port;2965006;190757;204748;205410;102093;912348;107176;250508;203025;21283;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu.icache.mem_side::total;2965006;190757;204748;205410;102093;912348;107176;250508;203025;21283;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu.dcache.mem_side::system.bridge.slave;36494;4130;12712;11298;9690;4366;10190;4684;11628;10;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu.dcache.mem_side::system.mem_ctrls.port;6226551;387960;7444694;544648;228241;202906;576746;163890;2654431;45791;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu.dcache.mem_side::system.membus.badaddr_responder.pio;612;4;;6;2;2;2;8;;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu.dcache.mem_side::total;6263657;392094;7457406;555952;237933;207274;586938;168582;2666059;45801;Packet count per connected master and slave (bytes) 
system.membus.pkt_count::total;9317462;627715;7688426;804561;363098;1135914;716286;469344;2891001;67084;Packet count per connected master and slave (bytes) 
system.membus.pkt_size_system.iocache.mem_side::system.mem_ctrls.port;2837312;1433600;839680;1380352;737280;520192;708544;1605696;700416;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.iocache.mem_side::total;2837312;1433600;839680;1380352;737280;520192;708544;1605696;700416;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu.icache.mem_side::system.mem_ctrls.port;94853376;6103872;6551680;6572928;3266752;29193728;3429504;8015872;6496768;681024;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu.icache.mem_side::total;94853376;6103872;6551680;6572928;3266752;29193728;3429504;8015872;6496768;681024;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu.dcache.mem_side::system.bridge.slave;48733;4659;14085;9164;6415;8967;8499;4696;18020;40;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu.dcache.mem_side::system.mem_ctrls.port;214942464;14705216;280374336;21083328;9041536;7715392;22490688;6326208;105985792;1804480;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu.dcache.mem_side::total;214991197;14709875;280388421;21092492;9047951;7724359;22499187;6330904;106003812;1804520;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size::total;312681885;22247347;287779781;29045772;13051983;37438279;26637235;15952472;113200996;2485544;Cumulative packet size per connected master and slave (bytes) 
system.membus.snoops;971;75;40;69;38;80;34;87;31;1;Total snoops (count) 
system.membus.snoop_fanout::samples;4886960;347678;4496454;453814;203902;584967;416134;249317;1768530;38838;Request fanout histogram 
system.membus.snoop_fanout::mean;2;2;2;2;2;2;2;2;2;2;Request fanout histogram 
system.membus.snoop_fanout::stdev;0;0;0;0;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::underflows;0;0;0;0;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::0;0;0;0;0;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::1;0;0;0;0;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::2;4886960;347678;4496454;453814;203902;584967;416134;249317;1768530;38838;Request fanout histogram 
system.membus.snoop_fanout::3;0;0;0;0;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::overflows;0;0;0;0;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::min_value;2;2;2;2;2;2;2;2;2;2;Request fanout histogram 
system.membus.snoop_fanout::max_value;2;2;2;2;2;2;2;2;2;2;Request fanout histogram 
system.membus.snoop_fanout::total;4886960;347678;4496454;453814;203902;584967;416134;249317;1768530;38838;Request fanout histogram 
system.membus.reqLayer0.occupancy;37683849;4155450;12042000;10514850;8745400;4742200;9361850;4676450;11526900;12050;Layer occupancy (ticks) 
system.membus.reqLayer0.utilization;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Layer utilization (%) 
system.membus.reqLayer1.occupancy;11325865281;1246631250;17154824200;1734254200;815035699;1225304595;1698627550;822151748;7921656950;140286100;Layer occupancy (ticks) 
system.membus.reqLayer1.utilization;0.4;0.8;1.9;0.9;1.7;0.2;0.5;1.1;0.5;3.0;Layer utilization (%) 
system.membus.reqLayer2.occupancy;462700;2550;;4050;1450;1100;1350;5450;;;Layer occupancy (ticks) 
system.membus.reqLayer2.utilization;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;;;Layer utilization (%) 
system.membus.respLayer1.occupancy;46295117;23043512;13454772;22206009;11845078;8482335;11887571;25867595;11247068;;Layer occupancy (ticks) 
system.membus.respLayer1.utilization;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;Layer utilization (%) 
system.membus.respLayer2.occupancy;14044296830;903142047;969834885;972604187;483513376;4321407756;507574723;1186109019;961416600;100791593;Layer occupancy (ticks) 
system.membus.respLayer2.utilization;0.5;0.5;0.1;0.5;1.0;0.6;0.2;1.5;0.1;2.1;Layer utilization (%) 
system.membus.respLayer3.occupancy;27039732931;1493456262;28785625339;2037012921;823760735;777351100;2134645436;615062070;9440850737;165218849;Layer occupancy (ticks) 
system.membus.respLayer3.utilization;1.0;0.9;3.2;1.0;1.7;0.1;0.7;0.8;0.6;3.5;Layer utilization (%) 
system.iocache.tags.replacements;44450;22463;13152;21631;11552;8164;11101;25165;10973;0;number of replacements 
system.iocache.tags.tagsinuse;0.541347;15.999144;16;16;16;16;16;16;16;16;Cycle average of tags in use 
system.iocache.tags.total_refs;0;0;0;0;0;0;0;0;0;0;Total number of references to valid blocks. 
system.iocache.tags.sampled_refs;44450;22463;13152;21631;11552;8164;11101;25165;10973;16;Sample count of references to valid blocks. 
system.iocache.tags.avg_refs;0;0;0;0;0;0;0;0;0;0;Average number of references to valid blocks. 
system.iocache.tags.warmup_cycle;2667902136000;0;0;0;0;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.iocache.tags.occ_blocks::tsunami.ide;0.541347;15.999144;16;16;16;16;16;16;16;16;Average occupied blocks per requestor 
system.iocache.tags.occ_percent::tsunami.ide;0.033834;0.999946;1;1;1;1;1;1;1;1;Average percentage of cache occupancy 
system.iocache.tags.occ_percent::total;0.033834;0.999946;1;1;1;1;1;1;1;1;Average percentage of cache occupancy 
system.iocache.tags.occ_task_id_blocks::1023;16;16;16;16;16;16;16;16;16;16;Occupied blocks per task id 
system.iocache.tags.age_task_id_blocks_1023::4;16;16;16;16;;16;;16;;16;Occupied blocks per task id 
system.iocache.tags.occ_task_id_percent::1023;1;1;1;1;1;1;1;1;1;1;Percentage of cache occupancy per task id 
system.iocache.tags.tag_accesses;400194;202224;118384;194791;103968;73580;99909;226485;98757;0;Number of tag accesses 
system.iocache.tags.data_accesses;400194;202224;118384;194791;103968;73580;99909;226485;98757;0;Number of data accesses 
system.iocache.WriteInvalidateReq_hits::tsunami.ide;44256;22400;13120;21568;11520;8128;11008;25088;10944;;number of WriteInvalidateReq hits 
system.iocache.WriteInvalidateReq_hits::total;44256;22400;13120;21568;11520;8128;11008;25088;10944;;number of WriteInvalidateReq hits 
system.iocache.ReadReq_misses::tsunami.ide;210;64;32;63;32;36;93;77;29;;number of ReadReq misses 
system.iocache.ReadReq_misses::total;210;64;32;63;32;36;93;77;29;;number of ReadReq misses 
system.iocache.demand_misses::tsunami.ide;210;64;32;63;32;36;93;77;29;;number of demand (read+write) misses 
system.iocache.demand_misses::total;210;64;32;63;32;36;93;77;29;;number of demand (read+write) misses 
system.iocache.overall_misses::tsunami.ide;210;64;32;63;32;36;93;77;29;;number of overall misses 
system.iocache.overall_misses::total;210;64;32;63;32;36;93;77;29;;number of overall misses 
system.iocache.ReadReq_miss_latency::tsunami.ide;32341404;7476009;3726031;7345260;3732583;4186567;18027381;8999848;3386583;;number of ReadReq miss cycles 
system.iocache.ReadReq_miss_latency::total;32341404;7476009;3726031;7345260;3732583;4186567;18027381;8999848;3386583;;number of ReadReq miss cycles 
system.iocache.demand_miss_latency::tsunami.ide;32341404;7476009;3726031;7345260;3732583;4186567;18027381;8999848;3386583;;number of demand (read+write) miss cycles 
system.iocache.demand_miss_latency::total;32341404;7476009;3726031;7345260;3732583;4186567;18027381;8999848;3386583;;number of demand (read+write) miss cycles 
system.iocache.overall_miss_latency::tsunami.ide;32341404;7476009;3726031;7345260;3732583;4186567;18027381;8999848;3386583;;number of overall miss cycles 
system.iocache.overall_miss_latency::total;32341404;7476009;3726031;7345260;3732583;4186567;18027381;8999848;3386583;;number of overall miss cycles 
system.iocache.ReadReq_accesses::tsunami.ide;210;64;32;63;32;36;93;77;29;;number of ReadReq accesses(hits+misses) 
system.iocache.ReadReq_accesses::total;210;64;32;63;32;36;93;77;29;;number of ReadReq accesses(hits+misses) 
system.iocache.WriteInvalidateReq_accesses::tsunami.ide;44256;22406;13122;21582;11520;8141;11008;25088;10944;;number of WriteInvalidateReq accesses(hits+misses) 
system.iocache.WriteInvalidateReq_accesses::total;44256;22406;13122;21582;11520;8141;11008;25088;10944;;number of WriteInvalidateReq accesses(hits+misses) 
system.iocache.demand_accesses::tsunami.ide;210;64;32;63;32;36;93;77;29;;number of demand (read+write) accesses 
system.iocache.demand_accesses::total;210;64;32;63;32;36;93;77;29;;number of demand (read+write) accesses 
system.iocache.overall_accesses::tsunami.ide;210;64;32;63;32;36;93;77;29;;number of overall (read+write) accesses 
system.iocache.overall_accesses::total;210;64;32;63;32;36;93;77;29;;number of overall (read+write) accesses 
system.iocache.ReadReq_miss_rate::tsunami.ide;1;1;1;1;1;1;1;1;1;;miss rate for ReadReq accesses 
system.iocache.ReadReq_miss_rate::total;1;1;1;1;1;1;1;1;1;;miss rate for ReadReq accesses 
system.iocache.demand_miss_rate::tsunami.ide;1;1;1;1;1;1;1;1;1;;miss rate for demand accesses 
system.iocache.demand_miss_rate::total;1;1;1;1;1;1;1;1;1;;miss rate for demand accesses 
system.iocache.overall_miss_rate::tsunami.ide;1;1;1;1;1;1;1;1;1;;miss rate for overall accesses 
system.iocache.overall_miss_rate::total;1;1;1;1;1;1;1;1;1;;miss rate for overall accesses 
system.iocache.ReadReq_avg_miss_latency::tsunami.ide;154006.685714;116812.640625;116438.468750;116591.428571;116643.218750;116293.527778;193842.806452;116881.142857;116778.724138;;average ReadReq miss latency 
system.iocache.ReadReq_avg_miss_latency::total;154006.685714;116812.640625;116438.468750;116591.428571;116643.218750;116293.527778;193842.806452;116881.142857;116778.724138;;average ReadReq miss latency 
system.iocache.demand_avg_miss_latency::tsunami.ide;154006.685714;116812.640625;116438.468750;116591.428571;116643.218750;116293.527778;193842.806452;116881.142857;116778.724138;;average overall miss latency 
system.iocache.demand_avg_miss_latency::total;154006.685714;116812.640625;116438.468750;116591.428571;116643.218750;116293.527778;193842.806452;116881.142857;116778.724138;;average overall miss latency 
system.iocache.overall_avg_miss_latency::tsunami.ide;154006.685714;116812.640625;116438.468750;116591.428571;116643.218750;116293.527778;193842.806452;116881.142857;116778.724138;;average overall miss latency 
system.iocache.overall_avg_miss_latency::total;154006.685714;116812.640625;116438.468750;116591.428571;116643.218750;116293.527778;193842.806452;116881.142857;116778.724138;;average overall miss latency 
system.iocache.blocked_cycles::no_mshrs;429;0;0;0;0;0;429;0;0;0;number of cycles access was blocked 
system.iocache.blocked_cycles::no_targets;0;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.iocache.blocked::no_mshrs;45;0;0;0;0;0;45;0;0;0;number of cycles access was blocked 
system.iocache.blocked::no_targets;0;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.iocache.avg_blocked_cycles::no_mshrs;9.533333;nan;nan;nan;nan;nan;9.533333;nan;nan;nan;average number of cycles each access was blocked 
system.iocache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.iocache.fast_writes;44256;22400;13120;21568;11520;8128;11008;25088;10944;0;number of fast writes performed 
system.iocache.cache_copies;0;0;0;0;0;0;0;0;0;0;number of cache copies performed 
system.iocache.ReadReq_mshr_misses::tsunami.ide;210;64;32;63;32;36;93;77;29;;number of ReadReq MSHR misses 
system.iocache.ReadReq_mshr_misses::total;210;64;32;63;32;36;93;77;29;;number of ReadReq MSHR misses 
system.iocache.WriteInvalidateReq_mshr_misses::tsunami.ide;44256;22400;13120;21568;11520;8128;11008;25088;10944;;number of WriteInvalidateReq MSHR misses 
system.iocache.WriteInvalidateReq_mshr_misses::total;44256;22400;13120;21568;11520;8128;11008;25088;10944;;number of WriteInvalidateReq MSHR misses 
system.iocache.demand_mshr_misses::tsunami.ide;210;64;32;63;32;36;93;77;29;;number of demand (read+write) MSHR misses 
system.iocache.demand_mshr_misses::total;210;64;32;63;32;36;93;77;29;;number of demand (read+write) MSHR misses 
system.iocache.overall_mshr_misses::tsunami.ide;210;64;32;63;32;36;93;77;29;;number of overall MSHR misses 
system.iocache.overall_mshr_misses::total;210;64;32;63;32;36;93;77;29;;number of overall MSHR misses 
system.iocache.ReadReq_mshr_miss_latency::tsunami.ide;21302004;4103909;2035931;4022660;2043383;2287367;13168181;4940048;1859383;;number of ReadReq MSHR miss cycles 
system.iocache.ReadReq_mshr_miss_latency::total;21302004;4103909;2035931;4022660;2043383;2287367;13168181;4940048;1859383;;number of ReadReq MSHR miss cycles 
system.iocache.WriteInvalidateReq_mshr_miss_latency::tsunami.ide;2906960801;1485066435;888614836;1441434540;767445483;550823643;740028203;1642796269;716961565;;number of WriteInvalidateReq MSHR miss cycles 
system.iocache.WriteInvalidateReq_mshr_miss_latency::total;2906960801;1485066435;888614836;1441434540;767445483;550823643;740028203;1642796269;716961565;;number of WriteInvalidateReq MSHR miss cycles 
system.iocache.demand_mshr_miss_latency::tsunami.ide;21302004;4103909;2035931;4022660;2043383;2287367;13168181;4940048;1859383;;number of demand (read+write) MSHR miss cycles 
system.iocache.demand_mshr_miss_latency::total;21302004;4103909;2035931;4022660;2043383;2287367;13168181;4940048;1859383;;number of demand (read+write) MSHR miss cycles 
system.iocache.overall_mshr_miss_latency::tsunami.ide;21302004;4103909;2035931;4022660;2043383;2287367;13168181;4940048;1859383;;number of overall MSHR miss cycles 
system.iocache.overall_mshr_miss_latency::total;21302004;4103909;2035931;4022660;2043383;2287367;13168181;4940048;1859383;;number of overall MSHR miss cycles 
system.iocache.ReadReq_mshr_miss_rate::tsunami.ide;1;1;1;1;1;1;1;1;1;;mshr miss rate for ReadReq accesses 
system.iocache.ReadReq_mshr_miss_rate::total;1;1;1;1;1;1;1;1;1;;mshr miss rate for ReadReq accesses 
system.iocache.WriteInvalidateReq_mshr_miss_rate::tsunami.ide;1;0.999732;0.999848;0.999351;1;0.998403;1;1;1;;mshr miss rate for WriteInvalidateReq accesses 
system.iocache.WriteInvalidateReq_mshr_miss_rate::total;1;0.999732;0.999848;0.999351;1;0.998403;1;1;1;;mshr miss rate for WriteInvalidateReq accesses 
system.iocache.demand_mshr_miss_rate::tsunami.ide;1;1;1;1;1;1;1;1;1;;mshr miss rate for demand accesses 
system.iocache.demand_mshr_miss_rate::total;1;1;1;1;1;1;1;1;1;;mshr miss rate for demand accesses 
system.iocache.overall_mshr_miss_rate::tsunami.ide;1;1;1;1;1;1;1;1;1;;mshr miss rate for overall accesses 
system.iocache.overall_mshr_miss_rate::total;1;1;1;1;1;1;1;1;1;;mshr miss rate for overall accesses 
system.iocache.ReadReq_avg_mshr_miss_latency::tsunami.ide;101438.114286;64123.578125;63622.843750;63851.746032;63855.718750;63537.972222;141593.344086;64156.467532;64116.655172;;average ReadReq mshr miss latency 
system.iocache.ReadReq_avg_mshr_miss_latency::total;101438.114286;64123.578125;63622.843750;63851.746032;63855.718750;63537.972222;141593.344086;64156.467532;64116.655172;;average ReadReq mshr miss latency 
