FIELD;BOOT;JPEG;OCEAN;EPIC;FFT;GSM;LU;ADPCM;RADIX;SHUTDOWN;DESCRIPTION
system.mem_ctrls.wrPerTurnAround::stdev;4.061996;3.306820;1.105635;1.467961;1.945128;1.808409;1.907009;4.373470;1.161220;0.630223;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::16-19;31618;5294;;;;;;3450;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::20-23;128;61;;;;;;44;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::24-27;21;19;;;;;;25;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::28-31;61;14;;;;;;22;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::32-35;14;10;;;;;;8;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::36-39;9;5;;;;;;3;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::40-43;2;2;;;;;;4;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::44-47;4;;;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::48-51;5;3;;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::56-59;2;1;;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::60-63;1;;;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::64-67;6;1;;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::68-71;1;;;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::72-75;1;;;;;;;1;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::80-83;5;;;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::84-87;2;;;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::92-95;2;;;;;;;1;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::96-99;44;1;;;;;;3;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::112-115;1;;;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::140-143;1;1;;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::144-147;1;;;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::148-151;1;;;;;;;1;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::160-163;1;;;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::224-227;1;;;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::total;31932;5415;78639;8079;4005;2772;7809;3563;39509;640;Writes before turning the bus around for reads 
system.mem_ctrls.totQLat;41125565487;3103448790;43052246696;4326769252;2367690486;3341933024;3244919164;2424391276;21393297588;444888362;Total ticks spent queuing 
system.mem_ctrls.totMemAccLat;120526771737;7448930040;100208340446;10015631752;4825215486;9398689274;8081012914;5710985026;41643766338;939569612;Total ticks spent from burst creation until serviced by the DRAM 
system.mem_ctrls.totBusLat;21173655000;1158795000;15241625000;1517030000;655340000;1615135000;1289625000;876425000;5400125000;131915000;Total ticks spent in databus transfers 
system.mem_ctrls.avgQLat;9711.49;13390.84;14123.25;14260.66;18064.60;10345.68;12580.86;13831.14;19808.15;16862.69;Average queueing delay per DRAM burst 
system.mem_ctrls.avgBusLat;5000.00;5000.00;5000.00;5000.00;5000.00;5000.00;5000.00;5000.00;5000.00;5000.00;Average bus latency per DRAM burst 
system.mem_ctrls.avgMemAccLat;28461.49;32140.84;32873.25;33010.66;36814.60;29095.68;31330.86;32581.14;38558.15;35612.69;Average memory access latency per DRAM burst 
system.mem_ctrls.avgRdBW;108.79;324.55;739.45;357.43;560.54;104.95;194.63;479.49;167.40;1041.53;Average DRAM read bandwidth in MiByte/s 
system.mem_ctrls.avgWrBW;13.54;127.66;314.40;158.11;279.24;14.73;100.53;162.31;107.02;409.26;Average achieved write bandwidth in MiByte/s 
system.mem_ctrls.avgRdBWSys;109.68;330.72;751.15;359.83;566.26;105.78;195.52;486.75;174.94;1046.23;Average system read bandwidth in MiByte/s 
system.mem_ctrls.avgWrBWSys;13.68;128.26;318.62;158.35;279.82;14.88;100.68;163.47;108.05;409.38;Average system write bandwidth in MiByte/s 
system.mem_ctrls.peakBW;12800.00;12800.00;12800.00;12800.00;12800.00;12800.00;12800.00;12800.00;12800.00;12800.00;Theoretical peak bandwidth in MiByte/s 
system.mem_ctrls.busUtil;0.96;3.53;8.23;4.03;6.56;0.93;2.31;5.01;2.14;11.33;Data bus utilization in percentage 
system.mem_ctrls.busUtilRead;0.85;2.54;5.78;2.79;4.38;0.82;1.52;3.75;1.31;8.14;Data bus utilization in percentage for reads 
system.mem_ctrls.busUtilWrite;0.11;1.00;2.46;1.24;2.18;0.12;0.79;1.27;0.84;3.20;Data bus utilization in percentage for writes 
system.mem_ctrls.avgRdQLen;1.04;1.14;1.42;1.16;1.30;1.02;1.08;1.17;1.11;1.49;Average read queue length when enqueuing 
system.mem_ctrls.avgWrQLen;26.10;24.86;25.02;25.04;25.65;25.26;24.84;25.63;25.25;25.48;Average write queue length when enqueuing 
system.mem_ctrls.readRowHits;3337071;171346;2358873;233931;97419;238186;189022;124858;446138;19663;Number of row buffer hits during reads 
system.mem_ctrls.writeRowHits;367139;74192;1021517;114543;55160;35038;87549;48161;251793;8331;Number of row buffer hits during writes 
system.mem_ctrls.readRowHitRate;78.80;73.93;77.38;77.10;74.33;73.74;73.29;71.23;41.31;74.53;Row buffer hit rate for reads 
system.mem_ctrls.writeRowHitRate;69.65;81.38;78.81;85.35;84.48;77.28;65.71;81.19;36.47;80.40;Row buffer hit rate for writes 
system.mem_ctrls.avgGap;518781.18;139437.34;59826.33;123509.42;75643.12;530426.88;216068.96;98427.53;226152.87;43967.08;Average gap between requests 
system.mem_ctrls.pageHitRate;77.79;76.04;77.81;79.63;77.70;74.17;70.71;73.75;39.42;76.18;Row buffer hit rate, read and write combined 
system.mem_ctrls.memoryStateTime::IDLE;2167393247966;13243850292;3106874110;11375427814;5566016532;135682707650;26289351512;8973395672;155769194646;11431488;Time in different power states 
system.mem_ctrls.memoryStateTime::REF;83185960000;1525940000;8810100000;1814020000;499720000;6578000000;2832180000;781300000;13788320000;54080000;Time in different power states 
system.mem_ctrls.memoryStateTime::PRE_PDN;0;0;0;0;0;0;0;0;0;0;Time in different power states 
system.mem_ctrls.memoryStateTime::ACT;240600666402;30927652840;251920107140;41135251360;8899407882;54731412512;55694106770;13642968546;243362895354;1554028512;Time in different power states 
system.mem_ctrls.memoryStateTime::ACT_PDN;0;0;0;0;0;0;0;0;0;0;Time in different power states 
system.mem_ctrls.actEnergy::0;3073737240;3319240680;6861425760;7129692360;7285284720;7679304360;8089517520;8278857720;12265480080;12296846520;Energy for activate commands per rank (pJ) 
system.mem_ctrls.actEnergy::1;4921907760;5261140080;9007195680;9412759440;9588196800;9913352400;10369522800;10645908840;14768089560;14802842880;Energy for activate commands per rank (pJ) 
system.mem_ctrls.preEnergy::0;1677138375;1811093625;3743833500;3890209125;3975105750;4190096625;4413923250;4517233875;6692474250;6709588875;Energy for precharge commands per rank (pJ) 
system.mem_ctrls.preEnergy::1;2685564750;2870661750;4914640500;5135930250;5231655000;5409071250;5657973750;5808779625;8057985375;8076948000;Energy for precharge commands per rank (pJ) 
system.mem_ctrls.readEnergy::0;14762677800;15554409000;27259674000;28312954800;28810376400;30289825800;31252400400;31836776400;35927158800;36028317000;Energy for read commands per rank (pJ) 
system.mem_ctrls.readEnergy::1;18268192800;19283643600;31355422800;32668521600;33193508400;34233498000;35283027000;36065975400;40399920600;40504370400;Energy for read commands per rank (pJ) 
system.mem_ctrls.writeEnergy::0;1440659520;1697552640;5827865760;6232600080;6445992960;6581088000;7012513440;7186456080;9665742960;9699808320;Energy for write commands per rank (pJ) 
system.mem_ctrls.writeEnergy::1;1974961440;2308590720;6577161120;7042023360;7251826320;7410391920;7842484800;8052916320;10048108320;10081221120;Energy for write commands per rank (pJ) 
system.mem_ctrls.refreshEnergy::0;162711737760;165696476400;182929032000;186477255120;187454707440;200321275440;205861019520;207389242320;234359196240;234464976720;Energy for refresh commands per rank (pJ) 
system.mem_ctrls.refreshEnergy::1;162711737760;165696476400;182929032000;186477255120;187454707440;200321275440;205861019520;207389242320;234359196240;234464976720;Energy for refresh commands per rank (pJ) 
system.mem_ctrls.actBackEnergy::0;189539436105;206733086820;368840513115;391255712955;396961354530;435053182860;466492483620;475705323225;640059040575;641125427355;Energy for active background per rank (pJ) 
system.mem_ctrls.actBackEnergy::1;196262358390;215093408490;378368051715;402353381250;408039278310;429690229560;461076103935;470171985525;635672850390;636729367050;Energy for active background per rank (pJ) 
system.mem_ctrls.preBackEnergy::0;1328445253500;1340781569250;1356884321250;1369816685250;1373790822750;1458572210250;1481883259500;1487840419500;1591422738000;1591459035000;Energy for precharge background per rank (pJ) 
system.mem_ctrls.preBackEnergy::1;1322547953250;1333447953750;1348526831250;1360081888500;1364073345750;1463276555250;1486634469750;1492694224500;1595270273250;1595315228250;Energy for precharge background per rank (pJ) 
system.mem_ctrls.totalEnergy::0;1701650640300;1735593428415;1952346665385;1993115109690;2004723644550;2142686983335;2205005117250;2222754309120;2530391830905;2531783999790;Total energy per rank (pJ) 
system.mem_ctrls.totalEnergy::1;1709372676150;1743961874790;1961678335065;2003171759520;2014832518020;2150254373820;2212724601555;2230829032530;2538576423735;2539974954420;Total energy per rank (pJ) 
system.mem_ctrls.averagePower::0;683.070166;684.145593;697.088813;698.104317;698.508951;698.627171;699.599191;700.033873;705.211848;705.281505;Core power per rank (mW) 
system.mem_ctrls.averagePower::1;686.169916;687.444313;700.420702;701.626738;702.031202;701.094533;702.048412;702.576925;707.492867;707.563267;Core power per rank (mW) 
system.membus.trans_dist::ReadReq;3950207;200628;2393873;228444;94077;297497;234946;152742;540858;17477;Transaction distribution 
system.membus.trans_dist::ReadResp;3949893;200626;2393873;228443;94075;297496;234946;152737;540858;17478;Transaction distribution 
system.membus.trans_dist::WriteReq;10506;982;1977;2027;1548;930;1572;1178;1813;1;Transaction distribution 
system.membus.trans_dist::WriteResp;10506;982;1977;2027;1548;930;1572;1178;1813;1;Transaction distribution 
system.membus.trans_dist::Writeback;488342;69192;1300358;112844;53909;37672;122416;34672;686192;10370;Transaction distribution 
system.membus.trans_dist::WriteInvalidateReq;44256;22400;13120;21568;11520;8128;11008;25088;10944;;Transaction distribution 
system.membus.trans_dist::WriteInvalidateResp;44256;22400;13120;21568;11520;8128;11008;25088;10944;;Transaction distribution 
system.membus.trans_dist::UpgradeReq;212;39;33;30;32;60;13;49;26;4;Transaction distribution 
system.membus.trans_dist::SCUpgradeReq;20;2;;;;4;1;6;;1;Transaction distribution 
system.membus.trans_dist::UpgradeResp;232;41;33;30;32;64;14;55;26;5;Transaction distribution 
system.membus.trans_dist::ReadExReq;327451;36583;706453;80553;41641;28851;27460;26414;590746;9029;Transaction distribution 
system.membus.trans_dist::ReadExResp;327451;36583;706453;80553;41641;28851;27460;26414;590746;9029;Transaction distribution 
system.membus.trans_dist::BadAddressError;314;2;;1;1;1;1;4;;;Transaction distribution 
system.membus.pkt_count_system.iocache.mem_side::system.mem_ctrls.port;88807;44870;26274;43200;23077;16292;22048;50255;21921;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.iocache.mem_side::total;88807;44870;26274;43200;23077;16292;22048;50255;21921;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu.icache.mem_side::system.mem_ctrls.port;2841830;170211;167517;190210;94108;494438;93383;225248;147236;18893;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu.icache.mem_side::total;2841830;170211;167517;190210;94108;494438;93383;225248;147236;18893;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu.dcache.mem_side::system.bridge.slave;36066;3888;11406;11020;9624;3190;9658;4576;9330;2;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu.dcache.mem_side::system.mem_ctrls.port;6185886;371410;7326030;533584;224685;194594;547286;165438;2796432;44496;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu.dcache.mem_side::system.membus.badaddr_responder.pio;628;4;;2;2;2;2;8;;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu.dcache.mem_side::total;6222580;375302;7337436;544606;234311;197786;556946;170022;2805762;44498;Packet count per connected master and slave (bytes) 
system.membus.pkt_count::total;9153217;590383;7531227;778016;351496;708516;672377;445525;2974919;63391;Packet count per connected master and slave (bytes) 
system.membus.pkt_size_system.iocache.mem_side::system.mem_ctrls.port;2837824;1433856;839680;1380352;737664;520192;704768;1605824;700672;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.iocache.mem_side::total;2837824;1433856;839680;1380352;737664;520192;704768;1605824;700672;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu.icache.mem_side::system.mem_ctrls.port;90928832;5446272;5360256;6086464;3010688;15820096;2987776;7207040;4710848;604480;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu.icache.mem_side::total;90928832;5446272;5360256;6086464;3010688;15820096;2987776;7207040;4710848;604480;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu.dcache.mem_side::system.bridge.slave;47007;3691;8861;8024;6151;4263;6536;4264;8828;8;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu.dcache.mem_side::system.mem_ctrls.port;213560448;14096640;276042304;20683776;8912960;7428416;21429568;6400000;111442304;1755392;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu.dcache.mem_side::total;213607455;14100331;276051165;20691800;8919111;7432679;21436104;6404264;111451132;1755400;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size::total;307374111;20980459;282251101;28158616;12667463;23772967;25128648;15217128;116862652;2359880;Cumulative packet size per connected master and slave (bytes) 
system.membus.snoops;429;77;43;72;48;96;40;100;47;4;Total snoops (count) 
system.membus.snoop_fanout::samples;4802991;327895;4410121;439977;197922;371552;392605;237884;1825923;36881;Request fanout histogram 
system.membus.snoop_fanout::mean;2;2;2;2;2;2;2;2;2;2;Request fanout histogram 
system.membus.snoop_fanout::stdev;0;0;0;0;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::underflows;0;0;0;0;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::0;0;0;0;0;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::1;0;0;0;0;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::2;4802991;327895;4410121;439977;197922;371552;392605;237884;1825923;36881;Request fanout histogram 
system.membus.snoop_fanout::3;0;0;0;0;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::overflows;0;0;0;0;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::min_value;2;2;2;2;2;2;2;2;2;2;Request fanout histogram 
system.membus.snoop_fanout::max_value;2;2;2;2;2;2;2;2;2;2;Request fanout histogram 
system.membus.snoop_fanout::total;4802991;327895;4410121;439977;197922;371552;392605;237884;1825923;36881;Request fanout histogram 
system.membus.reqLayer0.occupancy;36968432;3885424;10486944;10246152;8689408;3322888;8788008;4601760;8766488;2824;Layer occupancy (ticks) 
system.membus.reqLayer0.utilization;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;Layer utilization (%) 
system.membus.reqLayer1.occupancy;11281062019;1193239704;16688933700;1691737210;789262928;905367298;1628799737;808286887;8210539650;133367280;Layer occupancy (ticks) 
system.membus.reqLayer1.utilization;0.5;2.6;6.3;3.1;5.3;0.5;1.9;3.5;2.0;8.2;Layer utilization (%) 
system.membus.reqLayer2.occupancy;467104;3064;;1416;1016;1008;1912;6504;;;Layer occupancy (ticks) 
system.membus.reqLayer2.utilization;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;;;Layer utilization (%) 
system.membus.respLayer1.occupancy;46388952;23132386;13501833;22283196;11881235;8596163;11344212;25979488;11272127;;Layer occupancy (ticks) 
system.membus.respLayer1.utilization;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.0;;Layer utilization (%) 
system.membus.respLayer2.occupancy;13476353720;806238404;794540505;901386197;445929659;2345530213;442432461;1067458601;698575900;89536544;Layer occupancy (ticks) 
system.membus.respLayer2.utilization;0.5;1.8;0.3;1.7;3.0;1.2;0.5;4.6;0.2;5.5;Layer utilization (%) 
system.membus.respLayer3.occupancy;26669826021;1420118357;28091713614;1979987808;800563938;736580343;2011906862;614402617;9953801314;158479711;Layer occupancy (ticks) 
system.membus.respLayer3.utilization;1.1;3.1;10.6;3.6;5.3;0.4;2.4;2.6;2.4;9.8;Layer utilization (%) 
system.iocache.tags.replacements;44450;22465;13154;21632;11551;8164;11036;25164;10973;0;number of replacements 
system.iocache.tags.tagsinuse;0.282661;15.998347;16;16;16;16;16;16;16;16;Cycle average of tags in use 
system.iocache.tags.total_refs;0;0;0;0;0;0;0;0;0;0;Total number of references to valid blocks. 
system.iocache.tags.sampled_refs;44450;22465;13154;21632;11551;8164;11036;25164;10973;16;Sample count of references to valid blocks. 
system.iocache.tags.avg_refs;0;0;0;0;0;0;0;0;0;0;Average number of references to valid blocks. 
system.iocache.tags.warmup_cycle;2447170242000;0;0;0;0;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.iocache.tags.occ_blocks::tsunami.ide;0.282661;15.998347;16;16;16;16;16;16;16;16;Average occupied blocks per requestor 
system.iocache.tags.occ_percent::tsunami.ide;0.017666;0.999897;1;1;1;1;1;1;1;1;Average percentage of cache occupancy 
system.iocache.tags.occ_percent::total;0.017666;0.999897;1;1;1;1;1;1;1;1;Average percentage of cache occupancy 
system.iocache.tags.occ_task_id_blocks::1023;16;16;16;16;16;16;16;16;16;16;Occupied blocks per task id 
system.iocache.tags.age_task_id_blocks_1023::3;16;;;;16;;16;16;16;16;Occupied blocks per task id 
system.iocache.tags.occ_task_id_percent::1023;1;1;1;1;1;1;1;1;1;1;Percentage of cache occupancy per task id 
system.iocache.tags.tag_accesses;400194;202234;118386;194736;103959;74068;99412;226692;98773;0;Number of tag accesses 
system.iocache.tags.data_accesses;400194;202234;118386;194736;103959;74068;99412;226692;98773;0;Number of data accesses 
system.iocache.WriteInvalidateReq_hits::tsunami.ide;44256;22400;13120;21568;11520;8128;11008;25088;10944;;number of WriteInvalidateReq hits 
system.iocache.WriteInvalidateReq_hits::total;44256;22400;13120;21568;11520;8128;11008;25088;10944;;number of WriteInvalidateReq hits 
system.iocache.ReadReq_misses::tsunami.ide;210;66;34;64;31;36;28;76;29;;number of ReadReq misses 
system.iocache.ReadReq_misses::total;210;66;34;64;31;36;28;76;29;;number of ReadReq misses 
system.iocache.demand_misses::tsunami.ide;210;66;34;64;31;36;28;76;29;;number of demand (read+write) misses 
system.iocache.demand_misses::total;210;66;34;64;31;36;28;76;29;;number of demand (read+write) misses 
system.iocache.overall_misses::tsunami.ide;210;66;34;64;31;36;28;76;29;;number of overall misses 
system.iocache.overall_misses::total;210;66;34;64;31;36;28;76;29;;number of overall misses 
system.iocache.ReadReq_miss_latency::tsunami.ide;32582386;7290447;3639373;6865008;3813281;3865007;3546012;8297602;3475412;;number of ReadReq miss cycles 
system.iocache.ReadReq_miss_latency::total;32582386;7290447;3639373;6865008;3813281;3865007;3546012;8297602;3475412;;number of ReadReq miss cycles 
system.iocache.demand_miss_latency::tsunami.ide;32582386;7290447;3639373;6865008;3813281;3865007;3546012;8297602;3475412;;number of demand (read+write) miss cycles 
system.iocache.demand_miss_latency::total;32582386;7290447;3639373;6865008;3813281;3865007;3546012;8297602;3475412;;number of demand (read+write) miss cycles 
system.iocache.overall_miss_latency::tsunami.ide;32582386;7290447;3639373;6865008;3813281;3865007;3546012;8297602;3475412;;number of overall miss cycles 
system.iocache.overall_miss_latency::total;32582386;7290447;3639373;6865008;3813281;3865007;3546012;8297602;3475412;;number of overall miss cycles 
system.iocache.ReadReq_accesses::tsunami.ide;210;66;34;64;31;36;28;76;29;;number of ReadReq accesses(hits+misses) 
system.iocache.ReadReq_accesses::total;210;66;34;64;31;36;28;76;29;;number of ReadReq accesses(hits+misses) 
system.iocache.WriteInvalidateReq_accesses::tsunami.ide;44256;22405;13120;21574;11520;8202;11019;25115;10946;;number of WriteInvalidateReq accesses(hits+misses) 
system.iocache.WriteInvalidateReq_accesses::total;44256;22405;13120;21574;11520;8202;11019;25115;10946;;number of WriteInvalidateReq accesses(hits+misses) 
system.iocache.demand_accesses::tsunami.ide;210;66;34;64;31;36;28;76;29;;number of demand (read+write) accesses 
system.iocache.demand_accesses::total;210;66;34;64;31;36;28;76;29;;number of demand (read+write) accesses 
system.iocache.overall_accesses::tsunami.ide;210;66;34;64;31;36;28;76;29;;number of overall (read+write) accesses 
system.iocache.overall_accesses::total;210;66;34;64;31;36;28;76;29;;number of overall (read+write) accesses 
system.iocache.ReadReq_miss_rate::tsunami.ide;1;1;1;1;1;1;1;1;1;;miss rate for ReadReq accesses 
system.iocache.ReadReq_miss_rate::total;1;1;1;1;1;1;1;1;1;;miss rate for ReadReq accesses 
system.iocache.demand_miss_rate::tsunami.ide;1;1;1;1;1;1;1;1;1;;miss rate for demand accesses 
system.iocache.demand_miss_rate::total;1;1;1;1;1;1;1;1;1;;miss rate for demand accesses 
system.iocache.overall_miss_rate::tsunami.ide;1;1;1;1;1;1;1;1;1;;miss rate for overall accesses 
system.iocache.overall_miss_rate::total;1;1;1;1;1;1;1;1;1;;miss rate for overall accesses 
system.iocache.ReadReq_avg_miss_latency::tsunami.ide;155154.219048;110461.318182;107040.382353;107265.750000;123009.064516;107361.305556;126643.285714;109178.973684;119841.793103;;average ReadReq miss latency 
system.iocache.ReadReq_avg_miss_latency::total;155154.219048;110461.318182;107040.382353;107265.750000;123009.064516;107361.305556;126643.285714;109178.973684;119841.793103;;average ReadReq miss latency 
system.iocache.demand_avg_miss_latency::tsunami.ide;155154.219048;110461.318182;107040.382353;107265.750000;123009.064516;107361.305556;126643.285714;109178.973684;119841.793103;;average overall miss latency 
system.iocache.demand_avg_miss_latency::total;155154.219048;110461.318182;107040.382353;107265.750000;123009.064516;107361.305556;126643.285714;109178.973684;119841.793103;;average overall miss latency 
system.iocache.overall_avg_miss_latency::tsunami.ide;155154.219048;110461.318182;107040.382353;107265.750000;123009.064516;107361.305556;126643.285714;109178.973684;119841.793103;;average overall miss latency 
system.iocache.overall_avg_miss_latency::total;155154.219048;110461.318182;107040.382353;107265.750000;123009.064516;107361.305556;126643.285714;109178.973684;119841.793103;;average overall miss latency 
system.iocache.blocked_cycles::no_mshrs;446;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.iocache.blocked_cycles::no_targets;0;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.iocache.blocked::no_mshrs;45;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.iocache.blocked::no_targets;0;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.iocache.avg_blocked_cycles::no_mshrs;9.911111;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.iocache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.iocache.fast_writes;44256;22400;13120;21568;11520;8128;11008;25088;10944;0;number of fast writes performed 
system.iocache.cache_copies;0;0;0;0;0;0;0;0;0;0;number of cache copies performed 
system.iocache.ReadReq_mshr_misses::tsunami.ide;210;66;34;64;31;36;28;76;29;;number of ReadReq MSHR misses 
system.iocache.ReadReq_mshr_misses::total;210;66;34;64;31;36;28;76;29;;number of ReadReq MSHR misses 
system.iocache.WriteInvalidateReq_mshr_misses::tsunami.ide;44256;22400;13120;21568;11520;8128;11008;25088;10944;;number of WriteInvalidateReq MSHR misses 
system.iocache.WriteInvalidateReq_mshr_misses::total;44256;22400;13120;21568;11520;8128;11008;25088;10944;;number of WriteInvalidateReq MSHR misses 
system.iocache.demand_mshr_misses::tsunami.ide;210;66;34;64;31;36;28;76;29;;number of demand (read+write) MSHR misses 
system.iocache.demand_mshr_misses::total;210;66;34;64;31;36;28;76;29;;number of demand (read+write) MSHR misses 
system.iocache.overall_mshr_misses::tsunami.ide;210;66;34;64;31;36;28;76;29;;number of overall MSHR misses 
system.iocache.overall_mshr_misses::total;210;66;34;64;31;36;28;76;29;;number of overall MSHR misses 
system.iocache.ReadReq_mshr_miss_latency::tsunami.ide;21523652;3795471;1840589;3474912;2166685;1962927;2065956;4276294;1944052;;number of ReadReq MSHR miss cycles 
system.iocache.ReadReq_mshr_miss_latency::total;21523652;3795471;1840589;3474912;2166685;1962927;2065956;4276294;1944052;;number of ReadReq MSHR miss cycles 
system.iocache.WriteInvalidateReq_mshr_miss_latency::tsunami.ide;2997173147;1566098313;920786529;1515902606;800288325;615165529;788731406;1778811360;762268256;;number of WriteInvalidateReq MSHR miss cycles 
system.iocache.WriteInvalidateReq_mshr_miss_latency::total;2997173147;1566098313;920786529;1515902606;800288325;615165529;788731406;1778811360;762268256;;number of WriteInvalidateReq MSHR miss cycles 
system.iocache.demand_mshr_miss_latency::tsunami.ide;21523652;3795471;1840589;3474912;2166685;1962927;2065956;4276294;1944052;;number of demand (read+write) MSHR miss cycles 
system.iocache.demand_mshr_miss_latency::total;21523652;3795471;1840589;3474912;2166685;1962927;2065956;4276294;1944052;;number of demand (read+write) MSHR miss cycles 
system.iocache.overall_mshr_miss_latency::tsunami.ide;21523652;3795471;1840589;3474912;2166685;1962927;2065956;4276294;1944052;;number of overall MSHR miss cycles 
system.iocache.overall_mshr_miss_latency::total;21523652;3795471;1840589;3474912;2166685;1962927;2065956;4276294;1944052;;number of overall MSHR miss cycles 
system.iocache.ReadReq_mshr_miss_rate::tsunami.ide;1;1;1;1;1;1;1;1;1;;mshr miss rate for ReadReq accesses 
system.iocache.ReadReq_mshr_miss_rate::total;1;1;1;1;1;1;1;1;1;;mshr miss rate for ReadReq accesses 
system.iocache.WriteInvalidateReq_mshr_miss_rate::tsunami.ide;1;0.999777;1;0.999722;1;0.990978;0.999002;0.998925;0.999817;;mshr miss rate for WriteInvalidateReq accesses 
system.iocache.WriteInvalidateReq_mshr_miss_rate::total;1;0.999777;1;0.999722;1;0.990978;0.999002;0.998925;0.999817;;mshr miss rate for WriteInvalidateReq accesses 
system.iocache.demand_mshr_miss_rate::tsunami.ide;1;1;1;1;1;1;1;1;1;;mshr miss rate for demand accesses 
system.iocache.demand_mshr_miss_rate::total;1;1;1;1;1;1;1;1;1;;mshr miss rate for demand accesses 
system.iocache.overall_mshr_miss_rate::tsunami.ide;1;1;1;1;1;1;1;1;1;;mshr miss rate for overall accesses 
system.iocache.overall_mshr_miss_rate::total;1;1;1;1;1;1;1;1;1;;mshr miss rate for overall accesses 
system.iocache.ReadReq_avg_mshr_miss_latency::tsunami.ide;102493.580952;57507.136364;54134.970588;54295.500000;69893.064516;54525.750000;73784.142857;56267.026316;67036.275862;;average ReadReq mshr miss latency 
system.iocache.ReadReq_avg_mshr_miss_latency::total;102493.580952;57507.136364;54134.970588;54295.500000;69893.064516;54525.750000;73784.142857;56267.026316;67036.275862;;average ReadReq mshr miss latency 
system.iocache.WriteInvalidateReq_avg_mshr_miss_latency::tsunami.ide;67723.543633;69915.103259;70181.900076;70284.801836;69469.472656;75684.735359;71650.745458;70902.876276;69651.704678;;average WriteInvalidateReq mshr miss latency 
