FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.iocache.blocked::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.iocache.avg_blocked_cycles::no_mshrs;11.644444;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.iocache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.iocache.fast_writes;44256;13248;11520;11008;10944;0;number of fast writes performed 
system.iocache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.iocache.ReadReq_mshr_misses::tsunami.ide;209;35;28;28;30;;number of ReadReq MSHR misses 
system.iocache.ReadReq_mshr_misses::total;209;35;28;28;30;;number of ReadReq MSHR misses 
system.iocache.WriteInvalidateReq_mshr_misses::tsunami.ide;44256;13248;11520;11008;10944;;number of WriteInvalidateReq MSHR misses 
system.iocache.WriteInvalidateReq_mshr_misses::total;44256;13248;11520;11008;10944;;number of WriteInvalidateReq MSHR misses 
system.iocache.demand_mshr_misses::tsunami.ide;209;35;28;28;30;;number of demand (read+write) MSHR misses 
system.iocache.demand_mshr_misses::total;209;35;28;28;30;;number of demand (read+write) MSHR misses 
system.iocache.overall_mshr_misses::tsunami.ide;209;35;28;28;30;;number of overall MSHR misses 
system.iocache.overall_mshr_misses::total;209;35;28;28;30;;number of overall MSHR misses 
system.iocache.ReadReq_mshr_miss_latency::tsunami.ide;26653104;3330730;2535733;2772484;3301232;;number of ReadReq MSHR miss cycles 
system.iocache.ReadReq_mshr_miss_latency::total;26653104;3330730;2535733;2772484;3301232;;number of ReadReq MSHR miss cycles 
system.iocache.WriteInvalidateReq_mshr_miss_latency::tsunami.ide;3025668439;898156130;800658367;762639678;749939199;;number of WriteInvalidateReq MSHR miss cycles 
system.iocache.WriteInvalidateReq_mshr_miss_latency::total;3025668439;898156130;800658367;762639678;749939199;;number of WriteInvalidateReq MSHR miss cycles 
system.iocache.demand_mshr_miss_latency::tsunami.ide;26653104;3330730;2535733;2772484;3301232;;number of demand (read+write) MSHR miss cycles 
system.iocache.demand_mshr_miss_latency::total;26653104;3330730;2535733;2772484;3301232;;number of demand (read+write) MSHR miss cycles 
system.iocache.overall_mshr_miss_latency::tsunami.ide;26653104;3330730;2535733;2772484;3301232;;number of overall MSHR miss cycles 
system.iocache.overall_mshr_miss_latency::total;26653104;3330730;2535733;2772484;3301232;;number of overall MSHR miss cycles 
system.iocache.ReadReq_mshr_miss_rate::tsunami.ide;1;1;1;1;1;;mshr miss rate for ReadReq accesses 
system.iocache.ReadReq_mshr_miss_rate::total;1;1;1;1;1;;mshr miss rate for ReadReq accesses 
system.iocache.WriteInvalidateReq_mshr_miss_rate::tsunami.ide;0.999706;0.999396;1;0.999092;1;;mshr miss rate for WriteInvalidateReq accesses 
system.iocache.WriteInvalidateReq_mshr_miss_rate::total;0.999706;0.999396;1;0.999092;1;;mshr miss rate for WriteInvalidateReq accesses 
system.iocache.demand_mshr_miss_rate::tsunami.ide;1;1;1;1;1;;mshr miss rate for demand accesses 
system.iocache.demand_mshr_miss_rate::total;1;1;1;1;1;;mshr miss rate for demand accesses 
system.iocache.overall_mshr_miss_rate::tsunami.ide;1;1;1;1;1;;mshr miss rate for overall accesses 
system.iocache.overall_mshr_miss_rate::total;1;1;1;1;1;;mshr miss rate for overall accesses 
system.iocache.ReadReq_avg_mshr_miss_latency::tsunami.ide;127526.813397;95163.714286;90561.892857;99017.285714;110041.066667;;average ReadReq mshr miss latency 
system.iocache.ReadReq_avg_mshr_miss_latency::total;127526.813397;95163.714286;90561.892857;99017.285714;110041.066667;;average ReadReq mshr miss latency 
system.iocache.WriteInvalidateReq_avg_mshr_miss_latency::tsunami.ide;68367.417729;67795.601600;69501.594358;69280.494004;68525.146107;;average WriteInvalidateReq mshr miss latency 
system.iocache.WriteInvalidateReq_avg_mshr_miss_latency::total;68367.417729;67795.601600;69501.594358;69280.494004;68525.146107;;average WriteInvalidateReq mshr miss latency 
system.iocache.demand_avg_mshr_miss_latency::tsunami.ide;127526.813397;95163.714286;90561.892857;99017.285714;110041.066667;;average overall mshr miss latency 
system.iocache.demand_avg_mshr_miss_latency::total;127526.813397;95163.714286;90561.892857;99017.285714;110041.066667;;average overall mshr miss latency 
system.iocache.overall_avg_mshr_miss_latency::tsunami.ide;127526.813397;95163.714286;90561.892857;99017.285714;110041.066667;;average overall mshr miss latency 
system.iocache.overall_avg_mshr_miss_latency::total;127526.813397;95163.714286;90561.892857;99017.285714;110041.066667;;average overall mshr miss latency 
system.iocache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.disk0.dma_read_full_pages;0;0;0;0;0;0;Number of full page size DMA reads (not PRD). 
system.disk0.dma_read_bytes;4096;0;0;0;0;0;Number of bytes transfered via DMA reads (not PRD). 
system.disk0.dma_read_txs;1;0;0;0;0;0;Number of DMA read transactions (not PRD). 
system.disk0.dma_write_full_pages;326;101;89;85;84;0;Number of full page size DMA writes. 
system.disk0.dma_write_bytes;2824192;847872;737280;704512;700416;0;Number of bytes transfered via DMA writes. 
system.disk0.dma_write_txs;365;106;91;87;87;0;Number of DMA write transactions. 
system.disk2.dma_read_full_pages;0;0;0;0;0;0;Number of full page size DMA reads (not PRD). 
system.disk2.dma_read_bytes;0;0;0;0;0;0;Number of bytes transfered via DMA reads (not PRD). 
system.disk2.dma_read_txs;0;0;0;0;0;0;Number of DMA read transactions (not PRD). 
system.disk2.dma_write_full_pages;1;0;0;0;0;0;Number of full page size DMA writes. 
system.disk2.dma_write_bytes;8192;0;0;0;0;0;Number of bytes transfered via DMA writes. 
system.disk2.dma_write_txs;1;0;0;0;0;0;Number of DMA write transactions. 
system.cpu0.branchPred.lookups;20920163;2736529;791451;1547503;8046782;84837;Number of BP lookups 
system.cpu0.branchPred.condPredicted;17560155;2380637;621655;1279227;7826625;68596;Number of conditional branches predicted 
system.cpu0.branchPred.condIncorrect;442473;50648;20332;48140;30911;4093;Number of conditional branches incorrect 
system.cpu0.branchPred.BTBLookups;13069119;2276104;623441;1274489;3427553;54250;Number of BTB lookups 
system.cpu0.branchPred.BTBHits;8553801;1719560;233868;802593;2320259;34390;Number of BTB hits 
system.cpu0.branchPred.BTBCorrect;0;0;0;0;0;0;Number of correct BTB predictions (this stat may not work properly. 
system.cpu0.branchPred.BTBHitPct;65.450479;75.548393;37.512451;62.973709;67.694329;63.391705;BTB Hit Percentage 
system.cpu0.branchPred.usedRAS;1396783;139449;70754;118370;84450;5824;Number of times the RAS was used to get a target. 
system.cpu0.branchPred.RASInCorrect;25843;3070;1241;1318;1596;215;Number of incorrect RAS predictions. 
system.cpu_voltage_domain.voltage;1;1;1;1;1;1;Voltage in Volts 
system.cpu_clk_domain.clock;500;500;500;500;500;500;Clock period in ticks 
system.cpu0.dtb.fetch_hits;0;0;0;0;0;0;ITB hits 
system.cpu0.dtb.fetch_misses;0;0;0;0;0;0;ITB misses 
system.cpu0.dtb.fetch_acv;0;0;0;0;0;0;ITB acv 
system.cpu0.dtb.fetch_accesses;0;0;0;0;0;0;ITB accesses 
system.cpu0.dtb.read_hits;14174944;2620093;504059;1638377;11229666;79727;DTB read hits 
system.cpu0.dtb.read_misses;58902;4753;2573;4304;111415;1230;DTB read misses 
system.cpu0.dtb.read_acv;73;42;24;26;6;19;DTB read access violations 
system.cpu0.dtb.read_accesses;674871;460100;147356;1218970;10762287;16920;DTB read accesses 
system.cpu0.dtb.write_hits;6150836;834991;279032;852095;2549780;46696;DTB write hits 
system.cpu0.dtb.write_misses;9786;2284;629;1499;654163;231;DTB write misses 
system.cpu0.dtb.write_acv;229;43;40;54;55;46;DTB write access violations 
system.cpu0.dtb.write_accesses;258604;114803;72856;559877;2570798;8725;DTB write accesses 
system.cpu0.dtb.data_hits;20325780;3455084;783091;2490472;13779446;126423;DTB hits 
system.cpu0.dtb.data_misses;68688;7037;3202;5803;765578;1461;DTB misses 
system.cpu0.dtb.data_acv;302;85;64;80;61;65;DTB access violations 
system.cpu0.dtb.data_accesses;933475;574903;220212;1778847;13333085;25645;DTB accesses 
system.cpu0.itb.fetch_hits;1428788;354278;170674;1106062;5482255;20014;ITB hits 
system.cpu0.itb.fetch_misses;15763;6384;1017;1446;12622;1011;ITB misses 
system.cpu0.itb.fetch_acv;433;523;252;233;277;10;ITB acv 
system.cpu0.itb.fetch_accesses;1444551;360662;171691;1107508;5494877;21025;ITB accesses 
system.cpu0.itb.read_hits;0;0;0;0;0;0;DTB read hits 
system.cpu0.itb.read_misses;0;0;0;0;0;0;DTB read misses 
system.cpu0.itb.read_acv;0;0;0;0;0;0;DTB read access violations 
system.cpu0.itb.read_accesses;0;0;0;0;0;0;DTB read accesses 
system.cpu0.itb.write_hits;0;0;0;0;0;0;DTB write hits 
system.cpu0.itb.write_misses;0;0;0;0;0;0;DTB write misses 
system.cpu0.itb.write_acv;0;0;0;0;0;0;DTB write access violations 
system.cpu0.itb.write_accesses;0;0;0;0;0;0;DTB write accesses 
system.cpu0.itb.data_hits;0;0;0;0;0;0;DTB hits 
system.cpu0.itb.data_misses;0;0;0;0;0;0;DTB misses 
system.cpu0.itb.data_acv;0;0;0;0;0;0;DTB access violations 
system.cpu0.itb.data_accesses;0;0;0;0;0;0;DTB accesses 
system.cpu0.numCycles;298856257;19768175;7295715;11278849;88969920;939585;number of cpu cycles simulated 
system.cpu0.numWorkItemsStarted;0;0;0;0;0;0;number of work items this cpu started 
system.cpu0.numWorkItemsCompleted;0;0;0;0;0;0;number of work items this cpu completed 
system.cpu0.fetch.icacheStallCycles;39242505;4786746;1469434;2636817;7755490;210235;Number of cycles fetch is stalled on an Icache miss 
system.cpu0.fetch.Insts;95339734;11260006;3481627;9740715;67068350;480151;Number of instructions fetch has processed 
system.cpu0.fetch.Branches;20920163;2736529;791451;1547503;8046782;84837;Number of branches that fetch encountered 
system.cpu0.fetch.predictedBranches;9950584;1859009;304622;920963;2404709;40214;Number of branches that fetch has predicted taken 
system.cpu0.fetch.Cycles;196735629;7230175;3485972;5921365;76349660;367171;Number of cycles fetch has run and was not squashing or blocked 
system.cpu0.fetch.SquashCycles;1276642;159168;64554;124848;973186;12932;Number of cycles fetch has spent squashing 
system.cpu0.fetch.TlbCycles;1622;257;;;334;20;Number of cycles fetch has spent waiting for tlb 
system.cpu0.fetch.MiscStallCycles;75752;12231;1605;1857;6213;193;Number of cycles fetch has spent waiting on interrupts, or bad addresses, or out of MSHRs 
system.cpu0.fetch.PendingTrapStallCycles;894837;674757;25283;41143;1638088;52108;Number of stall cycles due to pending traps 
system.cpu0.fetch.PendingQuiesceStallCycles;494324;13842;6502;6383;2636;30;Number of stall cycles due to pending quiesce instructions 
system.cpu0.fetch.IcacheWaitRetryStallCycles;688;208;82;72;80;;Number of stall cycles due to full MSHR 
system.cpu0.fetch.CacheLines;12071862;1131206;479284;1472756;5994092;65490;Number of cache lines fetched 
system.cpu0.fetch.IcacheSquashes;317132;37138;15184;22101;20478;2955;Number of outstanding Icache misses that were squashed 
system.cpu0.fetch.ItlbSquashes;8;1;;;;1;Number of outstanding ITLB misses that were squashed 
system.cpu0.fetch.rateDist::samples;238083678;12797800;5021155;8670061;86239094;636223;Number of instructions fetched each cycle (Total) 
system.cpu0.fetch.rateDist::mean;0.400446;0.879839;0.693392;1.123489;0.777702;0.754690;Number of instructions fetched each cycle (Total) 
system.cpu0.fetch.rateDist::stdev;1.516611;2.052753;2.000164;2.340971;2.215981;2.067586;Number of instructions fetched each cycle (Total) 
system.cpu0.fetch.rateDist::underflows;0;0;0;0;0;0;Number of instructions fetched each cycle (Total) 
system.cpu0.fetch.rateDist::0;217998768;9992617;4359724;6759868;75314478;544365;Number of instructions fetched each cycle (Total) 
system.cpu0.fetch.rateDist::1;2537584;124001;48423;87306;356417;6334;Number of instructions fetched each cycle (Total) 
system.cpu0.fetch.rateDist::2;2863713;1346043;84104;188868;645034;12621;Number of instructions fetched each cycle (Total) 
system.cpu0.fetch.rateDist::3;1602913;137493;62161;136674;1856016;6403;Number of instructions fetched each cycle (Total) 
system.cpu0.fetch.rateDist::4;3934500;230618;95420;494105;494604;17195;Number of instructions fetched each cycle (Total) 
system.cpu0.fetch.rateDist::5;910258;119815;42661;84480;561476;4638;Number of instructions fetched each cycle (Total) 
system.cpu0.fetch.rateDist::6;1616035;99467;58333;407164;325388;8527;Number of instructions fetched each cycle (Total) 
system.cpu0.fetch.rateDist::7;678771;68877;29102;68921;369755;2886;Number of instructions fetched each cycle (Total) 
system.cpu0.fetch.rateDist::8;5941136;678869;241227;442675;6315926;33254;Number of instructions fetched each cycle (Total) 
system.cpu0.fetch.rateDist::overflows;0;0;0;0;0;0;Number of instructions fetched each cycle (Total) 
system.cpu0.fetch.rateDist::min_value;0;0;0;0;0;0;Number of instructions fetched each cycle (Total) 
system.cpu0.fetch.rateDist::max_value;8;8;8;8;8;8;Number of instructions fetched each cycle (Total) 
system.cpu0.fetch.rateDist::total;238083678;12797800;5021155;8670061;86239094;636223;Number of instructions fetched each cycle (Total) 
system.cpu0.fetch.branchRate;0.070001;0.138431;0.108482;0.137204;0.090444;0.090292;Number of branch fetches per cycle 
system.cpu0.fetch.rate;0.319015;0.569603;0.477215;0.863627;0.753832;0.511025;Number of inst fetches per cycle 
system.cpu0.decode.IdleCycles;28583257;3407825;1147071;2013559;5744703;160549;Number of cycles decode is idle 
system.cpu0.decode.BlockedCycles;194716870;6786913;3304904;5014835;72405784;392860;Number of cycles decode is blocked 
system.cpu0.decode.RunCycles;10593587;2368540;474807;1327956;4558012;67367;Number of cycles decode is running 
system.cpu0.decode.UnblockCycles;3602242;162016;64960;254611;3047481;9494;Number of cycles decode is unblocking 
system.cpu0.decode.SquashCycles;587721;72506;29413;59100;483114;5953;Number of cycles decode is squashing 
system.cpu0.decode.BranchResolved;684382;101552;53659;97427;60538;4658;Number of times decode resolved a branch 
system.cpu0.decode.BranchMispred;51076;7121;2906;3373;3524;520;Number of times decode detected a branch misprediction 
system.cpu0.decode.DecodedInsts;86598144;10266618;2985958;8945029;52024339;420074;Number of instructions handled by decode 
system.cpu0.decode.SquashedInsts;143789;18743;8860;9846;10072;1516;Number of squashed instructions handled by decode 
system.cpu0.rename.SquashCycles;587721;72506;29413;59100;483114;5953;Number of cycles rename is squashing 
system.cpu0.rename.IdleCycles;30025058;3510288;1182224;2137838;6507056;166453;Number of cycles rename is idle 
system.cpu0.rename.BlockCycles;151065957;1796237;1194594;1679812;21532516;75921;Number of cycles rename is blocking 
system.cpu0.rename.serializeStallCycles;28167977;4090504;1836985;2107113;19625294;239691;count of cycles rename stalled for serializing inst 
system.cpu0.rename.RunCycles;12449934;2430149;502918;1449417;5880664;70624;Number of cycles rename is running 
system.cpu0.rename.UnblockCycles;15787029;898116;275021;1236781;32210450;77581;Number of cycles rename is unblocking 
system.cpu0.rename.RenamedInsts;84283523;9928840;2861893;8680503;49823511;400618;Number of instructions processed by rename 
system.cpu0.rename.ROBFullEvents;94747;9657;7733;18504;4906;762;Number of times rename has blocked due to ROB full 
system.cpu0.rename.IQFullEvents;7989942;92323;56444;115068;9463463;4727;Number of times rename has blocked due to IQ full 
system.cpu0.rename.LQFullEvents;1673865;301767;15519;770737;18243665;7307;Number of times rename has blocked due to LQ full 
system.cpu0.rename.SQFullEvents;4426643;294343;131914;225008;737470;53138;Number of times rename has blocked due to SQ full 
system.cpu0.rename.RenamedOperands;61410508;6731972;2049923;6464407;38547303;271939;Number of destination operands rename has renamed 
system.cpu0.rename.RenameLookups;108457087;12435683;3577211;11476212;64135130;495623;Number of register rename lookups that rename has made 
system.cpu0.rename.int_rename_lookups;108337006;11446931;3169498;9351622;42483781;495155;Number of integer rename lookups 
system.cpu0.rename.fp_rename_lookups;111280;985125;407207;2123596;21650401;372;Number of floating rename lookups 
system.cpu0.rename.CommittedMaps;53879370;6021094;1675105;5753659;24665345;214987;Number of HB maps that are committed 
system.cpu0.rename.UndoneMaps;7531138;710878;374818;710740;13881964;56954;Number of HB maps that are undone due to squashing 
system.cpu0.rename.serializingInsts;1325464;211524;69532;86516;2762183;14875;count of serializing insts renamed 
system.cpu0.rename.tempSerializingInsts;233042;29983;7688;9453;13949;1630;count of temporary serializing insts renamed 
system.cpu0.rename.skidInsts;23643526;1251225;460076;1629178;20681074;69473;count of insts added to the skid buffer 
system.cpu0.memDep0.insertedLoads;14382942;2657076;523711;1696404;11548226;76615;Number of loads inserted to the mem dependence unit. 
system.cpu0.memDep0.insertedStores;6491360;880199;294658;892317;3576068;50127;Number of stores inserted to the mem dependence unit. 
system.cpu0.memDep0.conflictingLoads;1720200;260596;140293;590750;1239523;14261;Number of conflicting loads. 
system.cpu0.memDep0.conflictingStores;1099162;130621;72885;485954;746232;9933;Number of conflicting stores. 
system.cpu0.iq.iqInstsAdded;79165631;9453683;2643515;8143230;45452023;366378;Number of instructions added to the IQ (excludes non-spec) 
system.cpu0.iq.iqNonSpecInstsAdded;1858309;224279;94895;107425;2010456;12447;Number of non-speculative instructions added to the IQ 
system.cpu0.iq.iqInstsIssued;77334369;9342630;2550051;7941062;44250178;359160;Number of instructions issued 
system.cpu0.iq.iqSquashedInstsIssued;71922;10883;2476;3482;7704;401;Number of squashed instructions issued 
system.cpu0.iq.iqSquashedInstsExamined;9266606;885931;464233;747261;18592016;69558;Number of squashed instructions iterated over during squash; mainly for profiling 
system.cpu0.iq.iqSquashedOperandsExamined;4740368;431362;239747;457265;3784471;36035;Number of squashed operands that are examined and possibly removed from graph 
system.cpu0.iq.iqSquashedNonSpecRemoved;1164031;127336;62511;70225;1964222;8243;Number of squashed non-spec instructions that were removed 
system.cpu0.iq.issued_per_cycle::samples;238083678;12797800;5021155;8670061;86239094;636223;Number of insts issued each cycle 
system.cpu0.iq.issued_per_cycle::mean;0.324820;0.730018;0.507861;0.915918;0.513110;0.564519;Number of insts issued each cycle 
system.cpu0.iq.issued_per_cycle::stdev;1.002140;1.383814;1.265520;1.483693;1.182392;1.270064;Number of insts issued each cycle 
system.cpu0.iq.issued_per_cycle::underflows;0;0;0;0;0;0;Number of insts issued each cycle 
system.cpu0.iq.issued_per_cycle::0;203687583;8870843;4006535;5455251;63190788;489687;Number of insts issued each cycle 
system.cpu0.iq.issued_per_cycle::1;16767190;1156404;398666;1044887;13623287;55186;Number of insts issued each cycle 
system.cpu0.iq.issued_per_cycle::2;6462022;1663072;203713;786327;4964819;30177;Number of insts issued each cycle 
system.cpu0.iq.issued_per_cycle::3;3669116;368561;157615;680616;1836561;26166;Number of insts issued each cycle 
system.cpu0.iq.issued_per_cycle::4;3882945;324920;120932;426306;597229;20721;Number of insts issued each cycle 
system.cpu0.iq.issued_per_cycle::5;1684553;188895;60285;153099;737868;7401;Number of insts issued each cycle 
system.cpu0.iq.issued_per_cycle::6;1110823;116355;42026;75463;388282;4067;Number of insts issued each cycle 
system.cpu0.iq.issued_per_cycle::7;539264;57886;17259;26720;422458;1713;Number of insts issued each cycle 
system.cpu0.iq.issued_per_cycle::8;280182;50864;14124;21392;477802;1105;Number of insts issued each cycle 
system.cpu0.iq.issued_per_cycle::overflows;0;0;0;0;0;0;Number of insts issued each cycle 
system.cpu0.iq.issued_per_cycle::min_value;0;0;0;0;0;0;Number of insts issued each cycle 
system.cpu0.iq.issued_per_cycle::max_value;8;8;8;8;8;8;Number of insts issued each cycle 
system.cpu0.iq.issued_per_cycle::total;238083678;12797800;5021155;8670061;86239094;636223;Number of insts issued each cycle 
system.cpu0.iq.fu_full::No_OpClass;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::IntAlu;354060;20993;8915;10312;14554;494;attempts to use FU when none available 
system.cpu0.iq.fu_full::IntMult;6;0;1;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::IntDiv;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::FloatAdd;0;6895;707;3;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::FloatCmp;0;5;141;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::FloatCvt;0;157;180;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::FloatMult;0;11145;6930;13713;4;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::FloatDiv;0;23721;204;1592;12;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::FloatSqrt;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::SimdAdd;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::SimdAddAcc;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::SimdAlu;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::SimdCmp;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::SimdCvt;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::SimdMisc;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::SimdMult;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::SimdMultAcc;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::SimdShift;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::SimdShiftAcc;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::SimdSqrt;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::SimdFloatAdd;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::SimdFloatAlu;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::SimdFloatCmp;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::SimdFloatCvt;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::SimdFloatDiv;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::SimdFloatMisc;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::SimdFloatMult;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::SimdFloatMultAcc;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::SimdFloatSqrt;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::MemRead;578580;109518;32332;35967;276949;7272;attempts to use FU when none available 
system.cpu0.iq.fu_full::MemWrite;357807;76650;20309;28436;61658;3713;attempts to use FU when none available 
system.cpu0.iq.fu_full::IprAccess;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::InstPrefetch;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.FU_type_0::No_OpClass;4679;79;386;1029;518;6;Type of FU issued 
system.cpu0.iq.FU_type_0::IntAlu;55499847;5236012;1524797;4495895;14932112;216456;Type of FU issued 
system.cpu0.iq.FU_type_0::IntMult;130220;6517;4113;52666;5393;286;Type of FU issued 
system.cpu0.iq.FU_type_0::IntDiv;0;0;0;0;0;0;Type of FU issued 
system.cpu0.iq.FU_type_0::FloatAdd;66470;298745;92347;410789;6425008;56;Type of FU issued 
system.cpu0.iq.FU_type_0::FloatCmp;0;21048;6993;49;29;0;Type of FU issued 
system.cpu0.iq.FU_type_0::FloatCvt;0;5213;11677;17317;107;0;Type of FU issued 
system.cpu0.iq.FU_type_0::FloatMult;0;87310;50750;355936;6030145;0;Type of FU issued 
system.cpu0.iq.FU_type_0::FloatDiv;2269;17943;3071;20963;248;3;Type of FU issued 
system.cpu0.iq.FU_type_0::FloatSqrt;0;1;0;1;0;0;Type of FU issued 
system.cpu0.iq.FU_type_0::SimdAdd;0;0;0;0;0;0;Type of FU issued 
system.cpu0.iq.FU_type_0::SimdAddAcc;0;0;0;0;0;0;Type of FU issued 
system.cpu0.iq.FU_type_0::SimdAlu;0;0;0;0;0;0;Type of FU issued 
system.cpu0.iq.FU_type_0::SimdCmp;0;0;0;0;0;0;Type of FU issued 
system.cpu0.iq.FU_type_0::SimdCvt;0;0;0;0;0;0;Type of FU issued 
system.cpu0.iq.FU_type_0::SimdMisc;0;0;0;0;0;0;Type of FU issued 
system.cpu0.iq.FU_type_0::SimdMult;0;0;0;0;0;0;Type of FU issued 
system.cpu0.iq.FU_type_0::SimdMultAcc;0;0;0;0;0;0;Type of FU issued 
system.cpu0.iq.FU_type_0::SimdShift;0;0;0;0;0;0;Type of FU issued 
system.cpu0.iq.FU_type_0::SimdShiftAcc;0;0;0;0;0;0;Type of FU issued 
system.cpu0.iq.FU_type_0::SimdSqrt;0;0;0;0;0;0;Type of FU issued 
system.cpu0.iq.FU_type_0::SimdFloatAdd;0;0;0;0;0;0;Type of FU issued 
system.cpu0.iq.FU_type_0::SimdFloatAlu;0;0;0;0;0;0;Type of FU issued 
system.cpu0.iq.FU_type_0::SimdFloatCmp;0;0;0;0;0;0;Type of FU issued 
system.cpu0.iq.FU_type_0::SimdFloatCvt;0;0;0;0;0;0;Type of FU issued 
system.cpu0.iq.FU_type_0::SimdFloatDiv;0;0;0;0;0;0;Type of FU issued 
system.cpu0.iq.FU_type_0::SimdFloatMisc;0;0;0;0;0;0;Type of FU issued 
system.cpu0.iq.FU_type_0::SimdFloatMult;0;0;0;0;0;0;Type of FU issued 
system.cpu0.iq.FU_type_0::SimdFloatMultAcc;0;0;0;0;0;0;Type of FU issued 
system.cpu0.iq.FU_type_0::SimdFloatSqrt;0;0;0;0;0;0;Type of FU issued 
system.cpu0.iq.FU_type_0::MemRead;14665364;2697462;532998;1679137;11396738;84883;Type of FU issued 
system.cpu0.iq.FU_type_0::MemWrite;6252027;848716;282722;857373;3212225;47920;Type of FU issued 
system.cpu0.iq.FU_type_0::IprAccess;713493;123584;40197;49907;2247655;9550;Type of FU issued 
system.cpu0.iq.FU_type_0::InstPrefetch;0;0;0;0;0;0;Type of FU issued 
system.cpu0.iq.FU_type_0::total;77334369;9342630;2550051;7941062;44250178;359160;Type of FU issued 
system.cpu0.iq.rate;0.258768;0.472610;0.349527;0.704067;0.497361;0.382254;Inst issue rate 
system.cpu0.iq.fu_busy_cnt;1290453;249084;69719;90023;353177;11479;FU busy when requested 
system.cpu0.iq.fu_busy_rate;0.016687;0.026661;0.027340;0.011336;0.007981;0.031961;FU busy rate (busy events/executed inst) 
system.cpu0.iq.int_inst_queue_reads;393594026;29987228;9617106;20629660;149653475;1365017;Number of integer instruction queue reads 
system.cpu0.iq.int_inst_queue_writes;90054278;9687906;2809077;6784562;53315899;448048;Number of integer instruction queue writes 
system.cpu0.iq.int_inst_queue_wakeup_accesses;75622389;8348964;2207650;5835155;30443621;339236;Number of integer instruction queue wakeup accesses 
system.cpu0.iq.fp_inst_queue_reads;520765;1755799;576346;4016029;25446856;1407;Number of floating instruction queue reads 
system.cpu0.iq.fp_inst_queue_writes;264333;880082;396147;2216491;12743215;718;Number of floating instruction queue writes 
system.cpu0.iq.fp_inst_queue_wakeup_accesses;243879;819606;276260;1964256;12722716;629;Number of floating instruction queue wakeup accesses 
system.cpu0.iq.int_alu_accesses;78343669;8681539;2324475;6014014;31879035;369877;Number of integer alu accesses 
system.cpu0.iq.fp_alu_accesses;276474;910096;294909;2016042;12723802;756;Number of floating point alu accesses 
system.cpu0.iew.lsq.thread0.forwLoads;647868;65421;36824;137971;54548;3004;Number of loads that had data forwarded from stores 
system.cpu0.iew.lsq.thread0.invAddrLoads;0;0;0;0;0;0;Number of loads ignored due to an invalid address 
system.cpu0.iew.lsq.thread0.squashedLoads;1764187;204763;99965;178552;6826305;16572;Number of loads squashed 
system.cpu0.iew.lsq.thread0.ignoredResponses;2737;172;239;168;261;83;Number of memory responses ignored because the instruction is squashed 
