FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.membus.pkt_count_system.cpu1.dcache.mem_side::system.mem_ctrls.port;642443;371166;13445;59501;638505;4363;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu1.dcache.mem_side::total;652769;374264;13571;59753;639251;4385;Packet count per connected master and slave (bytes) 
system.membus.pkt_count::total;9426416;1318043;218919;257743;1538030;67663;Packet count per connected master and slave (bytes) 
system.membus.pkt_size_system.iocache.mem_side::system.mem_ctrls.port;2845760;849984;739264;706368;702336;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.iocache.mem_side::total;2845760;849984;739264;706368;702336;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu0.icache.mem_side::system.mem_ctrls.port;55666496;8373184;2485504;2140608;2721728;528896;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu0.icache.mem_side::total;55666496;8373184;2485504;2140608;2721728;528896;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu0.dcache.mem_side::system.bridge.slave;66134;19007;6549;6954;8271;88;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu0.dcache.mem_side::system.mem_ctrls.port;189644608;14434944;3288512;2935424;29517120;1717504;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu0.dcache.mem_side::total;189710742;14453951;3295061;2942378;29525391;1717592;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu1.icache.mem_side::system.mem_ctrls.port;39366784;6440704;311936;687232;1120576;91392;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu1.icache.mem_side::total;39366784;6440704;311936;687232;1120576;91392;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu1.dcache.mem_side::system.bridge.slave;40479;12153;388;892;2745;88;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu1.dcache.mem_side::system.mem_ctrls.port;21593344;11850368;467200;2242176;25290176;155712;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu1.dcache.mem_side::total;21633823;11862521;467588;2243068;25292921;155800;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size::total;309223605;41980344;7299353;8719654;59362952;2493680;Cumulative packet size per connected master and slave (bytes) 
system.membus.snoops;0;0;0;0;0;0;Total snoops (count) 
system.membus.snoop_fanout::samples;4908617;713550;114979;137609;932786;39283;Request fanout histogram 
system.membus.snoop_fanout::mean;4;4;4;4;4;4;Request fanout histogram 
system.membus.snoop_fanout::stdev;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::underflows;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::0;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::1;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::2;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::3;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::4;4908617;713550;114979;137609;932786;39283;Request fanout histogram 
system.membus.snoop_fanout::5;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::overflows;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::min_value;4;4;4;4;4;4;Request fanout histogram 
system.membus.snoop_fanout::max_value;4;4;4;4;4;4;Request fanout histogram 
system.membus.snoop_fanout::total;4908617;713550;114979;137609;932786;39283;Request fanout histogram 
system.iocache.tags.replacements;44428;13281;11551;11037;10974;0;number of replacements 
system.iocache.tags.tagsinuse;0.751979;16;16;16;16;16;Cycle average of tags in use 
system.iocache.tags.total_refs;0;0;0;0;0;0;Total number of references to valid blocks. 
system.iocache.tags.sampled_refs;44428;13281;11551;11037;10974;16;Sample count of references to valid blocks. 
system.iocache.tags.avg_refs;0;0;0;0;0;0;Average number of references to valid blocks. 
system.iocache.tags.warmup_cycle;2933852860017;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.iocache.tags.occ_blocks::tsunami.ide;0.751979;16;16;16;16;16;Average occupied blocks per requestor 
system.iocache.tags.occ_percent::tsunami.ide;0.046999;1;1;1;1;1;Average percentage of cache occupancy 
system.iocache.tags.occ_percent::total;0.046999;1;1;1;1;1;Average percentage of cache occupancy 
system.iocache.tags.occ_task_id_blocks::1023;16;16;16;16;16;16;Occupied blocks per task id 
system.iocache.tags.age_task_id_blocks_1023::4;16;16;;;16;16;Occupied blocks per task id 
system.iocache.tags.occ_task_id_percent::1023;1;1;1;1;1;1;Percentage of cache occupancy per task id 
system.iocache.tags.tag_accesses;400185;119529;103959;99333;98766;0;Number of tag accesses 
system.iocache.tags.data_accesses;400185;119529;103959;99333;98766;0;Number of data accesses 
system.iocache.WriteInvalidateReq_hits::tsunami.ide;44256;13248;11520;11008;10944;;number of WriteInvalidateReq hits 
system.iocache.WriteInvalidateReq_hits::total;44256;13248;11520;11008;10944;;number of WriteInvalidateReq hits 
system.iocache.ReadReq_misses::tsunami.ide;209;33;31;29;30;;number of ReadReq misses 
system.iocache.ReadReq_misses::total;209;33;31;29;30;;number of ReadReq misses 
system.iocache.demand_misses::tsunami.ide;209;33;31;29;30;;number of demand (read+write) misses 
system.iocache.demand_misses::total;209;33;31;29;30;;number of demand (read+write) misses 
system.iocache.overall_misses::tsunami.ide;209;33;31;29;30;;number of overall misses 
system.iocache.overall_misses::total;209;33;31;29;30;;number of overall misses 
system.iocache.ReadReq_accesses::tsunami.ide;209;33;31;29;30;;number of ReadReq accesses(hits+misses) 
system.iocache.ReadReq_accesses::total;209;33;31;29;30;;number of ReadReq accesses(hits+misses) 
system.iocache.WriteInvalidateReq_accesses::tsunami.ide;44256;13248;11520;11008;10944;;number of WriteInvalidateReq accesses(hits+misses) 
system.iocache.WriteInvalidateReq_accesses::total;44256;13248;11520;11008;10944;;number of WriteInvalidateReq accesses(hits+misses) 
system.iocache.demand_accesses::tsunami.ide;209;33;31;29;30;;number of demand (read+write) accesses 
system.iocache.demand_accesses::total;209;33;31;29;30;;number of demand (read+write) accesses 
system.iocache.overall_accesses::tsunami.ide;209;33;31;29;30;;number of overall (read+write) accesses 
system.iocache.overall_accesses::total;209;33;31;29;30;;number of overall (read+write) accesses 
system.iocache.ReadReq_miss_rate::tsunami.ide;1;1;1;1;1;;miss rate for ReadReq accesses 
system.iocache.ReadReq_miss_rate::total;1;1;1;1;1;;miss rate for ReadReq accesses 
system.iocache.demand_miss_rate::tsunami.ide;1;1;1;1;1;;miss rate for demand accesses 
system.iocache.demand_miss_rate::total;1;1;1;1;1;;miss rate for demand accesses 
system.iocache.overall_miss_rate::tsunami.ide;1;1;1;1;1;;miss rate for overall accesses 
system.iocache.overall_miss_rate::total;1;1;1;1;1;;miss rate for overall accesses 
system.iocache.blocked_cycles::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.iocache.blocked_cycles::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.iocache.blocked::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.iocache.blocked::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.iocache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.iocache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.iocache.fast_writes;44256;13248;11520;11008;10944;0;number of fast writes performed 
system.iocache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.iocache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.disk0.dma_read_full_pages;0;0;0;0;0;0;Number of full page size DMA reads (not PRD). 
system.disk0.dma_read_bytes;4096;0;0;0;0;0;Number of bytes transfered via DMA reads (not PRD). 
system.disk0.dma_read_txs;1;0;0;0;0;0;Number of DMA read transactions (not PRD). 
system.disk0.dma_write_full_pages;326;101;89;85;84;0;Number of full page size DMA writes. 
system.disk0.dma_write_bytes;2824192;847872;737280;704512;700416;0;Number of bytes transfered via DMA writes. 
system.disk0.dma_write_txs;365;106;91;87;87;0;Number of DMA write transactions. 
system.disk2.dma_read_full_pages;0;0;0;0;0;0;Number of full page size DMA reads (not PRD). 
system.disk2.dma_read_bytes;0;0;0;0;0;0;Number of bytes transfered via DMA reads (not PRD). 
system.disk2.dma_read_txs;0;0;0;0;0;0;Number of DMA read transactions (not PRD). 
system.disk2.dma_write_full_pages;1;0;0;0;0;0;Number of full page size DMA writes. 
system.disk2.dma_write_bytes;8192;0;0;0;0;0;Number of bytes transfered via DMA writes. 
system.disk2.dma_write_txs;1;0;0;0;0;0;Number of DMA write transactions. 
system.cpu_voltage_domain.voltage;1;1;1;1;1;1;Voltage in Volts 
system.cpu_clk_domain.clock;10000;10000;10000;10000;10000;10000;Clock period in ticks 
system.cpu0.dtb.fetch_hits;0;0;0;0;0;0;ITB hits 
system.cpu0.dtb.fetch_misses;0;0;0;0;0;0;ITB misses 
system.cpu0.dtb.fetch_acv;0;0;0;0;0;0;ITB acv 
system.cpu0.dtb.fetch_accesses;0;0;0;0;0;0;ITB accesses 
system.cpu0.dtb.read_hits;13116647;2791159;644521;1574045;4686862;124717;DTB read hits 
system.cpu0.dtb.read_misses;7133;1938;829;447;21341;456;DTB read misses 
system.cpu0.dtb.read_acv;26;12;0;0;12;0;DTB read access violations 
system.cpu0.dtb.read_accesses;576231;1285862;286713;1239570;4121271;45035;DTB read accesses 
system.cpu0.dtb.write_hits;6021748;1274011;449425;843396;1645592;122334;DTB write hits 
system.cpu0.dtb.write_misses;748;1115;241;147;198937;120;DTB write misses 
system.cpu0.dtb.write_acv;100;21;21;16;21;12;DTB write access violations 
system.cpu0.dtb.write_accesses;214912;299957;166788;609347;1164973;22160;DTB write accesses 
system.cpu0.dtb.data_hits;19138395;4065170;1093946;2417441;6332454;247051;DTB hits 
system.cpu0.dtb.data_misses;7881;3053;1070;594;220278;576;DTB misses 
system.cpu0.dtb.data_acv;126;33;21;16;33;12;DTB access violations 
system.cpu0.dtb.data_accesses;791143;1585819;453501;1848917;5286244;67195;DTB accesses 
system.cpu0.itb.fetch_hits;3961549;6134285;1503213;6162829;26454184;219198;ITB hits 
system.cpu0.itb.fetch_misses;3677;642;628;443;578;244;ITB misses 
system.cpu0.itb.fetch_acv;1;0;0;0;0;0;ITB acv 
system.cpu0.itb.fetch_accesses;3965226;6134927;1503841;6163272;26454762;219442;ITB accesses 
system.cpu0.itb.read_hits;0;0;0;0;0;0;DTB read hits 
system.cpu0.itb.read_misses;0;0;0;0;0;0;DTB read misses 
system.cpu0.itb.read_acv;0;0;0;0;0;0;DTB read access violations 
system.cpu0.itb.read_accesses;0;0;0;0;0;0;DTB read accesses 
system.cpu0.itb.write_hits;0;0;0;0;0;0;DTB write hits 
system.cpu0.itb.write_misses;0;0;0;0;0;0;DTB write misses 
system.cpu0.itb.write_acv;0;0;0;0;0;0;DTB write access violations 
system.cpu0.itb.write_accesses;0;0;0;0;0;0;DTB write accesses 
system.cpu0.itb.data_hits;0;0;0;0;0;0;DTB hits 
system.cpu0.itb.data_misses;0;0;0;0;0;0;DTB misses 
system.cpu0.itb.data_acv;0;0;0;0;0;0;DTB access violations 
system.cpu0.itb.data_accesses;0;0;0;0;0;0;DTB accesses 
system.cpu0.numCycles;308310891;14082497;3526947;8562917;30532886;744302;number of cpu cycles simulated 
system.cpu0.numWorkItemsStarted;0;0;0;0;0;0;number of work items this cpu started 
system.cpu0.numWorkItemsCompleted;0;0;0;0;0;0;number of work items this cpu completed 
system.cpu0.committedInsts;76687899;12607667;3324567;7806793;29462860;653470;Number of instructions committed 
system.cpu0.committedOps;76687899;12607667;3324567;7806793;29462860;653470;Number of ops (including micro ops) committed 
system.cpu0.num_int_alu_accesses;74193057;10722142;3060331;6778613;16370204;629636;Number of integer alu accesses 
system.cpu0.num_fp_alu_accesses;227279;2941959;241085;1952730;12720582;3878;Number of float alu accesses 
system.cpu0.num_func_calls;2376674;293381;144152;221185;144985;14072;number of times a function call or return occured 
system.cpu0.num_conditional_control_insts;10056270;1099906;298095;722492;1234231;66280;number of instructions that are conditional controls 
system.cpu0.num_int_insts;74193057;10722142;3060331;6778613;16370204;629636;number of integer instructions 
system.cpu0.num_fp_insts;227279;2941959;241085;1952730;12720582;3878;number of float instructions 
system.cpu0.num_int_register_reads;101727457;17159017;4392326;10495858;34086497;895203;number of times the integer registers were read 
system.cpu0.num_int_register_writes;57114741;7217446;2191564;4334398;13091018;434933;number of times the integer registers were written 
system.cpu0.num_fp_register_reads;94774;3572897;296490;1933979;21631049;2502;number of times the floating registers were read 
system.cpu0.num_fp_register_writes;95947;2649229;197474;1561870;12586529;2454;number of times the floating registers were written 
system.cpu0.num_mem_refs;19175513;4083536;1096931;2419392;6575440;248421;number of memory refs 
system.cpu0.num_load_insts;13140239;2802284;646810;1575486;4730011;125749;Number of load instructions 
system.cpu0.num_store_insts;6035274;1281252;450121;843906;1845429;122672;Number of store instructions 
system.cpu0.num_idle_cycles;231639873.393399;1385972.358232;200662.323173;826435.038425;772144.522446;90000.241826;Number of idle cycles 
system.cpu0.num_busy_cycles;76671017.606601;12696524.641768;3326284.676827;7736481.961575;29760741.477554;654301.758174;Number of busy cycles 
system.cpu0.not_idle_fraction;0.248681;0.901582;0.943106;0.903487;0.974711;0.879081;Percentage of non-idle cycles 
system.cpu0.idle_fraction;0.751319;0.098418;0.056894;0.096513;0.025289;0.120919;Percentage of idle cycles 
system.cpu0.Branches;12922560;1475413;472047;969337;1417240;84977;Number of branches fetched 
system.cpu0.op_class::No_OpClass;1484530;98810;69138;192787;557145;12827;Class of executed instruction 
system.cpu0.op_class::IntAlu;54736530;6558148;1939260;4279274;7786893;373944;Class of executed instruction 
system.cpu0.op_class::IntMult;129891;11338;4892;52499;7799;776;Class of executed instruction 
system.cpu0.op_class::IntDiv;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::FloatAdd;68165;1144250;82361;409443;6424211;1201;Class of executed instruction 
system.cpu0.op_class::FloatCmp;0;73239;5951;36;21;0;Class of executed instruction 
system.cpu0.op_class::FloatCvt;0;14237;9178;17292;92;0;Class of executed instruction 
system.cpu0.op_class::FloatMult;0;330892;44815;351040;6029325;0;Class of executed instruction 
system.cpu0.op_class::FloatDiv;2779;70459;2524;20694;251;227;Class of executed instruction 
system.cpu0.op_class::FloatSqrt;0;1;0;1;0;0;Class of executed instruction 
system.cpu0.op_class::SimdAdd;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdAddAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdAlu;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdMisc;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdMultAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdShift;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdShiftAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdFloatAdd;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdFloatAlu;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdFloatCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdFloatCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdFloatDiv;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdFloatMisc;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdFloatMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdFloatMultAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdFloatSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::MemRead;13444537;2857797;667249;1594302;4756735;129121;Class of executed instruction 
system.cpu0.op_class::MemWrite;6056105;1284422;451139;844973;1847005;123033;Class of executed instruction 
system.cpu0.op_class::IprAccess;773369;167160;49151;45062;2273694;12929;Class of executed instruction 
system.cpu0.op_class::InstPrefetch;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::total;76695906;12610753;3325658;7807403;29683171;654058;Class of executed instruction 
system.cpu0.kern.inst.arm;0;0;0;0;0;0;number of arm instructions executed 
system.cpu0.kern.inst.quiesce;7973;733;54;64;69;2;number of quiesce instructions executed 
system.cpu0.kern.inst.hwrei;173642;30438;9862;9742;236107;1963;number of hwrei instructions executed 
system.cpu0.kern.ipl_count::0;55804;9098;3108;3112;4972;458;number of times we switched to this ipl 
system.cpu0.kern.ipl_count::21;119;68;70;59;63;;number of times we switched to this ipl 
system.cpu0.kern.ipl_count::22;3043;145;36;88;312;8;number of times we switched to this ipl 
system.cpu0.kern.ipl_count::30;759;679;3;8;12;1;number of times we switched to this ipl 
system.cpu0.kern.ipl_count::31;91039;11906;4271;4665;8598;547;number of times we switched to this ipl 
system.cpu0.kern.ipl_count::total;150764;21896;7488;7932;13957;1014;number of times we switched to this ipl 
system.cpu0.kern.ipl_good::0;55534;9095;3105;3111;4969;456;number of times we switched to this ipl from a different ipl 
system.cpu0.kern.ipl_good::21;119;68;70;59;63;;number of times we switched to this ipl from a different ipl 
system.cpu0.kern.ipl_good::22;3043;145;36;88;312;8;number of times we switched to this ipl from a different ipl 
system.cpu0.kern.ipl_good::30;759;679;3;8;12;1;number of times we switched to this ipl from a different ipl 
system.cpu0.kern.ipl_good::31;54778;8417;3103;3103;4958;455;number of times we switched to this ipl from a different ipl 
system.cpu0.kern.ipl_good::total;114233;18404;6317;6369;10314;920;number of times we switched to this ipl from a different ipl 
system.cpu0.kern.ipl_ticks::0;2827507210000;98649040000;27011950000;76585270000;289510620000;6770530000;number of cycles we spent at this ipl 
system.cpu0.kern.ipl_ticks::21;170240000;100600000;102620000;87380000;93240000;;number of cycles we spent at this ipl 
system.cpu0.kern.ipl_ticks::22;2980800000;141430000;35280000;86240000;305760000;7840000;number of cycles we spent at this ipl 
system.cpu0.kern.ipl_ticks::30;1705630000;1527280000;6720000;21250000;30740000;2240000;number of cycles we spent at this ipl 
system.cpu0.kern.ipl_ticks::31;250665180000;40393880000;8112360000;8853800000;15382400000;663980000;number of cycles we spent at this ipl 
system.cpu0.kern.ipl_ticks::total;3083029060000;140812230000;35268930000;85633940000;305322760000;7444590000;number of cycles we spent at this ipl 
system.cpu0.kern.ipl_used::0;0.995162;0.999670;0.999035;0.999679;0.999397;0.995633;fraction of swpipl calls that actually changed the ipl 
system.cpu0.kern.ipl_used::21;1;1;1;1;1;;fraction of swpipl calls that actually changed the ipl 
system.cpu0.kern.ipl_used::22;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu0.kern.ipl_used::30;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu0.kern.ipl_used::31;0.601698;0.706954;0.726528;0.665166;0.576646;0.831810;fraction of swpipl calls that actually changed the ipl 
system.cpu0.kern.ipl_used::total;0.757694;0.840519;0.843616;0.802950;0.738984;0.907298;fraction of swpipl calls that actually changed the ipl 
system.cpu0.kern.syscall::2;6;1;2;2;1;1;number of syscalls executed 
system.cpu0.kern.syscall::3;23;2;3;2;2;2;number of syscalls executed 
system.cpu0.kern.syscall::4;4;26;28;24;25;;number of syscalls executed 
system.cpu0.kern.syscall::6;27;2;1;;2;1;number of syscalls executed 
system.cpu0.kern.syscall::12;1;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::15;1;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::17;11;5;5;5;5;1;number of syscalls executed 
system.cpu0.kern.syscall::19;7;1;2;2;1;;number of syscalls executed 
system.cpu0.kern.syscall::20;4;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::23;3;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::24;5;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::33;9;1;1;;1;1;number of syscalls executed 
system.cpu0.kern.syscall::45;42;3;3;;3;3;number of syscalls executed 
system.cpu0.kern.syscall::47;5;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::48;4;1;;;1;;number of syscalls executed 
system.cpu0.kern.syscall::54;6;1;1;1;1;;number of syscalls executed 
system.cpu0.kern.syscall::58;1;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::59;3;1;;;1;;number of syscalls executed 
system.cpu0.kern.syscall::71;41;18;6;2;9;4;number of syscalls executed 
system.cpu0.kern.syscall::73;3;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::74;12;2;2;1;2;1;number of syscalls executed 
system.cpu0.kern.syscall::87;1;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::90;1;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::92;6;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::97;2;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::98;2;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::132;3;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::144;1;1;1;1;1;;number of syscalls executed 
system.cpu0.kern.syscall::147;1;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::total;235;67;57;42;57;14;number of syscalls executed 
system.cpu0.kern.callpal::cserve;1;;;;;;number of callpals executed 
system.cpu0.kern.callpal::wripir;1073;691;7;13;14;2;number of callpals executed 
system.cpu0.kern.callpal::wrmces;1;;;;;;number of callpals executed 
system.cpu0.kern.callpal::wrfen;1;;;;;;number of callpals executed 
system.cpu0.kern.callpal::wrvptptr;1;;;;;;number of callpals executed 
system.cpu0.kern.callpal::swpctx;2601;1530;129;79;180;65;number of callpals executed 
system.cpu0.kern.callpal::tbi;31;6;4;4;6;2;number of callpals executed 
system.cpu0.kern.callpal::wrent;7;;;;;;number of callpals executed 
system.cpu0.kern.callpal::swpipl;141583;18079;6991;7383;12599;879;number of callpals executed 
system.cpu0.kern.callpal::rdps;6956;443;198;290;747;18;number of callpals executed 
system.cpu0.kern.callpal::wrkgp;1;;;;;;number of callpals executed 
system.cpu0.kern.callpal::wrusp;5;2;2;1;2;1;number of callpals executed 
system.cpu0.kern.callpal::rdusp;8;1;2;2;1;1;number of callpals executed 
system.cpu0.kern.callpal::whami;2;;;;;;number of callpals executed 
system.cpu0.kern.callpal::rti;5262;2926;389;394;971;126;number of callpals executed 
system.cpu0.kern.callpal::callsys;354;1673;115;152;106;25;number of callpals executed 
system.cpu0.kern.callpal::imb;150;4;3;1;4;3;number of callpals executed 
system.cpu0.kern.callpal::total;158037;25819;8035;8534;14831;1122;number of callpals executed 
system.cpu0.kern.mode_switch::kernel;7623;4454;518;474;1149;191;number of protection mode switches 
system.cpu0.kern.mode_switch::user;1108;2098;292;300;860;117;number of protection mode switches 
system.cpu0.kern.mode_switch::idle;0;0;0;0;0;0;number of protection mode switches 
system.cpu0.kern.mode_switch_good::kernel;0.145350;0.470813;0.563707;0.635021;0.747607;0.612565;fraction of useful protection mode switches 
system.cpu0.kern.mode_switch_good::user;1;1;1;1;1;1;fraction of useful protection mode switches 
system.cpu0.kern.mode_switch_good::idle;nan;nan;nan;nan;nan;nan;fraction of useful protection mode switches 
system.cpu0.kern.mode_switch_good::total;0.253808;0.640263;0.720988;0.776486;0.855650;0.759740;fraction of useful protection mode switches 
system.cpu0.kern.mode_ticks::kernel;3057479020000;86921630000;21131440000;20064160000;47415170000;5416380000;number of ticks spent at the given mode 
system.cpu0.kern.mode_ticks::user;21798290000;57642330000;14137490000;60715920000;262761450000;2028210000;number of ticks spent at the given mode 
system.cpu0.kern.mode_ticks::idle;0;0;0;0;0;0;number of ticks spent at the given mode 
system.cpu0.kern.swap_context;2602;1530;129;79;180;65;number of times the context was actually changed 
system.tsunami.ethernet.descDMAReads;0;0;0;0;0;0;Number of descriptors the device read w/ DMA 
system.tsunami.ethernet.descDMAWrites;0;0;0;0;0;0;Number of descriptors the device wrote w/ DMA 
system.tsunami.ethernet.descDmaReadBytes;0;0;0;0;0;0;number of descriptor bytes read w/ DMA 
system.tsunami.ethernet.descDmaWriteBytes;0;0;0;0;0;0;number of descriptor bytes write w/ DMA 
system.tsunami.ethernet.postedSwi;0;0;0;0;0;0;number of software interrupts posted to CPU 
system.tsunami.ethernet.coalescedSwi;nan;nan;nan;nan;nan;nan;average number of Swi's coalesced into each post 
system.tsunami.ethernet.totalSwi;0;0;0;0;0;0;total number of Swi written to ISR 
system.tsunami.ethernet.postedRxIdle;0;0;0;0;0;0;number of rxIdle interrupts posted to CPU 
system.tsunami.ethernet.coalescedRxIdle;nan;nan;nan;nan;nan;nan;average number of RxIdle's coalesced into each post 
system.tsunami.ethernet.totalRxIdle;0;0;0;0;0;0;total number of RxIdle written to ISR 
system.tsunami.ethernet.postedRxOk;0;0;0;0;0;0;number of RxOk interrupts posted to CPU 
system.tsunami.ethernet.coalescedRxOk;nan;nan;nan;nan;nan;nan;average number of RxOk's coalesced into each post 
system.tsunami.ethernet.totalRxOk;0;0;0;0;0;0;total number of RxOk written to ISR 
system.tsunami.ethernet.postedRxDesc;0;0;0;0;0;0;number of RxDesc interrupts posted to CPU 
system.tsunami.ethernet.coalescedRxDesc;nan;nan;nan;nan;nan;nan;average number of RxDesc's coalesced into each post 
system.tsunami.ethernet.totalRxDesc;0;0;0;0;0;0;total number of RxDesc written to ISR 
system.tsunami.ethernet.postedTxOk;0;0;0;0;0;0;number of TxOk interrupts posted to CPU 
system.tsunami.ethernet.coalescedTxOk;nan;nan;nan;nan;nan;nan;average number of TxOk's coalesced into each post 
system.tsunami.ethernet.totalTxOk;0;0;0;0;0;0;total number of TxOk written to ISR 
system.tsunami.ethernet.postedTxIdle;0;0;0;0;0;0;number of TxIdle interrupts posted to CPU 
system.tsunami.ethernet.coalescedTxIdle;nan;nan;nan;nan;nan;nan;average number of TxIdle's coalesced into each post 
system.tsunami.ethernet.totalTxIdle;0;0;0;0;0;0;total number of TxIdle written to ISR 
system.tsunami.ethernet.postedTxDesc;0;0;0;0;0;0;number of TxDesc interrupts posted to CPU 
system.tsunami.ethernet.coalescedTxDesc;nan;nan;nan;nan;nan;nan;average number of TxDesc's coalesced into each post 
system.tsunami.ethernet.totalTxDesc;0;0;0;0;0;0;total number of TxDesc written to ISR 
system.tsunami.ethernet.postedRxOrn;0;0;0;0;0;0;number of RxOrn posted to CPU 
system.tsunami.ethernet.coalescedRxOrn;nan;nan;nan;nan;nan;nan;average number of RxOrn's coalesced into each post 
system.tsunami.ethernet.totalRxOrn;0;0;0;0;0;0;total number of RxOrn written to ISR 
system.tsunami.ethernet.coalescedTotal;nan;nan;nan;nan;nan;nan;average number of interrupts coalesced into each post 
system.tsunami.ethernet.postedInterrupts;0;0;0;0;0;0;number of posts to CPU 
system.tsunami.ethernet.droppedPackets;0;0;0;0;0;0;number of packets dropped 
system.iobus.trans_dist::ReadReq;7493;3923;3435;3496;3021;;Transaction distribution 
system.iobus.trans_dist::ReadResp;7493;3923;3435;3496;3021;;Transaction distribution 
system.iobus.trans_dist::WriteReq;62076;18044;13189;12777;13049;22;Transaction distribution 
system.iobus.trans_dist::WriteResp;17820;4796;1669;1769;2105;22;Transaction distribution 
system.iobus.trans_dist::WriteInvalidateResp;44256;13248;11520;11008;10944;;Transaction distribution 
system.iobus.pkt_count_system.bridge.master::system.tsunami.cchip.pio;20046;6272;390;618;1550;44;Packet count per connected master and slave (bytes) 
