FIELD;BOOT;JPEG;OCEAN;EPIC;FFT;GSM;LU;ADPCM;RADIX;SHUTDOWN;DESCRIPTION
system.mem_ctrls.wrPerTurnAround::stdev;3.238260;3.434416;1.075435;2.462357;2.108274;2.491463;2.019599;4.817422;1.255213;0.699867;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::16-19;30155;;;;;;;3246;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::20-23;160;;;;;;;99;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::24-27;78;;;;;;;44;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::28-31;44;;;;;;;29;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::32-35;16;;;;;;;19;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::40-43;1;;;;;;;1;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::48-51;1;;;;;;;1;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::60-63;3;;;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::72-75;1;;;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::80-83;5;;;;;;;1;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::84-87;3;;;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::88-91;1;;;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::92-95;2;;;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::96-99;16;;;;;;;2;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::100-103;1;;;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::108-111;2;;;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::120-123;1;;;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::140-143;1;;;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::144-147;1;;;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::152-155;1;;;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::156-159;1;;;;;;;1;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::total;30494;5619;75475;7890;3926;2769;7841;3450;36994;635;Writes before turning the bus around for reads 
system.mem_ctrls.totQLat;29681021750;2385703500;26407834250;3163326500;1291229500;4577279750;2579024750;1770627250;17684993500;251947000;Total ticks spent queuing 
system.mem_ctrls.totMemAccLat;107017628000;6686972250;84070234250;8729039000;3645160750;15448136000;7434449750;4914552250;35696093500;714397000;Total ticks spent from burst creation until serviced by the DRAM 
system.mem_ctrls.totBusLat;20623095000;1147005000;15376640000;1484190000;627715000;2898895000;1294780000;838380000;4802960000;123320000;Total ticks spent in databus transfers 
system.mem_ctrls.avgQLat;7196.06;10399.71;8587.00;10656.74;10285.16;7894.87;9959.32;10559.81;18410.52;10215.17;Average queueing delay per DRAM burst 
system.mem_ctrls.avgBusLat;5000.00;5000.00;5000.00;5000.00;5000.00;5000.00;5000.00;5000.00;5000.00;5000.00;Average bus latency per DRAM burst 
system.mem_ctrls.avgMemAccLat;25946.06;29149.71;27337.00;29406.74;29035.16;26644.87;28709.32;29309.81;37160.52;28965.17;Average memory access latency per DRAM burst 
system.mem_ctrls.avgRdBW;99.91;88.16;349.71;94.99;159.20;32.28;54.87;187.98;184.91;452.44;Average DRAM read bandwidth in MiByte/s 
system.mem_ctrls.avgWrBW;12.42;37.03;146.78;43.05;83.31;2.60;28.75;66.36;121.41;189.66;Average achieved write bandwidth in MiByte/s 
system.mem_ctrls.avgRdBWSys;100.76;89.71;355.03;95.82;160.89;32.53;55.26;190.37;191.18;453.96;Average system read bandwidth in MiByte/s 
system.mem_ctrls.avgWrBWSys;12.57;37.13;150.64;43.21;83.41;2.72;28.82;66.76;121.97;189.73;Average system write bandwidth in MiByte/s 
system.mem_ctrls.peakBW;12800.00;12800.00;12800.00;12800.00;12800.00;12800.00;12800.00;12800.00;12800.00;12800.00;Theoretical peak bandwidth in MiByte/s 
system.mem_ctrls.busUtil;0.88;0.98;3.88;1.08;1.89;0.27;0.65;1.99;2.39;5.02;Data bus utilization in percentage 
system.mem_ctrls.busUtilRead;0.78;0.69;2.73;0.74;1.24;0.25;0.43;1.47;1.44;3.53;Data bus utilization in percentage for reads 
system.mem_ctrls.busUtilWrite;0.10;0.29;1.15;0.34;0.65;0.02;0.22;0.52;0.95;1.48;Data bus utilization in percentage for writes 
system.mem_ctrls.avgRdQLen;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;Average read queue length when enqueuing 
system.mem_ctrls.avgWrQLen;23.82;24.82;24.98;24.87;25.40;25.24;24.66;25.12;24.94;25.32;Average write queue length when enqueuing 
system.mem_ctrls.readRowHits;3232634;152771;2323530;206020;89444;423819;179582;114543;399136;17807;Number of row buffer hits during reads 
system.mem_ctrls.writeRowHits;346086;76245;984586;112720;54050;35650;84947;47494;207825;8233;Number of row buffer hits during writes 
system.mem_ctrls.readRowHitRate;78.37;66.60;75.55;69.40;71.25;73.10;69.35;68.31;41.55;72.20;Row buffer hit rate for reads 
system.mem_ctrls.writeRowHitRate;67.47;79.13;76.28;83.79;82.26;76.21;62.61;80.26;32.95;79.63;Row buffer hit rate for writes 
system.mem_ctrls.avgGap;564747.64;504573.32;126565.35;460330.74;261965.56;1815421.46;761161.47;248897.01;204375.90;99425.56;Average gap between requests 
system.mem_ctrls.pageHitRate;77.17;70.30;75.77;73.89;75.03;73.33;67.03;71.43;38.14;74.39;Row buffer hit rate, read and write combined 
system.mem_ctrls.memoryStateTime::IDLE;2123528740250;72477162750;7068436500;80404725250;29371107500;922893500000;190249906750;31028372750;107922977750;103146500;Time in different power states 
system.mem_ctrls.memoryStateTime::REF;88222680000;5560880000;18793320000;6678100000;1685320000;38389260000;10085920000;1906320000;11102000000;116480000;Time in different power states 
system.mem_ctrls.memoryStateTime::PRE_PDN;0;0;0;0;0;0;0;0;0;0;Time in different power states 
system.mem_ctrls.memoryStateTime::ACT;430263631000;88494320500;536944209000;112907482750;19413277000;188364838750;101708386500;24154089000;213447897250;3268613500;Time in different power states 
system.mem_ctrls.memoryStateTime::ACT_PDN;0;0;0;0;0;0;0;0;0;0;Time in different power states 
system.mem_ctrls.actEnergy::0;3088743840;3410716680;7336700280;7665605640;7827639120;8520936480;8962198560;9157480920;12883910760;12913848360;Energy for activate commands per rank (pJ) 
system.mem_ctrls.actEnergy::1;4915753920;5325090120;9397042200;9919665000;10118636640;10688668200;11230810920;11525726520;15240990240;15278812920;Energy for activate commands per rank (pJ) 
system.mem_ctrls.preEnergy::0;1685326500;1861006125;4003159875;4182622125;4271033250;4649320500;4890088500;4996641375;7029911625;7046246625;Energy for precharge commands per rank (pJ) 
system.mem_ctrls.preEnergy::1;2682207000;2905555125;5127354375;5412515625;5521081500;5832110625;6127922625;6288838875;8316016500;8336653875;Energy for precharge commands per rank (pJ) 
system.mem_ctrls.readEnergy::0;14681737200;15464007000;27292613400;28234338600;28692112800;31626621000;32550304800;33089557800;36801484200;36889811400;Energy for read commands per rank (pJ) 
system.mem_ctrls.readEnergy::1;17490080400;18497083800;30655965600;32029576800;32551092600;34139071200;35235018000;36003856200;39784578600;39888568200;Energy for read commands per rank (pJ) 
system.mem_ctrls.writeEnergy::0;1293142320;1586297520;5702400000;6096085920;6304456800;6428918160;6846145920;7020062640;9170923680;9203420880;Energy for write commands per rank (pJ) 
system.mem_ctrls.writeEnergy::1;2030482080;2361713760;6609418560;7087597200;7304955840;7483661280;7945555680;8155086480;10091381760;10125881280;Energy for write commands per rank (pJ) 
system.mem_ctrls.refreshEnergy::0;172563562080;183440643360;220200377280;233262740880;236559226800;311648619360;331376678880;335105440800;356820952800;357048787680;Energy for refresh commands per rank (pJ) 
system.mem_ctrls.refreshEnergy::1;172563562080;183440643360;220200377280;233262740880;236559226800;311648619360;331376678880;335105440800;356820952800;357048787680;Energy for refresh commands per rank (pJ) 
system.mem_ctrls.actBackEnergy::0;290846013480;336672401805;667784566755;720892218015;733145824935;877284360045;931325560155;947072096865;1078175230155;1080253108440;Energy for active background per rank (pJ) 
system.mem_ctrls.actBackEnergy::1;309587694705;355780412910;686386232325;753770553030;765925433100;858951881820;913764047400;930514174560;1061829258075;1063982881665;Energy for active background per rank (pJ) 
system.mem_ctrls.preBackEnergy::0;1330080940500;1389801772500;1437035909250;1510444149000;1529977654500;2093328902250;2227150869000;2247591386250;2332072362750;2332342606500;Energy for precharge background per rank (pJ) 
system.mem_ctrls.preBackEnergy::1;1313640869250;1373040359250;1420718658750;1481603504250;1501223612250;2109410023500;2242555704750;2262115879500;2346410934750;2346614735250;Energy for precharge background per rank (pJ) 
system.mem_ctrls.totalEnergy::0;1814239465920;1932236844990;2369355726840;2510777760180;2546777948205;3333487677795;3543101845815;3584032666650;3832954775970;3835697829885;Total energy per rank (pJ) 
system.mem_ctrls.totalEnergy::1;1822910649435;1941350858325;2379095049090;2523086152785;2559204038730;3338154035985;3548235738255;3589709002935;3838494112725;3841276320870;Total energy per rank (pJ) 
system.mem_ctrls.averagePower::0;686.687789;687.984416;702.790741;703.034636;703.177575;698.630397;698.353843;698.560963;701.612278;701.666364;Core power per rank (mW) 
system.mem_ctrls.averagePower::1;689.969824;691.229515;705.679588;706.481069;706.608478;699.608370;699.365745;699.667333;702.626239;702.686840;Core power per rank (mW) 
system.membus.trans_dist::ReadReq;3847416;190157;2414519;222169;88426;553660;235945;144247;417475;15734;Transaction distribution 
system.membus.trans_dist::ReadResp;3847416;190157;2414519;222169;88426;553660;235945;144247;417475;15734;Transaction distribution 
system.membus.trans_dist::WriteReq;10594;1104;2284;2174;1583;1904;1794;1229;1731;3;Transaction distribution 
system.membus.trans_dist::WriteResp;10594;1104;2284;2174;1583;1904;1794;1229;1731;3;Transaction distribution 
system.membus.trans_dist::Writeback;474527;74215;1311570;113469;54258;40718;125001;34460;622655;10343;Transaction distribution 
system.membus.trans_dist::WriteInvalidateReq;44256;22400;13120;21568;11520;8128;11008;25088;10944;;Transaction distribution 
system.membus.trans_dist::WriteInvalidateResp;44256;22400;13120;21568;11520;8128;11008;25088;10944;;Transaction distribution 
system.membus.trans_dist::UpgradeReq;28;1;1;1;1;14;1;1;1;1;Transaction distribution 
system.membus.trans_dist::UpgradeResp;28;2;1;1;1;14;1;1;1;1;Transaction distribution 
system.membus.trans_dist::ReadExReq;319693;44298;711316;80786;41745;31475;28153;26757;578576;9014;Transaction distribution 
system.membus.trans_dist::ReadExResp;319693;44298;711316;80786;41745;31475;28153;26757;578576;9014;Transaction distribution 
system.membus.pkt_count_system.iocache.mem_side::system.mem_ctrls.port;88794;44868;26273;43201;23075;16295;22046;50385;21918;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.iocache.mem_side::total;88794;44868;26273;43201;23075;16295;22046;50385;21918;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu.icache.mem_side::system.mem_ctrls.port;2555168;153207;148399;167559;82175;998430;83591;208467;111179;15869;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu.icache.mem_side::total;2555168;153207;148399;167559;82175;998430;83591;208467;111179;15869;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu.dcache.mem_side::system.bridge.slave;36130;4130;12020;11310;9692;5136;10100;4698;9166;6;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu.dcache.mem_side::system.mem_ctrls.port;6238215;387871;7407326;544733;225836;211168;563039;165478;2497817;43971;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu.dcache.mem_side::total;6274345;392001;7419346;556043;235528;216304;573139;170176;2506983;43977;Packet count per connected master and slave (bytes) 
system.membus.pkt_count::total;8918307;590076;7594018;766803;340778;1231029;678776;429028;2640080;59846;Packet count per connected master and slave (bytes) 
system.membus.pkt_size_system.iocache.mem_side::system.mem_ctrls.port;2837056;1433856;839744;1380480;737472;520384;704640;1609920;700480;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.iocache.mem_side::total;2837056;1433856;839744;1380480;737472;520384;704640;1609920;700480;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu.icache.mem_side::system.mem_ctrls.port;81763520;4902592;4748736;5361856;2629568;31949184;2674880;6670912;3557696;507776;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu.icache.mem_side::total;81763520;4902592;4748736;5361856;2629568;31949184;2674880;6670912;3557696;507776;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu.dcache.mem_side::system.bridge.slave;48047;4659;11317;9212;6423;12047;8304;4587;8172;24;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu.dcache.mem_side::system.mem_ctrls.port;214805952;14786624;279004608;21062400;8962944;8059456;22017216;6397952;99855040;1737984;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu.dcache.mem_side::total;214853999;14791283;279015925;21071612;8969367;8071503;22025520;6402539;99863212;1738008;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size::total;299454575;21127731;284604405;27813948;12336407;40541071;25405040;14683371;104121388;2245784;Cumulative packet size per connected master and slave (bytes) 
system.membus.snoops;194;61;32;62;30;51;27;76;29;1;Total snoops (count) 
system.membus.snoop_fanout::samples;4678490;330142;4446810;434528;192695;633345;396864;229449;1626804;35092;Request fanout histogram 
system.membus.snoop_fanout::mean;2;2;2;2;2;2;2;2;2;2;Request fanout histogram 
system.membus.snoop_fanout::stdev;0;0;0;0;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::underflows;0;0;0;0;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::0;0;0;0;0;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::1;0;0;0;0;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::2;4678490;330142;4446810;434528;192695;633345;396864;229449;1626804;35092;Request fanout histogram 
system.membus.snoop_fanout::3;0;0;0;0;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::overflows;0;0;0;0;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::min_value;2;2;2;2;2;2;2;2;2;2;Request fanout histogram 
system.membus.snoop_fanout::max_value;2;2;2;2;2;2;2;2;2;2;Request fanout histogram 
system.membus.snoop_fanout::total;4678490;330142;4446810;434528;192695;633345;396864;229449;1626804;35092;Request fanout histogram 
system.membus.reqLayer0.occupancy;28659000;3169000;8294000;7829000;6429000;4472000;6844000;3578000;6314000;6000;Layer occupancy (ticks) 
system.membus.reqLayer0.utilization;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Layer utilization (%) 
system.membus.reqLayer1.occupancy;8828767000;1103073250;15044334750;1514830000;718921750;1024117250;1484941500;705838000;6695597000;117836000;Layer occupancy (ticks) 
system.membus.reqLayer1.utilization;0.3;0.7;2.7;0.8;1.4;0.1;0.5;1.2;2.0;3.4;Layer utilization (%) 
system.membus.respLayer1.occupancy;46188217;23010478;13422491;22157234;11822990;8462246;11276490;26387985;11212993;;Layer occupancy (ticks) 
system.membus.respLayer1.utilization;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;Layer utilization (%) 
system.membus.respLayer2.occupancy;11942400997;716710000;697962500;784306500;384738500;4653474000;392001500;974559496;521977500;74358250;Layer occupancy (ticks) 
system.membus.respLayer2.utilization;0.5;0.4;0.1;0.4;0.8;0.4;0.1;1.7;0.2;2.1;Layer utilization (%) 
system.membus.respLayer3.occupancy;26856865221;1468638498;28411847499;2023281499;809001499;801705986;2052170749;616976749;8867413999;156890749;Layer occupancy (ticks) 
system.membus.respLayer3.utilization;1.0;0.9;5.0;1.0;1.6;0.1;0.7;1.1;2.7;4.5;Layer utilization (%) 
system.iocache.tags.replacements;44449;22463;13152;21631;11552;8164;11036;25230;10973;0;number of replacements 
system.iocache.tags.tagsinuse;0.401124;15.999248;16;16;16;16;16;16;16;16;Cycle average of tags in use 
system.iocache.tags.total_refs;0;0;0;0;0;0;0;0;0;0;Total number of references to valid blocks. 
system.iocache.tags.sampled_refs;44449;22463;13152;21631;11552;8164;11036;25230;10973;16;Sample count of references to valid blocks. 
system.iocache.tags.avg_refs;0;0;0;0;0;0;0;0;0;0;Average number of references to valid blocks. 
system.iocache.tags.warmup_cycle;2575781757000;0;0;0;0;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.iocache.tags.occ_blocks::tsunami.ide;0.401124;15.999248;16;16;16;16;16;16;16;16;Average occupied blocks per requestor 
system.iocache.tags.occ_percent::tsunami.ide;0.025070;0.999953;1;1;1;1;1;1;1;1;Average percentage of cache occupancy 
system.iocache.tags.occ_percent::total;0.025070;0.999953;1;1;1;1;1;1;1;1;Average percentage of cache occupancy 
system.iocache.tags.occ_task_id_blocks::1023;16;16;16;16;16;16;16;16;16;16;Occupied blocks per task id 
system.iocache.tags.age_task_id_blocks_1023::4;16;16;16;16;;16;;16;;;Occupied blocks per task id 
system.iocache.tags.occ_task_id_percent::1023;1;1;1;1;1;1;1;1;1;1;Percentage of cache occupancy per task id 
system.iocache.tags.tag_accesses;400393;202344;118384;194767;103968;73508;99340;227102;98757;0;Number of tag accesses 
system.iocache.tags.data_accesses;400393;202344;118384;194767;103968;73508;99340;227102;98757;0;Number of data accesses 
system.iocache.WriteInvalidateReq_hits::tsunami.ide;44256;22400;13120;21568;11520;8128;11008;25088;10944;;number of WriteInvalidateReq hits 
system.iocache.WriteInvalidateReq_hits::total;44256;22400;13120;21568;11520;8128;11008;25088;10944;;number of WriteInvalidateReq hits 
system.iocache.ReadReq_misses::tsunami.ide;209;64;32;63;32;36;28;142;29;;number of ReadReq misses 
system.iocache.ReadReq_misses::total;209;64;32;63;32;36;28;142;29;;number of ReadReq misses 
system.iocache.WriteInvalidateReq_misses::tsunami.ide;26;21;2;11;;4;2;4;;;number of WriteInvalidateReq misses 
system.iocache.WriteInvalidateReq_misses::total;26;21;2;11;;4;2;4;;;number of WriteInvalidateReq misses 
system.iocache.demand_misses::tsunami.ide;209;64;32;63;32;36;28;142;29;;number of demand (read+write) misses 
system.iocache.demand_misses::total;209;64;32;63;32;36;28;142;29;;number of demand (read+write) misses 
system.iocache.overall_misses::tsunami.ide;209;64;32;63;32;36;28;142;29;;number of overall misses 
system.iocache.overall_misses::total;209;64;32;63;32;36;28;142;29;;number of overall misses 
system.iocache.ReadReq_miss_latency::tsunami.ide;31016854;6959209;3412731;6874960;3542233;4002967;3060984;23027395;3114982;;number of ReadReq miss cycles 
system.iocache.ReadReq_miss_latency::total;31016854;6959209;3412731;6874960;3542233;4002967;3060984;23027395;3114982;;number of ReadReq miss cycles 
system.iocache.demand_miss_latency::tsunami.ide;31016854;6959209;3412731;6874960;3542233;4002967;3060984;23027395;3114982;;number of demand (read+write) miss cycles 
system.iocache.demand_miss_latency::total;31016854;6959209;3412731;6874960;3542233;4002967;3060984;23027395;3114982;;number of demand (read+write) miss cycles 
system.iocache.overall_miss_latency::tsunami.ide;31016854;6959209;3412731;6874960;3542233;4002967;3060984;23027395;3114982;;number of overall miss cycles 
system.iocache.overall_miss_latency::total;31016854;6959209;3412731;6874960;3542233;4002967;3060984;23027395;3114982;;number of overall miss cycles 
system.iocache.ReadReq_accesses::tsunami.ide;209;64;32;63;32;36;28;142;29;;number of ReadReq accesses(hits+misses) 
system.iocache.ReadReq_accesses::total;209;64;32;63;32;36;28;142;29;;number of ReadReq accesses(hits+misses) 
system.iocache.WriteInvalidateReq_accesses::tsunami.ide;44282;22421;13122;21579;11520;8132;11010;25092;10944;;number of WriteInvalidateReq accesses(hits+misses) 
system.iocache.WriteInvalidateReq_accesses::total;44282;22421;13122;21579;11520;8132;11010;25092;10944;;number of WriteInvalidateReq accesses(hits+misses) 
system.iocache.demand_accesses::tsunami.ide;209;64;32;63;32;36;28;142;29;;number of demand (read+write) accesses 
system.iocache.demand_accesses::total;209;64;32;63;32;36;28;142;29;;number of demand (read+write) accesses 
system.iocache.overall_accesses::tsunami.ide;209;64;32;63;32;36;28;142;29;;number of overall (read+write) accesses 
system.iocache.overall_accesses::total;209;64;32;63;32;36;28;142;29;;number of overall (read+write) accesses 
system.iocache.ReadReq_miss_rate::tsunami.ide;1;1;1;1;1;1;1;1;1;;miss rate for ReadReq accesses 
system.iocache.ReadReq_miss_rate::total;1;1;1;1;1;1;1;1;1;;miss rate for ReadReq accesses 
system.iocache.WriteInvalidateReq_miss_rate::tsunami.ide;0.000587;0.000937;0.000152;0.000510;;0.000492;0.000182;0.000159;;;miss rate for WriteInvalidateReq accesses 
system.iocache.WriteInvalidateReq_miss_rate::total;0.000587;0.000937;0.000152;0.000510;;0.000492;0.000182;0.000159;;;miss rate for WriteInvalidateReq accesses 
system.iocache.demand_miss_rate::tsunami.ide;1;1;1;1;1;1;1;1;1;;miss rate for demand accesses 
system.iocache.demand_miss_rate::total;1;1;1;1;1;1;1;1;1;;miss rate for demand accesses 
system.iocache.overall_miss_rate::tsunami.ide;1;1;1;1;1;1;1;1;1;;miss rate for overall accesses 
system.iocache.overall_miss_rate::total;1;1;1;1;1;1;1;1;1;;miss rate for overall accesses 
system.iocache.ReadReq_avg_miss_latency::tsunami.ide;148406;108737.640625;106647.843750;109126.349206;110694.781250;111193.527778;109320.857143;162164.753521;107413.172414;;average ReadReq miss latency 
system.iocache.ReadReq_avg_miss_latency::total;148406;108737.640625;106647.843750;109126.349206;110694.781250;111193.527778;109320.857143;162164.753521;107413.172414;;average ReadReq miss latency 
system.iocache.demand_avg_miss_latency::tsunami.ide;148406;108737.640625;106647.843750;109126.349206;110694.781250;111193.527778;109320.857143;162164.753521;107413.172414;;average overall miss latency 
system.iocache.demand_avg_miss_latency::total;148406;108737.640625;106647.843750;109126.349206;110694.781250;111193.527778;109320.857143;162164.753521;107413.172414;;average overall miss latency 
system.iocache.overall_avg_miss_latency::tsunami.ide;148406;108737.640625;106647.843750;109126.349206;110694.781250;111193.527778;109320.857143;162164.753521;107413.172414;;average overall miss latency 
system.iocache.overall_avg_miss_latency::total;148406;108737.640625;106647.843750;109126.349206;110694.781250;111193.527778;109320.857143;162164.753521;107413.172414;;average overall miss latency 
system.iocache.blocked_cycles::no_mshrs;442;0;0;0;0;0;0;428;0;0;number of cycles access was blocked 
system.iocache.blocked_cycles::no_targets;0;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.iocache.blocked::no_mshrs;45;0;0;0;0;0;0;45;0;0;number of cycles access was blocked 
system.iocache.blocked::no_targets;0;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.iocache.avg_blocked_cycles::no_mshrs;9.822222;nan;nan;nan;nan;nan;nan;9.511111;nan;nan;average number of cycles each access was blocked 
system.iocache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.iocache.fast_writes;44256;22400;13120;21568;11520;8128;11008;25088;10944;0;number of fast writes performed 
system.iocache.cache_copies;0;0;0;0;0;0;0;0;0;0;number of cache copies performed 
system.iocache.ReadReq_mshr_misses::tsunami.ide;209;64;32;63;32;36;28;142;29;;number of ReadReq MSHR misses 
system.iocache.ReadReq_mshr_misses::total;209;64;32;63;32;36;28;142;29;;number of ReadReq MSHR misses 
system.iocache.WriteInvalidateReq_mshr_misses::tsunami.ide;44256;22400;13120;21568;11520;8128;11008;25088;10944;;number of WriteInvalidateReq MSHR misses 
system.iocache.WriteInvalidateReq_mshr_misses::total;44256;22400;13120;21568;11520;8128;11008;25088;10944;;number of WriteInvalidateReq MSHR misses 
system.iocache.demand_mshr_misses::tsunami.ide;209;64;32;63;32;36;28;142;29;;number of demand (read+write) MSHR misses 
system.iocache.demand_mshr_misses::total;209;64;32;63;32;36;28;142;29;;number of demand (read+write) MSHR misses 
system.iocache.overall_mshr_misses::tsunami.ide;209;64;32;63;32;36;28;142;29;;number of overall MSHR misses 
system.iocache.overall_mshr_misses::total;209;64;32;63;32;36;28;142;29;;number of overall MSHR misses 
system.iocache.ReadReq_mshr_miss_latency::tsunami.ide;20138354;3628709;1747231;3596960;1873733;2126967;1602984;15639395;1606982;;number of ReadReq MSHR miss cycles 
system.iocache.ReadReq_mshr_miss_latency::total;20138354;3628709;1747231;3596960;1873733;2126967;1602984;15639395;1606982;;number of ReadReq MSHR miss cycles 
system.iocache.WriteInvalidateReq_mshr_miss_latency::tsunami.ide;2937523743;1510500965;879945368;1457095818;767940570;557987737;739604633;1655690127;734521639;;number of WriteInvalidateReq MSHR miss cycles 
system.iocache.WriteInvalidateReq_mshr_miss_latency::total;2937523743;1510500965;879945368;1457095818;767940570;557987737;739604633;1655690127;734521639;;number of WriteInvalidateReq MSHR miss cycles 
system.iocache.demand_mshr_miss_latency::tsunami.ide;20138354;3628709;1747231;3596960;1873733;2126967;1602984;15639395;1606982;;number of demand (read+write) MSHR miss cycles 
system.iocache.demand_mshr_miss_latency::total;20138354;3628709;1747231;3596960;1873733;2126967;1602984;15639395;1606982;;number of demand (read+write) MSHR miss cycles 
system.iocache.overall_mshr_miss_latency::tsunami.ide;20138354;3628709;1747231;3596960;1873733;2126967;1602984;15639395;1606982;;number of overall MSHR miss cycles 
system.iocache.overall_mshr_miss_latency::total;20138354;3628709;1747231;3596960;1873733;2126967;1602984;15639395;1606982;;number of overall MSHR miss cycles 
system.iocache.ReadReq_mshr_miss_rate::tsunami.ide;1;1;1;1;1;1;1;1;1;;mshr miss rate for ReadReq accesses 
system.iocache.ReadReq_mshr_miss_rate::total;1;1;1;1;1;1;1;1;1;;mshr miss rate for ReadReq accesses 
system.iocache.WriteInvalidateReq_mshr_miss_rate::tsunami.ide;0.999413;0.999063;0.999848;0.999490;1;0.999508;0.999818;0.999841;1;;mshr miss rate for WriteInvalidateReq accesses 
system.iocache.WriteInvalidateReq_mshr_miss_rate::total;0.999413;0.999063;0.999848;0.999490;1;0.999508;0.999818;0.999841;1;;mshr miss rate for WriteInvalidateReq accesses 
system.iocache.demand_mshr_miss_rate::tsunami.ide;1;1;1;1;1;1;1;1;1;;mshr miss rate for demand accesses 
system.iocache.demand_mshr_miss_rate::total;1;1;1;1;1;1;1;1;1;;mshr miss rate for demand accesses 
system.iocache.overall_mshr_miss_rate::tsunami.ide;1;1;1;1;1;1;1;1;1;;mshr miss rate for overall accesses 
system.iocache.overall_mshr_miss_rate::total;1;1;1;1;1;1;1;1;1;;mshr miss rate for overall accesses 
system.iocache.ReadReq_avg_mshr_miss_latency::tsunami.ide;96355.760766;56698.578125;54600.968750;57094.603175;58554.156250;59082.416667;57249.428571;110136.584507;55413.172414;;average ReadReq mshr miss latency 
system.iocache.ReadReq_avg_mshr_miss_latency::total;96355.760766;56698.578125;54600.968750;57094.603175;58554.156250;59082.416667;57249.428571;110136.584507;55413.172414;;average ReadReq mshr miss latency 
system.iocache.WriteInvalidateReq_avg_mshr_miss_latency::tsunami.ide;66375.717259;67433.078795;67069.006707;67558.225983;66661.507812;68650.066068;67187.920876;65995.301618;67116.377833;;average WriteInvalidateReq mshr miss latency 
system.iocache.WriteInvalidateReq_avg_mshr_miss_latency::total;66375.717259;67433.078795;67069.006707;67558.225983;66661.507812;68650.066068;67187.920876;65995.301618;67116.377833;;average WriteInvalidateReq mshr miss latency 
