FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.membus.trans_dist::Writeback;548640;102098;12258;18534;294424;2863;Transaction distribution 
system.membus.trans_dist::WriteInvalidateReq;41584;20096;16256;15168;14720;;Transaction distribution 
system.membus.trans_dist::WriteInvalidateResp;41584;20096;16256;15168;14720;;Transaction distribution 
system.membus.trans_dist::UpgradeReq;116794;11820;10979;11865;14441;117;Transaction distribution 
system.membus.trans_dist::UpgradeResp;116794;11820;10979;11865;14441;117;Transaction distribution 
system.membus.trans_dist::ReadExReq;404110;80960;9546;10536;274296;2364;Transaction distribution 
system.membus.trans_dist::ReadExResp;404110;80960;9546;10536;274296;2364;Transaction distribution 
system.membus.trans_dist::MessageReq;2677;1210;1061;1101;929;;Transaction distribution 
system.membus.trans_dist::MessageResp;2677;1210;1061;1101;929;;Transaction distribution 
system.membus.pkt_count_system.apicbridge.master::system.cpu0.interrupts.int_slave;516;1202;1042;1074;904;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.apicbridge.master::system.cpu1.interrupts.int_slave;390;1202;1042;1074;906;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.apicbridge.master::total;906;2404;2084;2148;1810;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.iocache.mem_side::system.mem_ctrls.port;85604;40786;33020;30808;29900;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.iocache.mem_side::total;85604;40786;33020;30808;29900;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu0.icache.mem_side::system.mem_ctrls.port;1020234;202382;19998;34762;23932;6796;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu0.icache.mem_side::total;1020234;202382;19998;34762;23932;6796;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu0.dcache.mem_side::system.bridge.slave;8754000;6800;5572;5700;4542;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu0.dcache.mem_side::system.cpu0.interrupts.pio;12460;1226;1118;1186;1028;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu0.dcache.mem_side::system.mem_ctrls.port;3565671;453542;33649;71222;603243;11473;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu0.dcache.mem_side::total;12332131;461568;40339;78108;608813;11473;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu0.itb_walker_cache.mem_side::system.mem_ctrls.port;2454;2266;666;1260;1126;844;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu0.itb_walker_cache.mem_side::total;2454;2266;666;1260;1126;844;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu0.dtb_walker_cache.mem_side::system.mem_ctrls.port;1772;16672;592;1064;360096;536;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu0.dtb_walker_cache.mem_side::total;1772;16672;592;1064;360096;536;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu0.interrupts.int_master::system.cpu1.interrupts.int_slave;2492;2;18;28;34;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu0.interrupts.int_master::total;2492;2;18;28;34;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu1.icache.mem_side::system.mem_ctrls.port;983858;8772;39014;26362;43184;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu1.icache.mem_side::total;983858;8772;39014;26362;43184;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu1.dcache.mem_side::system.bridge.slave;12516;6072;5520;5672;5108;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu1.dcache.mem_side::system.cpu1.interrupts.pio;11016;1252;1120;1182;990;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu1.dcache.mem_side::system.mem_ctrls.port;825179;30796;60161;60812;614571;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu1.dcache.mem_side::total;848711;38120;66801;67666;620669;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu1.itb_walker_cache.mem_side::system.mem_ctrls.port;9080;598;2274;1716;1560;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu1.itb_walker_cache.mem_side::total;9080;598;2274;1716;1560;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu1.dtb_walker_cache.mem_side::system.mem_ctrls.port;6662;394;1850;1122;360454;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu1.dtb_walker_cache.mem_side::total;6662;394;1850;1122;360454;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu1.interrupts.int_master::system.cpu0.interrupts.int_slave;1956;14;20;26;14;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu1.interrupts.int_master::total;1956;14;20;26;14;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count::total;15295860;773978;206676;245070;2051592;19649;Packet count per connected master and slave (bytes) 
system.membus.pkt_size_system.apicbridge.master::system.cpu0.interrupts.int_slave;1032;2404;2084;2148;1808;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.apicbridge.master::system.cpu1.interrupts.int_slave;780;2404;2084;2148;1812;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.apicbridge.master::total;1812;4808;4168;4296;3620;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.iocache.mem_side::system.mem_ctrls.port;2739328;1305152;1056640;985856;956800;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.iocache.mem_side::total;2739328;1305152;1056640;985856;956800;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu0.icache.mem_side::system.mem_ctrls.port;32647488;6476224;639936;1112384;765824;217472;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu0.icache.mem_side::total;32647488;6476224;639936;1112384;765824;217472;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu0.dcache.mem_side::system.bridge.slave;4405313;3466;2816;2877;2271;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu0.dcache.mem_side::system.cpu0.interrupts.pio;24920;2452;2236;2372;2056;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu0.dcache.mem_side::system.mem_ctrls.port;123597440;17319168;826496;2234176;23501376;451264;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu0.dcache.mem_side::total;128027673;17325086;831548;2239425;23505703;451264;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu0.itb_walker_cache.mem_side::system.mem_ctrls.port;78592;72512;21312;40320;36032;27008;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu0.itb_walker_cache.mem_side::total;78592;72512;21312;40320;36032;27008;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu0.dtb_walker_cache.mem_side::system.mem_ctrls.port;56704;533504;18944;34048;11523072;17152;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu0.dtb_walker_cache.mem_side::total;56704;533504;18944;34048;11523072;17152;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu0.interrupts.int_master::system.cpu1.interrupts.int_slave;4984;4;36;56;68;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu0.interrupts.int_master::total;4984;4;36;56;68;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu1.icache.mem_side::system.mem_ctrls.port;31483456;280704;1248448;843584;1381888;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu1.icache.mem_side::total;31483456;280704;1248448;843584;1381888;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu1.dcache.mem_side::system.bridge.slave;6885;3039;2784;2860;2602;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu1.dcache.mem_side::system.cpu1.interrupts.pio;22032;2504;2240;2364;1980;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu1.dcache.mem_side::system.mem_ctrls.port;26991360;690304;1865024;1824640;23966016;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu1.dcache.mem_side::total;27020277;695847;1870048;1829864;23970598;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu1.itb_walker_cache.mem_side::system.mem_ctrls.port;290560;19136;72768;54912;49920;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu1.itb_walker_cache.mem_side::total;290560;19136;72768;54912;49920;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu1.dtb_walker_cache.mem_side::system.mem_ctrls.port;213184;12608;59200;35904;11534528;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu1.dtb_walker_cache.mem_side::total;213184;12608;59200;35904;11534528;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu1.interrupts.int_master::system.cpu0.interrupts.int_slave;3912;28;40;52;28;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu1.interrupts.int_master::total;3912;28;40;52;28;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size::total;222567970;26725613;5823088;7180701;73728081;712896;Cumulative packet size per connected master and slave (bytes) 
system.membus.snoops;0;0;0;0;0;0;Total snoops (count) 
system.membus.snoop_fanout::samples;3524577;429153;101741;123831;1166245;11256;Request fanout histogram 
system.membus.snoop_fanout::mean;8;8;8;8;8;8;Request fanout histogram 
system.membus.snoop_fanout::stdev;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::underflows;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::0;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::1;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::2;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::3;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::4;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::5;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::6;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::7;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::8;3524577;429153;101741;123831;1166245;11256;Request fanout histogram 
system.membus.snoop_fanout::9;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::overflows;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::min_value;8;8;8;8;8;8;Request fanout histogram 
system.membus.snoop_fanout::max_value;8;8;8;8;8;8;Request fanout histogram 
system.membus.snoop_fanout::total;3524577;429153;101741;123831;1166245;11256;Request fanout histogram 
system.cpu_voltage_domain.voltage;1;1;1;1;1;1;Voltage in Volts 
system.pc.south_bridge.ide.disks0.dma_read_full_pages;9;0;0;0;0;0;Number of full page size DMA reads (not PRD). 
system.pc.south_bridge.ide.disks0.dma_read_bytes;36864;0;0;0;0;0;Number of bytes transfered via DMA reads (not PRD). 
system.pc.south_bridge.ide.disks0.dma_read_txs;9;0;0;0;0;0;Number of DMA read transactions (not PRD). 
system.pc.south_bridge.ide.disks0.dma_write_full_pages;648;314;254;237;230;0;Number of full page size DMA writes. 
system.pc.south_bridge.ide.disks0.dma_write_bytes;2657280;1286144;1040384;970752;942080;0;Number of bytes transfered via DMA writes. 
system.pc.south_bridge.ide.disks0.dma_write_txs;652;314;254;237;230;0;Number of DMA write transactions. 
system.pc.south_bridge.ide.disks1.dma_read_full_pages;0;0;0;0;0;0;Number of full page size DMA reads (not PRD). 
system.pc.south_bridge.ide.disks1.dma_read_bytes;0;0;0;0;0;0;Number of bytes transfered via DMA reads (not PRD). 
system.pc.south_bridge.ide.disks1.dma_read_txs;0;0;0;0;0;0;Number of DMA read transactions (not PRD). 
system.pc.south_bridge.ide.disks1.dma_write_full_pages;1;0;0;0;0;0;Number of full page size DMA writes. 
system.pc.south_bridge.ide.disks1.dma_write_bytes;4096;0;0;0;0;0;Number of bytes transfered via DMA writes. 
system.pc.south_bridge.ide.disks1.dma_write_txs;1;0;0;0;0;0;Number of DMA write transactions. 
system.iobus.trans_dist::ReadReq;4373108;5197;4494;4600;3914;;Transaction distribution 
system.iobus.trans_dist::ReadResp;4373108;5197;4494;4600;3914;;Transaction distribution 
system.iobus.trans_dist::WriteReq;52952;21632;17562;16490;15861;;Transaction distribution 
system.iobus.trans_dist::WriteResp;11368;1536;1306;1322;1141;;Transaction distribution 
system.iobus.trans_dist::WriteInvalidateResp;41584;20096;16256;15168;14720;;Transaction distribution 
system.iobus.trans_dist::MessageReq;453;1202;1042;1074;905;;Transaction distribution 
system.iobus.trans_dist::MessageResp;453;1202;1042;1074;905;;Transaction distribution 
system.iobus.pkt_count_system.bridge.master::system.pc.south_bridge.cmos.pio;52;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.pc.south_bridge.dma1.pio;6;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.pc.south_bridge.ide.pio;6304;1058;828;782;736;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.pc.south_bridge.ide-pciconf;180;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.pc.south_bridge.keyboard.pio;1376;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.pc.south_bridge.pic1.pio;56;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.pc.south_bridge.pic2.pio;52;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.pc.south_bridge.pit.pio;8702142;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.pc.south_bridge.speaker.pio;4;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.pc.south_bridge.io_apic.pio;1236;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.pc.i_dont_exist.pio;60;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.pc.behind_pci.pio;2;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.pc.com_1.pio;36220;11814;10264;10590;8914;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.pc.fake_com_2.pio;12;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.pc.fake_com_3.pio;12;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.pc.fake_com_4.pio;12;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.pc.fake_floppy.pio;10;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.pc.pciconfig.pio;18780;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::total;8766516;12872;11092;11372;9650;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.pc.south_bridge.ide.dma::system.iocache.cpu_side;85604;40786;33020;30808;29900;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.pc.south_bridge.ide.dma::total;85604;40786;33020;30808;29900;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.pc.south_bridge.io_apic.int_master::system.apicbridge.slave;906;2404;2084;2148;1810;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.pc.south_bridge.io_apic.int_master::total;906;2404;2084;2148;1810;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count::total;8853026;56062;46196;44328;41360;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.pc.south_bridge.cmos.pio;26;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.pc.south_bridge.dma1.pio;3;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.pc.south_bridge.ide.pio;3985;598;468;442;416;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.pc.south_bridge.ide-pciconf;219;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.pc.south_bridge.keyboard.pio;688;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.pc.south_bridge.pic1.pio;28;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.pc.south_bridge.pic2.pio;26;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.pc.south_bridge.pit.pio;4351071;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.pc.south_bridge.speaker.pio;2;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.pc.south_bridge.io_apic.pio;2472;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.pc.i_dont_exist.pio;30;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.pc.behind_pci.pio;1;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.pc.com_1.pio;18110;5907;5132;5295;4457;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.pc.fake_com_2.pio;6;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.pc.fake_com_3.pio;6;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.pc.fake_com_4.pio;6;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.pc.fake_floppy.pio;5;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.pc.pciconfig.pio;35514;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::total;4412198;6505;5600;5737;4873;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.pc.south_bridge.ide.dma::system.iocache.cpu_side;2703376;1288520;1042416;972640;943920;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.pc.south_bridge.ide.dma::total;2703376;1288520;1042416;972640;943920;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.pc.south_bridge.io_apic.int_master::system.apicbridge.slave;1812;4808;4168;4296;3620;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.pc.south_bridge.io_apic.int_master::total;1812;4808;4168;4296;3620;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size::total;7117386;1299833;1052184;982673;952413;;Cumulative packet size per connected master and slave (bytes) 
system.cpu_clk_domain.clock;333;333;333;333;333;333;Clock period in ticks 
system.cpu0.apic_clk_domain.clock;5328;5328;5328;5328;5328;5328;Clock period in ticks 
system.cpu0.numCycles;14167543079;34149562;5766323;12719472;50950683;410559;number of cpu cycles simulated 
system.cpu0.numWorkItemsStarted;0;0;0;0;0;0;number of work items this cpu started 
system.cpu0.numWorkItemsCompleted;0;0;0;0;0;0;number of work items this cpu completed 
system.cpu0.committedInsts;293794205;16211201;1064223;5137799;23174386;191192;Number of instructions committed 
system.cpu0.committedOps;765131893;26712485;2023970;8770721;35505510;345064;Number of ops (including micro ops) committed 
system.cpu0.num_int_alu_accesses;676143852;22751357;1935095;7844553;16694901;337942;Number of integer alu accesses 
system.cpu0.num_fp_alu_accesses;10183;6064194;89253;2062021;22163468;1196;Number of float alu accesses 
system.cpu0.num_func_calls;2397866;447950;53884;162257;84695;7068;number of times a function call or return occured 
system.cpu0.num_conditional_control_insts;94107717;1387313;128366;555482;935217;26163;number of instructions that are conditional controls 
system.cpu0.num_int_insts;676143852;22751357;1935095;7844553;16694901;337942;number of integer instructions 
system.cpu0.num_fp_insts;10183;6064194;89253;2062021;22163468;1196;number of float instructions 
system.cpu0.num_int_register_reads;1044906087;48227298;3954641;15634344;31380306;714431;number of times the integer registers were read 
system.cpu0.num_int_register_writes;570929357;16498269;1542752;5575699;12431415;258771;number of times the integer registers were written 
system.cpu0.num_fp_register_reads;16976;10850925;147072;2898234;49822717;2009;number of times the floating registers were read 
system.cpu0.num_fp_register_writes;7994;5580310;73309;1673076;20456713;943;number of times the floating registers were written 
system.cpu0.num_cc_register_reads;485378470;9610720;909970;3919129;6371084;181537;number of times the CC registers were read 
system.cpu0.num_cc_register_writes;209996463;7799449;660114;3288526;7213495;117793;number of times the CC registers were written 
system.cpu0.num_mem_refs;104884345;7065705;484523;2202053;3475997;92574;number of memory refs 
system.cpu0.num_load_insts;90565470;4600672;298967;1419028;1945421;46014;Number of load instructions 
system.cpu0.num_store_insts;14318875;2465033;185556;783025;1530576;46560;Number of store instructions 
system.cpu0.num_idle_cycles;13307850609.864048;1296136.651419;3328342.735820;2152760.731689;6171236.946442;0;Number of idle cycles 
system.cpu0.num_busy_cycles;859692469.135953;32853425.348581;2437980.264180;10566711.268311;44779446.053558;410559;Number of busy cycles 
system.cpu0.not_idle_fraction;0.060680;0.962045;0.422796;0.830751;0.878878;1;Percentage of non-idle cycles 
system.cpu0.idle_fraction;0.939320;0.037955;0.577204;0.169249;0.121122;0;Percentage of idle cycles 
system.cpu0.Branches;98072178;2001748;201805;745030;1055909;36043;Number of branches fetched 
system.cpu0.op_class::No_OpClass;7545495;76985;14118;21583;21201;3333;Class of executed instruction 
system.cpu0.op_class::IntAlu;652493128;16300664;1492208;5686445;16263098;247642;Class of executed instruction 
system.cpu0.op_class::IntMult;181841;23482;2845;36239;10668;591;Class of executed instruction 
system.cpu0.op_class::IntDiv;19870;2624;1602;2411;1606;83;Class of executed instruction 
system.cpu0.op_class::FloatAdd;7314;3243604;28700;822061;15733501;872;Class of executed instruction 
system.cpu0.op_class::FloatCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::FloatCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::FloatMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::FloatDiv;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::FloatSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdAdd;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdAddAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdAlu;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdMisc;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdMultAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdShift;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdShiftAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdFloatAdd;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdFloatAlu;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdFloatCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdFloatCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdFloatDiv;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdFloatMisc;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdFloatMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdFloatMultAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdFloatSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::MemRead;90565470;4600672;298967;1419028;1945421;46014;Class of executed instruction 
system.cpu0.op_class::MemWrite;14318875;2465033;185556;783025;1530576;46560;Class of executed instruction 
system.cpu0.op_class::IprAccess;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::InstPrefetch;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::total;765131993;26713064;2023996;8770792;35506071;345095;Class of executed instruction 
system.cpu0.kern.inst.arm;0;0;0;0;0;0;number of arm instructions executed 
system.cpu0.kern.inst.quiesce;3763;44;20;18;0;0;number of quiesce instructions executed 
system.cpu0.icache.tags.replacements;509594;101191;9999;17381;11966;3398;number of replacements 
system.cpu0.icache.tags.tagsinuse;511.642124;512;512;512;512;512;Cycle average of tags in use 
system.cpu0.icache.tags.total_refs;388543050;22404535;1247562;7015784;32512883;370626;Total number of references to valid blocks. 
system.cpu0.icache.tags.sampled_refs;509594;101191;9999;17381;11966;3910;Sample count of references to valid blocks. 
system.cpu0.icache.tags.avg_refs;762.456092;221.408376;124.768677;403.646741;2717.105382;94.789258;Average number of references to valid blocks. 
system.cpu0.icache.tags.warmup_cycle;33884916831;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu0.icache.tags.occ_blocks::cpu0.inst;511.642124;512;512;512;512;512;Average occupied blocks per requestor 
system.cpu0.icache.tags.occ_percent::cpu0.inst;0.999301;1;1;1;1;1;Average percentage of cache occupancy 
system.cpu0.icache.tags.occ_percent::total;0.999301;1;1;1;1;1;Average percentage of cache occupancy 
system.cpu0.icache.tags.occ_task_id_blocks::1024;512;512;512;512;512;512;Occupied blocks per task id 
system.cpu0.icache.tags.age_task_id_blocks_1024::0;166;;;;169;162;Occupied blocks per task id 
system.cpu0.icache.tags.age_task_id_blocks_1024::1;333;240;2;2;329;334;Occupied blocks per task id 
system.cpu0.icache.tags.age_task_id_blocks_1024::2;11;270;486;503;13;15;Occupied blocks per task id 
system.cpu0.icache.tags.age_task_id_blocks_1024::3;2;1;24;7;;;Occupied blocks per task id 
system.cpu0.icache.tags.occ_task_id_percent::1024;1;1;1;1;1;1;Percentage of cache occupancy per task id 
system.cpu0.icache.tags.tag_accesses;778809671;45315103;2813673;13941717;64754346;516526;Number of tag accesses 
system.cpu0.icache.tags.data_accesses;778809671;45315103;2813673;13941717;64754346;516526;Number of data accesses 
system.cpu0.icache.ReadReq_hits::cpu0.inst;388639660;22505765;1391838;6944787;32359224;253166;number of ReadReq hits 
system.cpu0.icache.ReadReq_hits::total;388639660;22505765;1391838;6944787;32359224;253166;number of ReadReq hits 
system.cpu0.icache.demand_hits::cpu0.inst;388639660;22505765;1391838;6944787;32359224;253166;number of demand (read+write) hits 
system.cpu0.icache.demand_hits::total;388639660;22505765;1391838;6944787;32359224;253166;number of demand (read+write) hits 
system.cpu0.icache.overall_hits::cpu0.inst;388639660;22505765;1391838;6944787;32359224;253166;number of overall hits 
system.cpu0.icache.overall_hits::total;388639660;22505765;1391838;6944787;32359224;253166;number of overall hits 
system.cpu0.icache.ReadReq_misses::cpu0.inst;510117;101191;9999;17381;11966;3398;number of ReadReq misses 
system.cpu0.icache.ReadReq_misses::total;510117;101191;9999;17381;11966;3398;number of ReadReq misses 
system.cpu0.icache.demand_misses::cpu0.inst;510117;101191;9999;17381;11966;3398;number of demand (read+write) misses 
system.cpu0.icache.demand_misses::total;510117;101191;9999;17381;11966;3398;number of demand (read+write) misses 
