FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.cpu0.numCycles;71138631;8994833;2813248;5060651;66569558;619078;number of cpu cycles simulated 
system.cpu0.numWorkItemsStarted;0;0;0;0;0;0;number of work items this cpu started 
system.cpu0.numWorkItemsCompleted;0;0;0;0;0;0;number of work items this cpu completed 
system.cpu0.fetch.icacheStallCycles;21194319;3025876;976989;1870778;7219057;207899;Number of cycles fetch is stalled on an Icache miss 
system.cpu0.fetch.Insts;104040008;15596444;4437064;9939259;67693945;982086;Number of instructions fetch has processed 
system.cpu0.fetch.Branches;23079465;2129284;718797;1351798;7738522;155139;Number of branches that fetch encountered 
system.cpu0.fetch.predictedBranches;11046060;1213097;418964;969708;2947040;81592;Number of branches that fetch has predicted taken 
system.cpu0.fetch.Cycles;47904132;4705483;1248340;2585723;57412470;341829;Number of cycles fetch has run and was not squashing or blocked 
system.cpu0.fetch.SquashCycles;1456834;224688;85594;130994;1027752;22462;Number of cycles fetch has spent squashing 
system.cpu0.fetch.TlbCycles;486;44;3;56;53;;Number of cycles fetch has spent waiting for tlb 
system.cpu0.fetch.MiscStallCycles;64286;13692;1932;3390;80568;351;Number of cycles fetch has spent waiting on interrupts, or bad addresses, or out of MSHRs 
system.cpu0.fetch.PendingTrapStallCycles;724662;1109077;535761;527886;1334842;56751;Number of stall cycles due to pending traps 
system.cpu0.fetch.PendingQuiesceStallCycles;392000;16139;2267;2222;2563;108;Number of stall cycles due to pending quiesce instructions 
system.cpu0.fetch.CacheLines;12823150;1800210;625359;1517519;6464258;129729;Number of cache lines fetched 
system.cpu0.fetch.IcacheSquashes;313772;39016;16268;18903;231845;4817;Number of outstanding Icache misses that were squashed 
system.cpu0.fetch.ItlbSquashes;11;1;;1;1;;Number of outstanding ITLB misses that were squashed 
system.cpu0.fetch.rateDist::samples;71008302;8982655;2808089;5055552;66563429;618169;Number of instructions fetched each cycle (Total) 
system.cpu0.fetch.rateDist::mean;1.465181;1.736284;1.580101;1.966009;1.016984;1.588701;Number of instructions fetched each cycle (Total) 
system.cpu0.fetch.rateDist::stdev;2.630494;2.917455;2.741574;2.808784;2.475681;2.779433;Number of instructions fetched each cycle (Total) 
system.cpu0.fetch.rateDist::underflows;0;0;0;0;0;0;Number of instructions fetched each cycle (Total) 
system.cpu0.fetch.rateDist::0;49503095;6100850;1943966;3093016;55275002;431939;Number of instructions fetched each cycle (Total) 
system.cpu0.fetch.rateDist::1;2330575;179223;70556;103130;611216;12905;Number of instructions fetched each cycle (Total) 
system.cpu0.fetch.rateDist::2;2785791;445820;100784;181376;637279;22333;Number of instructions fetched each cycle (Total) 
system.cpu0.fetch.rateDist::3;2424901;193722;92857;155468;1903567;15804;Number of instructions fetched each cycle (Total) 
system.cpu0.fetch.rateDist::4;4116410;406622;131137;496605;538975;35092;Number of instructions fetched each cycle (Total) 
system.cpu0.fetch.rateDist::5;788472;167884;64028;96074;581445;9411;Number of instructions fetched each cycle (Total) 
system.cpu0.fetch.rateDist::6;1693637;153672;75170;410298;368086;13842;Number of instructions fetched each cycle (Total) 
system.cpu0.fetch.rateDist::7;630042;122421;46067;78285;357043;8116;Number of instructions fetched each cycle (Total) 
system.cpu0.fetch.rateDist::8;6735379;1212441;283524;441300;6290816;68727;Number of instructions fetched each cycle (Total) 
system.cpu0.fetch.rateDist::overflows;0;0;0;0;0;0;Number of instructions fetched each cycle (Total) 
system.cpu0.fetch.rateDist::min_value;0;0;0;0;0;0;Number of instructions fetched each cycle (Total) 
system.cpu0.fetch.rateDist::max_value;8;8;8;8;8;8;Number of instructions fetched each cycle (Total) 
system.cpu0.fetch.rateDist::total;71008302;8982655;2808089;5055552;66563429;618169;Number of instructions fetched each cycle (Total) 
system.cpu0.fetch.branchRate;0.324429;0.236723;0.255504;0.267119;0.116247;0.250597;Number of branch fetches per cycle 
system.cpu0.fetch.rate;1.462497;1.733934;1.577203;1.964028;1.016890;1.586369;Number of inst fetches per cycle 
system.cpu0.decode.IdleCycles;17829269;2330476;843763;1549112;5573211;166070;Number of cycles decode is idle 
system.cpu0.decode.BlockedCycles;34462268;4072580;1171659;1747368;52599550;289061;Number of cycles decode is blocked 
system.cpu0.decode.RunCycles;15893356;2191932;681515;1461379;4783125;130497;Number of cycles decode is running 
system.cpu0.decode.UnblockCycles;2157037;285018;72281;235955;3098399;22181;Number of cycles decode is unblocking 
system.cpu0.decode.SquashCycles;666371;102649;38871;61738;509144;10360;Number of cycles decode is squashing 
system.cpu0.decode.BranchResolved;758495;126398;67563;104540;83488;9050;Number of times decode resolved a branch 
system.cpu0.decode.BranchMispred;63873;9944;4086;3905;4876;916;Number of times decode detected a branch misprediction 
system.cpu0.decode.DecodedInsts;94317953;14396252;4152604;9466129;53788289;883355;Number of instructions handled by decode 
system.cpu0.decode.SquashedInsts;194310;30018;12498;11953;17391;2751;Number of squashed instructions handled by decode 
system.cpu0.rename.SquashCycles;666371;102649;38871;61738;509144;10360;Number of cycles rename is squashing 
system.cpu0.rename.IdleCycles;18880848;2511130;888842;1662255;6310067;179451;Number of cycles rename is idle 
system.cpu0.rename.BlockCycles;12258918;223550;124421;157199;18586362;23256;Number of cycles rename is blocking 
system.cpu0.rename.serializeStallCycles;16427026;2889349;855076;899718;18735137;202988;count of cycles rename stalled for serializing inst 
system.cpu0.rename.RunCycles;16961631;2301658;707620;1576892;6182608;139052;Number of cycles rename is running 
system.cpu0.rename.UnblockCycles;5813506;954319;193259;697750;16240111;63062;Number of cycles rename is unblocking 
system.cpu0.rename.RenamedInsts;91596591;13899510;4022892;9225826;51472803;847372;Number of instructions processed by rename 
system.cpu0.rename.ROBFullEvents;202659;3504;4497;14769;1323;334;Number of times rename has blocked due to ROB full 
system.cpu0.rename.IQFullEvents;3912118;94225;64357;92822;9436287;15982;Number of times rename has blocked due to IQ full 
system.cpu0.rename.LQFullEvents;50251;470313;6021;430116;2829169;1213;Number of times rename has blocked due to LQ full 
system.cpu0.rename.SQFullEvents;150469;97884;36305;39264;130519;22283;Number of times rename has blocked due to SQ full 
system.cpu0.rename.RenamedOperands;66618868;10653158;2844311;6854310;39686355;562354;Number of destination operands rename has renamed 
system.cpu0.rename.RenameLookups;117953588;19145389;5133889;12217588;66129419;1110900;Number of register rename lookups that rename has made 
system.cpu0.rename.int_rename_lookups;117833187;15450160;4712975;10085321;44446372;1107854;Number of integer rename lookups 
system.cpu0.rename.fp_rename_lookups;109655;3690783;420087;2131263;21681446;2690;Number of floating rename lookups 
system.cpu0.rename.CommittedMaps;58689637;9490591;2325236;6091114;25615721;429404;Number of HB maps that are committed 
system.cpu0.rename.UndoneMaps;7929231;1162559;519075;763196;14070634;132950;Number of HB maps that are undone due to squashing 
system.cpu0.rename.serializingInsts;1480809;275813;78392;82378;2846253;21181;count of serializing insts renamed 
system.cpu0.rename.tempSerializingInsts;255370;39847;9654;9879;19134;2769;count of temporary serializing insts renamed 
system.cpu0.rename.skidInsts;14036971;2029475;492733;1371565;20009512;141254;count of insts added to the skid buffer 
system.cpu0.memDep0.insertedLoads;15246294;2943014;773191;1825613;11872490;160106;Number of loads inserted to the mem dependence unit. 
system.cpu0.memDep0.insertedStores;7023563;1389684;486783;977841;3797904;136244;Number of stores inserted to the mem dependence unit. 
system.cpu0.memDep0.conflictingLoads;2195378;377398;183691;610034;1285819;31166;Number of conflicting loads. 
system.cpu0.memDep0.conflictingStores;1459639;243776;94898;476008;860929;20462;Number of conflicting stores. 
system.cpu0.iq.iqInstsAdded;85915650;13193377;3730999;8642847;46897864;779829;Number of instructions added to the IQ (excludes non-spec) 
system.cpu0.iq.iqNonSpecInstsAdded;2014430;285084;102954;106661;2122160;19484;Number of non-speculative instructions added to the IQ 
system.cpu0.iq.iqInstsIssued;83599335;12924917;3564647;8404774;45628008;731766;Number of instructions issued 
system.cpu0.iq.iqSquashedInstsIssued;88950;18874;3833;4180;15560;1295;Number of squashed instructions issued 
system.cpu0.iq.iqSquashedInstsExamined;9538220;1372125;613428;780244;18873043;154266;Number of squashed instructions iterated over during squash; mainly for profiling 
system.cpu0.iq.iqSquashedOperandsExamined;5014736;692168;348892;490088;3917922;98128;Number of squashed operands that are examined and possibly removed from graph 
system.cpu0.iq.iqSquashedNonSpecRemoved;1277693;169392;65966;68591;2048113;12478;Number of squashed non-spec instructions that were removed 
system.cpu0.iq.issued_per_cycle::samples;71008302;8982655;2808089;5055552;66563429;618169;Number of insts issued each cycle 
system.cpu0.iq.issued_per_cycle::mean;1.177318;1.438875;1.269421;1.662484;0.685482;1.183764;Number of insts issued each cycle 
system.cpu0.iq.issued_per_cycle::stdev;1.695446;1.992066;1.801083;1.734521;1.353263;1.756045;Number of insts issued each cycle 
system.cpu0.iq.issued_per_cycle::underflows;0;0;0;0;0;0;Number of insts issued each cycle 
system.cpu0.iq.issued_per_cycle::0;37005803;4489756;1478796;1825916;43488689;349087;Number of insts issued each cycle 
system.cpu0.iq.issued_per_cycle::1;14413667;1470098;459859;939315;13251891;89150;Number of insts issued each cycle 
system.cpu0.iq.issued_per_cycle::2;6236128;975187;274918;804031;5261922;52822;Number of insts issued each cycle 
system.cpu0.iq.issued_per_cycle::3;4780942;581247;218040;667732;1619600;46760;Number of insts issued each cycle 
system.cpu0.iq.issued_per_cycle::4;4119992;551230;164004;477641;687422;37676;Number of insts issued each cycle 
system.cpu0.iq.issued_per_cycle::5;2068517;369119;96028;187149;833644;19000;Number of insts issued each cycle 
system.cpu0.iq.issued_per_cycle::6;1380598;258956;69132;94684;430689;17155;Number of insts issued each cycle 
system.cpu0.iq.issued_per_cycle::7;756795;140043;28612;32884;425145;4094;Number of insts issued each cycle 
system.cpu0.iq.issued_per_cycle::8;245860;147019;18700;26200;564427;2425;Number of insts issued each cycle 
system.cpu0.iq.issued_per_cycle::overflows;0;0;0;0;0;0;Number of insts issued each cycle 
system.cpu0.iq.issued_per_cycle::min_value;0;0;0;0;0;0;Number of insts issued each cycle 
system.cpu0.iq.issued_per_cycle::max_value;8;8;8;8;8;8;Number of insts issued each cycle 
system.cpu0.iq.issued_per_cycle::total;71008302;8982655;2808089;5055552;66563429;618169;Number of insts issued each cycle 
system.cpu0.iq.fu_full::No_OpClass;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::IntAlu;419592;28322;10615;11022;16574;1263;attempts to use FU when none available 
system.cpu0.iq.fu_full::IntMult;3;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::IntDiv;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::FloatAdd;0;35325;657;6;4;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::FloatCmp;0;25;137;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::FloatCvt;0;310;96;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::FloatMult;0;46621;6617;6103;39;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::FloatDiv;0;213600;186;329;12;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::FloatSqrt;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::SimdAdd;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::SimdAddAcc;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::SimdAlu;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::SimdCmp;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::SimdCvt;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::SimdMisc;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::SimdMult;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::SimdMultAcc;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::SimdShift;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::SimdShiftAcc;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::SimdSqrt;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::SimdFloatAdd;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::SimdFloatAlu;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::SimdFloatCmp;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::SimdFloatCvt;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::SimdFloatDiv;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::SimdFloatMisc;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::SimdFloatMult;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::SimdFloatMultAcc;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::SimdFloatSqrt;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::MemRead;604017;154857;46745;41071;294184;11458;attempts to use FU when none available 
system.cpu0.iq.fu_full::MemWrite;406436;109789;33227;35014;84644;11430;attempts to use FU when none available 
system.cpu0.iq.fu_full::IprAccess;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::InstPrefetch;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.FU_type_0::No_OpClass;6746;549;834;1023;519;455;Type of FU issued 
system.cpu0.iq.FU_type_0::IntAlu;60759687;6820542;2115415;4770760;15767369;429706;Type of FU issued 
system.cpu0.iq.FU_type_0::IntMult;139382;10573;4991;53313;13342;808;Type of FU issued 
system.cpu0.iq.FU_type_0::IntDiv;0;0;0;0;0;0;Type of FU issued 
system.cpu0.iq.FU_type_0::FloatAdd;72382;1165770;94524;410782;6426399;1206;Type of FU issued 
system.cpu0.iq.FU_type_0::FloatCmp;0;73875;7099;52;31;0;Type of FU issued 
system.cpu0.iq.FU_type_0::FloatCvt;0;15669;11805;17321;105;0;Type of FU issued 
system.cpu0.iq.FU_type_0::FloatMult;0;338757;51184;355785;6031128;0;Type of FU issued 
system.cpu0.iq.FU_type_0::FloatDiv;3372;70615;3310;20972;248;227;Type of FU issued 
system.cpu0.iq.FU_type_0::FloatSqrt;0;2;0;1;0;0;Type of FU issued 
system.cpu0.iq.FU_type_0::SimdAdd;0;0;0;0;0;0;Type of FU issued 
system.cpu0.iq.FU_type_0::SimdAddAcc;0;0;0;0;0;0;Type of FU issued 
system.cpu0.iq.FU_type_0::SimdAlu;0;0;0;0;0;0;Type of FU issued 
system.cpu0.iq.FU_type_0::SimdCmp;0;0;0;0;0;0;Type of FU issued 
system.cpu0.iq.FU_type_0::SimdCvt;0;0;0;0;0;0;Type of FU issued 
system.cpu0.iq.FU_type_0::SimdMisc;0;0;0;0;0;0;Type of FU issued 
system.cpu0.iq.FU_type_0::SimdMult;0;0;0;0;0;0;Type of FU issued 
system.cpu0.iq.FU_type_0::SimdMultAcc;0;0;0;0;0;0;Type of FU issued 
system.cpu0.iq.FU_type_0::SimdShift;0;0;0;0;0;0;Type of FU issued 
system.cpu0.iq.FU_type_0::SimdShiftAcc;0;0;0;0;0;0;Type of FU issued 
system.cpu0.iq.FU_type_0::SimdSqrt;0;0;0;0;0;0;Type of FU issued 
system.cpu0.iq.FU_type_0::SimdFloatAdd;0;0;0;0;0;0;Type of FU issued 
system.cpu0.iq.FU_type_0::SimdFloatAlu;0;0;0;0;0;0;Type of FU issued 
system.cpu0.iq.FU_type_0::SimdFloatCmp;0;0;0;0;0;0;Type of FU issued 
system.cpu0.iq.FU_type_0::SimdFloatCvt;0;0;0;0;0;0;Type of FU issued 
system.cpu0.iq.FU_type_0::SimdFloatDiv;0;0;0;0;0;0;Type of FU issued 
system.cpu0.iq.FU_type_0::SimdFloatMisc;0;0;0;0;0;0;Type of FU issued 
system.cpu0.iq.FU_type_0::SimdFloatMult;0;0;0;0;0;0;Type of FU issued 
system.cpu0.iq.FU_type_0::SimdFloatMultAcc;0;0;0;0;0;0;Type of FU issued 
system.cpu0.iq.FU_type_0::SimdFloatSqrt;0;0;0;0;0;0;Type of FU issued 
system.cpu0.iq.FU_type_0::MemRead;15066138;2930225;758118;1782932;11698214;156051;Type of FU issued 
system.cpu0.iq.FU_type_0::MemWrite;6752256;1336934;468797;940901;3386717;130512;Type of FU issued 
system.cpu0.iq.FU_type_0::IprAccess;799372;161406;48570;50932;2303936;12801;Type of FU issued 
system.cpu0.iq.FU_type_0::InstPrefetch;0;0;0;0;0;0;Type of FU issued 
system.cpu0.iq.FU_type_0::total;83599335;12924917;3564647;8404774;45628008;731766;Type of FU issued 
system.cpu0.iq.rate;1.175161;1.436927;1.267093;1.660809;0.685419;1.182026;Inst issue rate 
system.cpu0.iq.fu_busy_cnt;1430048;588849;98280;93545;395457;24151;FU busy when requested 
system.cpu0.iq.fu_busy_rate;0.017106;0.045559;0.027571;0.011130;0.008667;0.033004;FU busy rate (busy events/executed inst) 
system.cpu0.iq.int_inst_queue_reads;239197150;29085361;9453395;17955479;132777517;2098779;Number of integer instruction queue reads 
system.cpu0.iq.int_inst_queue_writes;97245945;11725291;4038263;7313666;55125570;950142;Number of integer instruction queue writes 
system.cpu0.iq.int_inst_queue_wakeup_accesses;82118276;9736175;3213258;6311900;31801642;705559;Number of integer instruction queue wakeup accesses 
system.cpu0.iq.fp_inst_queue_reads;528820;6354850;586101;4007346;25452945;8368;Number of floating instruction queue reads 
system.cpu0.iq.fp_inst_queue_writes;257286;3131945;412378;2219538;12775375;4137;Number of floating instruction queue writes 
system.cpu0.iq.fp_inst_queue_wakeup_accesses;248225;2979745;282697;1963717;12725110;3992;Number of floating instruction queue wakeup accesses 
system.cpu0.iq.int_alu_accesses;84743377;10169338;3362830;6490008;33296039;751094;Number of integer alu accesses 
system.cpu0.iq.fp_alu_accesses;279260;3343879;299263;2007288;12726907;4368;Number of floating point alu accesses 
system.cpu0.iew.lsq.thread0.forwLoads;767463;84438;59890;154224;72075;7071;Number of loads that had data forwarded from stores 
system.cpu0.iew.lsq.thread0.invAddrLoads;0;0;0;0;0;0;Number of loads ignored due to an invalid address 
system.cpu0.iew.lsq.thread0.squashedLoads;1883607;310258;136226;189735;6870075;35367;Number of loads squashed 
system.cpu0.iew.lsq.thread0.ignoredResponses;3086;286;369;255;278;78;Number of memory responses ignored because the instruction is squashed 
system.cpu0.iew.lsq.thread0.memOrderViolation;35835;7134;3311;3517;7979;730;Number of memory ordering violations 
system.cpu0.iew.lsq.thread0.squashedStores;822412;134033;47503;63174;1968069;13980;Number of stores squashed 
system.cpu0.iew.lsq.thread0.invAddrSwpfs;0;0;0;0;0;0;Number of software prefetches ignored due to an invalid address 
system.cpu0.iew.lsq.thread0.blockedLoads;0;0;0;0;0;0;Number of blocked loads due to partial load-store forwarding 
system.cpu0.iew.lsq.thread0.rescheduledLoads;19828;4064;3518;3598;3276;9;Number of loads that were rescheduled 
system.cpu0.iew.lsq.thread0.cacheBlocked;26290;12044;4228;5636;6980;3426;Number of times an access to memory failed due to the cache being blocked 
system.cpu0.iew.iewIdleCycles;0;0;0;0;0;0;Number of cycles IEW is idle 
system.cpu0.iew.iewSquashCycles;666371;102649;38871;61738;509144;10360;Number of cycles IEW is squashing 
system.cpu0.iew.iewBlockCycles;7878091;167581;93738;103616;6293037;17374;Number of cycles IEW is blocking 
system.cpu0.iew.iewUnblockCycles;283318;29696;6754;12036;1848950;1501;Number of cycles IEW is unblocking 
system.cpu0.iew.iewDispatchedInsts;89677692;13614919;3919198;8966639;49635760;814918;Number of instructions dispatched to IQ 
system.cpu0.iew.iewDispSquashedInsts;211844;43056;14240;17522;18590;3796;Number of squashed instructions skipped by dispatch 
system.cpu0.iew.iewDispLoadInsts;15246294;2943014;773191;1825613;11872490;160106;Number of dispatched load instructions 
system.cpu0.iew.iewDispStoreInsts;7023563;1389684;486783;977841;3797904;136244;Number of dispatched store instructions 
system.cpu0.iew.iewDispNonSpecInsts;1649581;219660;76701;79868;2081541;15208;Number of dispatched non-speculative instructions 
system.cpu0.iew.iewIQFullEvents;9789;4731;3626;3917;695255;183;Number of times the IQ has become full, causing a stall 
system.cpu0.iew.iewLSQFullEvents;10284;23010;1999;6641;8222;1252;Number of times the LSQ has become full, causing a stall 
system.cpu0.iew.memOrderViolationEvents;35835;7134;3311;3517;7979;730;Number of memory order violations 
system.cpu0.iew.predictedTakenIncorrect;220661;40472;13282;42966;21973;3677;Number of branches that were predicted taken incorrectly 
system.cpu0.iew.predictedNotTakenIncorrect;454172;58939;23614;23403;264600;6151;Number of branches that were predicted not taken incorrectly 
system.cpu0.iew.branchMispredicts;674833;99411;36896;66369;286573;9828;Number of branch mispredicts detected at execute 
system.cpu0.iew.iewExecutedInsts;82874873;12807181;3530533;8339399;45504715;722171;Number of executed instructions 
system.cpu0.iew.iewExecLoadInsts;14590837;2844456;727287;1746887;11648446;149648;Number of load instructions executed 
system.cpu0.iew.iewExecSquashedInsts;724462;117735;34114;65375;123293;9595;Number of squashed instructions skipped in execute 
system.cpu0.iew.exec_swp;0;0;0;0;0;0;number of swp insts executed 
system.cpu0.iew.exec_nop;1747612;136458;85245;217131;615736;15605;number of nop insts executed 
system.cpu0.iew.exec_refs;21237458;4168732;1191535;2682708;15013613;278596;number of memory reference insts executed 
system.cpu0.iew.exec_branches;14418376;1426047;507582;1059019;2461772;96768;Number of branches executed 
system.cpu0.iew.exec_stores;6646621;1324276;464248;935821;3365167;128948;Number of stores executed 
system.cpu0.iew.exec_rate;1.164977;1.423838;1.254967;1.647891;0.683566;1.166527;Inst execution rate 
system.cpu0.iew.wb_sent;82574087;12750978;3512029;8299400;45332605;714805;cumulative count of insts sent to commit 
system.cpu0.iew.wb_count;82366501;12715920;3495955;8275617;44526752;709551;cumulative count of insts written-back 
system.cpu0.iew.wb_producers;47091577;7118259;1860345;4479589;33171323;354985;num instructions producing a value 
system.cpu0.iew.wb_consumers;64658761;9092077;2484688;5291845;40360027;489197;num instructions consuming a value 
system.cpu0.iew.wb_penalized;0;0;0;0;0;0;number of instrctions required to write to 'other' IQ 
system.cpu0.iew.wb_rate;1.157831;1.413692;1.242676;1.635287;0.668876;1.146142;insts written-back per cycle 
system.cpu0.iew.wb_fanout;0.728309;0.782908;0.748724;0.846508;0.821886;0.725648;average fanout of values written-back 
system.cpu0.iew.wb_penalized_rate;0;0;0;0;0;0;fraction of instructions written-back that wrote to 'other' IQ 
system.cpu0.commit.commitSquashedInsts;10056950;1368988;638007;802118;14158282;154061;The number of squashed insts skipped by commit 
system.cpu0.commit.commitNonSpecStalls;736737;115692;36988;38070;74047;7006;The number of times commit has been forced to stall to communicate backwards 
system.cpu0.commit.branchMispredicts;620906;91890;34157;56189;280950;8957;The number of times a branch was mispredicted 
system.cpu0.commit.committed_per_cycle::samples;69306771;8749264;2705917;4922357;64434791;592370;Number of insts commited each cycle 
system.cpu0.commit.committed_per_cycle::mean;1.146530;1.389458;1.206404;1.655088;0.476221;1.099343;Number of insts commited each cycle 
system.cpu0.commit.committed_per_cycle::stdev;2.063082;2.416306;2.197464;2.510493;1.120574;2.076442;Number of insts commited each cycle 
system.cpu0.commit.committed_per_cycle::underflows;0;0;0;0;0;0;Number of insts commited each cycle 
system.cpu0.commit.committed_per_cycle::0;41265533;5160686;1653135;2711153;46267750;376309;Number of insts commited each cycle 
system.cpu0.commit.committed_per_cycle::1;12252101;1334181;443263;756761;12871221;91393;Number of insts commited each cycle 
system.cpu0.commit.committed_per_cycle::2;5349897;692925;169709;191807;3291658;36773;Number of insts commited each cycle 
system.cpu0.commit.committed_per_cycle::3;2926983;323467;101986;123131;345225;17199;Number of insts commited each cycle 
system.cpu0.commit.committed_per_cycle::4;2022207;199156;77338;327756;288428;20542;Number of insts commited each cycle 
system.cpu0.commit.committed_per_cycle::5;917951;123204;43581;356757;338569;8444;Number of insts commited each cycle 
system.cpu0.commit.committed_per_cycle::6;536306;80839;28220;28194;430290;9140;Number of insts commited each cycle 
system.cpu0.commit.committed_per_cycle::7;453296;109822;30266;41189;46477;5106;Number of insts commited each cycle 
system.cpu0.commit.committed_per_cycle::8;3582497;724984;158419;385609;555173;27464;Number of insts commited each cycle 
system.cpu0.commit.committed_per_cycle::overflows;0;0;0;0;0;0;Number of insts commited each cycle 
system.cpu0.commit.committed_per_cycle::min_value;0;0;0;0;0;0;Number of insts commited each cycle 
system.cpu0.commit.committed_per_cycle::max_value;8;8;8;8;8;8;Number of insts commited each cycle 
system.cpu0.commit.committed_per_cycle::total;69306771;8749264;2705917;4922357;64434791;592370;Number of insts commited each cycle 
system.cpu0.commit.committedInsts;79462311;12156736;3264430;8146936;30685232;651218;Number of instructions committed 
system.cpu0.commit.committedOps;79462311;12156736;3264430;8146936;30685232;651218;Number of ops (including micro ops) committed 
system.cpu0.commit.swp_count;0;0;0;0;0;0;Number of s/w prefetches committed 
system.cpu0.commit.refs;19563838;3888407;1076245;2550545;6832250;247003;Number of memory references committed 
system.cpu0.commit.loads;13362687;2632756;636965;1635878;5002415;124739;Number of loads committed 
system.cpu0.commit.membars;308707;52937;19794;20088;31383;3323;Number of memory barriers committed 
system.cpu0.commit.branches;13676074;1329796;462594;1010569;1581438;84693;Number of branches committed 
system.cpu0.commit.fp_insts;242592;2941565;242032;1957260;12721202;3878;Number of committed floating point instructions. 
system.cpu0.commit.int_insts;76891930;10267029;3001199;7105083;17329001;626983;Number of committed integer instructions. 
system.cpu0.commit.function_calls;1203396;139646;71173;112731;96820;6987;Number of function calls committed. 
system.cpu0.commit.op_class_0::No_OpClass;1496659;100059;68226;201444;569464;12778;Class of committed instruction 
system.cpu0.commit.op_class_0::IntAlu;57066895;6298612;1900953;4470283;8480344;372758;Class of committed instruction 
system.cpu0.commit.op_class_0::IntMult;131011;10120;4793;52666;11357;769;Class of committed instruction 
system.cpu0.commit.op_class_0::IntDiv;0;0;0;0;0;0;Class of committed instruction 
system.cpu0.commit.op_class_0::FloatAdd;71484;1152185;82367;410621;6424222;1201;Class of committed instruction 
system.cpu0.commit.op_class_0::FloatCmp;0;73175;5951;36;21;0;Class of committed instruction 
system.cpu0.commit.op_class_0::FloatCvt;0;14198;9178;17292;92;0;Class of committed instruction 
system.cpu0.commit.op_class_0::FloatMult;0;332346;44815;351040;6029325;0;Class of committed instruction 
system.cpu0.commit.op_class_0::FloatDiv;3372;70458;2524;20921;248;227;Class of committed instruction 
system.cpu0.commit.op_class_0::FloatSqrt;0;1;0;1;0;0;Class of committed instruction 
system.cpu0.commit.op_class_0::SimdAdd;0;0;0;0;0;0;Class of committed instruction 
system.cpu0.commit.op_class_0::SimdAddAcc;0;0;0;0;0;0;Class of committed instruction 
system.cpu0.commit.op_class_0::SimdAlu;0;0;0;0;0;0;Class of committed instruction 
system.cpu0.commit.op_class_0::SimdCmp;0;0;0;0;0;0;Class of committed instruction 
system.cpu0.commit.op_class_0::SimdCvt;0;0;0;0;0;0;Class of committed instruction 
system.cpu0.commit.op_class_0::SimdMisc;0;0;0;0;0;0;Class of committed instruction 
system.cpu0.commit.op_class_0::SimdMult;0;0;0;0;0;0;Class of committed instruction 
system.cpu0.commit.op_class_0::SimdMultAcc;0;0;0;0;0;0;Class of committed instruction 
system.cpu0.commit.op_class_0::SimdShift;0;0;0;0;0;0;Class of committed instruction 
system.cpu0.commit.op_class_0::SimdShiftAcc;0;0;0;0;0;0;Class of committed instruction 
system.cpu0.commit.op_class_0::SimdSqrt;0;0;0;0;0;0;Class of committed instruction 
system.cpu0.commit.op_class_0::SimdFloatAdd;0;0;0;0;0;0;Class of committed instruction 
system.cpu0.commit.op_class_0::SimdFloatAlu;0;0;0;0;0;0;Class of committed instruction 
