FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.mem_ctrls.refreshEnergy::0;147440698080;148257954000;148391705280;148757359920;149740406400;149764308720;Energy for refresh commands per rank (pJ) 
system.mem_ctrls.refreshEnergy::1;147440698080;148257954000;148391705280;148757359920;149740406400;149764308720;Energy for refresh commands per rank (pJ) 
system.mem_ctrls.actBackEnergy::0;48832338330;49103013375;49147311780;49268416545;49594001400;49601917845;Energy for active background per rank (pJ) 
system.mem_ctrls.actBackEnergy::1;48832338330;49103013375;49147311780;49268416545;49594001400;49601917845;Energy for active background per rank (pJ) 
system.mem_ctrls.preBackEnergy::0;1311589179750;1318859247750;1320049059750;1323301815750;1332046707750;1332259335750;Energy for precharge background per rank (pJ) 
system.mem_ctrls.preBackEnergy::1;1311589179750;1318859247750;1320049059750;1323301815750;1332046707750;1332259335750;Energy for precharge background per rank (pJ) 
system.mem_ctrls.totalEnergy::0;1507862216160;1516220215125;1517588076810;1521327592215;1531381115550;1531625562315;Total energy per rank (pJ) 
system.mem_ctrls.totalEnergy::1;1507862216160;1516220215125;1517588076810;1521327592215;1531381115550;1531625562315;Total energy per rank (pJ) 
system.mem_ctrls.averagePower::0;667.971738;667.971738;667.971738;667.971738;667.971738;667.971738;Core power per rank (mW) 
system.mem_ctrls.averagePower::1;667.971738;667.971738;667.971738;667.971738;667.971738;667.971738;Core power per rank (mW) 
system.membus.trans_dist::ReadReq;129257759;44202488;5916767;16686136;67733939;913099;Transaction distribution 
system.membus.trans_dist::ReadResp;129559190;44336364;5932214;16703406;67755887;915520;Transaction distribution 
system.membus.trans_dist::WriteReq;10193243;4367786;651268;1504780;3199276;131672;Transaction distribution 
system.membus.trans_dist::WriteResp;10193243;4367786;651268;1504780;3199276;131672;Transaction distribution 
system.membus.trans_dist::LoadLockedReq;301431;133876;15447;17270;21948;2421;Transaction distribution 
system.membus.trans_dist::StoreCondReq;297011;125881;14883;16656;21327;2413;Transaction distribution 
system.membus.trans_dist::StoreCondResp;297011;125881;14883;16656;21327;2413;Transaction distribution 
system.membus.pkt_count_system.iobridge.master::system.mem_ctrls.port;88930;26562;23100;22072;21946;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.iobridge.master::total;88930;26562;23100;22072;21946;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu0.icache_port::system.mem_ctrls.port;131332592;23580880;3942740;4697498;30807760;359570;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu0.icache_port::total;131332592;23580880;3942740;4697498;30807760;359570;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu0.dcache_port::system.bridge.slave;32970;30768;22670;24262;20056;4;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu0.dcache_port::system.mem_ctrls.port;32163654;8081404;1259464;1519346;6756276;136202;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu0.dcache_port::total;32196624;8112172;1282134;1543608;6776332;136206;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu1.icache_port::system.mem_ctrls.port;10105048;704116;9108;1229750;1322622;269302;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu1.icache_port::total;10105048;704116;9108;1229750;1322622;269302;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu1.dcache_port::system.bridge.slave;5428;182;12;64;46;6;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu1.dcache_port::system.mem_ctrls.port;3413300;204934;3234;437806;515968;75596;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu1.dcache_port::total;3418728;205116;3246;437870;516014;75602;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu2.icache_port::system.mem_ctrls.port;50576804;29836232;4545420;9562050;57336984;740;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu2.icache_port::total;50576804;29836232;4545420;9562050;57336984;740;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu2.dcache_port::system.bridge.slave;18518;6062;964;974;1122;2;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu2.dcache_port::system.mem_ctrls.port;15924084;9841210;1528930;2982166;11993884;280;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu2.dcache_port::total;15942602;9847272;1529894;2983140;11995006;282;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu3.icache_port::system.mem_ctrls.port;27176068;18861216;1453580;12367766;27497628;911224;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu3.icache_port::total;27176068;18861216;1453580;12367766;27497628;911224;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu3.dcache_port::system.bridge.slave;8806;4828;132;172;140;8;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu3.dcache_port::system.mem_ctrls.port;9252686;6481668;407376;3605758;5678548;346276;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu3.dcache_port::total;9261492;6486496;407508;3605930;5678688;346284;Packet count per connected master and slave (bytes) 
system.membus.pkt_count::total;280098888;97660062;13196730;36449684;141952980;2099210;Packet count per connected master and slave (bytes) 
system.membus.pkt_size_system.iobridge.master::system.mem_ctrls.port;2837640;848136;737520;704736;700648;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.iobridge.master::total;2837640;848136;737520;704736;700648;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu0.icache_port::system.mem_ctrls.port;262665184;47161760;7885480;9394996;61615520;719140;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu0.icache_port::total;262665184;47161760;7885480;9394996;61615520;719140;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu0.dcache_port::system.bridge.slave;58101;50048;27246;29183;24350;16;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu0.dcache_port::system.mem_ctrls.port;115687312;29406907;4672136;5603492;26639519;516044;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu0.dcache_port::total;115745413;29456955;4699382;5632675;26663869;516060;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu1.icache_port::system.mem_ctrls.port;20210096;1408232;18216;2459500;2645244;538604;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu1.icache_port::total;20210096;1408232;18216;2459500;2645244;538604;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu1.dcache_port::system.bridge.slave;21596;380;48;140;177;24;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu1.dcache_port::system.mem_ctrls.port;12681780;753496;12120;1668748;1935692;277648;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu1.dcache_port::total;12703376;753876;12168;1668888;1935869;277672;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu2.icache_port::system.mem_ctrls.port;101153608;59672464;9090840;19124100;114673968;1480;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu2.icache_port::total;101153608;59672464;9090840;19124100;114673968;1480;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu2.dcache_port::system.bridge.slave;51032;21714;1241;1467;1599;8;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu2.dcache_port::system.mem_ctrls.port;60152592;37040214;5584756;10672281;47531222;1072;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu2.dcache_port::total;60203624;37061928;5585997;10673748;47532821;1080;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu3.icache_port::system.mem_ctrls.port;54352136;37722432;2907160;24735532;54995256;1822448;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu3.icache_port::total;54352136;37722432;2907160;24735532;54995256;1822448;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu3.dcache_port::system.bridge.slave;32208;19196;296;572;444;32;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu3.dcache_port::system.mem_ctrls.port;34485852;23531040;1546573;14345663;22620939;1332664;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu3.dcache_port::total;34518060;23550236;1546869;14346235;22621383;1332696;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size::total;664389137;237636019;32483632;88740410;333384578;5209180;Cumulative packet size per connected master and slave (bytes) 
system.membus.snoops;0;0;0;0;0;0;Total snoops (count) 
system.membus.snoop_fanout::samples;140016583;48809111;6586476;18212106;70965808;1049595;Request fanout histogram 
system.membus.snoop_fanout::mean;3.783048;3.747903;3.757154;3.765401;3.824249;3.734015;Request fanout histogram 
system.membus.snoop_fanout::stdev;0.412170;0.434216;0.428803;0.423748;0.380608;0.441857;Request fanout histogram 
system.membus.snoop_fanout::underflows;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::0;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::1;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::2;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::3;30376862;12304608;1599502;4272538;12472338;279177;Request fanout histogram 
system.membus.snoop_fanout::4;109639721;36504503;4986974;13939568;58493470;770418;Request fanout histogram 
system.membus.snoop_fanout::overflows;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::min_value;3;3;3;3;3;3;Request fanout histogram 
system.membus.snoop_fanout::max_value;4;4;4;4;4;4;Request fanout histogram 
system.membus.snoop_fanout::total;140016583;48809111;6586476;18212106;70965808;1049595;Request fanout histogram 
system.disk0.dma_read_full_pages;0;0;0;0;0;0;Number of full page size DMA reads (not PRD). 
system.disk0.dma_read_bytes;4096;0;0;0;0;0;Number of bytes transfered via DMA reads (not PRD). 
system.disk0.dma_read_txs;1;0;0;0;0;0;Number of DMA read transactions (not PRD). 
system.disk0.dma_write_full_pages;326;101;89;85;84;0;Number of full page size DMA writes. 
system.disk0.dma_write_bytes;2824192;847872;737280;704512;700416;0;Number of bytes transfered via DMA writes. 
system.disk0.dma_write_txs;365;106;91;87;87;0;Number of DMA write transactions. 
system.disk2.dma_read_full_pages;0;0;0;0;0;0;Number of full page size DMA reads (not PRD). 
system.disk2.dma_read_bytes;0;0;0;0;0;0;Number of bytes transfered via DMA reads (not PRD). 
system.disk2.dma_read_txs;0;0;0;0;0;0;Number of DMA read transactions (not PRD). 
system.disk2.dma_write_full_pages;1;0;0;0;0;0;Number of full page size DMA writes. 
system.disk2.dma_write_bytes;8192;0;0;0;0;0;Number of bytes transfered via DMA writes. 
system.disk2.dma_write_txs;1;0;0;0;0;0;Number of DMA write transactions. 
system.cpu_voltage_domain.voltage;1;1;1;1;1;1;Voltage in Volts 
system.cpu_clk_domain.clock;500;500;500;500;500;500;Clock period in ticks 
system.cpu0.dtb.fetch_hits;0;0;0;0;0;0;ITB hits 
system.cpu0.dtb.fetch_misses;0;0;0;0;0;0;ITB misses 
system.cpu0.dtb.fetch_acv;0;0;0;0;0;0;ITB acv 
system.cpu0.dtb.fetch_accesses;0;0;0;0;0;0;ITB accesses 
system.cpu0.dtb.read_hits;11230878;2608398;377558;475427;2450303;37010;DTB read hits 
system.cpu0.dtb.read_misses;3143;658;371;431;10597;85;DTB read misses 
system.cpu0.dtb.read_acv;32;0;0;12;0;0;DTB read access violations 
system.cpu0.dtb.read_accesses;187936;345484;34037;110041;2081349;11014;DTB read accesses 
system.cpu0.dtb.write_hits;4848363;1425608;261846;294388;926196;30966;DTB write hits 
system.cpu0.dtb.write_misses;365;499;106;56;99783;14;DTB write misses 
system.cpu0.dtb.write_acv;50;19;5;18;5;7;DTB write access violations 
system.cpu0.dtb.write_accesses;83324;138420;15515;70871;590892;6645;DTB write accesses 
system.cpu0.dtb.data_hits;16079241;4034006;639404;769815;3376499;67976;DTB hits 
system.cpu0.dtb.data_misses;3508;1157;477;487;110380;99;DTB misses 
system.cpu0.dtb.data_acv;82;19;5;30;5;7;DTB access violations 
system.cpu0.dtb.data_accesses;271260;483904;49552;180912;2672241;17659;DTB accesses 
system.cpu0.itb.fetch_hits;2269459;2273957;335405;660987;13379953;55385;ITB hits 
system.cpu0.itb.fetch_misses;1293;311;152;269;164;92;ITB misses 
system.cpu0.itb.fetch_acv;0;0;0;0;0;0;ITB acv 
system.cpu0.itb.fetch_accesses;2270752;2274268;335557;661256;13380117;55477;ITB accesses 
system.cpu0.itb.read_hits;0;0;0;0;0;0;DTB read hits 
system.cpu0.itb.read_misses;0;0;0;0;0;0;DTB read misses 
system.cpu0.itb.read_acv;0;0;0;0;0;0;DTB read access violations 
system.cpu0.itb.read_accesses;0;0;0;0;0;0;DTB read accesses 
system.cpu0.itb.write_hits;0;0;0;0;0;0;DTB write hits 
system.cpu0.itb.write_misses;0;0;0;0;0;0;DTB write misses 
system.cpu0.itb.write_acv;0;0;0;0;0;0;DTB write access violations 
system.cpu0.itb.write_accesses;0;0;0;0;0;0;DTB write accesses 
system.cpu0.itb.data_hits;0;0;0;0;0;0;DTB hits 
system.cpu0.itb.data_misses;0;0;0;0;0;0;DTB misses 
system.cpu0.itb.data_acv;0;0;0;0;0;0;DTB access violations 
system.cpu0.itb.data_accesses;0;0;0;0;0;0;DTB accesses 
system.cpu0.numCycles;4514768368;24609110;4500974;10821429;30487106;312348;number of cpu cycles simulated 
system.cpu0.numWorkItemsStarted;0;0;0;0;0;0;number of work items this cpu started 
system.cpu0.numWorkItemsCompleted;0;0;0;0;0;0;number of work items this cpu completed 
system.cpu0.committedInsts;65662706;11789264;1970888;2348232;15293495;179679;Number of instructions committed 
system.cpu0.committedOps;65662706;11789264;1970888;2348232;15293495;179679;Number of ops (including micro ops) committed 
system.cpu0.num_int_alu_accesses;63460675;11237930;1895716;2263473;8723264;173629;Number of integer alu accesses 
system.cpu0.num_fp_alu_accesses;190330;570472;3618;697;6363915;261;Number of float alu accesses 
system.cpu0.num_func_calls;2076489;489772;148231;169542;143402;4609;number of times a function call or return occured 
system.cpu0.num_conditional_control_insts;8720598;1247848;145072;181875;644830;18146;number of instructions that are conditional controls 
system.cpu0.num_int_insts;63460675;11237930;1895716;2263473;8723264;173629;number of integer instructions 
system.cpu0.num_fp_insts;190330;570472;3618;697;6363915;261;number of float instructions 
system.cpu0.num_int_register_reads;86715677;15801908;2484385;2945378;17698712;240217;number of times the integer registers were read 
system.cpu0.num_int_register_writes;48999578;8167913;1429808;1719392;6920367;122856;number of times the integer registers were written 
system.cpu0.num_fp_register_reads;73745;562295;2367;428;10818045;135;number of times the floating registers were read 
system.cpu0.num_fp_register_writes;75153;442150;2352;257;6295643;102;number of times the floating registers were written 
system.cpu0.num_mem_refs;16105854;4062500;642786;773646;3499887;68228;number of memory refs 
system.cpu0.num_load_insts;11246688;2625829;380661;478957;2473572;37203;Number of load instructions 
system.cpu0.num_store_insts;4859166;1436671;262125;294689;1026315;31025;Number of store instructions 
system.cpu0.num_idle_cycles;4449107584.560236;13014034.877591;2329870.814014;8550910.569894;14891720.091364;234953.512984;Number of idle cycles 
system.cpu0.num_busy_cycles;65660783.439764;11595075.122409;2171103.185986;2270518.430106;15595385.908636;77394.487016;Number of busy cycles 
system.cpu0.not_idle_fraction;0.014544;0.471170;0.482363;0.209817;0.511540;0.247783;Percentage of non-idle cycles 
system.cpu0.idle_fraction;0.985456;0.528830;0.517637;0.790183;0.488460;0.752217;Percentage of idle cycles 
system.cpu0.Branches;11194471;1868713;315691;377917;812509;24144;Number of branches fetched 
system.cpu0.op_class::No_OpClass;1392158;76994;16601;20840;282925;2997;Class of executed instruction 
system.cpu0.op_class::IntAlu;47157348;7105828;1231433;1468447;4211659;103934;Class of executed instruction 
system.cpu0.op_class::IntMult;115905;18698;1666;1517;2524;172;Class of executed instruction 
system.cpu0.op_class::IntDiv;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::FloatAdd;59923;157021;1172;54;3212775;30;Class of executed instruction 
system.cpu0.op_class::FloatCmp;0;11712;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::FloatCvt;0;2946;0;0;5;0;Class of executed instruction 
system.cpu0.op_class::FloatMult;0;43882;0;0;3014850;0;Class of executed instruction 
system.cpu0.op_class::FloatDiv;1500;9055;227;3;227;0;Class of executed instruction 
system.cpu0.op_class::FloatSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdAdd;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdAddAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdAlu;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdMisc;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdMultAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdShift;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdShiftAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdFloatAdd;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdFloatAlu;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdFloatCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdFloatCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdFloatDiv;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdFloatMisc;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdFloatMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdFloatMultAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdFloatSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::MemRead;11493002;2704158;406663;506442;2499337;38166;Class of executed instruction 
system.cpu0.op_class::MemWrite;4875739;1440930;262198;294993;1026599;31305;Class of executed instruction 
system.cpu0.op_class::IprAccess;570721;219216;51410;56453;1152979;3181;Class of executed instruction 
system.cpu0.op_class::InstPrefetch;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::total;65666296;11790440;1971370;2348749;15403880;179785;Class of executed instruction 
system.cpu0.kern.inst.arm;0;0;0;0;0;0;number of arm instructions executed 
system.cpu0.kern.inst.quiesce;6905;1364;9;15;31;2;number of quiesce instructions executed 
system.cpu0.kern.inst.hwrei;131341;39554;9262;10270;119582;569;number of hwrei instructions executed 
system.cpu0.kern.ipl_count::0;45496;13721;3683;4009;3802;165;number of times we switched to this ipl 
system.cpu0.kern.ipl_count::21;234;1304;1132;1211;997;;number of times we switched to this ipl 
system.cpu0.kern.ipl_count::22;2305;13;2;6;15;;number of times we switched to this ipl 
system.cpu0.kern.ipl_count::30;758;1364;4;6;26;1;number of times we switched to this ipl 
system.cpu0.kern.ipl_count::31;69371;15187;3723;4117;3969;180;number of times we switched to this ipl 
system.cpu0.kern.ipl_count::total;118164;31589;8544;9349;8809;346;number of times we switched to this ipl 
system.cpu0.kern.ipl_good::0;45376;13721;3681;4009;3800;165;number of times we switched to this ipl from a different ipl 
system.cpu0.kern.ipl_good::21;234;1304;1132;1211;997;;number of times we switched to this ipl from a different ipl 
system.cpu0.kern.ipl_good::22;2305;13;2;6;15;;number of times we switched to this ipl from a different ipl 
system.cpu0.kern.ipl_good::30;758;1364;4;6;26;1;number of times we switched to this ipl from a different ipl 
system.cpu0.kern.ipl_good::31;44618;12363;3677;4003;3777;164;number of times we switched to this ipl from a different ipl 
system.cpu0.kern.ipl_good::total;93291;28765;8496;9235;8615;330;number of times we switched to this ipl from a different ipl 
system.cpu0.kern.ipl_ticks::0;2240974724000;8630116000;1654288500;4763531500;14638616500;143086500;number of cycles we spent at this ipl 
system.cpu0.kern.ipl_ticks::21;18486000;102952500;89428000;95669000;78763000;;number of cycles we spent at this ipl 
system.cpu0.kern.ipl_ticks::22;112945000;637000;98000;294000;735000;;number of cycles we spent at this ipl 
system.cpu0.kern.ipl_ticks::30;85845000;153741000;605500;988500;3037500;164500;number of cycles we spent at this ipl 
system.cpu0.kern.ipl_ticks::31;16188455000;3416697000;505792000;550494500;522115000;13192500;number of cycles we spent at this ipl 
system.cpu0.kern.ipl_ticks::total;2257380455000;12304143500;2250212000;5410977500;15243267000;156443500;number of cycles we spent at this ipl 
system.cpu0.kern.ipl_used::0;0.997362;1;0.999457;1;0.999474;1;fraction of swpipl calls that actually changed the ipl 
system.cpu0.kern.ipl_used::21;1;1;1;1;1;;fraction of swpipl calls that actually changed the ipl 
system.cpu0.kern.ipl_used::22;1;1;1;1;1;;fraction of swpipl calls that actually changed the ipl 
system.cpu0.kern.ipl_used::30;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu0.kern.ipl_used::31;0.643179;0.814051;0.987644;0.972310;0.951625;0.911111;fraction of swpipl calls that actually changed the ipl 
system.cpu0.kern.ipl_used::total;0.789504;0.910602;0.994382;0.987806;0.977977;0.953757;fraction of swpipl calls that actually changed the ipl 
system.cpu0.kern.syscall::2;2;2;;1;;1;number of syscalls executed 
system.cpu0.kern.syscall::3;9;2;1;1;1;1;number of syscalls executed 
system.cpu0.kern.syscall::4;1;1;;1;;;number of syscalls executed 
system.cpu0.kern.syscall::6;11;;1;1;1;;number of syscalls executed 
system.cpu0.kern.syscall::17;5;;1;;1;;number of syscalls executed 
system.cpu0.kern.syscall::19;1;2;;1;;;number of syscalls executed 
system.cpu0.kern.syscall::23;2;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::24;2;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::33;3;;1;;1;;number of syscalls executed 
system.cpu0.kern.syscall::41;2;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::45;15;;3;;3;;number of syscalls executed 
system.cpu0.kern.syscall::47;2;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::48;2;;;1;;;number of syscalls executed 
system.cpu0.kern.syscall::54;3;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::59;1;;;1;;;number of syscalls executed 
system.cpu0.kern.syscall::71;23;;4;;4;;number of syscalls executed 
system.cpu0.kern.syscall::74;7;;1;;1;;number of syscalls executed 
system.cpu0.kern.syscall::92;1;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::132;2;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::147;1;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::total;95;8;12;7;13;2;number of syscalls executed 
system.cpu0.kern.callpal::cserve;1;;;;;;number of callpals executed 
system.cpu0.kern.callpal::wripir;1029;970;3;2;12;1;number of callpals executed 
system.cpu0.kern.callpal::wrmces;1;;;;;;number of callpals executed 
system.cpu0.kern.callpal::wrfen;1;;;;;;number of callpals executed 
system.cpu0.kern.callpal::wrvptptr;1;;;;;;number of callpals executed 
system.cpu0.kern.callpal::swpctx;2098;2733;53;71;93;12;number of callpals executed 
system.cpu0.kern.callpal::tbi;22;10;;7;2;1;number of callpals executed 
system.cpu0.kern.callpal::wrent;7;;;;;;number of callpals executed 
system.cpu0.kern.callpal::swpipl;110914;23672;6169;6801;6436;326;number of callpals executed 
system.cpu0.kern.callpal::rdps;4943;68;10;18;40;;number of callpals executed 
system.cpu0.kern.callpal::wrkgp;1;;;;;;number of callpals executed 
system.cpu0.kern.callpal::wrusp;3;;1;;1;;number of callpals executed 
system.cpu0.kern.callpal::rdusp;4;2;;1;;1;number of callpals executed 
system.cpu0.kern.callpal::whami;2;;;;;;number of callpals executed 
system.cpu0.kern.callpal::rti;3952;5238;1237;1325;1336;19;number of callpals executed 
system.cpu0.kern.callpal::callsys;141;2459;15;34;54;10;number of callpals executed 
system.cpu0.kern.callpal::imb;39;2;2;2;2;;number of callpals executed 
system.cpu0.kern.callpal::total;123159;35388;7490;8261;7996;370;number of callpals executed 
system.cpu0.kern.mode_switch::kernel;5951;7972;1289;1397;1428;32;number of protection mode switches 
system.cpu0.kern.mode_switch::user;545;2562;97;102;304;18;number of protection mode switches 
system.cpu0.kern.mode_switch::idle;0;0;0;0;0;0;number of protection mode switches 
system.cpu0.kern.mode_switch_good::kernel;0.091413;0.321500;0.074476;0.073729;0.212185;0.593750;fraction of useful protection mode switches 
system.cpu0.kern.mode_switch_good::user;1;1;1;1;1;1;fraction of useful protection mode switches 
system.cpu0.kern.mode_switch_good::idle;nan;nan;nan;nan;nan;nan;fraction of useful protection mode switches 
system.cpu0.kern.mode_switch_good::total;0.167642;0.486520;0.139250;0.136758;0.350462;0.740000;fraction of useful protection mode switches 
system.cpu0.kern.mode_ticks::kernel;2256951173000;11428255500;2242070000;5133464500;8691930500;62939000;number of ticks spent at the given mode 
system.cpu0.kern.mode_ticks::user;429281000;808535000;75495000;231309000;6597540500;25905500;number of ticks spent at the given mode 
system.cpu0.kern.mode_ticks::idle;0;0;0;0;0;0;number of ticks spent at the given mode 
system.cpu0.kern.swap_context;2099;2733;53;71;93;12;number of times the context was actually changed 
system.tsunami.ethernet.descDMAReads;0;0;0;0;0;0;Number of descriptors the device read w/ DMA 
system.tsunami.ethernet.descDMAWrites;0;0;0;0;0;0;Number of descriptors the device wrote w/ DMA 
system.tsunami.ethernet.descDmaReadBytes;0;0;0;0;0;0;number of descriptor bytes read w/ DMA 
system.tsunami.ethernet.descDmaWriteBytes;0;0;0;0;0;0;number of descriptor bytes write w/ DMA 
system.tsunami.ethernet.postedSwi;0;0;0;0;0;0;number of software interrupts posted to CPU 
system.tsunami.ethernet.coalescedSwi;nan;nan;nan;nan;nan;nan;average number of Swi's coalesced into each post 
system.tsunami.ethernet.totalSwi;0;0;0;0;0;0;total number of Swi written to ISR 
system.tsunami.ethernet.postedRxIdle;0;0;0;0;0;0;number of rxIdle interrupts posted to CPU 
system.tsunami.ethernet.coalescedRxIdle;nan;nan;nan;nan;nan;nan;average number of RxIdle's coalesced into each post 
system.tsunami.ethernet.totalRxIdle;0;0;0;0;0;0;total number of RxIdle written to ISR 
system.tsunami.ethernet.postedRxOk;0;0;0;0;0;0;number of RxOk interrupts posted to CPU 
system.tsunami.ethernet.coalescedRxOk;nan;nan;nan;nan;nan;nan;average number of RxOk's coalesced into each post 
system.tsunami.ethernet.totalRxOk;0;0;0;0;0;0;total number of RxOk written to ISR 
system.tsunami.ethernet.postedRxDesc;0;0;0;0;0;0;number of RxDesc interrupts posted to CPU 
system.tsunami.ethernet.coalescedRxDesc;nan;nan;nan;nan;nan;nan;average number of RxDesc's coalesced into each post 
system.tsunami.ethernet.totalRxDesc;0;0;0;0;0;0;total number of RxDesc written to ISR 
system.tsunami.ethernet.postedTxOk;0;0;0;0;0;0;number of TxOk interrupts posted to CPU 
system.tsunami.ethernet.coalescedTxOk;nan;nan;nan;nan;nan;nan;average number of TxOk's coalesced into each post 
system.tsunami.ethernet.totalTxOk;0;0;0;0;0;0;total number of TxOk written to ISR 
system.tsunami.ethernet.postedTxIdle;0;0;0;0;0;0;number of TxIdle interrupts posted to CPU 
system.tsunami.ethernet.coalescedTxIdle;nan;nan;nan;nan;nan;nan;average number of TxIdle's coalesced into each post 
system.tsunami.ethernet.totalTxIdle;0;0;0;0;0;0;total number of TxIdle written to ISR 
system.tsunami.ethernet.postedTxDesc;0;0;0;0;0;0;number of TxDesc interrupts posted to CPU 
