FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.cpu04.dcache.demand_accesses::total;3132493;15427294;557951;1115558;1161168;74887;number of demand (read+write) accesses 
system.cpu04.dcache.overall_accesses::cpu04.data;3132493;15427294;557951;1115558;1161168;74887;number of overall (read+write) accesses 
system.cpu04.dcache.overall_accesses::total;3132493;15427294;557951;1115558;1161168;74887;number of overall (read+write) accesses 
system.cpu04.dcache.ReadReq_miss_rate::cpu04.data;0.051354;0.057019;0.046889;0.035273;0.032437;0.066381;miss rate for ReadReq accesses 
system.cpu04.dcache.ReadReq_miss_rate::total;0.051354;0.057019;0.046889;0.035273;0.032437;0.066381;miss rate for ReadReq accesses 
system.cpu04.dcache.WriteReq_miss_rate::cpu04.data;0.017631;0.039626;0.055164;0.032611;0.062458;0.064716;miss rate for WriteReq accesses 
system.cpu04.dcache.WriteReq_miss_rate::total;0.017631;0.039626;0.055164;0.032611;0.062458;0.064716;miss rate for WriteReq accesses 
system.cpu04.dcache.LoadLockedReq_miss_rate::cpu04.data;0.056888;0.407038;0.267758;0.261426;0.212129;0.135252;miss rate for LoadLockedReq accesses 
system.cpu04.dcache.LoadLockedReq_miss_rate::total;0.056888;0.407038;0.267758;0.261426;0.212129;0.135252;miss rate for LoadLockedReq accesses 
system.cpu04.dcache.StoreCondReq_miss_rate::cpu04.data;0.139527;0.574444;0.335862;0.314393;0.240299;0.039394;miss rate for StoreCondReq accesses 
system.cpu04.dcache.StoreCondReq_miss_rate::total;0.139527;0.574444;0.335862;0.314393;0.240299;0.039394;miss rate for StoreCondReq accesses 
system.cpu04.dcache.demand_miss_rate::cpu04.data;0.040655;0.052370;0.049693;0.034328;0.042799;0.065659;miss rate for demand accesses 
system.cpu04.dcache.demand_miss_rate::total;0.040655;0.052370;0.049693;0.034328;0.042799;0.065659;miss rate for demand accesses 
system.cpu04.dcache.overall_miss_rate::cpu04.data;0.040655;0.052370;0.049693;0.034328;0.042799;0.065659;miss rate for overall accesses 
system.cpu04.dcache.overall_miss_rate::total;0.040655;0.052370;0.049693;0.034328;0.042799;0.065659;miss rate for overall accesses 
system.cpu04.dcache.blocked_cycles::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu04.dcache.blocked_cycles::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu04.dcache.blocked::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu04.dcache.blocked::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu04.dcache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu04.dcache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu04.dcache.fast_writes;0;0;0;0;0;0;number of fast writes performed 
system.cpu04.dcache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.cpu04.dcache.writebacks::writebacks;18556;119242;10468;13906;25117;2922;number of writebacks 
system.cpu04.dcache.writebacks::total;18556;119242;10468;13906;25117;2922;number of writebacks 
system.cpu04.dcache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu05.dtb.fetch_hits;0;0;0;0;0;0;ITB hits 
system.cpu05.dtb.fetch_misses;0;0;0;0;0;0;ITB misses 
system.cpu05.dtb.fetch_acv;0;0;0;0;0;0;ITB acv 
system.cpu05.dtb.fetch_accesses;0;0;0;0;0;0;ITB accesses 
system.cpu05.dtb.read_hits;1970850;11658318;22436;425835;576828;29795;DTB read hits 
system.cpu05.dtb.read_misses;2033;851;0;350;1767;324;DTB read misses 
system.cpu05.dtb.read_acv;0;0;0;12;12;12;DTB read access violations 
system.cpu05.dtb.read_accesses;158200;295324;0;10413;380901;1820;DTB read accesses 
system.cpu05.dtb.write_hits;905310;4480894;12706;169948;242946;15504;DTB write hits 
system.cpu05.dtb.write_misses;178;619;0;43;12646;38;DTB write misses 
system.cpu05.dtb.write_acv;16;0;0;9;9;9;DTB write access violations 
system.cpu05.dtb.write_accesses;76626;91944;0;5423;122123;875;DTB write accesses 
system.cpu05.dtb.data_hits;2876160;16139212;35142;595783;819774;45299;DTB hits 
system.cpu05.dtb.data_misses;2211;1470;0;393;14413;362;DTB misses 
system.cpu05.dtb.data_acv;16;0;0;21;21;21;DTB access violations 
system.cpu05.dtb.data_accesses;234826;387268;0;15836;503024;2695;DTB accesses 
system.cpu05.itb.fetch_hits;1470907;3150734;15801;153925;2904562;24816;ITB hits 
system.cpu05.itb.fetch_misses;1245;85;0;135;170;125;ITB misses 
system.cpu05.itb.fetch_acv;0;0;0;0;0;0;ITB acv 
system.cpu05.itb.fetch_accesses;1472152;3150819;15801;154060;2904732;24941;ITB accesses 
system.cpu05.itb.read_hits;0;0;0;0;0;0;DTB read hits 
system.cpu05.itb.read_misses;0;0;0;0;0;0;DTB read misses 
system.cpu05.itb.read_acv;0;0;0;0;0;0;DTB read access violations 
system.cpu05.itb.read_accesses;0;0;0;0;0;0;DTB read accesses 
system.cpu05.itb.write_hits;0;0;0;0;0;0;DTB write hits 
system.cpu05.itb.write_misses;0;0;0;0;0;0;DTB write misses 
system.cpu05.itb.write_acv;0;0;0;0;0;0;DTB write access violations 
system.cpu05.itb.write_accesses;0;0;0;0;0;0;DTB write accesses 
system.cpu05.itb.data_hits;0;0;0;0;0;0;DTB hits 
system.cpu05.itb.data_misses;0;0;0;0;0;0;DTB misses 
system.cpu05.itb.data_acv;0;0;0;0;0;0;DTB access violations 
system.cpu05.itb.data_accesses;0;0;0;0;0;0;DTB accesses 
system.cpu05.numCycles;330376792;175298110;6152217;11237660;10149623;781035;number of cpu cycles simulated 
system.cpu05.numWorkItemsStarted;0;0;0;0;0;0;number of work items this cpu started 
system.cpu05.numWorkItemsCompleted;0;0;0;0;0;0;number of work items this cpu completed 
system.cpu05.committedInsts;9125689;53669120;99354;1953564;3789465;162052;Number of instructions committed 
system.cpu05.committedOps;9125689;53669120;99354;1953564;3789465;162052;Number of ops (including micro ops) committed 
system.cpu05.num_int_alu_accesses;8803878;52323183;94604;1899723;2169483;156022;Number of integer alu accesses 
system.cpu05.num_fp_alu_accesses;12756;987087;0;28475;1595039;296;Number of float alu accesses 
system.cpu05.num_func_calls;335811;1903276;4136;65902;26664;3615;number of times a function call or return occured 
system.cpu05.num_conditional_control_insts;880670;6205325;7140;245626;233346;21259;number of instructions that are conditional controls 
system.cpu05.num_int_insts;8803878;52323183;94604;1899723;2169483;156022;number of integer instructions 
system.cpu05.num_fp_insts;12756;987087;0;28475;1595039;296;number of float instructions 
system.cpu05.num_int_register_reads;12035757;73436288;127413;2629433;4477146;206367;number of times the integer registers were read 
system.cpu05.num_int_register_writes;6918924;40452235;74077;1448446;1651838;117783;number of times the integer registers were written 
system.cpu05.num_fp_register_reads;7822;799720;0;16305;2707322;153;number of times the floating registers were read 
system.cpu05.num_fp_register_writes;7627;667517;0;16533;1576206;155;number of times the floating registers were written 
system.cpu05.num_mem_refs;2884016;16217406;35238;599147;837289;46413;number of memory refs 
system.cpu05.num_load_insts;1974629;11701579;22436;427941;581044;30677;Number of load instructions 
system.cpu05.num_store_insts;909387;4515827;12802;171206;256245;15736;Number of store instructions 
system.cpu05.num_idle_cycles;321252481.779569;121610644.382579;6053836.136087;9272085.979248;6349002.642065;616715.392739;Number of idle cycles 
system.cpu05.num_busy_cycles;9124310.220431;53687465.617421;98380.863913;1965574.020752;3800620.357935;164319.607261;Number of busy cycles 
system.cpu05.not_idle_fraction;0.027618;0.306264;0.015991;0.174910;0.374459;0.210387;Percentage of non-idle cycles 
system.cpu05.idle_fraction;0.972382;0.693736;0.984009;0.825090;0.625541;0.789613;Percentage of idle cycles 
system.cpu05.Branches;1380175;8795943;13389;336206;271078;26313;Number of branches fetched 
system.cpu05.op_class::No_OpClass;62505;128086;633;10890;43995;2937;Class of executed instruction 
system.cpu05.op_class::IntAlu;5847835;36158960;57375;1289099;1197456;104844;Class of executed instruction 
system.cpu05.op_class::IntMult;31140;169831;315;6841;2372;177;Class of executed instruction 
system.cpu05.op_class::IntDiv;0;0;0;0;0;0;Class of executed instruction 
system.cpu05.op_class::FloatAdd;2950;185719;0;4760;803505;24;Class of executed instruction 
system.cpu05.op_class::FloatCmp;0;15776;0;0;0;0;Class of executed instruction 
system.cpu05.op_class::FloatCvt;0;4845;0;2530;5;0;Class of executed instruction 
system.cpu05.op_class::FloatMult;0;47677;0;0;754055;0;Class of executed instruction 
system.cpu05.op_class::FloatDiv;560;9845;0;805;3;3;Class of executed instruction 
system.cpu05.op_class::FloatSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu05.op_class::SimdAdd;0;0;0;0;0;0;Class of executed instruction 
system.cpu05.op_class::SimdAddAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu05.op_class::SimdAlu;0;0;0;0;0;0;Class of executed instruction 
system.cpu05.op_class::SimdCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu05.op_class::SimdCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu05.op_class::SimdMisc;0;0;0;0;0;0;Class of executed instruction 
system.cpu05.op_class::SimdMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu05.op_class::SimdMultAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu05.op_class::SimdShift;0;0;0;0;0;0;Class of executed instruction 
system.cpu05.op_class::SimdShiftAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu05.op_class::SimdSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu05.op_class::SimdFloatAdd;0;0;0;0;0;0;Class of executed instruction 
system.cpu05.op_class::SimdFloatAlu;0;0;0;0;0;0;Class of executed instruction 
system.cpu05.op_class::SimdFloatCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu05.op_class::SimdFloatCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu05.op_class::SimdFloatDiv;0;0;0;0;0;0;Class of executed instruction 
system.cpu05.op_class::SimdFloatMisc;0;0;0;0;0;0;Class of executed instruction 
system.cpu05.op_class::SimdFloatMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu05.op_class::SimdFloatMultAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu05.op_class::SimdFloatSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu05.op_class::MemRead;2003452;11847439;23169;434400;584821;31779;Class of executed instruction 
system.cpu05.op_class::MemWrite;909821;4526695;12802;171500;256362;15745;Class of executed instruction 
system.cpu05.op_class::IprAccess;269653;575717;5060;33153;161325;6926;Class of executed instruction 
system.cpu05.op_class::InstPrefetch;0;0;0;0;0;0;Class of executed instruction 
system.cpu05.op_class::total;9127916;53670590;99354;1953978;3803899;162435;Class of executed instruction 
system.cpu05.kern.inst.arm;0;0;0;0;0;0;number of arm instructions executed 
system.cpu05.kern.inst.quiesce;4182;5141;96;234;108;8;number of quiesce instructions executed 
system.cpu05.kern.inst.hwrei;62025;112201;1175;6185;17880;924;number of hwrei instructions executed 
system.cpu05.kern.ipl_count::0;13609;33923;285;1770;930;124;number of times we switched to this ipl 
system.cpu05.kern.ipl_count::22;3201;1799;63;115;104;8;number of times we switched to this ipl 
system.cpu05.kern.ipl_count::30;87;4026;33;138;72;2;number of times we switched to this ipl 
system.cpu05.kern.ipl_count::31;34865;48197;668;2599;1670;190;number of times we switched to this ipl 
system.cpu05.kern.ipl_count::total;51762;87945;1049;4622;2776;324;number of times we switched to this ipl 
system.cpu05.kern.ipl_good::0;13603;33923;285;1770;930;124;number of times we switched to this ipl from a different ipl 
system.cpu05.kern.ipl_good::22;3201;1799;63;115;104;8;number of times we switched to this ipl from a different ipl 
system.cpu05.kern.ipl_good::30;87;4026;33;138;72;2;number of times we switched to this ipl from a different ipl 
system.cpu05.kern.ipl_good::31;13516;29906;252;1632;884;122;number of times we switched to this ipl from a different ipl 
system.cpu05.kern.ipl_good::total;30407;69654;633;3655;1990;256;number of times we switched to this ipl from a different ipl 
system.cpu05.kern.ipl_ticks::0;3086671930000;1298724190000;60687080000;98064370000;95762570000;7544070000;number of cycles we spent at this ipl 
system.cpu05.kern.ipl_ticks::22;3136980000;1760340000;61740000;112700000;101920000;7840000;number of cycles we spent at this ipl 
system.cpu05.kern.ipl_ticks::30;280660000;9113350000;108570000;350200000;217230000;6610000;number of cycles we spent at this ipl 
system.cpu05.kern.ipl_ticks::31;213636410000;443331810000;663820000;13846990000;5413430000;251750000;number of cycles we spent at this ipl 
system.cpu05.kern.ipl_ticks::total;3303725980000;1752929690000;61521210000;112374260000;101495150000;7810270000;number of cycles we spent at this ipl 
system.cpu05.kern.ipl_used::0;0.999559;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu05.kern.ipl_used::22;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu05.kern.ipl_used::30;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu05.kern.ipl_used::31;0.387667;0.620495;0.377246;0.627934;0.529341;0.642105;fraction of swpipl calls that actually changed the ipl 
system.cpu05.kern.ipl_used::total;0.587439;0.792018;0.603432;0.790783;0.716859;0.790123;fraction of swpipl calls that actually changed the ipl 
system.cpu05.kern.syscall::2;1;;;;;;number of syscalls executed 
system.cpu05.kern.syscall::3;6;;;;;;number of syscalls executed 
system.cpu05.kern.syscall::4;3;;;;;;number of syscalls executed 
system.cpu05.kern.syscall::6;6;;;1;1;1;number of syscalls executed 
system.cpu05.kern.syscall::17;3;;;;;;number of syscalls executed 
system.cpu05.kern.syscall::19;4;;;;;;number of syscalls executed 
system.cpu05.kern.syscall::20;2;;;;;;number of syscalls executed 
system.cpu05.kern.syscall::24;2;;;;;;number of syscalls executed 
system.cpu05.kern.syscall::33;1;;;;;;number of syscalls executed 
system.cpu05.kern.syscall::45;10;;;;;;number of syscalls executed 
system.cpu05.kern.syscall::47;2;;;;;;number of syscalls executed 
system.cpu05.kern.syscall::48;1;;;1;1;1;number of syscalls executed 
system.cpu05.kern.syscall::54;3;;;;;;number of syscalls executed 
system.cpu05.kern.syscall::58;1;;;;;;number of syscalls executed 
system.cpu05.kern.syscall::71;9;;;;;;number of syscalls executed 
system.cpu05.kern.syscall::73;2;;;;;;number of syscalls executed 
system.cpu05.kern.syscall::74;2;;;;;;number of syscalls executed 
system.cpu05.kern.syscall::87;1;;;;;;number of syscalls executed 
system.cpu05.kern.syscall::90;1;;;;;;number of syscalls executed 
system.cpu05.kern.syscall::92;2;;;;;;number of syscalls executed 
system.cpu05.kern.syscall::144;1;;;;;;number of syscalls executed 
system.cpu05.kern.syscall::total;63;2;;7;4;3;number of syscalls executed 
system.cpu05.kern.callpal::cserve;1;;;;;;number of callpals executed 
system.cpu05.kern.callpal::wripir;32;3552;;77;15;1;number of callpals executed 
system.cpu05.kern.callpal::wrmces;1;;;;;;number of callpals executed 
system.cpu05.kern.callpal::wrfen;1;;;;;;number of callpals executed 
system.cpu05.kern.callpal::swpctx;187;8314;;292;151;58;number of callpals executed 
system.cpu05.kern.callpal::tbi;4;15;;5;7;5;number of callpals executed 
system.cpu05.kern.callpal::wrent;7;;;;;;number of callpals executed 
system.cpu05.kern.callpal::swpipl;44926;69694;857;3673;2242;237;number of callpals executed 
system.cpu05.kern.callpal::rdps;6403;3712;126;245;213;17;number of callpals executed 
system.cpu05.kern.callpal::wrkgp;1;;;;;;number of callpals executed 
system.cpu05.kern.callpal::wrusp;1;;;;;;number of callpals executed 
system.cpu05.kern.callpal::rdusp;1;;;;;;number of callpals executed 
system.cpu05.kern.callpal::whami;3;;;;;;number of callpals executed 
system.cpu05.kern.callpal::rti;3547;12431;96;696;358;77;number of callpals executed 
system.cpu05.kern.callpal::callsys;89;6566;;385;71;9;number of callpals executed 
system.cpu05.kern.callpal::imb;58;;;2;1;2;number of callpals executed 
system.cpu05.kern.callpal::rdunique;1;542;;8;42;;number of callpals executed 
system.cpu05.kern.callpal::total;55263;104826;1079;5383;3100;406;number of callpals executed 
system.cpu05.kern.mode_switch::kernel;3736;20745;96;988;509;135;number of protection mode switches 
system.cpu05.kern.mode_switch::user;262;6637;0;444;240;67;number of protection mode switches 
system.cpu05.kern.mode_switch::idle;0;0;0;0;0;0;number of protection mode switches 
system.cpu05.kern.mode_switch_good::kernel;0.070128;0.319933;0;0.449393;0.471513;0.496296;fraction of useful protection mode switches 
system.cpu05.kern.mode_switch_good::user;1;1;nan;1;1;1;fraction of useful protection mode switches 
system.cpu05.kern.mode_switch_good::idle;nan;nan;nan;nan;nan;nan;fraction of useful protection mode switches 
system.cpu05.kern.mode_switch_good::total;0.131066;0.484771;0;0.620112;0.640854;0.663366;fraction of useful protection mode switches 
system.cpu05.kern.mode_ticks::kernel;3290908850000;1720547250000;0;173008990000;67987150000;30630980000;number of ticks spent at the given mode 
system.cpu05.kern.mode_ticks::user;7633140000;14809910000;0;734970000;28567550000;163410000;number of ticks spent at the given mode 
system.cpu05.kern.mode_ticks::idle;0;0;0;0;0;0;number of ticks spent at the given mode 
system.cpu05.kern.swap_context;188;8314;0;292;151;58;number of times the context was actually changed 
system.cpu05.icache.tags.replacements;34951;427306;134;15190;8729;1428;number of replacements 
system.cpu05.icache.tags.tagsinuse;390.164426;512;512;512;512;512;Cycle average of tags in use 
system.cpu05.icache.tags.total_refs;9039035;50038587;2034;4818909;3872538;558754;Total number of references to valid blocks. 
system.cpu05.icache.tags.sampled_refs;34951;427306;134;15190;8729;1940;Sample count of references to valid blocks. 
system.cpu05.icache.tags.avg_refs;258.620211;117.102468;15.179104;317.242199;443.640509;288.017526;Average number of references to valid blocks. 
system.cpu05.icache.tags.warmup_cycle;3285217380000;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu05.icache.tags.occ_blocks::cpu05.inst;390.164426;512;512;512;512;512;Average occupied blocks per requestor 
system.cpu05.icache.tags.occ_percent::cpu05.inst;0.762040;1;1;1;1;1;Average percentage of cache occupancy 
system.cpu05.icache.tags.occ_percent::total;0.762040;1;1;1;1;1;Average percentage of cache occupancy 
system.cpu05.icache.tags.occ_task_id_blocks::1024;512;512;512;512;512;512;Occupied blocks per task id 
system.cpu05.icache.tags.age_task_id_blocks_1024::3;511;1;3;17;1;439;Occupied blocks per task id 
system.cpu05.icache.tags.age_task_id_blocks_1024::4;1;510;507;445;510;71;Occupied blocks per task id 
system.cpu05.icache.tags.occ_task_id_percent::1024;1;1;1;1;1;1;Percentage of cache occupancy per task id 
system.cpu05.icache.tags.tag_accesses;18291360;107768486;198842;3923146;7616527;326298;Number of tag accesses 
system.cpu05.icache.tags.data_accesses;18291360;107768486;198842;3923146;7616527;326298;Number of data accesses 
system.cpu05.icache.ReadReq_hits::cpu05.inst;9092388;53243284;99220;1938788;3795170;161007;number of ReadReq hits 
system.cpu05.icache.ReadReq_hits::total;9092388;53243284;99220;1938788;3795170;161007;number of ReadReq hits 
system.cpu05.icache.demand_hits::cpu05.inst;9092388;53243284;99220;1938788;3795170;161007;number of demand (read+write) hits 
system.cpu05.icache.demand_hits::total;9092388;53243284;99220;1938788;3795170;161007;number of demand (read+write) hits 
system.cpu05.icache.overall_hits::cpu05.inst;9092388;53243284;99220;1938788;3795170;161007;number of overall hits 
system.cpu05.icache.overall_hits::total;9092388;53243284;99220;1938788;3795170;161007;number of overall hits 
system.cpu05.icache.ReadReq_misses::cpu05.inst;35528;427306;134;15190;8729;1428;number of ReadReq misses 
system.cpu05.icache.ReadReq_misses::total;35528;427306;134;15190;8729;1428;number of ReadReq misses 
system.cpu05.icache.demand_misses::cpu05.inst;35528;427306;134;15190;8729;1428;number of demand (read+write) misses 
system.cpu05.icache.demand_misses::total;35528;427306;134;15190;8729;1428;number of demand (read+write) misses 
system.cpu05.icache.overall_misses::cpu05.inst;35528;427306;134;15190;8729;1428;number of overall misses 
system.cpu05.icache.overall_misses::total;35528;427306;134;15190;8729;1428;number of overall misses 
system.cpu05.icache.ReadReq_accesses::cpu05.inst;9127916;53670590;99354;1953978;3803899;162435;number of ReadReq accesses(hits+misses) 
system.cpu05.icache.ReadReq_accesses::total;9127916;53670590;99354;1953978;3803899;162435;number of ReadReq accesses(hits+misses) 
system.cpu05.icache.demand_accesses::cpu05.inst;9127916;53670590;99354;1953978;3803899;162435;number of demand (read+write) accesses 
system.cpu05.icache.demand_accesses::total;9127916;53670590;99354;1953978;3803899;162435;number of demand (read+write) accesses 
system.cpu05.icache.overall_accesses::cpu05.inst;9127916;53670590;99354;1953978;3803899;162435;number of overall (read+write) accesses 
system.cpu05.icache.overall_accesses::total;9127916;53670590;99354;1953978;3803899;162435;number of overall (read+write) accesses 
system.cpu05.icache.ReadReq_miss_rate::cpu05.inst;0.003892;0.007962;0.001349;0.007774;0.002295;0.008791;miss rate for ReadReq accesses 
system.cpu05.icache.ReadReq_miss_rate::total;0.003892;0.007962;0.001349;0.007774;0.002295;0.008791;miss rate for ReadReq accesses 
system.cpu05.icache.demand_miss_rate::cpu05.inst;0.003892;0.007962;0.001349;0.007774;0.002295;0.008791;miss rate for demand accesses 
system.cpu05.icache.demand_miss_rate::total;0.003892;0.007962;0.001349;0.007774;0.002295;0.008791;miss rate for demand accesses 
system.cpu05.icache.overall_miss_rate::cpu05.inst;0.003892;0.007962;0.001349;0.007774;0.002295;0.008791;miss rate for overall accesses 
system.cpu05.icache.overall_miss_rate::total;0.003892;0.007962;0.001349;0.007774;0.002295;0.008791;miss rate for overall accesses 
system.cpu05.icache.blocked_cycles::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu05.icache.blocked_cycles::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu05.icache.blocked::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu05.icache.blocked::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu05.icache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu05.icache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu05.icache.fast_writes;0;0;0;0;0;0;number of fast writes performed 
system.cpu05.icache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.cpu05.icache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu05.dcache.tags.replacements;65284;581510;23;19575;33655;1949;number of replacements 
system.cpu05.dcache.tags.tagsinuse;405.602085;871.244902;557.735743;827.583430;931.329785;924.827576;Cycle average of tags in use 
system.cpu05.dcache.tags.total_refs;2749155;13846474;9306;1423602;1444283;87570;Total number of references to valid blocks. 
system.cpu05.dcache.tags.sampled_refs;65284;581510;23;19575;33655;2868;Sample count of references to valid blocks. 
system.cpu05.dcache.tags.avg_refs;42.110701;23.811240;404.608696;72.725517;42.914366;30.533473;Average number of references to valid blocks. 
system.cpu05.dcache.tags.warmup_cycle;3284751950000;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu05.dcache.tags.occ_blocks::cpu05.data;405.602085;871.244902;557.735743;827.583430;931.329785;924.827576;Average occupied blocks per requestor 
system.cpu05.dcache.tags.occ_percent::cpu05.data;0.396096;0.850825;0.544664;0.808187;0.909502;0.903152;Average percentage of cache occupancy 
system.cpu05.dcache.tags.occ_percent::total;0.396096;0.850825;0.544664;0.808187;0.909502;0.903152;Average percentage of cache occupancy 
system.cpu05.dcache.tags.occ_task_id_blocks::1024;848;683;504;771;863;919;Occupied blocks per task id 
system.cpu05.dcache.tags.age_task_id_blocks_1024::2;1;;;7;1;;Occupied blocks per task id 
system.cpu05.dcache.tags.age_task_id_blocks_1024::3;843;3;4;18;5;899;Occupied blocks per task id 
system.cpu05.dcache.tags.age_task_id_blocks_1024::4;4;680;500;703;857;20;Occupied blocks per task id 
system.cpu05.dcache.tags.occ_task_id_percent::1024;0.828125;0.666992;0.492188;0.752930;0.842773;0.897461;Percentage of cache occupancy per task id 
system.cpu05.dcache.tags.tag_accesses;5839136;33205280;70359;1221420;1682718;94044;Number of tag accesses 
system.cpu05.dcache.tags.data_accesses;5839136;33205280;70359;1221420;1682718;94044;Number of data accesses 
system.cpu05.dcache.ReadReq_hits::cpu05.data;1851041;10880271;21777;401401;555461;28278;number of ReadReq hits 
system.cpu05.dcache.ReadReq_hits::total;1851041;10880271;21777;401401;555461;28278;number of ReadReq hits 
system.cpu05.dcache.WriteReq_hits::cpu05.data;869694;4245612;12102;161310;222841;14452;number of WriteReq hits 
system.cpu05.dcache.WriteReq_hits::total;869694;4245612;12102;161310;222841;14452;number of WriteReq hits 
system.cpu05.dcache.LoadLockedReq_hits::cpu05.data;24288;57748;332;2475;1784;476;number of LoadLockedReq hits 
system.cpu05.dcache.LoadLockedReq_hits::total;24288;57748;332;2475;1784;476;number of LoadLockedReq hits 
system.cpu05.dcache.StoreCondReq_hits::cpu05.data;11832;39112;195;1789;1337;472;number of StoreCondReq hits 
system.cpu05.dcache.StoreCondReq_hits::total;11832;39112;195;1789;1337;472;number of StoreCondReq hits 
system.cpu05.dcache.demand_hits::cpu05.data;2720735;15125883;33879;562711;778302;42730;number of demand (read+write) hits 
system.cpu05.dcache.demand_hits::total;2720735;15125883;33879;562711;778302;42730;number of demand (read+write) hits 
system.cpu05.dcache.overall_hits::cpu05.data;2720735;15125883;33879;562711;778302;42730;number of overall hits 
system.cpu05.dcache.overall_hits::total;2720735;15125883;33879;562711;778302;42730;number of overall hits 
system.cpu05.dcache.ReadReq_misses::cpu05.data;96040;722346;284;22393;21341;1552;number of ReadReq misses 
system.cpu05.dcache.ReadReq_misses::total;96040;722346;284;22393;21341;1552;number of ReadReq misses 
system.cpu05.dcache.WriteReq_misses::cpu05.data;10830;154793;134;5201;17789;639;number of WriteReq misses 
system.cpu05.dcache.WriteReq_misses::total;10830;154793;134;5201;17789;639;number of WriteReq misses 
system.cpu05.dcache.LoadLockedReq_misses::cpu05.data;1209;40363;43;1306;675;35;number of LoadLockedReq misses 
system.cpu05.dcache.LoadLockedReq_misses::total;1209;40363;43;1306;675;35;number of LoadLockedReq misses 
system.cpu05.dcache.StoreCondReq_misses::cpu05.data;2242;53620;146;1729;814;28;number of StoreCondReq misses 
system.cpu05.dcache.StoreCondReq_misses::total;2242;53620;146;1729;814;28;number of StoreCondReq misses 
system.cpu05.dcache.demand_misses::cpu05.data;106870;877139;418;27594;39130;2191;number of demand (read+write) misses 
system.cpu05.dcache.demand_misses::total;106870;877139;418;27594;39130;2191;number of demand (read+write) misses 
system.cpu05.dcache.overall_misses::cpu05.data;106870;877139;418;27594;39130;2191;number of overall misses 
system.cpu05.dcache.overall_misses::total;106870;877139;418;27594;39130;2191;number of overall misses 
system.cpu05.dcache.ReadReq_accesses::cpu05.data;1947081;11602617;22061;423794;576802;29830;number of ReadReq accesses(hits+misses) 
system.cpu05.dcache.ReadReq_accesses::total;1947081;11602617;22061;423794;576802;29830;number of ReadReq accesses(hits+misses) 
system.cpu05.dcache.WriteReq_accesses::cpu05.data;880524;4400405;12236;166511;240630;15091;number of WriteReq accesses(hits+misses) 
system.cpu05.dcache.WriteReq_accesses::total;880524;4400405;12236;166511;240630;15091;number of WriteReq accesses(hits+misses) 
system.cpu05.dcache.LoadLockedReq_accesses::cpu05.data;25497;98111;375;3781;2459;511;number of LoadLockedReq accesses(hits+misses) 
system.cpu05.dcache.LoadLockedReq_accesses::total;25497;98111;375;3781;2459;511;number of LoadLockedReq accesses(hits+misses) 
system.cpu05.dcache.StoreCondReq_accesses::cpu05.data;14074;92732;341;3518;2151;500;number of StoreCondReq accesses(hits+misses) 
system.cpu05.dcache.StoreCondReq_accesses::total;14074;92732;341;3518;2151;500;number of StoreCondReq accesses(hits+misses) 
