FIELD;BOOT;JPEG;OCEAN;EPIC;FFT;GSM;LU;ADPCM;RADIX;SHUTDOWN;DESCRIPTION
system.mem_ctrls.wrPerTurnAround::stdev;3.132083;3.455559;1.318444;3.136556;2.899823;2.505945;2.469719;4.952889;1.488644;0.837199;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::16-19;30796;;;;;;;3262;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::20-23;255;;;;;;;110;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::24-27;45;;;;;;;28;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::28-31;71;;;;;;;37;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::32-35;33;;;;;;;13;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::36-39;13;;;;;;;10;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::40-43;9;;;;;;;11;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::44-47;8;;;;;;;6;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::48-51;6;;;;;;;4;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::52-55;4;;;;;;;3;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::56-59;2;;;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::60-63;1;;;;;;;1;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::64-67;1;;;;;;;1;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::72-75;2;;;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::80-83;2;;;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::84-87;4;;;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::88-91;1;;;;;;;1;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::92-95;1;;;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::96-99;17;;;;;;;1;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::100-103;2;;;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::104-107;1;;;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::108-111;1;;;;;;;1;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::136-139;1;;;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::140-143;1;;;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::total;31277;5319;77784;7842;3925;2762;7756;3491;37654;637;Writes before turning the bus around for reads 
system.mem_ctrls.totQLat;40359645250;3121541250;37050349500;4200080750;2138888250;4234240000;3366151750;2338663750;18514973000;430504750;Total ticks spent queuing 
system.mem_ctrls.totMemAccLat;121319370250;7653641250;95089868250;10054730750;4686638250;12906677500;8458089250;5790707500;38046304250;943448500;Total ticks spent from burst creation until serviced by the DRAM 
system.mem_ctrls.totBusLat;21589260000;1208560000;15477205000;1561240000;679400000;2312650000;1357850000;920545000;5208355000;136785000;Total ticks spent in databus transfers 
system.mem_ctrls.avgQLat;9347.16;12914.30;11969.33;13451.11;15741.01;9154.52;12395.15;12702.60;17774.30;15736.55;Average queueing delay per DRAM burst 
system.mem_ctrls.avgBusLat;5000.00;5000.00;5000.00;5000.00;5000.00;5000.00;5000.00;5000.00;5000.00;5000.00;Average bus latency per DRAM burst 
system.mem_ctrls.avgMemAccLat;28097.16;31664.30;30719.33;32201.11;34491.01;27904.52;31145.15;31452.60;36524.30;34486.55;Average memory access latency per DRAM burst 
system.mem_ctrls.avgRdBW;104.23;130.53;304.61;143.41;247.56;54.04;76.55;209.82;60.89;507.22;Average DRAM read bandwidth in MiByte/s 
system.mem_ctrls.avgWrBW;12.60;49.78;128.86;61.87;119.79;5.45;38.29;68.79;38.25;193.29;Average achieved write bandwidth in MiByte/s 
system.mem_ctrls.avgRdBWSys;105.11;132.66;309.49;144.47;250.06;54.55;76.98;213.13;62.88;509.62;Average system read bandwidth in MiByte/s 
system.mem_ctrls.avgWrBWSys;12.75;49.95;130.46;62.04;119.99;5.67;38.35;69.36;38.41;193.53;Average system write bandwidth in MiByte/s 
system.mem_ctrls.peakBW;12800.00;12800.00;12800.00;12800.00;12800.00;12800.00;12800.00;12800.00;12800.00;12800.00;Theoretical peak bandwidth in MiByte/s 
system.mem_ctrls.busUtil;0.91;1.41;3.39;1.60;2.87;0.46;0.90;2.18;0.77;5.47;Data bus utilization in percentage 
system.mem_ctrls.busUtilRead;0.81;1.02;2.38;1.12;1.93;0.42;0.60;1.64;0.48;3.96;Data bus utilization in percentage for reads 
system.mem_ctrls.busUtilWrite;0.10;0.39;1.01;0.48;0.94;0.04;0.30;0.54;0.30;1.51;Data bus utilization in percentage for writes 
system.mem_ctrls.avgRdQLen;1.03;1.06;1.19;1.07;1.14;1.01;1.04;1.08;1.03;1.23;Average read queue length when enqueuing 
system.mem_ctrls.avgWrQLen;25.56;24.74;24.86;24.66;25.57;24.78;24.65;24.95;25.00;25.27;Average write queue length when enqueuing 
system.mem_ctrls.readRowHits;3358239;165358;2356572;227749;98179;334127;187525;127419;391544;19619;Number of row buffer hits during reads 
system.mem_ctrls.writeRowHits;352005;72801;994347;113544;54847;35885;84976;48927;203990;8405;Number of row buffer hits during writes 
system.mem_ctrls.readRowHitRate;77.78;68.41;76.13;72.94;72.25;72.24;69.05;69.21;37.59;71.71;Row buffer hit rate for reads 
system.mem_ctrls.writeRowHitRate;67.42;78.96;75.93;84.30;83.41;76.91;62.56;81.06;31.17;80.61;Row buffer hit rate for writes 
system.mem_ctrls.avgGap;542983.24;350483.01;145470.95;309920.78;172951.76;1062770.11;554938.34;226557.39;631865.72;91017.51;Average gap between requests 
system.mem_ctrls.pageHitRate;76.66;71.32;76.07;76.36;75.89;72.67;66.89;72.14;35.11;74.17;Row buffer hit rate, read and write combined 
system.mem_ctrls.memoryStateTime::IDLE;2161259372500;46789762250;32793405250;44521245250;17637651500;391444489000;120138693250;29144733250;484726169000;128098250;Time in different power states 
system.mem_ctrls.memoryStateTime::REF;88529480000;3957460000;21717280000;4653220000;1172860000;18292560000;7581080000;1875380000;36559640000;115440000;Time in different power states 
system.mem_ctrls.memoryStateTime::PRE_PDN;0;0;0;0;0;0;0;0;0;0;Time in different power states 
system.mem_ctrls.memoryStateTime::ACT;401413973750;67769423500;595857070250;90176051000;16313262250;138072356000;99311704250;25142250750;573569805750;3213560250;Time in different power states 
system.mem_ctrls.memoryStateTime::ACT_PDN;0;0;0;0;0;0;0;0;0;0;Time in different power states 
system.mem_ctrls.actEnergy::0;3347515080;3680049240;7655641560;7984108440;8152280640;8689584960;9169644960;9381771000;13658334480;13691273400;Energy for activate commands per rank (pJ) 
system.mem_ctrls.actEnergy::1;5193039600;5584360320;9577106280;10047481920;10246703040;10761705360;11301383520;11604373200;15647899680;15688776600;Energy for activate commands per rank (pJ) 
system.mem_ctrls.preEnergy::0;1826521125;2007963375;4177185375;4356408375;4448169000;4741341000;5003278500;5119021875;7452464250;7470436875;Energy for precharge commands per rank (pJ) 
system.mem_ctrls.preEnergy::1;2833503750;3047022000;5225603625;5482257000;5590959000;5871962250;6166429500;6331751250;8538040500;8560344375;Energy for precharge commands per rank (pJ) 
system.mem_ctrls.readEnergy::0;15469482600;16339174800;28333133400;29369020200;29878781400;31650715200;32650277400;33264527400;37415476800;37516455600;Energy for read commands per rank (pJ) 
system.mem_ctrls.readEnergy::1;18209513400;19225268400;31375601400;32775444000;33325383000;35161308000;36279711000;37101721800;41075728200;41188399200;Energy for read commands per rank (pJ) 
system.mem_ctrls.writeEnergy::0;1635824160;1932297120;6127079760;6536052000;6751220400;6894363600;7328724480;7510242240;9755510400;9789523920;Energy for write commands per rank (pJ) 
system.mem_ctrls.writeEnergy::1;1747403280;2048315040;6339079440;6802989120;7013880720;7173061920;7618996080;7828526880;9823906800;9857447280;Energy for write commands per rank (pJ) 
system.mem_ctrls.refreshEnergy::0;173163662880;180904454640;223383454320;232485152640;234779266800;270559514160;285388106640;289056349920;360567005760;360792806400;Energy for refresh commands per rank (pJ) 
system.mem_ctrls.refreshEnergy::1;173163662880;180904454640;223383454320;232485152640;234779266800;270559514160;285388106640;289056349920;360567005760;360792806400;Energy for refresh commands per rank (pJ) 
system.mem_ctrls.actBackEnergy::0;282465277830;319283664030;656197028775;700034939325;710591486670;795013797645;848160483930;864089580240;1227070069560;1229161023360;Energy for active background per rank (pJ) 
system.mem_ctrls.actBackEnergy::1;293193850320;330083894925;663448916475;716518700640;726422234040;800698670415;853638197040;870668132355;1224498632265;1226572705800;Energy for active background per rank (pJ) 
system.mem_ctrls.preBackEnergy::0;1342945128000;1381757004750;1476440899500;1521596901750;1533411036750;1788042021000;1877641007250;1897365448500;2235874965000;2236115054250;Energy for precharge background per rank (pJ) 
system.mem_ctrls.preBackEnergy::1;1333534099500;1372283118000;1470079594500;1507137462000;1519524416250;1783055290500;1872835995750;1891594788750;2238130611750;2238385508250;Energy for precharge background per rank (pJ) 
system.mem_ctrls.totalEnergy::0;1820853411675;1905904607955;2402314422690;2502362582730;2528012241660;2905591337565;3065341523160;3105786941175;3891793826250;3894536573805;Total energy per rank (pJ) 
system.mem_ctrls.totalEnergy::1;1827875072730;1913176433325;2409429356040;2511249487320;2536902842850;2913281512605;3073228819530;3114185644155;3898281824955;3901045987905;Total energy per rank (pJ) 
system.mem_ctrls.averagePower::0;686.802761;688.122427;702.413205;703.021874;703.288075;701.431958;701.547089;701.783211;704.981427;705.036743;Core power per rank (mW) 
system.mem_ctrls.averagePower::1;689.451242;690.747903;704.493542;705.518590;705.761423;703.288425;703.352209;703.680981;706.156700;706.215157;Core power per rank (mW) 
system.membus.trans_dist::ReadReq;4043605;209152;2437383;237520;98900;437664;248629;161609;485217;18462;Transaction distribution 
system.membus.trans_dist::ReadResp;4043306;209149;2437383;237518;98897;437663;248629;161605;485216;18464;Transaction distribution 
system.membus.trans_dist::WriteReq;10580;1056;2373;2114;1568;1287;1717;1210;2529;4;Transaction distribution 
system.membus.trans_dist::WriteResp;10580;1056;2373;2114;1568;1287;1717;1210;2529;4;Transaction distribution 
system.membus.trans_dist::Writeback;484088;70094;1312673;113502;54340;40381;125031;35776;646074;10438;Transaction distribution 
system.membus.trans_dist::WriteInvalidateReq;44256;22400;13120;21568;11520;8128;11008;25088;10944;;Transaction distribution 
system.membus.trans_dist::WriteInvalidateResp;44256;22400;13120;21568;11520;8128;11008;25088;10944;;Transaction distribution 
system.membus.trans_dist::UpgradeReq;706;13;19;14;12;34;1;10;2;1;Transaction distribution 
system.membus.trans_dist::SCUpgradeReq;20;2;;4;1;2;;1;;;Transaction distribution 
system.membus.trans_dist::UpgradeResp;726;15;19;18;13;36;1;11;2;1;Transaction distribution 
system.membus.trans_dist::ReadExReq;319458;37532;711394;80594;41653;30026;27737;26603;593397;9025;Transaction distribution 
system.membus.trans_dist::ReadExResp;319458;37532;711394;80594;41653;30026;27737;26603;593397;9025;Transaction distribution 
system.membus.trans_dist::BadAddressError;299;3;;2;1;1;;4;1;;Transaction distribution 
system.membus.pkt_count_system.iocache.mem_side::system.mem_ctrls.port;88796;44868;26274;43201;23070;16292;22046;50257;22046;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.iocache.mem_side::total;88796;44868;26274;43201;23070;16292;22046;50257;22046;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu.icache.mem_side::system.mem_ctrls.port;2918029;183104;189796;198971;100987;764132;101714;239529;191605;20467;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu.icache.mem_side::total;2918029;183104;189796;198971;100987;764132;101714;239529;191605;20467;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu.dcache.mem_side::system.bridge.slave;36106;4034;12198;11196;9662;3900;9946;4638;10784;8;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu.dcache.mem_side::system.mem_ctrls.port;6276844;378316;7412951;543678;227886;210253;569481;170302;2605784;44948;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu.dcache.mem_side::system.membus.badaddr_responder.pio;598;6;;4;2;2;;8;2;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu.dcache.mem_side::total;6313548;382356;7425149;554878;237550;214155;579427;174948;2616570;44956;Packet count per connected master and slave (bytes) 
system.membus.pkt_count::total;9320373;610328;7641219;797050;361607;994579;703187;464734;2830221;65423;Packet count per connected master and slave (bytes) 
system.membus.pkt_size_system.iocache.mem_side::system.mem_ctrls.port;2837184;1433856;839808;1380480;737408;520192;704640;1605888;704512;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.iocache.mem_side::total;2837184;1433856;839808;1380480;737408;520192;704640;1605888;704512;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu.icache.mem_side::system.mem_ctrls.port;93350336;5858816;6073408;6366464;3231104;24450688;3254784;7664576;6131328;654976;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu.icache.mem_side::total;93350336;5858816;6073408;6366464;3231104;24450688;3254784;7664576;6131328;654976;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu.dcache.mem_side::system.bridge.slave;47951;4275;12029;8728;6303;7103;7688;4512;14479;32;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu.dcache.mem_side::system.mem_ctrls.port;216303360;14348160;279218752;21028608;9030400;8017984;22224320;6593792;104059328;1772288;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu.dcache.mem_side::total;216351311;14352435;279230781;21037336;9036703;8025087;22232008;6598304;104073807;1772320;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size::total;312538831;21645107;286143997;28784280;13005215;32995967;26191432;15868768;110909647;2427296;Cumulative packet size per connected master and slave (bytes) 
system.membus.snoops;965;76;32;80;39;84;28;84;31;1;Total snoops (count) 
system.membus.snoop_fanout::samples;4884706;338246;4470877;449729;203177;515585;409155;247986;1732780;37926;Request fanout histogram 
system.membus.snoop_fanout::mean;2;2;2;2;2;2;2;2;2;2;Request fanout histogram 
system.membus.snoop_fanout::stdev;0;0;0;0;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::underflows;0;0;0;0;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::0;0;0;0;0;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::1;0;0;0;0;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::2;4884706;338246;4470877;449729;203177;515585;409155;247986;1732780;37926;Request fanout histogram 
system.membus.snoop_fanout::3;0;0;0;0;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::overflows;0;0;0;0;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::min_value;2;2;2;2;2;2;2;2;2;2;Request fanout histogram 
system.membus.snoop_fanout::max_value;2;2;2;2;2;2;2;2;2;2;Request fanout histogram 
system.membus.snoop_fanout::total;4884706;338246;4470877;449729;203177;515585;409155;247986;1732780;37926;Request fanout histogram 
system.membus.reqLayer0.occupancy;28633999;3073000;8472000;7712000;6399000;3237000;6690000;3530998;7921000;8000;Layer occupancy (ticks) 
system.membus.reqLayer0.utilization;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Layer utilization (%) 
system.membus.reqLayer1.occupancy;9111178495;1078199499;15077225000;1530290250;730060000;903662249;1497469999;734897999;6988925500;121430000;Layer occupancy (ticks) 
system.membus.reqLayer1.utilization;0.3;0.9;2.3;1.1;2.1;0.2;0.7;1.3;0.6;3.5;Layer utilization (%) 
system.membus.reqLayer2.occupancy;299000;3000;;2000;1000;1000;;4000;1000;;Layer occupancy (ticks) 
system.membus.reqLayer2.utilization;0.0;0.0;;0.0;0.0;0.0;;0.0;0.0;;Layer utilization (%) 
system.membus.respLayer1.occupancy;46291117;23047934;13455457;22221168;11827200;8495212;11292469;25853682;11835706;;Layer occupancy (ticks) 
system.membus.respLayer1.utilization;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;Layer utilization (%) 
system.membus.respLayer2.occupancy;13634853582;855562430;890004752;930099431;472179464;3561794160;475983453;1118963445;899529653;95767992;Layer occupancy (ticks) 
system.membus.respLayer2.utilization;0.5;0.7;0.1;0.7;1.3;0.7;0.2;2.0;0.1;2.8;Layer utilization (%) 
system.membus.respLayer3.occupancy;26883774016;1437346983;28263151477;2007353730;811842485;794565612;2076681747;629973486;9230488497;160028248;Layer occupancy (ticks) 
system.membus.respLayer3.utilization;1.0;1.2;4.3;1.4;2.3;0.1;0.9;1.1;0.8;4.6;Layer utilization (%) 
system.iocache.tags.replacements;44449;22463;13152;21631;11548;8164;11036;25165;11038;0;number of replacements 
system.iocache.tags.tagsinuse;0.437928;15.998991;16;16;16;16;16;16;16;16;Cycle average of tags in use 
system.iocache.tags.total_refs;0;0;0;0;0;0;0;0;0;0;Total number of references to valid blocks. 
system.iocache.tags.sampled_refs;44449;22463;13152;21631;11548;8164;11036;25165;11038;16;Sample count of references to valid blocks. 
system.iocache.tags.avg_refs;0;0;0;0;0;0;0;0;0;0;Average number of references to valid blocks. 
system.iocache.tags.warmup_cycle;2578643368000;0;0;0;0;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.iocache.tags.occ_blocks::tsunami.ide;0.437928;15.998991;16;16;16;16;16;16;16;16;Average occupied blocks per requestor 
system.iocache.tags.occ_percent::tsunami.ide;0.027370;0.999937;1;1;1;1;1;1;1;1;Average percentage of cache occupancy 
system.iocache.tags.occ_percent::total;0.027370;0.999937;1;1;1;1;1;1;1;1;Average percentage of cache occupancy 
system.iocache.tags.occ_task_id_blocks::1023;16;16;16;16;16;16;16;16;16;16;Occupied blocks per task id 
system.iocache.tags.age_task_id_blocks_1023::4;16;16;16;16;;16;;16;;;Occupied blocks per task id 
system.iocache.tags.occ_task_id_percent::1023;1;1;1;1;1;1;1;1;1;1;Percentage of cache occupancy per task id 
system.iocache.tags.tag_accesses;400313;202192;118416;194751;103948;73508;99340;226485;99382;0;Number of tag accesses 
system.iocache.tags.data_accesses;400313;202192;118416;194751;103948;73508;99340;226485;99382;0;Number of data accesses 
system.iocache.WriteInvalidateReq_hits::tsunami.ide;44256;22400;13120;21568;11520;8128;11008;25088;10944;;number of WriteInvalidateReq hits 
system.iocache.WriteInvalidateReq_hits::total;44256;22400;13120;21568;11520;8128;11008;25088;10944;;number of WriteInvalidateReq hits 
system.iocache.ReadReq_misses::tsunami.ide;209;64;32;63;28;36;28;77;94;;number of ReadReq misses 
system.iocache.ReadReq_misses::total;209;64;32;63;28;36;28;77;94;;number of ReadReq misses 
system.iocache.WriteInvalidateReq_misses::tsunami.ide;16;2;6;9;2;4;2;;5;;number of WriteInvalidateReq misses 
system.iocache.WriteInvalidateReq_misses::total;16;2;6;9;2;4;2;;5;;number of WriteInvalidateReq misses 
system.iocache.demand_misses::tsunami.ide;209;64;32;63;28;36;28;77;94;;number of demand (read+write) misses 
system.iocache.demand_misses::total;209;64;32;63;28;36;28;77;94;;number of demand (read+write) misses 
system.iocache.overall_misses::tsunami.ide;209;64;32;63;28;36;28;77;94;;number of overall misses 
system.iocache.overall_misses::total;209;64;32;63;28;36;28;77;94;;number of overall misses 
system.iocache.ReadReq_miss_latency::tsunami.ide;32236103;7446459;3801481;7240960;3256233;4095967;3407484;8975699;18124680;;number of ReadReq miss cycles 
system.iocache.ReadReq_miss_latency::total;32236103;7446459;3801481;7240960;3256233;4095967;3407484;8975699;18124680;;number of ReadReq miss cycles 
system.iocache.demand_miss_latency::tsunami.ide;32236103;7446459;3801481;7240960;3256233;4095967;3407484;8975699;18124680;;number of demand (read+write) miss cycles 
system.iocache.demand_miss_latency::total;32236103;7446459;3801481;7240960;3256233;4095967;3407484;8975699;18124680;;number of demand (read+write) miss cycles 
system.iocache.overall_miss_latency::tsunami.ide;32236103;7446459;3801481;7240960;3256233;4095967;3407484;8975699;18124680;;number of overall miss cycles 
system.iocache.overall_miss_latency::total;32236103;7446459;3801481;7240960;3256233;4095967;3407484;8975699;18124680;;number of overall miss cycles 
system.iocache.ReadReq_accesses::tsunami.ide;209;64;32;63;28;36;28;77;94;;number of ReadReq accesses(hits+misses) 
system.iocache.ReadReq_accesses::total;209;64;32;63;28;36;28;77;94;;number of ReadReq accesses(hits+misses) 
system.iocache.WriteInvalidateReq_accesses::tsunami.ide;44272;22402;13126;21577;11522;8132;11010;25088;10949;;number of WriteInvalidateReq accesses(hits+misses) 
system.iocache.WriteInvalidateReq_accesses::total;44272;22402;13126;21577;11522;8132;11010;25088;10949;;number of WriteInvalidateReq accesses(hits+misses) 
system.iocache.demand_accesses::tsunami.ide;209;64;32;63;28;36;28;77;94;;number of demand (read+write) accesses 
system.iocache.demand_accesses::total;209;64;32;63;28;36;28;77;94;;number of demand (read+write) accesses 
system.iocache.overall_accesses::tsunami.ide;209;64;32;63;28;36;28;77;94;;number of overall (read+write) accesses 
system.iocache.overall_accesses::total;209;64;32;63;28;36;28;77;94;;number of overall (read+write) accesses 
system.iocache.ReadReq_miss_rate::tsunami.ide;1;1;1;1;1;1;1;1;1;;miss rate for ReadReq accesses 
system.iocache.ReadReq_miss_rate::total;1;1;1;1;1;1;1;1;1;;miss rate for ReadReq accesses 
system.iocache.WriteInvalidateReq_miss_rate::tsunami.ide;0.000361;0.000089;0.000457;0.000417;0.000174;0.000492;0.000182;;0.000457;;miss rate for WriteInvalidateReq accesses 
system.iocache.WriteInvalidateReq_miss_rate::total;0.000361;0.000089;0.000457;0.000417;0.000174;0.000492;0.000182;;0.000457;;miss rate for WriteInvalidateReq accesses 
system.iocache.demand_miss_rate::tsunami.ide;1;1;1;1;1;1;1;1;1;;miss rate for demand accesses 
system.iocache.demand_miss_rate::total;1;1;1;1;1;1;1;1;1;;miss rate for demand accesses 
system.iocache.overall_miss_rate::tsunami.ide;1;1;1;1;1;1;1;1;1;;miss rate for overall accesses 
system.iocache.overall_miss_rate::total;1;1;1;1;1;1;1;1;1;;miss rate for overall accesses 
system.iocache.ReadReq_avg_miss_latency::tsunami.ide;154239.727273;116350.921875;118796.281250;114935.873016;116294.035714;113776.861111;121695.857143;116567.519481;192815.744681;;average ReadReq miss latency 
system.iocache.ReadReq_avg_miss_latency::total;154239.727273;116350.921875;118796.281250;114935.873016;116294.035714;113776.861111;121695.857143;116567.519481;192815.744681;;average ReadReq miss latency 
system.iocache.demand_avg_miss_latency::tsunami.ide;154239.727273;116350.921875;118796.281250;114935.873016;116294.035714;113776.861111;121695.857143;116567.519481;192815.744681;;average overall miss latency 
system.iocache.demand_avg_miss_latency::total;154239.727273;116350.921875;118796.281250;114935.873016;116294.035714;113776.861111;121695.857143;116567.519481;192815.744681;;average overall miss latency 
system.iocache.overall_avg_miss_latency::tsunami.ide;154239.727273;116350.921875;118796.281250;114935.873016;116294.035714;113776.861111;121695.857143;116567.519481;192815.744681;;average overall miss latency 
system.iocache.overall_avg_miss_latency::total;154239.727273;116350.921875;118796.281250;114935.873016;116294.035714;113776.861111;121695.857143;116567.519481;192815.744681;;average overall miss latency 
system.iocache.blocked_cycles::no_mshrs;440;0;0;0;0;0;0;0;428;0;number of cycles access was blocked 
system.iocache.blocked_cycles::no_targets;0;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.iocache.blocked::no_mshrs;45;0;0;0;0;0;0;0;45;0;number of cycles access was blocked 
system.iocache.blocked::no_targets;0;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.iocache.avg_blocked_cycles::no_mshrs;9.777778;nan;nan;nan;nan;nan;nan;nan;9.511111;nan;average number of cycles each access was blocked 
system.iocache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.iocache.fast_writes;44256;22400;13120;21568;11520;8128;11008;25088;10944;0;number of fast writes performed 
system.iocache.cache_copies;0;0;0;0;0;0;0;0;0;0;number of cache copies performed 
system.iocache.ReadReq_mshr_misses::tsunami.ide;209;64;32;63;28;36;28;77;94;;number of ReadReq MSHR misses 
system.iocache.ReadReq_mshr_misses::total;209;64;32;63;28;36;28;77;94;;number of ReadReq MSHR misses 
system.iocache.WriteInvalidateReq_mshr_misses::tsunami.ide;44256;22400;13120;21568;11520;8128;11008;25088;10944;;number of WriteInvalidateReq MSHR misses 
system.iocache.WriteInvalidateReq_mshr_misses::total;44256;22400;13120;21568;11520;8128;11008;25088;10944;;number of WriteInvalidateReq MSHR misses 
system.iocache.demand_mshr_misses::tsunami.ide;209;64;32;63;28;36;28;77;94;;number of demand (read+write) MSHR misses 
system.iocache.demand_mshr_misses::total;209;64;32;63;28;36;28;77;94;;number of demand (read+write) MSHR misses 
system.iocache.overall_mshr_misses::tsunami.ide;209;64;32;63;28;36;28;77;94;;number of overall MSHR misses 
system.iocache.overall_mshr_misses::total;209;64;32;63;28;36;28;77;94;;number of overall MSHR misses 
system.iocache.ReadReq_mshr_miss_latency::tsunami.ide;21352605;4113459;2136481;3962960;1797733;2223967;1950484;4968199;13234180;;number of ReadReq MSHR miss cycles 
system.iocache.ReadReq_mshr_miss_latency::total;21352605;4113459;2136481;3962960;1797733;2223967;1950484;4968199;13234180;;number of ReadReq MSHR miss cycles 
system.iocache.WriteInvalidateReq_mshr_miss_latency::tsunami.ide;2966051347;1501227765;882452151;1469427134;793080359;549843271;747686155;1660331183;733789174;;number of WriteInvalidateReq MSHR miss cycles 
system.iocache.WriteInvalidateReq_mshr_miss_latency::total;2966051347;1501227765;882452151;1469427134;793080359;549843271;747686155;1660331183;733789174;;number of WriteInvalidateReq MSHR miss cycles 
system.iocache.demand_mshr_miss_latency::tsunami.ide;21352605;4113459;2136481;3962960;1797733;2223967;1950484;4968199;13234180;;number of demand (read+write) MSHR miss cycles 
system.iocache.demand_mshr_miss_latency::total;21352605;4113459;2136481;3962960;1797733;2223967;1950484;4968199;13234180;;number of demand (read+write) MSHR miss cycles 
system.iocache.overall_mshr_miss_latency::tsunami.ide;21352605;4113459;2136481;3962960;1797733;2223967;1950484;4968199;13234180;;number of overall MSHR miss cycles 
system.iocache.overall_mshr_miss_latency::total;21352605;4113459;2136481;3962960;1797733;2223967;1950484;4968199;13234180;;number of overall MSHR miss cycles 
system.iocache.ReadReq_mshr_miss_rate::tsunami.ide;1;1;1;1;1;1;1;1;1;;mshr miss rate for ReadReq accesses 
system.iocache.ReadReq_mshr_miss_rate::total;1;1;1;1;1;1;1;1;1;;mshr miss rate for ReadReq accesses 
system.iocache.WriteInvalidateReq_mshr_miss_rate::tsunami.ide;0.999639;0.999911;0.999543;0.999583;0.999826;0.999508;0.999818;1;0.999543;;mshr miss rate for WriteInvalidateReq accesses 
system.iocache.WriteInvalidateReq_mshr_miss_rate::total;0.999639;0.999911;0.999543;0.999583;0.999826;0.999508;0.999818;1;0.999543;;mshr miss rate for WriteInvalidateReq accesses 
system.iocache.demand_mshr_miss_rate::tsunami.ide;1;1;1;1;1;1;1;1;1;;mshr miss rate for demand accesses 
system.iocache.demand_mshr_miss_rate::total;1;1;1;1;1;1;1;1;1;;mshr miss rate for demand accesses 
system.iocache.overall_mshr_miss_rate::tsunami.ide;1;1;1;1;1;1;1;1;1;;mshr miss rate for overall accesses 
system.iocache.overall_mshr_miss_rate::total;1;1;1;1;1;1;1;1;1;;mshr miss rate for overall accesses 
