FIELD;BOOT;JPEG;OCEAN;EPIC;FFT;GSM;LU;ADPCM;RADIX;SHUTDOWN;DESCRIPTION
system.cpu0.fetch.PendingQuiesceStallCycles;470535;6312;21963;8115;3938;5750;1912;10395;1594;;Number of stall cycles due to pending quiesce instructions 
system.cpu0.fetch.IcacheWaitRetryStallCycles;187;77;89;32;19;85;20;62;38;8;Number of stall cycles due to full MSHR 
system.cpu0.fetch.CacheLines;12347520;6665748;8020784;8725187;1961716;37867139;12041499;3591049;12113168;123078;Number of cache lines fetched 
system.cpu0.fetch.IcacheSquashes;322240;117031;54598;100018;21972;236965;55762;132428;15402;4927;Number of outstanding Icache misses that were squashed 
system.cpu0.fetch.ItlbSquashes;12;;;;;;3;2;;;Number of outstanding ITLB misses that were squashed 
system.cpu0.fetch.rateDist::samples;153634915;21036696;62014816;37315493;8388282;134520067;33358084;13538092;154448582;914264;Number of instructions fetched each cycle (Total) 
system.cpu0.fetch.rateDist::mean;0.634748;2.451623;1.351099;2.524348;1.852080;3.604599;2.090211;2.269449;0.892446;1.021418;Number of instructions fetched each cycle (Total) 
system.cpu0.fetch.rateDist::stdev;1.870911;3.110776;2.731807;3.285363;2.944304;3.708345;2.698712;3.092631;2.360880;2.330675;Number of instructions fetched each cycle (Total) 
system.cpu0.fetch.rateDist::underflows;0;0;0;0;0;0;0;0;0;0;Number of instructions fetched each cycle (Total) 
system.cpu0.fetch.rateDist::0;133165354;11294428;47574400;20874928;5555753;62788279;19479875;7632112;132258990;732314;Number of instructions fetched each cycle (Total) 
system.cpu0.fetch.rateDist::1;2533412;675340;614332;365160;171599;1513771;322884;509530;663290;11688;Number of instructions fetched each cycle (Total) 
system.cpu0.fetch.rateDist::2;2850918;832179;1882758;2948530;227574;4996114;670956;655676;1170928;27322;Number of instructions fetched each cycle (Total) 
system.cpu0.fetch.rateDist::3;1690781;1508858;585470;935620;319655;1212298;588589;925937;3898851;13857;Number of instructions fetched each cycle (Total) 
system.cpu0.fetch.rateDist::4;4050301;1032241;2467946;1562637;418313;7199242;5174236;633022;849421;36329;Number of instructions fetched each cycle (Total) 
system.cpu0.fetch.rateDist::5;933217;620683;459266;438625;171496;1567334;432772;84721;1090933;7836;Number of instructions fetched each cycle (Total) 
system.cpu0.fetch.rateDist::6;1611572;1174592;742161;2189714;299866;3923622;4919151;695329;615655;15507;Number of instructions fetched each cycle (Total) 
system.cpu0.fetch.rateDist::7;719688;759156;477062;455968;172077;982653;237797;216466;615090;6883;Number of instructions fetched each cycle (Total) 
system.cpu0.fetch.rateDist::8;6079672;3139219;7211421;7544311;1051949;50336754;1531824;2185299;13285424;62528;Number of instructions fetched each cycle (Total) 
system.cpu0.fetch.rateDist::overflows;0;0;0;0;0;0;0;0;0;0;Number of instructions fetched each cycle (Total) 
system.cpu0.fetch.rateDist::min_value;0;0;0;0;0;0;0;0;0;0;Number of instructions fetched each cycle (Total) 
system.cpu0.fetch.rateDist::max_value;8;8;8;8;8;8;8;8;8;8;Number of instructions fetched each cycle (Total) 
system.cpu0.fetch.rateDist::total;153634915;21036696;62014816;37315493;8388282;134520067;33358084;13538092;154448582;914264;Number of instructions fetched each cycle (Total) 
system.cpu0.fetch.branchRate;0.120263;0.286357;0.083380;0.338358;0.187827;0.141046;0.227723;0.210996;0.107849;0.145741;Number of branch fetches per cycle 
system.cpu0.fetch.rate;0.552371;2.306936;1.277189;2.402792;1.661710;3.469512;2.050654;1.967201;0.887542;0.873974;Number of inst fetches per cycle 
system.cpu0.decode.IdleCycles;27102597;7043205;7313908;9114165;2355582;37939691;9306924;5059278;10449281;232885;Number of cycles decode is idle 
system.cpu0.decode.BlockedCycles;111290816;4694728;42667194;12691383;3464210;30810830;12012541;2607309;127840516;527348;Number of cycles decode is blocked 
system.cpu0.decode.RunCycles;11030213;8401712;8479393;13857493;2187884;54414334;9531476;5207673;8833574;116132;Number of cycles decode is running 
system.cpu0.decode.UnblockCycles;3611004;610390;3399245;1218377;331311;10805384;2185848;264567;6309976;27557;Number of cycles decode is unblocking 
system.cpu0.decode.SquashCycles;600284;286661;155076;434075;49295;549828;321295;399265;1015235;10342;Number of cycles decode is squashing 
system.cpu0.decode.BranchResolved;684315;888976;123976;584487;283294;293294;316801;225748;55482;7788;Number of times decode resolved a branch 
system.cpu0.decode.BranchMispred;52422;4369;7728;5621;3352;7812;2185;5552;2215;663;Number of times decode detected a branch misprediction 
system.cpu0.decode.DecodedInsts;88675455;50206070;80972478;91658591;15067261;481383066;67316006;29435235;104754505;813494;Number of instructions handled by decode 
system.cpu0.decode.SquashedInsts;146044;12606;20907;16347;9684;24786;6234;15085;6649;1994;Number of squashed instructions handled by decode 
system.cpu0.rename.SquashCycles;600284;286661;155076;434075;49295;549828;321295;399265;1015235;10342;Number of cycles rename is squashing 
system.cpu0.rename.IdleCycles;28571765;7353082;8726337;9736152;2491059;41851937;10240495;5321150;11932623;246883;Number of cycles rename is idle 
system.cpu0.rename.BlockCycles;77627842;2158463;14593942;4396870;1195725;3833922;2108719;1005118;39641447;151262;Number of cycles rename is blocking 
system.cpu0.rename.serializeStallCycles;21453370;1285614;5652266;5563290;1408051;1209610;1911674;1327921;42207396;266552;count of cycles rename stalled for serializing inst 
system.cpu0.rename.RunCycles;12891698;8669961;10294789;14325527;2365217;61219044;10700884;5100063;11744543;128889;Number of cycles rename is running 
system.cpu0.rename.UnblockCycles;12489954;1282915;22592406;2859579;878935;25855726;8075017;384575;47907338;110336;Number of cycles rename is unblocking 
system.cpu0.rename.RenamedInsts;86339802;49276935;80058011;89802374;14893346;479399014;65827013;28510568;100049044;777065;Number of instructions processed by rename 
system.cpu0.rename.ROBFullEvents;194330;33877;58357;113221;70580;90875;136862;6363;3089;190;Number of times rename has blocked due to ROB full 
system.cpu0.rename.IQFullEvents;7729601;645381;4439444;1476973;359795;23918221;261649;22281;18834781;20445;Number of times rename has blocked due to IQ full 
system.cpu0.rename.LQFullEvents;664289;345698;16559317;194640;30476;27039;7035901;16311;20565308;2818;Number of times rename has blocked due to LQ full 
system.cpu0.rename.SQFullEvents;2192632;116633;1407982;463609;285230;111086;108464;138727;477845;59904;Number of times rename has blocked due to SQ full 
system.cpu0.rename.RenamedOperands;63044350;39497427;70039807;64174633;11440717;406964421;51573746;24509913;77217851;515626;Number of destination operands rename has renamed 
system.cpu0.rename.RenameLookups;111296710;69789524;120427090;114530463;20220850;674315528;90618041;44517098;127467602;1007054;Number of register rename lookups that rename has made 
system.cpu0.rename.int_rename_lookups;111172945;69702564;70655228;97174720;13754409;674309511;64249566;44514992;84165439;1004026;Number of integer rename lookups 
system.cpu0.rename.fp_rename_lookups;114328;79333;49767604;17289565;6465144;5091;26365083;1178;43301216;2627;Number of floating rename lookups 
system.cpu0.rename.CommittedMaps;55545763;32360895;67297011;53833915;9688317;390513100;46660281;15209241;47238073;391618;Number of HB maps that are committed 
system.cpu0.rename.UndoneMaps;7498585;7136534;2742796;10340716;1752402;16451321;4913465;9300672;29979778;124006;Number of HB maps that are undone due to squashing 
system.cpu0.rename.serializingInsts;1356631;95810;417132;404777;74798;97164;134696;96579;6049557;24885;count of serializing insts renamed 
system.cpu0.rename.tempSerializingInsts;236620;8538;38071;17147;9167;12036;7546;19050;15805;2499;count of temporary serializing insts renamed 
system.cpu0.rename.skidInsts;23597769;2486311;21301864;6313224;1759963;52185669;12069083;1061014;41080925;177989;count of insts added to the skid buffer 
system.cpu0.memDep0.insertedLoads;14669474;10428835;18793352;12381926;2511599;64177680;13098774;2450149;23618098;144734;Number of loads inserted to the mem dependence unit. 
system.cpu0.memDep0.insertedStores;6662889;3759879;4844337;3780899;1410992;30620525;6034578;952695;6896947;115217;Number of stores inserted to the mem dependence unit. 
system.cpu0.memDep0.conflictingLoads;1886240;1334930;809096;1426124;337656;8355766;5309206;204718;2177230;27332;Number of conflicting loads. 
system.cpu0.memDep0.conflictingStores;1219044;581764;1233759;916280;160643;3719938;4982162;104875;1498453;14884;Number of conflicting stores. 
system.cpu0.iq.iqInstsAdded;81188806;47549855;78915884;77437579;14093488;452624871;62814716;25422628;90730874;715987;Number of instructions added to the IQ (excludes non-spec) 
system.cpu0.iq.iqNonSpecInstsAdded;1873268;80241;385724;170030;99520;114183;126706;129051;4312617;17919;Number of non-speculative instructions added to the IQ 
system.cpu0.iq.iqInstsIssued;79270212;44614796;80396464;73798301;13696666;446140484;61218709;22502230;88671632;681126;Number of instructions issued 
system.cpu0.iq.iqSquashedInstsIssued;72568;15307;33192;63608;6446;104365;4244;7859;10775;1297;Number of squashed instructions issued 
system.cpu0.iq.iqSquashedInstsExamined;9231397;7361236;3079596;10201807;2022294;15173600;4311455;7515935;40247685;149119;Number of squashed instructions iterated over during squash; mainly for profiling 
system.cpu0.iq.iqSquashedOperandsExamined;4732005;5290958;1524253;6649662;1042187;10888584;3083802;6164426;7510849;93193;Number of squashed operands that are examined and possibly removed from graph 
system.cpu0.iq.iqSquashedNonSpecRemoved;1174048;52737;268792;111787;63208;74538;94564;70663;4258956;11529;Number of squashed non-spec instructions that were removed 
system.cpu0.iq.issued_per_cycle::samples;153634915;21036696;62014816;37315493;8388282;134520067;33358084;13538092;154448582;914264;Number of insts issued each cycle 
system.cpu0.iq.issued_per_cycle::mean;0.515965;2.120808;1.296407;1.977685;1.632833;3.316535;1.835199;1.662142;0.574117;0.744999;Number of insts issued each cycle 
system.cpu0.iq.issued_per_cycle::stdev;1.235753;2.022615;2.024629;2.163132;2.028890;2.184285;1.620602;1.912848;1.250792;1.420601;Number of insts issued each cycle 
system.cpu0.iq.issued_per_cycle::underflows;0;0;0;0;0;0;0;0;0;0;Number of insts issued each cycle 
system.cpu0.iq.issued_per_cycle::0;119068423;6937297;35056848;13937294;3924733;12805371;8814714;5979038;108511517;637834;Number of insts issued each cycle 
system.cpu0.iq.issued_per_cycle::1;16524198;2316419;9120285;5764089;1069761;16410693;7133338;1725096;26968670;104637;Number of insts issued each cycle 
system.cpu0.iq.issued_per_cycle::2;6303896;3550047;5243910;4279470;888825;27571293;6526395;1485553;10400923;56413;Number of insts issued each cycle 
system.cpu0.iq.issued_per_cycle::3;3893641;2969031;3425426;5217144;971369;21581018;5629648;1703072;3378111;49294;Number of insts issued each cycle 
system.cpu0.iq.issued_per_cycle::4;3989888;2166333;3188444;2067750;611875;15310979;3396337;1451128;1043862;35537;Number of insts issued each cycle 
system.cpu0.iq.issued_per_cycle::5;1846413;1679150;1978742;3577854;419893;13932834;1079261;566771;1446079;16203;Number of insts issued each cycle 
system.cpu0.iq.issued_per_cycle::6;1110697;890922;1560235;830016;259330;15013943;445013;407487;731926;9512;Number of insts issued each cycle 
system.cpu0.iq.issued_per_cycle::7;580572;335400;1024223;451534;107765;6299081;175118;146053;770568;3126;Number of insts issued each cycle 
system.cpu0.iq.issued_per_cycle::8;317187;192097;1416703;1190342;134731;5594855;158260;73894;1196926;1708;Number of insts issued each cycle 
system.cpu0.iq.issued_per_cycle::overflows;0;0;0;0;0;0;0;0;0;0;Number of insts issued each cycle 
system.cpu0.iq.issued_per_cycle::min_value;0;0;0;0;0;0;0;0;0;0;Number of insts issued each cycle 
system.cpu0.iq.issued_per_cycle::max_value;8;8;8;8;8;8;8;8;8;8;Number of insts issued each cycle 
system.cpu0.iq.issued_per_cycle::total;153634915;21036696;62014816;37315493;8388282;134520067;33358084;13538092;154448582;914264;Number of insts issued each cycle 
system.cpu0.iq.fu_full::No_OpClass;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::IntAlu;380139;267256;60836;160332;13180;5409891;12113;144273;80257;1004;attempts to use FU when none available 
system.cpu0.iq.fu_full::IntMult;4;4242;0;41;1;927047;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::IntDiv;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::FloatAdd;0;0;436801;39414;14272;0;3;0;1;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::FloatCmp;0;0;40;32032;1753;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::FloatCvt;0;0;969;0;3226;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::FloatMult;0;0;723360;26911;116468;0;135682;0;2;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::FloatDiv;0;0;1769233;513851;3067;0;1641;0;12;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::FloatSqrt;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::SimdAdd;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::SimdAddAcc;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::SimdAlu;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::SimdCmp;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::SimdCvt;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::SimdMisc;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::SimdMult;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::SimdMultAcc;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::SimdShift;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::SimdShiftAcc;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::SimdSqrt;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::SimdFloatAdd;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::SimdFloatAlu;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::SimdFloatCmp;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::SimdFloatCvt;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::SimdFloatDiv;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::SimdFloatMisc;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::SimdFloatMult;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::SimdFloatMultAcc;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::SimdFloatSqrt;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::MemRead;582780;292295;692102;158320;173398;2869967;28132;63953;510820;12004;attempts to use FU when none available 
system.cpu0.iq.fu_full::MemWrite;367824;75974;165755;94244;60747;2176796;27043;44923;72545;8932;attempts to use FU when none available 
system.cpu0.iq.fu_full::IprAccess;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.fu_full::InstPrefetch;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu0.iq.FU_type_0::No_OpClass;5578;14578;103;130703;1852;685;5695;10;45;461;Type of FU issued 
system.cpu0.iq.FU_type_0::IntAlu;57039492;30667960;31810702;50224420;6844410;332133989;32719470;19422381;29223803;400311;Type of FU issued 
system.cpu0.iq.FU_type_0::IntMult;131304;300304;12836;297226;35924;19459653;277363;4647;8102;628;Type of FU issued 
system.cpu0.iq.FU_type_0::IntDiv;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu0.iq.FU_type_0::FloatAdd;69243;36928;16006755;4443433;1550931;1962;4977156;746;12847950;1191;Type of FU issued 
system.cpu0.iq.FU_type_0::FloatCmp;0;0;914214;347697;110517;0;50;0;28;0;Type of FU issued 
system.cpu0.iq.FU_type_0::FloatCvt;0;0;154599;0;177262;0;98770;0;82;0;Type of FU issued 
system.cpu0.iq.FU_type_0::FloatMult;0;0;4742986;2677085;899216;0;4570848;0;12060867;0;Type of FU issued 
system.cpu0.iq.FU_type_0::FloatDiv;2742;7285;910672;275695;45738;302;115408;3;18;230;Type of FU issued 
system.cpu0.iq.FU_type_0::FloatSqrt;0;0;1;0;0;0;1;0;0;0;Type of FU issued 
system.cpu0.iq.FU_type_0::SimdAdd;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu0.iq.FU_type_0::SimdAddAcc;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu0.iq.FU_type_0::SimdAlu;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu0.iq.FU_type_0::SimdCmp;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu0.iq.FU_type_0::SimdCvt;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu0.iq.FU_type_0::SimdMisc;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu0.iq.FU_type_0::SimdMult;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu0.iq.FU_type_0::SimdMultAcc;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu0.iq.FU_type_0::SimdShift;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu0.iq.FU_type_0::SimdShiftAcc;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu0.iq.FU_type_0::SimdSqrt;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu0.iq.FU_type_0::SimdFloatAdd;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu0.iq.FU_type_0::SimdFloatAlu;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu0.iq.FU_type_0::SimdFloatCmp;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu0.iq.FU_type_0::SimdFloatCvt;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu0.iq.FU_type_0::SimdFloatDiv;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu0.iq.FU_type_0::SimdFloatMisc;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu0.iq.FU_type_0::SimdFloatMult;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu0.iq.FU_type_0::SimdFloatMultAcc;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu0.iq.FU_type_0::SimdFloatSqrt;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu0.iq.FU_type_0::MemRead;14854431;10054255;20839769;11951700;2613812;64052628;12647851;2209295;23351025;152148;Type of FU issued 
system.cpu0.iq.FU_type_0::MemWrite;6437627;3495170;4730428;3364345;1371689;30430349;5719194;808713;6247372;110733;Type of FU issued 
system.cpu0.iq.FU_type_0::IprAccess;729795;38316;273399;85997;45315;60916;86903;56435;4932340;15424;Type of FU issued 
system.cpu0.iq.FU_type_0::InstPrefetch;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu0.iq.FU_type_0::total;79270212;44614796;80396464;73798301;13696666;446140484;61218709;22502230;88671632;681126;Type of FU issued 
system.cpu0.iq.rate;0.449003;1.995645;1.225490;1.882453;1.464999;3.192244;1.800467;1.440775;0.570963;0.637456;Inst issue rate 
system.cpu0.iq.fu_busy_cnt;1330747;639767;3849096;1025145;386112;11383701;204614;253149;663637;21940;FU busy when requested 
system.cpu0.iq.fu_busy_rate;0.016787;0.014340;0.047876;0.013891;0.028190;0.025516;0.003342;0.011250;0.007484;0.032211;FU busy rate (busy events/executed inst) 
system.cpu0.iq.int_inst_queue_reads;313047913;110680200;139529687;155187757;26252841;1038271969;106921109;58797539;281593031;2291598;Number of integer instruction queue reads 
system.cpu0.iq.int_inst_queue_writes;92054385;54877465;41300885;69964373;10185625;467927682;39566336;33069571;109813321;879629;Number of integer instruction queue writes 
system.cpu0.iq.int_inst_queue_wakeup_accesses;77628040;43742701;38000792;57692902;8788991;445108052;36385245;21591026;60898907;645161;Number of integer instruction queue wakeup accesses 
system.cpu0.iq.fp_inst_queue_reads;530740;241163;87160345;30813090;9921332;17132;49083251;6021;50873227;8154;Number of floating instruction queue reads 
system.cpu0.iq.fp_inst_queue_writes;268883;118729;41087894;17852790;6032934;8936;27689942;3349;25483450;4093;Number of floating instruction queue writes 
system.cpu0.iq.fp_inst_queue_wakeup_accesses;248452;116686;39868200;14529643;4666030;7984;23998446;2788;25435467;3873;Number of floating instruction queue wakeup accesses 
system.cpu0.iq.int_alu_accesses;80314079;45115587;38940890;58967389;8986367;457514489;36807060;22752172;63898414;698355;Number of integer alu accesses 
system.cpu0.iq.fp_alu_accesses;281302;124398;45304567;15725354;5094559;9011;24610568;3197;25436810;4250;Number of floating point alu accesses 
system.cpu0.iew.lsq.thread0.forwLoads;745287;1498747;89736;840694;353632;6945780;638080;73272;48443;5187;Number of loads that had data forwarded from stores 
system.cpu0.iew.lsq.thread0.invAddrLoads;0;0;0;0;0;0;0;0;0;0;Number of loads ignored due to an invalid address 
system.cpu0.iew.lsq.thread0.squashedLoads;1764689;1680333;739427;1748115;368680;1287855;1124732;647571;14871625;36267;Number of loads squashed 
system.cpu0.iew.lsq.thread0.ignoredResponses;2374;8077;238;1907;1497;1359;113;6639;147;72;Number of memory responses ignored because the instruction is squashed 
system.cpu0.iew.lsq.thread0.memOrderViolation;30519;5212;7971;7916;3307;24429;3476;5365;5685;716;Number of memory ordering violations 
system.cpu0.iew.lsq.thread0.squashedStores;754563;548348;238747;566260;142601;317446;335747;174688;4177230;11613;Number of stores squashed 
system.cpu0.iew.lsq.thread0.invAddrSwpfs;0;0;0;0;0;0;0;0;0;0;Number of software prefetches ignored due to an invalid address 
system.cpu0.iew.lsq.thread0.blockedLoads;0;0;0;0;0;0;0;0;0;0;Number of blocked loads due to partial load-store forwarding 
system.cpu0.iew.lsq.thread0.rescheduledLoads;19906;1220;4250;3613;3564;12360;3565;1133;3451;5;Number of loads that were rescheduled 
system.cpu0.iew.lsq.thread0.cacheBlocked;423717;37547;2330188;69828;155617;32543;18985;27233;52040;16345;Number of times an access to memory failed due to the cache being blocked 
system.cpu0.iew.iewIdleCycles;0;0;0;0;0;0;0;0;0;0;Number of cycles IEW is idle 
system.cpu0.iew.iewSquashCycles;600284;286661;155076;434075;49295;549828;321295;399265;1015235;10342;Number of cycles IEW is squashing 
system.cpu0.iew.iewBlockCycles;68025810;1551257;6980742;2672807;736781;1779312;856889;908872;13810062;50405;Number of cycles IEW is blocking 
system.cpu0.iew.iewUnblockCycles;1532439;231976;5374938;726104;281972;86842;1107254;81817;4919402;85610;Number of cycles IEW is unblocking 
system.cpu0.iew.iewDispatchedInsts;84795433;47698679;79549298;86820664;14737469;475502737;63893743;25595740;96278626;749109;Number of instructions dispatched to IQ 
system.cpu0.iew.iewDispSquashedInsts;156799;73888;63303;219622;14130;335413;37631;191500;9949;3355;Number of squashed instructions skipped by dispatch 
system.cpu0.iew.iewDispLoadInsts;14669474;10428835;18793352;12381926;2511599;64177680;13098774;2450149;23618098;144734;Number of dispatched load instructions 
system.cpu0.iew.iewDispStoreInsts;6662889;3759879;4844337;3780899;1410992;30620525;6034578;952695;6896947;115217;Number of dispatched store instructions 
system.cpu0.iew.iewDispNonSpecInsts;1529072;63188;320792;132074;74018;91061;104303;90586;4280631;14001;Number of dispatched non-speculative instructions 
system.cpu0.iew.iewIQFullEvents;411699;6273;341963;23038;8055;3077;5462;3148;1390063;1199;Number of times the IQ has become full, causing a stall 
system.cpu0.iew.iewLSQFullEvents;587524;223284;4857372;625107;271217;82858;1101439;78024;1234889;83826;Number of times the LSQ has become full, causing a stall 
system.cpu0.iew.memOrderViolationEvents;30519;5212;7971;7916;3307;24429;3476;5365;5685;716;Number of memory order violations 
system.cpu0.iew.predictedTakenIncorrect;204914;156356;74975;386579;19003;355348;395364;253782;13185;3930;Number of branches that were predicted taken incorrectly 
system.cpu0.iew.predictedNotTakenIncorrect;399534;143715;66337;145465;27902;231324;23523;202212;511801;5621;Number of branches that were predicted not taken incorrectly 
system.cpu0.iew.branchMispredicts;604448;300071;141312;532044;46905;586672;418887;455994;524986;9551;Number of branch mispredicts detected at execute 
system.cpu0.iew.iewExecutedInsts;78673580;44207938;80217829;72620438;13637809;445381533;60783691;21826500;88562198;672968;Number of executed instructions 
system.cpu0.iew.iewExecLoadInsts;14427480;9895667;20726812;11521728;2575774;63888806;12543210;2136855;23314072;146020;Number of load instructions executed 
system.cpu0.iew.iewExecSquashedInsts;596631;406859;178635;1177862;58858;758951;435018;675730;109434;8157;Number of squashed instructions skipped in execute 
system.cpu0.iew.exec_swp;0;0;0;0;0;0;0;0;0;0;number of swp insts executed 
system.cpu0.iew.exec_nop;1733359;68583;247690;9213055;544461;22763683;952321;44061;1235135;15203;number of nop insts executed 
system.cpu0.iew.exec_refs;20784352;13353310;25442965;14858862;3942486;94306000;18259446;2939625;29547104;255922;number of memory reference insts executed 
system.cpu0.iew.exec_branches;13317675;5230195;4372675;11329170;1496229;17723806;6717573;2472268;4227868;91427;Number of branches executed 
system.cpu0.iew.exec_stores;6356872;3457643;4716153;3337134;1366712;30417194;5716236;802770;6233032;109902;Number of stores executed 
system.cpu0.iew.exec_rate;0.445624;1.977446;1.222767;1.852408;1.458704;3.186813;1.787673;1.397510;0.570258;0.629821;Inst execution rate 
system.cpu0.iew.wb_sent;78049431;43971798;78017016;72349722;13473961;445234871;60508317;21706763;88270071;654786;cumulative count of insts sent to commit 
system.cpu0.iew.wb_count;77876492;43859387;77868992;72222545;13455021;445116036;60383691;21593814;86334374;649034;cumulative count of insts written-back 
system.cpu0.iew.wb_producers;43248639;30267892;50804794;42567262;8374906;307536660;32838954;14826342;65466222;315649;num instructions producing a value 
system.cpu0.iew.wb_consumers;59503084;38557107;60145006;49483556;11249252;370956020;35797190;20831409;78820287;423395;num instructions consuming a value 
system.cpu0.iew.wb_penalized;0;0;0;0;0;0;0;0;0;0;number of instrctions required to write to 'other' IQ 
system.cpu0.iew.wb_rate;0.441109;1.961855;1.186963;1.842258;1.439153;3.184913;1.775909;1.382611;0.555913;0.607422;insts written-back per cycle 
system.cpu0.iew.wb_fanout;0.726830;0.785015;0.844705;0.860230;0.744486;0.829038;0.917361;0.711730;0.830576;0.745519;average fanout of values written-back 
system.cpu0.iew.wb_penalized_rate;0;0;0;0;0;0;0;0;0;0;fraction of instructions written-back that wrote to 'other' IQ 
system.cpu0.commit.commitSquashedInsts;9808689;7550773;3053658;11184870;2093981;15872153;4308184;7592726;33746196;151718;The number of squashed insts skipped by commit 
system.cpu0.commit.commitNonSpecStalls;699220;27504;116932;58243;36312;39645;32142;58388;53661;6390;The number of times commit has been forced to stall to communicate backwards 
system.cpu0.commit.branchMispredicts;560900;280651;133054;423319;44827;525139;312644;392997;522026;8631;The number of times a branch was mispredicted 
system.cpu0.commit.committed_per_cycle::samples;151985542;19915561;61532455;35707925;8098195;132305875;32655323;12369913;149532737;888142;Number of insts commited each cycle 
system.cpu0.commit.committed_per_cycle::mean;0.492813;2.015653;1.240980;2.117133;1.559740;3.473879;1.823502;1.454901;0.374262;0.665024;Number of insts commited each cycle 
system.cpu0.commit.committed_per_cycle::stdev;1.473057;2.717181;2.552816;2.916859;2.627190;3.095147;2.573503;2.294247;0.943943;1.641457;Number of insts commited each cycle 
system.cpu0.commit.committed_per_cycle::underflows;0;0;0;0;0;0;0;0;0;0;Number of insts commited each cycle 
system.cpu0.commit.committed_per_cycle::0;125169877;8045150;43955646;17830359;4818600;23637444;17814043;6313770;114100420;672842;Number of insts commited each cycle 
