FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.mem_ctrls.averagePower::1;667.971740;667.971740;667.971740;667.971740;667.971740;667.971740;Core power per rank (mW) 
system.membus.trans_dist::ReadReq;4135075;882003;73503;96899;289569;18583;Transaction distribution 
system.membus.trans_dist::ReadResp;4135075;882003;73503;96899;289569;18583;Transaction distribution 
system.membus.trans_dist::WriteReq;27088;11249;1797;2217;2323;42;Transaction distribution 
system.membus.trans_dist::WriteResp;27088;11249;1797;2217;2323;42;Transaction distribution 
system.membus.trans_dist::Writeback;459001;124201;22972;28670;341088;10720;Transaction distribution 
system.membus.trans_dist::WriteInvalidateReq;44256;13248;11520;11008;10944;;Transaction distribution 
system.membus.trans_dist::WriteInvalidateResp;44256;13248;11520;11008;10944;;Transaction distribution 
system.membus.trans_dist::UpgradeReq;90587;143043;2023;3676;5576;225;Transaction distribution 
system.membus.trans_dist::SCUpgradeReq;57166;69229;1096;1754;3850;126;Transaction distribution 
system.membus.trans_dist::UpgradeResp;147753;212272;3119;5430;9426;351;Transaction distribution 
system.membus.trans_dist::ReadExReq;370405;120906;19087;20003;308716;9351;Transaction distribution 
system.membus.trans_dist::ReadExResp;370405;120906;19087;20003;308716;9351;Transaction distribution 
system.membus.pkt_count_system.iocache.mem_side::system.mem_ctrls.port;88930;26562;23102;22072;21946;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.iocache.mem_side::total;88930;26562;23102;22072;21946;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu0.icache.mem_side::system.mem_ctrls.port;1260448;252490;23150;23260;36532;6050;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu0.icache.mem_side::total;1260448;252490;23150;23260;36532;6050;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu0.dcache.mem_side::system.bridge.slave;31740;15656;9728;10630;9000;20;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu0.dcache.mem_side::system.mem_ctrls.port;5298940;398830;47457;47623;372905;12438;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu0.dcache.mem_side::total;5330680;414486;57185;58253;381905;12458;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu1.icache.mem_side::system.mem_ctrls.port;98614;223280;4782;4932;16590;3062;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu1.icache.mem_side::total;98614;223280;4782;4932;16590;3062;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu1.dcache.mem_side::system.bridge.slave;6804;4708;112;234;462;22;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu1.dcache.mem_side::system.mem_ctrls.port;106000;355378;6440;5977;323823;4802;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu1.dcache.mem_side::total;112804;360086;6552;6211;324285;4824;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu2.icache.mem_side::system.mem_ctrls.port;949804;277176;52240;55292;57546;10086;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu2.icache.mem_side::total;949804;277176;52240;55292;57546;10086;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu2.dcache.mem_side::system.bridge.slave;20750;5594;1020;1090;1310;24;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu2.dcache.mem_side::system.mem_ctrls.port;805363;408261;45590;66059;367250;30712;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu2.dcache.mem_side::total;826113;413855;46610;67149;368560;30736;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu3.icache.mem_side::system.mem_ctrls.port;715896;240152;12238;24108;21768;16;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu3.icache.mem_side::total;715896;240152;12238;24108;21768;16;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu3.dcache.mem_side::system.bridge.slave;9482;5012;160;434;514;18;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu3.dcache.mem_side::system.mem_ctrls.port;515384;390458;15005;38073;353398;124;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu3.dcache.mem_side::total;524866;395470;15165;38507;353912;142;Packet count per connected master and slave (bytes) 
system.membus.pkt_count::total;9908155;2603557;241024;299784;1583044;67374;Packet count per connected master and slave (bytes) 
system.membus.pkt_size_system.iocache.mem_side::system.mem_ctrls.port;2845760;849984;739264;706304;702272;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.iocache.mem_side::total;2845760;849984;739264;706304;702272;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu0.icache.mem_side::system.mem_ctrls.port;40334336;8079680;740800;744320;1169024;193600;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu0.icache.mem_side::total;40334336;8079680;740800;744320;1169024;193600;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu0.dcache.mem_side::system.bridge.slave;59382;24155;5298;6176;6166;80;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu0.dcache.mem_side::system.mem_ctrls.port;176281984;10464832;1781376;1770240;14570304;479936;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu0.dcache.mem_side::total;176341366;10488987;1786674;1776416;14576470;480016;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu1.icache.mem_side::system.mem_ctrls.port;3155648;7144960;153024;157824;530880;97984;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu1.icache.mem_side::total;3155648;7144960;153024;157824;530880;97984;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu1.dcache.mem_side::system.bridge.slave;27195;18832;332;820;1732;88;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu1.dcache.mem_side::system.mem_ctrls.port;3309632;8761344;233600;206464;12774208;175744;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu1.dcache.mem_side::total;3336827;8780176;233932;207284;12775940;175832;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu2.icache.mem_side::system.mem_ctrls.port;30393728;8869632;1671680;1769344;1841472;322752;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu2.icache.mem_side::total;30393728;8869632;1671680;1769344;1841472;322752;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu2.dcache.mem_side::system.bridge.slave;57092;19719;1472;2156;2699;96;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu2.dcache.mem_side::system.mem_ctrls.port;25248128;10802496;1674048;2354048;14415680;1200320;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu2.dcache.mem_side::total;25305220;10822215;1675520;2356204;14418379;1200416;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu3.icache.mem_side::system.mem_ctrls.port;22908672;7684864;391616;771456;696576;512;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu3.icache.mem_side::total;22908672;7684864;391616;771456;696576;512;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu3.dcache.mem_side::system.bridge.slave;37356;19809;524;1388;1708;72;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu3.dcache.mem_side::system.mem_ctrls.port;15614080;10054016;510208;1286592;13907392;3008;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu3.dcache.mem_side::total;15651436;10073825;510732;1287980;13909100;3080;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size::total;320272993;72794323;7903242;9777132;60620113;2474192;Cumulative packet size per connected master and slave (bytes) 
system.membus.snoops;0;0;0;0;0;0;Total snoops (count) 
system.membus.snoop_fanout::samples;5149190;1348394;126488;158033;956423;39005;Request fanout histogram 
system.membus.snoop_fanout::mean;8;8;8;8;8;8;Request fanout histogram 
system.membus.snoop_fanout::stdev;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::underflows;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::0;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::1;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::2;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::3;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::4;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::5;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::6;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::7;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::8;5149190;1348394;126488;158033;956423;39005;Request fanout histogram 
system.membus.snoop_fanout::9;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::overflows;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::min_value;8;8;8;8;8;8;Request fanout histogram 
system.membus.snoop_fanout::max_value;8;8;8;8;8;8;Request fanout histogram 
system.membus.snoop_fanout::total;5149190;1348394;126488;158033;956423;39005;Request fanout histogram 
system.iocache.tags.replacements;44449;13281;11551;11036;10973;0;number of replacements 
system.iocache.tags.tagsinuse;0.787955;16;16;16;16;16;Cycle average of tags in use 
system.iocache.tags.total_refs;0;0;0;0;0;0;Total number of references to valid blocks. 
system.iocache.tags.sampled_refs;44449;13281;11551;11036;10973;16;Sample count of references to valid blocks. 
system.iocache.tags.avg_refs;0;0;0;0;0;0;Average number of references to valid blocks. 
system.iocache.tags.warmup_cycle;2921068572017;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.iocache.tags.occ_blocks::tsunami.ide;0.787955;16;16;16;16;16;Average occupied blocks per requestor 
system.iocache.tags.occ_percent::tsunami.ide;0.049247;1;1;1;1;1;Average percentage of cache occupancy 
system.iocache.tags.occ_percent::total;0.049247;1;1;1;1;1;Average percentage of cache occupancy 
system.iocache.tags.occ_task_id_blocks::1023;16;16;16;16;16;16;Occupied blocks per task id 
system.iocache.tags.age_task_id_blocks_1023::4;16;16;;;16;16;Occupied blocks per task id 
system.iocache.tags.occ_task_id_percent::1023;1;1;1;1;1;1;Percentage of cache occupancy per task id 
system.iocache.tags.tag_accesses;400185;119529;103959;99324;98757;0;Number of tag accesses 
system.iocache.tags.data_accesses;400185;119529;103959;99324;98757;0;Number of data accesses 
system.iocache.WriteInvalidateReq_hits::tsunami.ide;44256;13248;11520;11008;10944;;number of WriteInvalidateReq hits 
system.iocache.WriteInvalidateReq_hits::total;44256;13248;11520;11008;10944;;number of WriteInvalidateReq hits 
system.iocache.ReadReq_misses::tsunami.ide;209;33;31;28;29;;number of ReadReq misses 
system.iocache.ReadReq_misses::total;209;33;31;28;29;;number of ReadReq misses 
system.iocache.demand_misses::tsunami.ide;209;33;31;28;29;;number of demand (read+write) misses 
system.iocache.demand_misses::total;209;33;31;28;29;;number of demand (read+write) misses 
system.iocache.overall_misses::tsunami.ide;209;33;31;28;29;;number of overall misses 
system.iocache.overall_misses::total;209;33;31;28;29;;number of overall misses 
system.iocache.ReadReq_accesses::tsunami.ide;209;33;31;28;29;;number of ReadReq accesses(hits+misses) 
system.iocache.ReadReq_accesses::total;209;33;31;28;29;;number of ReadReq accesses(hits+misses) 
system.iocache.WriteInvalidateReq_accesses::tsunami.ide;44256;13248;11520;11008;10944;;number of WriteInvalidateReq accesses(hits+misses) 
system.iocache.WriteInvalidateReq_accesses::total;44256;13248;11520;11008;10944;;number of WriteInvalidateReq accesses(hits+misses) 
system.iocache.demand_accesses::tsunami.ide;209;33;31;28;29;;number of demand (read+write) accesses 
system.iocache.demand_accesses::total;209;33;31;28;29;;number of demand (read+write) accesses 
system.iocache.overall_accesses::tsunami.ide;209;33;31;28;29;;number of overall (read+write) accesses 
system.iocache.overall_accesses::total;209;33;31;28;29;;number of overall (read+write) accesses 
system.iocache.ReadReq_miss_rate::tsunami.ide;1;1;1;1;1;;miss rate for ReadReq accesses 
system.iocache.ReadReq_miss_rate::total;1;1;1;1;1;;miss rate for ReadReq accesses 
system.iocache.demand_miss_rate::tsunami.ide;1;1;1;1;1;;miss rate for demand accesses 
system.iocache.demand_miss_rate::total;1;1;1;1;1;;miss rate for demand accesses 
system.iocache.overall_miss_rate::tsunami.ide;1;1;1;1;1;;miss rate for overall accesses 
system.iocache.overall_miss_rate::total;1;1;1;1;1;;miss rate for overall accesses 
system.iocache.blocked_cycles::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.iocache.blocked_cycles::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.iocache.blocked::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.iocache.blocked::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.iocache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.iocache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.iocache.fast_writes;44256;13248;11520;11008;10944;0;number of fast writes performed 
system.iocache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.iocache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.disk0.dma_read_full_pages;0;0;0;0;0;0;Number of full page size DMA reads (not PRD). 
system.disk0.dma_read_bytes;4096;0;0;0;0;0;Number of bytes transfered via DMA reads (not PRD). 
system.disk0.dma_read_txs;1;0;0;0;0;0;Number of DMA read transactions (not PRD). 
system.disk0.dma_write_full_pages;326;101;89;85;84;0;Number of full page size DMA writes. 
system.disk0.dma_write_bytes;2824192;847872;737280;704512;700416;0;Number of bytes transfered via DMA writes. 
system.disk0.dma_write_txs;365;106;91;87;87;0;Number of DMA write transactions. 
system.disk2.dma_read_full_pages;0;0;0;0;0;0;Number of full page size DMA reads (not PRD). 
system.disk2.dma_read_bytes;0;0;0;0;0;0;Number of bytes transfered via DMA reads (not PRD). 
system.disk2.dma_read_txs;0;0;0;0;0;0;Number of DMA read transactions (not PRD). 
system.disk2.dma_write_full_pages;1;0;0;0;0;0;Number of full page size DMA writes. 
system.disk2.dma_write_bytes;8192;0;0;0;0;0;Number of bytes transfered via DMA writes. 
system.disk2.dma_write_txs;1;0;0;0;0;0;Number of DMA write transactions. 
system.cpu_voltage_domain.voltage;1;1;1;1;1;1;Voltage in Volts 
system.cpu_clk_domain.clock;10000;10000;10000;10000;10000;10000;Clock period in ticks 
system.cpu0.dtb.fetch_hits;0;0;0;0;0;0;ITB hits 
system.cpu0.dtb.fetch_misses;0;0;0;0;0;0;ITB misses 
system.cpu0.dtb.fetch_acv;0;0;0;0;0;0;ITB acv 
system.cpu0.dtb.fetch_accesses;0;0;0;0;0;0;ITB accesses 
system.cpu0.dtb.read_hits;11490257;2372403;369244;378153;2509318;41328;DTB read hits 
system.cpu0.dtb.read_misses;3232;1530;479;478;10687;86;DTB read misses 
system.cpu0.dtb.read_acv;14;12;0;0;0;0;DTB read access violations 
system.cpu0.dtb.read_accesses;212562;694811;166814;142258;2206708;11015;DTB read accesses 
system.cpu0.dtb.write_hits;4932081;1271039;259127;260401;940204;33353;DTB write hits 
system.cpu0.dtb.write_misses;296;932;124;124;99612;14;DTB write misses 
system.cpu0.dtb.write_acv;37;14;14;14;14;7;DTB write access violations 
system.cpu0.dtb.write_accesses;92693;161981;101768;85511;669750;6645;DTB write accesses 
system.cpu0.dtb.data_hits;16422338;3643442;628371;638554;3449522;74681;DTB hits 
system.cpu0.dtb.data_misses;3528;2462;603;602;110299;100;DTB misses 
system.cpu0.dtb.data_acv;51;26;14;14;14;7;DTB access violations 
system.cpu0.dtb.data_accesses;305255;856792;268582;227769;2876458;17660;DTB accesses 
system.cpu0.itb.fetch_hits;2491849;3689562;742374;658543;13797222;57607;ITB hits 
system.cpu0.itb.fetch_misses;1367;339;296;296;310;92;ITB misses 
system.cpu0.itb.fetch_acv;1;0;0;0;0;0;ITB acv 
system.cpu0.itb.fetch_accesses;2493216;3689901;742670;658839;13797532;57699;ITB accesses 
system.cpu0.itb.read_hits;0;0;0;0;0;0;DTB read hits 
system.cpu0.itb.read_misses;0;0;0;0;0;0;DTB read misses 
system.cpu0.itb.read_acv;0;0;0;0;0;0;DTB read access violations 
system.cpu0.itb.read_accesses;0;0;0;0;0;0;DTB read accesses 
system.cpu0.itb.write_hits;0;0;0;0;0;0;DTB write hits 
system.cpu0.itb.write_misses;0;0;0;0;0;0;DTB write misses 
system.cpu0.itb.write_acv;0;0;0;0;0;0;DTB write access violations 
system.cpu0.itb.write_accesses;0;0;0;0;0;0;DTB write accesses 
system.cpu0.itb.data_hits;0;0;0;0;0;0;DTB hits 
system.cpu0.itb.data_misses;0;0;0;0;0;0;DTB misses 
system.cpu0.itb.data_acv;0;0;0;0;0;0;DTB access violations 
system.cpu0.itb.data_accesses;0;0;0;0;0;0;DTB accesses 
system.cpu0.numCycles;307235471;15540273;3346672;9212070;16815731;692772;number of cpu cycles simulated 
system.cpu0.numWorkItemsStarted;0;0;0;0;0;0;number of work items this cpu started 
system.cpu0.numWorkItemsCompleted;0;0;0;0;0;0;number of work items this cpu completed 
system.cpu0.committedInsts;67432964;11283844;1799140;1855226;15388458;199230;Number of instructions committed 
system.cpu0.committedOps;67432964;11283844;1799140;1855226;15388458;199230;Number of ops (including micro ops) committed 
system.cpu0.num_int_alu_accesses;65187149;10172320;1738533;1790536;8822424;192392;Number of integer alu accesses 
system.cpu0.num_fp_alu_accesses;194613;1606576;4159;4019;6362819;261;Number of float alu accesses 
system.cpu0.num_func_calls;2120168;359745;98810;106212;111249;5449;number of times a function call or return occured 
system.cpu0.num_conditional_control_insts;9049838;971255;166478;166701;683373;19449;number of instructions that are conditional controls 
system.cpu0.num_int_insts;65187149;10172320;1738533;1790536;8822424;192392;number of integer instructions 
system.cpu0.num_fp_insts;194613;1606576;4159;4019;6362819;261;number of float instructions 
system.cpu0.num_int_register_reads;89282991;15482513;2339561;2402282;17878796;265774;number of times the integer registers were read 
system.cpu0.num_int_register_writes;50303188;7224008;1268982;1317489;6978701;137759;number of times the integer registers were written 
system.cpu0.num_fp_register_reads;76784;1865652;2714;2642;10817558;135;number of times the floating registers were read 
system.cpu0.num_fp_register_writes;78143;1405231;2522;2454;6294977;102;number of times the floating registers were written 
system.cpu0.num_mem_refs;16448727;3668147;629851;640078;3571013;74944;number of memory refs 
system.cpu0.num_load_insts;11505343;2386750;370340;379238;2530713;41524;Number of load instructions 
system.cpu0.num_store_insts;4943384;1281397;259511;260840;1040300;33420;Number of store instructions 
system.cpu0.num_idle_cycles;239804185.528613;4247329.393025;1546675.102786;7356089.056773;1316655.868458;508792.752264;Number of idle cycles 
system.cpu0.num_busy_cycles;67431285.471387;11292943.606975;1799996.897214;1855980.943227;15499075.131542;183979.247736;Number of busy cycles 
system.cpu0.not_idle_fraction;0.219478;0.726689;0.537847;0.201473;0.921701;0.265570;Percentage of non-idle cycles 
system.cpu0.idle_fraction;0.780522;0.273311;0.462153;0.798527;0.078299;0.734430;Percentage of idle cycles 
system.cpu0.Branches;11592264;1434853;281024;290612;817787;26652;Number of branches fetched 
system.cpu0.op_class::No_OpClass;1392143;86934;25986;24995;290324;3064;Class of executed instruction 
system.cpu0.op_class::IntAlu;48526947;6433457;1102324;1141823;4250394;115664;Class of executed instruction 
system.cpu0.op_class::IntMult;121299;15649;1118;1671;3122;249;Class of executed instruction 
system.cpu0.op_class::IntDiv;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::FloatAdd;61551;585046;1206;1202;3212749;30;Class of executed instruction 
system.cpu0.op_class::FloatCmp;0;38240;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::FloatCvt;0;8132;0;0;5;0;Class of executed instruction 
system.cpu0.op_class::FloatMult;0;167809;0;0;3014841;0;Class of executed instruction 
system.cpu0.op_class::FloatDiv;1841;35481;227;227;227;0;Class of executed instruction 
system.cpu0.op_class::FloatSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdAdd;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdAddAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdAlu;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdMisc;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdMultAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdShift;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdShiftAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdFloatAdd;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdFloatAlu;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdFloatCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdFloatCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdFloatDiv;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdFloatMisc;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdFloatMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdFloatMultAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdFloatSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::MemRead;11755477;2445983;382864;393356;2546504;42622;Class of executed instruction 
system.cpu0.op_class::MemWrite;4961065;1284942;259936;261381;1041223;33717;Class of executed instruction 
system.cpu0.op_class::IprAccess;616220;184659;26096;31187;1139382;3991;Class of executed instruction 
system.cpu0.op_class::InstPrefetch;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::total;67436543;11286332;1799757;1855842;15498771;199337;Class of executed instruction 
system.cpu0.kern.inst.arm;0;0;0;0;0;0;number of arm instructions executed 
system.cpu0.kern.inst.quiesce;7137;1273;136;233;142;8;number of quiesce instructions executed 
system.cpu0.kern.inst.hwrei;143091;33138;5128;6385;118355;768;number of hwrei instructions executed 
system.cpu0.kern.ipl_count::0;47265;10304;1797;2097;2638;214;number of times we switched to this ipl 
system.cpu0.kern.ipl_count::21;14;9;10;10;10;;number of times we switched to this ipl 
system.cpu0.kern.ipl_count::22;3031;159;34;94;172;8;number of times we switched to this ipl 
system.cpu0.kern.ipl_count::30;761;1139;4;5;15;1;number of times we switched to this ipl 
system.cpu0.kern.ipl_count::31;77486;12603;2181;2963;4322;305;number of times we switched to this ipl 
system.cpu0.kern.ipl_count::total;128557;24214;4026;5169;7157;528;number of times we switched to this ipl 
system.cpu0.kern.ipl_good::0;47160;10302;1795;2095;2636;214;number of times we switched to this ipl from a different ipl 
system.cpu0.kern.ipl_good::21;14;9;10;10;10;;number of times we switched to this ipl from a different ipl 
system.cpu0.kern.ipl_good::22;3031;159;34;94;172;8;number of times we switched to this ipl from a different ipl 
system.cpu0.kern.ipl_good::30;761;1139;4;5;15;1;number of times we switched to this ipl from a different ipl 
system.cpu0.kern.ipl_good::31;46400;9173;1791;2090;2623;213;number of times we switched to this ipl from a different ipl 
system.cpu0.kern.ipl_good::total;97366;20782;3634;4294;5456;436;number of times we switched to this ipl from a different ipl 
system.cpu0.kern.ipl_ticks::0;2836472140000;100782450000;27582120000;84823290000;159188240000;6504490000;number of cycles we spent at this ipl 
system.cpu0.kern.ipl_ticks::21;21000000;13500000;15000000;15000000;15000000;;number of cycles we spent at this ipl 
system.cpu0.kern.ipl_ticks::22;2969710000;155820000;33320000;92120000;168560000;7840000;number of cycles we spent at this ipl 
system.cpu0.kern.ipl_ticks::30;1725590000;2566180000;12110000;15400000;38540000;3290000;number of cycles we spent at this ipl 
system.cpu0.kern.ipl_ticks::31;231094780000;51866640000;5822810000;7172560000;8745550000;417430000;number of cycles we spent at this ipl 
system.cpu0.kern.ipl_ticks::total;3072283220000;155384590000;33465360000;92118370000;168155890000;6933050000;number of cycles we spent at this ipl 
system.cpu0.kern.ipl_used::0;0.997778;0.999806;0.998887;0.999046;0.999242;1;fraction of swpipl calls that actually changed the ipl 
system.cpu0.kern.ipl_used::21;1;1;1;1;1;;fraction of swpipl calls that actually changed the ipl 
system.cpu0.kern.ipl_used::22;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu0.kern.ipl_used::30;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu0.kern.ipl_used::31;0.598818;0.727843;0.821183;0.705366;0.606895;0.698361;fraction of swpipl calls that actually changed the ipl 
system.cpu0.kern.ipl_used::total;0.757376;0.858264;0.902633;0.830722;0.762331;0.825758;fraction of swpipl calls that actually changed the ipl 
system.cpu0.kern.syscall::3;11;1;2;2;2;1;number of syscalls executed 
system.cpu0.kern.syscall::6;10;2;1;1;1;;number of syscalls executed 
system.cpu0.kern.syscall::15;1;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::17;5;1;1;1;1;;number of syscalls executed 
system.cpu0.kern.syscall::20;1;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::23;3;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::24;3;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::33;3;1;1;1;1;;number of syscalls executed 
system.cpu0.kern.syscall::45;19;3;3;3;3;;number of syscalls executed 
system.cpu0.kern.syscall::47;3;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::59;2;1;;;;;number of syscalls executed 
system.cpu0.kern.syscall::71;28;4;4;4;4;;number of syscalls executed 
system.cpu0.kern.syscall::74;9;1;1;1;1;;number of syscalls executed 
system.cpu0.kern.syscall::92;1;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::97;1;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::98;1;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::132;3;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::total;104;16;16;16;17;2;number of syscalls executed 
system.cpu0.kern.callpal::cserve;1;;;;;;number of callpals executed 
system.cpu0.kern.callpal::wripir;1012;1020;4;4;31;1;number of callpals executed 
system.cpu0.kern.callpal::wrmces;1;;;;;;number of callpals executed 
system.cpu0.kern.callpal::wrfen;1;;;;;;number of callpals executed 
system.cpu0.kern.callpal::wrvptptr;1;;;;;;number of callpals executed 
system.cpu0.kern.callpal::swpctx;2055;2366;68;66;84;12;number of callpals executed 
system.cpu0.kern.callpal::tbi;14;9;3;2;4;1;number of callpals executed 
system.cpu0.kern.callpal::wrent;7;;;;;;number of callpals executed 
system.cpu0.kern.callpal::swpipl;120382;19232;3796;4817;6452;492;number of callpals executed 
system.cpu0.kern.callpal::rdps;6304;330;69;188;348;16;number of callpals executed 
system.cpu0.kern.callpal::wrkgp;1;;;;;;number of callpals executed 
system.cpu0.kern.callpal::wrusp;3;1;1;1;1;;number of callpals executed 
system.cpu0.kern.callpal::rdusp;2;;1;1;1;1;number of callpals executed 
system.cpu0.kern.callpal::whami;2;;;;;;number of callpals executed 
system.cpu0.kern.callpal::rti;4369;3679;182;243;508;27;number of callpals executed 
system.cpu0.kern.callpal::callsys;135;2113;40;40;74;10;number of callpals executed 
system.cpu0.kern.callpal::imb;47;4;3;2;3;;number of callpals executed 
system.cpu0.kern.callpal::total;134337;29008;4167;5364;7535;560;number of callpals executed 
