FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.membus.pkt_count_system.cpu1.dcache_port::system.bridge.slave;10116;92;46;60;70;4;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu1.dcache_port::system.mem_ctrls.port;17281846;1016934;1047728;3119940;1026742;142536;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu1.dcache_port::total;17291962;1017026;1047774;3120000;1026812;142540;Packet count per connected master and slave (bytes) 
system.membus.pkt_count::total;248569036;45549862;12277724;34362068;139386070;2124620;Packet count per connected master and slave (bytes) 
system.membus.pkt_size_system.iobridge.master::system.mem_ctrls.port;2837640;848136;737504;704736;700648;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.iobridge.master::total;2837640;848136;737504;704736;700648;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu0.icache_port::system.mem_ctrls.port;289611772;62370628;12839756;32369688;224732100;2352200;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu0.icache_port::total;289611772;62370628;12839756;32369688;224732100;2352200;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu0.dcache_port::system.bridge.slave;63304;29609;25658;26595;22743;16;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu0.dcache_port::system.mem_ctrls.port;129332192;39798545;7013399;18125970;92280344;1599564;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu0.dcache_port::total;129395496;39828154;7039057;18152565;92303087;1599580;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu1.icache_port::system.mem_ctrls.port;101081952;5616260;5688200;20193020;5410688;773676;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu1.icache_port::total;101081952;5616260;5688200;20193020;5410688;773676;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu1.dcache_port::system.bridge.slave;35346;245;61;233;273;16;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu1.dcache_port::system.mem_ctrls.port;65066848;3833288;3950876;12270363;3888092;538764;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu1.dcache_port::total;65102194;3833533;3950937;12270596;3888365;538780;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size::total;588029054;112496711;30255454;83690605;327034888;5264236;Cumulative packet size per connected master and slave (bytes) 
system.membus.snoops;0;0;0;0;0;0;Total snoops (count) 
system.membus.snoop_fanout::samples;124259710;22762491;6128041;17169878;69683485;1062306;Request fanout histogram 
system.membus.snoop_fanout::mean;1.786400;1.747282;1.757752;1.765976;1.825829;1.735635;Request fanout histogram 
system.membus.snoop_fanout::stdev;0.409847;0.434571;0.428443;0.423387;0.379256;0.440995;Request fanout histogram 
system.membus.snoop_fanout::underflows;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::0;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::1;26541814;5752488;1484504;4018165;12136815;280837;Request fanout histogram 
system.membus.snoop_fanout::2;97717896;17010003;4643537;13151713;57546670;781469;Request fanout histogram 
system.membus.snoop_fanout::overflows;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::min_value;1;1;1;1;1;1;Request fanout histogram 
system.membus.snoop_fanout::max_value;2;2;2;2;2;2;Request fanout histogram 
system.membus.snoop_fanout::total;124259710;22762491;6128041;17169878;69683485;1062306;Request fanout histogram 
system.disk0.dma_read_full_pages;0;0;0;0;0;0;Number of full page size DMA reads (not PRD). 
system.disk0.dma_read_bytes;4096;0;0;0;0;0;Number of bytes transfered via DMA reads (not PRD). 
system.disk0.dma_read_txs;1;0;0;0;0;0;Number of DMA read transactions (not PRD). 
system.disk0.dma_write_full_pages;326;101;89;85;84;0;Number of full page size DMA writes. 
system.disk0.dma_write_bytes;2824192;847872;737280;704512;700416;0;Number of bytes transfered via DMA writes. 
system.disk0.dma_write_txs;365;106;91;87;87;0;Number of DMA write transactions. 
system.disk2.dma_read_full_pages;0;0;0;0;0;0;Number of full page size DMA reads (not PRD). 
system.disk2.dma_read_bytes;0;0;0;0;0;0;Number of bytes transfered via DMA reads (not PRD). 
system.disk2.dma_read_txs;0;0;0;0;0;0;Number of DMA read transactions (not PRD). 
system.disk2.dma_write_full_pages;1;0;0;0;0;0;Number of full page size DMA writes. 
system.disk2.dma_write_bytes;8192;0;0;0;0;0;Number of bytes transfered via DMA writes. 
system.disk2.dma_write_txs;1;0;0;0;0;0;Number of DMA write transactions. 
system.cpu_voltage_domain.voltage;1;1;1;1;1;1;Voltage in Volts 
system.cpu_clk_domain.clock;500;500;500;500;500;500;Clock period in ticks 
system.cpu0.dtb.fetch_hits;0;0;0;0;0;0;ITB hits 
system.cpu0.dtb.fetch_misses;0;0;0;0;0;0;ITB misses 
system.cpu0.dtb.fetch_acv;0;0;0;0;0;0;ITB acv 
system.cpu0.dtb.fetch_accesses;0;0;0;0;0;0;ITB accesses 
system.cpu0.dtb.read_hits;12387703;3243719;591186;1606321;8751072;106130;DTB read hits 
system.cpu0.dtb.read_misses;6670;1263;345;662;41280;694;DTB read misses 
system.cpu0.dtb.read_acv;46;0;0;12;12;12;DTB read access violations 
system.cpu0.dtb.read_accesses;499471;758960;141333;1128794;8141468;35840;DTB read accesses 
system.cpu0.dtb.write_hits;5509063;1983884;378180;860352;2839933;102293;DTB write hits 
system.cpu0.dtb.write_misses;586;990;120;167;397973;144;DTB write misses 
system.cpu0.dtb.write_acv;79;7;7;16;9;14;DTB write access violations 
system.cpu0.dtb.write_accesses;170848;198587;80992;538250;2276949;16390;DTB write accesses 
system.cpu0.dtb.data_hits;17896766;5227603;969366;2466673;11591005;208423;DTB hits 
system.cpu0.dtb.data_misses;7256;2253;465;829;439253;838;DTB misses 
system.cpu0.dtb.data_acv;125;7;7;28;21;26;DTB access violations 
system.cpu0.dtb.data_accesses;670319;957547;222325;1667044;10418417;52230;DTB accesses 
system.cpu0.itb.fetch_hits;3385590;4380667;1082848;5817675;52269341;184235;ITB hits 
system.cpu0.itb.fetch_misses;3295;371;330;424;340;277;ITB misses 
system.cpu0.itb.fetch_acv;1;0;0;0;0;0;ITB acv 
system.cpu0.itb.fetch_accesses;3388885;4381038;1083178;5818099;52269681;184512;ITB accesses 
system.cpu0.itb.read_hits;0;0;0;0;0;0;DTB read hits 
system.cpu0.itb.read_misses;0;0;0;0;0;0;DTB read misses 
system.cpu0.itb.read_acv;0;0;0;0;0;0;DTB read access violations 
system.cpu0.itb.read_accesses;0;0;0;0;0;0;DTB read accesses 
system.cpu0.itb.write_hits;0;0;0;0;0;0;DTB write hits 
system.cpu0.itb.write_misses;0;0;0;0;0;0;DTB write misses 
system.cpu0.itb.write_acv;0;0;0;0;0;0;DTB write access violations 
system.cpu0.itb.write_accesses;0;0;0;0;0;0;DTB write accesses 
system.cpu0.itb.data_hits;0;0;0;0;0;0;DTB hits 
system.cpu0.itb.data_misses;0;0;0;0;0;0;DTB misses 
system.cpu0.itb.data_acv;0;0;0;0;0;0;DTB access violations 
system.cpu0.itb.data_accesses;0;0;0;0;0;0;DTB accesses 
system.cpu0.numCycles;4510574105;23362882;4613561;9416526;57511895;1124715;number of cpu cycles simulated 
system.cpu0.numWorkItemsStarted;0;0;0;0;0;0;number of work items this cpu started 
system.cpu0.numWorkItemsCompleted;0;0;0;0;0;0;number of work items this cpu completed 
system.cpu0.committedInsts;72395562;15590397;3209467;8091565;55743751;587186;Number of instructions committed 
system.cpu0.committedOps;72395562;15590397;3209467;8091565;55743751;587186;Number of ops (including micro ops) committed 
system.cpu0.num_int_alu_accesses;70023626;14324312;2910843;7046967;29676152;565152;Number of integer alu accesses 
system.cpu0.num_fp_alu_accesses;224741;1747984;312840;1954052;25434761;3712;Number of float alu accesses 
system.cpu0.num_func_calls;2248833;576152;181485;269614;184243;11096;number of times a function call or return occured 
system.cpu0.num_conditional_control_insts;9481941;1225766;250150;723492;2173044;62372;number of instructions that are conditional controls 
system.cpu0.num_int_insts;70023626;14324312;2910843;7046967;29676152;565152;number of integer instructions 
system.cpu0.num_fp_insts;224741;1747984;312840;1954052;25434761;3712;number of float instructions 
system.cpu0.num_int_register_reads;95741383;21452042;4158128;10782049;63902581;799644;number of times the integer registers were read 
system.cpu0.num_int_register_writes;54065769;10287848;2126542;4567478;23896591;395220;number of times the integer registers were written 
system.cpu0.num_fp_register_reads;93223;1950482;377146;1934550;43258104;2421;number of times the floating registers were read 
system.cpu0.num_fp_register_writes;94602;1477448;252822;1562637;25169130;2405;number of times the floating registers were written 
system.cpu0.num_mem_refs;17932566;5265050;973132;2471539;12073955;210602;number of memory refs 
system.cpu0.num_load_insts;12411003;3268302;594525;1610542;8835504;107828;Number of load instructions 
system.cpu0.num_store_insts;5521563;1996748;378607;860997;3238451;102774;Number of store instructions 
system.cpu0.num_idle_cycles;4438182151.537451;7770976.766241;1404424.867100;1320724.201278;1298174.758540;231914.517569;Number of idle cycles 
system.cpu0.num_busy_cycles;72391953.462549;15591905.233759;3209136.132900;8095801.798722;56213720.241460;892800.482431;Number of busy cycles 
system.cpu0.not_idle_fraction;0.016049;0.667379;0.695588;0.859744;0.977428;0.793802;Percentage of non-idle cycles 
system.cpu0.idle_fraction;0.983951;0.332621;0.304412;0.140256;0.022572;0.206198;Percentage of idle cycles 
system.cpu0.Branches;12170984;1956040;465599;1024846;2396998;77292;Number of branches fetched 
system.cpu0.op_class::No_OpClass;1459168;120933;53936;186597;1070852;12515;Class of executed instruction 
system.cpu0.op_class::IntAlu;51842695;8921013;1906232;4479571;13620390;344445;Class of executed instruction 
system.cpu0.op_class::IntMult;119900;29559;5160;52675;7030;618;Class of executed instruction 
system.cpu0.op_class::IntDiv;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::FloatAdd;66411;592665;99467;409499;12845917;1189;Class of executed instruction 
system.cpu0.op_class::FloatCmp;0;40921;5951;36;21;0;Class of executed instruction 
system.cpu0.op_class::FloatCvt;0;8944;9728;17292;97;0;Class of executed instruction 
system.cpu0.op_class::FloatMult;0;170252;60175;351040;12058831;0;Class of executed instruction 
system.cpu0.op_class::FloatDiv;2563;35635;2468;20697;24;230;Class of executed instruction 
system.cpu0.op_class::FloatSqrt;0;1;0;1;0;0;Class of executed instruction 
system.cpu0.op_class::SimdAdd;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdAddAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdAlu;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdMisc;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdMultAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdShift;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdShiftAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdFloatAdd;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdFloatAlu;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdFloatCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdFloatCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdFloatDiv;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdFloatMisc;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdFloatMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdFloatMultAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdFloatSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::MemRead;12692897;3361934;625062;1642700;8871889;111063;Class of executed instruction 
system.cpu0.op_class::MemWrite;5539752;2001439;379234;861647;3239420;102843;Class of executed instruction 
system.cpu0.op_class::IprAccess;679557;309361;62526;70667;4468554;15147;Class of executed instruction 
system.cpu0.op_class::InstPrefetch;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::total;72402943;15592657;3209939;8092422;56183025;588050;Class of executed instruction 
system.cpu0.kern.inst.arm;0;0;0;0;0;0;number of arm instructions executed 
system.cpu0.kern.inst.quiesce;7789;72;59;69;68;0;number of quiesce instructions executed 
system.cpu0.kern.inst.hwrei;151110;56782;12298;13414;454457;1949;number of hwrei instructions executed 
system.cpu0.kern.ipl_count::0;50142;18187;4500;4785;5997;333;number of times we switched to this ipl 
system.cpu0.kern.ipl_count::21;331;1197;1041;1073;907;;number of times we switched to this ipl 
system.cpu0.kern.ipl_count::22;2303;12;2;5;30;;number of times we switched to this ipl 
system.cpu0.kern.ipl_count::30;758;1;1;12;2;1;number of times we switched to this ipl 
system.cpu0.kern.ipl_count::31;77426;24996;5406;5612;7183;330;number of times we switched to this ipl 
system.cpu0.kern.ipl_count::total;130960;44393;10950;11487;14119;664;number of times we switched to this ipl 
system.cpu0.kern.ipl_good::0;49936;18186;4499;4784;5996;331;number of times we switched to this ipl from a different ipl 
system.cpu0.kern.ipl_good::21;331;1197;1041;1073;907;;number of times we switched to this ipl from a different ipl 
system.cpu0.kern.ipl_good::22;2303;12;2;5;30;;number of times we switched to this ipl from a different ipl 
system.cpu0.kern.ipl_good::30;758;1;1;12;2;1;number of times we switched to this ipl from a different ipl 
system.cpu0.kern.ipl_good::31;49178;18185;4498;4772;5994;330;number of times we switched to this ipl from a different ipl 
system.cpu0.kern.ipl_good::total;102506;37581;10041;10646;12929;662;number of times we switched to this ipl from a different ipl 
system.cpu0.kern.ipl_ticks::0;2237546226500;7936187000;1589793000;3972781500;27825753000;544642000;number of cycles we spent at this ipl 
system.cpu0.kern.ipl_ticks::21;25809500;94500000;82179500;84711000;71590000;;number of cycles we spent at this ipl 
system.cpu0.kern.ipl_ticks::22;112847000;588000;98000;245000;1470000;;number of cycles we spent at this ipl 
system.cpu0.kern.ipl_ticks::30;85142500;173500;173500;1510500;285500;112000;number of cycles we spent at this ipl 
system.cpu0.kern.ipl_ticks::31;17513126500;3649956500;634507000;648980500;856815000;17412500;number of cycles we spent at this ipl 
system.cpu0.kern.ipl_ticks::total;2255283152000;11681405000;2306751000;4708228500;28755913500;562166500;number of cycles we spent at this ipl 
system.cpu0.kern.ipl_used::0;0.995892;0.999945;0.999778;0.999791;0.999833;0.993994;fraction of swpipl calls that actually changed the ipl 
system.cpu0.kern.ipl_used::21;1;1;1;1;1;;fraction of swpipl calls that actually changed the ipl 
system.cpu0.kern.ipl_used::22;1;1;1;1;1;;fraction of swpipl calls that actually changed the ipl 
system.cpu0.kern.ipl_used::30;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu0.kern.ipl_used::31;0.635161;0.727516;0.832038;0.850321;0.834470;1;fraction of swpipl calls that actually changed the ipl 
system.cpu0.kern.ipl_used::total;0.782728;0.846552;0.916986;0.926787;0.915716;0.996988;fraction of swpipl calls that actually changed the ipl 
system.cpu0.kern.syscall::2;5;1;1;1;;;number of syscalls executed 
system.cpu0.kern.syscall::3;17;1;1;1;;1;number of syscalls executed 
system.cpu0.kern.syscall::4;4;26;27;23;25;;number of syscalls executed 
system.cpu0.kern.syscall::6;26;;;1;1;2;number of syscalls executed 
system.cpu0.kern.syscall::12;1;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::15;1;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::17;9;4;4;5;4;1;number of syscalls executed 
system.cpu0.kern.syscall::19;5;1;1;1;;;number of syscalls executed 
system.cpu0.kern.syscall::20;4;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::23;3;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::24;5;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::33;7;;;;;1;number of syscalls executed 
system.cpu0.kern.syscall::41;2;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::45;34;;;;;3;number of syscalls executed 
system.cpu0.kern.syscall::47;5;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::48;5;;;1;1;1;number of syscalls executed 
system.cpu0.kern.syscall::54;9;1;1;1;1;;number of syscalls executed 
system.cpu0.kern.syscall::58;1;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::59;2;;;1;1;1;number of syscalls executed 
system.cpu0.kern.syscall::71;29;14;2;2;5;4;number of syscalls executed 
system.cpu0.kern.syscall::73;4;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::74;8;1;1;1;1;1;number of syscalls executed 
system.cpu0.kern.syscall::87;1;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::90;1;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::92;6;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::97;2;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::98;2;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::132;3;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::144;1;1;1;1;1;;number of syscalls executed 
system.cpu0.kern.syscall::147;2;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::total;204;53;42;41;43;15;number of syscalls executed 
system.cpu0.kern.callpal::cserve;1;;;;;;number of callpals executed 
system.cpu0.kern.callpal::wripir;1044;15;2;12;2;1;number of callpals executed 
system.cpu0.kern.callpal::wrmces;1;;;;;;number of callpals executed 
system.cpu0.kern.callpal::wrfen;1;;;;;;number of callpals executed 
system.cpu0.kern.callpal::wrvptptr;1;;;;;;number of callpals executed 
system.cpu0.kern.callpal::swpctx;2576;3946;98;144;167;107;number of callpals executed 
system.cpu0.kern.callpal::tbi;34;1;2;6;4;5;number of callpals executed 
system.cpu0.kern.callpal::wrent;7;;;;;;number of callpals executed 
system.cpu0.kern.callpal::swpipl;123023;36808;8684;9036;11458;496;number of callpals executed 
system.cpu0.kern.callpal::rdps;5352;186;134;129;193;2;number of callpals executed 
system.cpu0.kern.callpal::wrkgp;1;;;;;;number of callpals executed 
system.cpu0.kern.callpal::wrusp;3;1;1;1;1;1;number of callpals executed 
system.cpu0.kern.callpal::rdusp;7;1;1;1;;;number of callpals executed 
system.cpu0.kern.callpal::whami;2;;;;;;number of callpals executed 
system.cpu0.kern.callpal::rti;4544;6375;1222;1361;1722;167;number of callpals executed 
system.cpu0.kern.callpal::callsys;293;4930;106;136;133;24;number of callpals executed 
system.cpu0.kern.callpal::imb;149;;1;2;1;4;number of callpals executed 
system.cpu0.kern.callpal::total;137039;52941;10452;11043;13904;807;number of callpals executed 
system.cpu0.kern.mode_switch::kernel;6941;10321;1320;1505;1889;273;number of protection mode switches 
system.cpu0.kern.mode_switch::user;956;5165;178;273;808;164;number of protection mode switches 
system.cpu0.kern.mode_switch::idle;0;0;0;0;0;0;number of protection mode switches 
system.cpu0.kern.mode_switch_good::kernel;0.137732;0.500436;0.134848;0.181395;0.427740;0.597070;fraction of useful protection mode switches 
system.cpu0.kern.mode_switch_good::user;1;1;1;1;1;1;fraction of useful protection mode switches 
system.cpu0.kern.mode_switch_good::idle;nan;nan;nan;nan;nan;nan;fraction of useful protection mode switches 
system.cpu0.kern.mode_switch_good::total;0.242117;0.667054;0.237650;0.307087;0.599184;0.748284;fraction of useful protection mode switches 
system.cpu0.kern.mode_ticks::kernel;2254308863500;9871993000;1866797500;1908283500;2442500000;841944500;number of ticks spent at the given mode 
system.cpu0.kern.mode_ticks::user;909617000;1806825000;441348000;2801967000;26013803000;83673500;number of ticks spent at the given mode 
system.cpu0.kern.mode_ticks::idle;0;0;0;0;0;0;number of ticks spent at the given mode 
system.cpu0.kern.swap_context;2577;3946;98;144;167;107;number of times the context was actually changed 
system.tsunami.ethernet.descDMAReads;0;0;0;0;0;0;Number of descriptors the device read w/ DMA 
system.tsunami.ethernet.descDMAWrites;0;0;0;0;0;0;Number of descriptors the device wrote w/ DMA 
system.tsunami.ethernet.descDmaReadBytes;0;0;0;0;0;0;number of descriptor bytes read w/ DMA 
system.tsunami.ethernet.descDmaWriteBytes;0;0;0;0;0;0;number of descriptor bytes write w/ DMA 
system.tsunami.ethernet.postedSwi;0;0;0;0;0;0;number of software interrupts posted to CPU 
system.tsunami.ethernet.coalescedSwi;nan;nan;nan;nan;nan;nan;average number of Swi's coalesced into each post 
system.tsunami.ethernet.totalSwi;0;0;0;0;0;0;total number of Swi written to ISR 
system.tsunami.ethernet.postedRxIdle;0;0;0;0;0;0;number of rxIdle interrupts posted to CPU 
system.tsunami.ethernet.coalescedRxIdle;nan;nan;nan;nan;nan;nan;average number of RxIdle's coalesced into each post 
system.tsunami.ethernet.totalRxIdle;0;0;0;0;0;0;total number of RxIdle written to ISR 
system.tsunami.ethernet.postedRxOk;0;0;0;0;0;0;number of RxOk interrupts posted to CPU 
system.tsunami.ethernet.coalescedRxOk;nan;nan;nan;nan;nan;nan;average number of RxOk's coalesced into each post 
system.tsunami.ethernet.totalRxOk;0;0;0;0;0;0;total number of RxOk written to ISR 
system.tsunami.ethernet.postedRxDesc;0;0;0;0;0;0;number of RxDesc interrupts posted to CPU 
system.tsunami.ethernet.coalescedRxDesc;nan;nan;nan;nan;nan;nan;average number of RxDesc's coalesced into each post 
system.tsunami.ethernet.totalRxDesc;0;0;0;0;0;0;total number of RxDesc written to ISR 
system.tsunami.ethernet.postedTxOk;0;0;0;0;0;0;number of TxOk interrupts posted to CPU 
system.tsunami.ethernet.coalescedTxOk;nan;nan;nan;nan;nan;nan;average number of TxOk's coalesced into each post 
system.tsunami.ethernet.totalTxOk;0;0;0;0;0;0;total number of TxOk written to ISR 
system.tsunami.ethernet.postedTxIdle;0;0;0;0;0;0;number of TxIdle interrupts posted to CPU 
system.tsunami.ethernet.coalescedTxIdle;nan;nan;nan;nan;nan;nan;average number of TxIdle's coalesced into each post 
system.tsunami.ethernet.totalTxIdle;0;0;0;0;0;0;total number of TxIdle written to ISR 
system.tsunami.ethernet.postedTxDesc;0;0;0;0;0;0;number of TxDesc interrupts posted to CPU 
system.tsunami.ethernet.coalescedTxDesc;nan;nan;nan;nan;nan;nan;average number of TxDesc's coalesced into each post 
system.tsunami.ethernet.totalTxDesc;0;0;0;0;0;0;total number of TxDesc written to ISR 
system.tsunami.ethernet.postedRxOrn;0;0;0;0;0;0;number of RxOrn posted to CPU 
system.tsunami.ethernet.coalescedRxOrn;nan;nan;nan;nan;nan;nan;average number of RxOrn's coalesced into each post 
system.tsunami.ethernet.totalRxOrn;0;0;0;0;0;0;total number of RxOrn written to ISR 
system.tsunami.ethernet.coalescedTotal;nan;nan;nan;nan;nan;nan;average number of interrupts coalesced into each post 
system.tsunami.ethernet.postedInterrupts;0;0;0;0;0;0;number of posts to CPU 
system.tsunami.ethernet.droppedPackets;0;0;0;0;0;0;number of packets dropped 
system.iobus.trans_dist::ReadReq;8093;7293;6348;6536;5551;;Transaction distribution 
system.iobus.trans_dist::ReadResp;8093;7293;6348;6536;5551;;Transaction distribution 
system.iobus.trans_dist::WriteReq;61180;18428;16021;15656;14972;4;Transaction distribution 
system.iobus.trans_dist::WriteResp;61180;18428;16021;15656;14972;4;Transaction distribution 
system.iobus.pkt_count_system.bridge.master::system.tsunami.cchip.pio;17474;2578;2170;2326;2022;8;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.pchip.pio;264;24;24;24;32;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.fake_sm_chip.pio;20;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.fake_uart4.pio;20;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.fake_ata0.pio;22;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.fake_ata1.pio;22;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.io.pio;1968;9432;8192;8456;7112;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.uart.pio;20956;11982;10440;10738;9070;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.backdoor.pio;2470;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.ide.pio;5760;864;816;768;864;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.ide-pciconf;284;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.ethernet.pio;100;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.ethernet-pciconf;196;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.pciconfig.pio;60;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::total;49616;24880;21642;22312;19100;8;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.tsunami.ide.dma::system.iobridge.slave;88930;26562;23096;22072;21946;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.tsunami.ide.dma::total;88930;26562;23096;22072;21946;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count::total;138546;51442;44738;44384;41046;8;Packet count per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.cchip.pio;69896;10312;8680;9304;8088;32;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.pchip.pio;1056;96;96;96;128;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.fake_sm_chip.pio;10;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.fake_uart4.pio;10;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.fake_ata0.pio;11;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.fake_ata1.pio;11;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.io.pio;2622;12969;11264;11627;9779;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.uart.pio;10478;5991;5220;5369;4535;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.backdoor.pio;9860;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.ide.pio;3665;486;459;432;486;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.ide-pciconf;400;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.ethernet.pio;200;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.ethernet-pciconf;311;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.pciconfig.pio;120;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::total;98650;29854;25719;26828;23016;32;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.tsunami.ide.dma::system.iobridge.slave;2837640;848136;737504;704736;700648;;Cumulative packet size per connected master and slave (bytes) 
