FIELD;BOOT;JPEG;OCEAN;EPIC;FFT;GSM;LU;ADPCM;RADIX;SHUTDOWN;DESCRIPTION
system.cpu00.kern.callpal::rdps;5571;343;610;418;86;2340;273;117;98;8;number of callpals executed 
system.cpu00.kern.callpal::wrkgp;1;;;;;;;;;;number of callpals executed 
system.cpu00.kern.callpal::rdusp;3;;;;;;;;;;number of callpals executed 
system.cpu00.kern.callpal::whami;2;;;;;;;;;;number of callpals executed 
system.cpu00.kern.callpal::rti;3664;178;382;224;73;1176;470;66;211;5;number of callpals executed 
system.cpu00.kern.callpal::callsys;15;;;;;;227;;36;;number of callpals executed 
system.cpu00.kern.callpal::imb;13;;;;;;;;;;number of callpals executed 
system.cpu00.kern.callpal::total;143885;3488;10027;5973;4572;21819;10408;1502;5125;79;number of callpals executed 
system.cpu00.kern.mode_switch::kernel;5546;178;384;226;73;1178;607;66;246;5;number of protection mode switches 
system.cpu00.kern.mode_switch::user;18;0;0;0;0;0;247;0;140;0;number of protection mode switches 
system.cpu00.kern.mode_switch::idle;0;0;0;0;0;0;0;0;0;0;number of protection mode switches 
system.cpu00.kern.mode_switch_good::kernel;0.003246;0;0;0;0;0;0.406919;0;0.569106;0;fraction of useful protection mode switches 
system.cpu00.kern.mode_switch_good::user;1;nan;nan;nan;nan;nan;1;nan;1;nan;fraction of useful protection mode switches 
system.cpu00.kern.mode_switch_good::idle;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;fraction of useful protection mode switches 
system.cpu00.kern.mode_switch_good::total;0.006470;0;0;0;0;0;0.578454;0;0.725389;0;fraction of useful protection mode switches 
system.cpu00.kern.mode_ticks::kernel;2606580349000;0;0;0;0;0;1945487278000;0;73354723000;0;number of ticks spent at the given mode 
system.cpu00.kern.mode_ticks::user;165143000;0;0;0;0;0;14382501000;0;22216320000;0;number of ticks spent at the given mode 
system.cpu00.kern.mode_ticks::idle;0;0;0;0;0;0;0;0;0;0;number of ticks spent at the given mode 
system.cpu00.kern.swap_context;2052;0;2;2;0;2;137;0;35;0;number of times the context was actually changed 
system.tsunami.ethernet.descDMAReads;0;0;0;0;0;0;0;0;0;0;Number of descriptors the device read w/ DMA 
system.tsunami.ethernet.descDMAWrites;0;0;0;0;0;0;0;0;0;0;Number of descriptors the device wrote w/ DMA 
system.tsunami.ethernet.descDmaReadBytes;0;0;0;0;0;0;0;0;0;0;number of descriptor bytes read w/ DMA 
system.tsunami.ethernet.descDmaWriteBytes;0;0;0;0;0;0;0;0;0;0;number of descriptor bytes write w/ DMA 
system.tsunami.ethernet.postedSwi;0;0;0;0;0;0;0;0;0;0;number of software interrupts posted to CPU 
system.tsunami.ethernet.coalescedSwi;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of Swi's coalesced into each post 
system.tsunami.ethernet.totalSwi;0;0;0;0;0;0;0;0;0;0;total number of Swi written to ISR 
system.tsunami.ethernet.postedRxIdle;0;0;0;0;0;0;0;0;0;0;number of rxIdle interrupts posted to CPU 
system.tsunami.ethernet.coalescedRxIdle;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of RxIdle's coalesced into each post 
system.tsunami.ethernet.totalRxIdle;0;0;0;0;0;0;0;0;0;0;total number of RxIdle written to ISR 
system.tsunami.ethernet.postedRxOk;0;0;0;0;0;0;0;0;0;0;number of RxOk interrupts posted to CPU 
system.tsunami.ethernet.coalescedRxOk;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of RxOk's coalesced into each post 
system.tsunami.ethernet.totalRxOk;0;0;0;0;0;0;0;0;0;0;total number of RxOk written to ISR 
system.tsunami.ethernet.postedRxDesc;0;0;0;0;0;0;0;0;0;0;number of RxDesc interrupts posted to CPU 
system.tsunami.ethernet.coalescedRxDesc;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of RxDesc's coalesced into each post 
system.tsunami.ethernet.totalRxDesc;0;0;0;0;0;0;0;0;0;0;total number of RxDesc written to ISR 
system.tsunami.ethernet.postedTxOk;0;0;0;0;0;0;0;0;0;0;number of TxOk interrupts posted to CPU 
system.tsunami.ethernet.coalescedTxOk;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of TxOk's coalesced into each post 
system.tsunami.ethernet.totalTxOk;0;0;0;0;0;0;0;0;0;0;total number of TxOk written to ISR 
system.tsunami.ethernet.postedTxIdle;0;0;0;0;0;0;0;0;0;0;number of TxIdle interrupts posted to CPU 
system.tsunami.ethernet.coalescedTxIdle;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of TxIdle's coalesced into each post 
system.tsunami.ethernet.totalTxIdle;0;0;0;0;0;0;0;0;0;0;total number of TxIdle written to ISR 
system.tsunami.ethernet.postedTxDesc;0;0;0;0;0;0;0;0;0;0;number of TxDesc interrupts posted to CPU 
system.tsunami.ethernet.coalescedTxDesc;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of TxDesc's coalesced into each post 
system.tsunami.ethernet.totalTxDesc;0;0;0;0;0;0;0;0;0;0;total number of TxDesc written to ISR 
system.tsunami.ethernet.postedRxOrn;0;0;0;0;0;0;0;0;0;0;number of RxOrn posted to CPU 
system.tsunami.ethernet.coalescedRxOrn;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of RxOrn's coalesced into each post 
system.tsunami.ethernet.totalRxOrn;0;0;0;0;0;0;0;0;0;0;total number of RxOrn written to ISR 
system.tsunami.ethernet.coalescedTotal;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of interrupts coalesced into each post 
system.tsunami.ethernet.postedInterrupts;0;0;0;0;0;0;0;0;0;0;number of posts to CPU 
system.tsunami.ethernet.droppedPackets;0;0;0;0;0;0;0;0;0;0;number of packets dropped 
system.iobus.trans_dist::ReadReq;7798;1026;6631;3451;5838;685;6818;1168;5400;;Transaction distribution 
system.iobus.trans_dist::ReadResp;7798;1026;6631;3451;5838;685;6818;1168;5400;;Transaction distribution 
system.iobus.trans_dist::WriteReq;107155;26188;70084;26670;15374;27608;17703;27182;15088;98;Transaction distribution 
system.iobus.trans_dist::WriteResp;107171;26202;70171;26682;15376;27608;17706;27197;15102;98;Transaction distribution 
system.iobus.trans_dist::WriteInvalidateReq;16;14;87;12;2;;3;15;14;;Transaction distribution 
system.iobus.pkt_count_system.bridge.master::system.tsunami.cchip.pio;102090;5876;108986;6920;3102;37762;8136;2300;4026;196;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.pchip.pio;292;84;16;80;24;76;28;100;32;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.fake_sm_chip.pio;20;;;;;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.fake_uart4.pio;20;;;;;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.fake_ata0.pio;22;;;;;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.fake_ata1.pio;22;;;;;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.io.pio;208;48;112;160;112;48;512;64;104;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.uart.pio;21172;1372;17424;7930;15272;788;17528;1440;14032;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.backdoor.pio;10616;;;;;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.ide.pio;5904;2016;768;1920;816;1584;768;2496;864;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.ide-pciconf;284;;;;;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.ethernet.pio;100;;;;;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.ethernet-pciconf;196;;;;;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.tsunami.pciconfig.pio;60;;;;;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::total;141006;9396;127306;17010;19326;40258;26972;6400;19058;196;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.tsunami.ide.dma::system.iocache.cpu_side;88932;45060;26298;43256;23102;16328;22076;50330;21946;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.tsunami.ide.dma::total;88932;45060;26298;43256;23102;16328;22076;50330;21946;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count::total;229938;54456;153604;60266;42428;56586;49048;56730;41004;196;Packet count per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.cchip.pio;408360;23504;435944;27680;12408;151048;32544;9200;16104;784;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.pchip.pio;1168;336;64;320;96;304;112;400;128;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.fake_sm_chip.pio;10;;;;;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.fake_uart4.pio;10;;;;;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.fake_ata0.pio;11;;;;;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.fake_ata1.pio;11;;;;;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.io.pio;202;66;154;220;154;66;704;88;143;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.uart.pio;10586;686;8712;3965;7636;394;8764;720;7016;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.backdoor.pio;42444;;;;;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.ide.pio;3746;1134;432;1080;459;891;432;1404;486;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.ide-pciconf;400;;;;;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.ethernet.pio;200;;;;;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.ethernet-pciconf;311;;;;;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.tsunami.pciconfig.pio;120;;;;;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::total;467579;25726;445306;33265;20753;152703;42556;11812;23877;784;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.tsunami.ide.dma::system.iocache.cpu_side;2837648;1438224;839912;1380832;737528;520480;704752;1606248;700648;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.tsunami.ide.dma::total;2837648;1438224;839912;1380832;737528;520480;704752;1606248;700648;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size::total;3305227;1463950;1285218;1414097;758281;673183;747308;1618060;724525;784;Cumulative packet size per connected master and slave (bytes) 
system.iobus.reqLayer0.occupancy;101975000;5828000;108956000;6860000;3071000;37723000;8056000;2240000;3995000;196000;Layer occupancy (ticks) 
system.iobus.reqLayer0.utilization;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Layer utilization (%) 
system.iobus.reqLayer1.occupancy;218000;63000;12000;60000;18000;57000;21000;75000;24000;;Layer occupancy (ticks) 
system.iobus.reqLayer1.utilization;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;Layer utilization (%) 
system.iobus.reqLayer2.occupancy;19000;;;;;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer2.utilization;0.0;;;;;;;;;;Layer utilization (%) 
system.iobus.reqLayer6.occupancy;19000;;;;;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer6.utilization;0.0;;;;;;;;;;Layer utilization (%) 
system.iobus.reqLayer19.occupancy;17000;;;;;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer19.utilization;0.0;;;;;;;;;;Layer utilization (%) 
system.iobus.reqLayer20.occupancy;17000;;;;;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer20.utilization;0.0;;;;;;;;;;Layer utilization (%) 
system.iobus.reqLayer22.occupancy;181000;42000;98000;140000;98000;42000;448000;56000;91000;;Layer occupancy (ticks) 
system.iobus.reqLayer22.utilization;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;Layer utilization (%) 
system.iobus.reqLayer23.occupancy;15624000;865000;11014000;4999000;9669000;500000;11035000;910000;8875000;;Layer occupancy (ticks) 
system.iobus.reqLayer23.utilization;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;Layer utilization (%) 
system.iobus.reqLayer24.occupancy;10480000;;;;;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer24.utilization;0.0;;;;;;;;;;Layer utilization (%) 
system.iobus.reqLayer25.occupancy;4469000;1638000;624000;1560000;663000;1287000;624000;2028000;702000;;Layer occupancy (ticks) 
system.iobus.reqLayer25.utilization;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;Layer utilization (%) 
system.iobus.reqLayer26.occupancy;176000;;;;;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer26.utilization;0.0;;;;;;;;;;Layer utilization (%) 
system.iobus.reqLayer27.occupancy;75000;;;;;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer27.utilization;0.0;;;;;;;;;;Layer utilization (%) 
system.iobus.reqLayer28.occupancy;118000;;;;;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer28.utilization;0.0;;;;;;;;;;Layer utilization (%) 
system.iobus.reqLayer29.occupancy;398853318;202363645;118271561;194283260;103759543;73255201;99149857;226012057;98587610;;Layer occupancy (ticks) 
system.iobus.reqLayer29.utilization;0.0;0.1;0.0;0.1;0.3;0.0;0.1;0.4;0.2;;Layer utilization (%) 
system.iobus.reqLayer30.occupancy;30000;;;;;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer30.utilization;0.0;;;;;;;;;;Layer utilization (%) 
system.iobus.respLayer0.occupancy;78091000;5658000;70255000;11896000;15470000;20778000;20274000;4291000;14900000;98000;Layer occupancy (ticks) 
system.iobus.respLayer0.utilization;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Layer utilization (%) 
system.iobus.respLayer1.occupancy;45138033;22607018;13187522;21698019;11589258;8206005;11071508;25253267;11008756;;Layer occupancy (ticks) 
system.iobus.respLayer1.utilization;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;Layer utilization (%) 
system.cpu00.icache.tags.replacements;564024;789;5360;3131;1992;10850;21267;793;6319;37;number of replacements 
system.cpu00.icache.tags.tagsinuse;507.178928;512;512;512;512;512;512;512;512;512;Cycle average of tags in use 
system.cpu00.icache.tags.total_refs;70639036;61069;1276470;587454;594803;1590711;10493671;71322;5618749;3244384;Total number of references to valid blocks. 
system.cpu00.icache.tags.sampled_refs;564024;789;5360;3131;1992;10850;21267;793;6319;549;Sample count of references to valid blocks. 
system.cpu00.icache.tags.avg_refs;125.241188;77.400507;238.147388;187.625040;298.595884;146.609309;493.425072;89.939470;889.183257;5909.624772;Average number of references to valid blocks. 
system.cpu00.icache.tags.warmup_cycle;98148160500;0;0;0;0;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu00.icache.tags.occ_blocks::cpu00.inst;507.178928;512;512;512;512;512;512;512;512;512;Average occupied blocks per requestor 
system.cpu00.icache.tags.occ_percent::cpu00.inst;0.990584;1;1;1;1;1;1;1;1;1;Average percentage of cache occupancy 
system.cpu00.icache.tags.occ_percent::total;0.990584;1;1;1;1;1;1;1;1;1;Average percentage of cache occupancy 
system.cpu00.icache.tags.occ_task_id_blocks::1024;512;512;512;512;512;512;512;512;512;512;Occupied blocks per task id 
system.cpu00.icache.tags.age_task_id_blocks_1024::2;6;8;8;8;49;6;8;8;55;4;Occupied blocks per task id 
system.cpu00.icache.tags.age_task_id_blocks_1024::3;27;2;189;48;91;26;486;48;301;122;Occupied blocks per task id 
system.cpu00.icache.tags.age_task_id_blocks_1024::4;479;502;315;456;372;480;18;456;156;386;Occupied blocks per task id 
system.cpu00.icache.tags.occ_task_id_percent::1024;1;1;1;1;1;1;1;1;1;1;Percentage of cache occupancy per task id 
system.cpu00.icache.tags.tag_accesses;143291703;786015;3963158;2078171;2083572;6227876;15035639;453577;16263259;17629;Number of tag accesses 
system.cpu00.icache.tags.data_accesses;143291703;786015;3963158;2078171;2083572;6227876;15035639;453577;16263259;17629;Number of data accesses 
system.cpu00.icache.ReadReq_hits::cpu00.inst;70799028;391824;1973539;1034389;1038798;3097663;7485919;225599;8122151;8759;number of ReadReq hits 
system.cpu00.icache.ReadReq_hits::total;70799028;391824;1973539;1034389;1038798;3097663;7485919;225599;8122151;8759;number of ReadReq hits 
system.cpu00.icache.demand_hits::cpu00.inst;70799028;391824;1973539;1034389;1038798;3097663;7485919;225599;8122151;8759;number of demand (read+write) hits 
system.cpu00.icache.demand_hits::total;70799028;391824;1973539;1034389;1038798;3097663;7485919;225599;8122151;8759;number of demand (read+write) hits 
system.cpu00.icache.overall_hits::cpu00.inst;70799028;391824;1973539;1034389;1038798;3097663;7485919;225599;8122151;8759;number of overall hits 
system.cpu00.icache.overall_hits::total;70799028;391824;1973539;1034389;1038798;3097663;7485919;225599;8122151;8759;number of overall hits 
system.cpu00.icache.ReadReq_misses::cpu00.inst;564549;789;5360;3131;1992;10850;21267;793;6319;37;number of ReadReq misses 
system.cpu00.icache.ReadReq_misses::total;564549;789;5360;3131;1992;10850;21267;793;6319;37;number of ReadReq misses 
system.cpu00.icache.demand_misses::cpu00.inst;564549;789;5360;3131;1992;10850;21267;793;6319;37;number of demand (read+write) misses 
system.cpu00.icache.demand_misses::total;564549;789;5360;3131;1992;10850;21267;793;6319;37;number of demand (read+write) misses 
system.cpu00.icache.overall_misses::cpu00.inst;564549;789;5360;3131;1992;10850;21267;793;6319;37;number of overall misses 
system.cpu00.icache.overall_misses::total;564549;789;5360;3131;1992;10850;21267;793;6319;37;number of overall misses 
system.cpu00.icache.ReadReq_miss_latency::cpu00.inst;31920220738;62157250;415715499;202443500;132972000;734946750;1254352499;51336000;512257249;2063000;number of ReadReq miss cycles 
system.cpu00.icache.ReadReq_miss_latency::total;31920220738;62157250;415715499;202443500;132972000;734946750;1254352499;51336000;512257249;2063000;number of ReadReq miss cycles 
system.cpu00.icache.demand_miss_latency::cpu00.inst;31920220738;62157250;415715499;202443500;132972000;734946750;1254352499;51336000;512257249;2063000;number of demand (read+write) miss cycles 
system.cpu00.icache.demand_miss_latency::total;31920220738;62157250;415715499;202443500;132972000;734946750;1254352499;51336000;512257249;2063000;number of demand (read+write) miss cycles 
system.cpu00.icache.overall_miss_latency::cpu00.inst;31920220738;62157250;415715499;202443500;132972000;734946750;1254352499;51336000;512257249;2063000;number of overall miss cycles 
system.cpu00.icache.overall_miss_latency::total;31920220738;62157250;415715499;202443500;132972000;734946750;1254352499;51336000;512257249;2063000;number of overall miss cycles 
system.cpu00.icache.ReadReq_accesses::cpu00.inst;71363577;392613;1978899;1037520;1040790;3108513;7507186;226392;8128470;8796;number of ReadReq accesses(hits+misses) 
system.cpu00.icache.ReadReq_accesses::total;71363577;392613;1978899;1037520;1040790;3108513;7507186;226392;8128470;8796;number of ReadReq accesses(hits+misses) 
system.cpu00.icache.demand_accesses::cpu00.inst;71363577;392613;1978899;1037520;1040790;3108513;7507186;226392;8128470;8796;number of demand (read+write) accesses 
system.cpu00.icache.demand_accesses::total;71363577;392613;1978899;1037520;1040790;3108513;7507186;226392;8128470;8796;number of demand (read+write) accesses 
system.cpu00.icache.overall_accesses::cpu00.inst;71363577;392613;1978899;1037520;1040790;3108513;7507186;226392;8128470;8796;number of overall (read+write) accesses 
system.cpu00.icache.overall_accesses::total;71363577;392613;1978899;1037520;1040790;3108513;7507186;226392;8128470;8796;number of overall (read+write) accesses 
system.cpu00.icache.ReadReq_miss_rate::cpu00.inst;0.007911;0.002010;0.002709;0.003018;0.001914;0.003490;0.002833;0.003503;0.000777;0.004206;miss rate for ReadReq accesses 
system.cpu00.icache.ReadReq_miss_rate::total;0.007911;0.002010;0.002709;0.003018;0.001914;0.003490;0.002833;0.003503;0.000777;0.004206;miss rate for ReadReq accesses 
system.cpu00.icache.demand_miss_rate::cpu00.inst;0.007911;0.002010;0.002709;0.003018;0.001914;0.003490;0.002833;0.003503;0.000777;0.004206;miss rate for demand accesses 
system.cpu00.icache.demand_miss_rate::total;0.007911;0.002010;0.002709;0.003018;0.001914;0.003490;0.002833;0.003503;0.000777;0.004206;miss rate for demand accesses 
system.cpu00.icache.overall_miss_rate::cpu00.inst;0.007911;0.002010;0.002709;0.003018;0.001914;0.003490;0.002833;0.003503;0.000777;0.004206;miss rate for overall accesses 
system.cpu00.icache.overall_miss_rate::total;0.007911;0.002010;0.002709;0.003018;0.001914;0.003490;0.002833;0.003503;0.000777;0.004206;miss rate for overall accesses 
system.cpu00.icache.ReadReq_avg_miss_latency::cpu00.inst;56541.098714;78779.784537;77558.861754;64657.777068;66753.012048;67737.027650;58981.167960;64736.443884;81066.189112;55756.756757;average ReadReq miss latency 
system.cpu00.icache.ReadReq_avg_miss_latency::total;56541.098714;78779.784537;77558.861754;64657.777068;66753.012048;67737.027650;58981.167960;64736.443884;81066.189112;55756.756757;average ReadReq miss latency 
system.cpu00.icache.demand_avg_miss_latency::cpu00.inst;56541.098714;78779.784537;77558.861754;64657.777068;66753.012048;67737.027650;58981.167960;64736.443884;81066.189112;55756.756757;average overall miss latency 
system.cpu00.icache.demand_avg_miss_latency::total;56541.098714;78779.784537;77558.861754;64657.777068;66753.012048;67737.027650;58981.167960;64736.443884;81066.189112;55756.756757;average overall miss latency 
system.cpu00.icache.overall_avg_miss_latency::cpu00.inst;56541.098714;78779.784537;77558.861754;64657.777068;66753.012048;67737.027650;58981.167960;64736.443884;81066.189112;55756.756757;average overall miss latency 
system.cpu00.icache.overall_avg_miss_latency::total;56541.098714;78779.784537;77558.861754;64657.777068;66753.012048;67737.027650;58981.167960;64736.443884;81066.189112;55756.756757;average overall miss latency 
system.cpu00.icache.blocked_cycles::no_mshrs;0;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu00.icache.blocked_cycles::no_targets;0;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu00.icache.blocked::no_mshrs;0;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu00.icache.blocked::no_targets;0;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu00.icache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu00.icache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu00.icache.fast_writes;0;0;0;0;0;0;0;0;0;0;number of fast writes performed 
system.cpu00.icache.cache_copies;0;0;0;0;0;0;0;0;0;0;number of cache copies performed 
system.cpu00.icache.ReadReq_mshr_misses::cpu00.inst;564549;789;5360;3131;1992;10850;21267;793;6319;37;number of ReadReq MSHR misses 
system.cpu00.icache.ReadReq_mshr_misses::total;564549;789;5360;3131;1992;10850;21267;793;6319;37;number of ReadReq MSHR misses 
system.cpu00.icache.demand_mshr_misses::cpu00.inst;564549;789;5360;3131;1992;10850;21267;793;6319;37;number of demand (read+write) MSHR misses 
system.cpu00.icache.demand_mshr_misses::total;564549;789;5360;3131;1992;10850;21267;793;6319;37;number of demand (read+write) MSHR misses 
system.cpu00.icache.overall_mshr_misses::cpu00.inst;564549;789;5360;3131;1992;10850;21267;793;6319;37;number of overall MSHR misses 
system.cpu00.icache.overall_mshr_misses::total;564549;789;5360;3131;1992;10850;21267;793;6319;37;number of overall MSHR misses 
system.cpu00.icache.ReadReq_mshr_miss_latency::cpu00.inst;29246173262;58222750;389456501;187320500;123164000;683201250;1153133501;47486000;481526751;1887000;number of ReadReq MSHR miss cycles 
system.cpu00.icache.ReadReq_mshr_miss_latency::total;29246173262;58222750;389456501;187320500;123164000;683201250;1153133501;47486000;481526751;1887000;number of ReadReq MSHR miss cycles 
system.cpu00.icache.demand_mshr_miss_latency::cpu00.inst;29246173262;58222750;389456501;187320500;123164000;683201250;1153133501;47486000;481526751;1887000;number of demand (read+write) MSHR miss cycles 
system.cpu00.icache.demand_mshr_miss_latency::total;29246173262;58222750;389456501;187320500;123164000;683201250;1153133501;47486000;481526751;1887000;number of demand (read+write) MSHR miss cycles 
system.cpu00.icache.overall_mshr_miss_latency::cpu00.inst;29246173262;58222750;389456501;187320500;123164000;683201250;1153133501;47486000;481526751;1887000;number of overall MSHR miss cycles 
system.cpu00.icache.overall_mshr_miss_latency::total;29246173262;58222750;389456501;187320500;123164000;683201250;1153133501;47486000;481526751;1887000;number of overall MSHR miss cycles 
system.cpu00.icache.ReadReq_mshr_miss_rate::cpu00.inst;0.007911;0.002010;0.002709;0.003018;0.001914;0.003490;0.002833;0.003503;0.000777;0.004206;mshr miss rate for ReadReq accesses 
system.cpu00.icache.ReadReq_mshr_miss_rate::total;0.007911;0.002010;0.002709;0.003018;0.001914;0.003490;0.002833;0.003503;0.000777;0.004206;mshr miss rate for ReadReq accesses 
system.cpu00.icache.demand_mshr_miss_rate::cpu00.inst;0.007911;0.002010;0.002709;0.003018;0.001914;0.003490;0.002833;0.003503;0.000777;0.004206;mshr miss rate for demand accesses 
system.cpu00.icache.demand_mshr_miss_rate::total;0.007911;0.002010;0.002709;0.003018;0.001914;0.003490;0.002833;0.003503;0.000777;0.004206;mshr miss rate for demand accesses 
system.cpu00.icache.overall_mshr_miss_rate::cpu00.inst;0.007911;0.002010;0.002709;0.003018;0.001914;0.003490;0.002833;0.003503;0.000777;0.004206;mshr miss rate for overall accesses 
system.cpu00.icache.overall_mshr_miss_rate::total;0.007911;0.002010;0.002709;0.003018;0.001914;0.003490;0.002833;0.003503;0.000777;0.004206;mshr miss rate for overall accesses 
system.cpu00.icache.ReadReq_avg_mshr_miss_latency::cpu00.inst;51804.490420;73793.092522;72659.794963;59827.690834;61829.317269;62967.857143;54221.728547;59881.462799;76202.999050;51000;average ReadReq mshr miss latency 
system.cpu00.icache.ReadReq_avg_mshr_miss_latency::total;51804.490420;73793.092522;72659.794963;59827.690834;61829.317269;62967.857143;54221.728547;59881.462799;76202.999050;51000;average ReadReq mshr miss latency 
system.cpu00.icache.demand_avg_mshr_miss_latency::cpu00.inst;51804.490420;73793.092522;72659.794963;59827.690834;61829.317269;62967.857143;54221.728547;59881.462799;76202.999050;51000;average overall mshr miss latency 
system.cpu00.icache.demand_avg_mshr_miss_latency::total;51804.490420;73793.092522;72659.794963;59827.690834;61829.317269;62967.857143;54221.728547;59881.462799;76202.999050;51000;average overall mshr miss latency 
system.cpu00.icache.overall_avg_mshr_miss_latency::cpu00.inst;51804.490420;73793.092522;72659.794963;59827.690834;61829.317269;62967.857143;54221.728547;59881.462799;76202.999050;51000;average overall mshr miss latency 
system.cpu00.icache.overall_avg_mshr_miss_latency::total;51804.490420;73793.092522;72659.794963;59827.690834;61829.317269;62967.857143;54221.728547;59881.462799;76202.999050;51000;average overall mshr miss latency 
