FIELD;BOOT;JPEG;OCEAN;EPIC;FFT;GSM;LU;ADPCM;RADIX;SHUTDOWN;DESCRIPTION
system.cpu06.icache.demand_accesses::cpu06.inst;6118835;440615;46312909;581442;189270;3329551;370910;147940;7778406;475154;number of demand (read+write) accesses 
system.cpu06.icache.demand_accesses::total;6118835;440615;46312909;581442;189270;3329551;370910;147940;7778406;475154;number of demand (read+write) accesses 
system.cpu06.icache.overall_accesses::cpu06.inst;6118835;440615;46312909;581442;189270;3329551;370910;147940;7778406;475154;number of overall (read+write) accesses 
system.cpu06.icache.overall_accesses::total;6118835;440615;46312909;581442;189270;3329551;370910;147940;7778406;475154;number of overall (read+write) accesses 
system.cpu06.icache.ReadReq_miss_rate::cpu06.inst;0.002287;0.002419;0.005666;0.002427;0.002362;0.002508;0.002335;0.002278;0.000990;0.010216;miss rate for ReadReq accesses 
system.cpu06.icache.ReadReq_miss_rate::total;0.002287;0.002419;0.005666;0.002427;0.002362;0.002508;0.002335;0.002278;0.000990;0.010216;miss rate for ReadReq accesses 
system.cpu06.icache.demand_miss_rate::cpu06.inst;0.002287;0.002419;0.005666;0.002427;0.002362;0.002508;0.002335;0.002278;0.000990;0.010216;miss rate for demand accesses 
system.cpu06.icache.demand_miss_rate::total;0.002287;0.002419;0.005666;0.002427;0.002362;0.002508;0.002335;0.002278;0.000990;0.010216;miss rate for demand accesses 
system.cpu06.icache.overall_miss_rate::cpu06.inst;0.002287;0.002419;0.005666;0.002427;0.002362;0.002508;0.002335;0.002278;0.000990;0.010216;miss rate for overall accesses 
system.cpu06.icache.overall_miss_rate::total;0.002287;0.002419;0.005666;0.002427;0.002362;0.002508;0.002335;0.002278;0.000990;0.010216;miss rate for overall accesses 
system.cpu06.icache.ReadReq_avg_miss_latency::cpu06.inst;80116.038811;87624.998124;68082.314288;77913.713678;89190.715884;94779.277931;104100.461894;78557.863501;91181.744382;56058.199423;average ReadReq miss latency 
system.cpu06.icache.ReadReq_avg_miss_latency::total;80116.038811;87624.998124;68082.314288;77913.713678;89190.715884;94779.277931;104100.461894;78557.863501;91181.744382;56058.199423;average ReadReq miss latency 
system.cpu06.icache.demand_avg_miss_latency::cpu06.inst;80116.038811;87624.998124;68082.314288;77913.713678;89190.715884;94779.277931;104100.461894;78557.863501;91181.744382;56058.199423;average overall miss latency 
system.cpu06.icache.demand_avg_miss_latency::total;80116.038811;87624.998124;68082.314288;77913.713678;89190.715884;94779.277931;104100.461894;78557.863501;91181.744382;56058.199423;average overall miss latency 
system.cpu06.icache.overall_avg_miss_latency::cpu06.inst;80116.038811;87624.998124;68082.314288;77913.713678;89190.715884;94779.277931;104100.461894;78557.863501;91181.744382;56058.199423;average overall miss latency 
system.cpu06.icache.overall_avg_miss_latency::total;80116.038811;87624.998124;68082.314288;77913.713678;89190.715884;94779.277931;104100.461894;78557.863501;91181.744382;56058.199423;average overall miss latency 
system.cpu06.icache.blocked_cycles::no_mshrs;0;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu06.icache.blocked_cycles::no_targets;0;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu06.icache.blocked::no_mshrs;0;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu06.icache.blocked::no_targets;0;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu06.icache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu06.icache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu06.icache.fast_writes;0;0;0;0;0;0;0;0;0;0;number of fast writes performed 
system.cpu06.icache.cache_copies;0;0;0;0;0;0;0;0;0;0;number of cache copies performed 
system.cpu06.icache.ReadReq_mshr_misses::cpu06.inst;13991;1066;262387;1411;447;8351;866;337;7699;4854;number of ReadReq MSHR misses 
system.cpu06.icache.ReadReq_mshr_misses::total;13991;1066;262387;1411;447;8351;866;337;7699;4854;number of ReadReq MSHR misses 
system.cpu06.icache.demand_mshr_misses::cpu06.inst;13991;1066;262387;1411;447;8351;866;337;7699;4854;number of demand (read+write) MSHR misses 
system.cpu06.icache.demand_mshr_misses::total;13991;1066;262387;1411;447;8351;866;337;7699;4854;number of demand (read+write) MSHR misses 
system.cpu06.icache.overall_mshr_misses::cpu06.inst;13991;1066;262387;1411;447;8351;866;337;7699;4854;number of overall MSHR misses 
system.cpu06.icache.overall_mshr_misses::total;13991;1066;262387;1411;447;8351;866;337;7699;4854;number of overall MSHR misses 
system.cpu06.icache.ReadReq_mshr_miss_latency::cpu06.inst;1052802501;88313752;16595547801;103237750;37727750;751560250;85975000;24872000;664961750;249085500;number of ReadReq MSHR miss cycles 
system.cpu06.icache.ReadReq_mshr_miss_latency::total;1052802501;88313752;16595547801;103237750;37727750;751560250;85975000;24872000;664961750;249085500;number of ReadReq MSHR miss cycles 
system.cpu06.icache.demand_mshr_miss_latency::cpu06.inst;1052802501;88313752;16595547801;103237750;37727750;751560250;85975000;24872000;664961750;249085500;number of demand (read+write) MSHR miss cycles 
system.cpu06.icache.demand_mshr_miss_latency::total;1052802501;88313752;16595547801;103237750;37727750;751560250;85975000;24872000;664961750;249085500;number of demand (read+write) MSHR miss cycles 
system.cpu06.icache.overall_mshr_miss_latency::cpu06.inst;1052802501;88313752;16595547801;103237750;37727750;751560250;85975000;24872000;664961750;249085500;number of overall MSHR miss cycles 
system.cpu06.icache.overall_mshr_miss_latency::total;1052802501;88313752;16595547801;103237750;37727750;751560250;85975000;24872000;664961750;249085500;number of overall MSHR miss cycles 
system.cpu06.icache.ReadReq_mshr_miss_rate::cpu06.inst;0.002287;0.002419;0.005666;0.002427;0.002362;0.002508;0.002335;0.002278;0.000990;0.010216;mshr miss rate for ReadReq accesses 
system.cpu06.icache.ReadReq_mshr_miss_rate::total;0.002287;0.002419;0.005666;0.002427;0.002362;0.002508;0.002335;0.002278;0.000990;0.010216;mshr miss rate for ReadReq accesses 
system.cpu06.icache.demand_mshr_miss_rate::cpu06.inst;0.002287;0.002419;0.005666;0.002427;0.002362;0.002508;0.002335;0.002278;0.000990;0.010216;mshr miss rate for demand accesses 
system.cpu06.icache.demand_mshr_miss_rate::total;0.002287;0.002419;0.005666;0.002427;0.002362;0.002508;0.002335;0.002278;0.000990;0.010216;mshr miss rate for demand accesses 
system.cpu06.icache.overall_mshr_miss_rate::cpu06.inst;0.002287;0.002419;0.005666;0.002427;0.002362;0.002508;0.002335;0.002278;0.000990;0.010216;mshr miss rate for overall accesses 
system.cpu06.icache.overall_mshr_miss_rate::total;0.002287;0.002419;0.005666;0.002427;0.002362;0.002508;0.002335;0.002278;0.000990;0.010216;mshr miss rate for overall accesses 
system.cpu06.icache.ReadReq_avg_mshr_miss_latency::cpu06.inst;75248.552712;82845.921201;63248.361394;73166.371368;84402.125280;89996.437552;99278.290993;73804.154303;86369.885699;51315.512979;average ReadReq mshr miss latency 
system.cpu06.icache.ReadReq_avg_mshr_miss_latency::total;75248.552712;82845.921201;63248.361394;73166.371368;84402.125280;89996.437552;99278.290993;73804.154303;86369.885699;51315.512979;average ReadReq mshr miss latency 
system.cpu06.icache.demand_avg_mshr_miss_latency::cpu06.inst;75248.552712;82845.921201;63248.361394;73166.371368;84402.125280;89996.437552;99278.290993;73804.154303;86369.885699;51315.512979;average overall mshr miss latency 
system.cpu06.icache.demand_avg_mshr_miss_latency::total;75248.552712;82845.921201;63248.361394;73166.371368;84402.125280;89996.437552;99278.290993;73804.154303;86369.885699;51315.512979;average overall mshr miss latency 
system.cpu06.icache.overall_avg_mshr_miss_latency::cpu06.inst;75248.552712;82845.921201;63248.361394;73166.371368;84402.125280;89996.437552;99278.290993;73804.154303;86369.885699;51315.512979;average overall mshr miss latency 
system.cpu06.icache.overall_avg_mshr_miss_latency::total;75248.552712;82845.921201;63248.361394;73166.371368;84402.125280;89996.437552;99278.290993;73804.154303;86369.885699;51315.512979;average overall mshr miss latency 
system.cpu06.icache.no_allocate_misses;0;0;0;0;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu06.dcache.tags.replacements;34488;3084;518133;4271;1160;24358;2145;967;76361;11400;number of replacements 
system.cpu06.dcache.tags.tagsinuse;473.118264;876.735107;844.206458;616.504154;585.858625;581.725016;556.404181;508.290721;883.066691;950.534025;Cycle average of tags in use 
system.cpu06.dcache.tags.total_refs;1723804;12267;12291392;24482;34437;164882;47208;3837;3491738;238024;Total number of references to valid blocks. 
system.cpu06.dcache.tags.sampled_refs;34488;3084;518133;4271;1160;24358;2145;967;76361;12424;Sample count of references to valid blocks. 
system.cpu06.dcache.tags.avg_refs;49.982719;3.977626;23.722465;5.732147;29.687069;6.769111;22.008392;3.967942;45.726719;19.158403;Average number of references to valid blocks. 
system.cpu06.dcache.tags.warmup_cycle;2692185749750;0;0;0;0;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu06.dcache.tags.occ_blocks::cpu06.data;473.118264;876.735107;844.206458;616.504154;585.858625;581.725016;556.404181;508.290721;883.066691;950.534025;Average occupied blocks per requestor 
system.cpu06.dcache.tags.occ_percent::cpu06.data;0.462030;0.856187;0.824420;0.602055;0.572128;0.568091;0.543363;0.496378;0.862370;0.928256;Average percentage of cache occupancy 
system.cpu06.dcache.tags.occ_percent::total;0.462030;0.856187;0.824420;0.602055;0.572128;0.568091;0.543363;0.496378;0.862370;0.928256;Average percentage of cache occupancy 
system.cpu06.dcache.tags.occ_task_id_blocks::1024;918;875;705;607;559;590;555;456;851;1024;Occupied blocks per task id 
system.cpu06.dcache.tags.age_task_id_blocks_1024::2;41;;1;1;;;28;;24;441;Occupied blocks per task id 
system.cpu06.dcache.tags.age_task_id_blocks_1024::3;868;13;270;11;9;10;2;12;3;15;Occupied blocks per task id 
system.cpu06.dcache.tags.age_task_id_blocks_1024::4;9;862;434;595;550;580;525;444;824;1;Occupied blocks per task id 
system.cpu06.dcache.tags.occ_task_id_percent::1024;0.896484;0.854492;0.688477;0.592773;0.545898;0.576172;0.541992;0.445312;0.831055;1;Percentage of cache occupancy per task id 
system.cpu06.dcache.tags.tag_accesses;3885653;270724;27949488;352898;122355;2009319;237306;91789;3481564;368259;Number of tag accesses 
system.cpu06.dcache.tags.data_accesses;3885653;270724;27949488;352898;122355;2009319;237306;91789;3481564;368259;Number of data accesses 
system.cpu06.dcache.ReadReq_hits::cpu06.data;1253448;88533;9265120;115934;41945;660059;84011;29907;1242874;81827;number of ReadReq hits 
system.cpu06.dcache.ReadReq_hits::total;1253448;88533;9265120;115934;41945;660059;84011;29907;1242874;81827;number of ReadReq hits 
system.cpu06.dcache.WriteReq_hits::cpu06.data;580418;39467;3451813;50032;15501;288335;28386;13164;372338;82159;number of WriteReq hits 
system.cpu06.dcache.WriteReq_hits::total;580418;39467;3451813;50032;15501;288335;28386;13164;372338;82159;number of WriteReq hits 
system.cpu06.dcache.LoadLockedReq_hits::cpu06.data;14184;517;43322;679;339;3349;492;235;1263;1218;number of LoadLockedReq hits 
system.cpu06.dcache.LoadLockedReq_hits::total;14184;517;43322;679;339;3349;492;235;1263;1218;number of LoadLockedReq hits 
system.cpu06.dcache.StoreCondReq_hits::cpu06.data;7620;426;29351;518;189;3228;295;127;939;1247;number of StoreCondReq hits 
system.cpu06.dcache.StoreCondReq_hits::total;7620;426;29351;518;189;3228;295;127;939;1247;number of StoreCondReq hits 
system.cpu06.dcache.demand_hits::cpu06.data;1833866;128000;12716933;165966;57446;948394;112397;43071;1615212;163986;number of demand (read+write) hits 
system.cpu06.dcache.demand_hits::total;1833866;128000;12716933;165966;57446;948394;112397;43071;1615212;163986;number of demand (read+write) hits 
system.cpu06.dcache.overall_hits::cpu06.data;1833866;128000;12716933;165966;57446;948394;112397;43071;1615212;163986;number of overall hits 
system.cpu06.dcache.overall_hits::total;1833866;128000;12716933;165966;57446;948394;112397;43071;1615212;163986;number of overall hits 
system.cpu06.dcache.ReadReq_misses::cpu06.data;52037;3964;597748;5723;1846;31687;3176;1465;38892;4798;number of ReadReq misses 
system.cpu06.dcache.ReadReq_misses::total;52037;3964;597748;5723;1846;31687;3176;1465;38892;4798;number of ReadReq misses 
system.cpu06.dcache.WriteReq_misses::cpu06.data;4111;231;163338;337;137;1153;307;108;42173;6811;number of WriteReq misses 
system.cpu06.dcache.WriteReq_misses::total;4111;231;163338;337;137;1153;307;108;42173;6811;number of WriteReq misses 
system.cpu06.dcache.LoadLockedReq_misses::cpu06.data;1465;63;30723;102;88;278;100;46;896;139;number of LoadLockedReq misses 
system.cpu06.dcache.LoadLockedReq_misses::total;1465;63;30723;102;88;278;100;46;896;139;number of LoadLockedReq misses 
system.cpu06.dcache.StoreCondReq_misses::cpu06.data;1910;92;40844;144;140;337;191;72;1054;81;number of StoreCondReq misses 
system.cpu06.dcache.StoreCondReq_misses::total;1910;92;40844;144;140;337;191;72;1054;81;number of StoreCondReq misses 
system.cpu06.dcache.demand_misses::cpu06.data;56148;4195;761086;6060;1983;32840;3483;1573;81065;11609;number of demand (read+write) misses 
system.cpu06.dcache.demand_misses::total;56148;4195;761086;6060;1983;32840;3483;1573;81065;11609;number of demand (read+write) misses 
system.cpu06.dcache.overall_misses::cpu06.data;56148;4195;761086;6060;1983;32840;3483;1573;81065;11609;number of overall misses 
system.cpu06.dcache.overall_misses::total;56148;4195;761086;6060;1983;32840;3483;1573;81065;11609;number of overall misses 
system.cpu06.dcache.ReadReq_miss_latency::cpu06.data;2763423016;160771471;19882223291;149382428;78629464;1850107615;126791232;37406743;3584984438;269902244;number of ReadReq miss cycles 
system.cpu06.dcache.ReadReq_miss_latency::total;2763423016;160771471;19882223291;149382428;78629464;1850107615;126791232;37406743;3584984438;269902244;number of ReadReq miss cycles 
system.cpu06.dcache.WriteReq_miss_latency::cpu06.data;111725116;8054369;5684299278;8503033;3580157;31656335;4198806;1509661;5140428609;335364982;number of WriteReq miss cycles 
system.cpu06.dcache.WriteReq_miss_latency::total;111725116;8054369;5684299278;8503033;3580157;31656335;4198806;1509661;5140428609;335364982;number of WriteReq miss cycles 
system.cpu06.dcache.LoadLockedReq_miss_latency::cpu06.data;42813253;3362724;321542223;4487968;1686978;24168733;2503708;1196483;16708732;5412498;number of LoadLockedReq miss cycles 
system.cpu06.dcache.LoadLockedReq_miss_latency::total;42813253;3362724;321542223;4487968;1686978;24168733;2503708;1196483;16708732;5412498;number of LoadLockedReq miss cycles 
system.cpu06.dcache.StoreCondReq_miss_latency::cpu06.data;12658980;663935;333608796;1017904;1039959;2626701;1456911;489957;9664902;656992;number of StoreCondReq miss cycles 
system.cpu06.dcache.StoreCondReq_miss_latency::total;12658980;663935;333608796;1017904;1039959;2626701;1456911;489957;9664902;656992;number of StoreCondReq miss cycles 
system.cpu06.dcache.StoreCondFailReq_miss_latency::cpu06.data;3452000;116000;1325000;159000;112000;100000;160000;111000;868999;20000;number of StoreCondFailReq miss cycles 
system.cpu06.dcache.StoreCondFailReq_miss_latency::total;3452000;116000;1325000;159000;112000;100000;160000;111000;868999;20000;number of StoreCondFailReq miss cycles 
system.cpu06.dcache.demand_miss_latency::cpu06.data;2875148132;168825840;25566522569;157885461;82209621;1881763950;130990038;38916404;8725413047;605267226;number of demand (read+write) miss cycles 
system.cpu06.dcache.demand_miss_latency::total;2875148132;168825840;25566522569;157885461;82209621;1881763950;130990038;38916404;8725413047;605267226;number of demand (read+write) miss cycles 
system.cpu06.dcache.overall_miss_latency::cpu06.data;2875148132;168825840;25566522569;157885461;82209621;1881763950;130990038;38916404;8725413047;605267226;number of overall miss cycles 
system.cpu06.dcache.overall_miss_latency::total;2875148132;168825840;25566522569;157885461;82209621;1881763950;130990038;38916404;8725413047;605267226;number of overall miss cycles 
system.cpu06.dcache.ReadReq_accesses::cpu06.data;1305485;92497;9862868;121657;43791;691746;87187;31372;1281766;86625;number of ReadReq accesses(hits+misses) 
system.cpu06.dcache.ReadReq_accesses::total;1305485;92497;9862868;121657;43791;691746;87187;31372;1281766;86625;number of ReadReq accesses(hits+misses) 
system.cpu06.dcache.WriteReq_accesses::cpu06.data;584529;39698;3615151;50369;15638;289488;28693;13272;414511;88970;number of WriteReq accesses(hits+misses) 
system.cpu06.dcache.WriteReq_accesses::total;584529;39698;3615151;50369;15638;289488;28693;13272;414511;88970;number of WriteReq accesses(hits+misses) 
system.cpu06.dcache.LoadLockedReq_accesses::cpu06.data;15649;580;74045;781;427;3627;592;281;2159;1357;number of LoadLockedReq accesses(hits+misses) 
system.cpu06.dcache.LoadLockedReq_accesses::total;15649;580;74045;781;427;3627;592;281;2159;1357;number of LoadLockedReq accesses(hits+misses) 
system.cpu06.dcache.StoreCondReq_accesses::cpu06.data;9530;518;70195;662;329;3565;486;199;1993;1328;number of StoreCondReq accesses(hits+misses) 
system.cpu06.dcache.StoreCondReq_accesses::total;9530;518;70195;662;329;3565;486;199;1993;1328;number of StoreCondReq accesses(hits+misses) 
system.cpu06.dcache.demand_accesses::cpu06.data;1890014;132195;13478019;172026;59429;981234;115880;44644;1696277;175595;number of demand (read+write) accesses 
system.cpu06.dcache.demand_accesses::total;1890014;132195;13478019;172026;59429;981234;115880;44644;1696277;175595;number of demand (read+write) accesses 
system.cpu06.dcache.overall_accesses::cpu06.data;1890014;132195;13478019;172026;59429;981234;115880;44644;1696277;175595;number of overall (read+write) accesses 
system.cpu06.dcache.overall_accesses::total;1890014;132195;13478019;172026;59429;981234;115880;44644;1696277;175595;number of overall (read+write) accesses 
system.cpu06.dcache.ReadReq_miss_rate::cpu06.data;0.039860;0.042855;0.060606;0.047042;0.042155;0.045807;0.036427;0.046698;0.030343;0.055388;miss rate for ReadReq accesses 
system.cpu06.dcache.ReadReq_miss_rate::total;0.039860;0.042855;0.060606;0.047042;0.042155;0.045807;0.036427;0.046698;0.030343;0.055388;miss rate for ReadReq accesses 
system.cpu06.dcache.WriteReq_miss_rate::cpu06.data;0.007033;0.005819;0.045182;0.006691;0.008761;0.003983;0.010699;0.008137;0.101742;0.076554;miss rate for WriteReq accesses 
system.cpu06.dcache.WriteReq_miss_rate::total;0.007033;0.005819;0.045182;0.006691;0.008761;0.003983;0.010699;0.008137;0.101742;0.076554;miss rate for WriteReq accesses 
system.cpu06.dcache.LoadLockedReq_miss_rate::cpu06.data;0.093616;0.108621;0.414923;0.130602;0.206089;0.076647;0.168919;0.163701;0.415007;0.102432;miss rate for LoadLockedReq accesses 
system.cpu06.dcache.LoadLockedReq_miss_rate::total;0.093616;0.108621;0.414923;0.130602;0.206089;0.076647;0.168919;0.163701;0.415007;0.102432;miss rate for LoadLockedReq accesses 
system.cpu06.dcache.StoreCondReq_miss_rate::cpu06.data;0.200420;0.177606;0.581865;0.217523;0.425532;0.094530;0.393004;0.361809;0.528851;0.060994;miss rate for StoreCondReq accesses 
system.cpu06.dcache.StoreCondReq_miss_rate::total;0.200420;0.177606;0.581865;0.217523;0.425532;0.094530;0.393004;0.361809;0.528851;0.060994;miss rate for StoreCondReq accesses 
system.cpu06.dcache.demand_miss_rate::cpu06.data;0.029708;0.031733;0.056469;0.035227;0.033368;0.033468;0.030057;0.035234;0.047790;0.066112;miss rate for demand accesses 
system.cpu06.dcache.demand_miss_rate::total;0.029708;0.031733;0.056469;0.035227;0.033368;0.033468;0.030057;0.035234;0.047790;0.066112;miss rate for demand accesses 
system.cpu06.dcache.overall_miss_rate::cpu06.data;0.029708;0.031733;0.056469;0.035227;0.033368;0.033468;0.030057;0.035234;0.047790;0.066112;miss rate for overall accesses 
system.cpu06.dcache.overall_miss_rate::total;0.029708;0.031733;0.056469;0.035227;0.033368;0.033468;0.030057;0.035234;0.047790;0.066112;miss rate for overall accesses 
system.cpu06.dcache.ReadReq_avg_miss_latency::cpu06.data;53104.964083;40557.888749;33261.881748;26102.119168;42594.509209;58386.960425;39921.672544;25533.612969;92177.939885;56253.072947;average ReadReq miss latency 
system.cpu06.dcache.ReadReq_avg_miss_latency::total;53104.964083;40557.888749;33261.881748;26102.119168;42594.509209;58386.960425;39921.672544;25533.612969;92177.939885;56253.072947;average ReadReq miss latency 
system.cpu06.dcache.WriteReq_avg_miss_latency::cpu06.data;27177.114084;34867.398268;34800.838005;25231.551929;26132.532847;27455.624458;13676.892508;13978.342593;121889.090390;49238.728821;average WriteReq miss latency 
system.cpu06.dcache.WriteReq_avg_miss_latency::total;27177.114084;34867.398268;34800.838005;25231.551929;26132.532847;27455.624458;13676.892508;13978.342593;121889.090390;49238.728821;average WriteReq miss latency 
system.cpu06.dcache.LoadLockedReq_avg_miss_latency::cpu06.data;29224.063481;53376.571429;10465.847183;43999.686275;19170.204545;86937.888489;25037.080000;26010.500000;18648.138393;38938.834532;average LoadLockedReq miss latency 
system.cpu06.dcache.LoadLockedReq_avg_miss_latency::total;29224.063481;53376.571429;10465.847183;43999.686275;19170.204545;86937.888489;25037.080000;26010.500000;18648.138393;38938.834532;average LoadLockedReq miss latency 
system.cpu06.dcache.StoreCondReq_avg_miss_latency::cpu06.data;6627.738220;7216.684783;8167.877681;7068.777778;7428.278571;7794.364985;7627.806283;6804.958333;9169.736243;8111.012346;average StoreCondReq miss latency 
system.cpu06.dcache.StoreCondReq_avg_miss_latency::total;6627.738220;7216.684783;8167.877681;7068.777778;7428.278571;7794.364985;7627.806283;6804.958333;9169.736243;8111.012346;average StoreCondReq miss latency 
system.cpu06.dcache.StoreCondFailReq_avg_miss_latency::cpu06.data;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;average StoreCondFailReq miss latency 
system.cpu06.dcache.StoreCondFailReq_avg_miss_latency::total;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;average StoreCondFailReq miss latency 
system.cpu06.dcache.demand_avg_miss_latency::cpu06.data;51206.599202;40244.538737;33592.159847;26053.706436;41457.196672;57300.972899;37608.394488;24740.244120;107634.775143;52137.757430;average overall miss latency 
system.cpu06.dcache.demand_avg_miss_latency::total;51206.599202;40244.538737;33592.159847;26053.706436;41457.196672;57300.972899;37608.394488;24740.244120;107634.775143;52137.757430;average overall miss latency 
system.cpu06.dcache.overall_avg_miss_latency::cpu06.data;51206.599202;40244.538737;33592.159847;26053.706436;41457.196672;57300.972899;37608.394488;24740.244120;107634.775143;52137.757430;average overall miss latency 
system.cpu06.dcache.overall_avg_miss_latency::total;51206.599202;40244.538737;33592.159847;26053.706436;41457.196672;57300.972899;37608.394488;24740.244120;107634.775143;52137.757430;average overall miss latency 
system.cpu06.dcache.blocked_cycles::no_mshrs;0;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu06.dcache.blocked_cycles::no_targets;0;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu06.dcache.blocked::no_mshrs;0;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu06.dcache.blocked::no_targets;0;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu06.dcache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu06.dcache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu06.dcache.fast_writes;0;0;0;0;0;0;0;0;0;0;number of fast writes performed 
system.cpu06.dcache.cache_copies;0;0;0;0;0;0;0;0;0;0;number of cache copies performed 
system.cpu06.dcache.writebacks::writebacks;2316;124;130772;179;58;958;97;37;45695;7130;number of writebacks 
system.cpu06.dcache.writebacks::total;2316;124;130772;179;58;958;97;37;45695;7130;number of writebacks 
system.cpu06.dcache.ReadReq_mshr_misses::cpu06.data;52037;3964;597748;5723;1846;31687;3176;1465;38892;4798;number of ReadReq MSHR misses 
system.cpu06.dcache.ReadReq_mshr_misses::total;52037;3964;597748;5723;1846;31687;3176;1465;38892;4798;number of ReadReq MSHR misses 
system.cpu06.dcache.WriteReq_mshr_misses::cpu06.data;4111;231;163338;337;137;1153;307;108;42173;6811;number of WriteReq MSHR misses 
system.cpu06.dcache.WriteReq_mshr_misses::total;4111;231;163338;337;137;1153;307;108;42173;6811;number of WriteReq MSHR misses 
system.cpu06.dcache.LoadLockedReq_mshr_misses::cpu06.data;1465;63;30723;102;88;278;100;46;896;139;number of LoadLockedReq MSHR misses 
system.cpu06.dcache.LoadLockedReq_mshr_misses::total;1465;63;30723;102;88;278;100;46;896;139;number of LoadLockedReq MSHR misses 
system.cpu06.dcache.StoreCondReq_mshr_misses::cpu06.data;1908;92;40826;143;140;337;191;72;1051;81;number of StoreCondReq MSHR misses 
system.cpu06.dcache.StoreCondReq_mshr_misses::total;1908;92;40826;143;140;337;191;72;1051;81;number of StoreCondReq MSHR misses 
system.cpu06.dcache.demand_mshr_misses::cpu06.data;56148;4195;761086;6060;1983;32840;3483;1573;81065;11609;number of demand (read+write) MSHR misses 
system.cpu06.dcache.demand_mshr_misses::total;56148;4195;761086;6060;1983;32840;3483;1573;81065;11609;number of demand (read+write) MSHR misses 
system.cpu06.dcache.overall_mshr_misses::cpu06.data;56148;4195;761086;6060;1983;32840;3483;1573;81065;11609;number of overall MSHR misses 
system.cpu06.dcache.overall_mshr_misses::total;56148;4195;761086;6060;1983;32840;3483;1573;81065;11609;number of overall MSHR misses 
system.cpu06.dcache.ReadReq_mshr_miss_latency::cpu06.data;2534292984;143356529;17288278709;125257572;70604536;1709650385;113074768;31257257;3400381562;247095756;number of ReadReq MSHR miss cycles 
system.cpu06.dcache.ReadReq_mshr_miss_latency::total;2534292984;143356529;17288278709;125257572;70604536;1709650385;113074768;31257257;3400381562;247095756;number of ReadReq MSHR miss cycles 
system.cpu06.dcache.WriteReq_mshr_miss_latency::cpu06.data;89522884;6787631;4921714722;6662967;2829843;25505665;2571194;894339;4937199391;304633018;number of WriteReq MSHR miss cycles 
system.cpu06.dcache.WriteReq_mshr_miss_latency::total;89522884;6787631;4921714722;6662967;2829843;25505665;2571194;894339;4937199391;304633018;number of WriteReq MSHR miss cycles 
system.cpu06.dcache.LoadLockedReq_mshr_miss_latency::cpu06.data;36226747;3065276;197553777;4016032;1311022;22849267;2058292;987517;13043268;4775502;number of LoadLockedReq MSHR miss cycles 
system.cpu06.dcache.LoadLockedReq_mshr_miss_latency::total;36226747;3065276;197553777;4016032;1311022;22849267;2058292;987517;13043268;4775502;number of LoadLockedReq MSHR miss cycles 
system.cpu06.dcache.StoreCondReq_mshr_miss_latency::cpu06.data;4347020;210065;162419204;322096;446041;725299;583089;164043;5497098;321008;number of StoreCondReq MSHR miss cycles 
system.cpu06.dcache.StoreCondReq_mshr_miss_latency::total;4347020;210065;162419204;322096;446041;725299;583089;164043;5497098;321008;number of StoreCondReq MSHR miss cycles 
system.cpu06.dcache.StoreCondFailReq_mshr_miss_latency::cpu06.data;2096000;72000;833000;91000;64000;56000;92000;63000;635001;16000;number of StoreCondFailReq MSHR miss cycles 
system.cpu06.dcache.StoreCondFailReq_mshr_miss_latency::total;2096000;72000;833000;91000;64000;56000;92000;63000;635001;16000;number of StoreCondFailReq MSHR miss cycles 
system.cpu06.dcache.demand_mshr_miss_latency::cpu06.data;2623815868;150144160;22209993431;131920539;73434379;1735156050;115645962;32151596;8337580953;551728774;number of demand (read+write) MSHR miss cycles 
system.cpu06.dcache.demand_mshr_miss_latency::total;2623815868;150144160;22209993431;131920539;73434379;1735156050;115645962;32151596;8337580953;551728774;number of demand (read+write) MSHR miss cycles 
system.cpu06.dcache.overall_mshr_miss_latency::cpu06.data;2623815868;150144160;22209993431;131920539;73434379;1735156050;115645962;32151596;8337580953;551728774;number of overall MSHR miss cycles 
