FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.cpu02.icache.tags.replacements;578326;417134;44304;44443;48935;48;number of replacements 
system.cpu02.icache.tags.tagsinuse;454.131916;511.998429;511.999918;512;512;512;Cycle average of tags in use 
system.cpu02.icache.tags.total_refs;27901972;35531558;3372051;4441287;6710775;90254;Total number of references to valid blocks. 
system.cpu02.icache.tags.sampled_refs;578326;417134;44304;44443;48935;560;Sample count of references to valid blocks. 
system.cpu02.icache.tags.avg_refs;48.246096;85.180201;76.111660;99.932205;137.136508;161.167857;Average number of references to valid blocks. 
system.cpu02.icache.tags.warmup_cycle;4518409372500;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu02.icache.tags.occ_blocks::cpu02.inst;454.131916;511.998429;511.999918;512;512;512;Average occupied blocks per requestor 
system.cpu02.icache.tags.occ_percent::cpu02.inst;0.886976;0.999997;1.000000;1;1;1;Average percentage of cache occupancy 
system.cpu02.icache.tags.occ_percent::total;0.886976;0.999997;1.000000;1;1;1;Average percentage of cache occupancy 
system.cpu02.icache.tags.occ_task_id_blocks::1024;512;511;512;512;512;512;Occupied blocks per task id 
system.cpu02.icache.tags.age_task_id_blocks_1024::2;2;21;2;2;2;2;Occupied blocks per task id 
system.cpu02.icache.tags.age_task_id_blocks_1024::4;510;129;462;409;510;510;Occupied blocks per task id 
system.cpu02.icache.tags.occ_task_id_percent::1024;1;0.998047;1;1;1;1;Percentage of cache occupancy per task id 
system.cpu02.icache.tags.tag_accesses;57857497;72375689;6604225;9012053;13574841;72940;Number of tag accesses 
system.cpu02.icache.tags.data_accesses;57857497;72375689;6604225;9012053;13574841;72940;Number of data accesses 
system.cpu02.icache.ReadReq_hits::cpu02.inst;28060322;35562142;3235655;4439362;6714018;36398;number of ReadReq hits 
system.cpu02.icache.ReadReq_hits::total;28060322;35562142;3235655;4439362;6714018;36398;number of ReadReq hits 
system.cpu02.icache.demand_hits::cpu02.inst;28060322;35562142;3235655;4439362;6714018;36398;number of demand (read+write) hits 
system.cpu02.icache.demand_hits::total;28060322;35562142;3235655;4439362;6714018;36398;number of demand (read+write) hits 
system.cpu02.icache.overall_hits::cpu02.inst;28060322;35562142;3235655;4439362;6714018;36398;number of overall hits 
system.cpu02.icache.overall_hits::total;28060322;35562142;3235655;4439362;6714018;36398;number of overall hits 
system.cpu02.icache.ReadReq_misses::cpu02.inst;578951;417135;44305;44443;48935;48;number of ReadReq misses 
system.cpu02.icache.ReadReq_misses::total;578951;417135;44305;44443;48935;48;number of ReadReq misses 
system.cpu02.icache.demand_misses::cpu02.inst;578951;417135;44305;44443;48935;48;number of demand (read+write) misses 
system.cpu02.icache.demand_misses::total;578951;417135;44305;44443;48935;48;number of demand (read+write) misses 
system.cpu02.icache.overall_misses::cpu02.inst;578951;417135;44305;44443;48935;48;number of overall misses 
system.cpu02.icache.overall_misses::total;578951;417135;44305;44443;48935;48;number of overall misses 
system.cpu02.icache.ReadReq_miss_latency::cpu02.inst;55409939747;40313635994;4245153000;4247135250;4706686749;5335500;number of ReadReq miss cycles 
system.cpu02.icache.ReadReq_miss_latency::total;55409939747;40313635994;4245153000;4247135250;4706686749;5335500;number of ReadReq miss cycles 
system.cpu02.icache.demand_miss_latency::cpu02.inst;55409939747;40313635994;4245153000;4247135250;4706686749;5335500;number of demand (read+write) miss cycles 
system.cpu02.icache.demand_miss_latency::total;55409939747;40313635994;4245153000;4247135250;4706686749;5335500;number of demand (read+write) miss cycles 
system.cpu02.icache.overall_miss_latency::cpu02.inst;55409939747;40313635994;4245153000;4247135250;4706686749;5335500;number of overall miss cycles 
system.cpu02.icache.overall_miss_latency::total;55409939747;40313635994;4245153000;4247135250;4706686749;5335500;number of overall miss cycles 
system.cpu02.icache.ReadReq_accesses::cpu02.inst;28639273;35979277;3279960;4483805;6762953;36446;number of ReadReq accesses(hits+misses) 
system.cpu02.icache.ReadReq_accesses::total;28639273;35979277;3279960;4483805;6762953;36446;number of ReadReq accesses(hits+misses) 
system.cpu02.icache.demand_accesses::cpu02.inst;28639273;35979277;3279960;4483805;6762953;36446;number of demand (read+write) accesses 
system.cpu02.icache.demand_accesses::total;28639273;35979277;3279960;4483805;6762953;36446;number of demand (read+write) accesses 
system.cpu02.icache.overall_accesses::cpu02.inst;28639273;35979277;3279960;4483805;6762953;36446;number of overall (read+write) accesses 
system.cpu02.icache.overall_accesses::total;28639273;35979277;3279960;4483805;6762953;36446;number of overall (read+write) accesses 
system.cpu02.icache.ReadReq_miss_rate::cpu02.inst;0.020215;0.011594;0.013508;0.009912;0.007236;0.001317;miss rate for ReadReq accesses 
system.cpu02.icache.ReadReq_miss_rate::total;0.020215;0.011594;0.013508;0.009912;0.007236;0.001317;miss rate for ReadReq accesses 
system.cpu02.icache.demand_miss_rate::cpu02.inst;0.020215;0.011594;0.013508;0.009912;0.007236;0.001317;miss rate for demand accesses 
system.cpu02.icache.demand_miss_rate::total;0.020215;0.011594;0.013508;0.009912;0.007236;0.001317;miss rate for demand accesses 
system.cpu02.icache.overall_miss_rate::cpu02.inst;0.020215;0.011594;0.013508;0.009912;0.007236;0.001317;miss rate for overall accesses 
system.cpu02.icache.overall_miss_rate::total;0.020215;0.011594;0.013508;0.009912;0.007236;0.001317;miss rate for overall accesses 
system.cpu02.icache.ReadReq_avg_miss_latency::cpu02.inst;95707.477398;96644.098419;95816.566979;95563.648944;96182.420537;111156.250000;average ReadReq miss latency 
system.cpu02.icache.ReadReq_avg_miss_latency::total;95707.477398;96644.098419;95816.566979;95563.648944;96182.420537;111156.250000;average ReadReq miss latency 
system.cpu02.icache.demand_avg_miss_latency::cpu02.inst;95707.477398;96644.098419;95816.566979;95563.648944;96182.420537;111156.250000;average overall miss latency 
system.cpu02.icache.demand_avg_miss_latency::total;95707.477398;96644.098419;95816.566979;95563.648944;96182.420537;111156.250000;average overall miss latency 
system.cpu02.icache.overall_avg_miss_latency::cpu02.inst;95707.477398;96644.098419;95816.566979;95563.648944;96182.420537;111156.250000;average overall miss latency 
system.cpu02.icache.overall_avg_miss_latency::total;95707.477398;96644.098419;95816.566979;95563.648944;96182.420537;111156.250000;average overall miss latency 
system.cpu02.icache.blocked_cycles::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu02.icache.blocked_cycles::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu02.icache.blocked::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu02.icache.blocked::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu02.icache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu02.icache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu02.icache.fast_writes;0;0;0;0;0;0;number of fast writes performed 
system.cpu02.icache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.cpu02.icache.ReadReq_mshr_misses::cpu02.inst;578951;417135;44305;44443;48935;48;number of ReadReq MSHR misses 
system.cpu02.icache.ReadReq_mshr_misses::total;578951;417135;44305;44443;48935;48;number of ReadReq MSHR misses 
system.cpu02.icache.demand_mshr_misses::cpu02.inst;578951;417135;44305;44443;48935;48;number of demand (read+write) MSHR misses 
system.cpu02.icache.demand_mshr_misses::total;578951;417135;44305;44443;48935;48;number of demand (read+write) MSHR misses 
system.cpu02.icache.overall_mshr_misses::cpu02.inst;578951;417135;44305;44443;48935;48;number of overall MSHR misses 
system.cpu02.icache.overall_mshr_misses::total;578951;417135;44305;44443;48935;48;number of overall MSHR misses 
system.cpu02.icache.ReadReq_mshr_miss_latency::cpu02.inst;40609272253;29581894006;3108465000;3108676750;3451118251;4048500;number of ReadReq MSHR miss cycles 
system.cpu02.icache.ReadReq_mshr_miss_latency::total;40609272253;29581894006;3108465000;3108676750;3451118251;4048500;number of ReadReq MSHR miss cycles 
system.cpu02.icache.demand_mshr_miss_latency::cpu02.inst;40609272253;29581894006;3108465000;3108676750;3451118251;4048500;number of demand (read+write) MSHR miss cycles 
system.cpu02.icache.demand_mshr_miss_latency::total;40609272253;29581894006;3108465000;3108676750;3451118251;4048500;number of demand (read+write) MSHR miss cycles 
system.cpu02.icache.overall_mshr_miss_latency::cpu02.inst;40609272253;29581894006;3108465000;3108676750;3451118251;4048500;number of overall MSHR miss cycles 
system.cpu02.icache.overall_mshr_miss_latency::total;40609272253;29581894006;3108465000;3108676750;3451118251;4048500;number of overall MSHR miss cycles 
system.cpu02.icache.ReadReq_mshr_miss_rate::cpu02.inst;0.020215;0.011594;0.013508;0.009912;0.007236;0.001317;mshr miss rate for ReadReq accesses 
system.cpu02.icache.ReadReq_mshr_miss_rate::total;0.020215;0.011594;0.013508;0.009912;0.007236;0.001317;mshr miss rate for ReadReq accesses 
system.cpu02.icache.demand_mshr_miss_rate::cpu02.inst;0.020215;0.011594;0.013508;0.009912;0.007236;0.001317;mshr miss rate for demand accesses 
system.cpu02.icache.demand_mshr_miss_rate::total;0.020215;0.011594;0.013508;0.009912;0.007236;0.001317;mshr miss rate for demand accesses 
system.cpu02.icache.overall_mshr_miss_rate::cpu02.inst;0.020215;0.011594;0.013508;0.009912;0.007236;0.001317;mshr miss rate for overall accesses 
system.cpu02.icache.overall_mshr_miss_rate::total;0.020215;0.011594;0.013508;0.009912;0.007236;0.001317;mshr miss rate for overall accesses 
system.cpu02.icache.ReadReq_avg_mshr_miss_latency::cpu02.inst;70142.848450;70916.835092;70160.591355;69947.500169;70524.537672;84343.750000;average ReadReq mshr miss latency 
system.cpu02.icache.ReadReq_avg_mshr_miss_latency::total;70142.848450;70916.835092;70160.591355;69947.500169;70524.537672;84343.750000;average ReadReq mshr miss latency 
system.cpu02.icache.demand_avg_mshr_miss_latency::cpu02.inst;70142.848450;70916.835092;70160.591355;69947.500169;70524.537672;84343.750000;average overall mshr miss latency 
system.cpu02.icache.demand_avg_mshr_miss_latency::total;70142.848450;70916.835092;70160.591355;69947.500169;70524.537672;84343.750000;average overall mshr miss latency 
system.cpu02.icache.overall_avg_mshr_miss_latency::cpu02.inst;70142.848450;70916.835092;70160.591355;69947.500169;70524.537672;84343.750000;average overall mshr miss latency 
system.cpu02.icache.overall_avg_mshr_miss_latency::total;70142.848450;70916.835092;70160.591355;69947.500169;70524.537672;84343.750000;average overall mshr miss latency 
system.cpu02.icache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu02.dcache.tags.replacements;265013;287337;32025;28543;73228;4;number of replacements 
system.cpu02.dcache.tags.tagsinuse;863.565779;921.037468;971.187537;939.131271;955.076195;590.720982;Cycle average of tags in use 
system.cpu02.dcache.tags.total_refs;8483150;10924461;1170981;1362032;1671650;42153;Total number of references to valid blocks. 
system.cpu02.dcache.tags.sampled_refs;265013;287337;32025;28543;73228;586;Sample count of references to valid blocks. 
system.cpu02.dcache.tags.avg_refs;32.010316;38.019681;36.564590;47.718600;22.828017;71.933447;Average number of references to valid blocks. 
system.cpu02.dcache.tags.warmup_cycle;4547254668750;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu02.dcache.tags.occ_blocks::cpu02.data;863.565779;921.037468;971.187537;939.131271;955.076195;590.720982;Average occupied blocks per requestor 
system.cpu02.dcache.tags.occ_percent::cpu02.data;0.843326;0.899451;0.948425;0.917120;0.932692;0.576876;Average percentage of cache occupancy 
system.cpu02.dcache.tags.occ_percent::total;0.843326;0.899451;0.948425;0.917120;0.932692;0.576876;Average percentage of cache occupancy 
system.cpu02.dcache.tags.occ_task_id_blocks::1024;570;1024;764;726;677;582;Occupied blocks per task id 
system.cpu02.dcache.tags.age_task_id_blocks_1024::3;4;116;29;107;3;3;Occupied blocks per task id 
system.cpu02.dcache.tags.age_task_id_blocks_1024::4;566;13;735;619;673;578;Occupied blocks per task id 
system.cpu02.dcache.tags.occ_task_id_percent::1024;0.556641;1;0.746094;0.708984;0.661133;0.568359;Percentage of cache occupancy per task id 
system.cpu02.dcache.tags.tag_accesses;18114374;23530319;2194110;2834643;3606866;25251;Number of tag accesses 
system.cpu02.dcache.tags.data_accesses;18114374;23530319;2194110;2834643;3606866;25251;Number of data accesses 
system.cpu02.dcache.ReadReq_hits::cpu02.data;5256285;7349123;635326;872644;1114433;7951;number of ReadReq hits 
system.cpu02.dcache.ReadReq_hits::total;5256285;7349123;635326;872644;1114433;7951;number of ReadReq hits 
system.cpu02.dcache.WriteReq_hits::cpu02.data;3086401;3424310;392069;478487;549657;4142;number of WriteReq hits 
system.cpu02.dcache.WriteReq_hits::total;3086401;3424310;392069;478487;549657;4142;number of WriteReq hits 
system.cpu02.dcache.LoadLockedReq_hits::cpu02.data;73902;59233;6130;5766;8354;122;number of LoadLockedReq hits 
system.cpu02.dcache.LoadLockedReq_hits::total;73902;59233;6130;5766;8354;122;number of LoadLockedReq hits 
system.cpu02.dcache.StoreCondReq_hits::cpu02.data;66174;42531;6052;5544;8288;89;number of StoreCondReq hits 
system.cpu02.dcache.StoreCondReq_hits::total;66174;42531;6052;5544;8288;89;number of StoreCondReq hits 
system.cpu02.dcache.demand_hits::cpu02.data;8342686;10773433;1027395;1351131;1664090;12093;number of demand (read+write) hits 
system.cpu02.dcache.demand_hits::total;8342686;10773433;1027395;1351131;1664090;12093;number of demand (read+write) hits 
system.cpu02.dcache.overall_hits::cpu02.data;8342686;10773433;1027395;1351131;1664090;12093;number of overall hits 
system.cpu02.dcache.overall_hits::total;8342686;10773433;1027395;1351131;1664090;12093;number of overall hits 
system.cpu02.dcache.ReadReq_misses::cpu02.data;246883;396868;20270;20522;36190;170;number of ReadReq misses 
system.cpu02.dcache.ReadReq_misses::total;246883;396868;20270;20522;36190;170;number of ReadReq misses 
system.cpu02.dcache.WriteReq_misses::cpu02.data;114590;163946;16376;14406;43650;28;number of WriteReq misses 
system.cpu02.dcache.WriteReq_misses::total;114590;163946;16376;14406;43650;28;number of WriteReq misses 
system.cpu02.dcache.LoadLockedReq_misses::cpu02.data;17870;34290;1432;1393;1670;9;number of LoadLockedReq misses 
system.cpu02.dcache.LoadLockedReq_misses::total;17870;34290;1432;1393;1670;9;number of LoadLockedReq misses 
system.cpu02.dcache.StoreCondReq_misses::cpu02.data;22676;46126;1204;1313;1366;21;number of StoreCondReq misses 
system.cpu02.dcache.StoreCondReq_misses::total;22676;46126;1204;1313;1366;21;number of StoreCondReq misses 
system.cpu02.dcache.demand_misses::cpu02.data;361473;560814;36646;34928;79840;198;number of demand (read+write) misses 
system.cpu02.dcache.demand_misses::total;361473;560814;36646;34928;79840;198;number of demand (read+write) misses 
system.cpu02.dcache.overall_misses::cpu02.data;361473;560814;36646;34928;79840;198;number of overall misses 
system.cpu02.dcache.overall_misses::total;361473;560814;36646;34928;79840;198;number of overall misses 
system.cpu02.dcache.ReadReq_miss_latency::cpu02.data;20431686452;29390470963;1881540493;1866919744;3683299928;11047226;number of ReadReq miss cycles 
system.cpu02.dcache.ReadReq_miss_latency::total;20431686452;29390470963;1881540493;1866919744;3683299928;11047226;number of ReadReq miss cycles 
system.cpu02.dcache.WriteReq_miss_latency::cpu02.data;8694402004;11406924056;1478690671;1288640608;4485608417;1821978;number of WriteReq miss cycles 
system.cpu02.dcache.WriteReq_miss_latency::total;8694402004;11406924056;1478690671;1288640608;4485608417;1821978;number of WriteReq miss cycles 
system.cpu02.dcache.LoadLockedReq_miss_latency::cpu02.data;1291905707;2162422735;109604998;103724999;127298749;558000;number of LoadLockedReq miss cycles 
system.cpu02.dcache.LoadLockedReq_miss_latency::total;1291905707;2162422735;109604998;103724999;127298749;558000;number of LoadLockedReq miss cycles 
system.cpu02.dcache.StoreCondReq_miss_latency::cpu02.data;1368674028;2821942591;73306857;79176763;83066863;1105992;number of StoreCondReq miss cycles 
system.cpu02.dcache.StoreCondReq_miss_latency::total;1368674028;2821942591;73306857;79176763;83066863;1105992;number of StoreCondReq miss cycles 
system.cpu02.dcache.StoreCondFailReq_miss_latency::cpu02.data;3826000;3768000;144000;206000;892000;144000;number of StoreCondFailReq miss cycles 
system.cpu02.dcache.StoreCondFailReq_miss_latency::total;3826000;3768000;144000;206000;892000;144000;number of StoreCondFailReq miss cycles 
system.cpu02.dcache.demand_miss_latency::cpu02.data;29126088456;40797395019;3360231164;3155560352;8168908345;12869204;number of demand (read+write) miss cycles 
system.cpu02.dcache.demand_miss_latency::total;29126088456;40797395019;3360231164;3155560352;8168908345;12869204;number of demand (read+write) miss cycles 
system.cpu02.dcache.overall_miss_latency::cpu02.data;29126088456;40797395019;3360231164;3155560352;8168908345;12869204;number of overall miss cycles 
system.cpu02.dcache.overall_miss_latency::total;29126088456;40797395019;3360231164;3155560352;8168908345;12869204;number of overall miss cycles 
system.cpu02.dcache.ReadReq_accesses::cpu02.data;5503168;7745991;655596;893166;1150623;8121;number of ReadReq accesses(hits+misses) 
system.cpu02.dcache.ReadReq_accesses::total;5503168;7745991;655596;893166;1150623;8121;number of ReadReq accesses(hits+misses) 
system.cpu02.dcache.WriteReq_accesses::cpu02.data;3200991;3588256;408445;492893;593307;4170;number of WriteReq accesses(hits+misses) 
system.cpu02.dcache.WriteReq_accesses::total;3200991;3588256;408445;492893;593307;4170;number of WriteReq accesses(hits+misses) 
system.cpu02.dcache.LoadLockedReq_accesses::cpu02.data;91772;93523;7562;7159;10024;131;number of LoadLockedReq accesses(hits+misses) 
system.cpu02.dcache.LoadLockedReq_accesses::total;91772;93523;7562;7159;10024;131;number of LoadLockedReq accesses(hits+misses) 
system.cpu02.dcache.StoreCondReq_accesses::cpu02.data;88850;88657;7256;6857;9654;110;number of StoreCondReq accesses(hits+misses) 
system.cpu02.dcache.StoreCondReq_accesses::total;88850;88657;7256;6857;9654;110;number of StoreCondReq accesses(hits+misses) 
system.cpu02.dcache.demand_accesses::cpu02.data;8704159;11334247;1064041;1386059;1743930;12291;number of demand (read+write) accesses 
system.cpu02.dcache.demand_accesses::total;8704159;11334247;1064041;1386059;1743930;12291;number of demand (read+write) accesses 
system.cpu02.dcache.overall_accesses::cpu02.data;8704159;11334247;1064041;1386059;1743930;12291;number of overall (read+write) accesses 
system.cpu02.dcache.overall_accesses::total;8704159;11334247;1064041;1386059;1743930;12291;number of overall (read+write) accesses 
system.cpu02.dcache.ReadReq_miss_rate::cpu02.data;0.044862;0.051235;0.030918;0.022977;0.031453;0.020933;miss rate for ReadReq accesses 
system.cpu02.dcache.ReadReq_miss_rate::total;0.044862;0.051235;0.030918;0.022977;0.031453;0.020933;miss rate for ReadReq accesses 
system.cpu02.dcache.WriteReq_miss_rate::cpu02.data;0.035798;0.045690;0.040094;0.029227;0.073571;0.006715;miss rate for WriteReq accesses 
system.cpu02.dcache.WriteReq_miss_rate::total;0.035798;0.045690;0.040094;0.029227;0.073571;0.006715;miss rate for WriteReq accesses 
system.cpu02.dcache.LoadLockedReq_miss_rate::cpu02.data;0.194722;0.366648;0.189368;0.194580;0.166600;0.068702;miss rate for LoadLockedReq accesses 
system.cpu02.dcache.LoadLockedReq_miss_rate::total;0.194722;0.366648;0.189368;0.194580;0.166600;0.068702;miss rate for LoadLockedReq accesses 
system.cpu02.dcache.StoreCondReq_miss_rate::cpu02.data;0.255217;0.520275;0.165932;0.191483;0.141496;0.190909;miss rate for StoreCondReq accesses 
system.cpu02.dcache.StoreCondReq_miss_rate::total;0.255217;0.520275;0.165932;0.191483;0.141496;0.190909;miss rate for StoreCondReq accesses 
system.cpu02.dcache.demand_miss_rate::cpu02.data;0.041529;0.049480;0.034440;0.025200;0.045782;0.016109;miss rate for demand accesses 
system.cpu02.dcache.demand_miss_rate::total;0.041529;0.049480;0.034440;0.025200;0.045782;0.016109;miss rate for demand accesses 
system.cpu02.dcache.overall_miss_rate::cpu02.data;0.041529;0.049480;0.034440;0.025200;0.045782;0.016109;miss rate for overall accesses 
system.cpu02.dcache.overall_miss_rate::total;0.041529;0.049480;0.034440;0.025200;0.045782;0.016109;miss rate for overall accesses 
system.cpu02.dcache.ReadReq_avg_miss_latency::cpu02.data;82758.579781;74056.036171;92823.901973;90971.627717;101776.731915;64983.682353;average ReadReq miss latency 
system.cpu02.dcache.ReadReq_avg_miss_latency::total;82758.579781;74056.036171;92823.901973;90971.627717;101776.731915;64983.682353;average ReadReq miss latency 
system.cpu02.dcache.WriteReq_avg_miss_latency::cpu02.data;75874.003002;69577.324582;90296.206094;89451.659586;102763.079427;65070.642857;average WriteReq miss latency 
system.cpu02.dcache.WriteReq_avg_miss_latency::total;75874.003002;69577.324582;90296.206094;89451.659586;102763.079427;65070.642857;average WriteReq miss latency 
system.cpu02.dcache.LoadLockedReq_avg_miss_latency::cpu02.data;72294.667431;63062.780257;76539.803073;74461.592965;76226.795808;62000;average LoadLockedReq miss latency 
system.cpu02.dcache.LoadLockedReq_avg_miss_latency::total;72294.667431;63062.780257;76539.803073;74461.592965;76226.795808;62000;average LoadLockedReq miss latency 
system.cpu02.dcache.StoreCondReq_avg_miss_latency::cpu02.data;60357.824484;61179.000802;60886.093854;60302.180503;60810.295022;52666.285714;average StoreCondReq miss latency 
system.cpu02.dcache.StoreCondReq_avg_miss_latency::total;60357.824484;61179.000802;60886.093854;60302.180503;60810.295022;52666.285714;average StoreCondReq miss latency 
system.cpu02.dcache.StoreCondFailReq_avg_miss_latency::cpu02.data;inf;inf;inf;inf;inf;inf;average StoreCondFailReq miss latency 
system.cpu02.dcache.StoreCondFailReq_avg_miss_latency::total;inf;inf;inf;inf;inf;inf;average StoreCondFailReq miss latency 
system.cpu02.dcache.demand_avg_miss_latency::cpu02.data;80576.110680;72746.748510;91694.350379;90344.719194;102315.986285;64995.979798;average overall miss latency 
system.cpu02.dcache.demand_avg_miss_latency::total;80576.110680;72746.748510;91694.350379;90344.719194;102315.986285;64995.979798;average overall miss latency 
system.cpu02.dcache.overall_avg_miss_latency::cpu02.data;80576.110680;72746.748510;91694.350379;90344.719194;102315.986285;64995.979798;average overall miss latency 
system.cpu02.dcache.overall_avg_miss_latency::total;80576.110680;72746.748510;91694.350379;90344.719194;102315.986285;64995.979798;average overall miss latency 
system.cpu02.dcache.blocked_cycles::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu02.dcache.blocked_cycles::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu02.dcache.blocked::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu02.dcache.blocked::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu02.dcache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu02.dcache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu02.dcache.fast_writes;0;0;0;0;0;0;number of fast writes performed 
system.cpu02.dcache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.cpu02.dcache.writebacks::writebacks;120598;120586;18413;15249;48445;4;number of writebacks 
system.cpu02.dcache.writebacks::total;120598;120586;18413;15249;48445;4;number of writebacks 
system.cpu02.dcache.ReadReq_mshr_misses::cpu02.data;246883;396868;20270;20522;36190;170;number of ReadReq MSHR misses 
system.cpu02.dcache.ReadReq_mshr_misses::total;246883;396868;20270;20522;36190;170;number of ReadReq MSHR misses 
system.cpu02.dcache.WriteReq_mshr_misses::cpu02.data;114590;163946;16376;14406;43650;28;number of WriteReq MSHR misses 
system.cpu02.dcache.WriteReq_mshr_misses::total;114590;163946;16376;14406;43650;28;number of WriteReq MSHR misses 
system.cpu02.dcache.LoadLockedReq_mshr_misses::cpu02.data;17870;34290;1432;1393;1670;9;number of LoadLockedReq MSHR misses 
system.cpu02.dcache.LoadLockedReq_mshr_misses::total;17870;34290;1432;1393;1670;9;number of LoadLockedReq MSHR misses 
system.cpu02.dcache.StoreCondReq_mshr_misses::cpu02.data;22676;46100;1204;1313;1366;21;number of StoreCondReq MSHR misses 
system.cpu02.dcache.StoreCondReq_mshr_misses::total;22676;46100;1204;1313;1366;21;number of StoreCondReq MSHR misses 
system.cpu02.dcache.demand_mshr_misses::cpu02.data;361473;560814;36646;34928;79840;198;number of demand (read+write) MSHR misses 
system.cpu02.dcache.demand_mshr_misses::total;361473;560814;36646;34928;79840;198;number of demand (read+write) MSHR misses 
system.cpu02.dcache.overall_mshr_misses::cpu02.data;361473;560814;36646;34928;79840;198;number of overall MSHR misses 
system.cpu02.dcache.overall_mshr_misses::total;361473;560814;36646;34928;79840;198;number of overall MSHR misses 
system.cpu02.dcache.ReadReq_mshr_miss_latency::cpu02.data;14309358548;20034204037;1363894507;1349784256;2735397072;7118774;number of ReadReq MSHR miss cycles 
system.cpu02.dcache.ReadReq_mshr_miss_latency::total;14309358548;20034204037;1363894507;1349784256;2735397072;7118774;number of ReadReq MSHR miss cycles 
system.cpu02.dcache.WriteReq_mshr_miss_latency::cpu02.data;5928412996;7258004944;1075835329;933799392;3371321583;930022;number of WriteReq MSHR miss cycles 
system.cpu02.dcache.WriteReq_mshr_miss_latency::total;5928412996;7258004944;1075835329;933799392;3371321583;930022;number of WriteReq MSHR miss cycles 
system.cpu02.dcache.LoadLockedReq_mshr_miss_latency::cpu02.data;872043293;1403310265;75385002;70636001;87405251;360000;number of LoadLockedReq MSHR miss cycles 
system.cpu02.dcache.LoadLockedReq_mshr_miss_latency::total;872043293;1403310265;75385002;70636001;87405251;360000;number of LoadLockedReq MSHR miss cycles 
system.cpu02.dcache.StoreCondReq_mshr_miss_latency::cpu02.data;827474972;1760677409;45295143;47756237;51750137;600008;number of StoreCondReq MSHR miss cycles 
system.cpu02.dcache.StoreCondReq_mshr_miss_latency::total;827474972;1760677409;45295143;47756237;51750137;600008;number of StoreCondReq MSHR miss cycles 
system.cpu02.dcache.StoreCondFailReq_mshr_miss_latency::cpu02.data;2660000;2580000;100000;140000;650000;100000;number of StoreCondFailReq MSHR miss cycles 
system.cpu02.dcache.StoreCondFailReq_mshr_miss_latency::total;2660000;2580000;100000;140000;650000;100000;number of StoreCondFailReq MSHR miss cycles 
system.cpu02.dcache.demand_mshr_miss_latency::cpu02.data;20237771544;27292208981;2439729836;2283583648;6106718655;8048796;number of demand (read+write) MSHR miss cycles 
system.cpu02.dcache.demand_mshr_miss_latency::total;20237771544;27292208981;2439729836;2283583648;6106718655;8048796;number of demand (read+write) MSHR miss cycles 
system.cpu02.dcache.overall_mshr_miss_latency::cpu02.data;20237771544;27292208981;2439729836;2283583648;6106718655;8048796;number of overall MSHR miss cycles 
system.cpu02.dcache.overall_mshr_miss_latency::total;20237771544;27292208981;2439729836;2283583648;6106718655;8048796;number of overall MSHR miss cycles 
system.cpu02.dcache.ReadReq_mshr_uncacheable_latency::cpu02.data;338512000;27400000;26811000;25760000;28820000;;number of ReadReq MSHR uncacheable cycles 
system.cpu02.dcache.ReadReq_mshr_uncacheable_latency::total;338512000;27400000;26811000;25760000;28820000;;number of ReadReq MSHR uncacheable cycles 
system.cpu02.dcache.WriteReq_mshr_uncacheable_latency::cpu02.data;1964145000;2140734000;141308000;160338000;168147000;6068000;number of WriteReq MSHR uncacheable cycles 
system.cpu02.dcache.WriteReq_mshr_uncacheable_latency::total;1964145000;2140734000;141308000;160338000;168147000;6068000;number of WriteReq MSHR uncacheable cycles 
system.cpu02.dcache.overall_mshr_uncacheable_latency::cpu02.data;2302657000;2168134000;168119000;186098000;196967000;6068000;number of overall MSHR uncacheable cycles 
system.cpu02.dcache.overall_mshr_uncacheable_latency::total;2302657000;2168134000;168119000;186098000;196967000;6068000;number of overall MSHR uncacheable cycles 
system.cpu02.dcache.ReadReq_mshr_miss_rate::cpu02.data;0.044862;0.051235;0.030918;0.022977;0.031453;0.020933;mshr miss rate for ReadReq accesses 
