FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.cpu02.icache.ReadReq_misses::cpu02.inst;620769;447764;20333;102178;110194;278;number of ReadReq misses 
system.cpu02.icache.ReadReq_misses::total;620769;447764;20333;102178;110194;278;number of ReadReq misses 
system.cpu02.icache.demand_misses::cpu02.inst;620769;447764;20333;102178;110194;278;number of demand (read+write) misses 
system.cpu02.icache.demand_misses::total;620769;447764;20333;102178;110194;278;number of demand (read+write) misses 
system.cpu02.icache.overall_misses::cpu02.inst;620769;447764;20333;102178;110194;278;number of overall misses 
system.cpu02.icache.overall_misses::total;620769;447764;20333;102178;110194;278;number of overall misses 
system.cpu02.icache.ReadReq_miss_latency::cpu02.inst;59891717246;44388115247;1979665500;9929925749;10833486999;28002500;number of ReadReq miss cycles 
system.cpu02.icache.ReadReq_miss_latency::total;59891717246;44388115247;1979665500;9929925749;10833486999;28002500;number of ReadReq miss cycles 
system.cpu02.icache.demand_miss_latency::cpu02.inst;59891717246;44388115247;1979665500;9929925749;10833486999;28002500;number of demand (read+write) miss cycles 
system.cpu02.icache.demand_miss_latency::total;59891717246;44388115247;1979665500;9929925749;10833486999;28002500;number of demand (read+write) miss cycles 
system.cpu02.icache.overall_miss_latency::cpu02.inst;59891717246;44388115247;1979665500;9929925749;10833486999;28002500;number of overall miss cycles 
system.cpu02.icache.overall_miss_latency::total;59891717246;44388115247;1979665500;9929925749;10833486999;28002500;number of overall miss cycles 
system.cpu02.icache.ReadReq_accesses::cpu02.inst;53007290;77581816;1075625;10871734;11722301;55425;number of ReadReq accesses(hits+misses) 
system.cpu02.icache.ReadReq_accesses::total;53007290;77581816;1075625;10871734;11722301;55425;number of ReadReq accesses(hits+misses) 
system.cpu02.icache.demand_accesses::cpu02.inst;53007290;77581816;1075625;10871734;11722301;55425;number of demand (read+write) accesses 
system.cpu02.icache.demand_accesses::total;53007290;77581816;1075625;10871734;11722301;55425;number of demand (read+write) accesses 
system.cpu02.icache.overall_accesses::cpu02.inst;53007290;77581816;1075625;10871734;11722301;55425;number of overall (read+write) accesses 
system.cpu02.icache.overall_accesses::total;53007290;77581816;1075625;10871734;11722301;55425;number of overall (read+write) accesses 
system.cpu02.icache.ReadReq_miss_rate::cpu02.inst;0.011711;0.005772;0.018903;0.009399;0.009400;0.005016;miss rate for ReadReq accesses 
system.cpu02.icache.ReadReq_miss_rate::total;0.011711;0.005772;0.018903;0.009399;0.009400;0.005016;miss rate for ReadReq accesses 
system.cpu02.icache.demand_miss_rate::cpu02.inst;0.011711;0.005772;0.018903;0.009399;0.009400;0.005016;miss rate for demand accesses 
system.cpu02.icache.demand_miss_rate::total;0.011711;0.005772;0.018903;0.009399;0.009400;0.005016;miss rate for demand accesses 
system.cpu02.icache.overall_miss_rate::cpu02.inst;0.011711;0.005772;0.018903;0.009399;0.009400;0.005016;miss rate for overall accesses 
system.cpu02.icache.overall_miss_rate::total;0.011711;0.005772;0.018903;0.009399;0.009400;0.005016;miss rate for overall accesses 
system.cpu02.icache.ReadReq_avg_miss_latency::cpu02.inst;96479.877774;99132.836153;97362.194462;97182.620026;98312.857315;100728.417266;average ReadReq miss latency 
system.cpu02.icache.ReadReq_avg_miss_latency::total;96479.877774;99132.836153;97362.194462;97182.620026;98312.857315;100728.417266;average ReadReq miss latency 
system.cpu02.icache.demand_avg_miss_latency::cpu02.inst;96479.877774;99132.836153;97362.194462;97182.620026;98312.857315;100728.417266;average overall miss latency 
system.cpu02.icache.demand_avg_miss_latency::total;96479.877774;99132.836153;97362.194462;97182.620026;98312.857315;100728.417266;average overall miss latency 
system.cpu02.icache.overall_avg_miss_latency::cpu02.inst;96479.877774;99132.836153;97362.194462;97182.620026;98312.857315;100728.417266;average overall miss latency 
system.cpu02.icache.overall_avg_miss_latency::total;96479.877774;99132.836153;97362.194462;97182.620026;98312.857315;100728.417266;average overall miss latency 
system.cpu02.icache.blocked_cycles::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu02.icache.blocked_cycles::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu02.icache.blocked::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu02.icache.blocked::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu02.icache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu02.icache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu02.icache.fast_writes;0;0;0;0;0;0;number of fast writes performed 
system.cpu02.icache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.cpu02.icache.ReadReq_mshr_misses::cpu02.inst;620769;447764;20333;102178;110194;278;number of ReadReq MSHR misses 
system.cpu02.icache.ReadReq_mshr_misses::total;620769;447764;20333;102178;110194;278;number of ReadReq MSHR misses 
system.cpu02.icache.demand_mshr_misses::cpu02.inst;620769;447764;20333;102178;110194;278;number of demand (read+write) MSHR misses 
system.cpu02.icache.demand_mshr_misses::total;620769;447764;20333;102178;110194;278;number of demand (read+write) MSHR misses 
system.cpu02.icache.overall_mshr_misses::cpu02.inst;620769;447764;20333;102178;110194;278;number of overall MSHR misses 
system.cpu02.icache.overall_mshr_misses::total;620769;447764;20333;102178;110194;278;number of overall MSHR misses 
system.cpu02.icache.ReadReq_mshr_miss_latency::cpu02.inst;43966605754;32871397753;1460118500;7303166251;7986763001;20983500;number of ReadReq MSHR miss cycles 
system.cpu02.icache.ReadReq_mshr_miss_latency::total;43966605754;32871397753;1460118500;7303166251;7986763001;20983500;number of ReadReq MSHR miss cycles 
system.cpu02.icache.demand_mshr_miss_latency::cpu02.inst;43966605754;32871397753;1460118500;7303166251;7986763001;20983500;number of demand (read+write) MSHR miss cycles 
system.cpu02.icache.demand_mshr_miss_latency::total;43966605754;32871397753;1460118500;7303166251;7986763001;20983500;number of demand (read+write) MSHR miss cycles 
system.cpu02.icache.overall_mshr_miss_latency::cpu02.inst;43966605754;32871397753;1460118500;7303166251;7986763001;20983500;number of overall MSHR miss cycles 
system.cpu02.icache.overall_mshr_miss_latency::total;43966605754;32871397753;1460118500;7303166251;7986763001;20983500;number of overall MSHR miss cycles 
system.cpu02.icache.ReadReq_mshr_miss_rate::cpu02.inst;0.011711;0.005772;0.018903;0.009399;0.009400;0.005016;mshr miss rate for ReadReq accesses 
system.cpu02.icache.ReadReq_mshr_miss_rate::total;0.011711;0.005772;0.018903;0.009399;0.009400;0.005016;mshr miss rate for ReadReq accesses 
system.cpu02.icache.demand_mshr_miss_rate::cpu02.inst;0.011711;0.005772;0.018903;0.009399;0.009400;0.005016;mshr miss rate for demand accesses 
system.cpu02.icache.demand_mshr_miss_rate::total;0.011711;0.005772;0.018903;0.009399;0.009400;0.005016;mshr miss rate for demand accesses 
system.cpu02.icache.overall_mshr_miss_rate::cpu02.inst;0.011711;0.005772;0.018903;0.009399;0.009400;0.005016;mshr miss rate for overall accesses 
system.cpu02.icache.overall_mshr_miss_rate::total;0.011711;0.005772;0.018903;0.009399;0.009400;0.005016;mshr miss rate for overall accesses 
system.cpu02.icache.ReadReq_avg_mshr_miss_latency::cpu02.inst;70826.033120;73412.328264;71810.283775;71474.938353;72479.109579;75480.215827;average ReadReq mshr miss latency 
system.cpu02.icache.ReadReq_avg_mshr_miss_latency::total;70826.033120;73412.328264;71810.283775;71474.938353;72479.109579;75480.215827;average ReadReq mshr miss latency 
system.cpu02.icache.demand_avg_mshr_miss_latency::cpu02.inst;70826.033120;73412.328264;71810.283775;71474.938353;72479.109579;75480.215827;average overall mshr miss latency 
system.cpu02.icache.demand_avg_mshr_miss_latency::total;70826.033120;73412.328264;71810.283775;71474.938353;72479.109579;75480.215827;average overall mshr miss latency 
system.cpu02.icache.overall_avg_mshr_miss_latency::cpu02.inst;70826.033120;73412.328264;71810.283775;71474.938353;72479.109579;75480.215827;average overall mshr miss latency 
system.cpu02.icache.overall_avg_mshr_miss_latency::total;70826.033120;73412.328264;71810.283775;71474.938353;72479.109579;75480.215827;average overall mshr miss latency 
system.cpu02.icache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu02.dcache.tags.replacements;499287;845802;12207;101887;148087;277;number of replacements 
system.cpu02.dcache.tags.tagsinuse;820.565720;843.823577;913.112920;941.223664;928.436351;723.822270;Cycle average of tags in use 
system.cpu02.dcache.tags.total_refs;16224975;18236654;3389159;2936024;3255911;36018;Total number of references to valid blocks. 
system.cpu02.dcache.tags.sampled_refs;499287;845802;12207;101887;148087;992;Sample count of references to valid blocks. 
system.cpu02.dcache.tags.avg_refs;32.496290;21.561375;277.640616;28.816473;21.986474;36.308468;Average number of references to valid blocks. 
system.cpu02.dcache.tags.warmup_cycle;5825928318750;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu02.dcache.tags.occ_blocks::cpu02.data;820.565720;843.823577;913.112920;941.223664;928.436351;723.822270;Average occupied blocks per requestor 
system.cpu02.dcache.tags.occ_percent::cpu02.data;0.801334;0.824046;0.891712;0.919164;0.906676;0.706858;Average percentage of cache occupancy 
system.cpu02.dcache.tags.occ_percent::total;0.801334;0.824046;0.891712;0.919164;0.906676;0.706858;Average percentage of cache occupancy 
system.cpu02.dcache.tags.occ_task_id_blocks::1024;699;761;985;679;807;715;Occupied blocks per task id 
system.cpu02.dcache.tags.age_task_id_blocks_1024::3;3;14;4;3;4;3;Occupied blocks per task id 
system.cpu02.dcache.tags.age_task_id_blocks_1024::4;696;747;981;676;803;712;Occupied blocks per task id 
system.cpu02.dcache.tags.occ_task_id_percent::1024;0.682617;0.743164;0.961914;0.663086;0.788086;0.698242;Percentage of cache occupancy per task id 
system.cpu02.dcache.tags.tag_accesses;34390107;45792772;678384;6233022;6982955;36681;Number of tag accesses 
system.cpu02.dcache.tags.data_accesses;34390107;45792772;678384;6233022;6982955;36681;Number of data accesses 
system.cpu02.dcache.ReadReq_hits::cpu02.data;11942453;15157868;205570;2007954;2075223;11678;number of ReadReq hits 
system.cpu02.dcache.ReadReq_hits::total;11942453;15157868;205570;2007954;2075223;11678;number of ReadReq hits 
system.cpu02.dcache.WriteReq_hits::cpu02.data;4121935;5893375;106598;893830;1113906;5360;number of WriteReq hits 
system.cpu02.dcache.WriteReq_hits::total;4121935;5893375;106598;893830;1113906;5360;number of WriteReq hits 
system.cpu02.dcache.LoadLockedReq_hits::cpu02.data;82939;68679;2981;11115;16965;192;number of LoadLockedReq hits 
system.cpu02.dcache.LoadLockedReq_hits::total;82939;68679;2981;11115;16965;192;number of LoadLockedReq hits 
system.cpu02.dcache.StoreCondReq_hits::cpu02.data;71217;48464;2962;10576;16122;87;number of StoreCondReq hits 
system.cpu02.dcache.StoreCondReq_hits::total;71217;48464;2962;10576;16122;87;number of StoreCondReq hits 
system.cpu02.dcache.demand_hits::cpu02.data;16064388;21051243;312168;2901784;3189129;17038;number of demand (read+write) hits 
system.cpu02.dcache.demand_hits::total;16064388;21051243;312168;2901784;3189129;17038;number of demand (read+write) hits 
system.cpu02.dcache.overall_hits::cpu02.data;16064388;21051243;312168;2901784;3189129;17038;number of overall hits 
system.cpu02.dcache.overall_hits::total;16064388;21051243;312168;2901784;3189129;17038;number of overall hits 
system.cpu02.dcache.ReadReq_misses::cpu02.data;493760;979065;9422;84630;88211;598;number of ReadReq misses 
system.cpu02.dcache.ReadReq_misses::total;493760;979065;9422;84630;88211;598;number of ReadReq misses 
system.cpu02.dcache.WriteReq_misses::cpu02.data;132014;143193;4202;33907;80687;54;number of WriteReq misses 
system.cpu02.dcache.WriteReq_misses::total;132014;143193;4202;33907;80687;54;number of WriteReq misses 
system.cpu02.dcache.LoadLockedReq_misses::cpu02.data;21103;28196;381;7090;7701;17;number of LoadLockedReq misses 
system.cpu02.dcache.LoadLockedReq_misses::total;21103;28196;381;7090;7701;17;number of LoadLockedReq misses 
system.cpu02.dcache.StoreCondReq_misses::cpu02.data;27212;44067;248;6871;7099;37;number of StoreCondReq misses 
system.cpu02.dcache.StoreCondReq_misses::total;27212;44067;248;6871;7099;37;number of StoreCondReq misses 
system.cpu02.dcache.demand_misses::cpu02.data;625774;1122258;13624;118537;168898;652;number of demand (read+write) misses 
system.cpu02.dcache.demand_misses::total;625774;1122258;13624;118537;168898;652;number of demand (read+write) misses 
system.cpu02.dcache.overall_misses::cpu02.data;625774;1122258;13624;118537;168898;652;number of overall misses 
system.cpu02.dcache.overall_misses::total;625774;1122258;13624;118537;168898;652;number of overall misses 
system.cpu02.dcache.ReadReq_miss_latency::cpu02.data;36838015397;70355725514;835531146;7047176717;7787846240;43840904;number of ReadReq miss cycles 
system.cpu02.dcache.ReadReq_miss_latency::total;36838015397;70355725514;835531146;7047176717;7787846240;43840904;number of ReadReq miss cycles 
system.cpu02.dcache.WriteReq_miss_latency::cpu02.data;10055194105;9971886585;384452863;3070211714;7788609748;4831712;number of WriteReq miss cycles 
system.cpu02.dcache.WriteReq_miss_latency::total;10055194105;9971886585;384452863;3070211714;7788609748;4831712;number of WriteReq miss cycles 
system.cpu02.dcache.LoadLockedReq_miss_latency::cpu02.data;1563063044;1836950219;32556747;486829736;537991984;1178244;number of LoadLockedReq miss cycles 
system.cpu02.dcache.LoadLockedReq_miss_latency::total;1563063044;1836950219;32556747;486829736;537991984;1178244;number of LoadLockedReq miss cycles 
system.cpu02.dcache.StoreCondReq_miss_latency::cpu02.data;1627937061;2632667473;13885924;421887402;435226457;1911984;number of StoreCondReq miss cycles 
system.cpu02.dcache.StoreCondReq_miss_latency::total;1627937061;2632667473;13885924;421887402;435226457;1911984;number of StoreCondReq miss cycles 
system.cpu02.dcache.StoreCondFailReq_miss_latency::cpu02.data;9964000;10530000;1046000;926000;2490000;288000;number of StoreCondFailReq miss cycles 
system.cpu02.dcache.StoreCondFailReq_miss_latency::total;9964000;10530000;1046000;926000;2490000;288000;number of StoreCondFailReq miss cycles 
system.cpu02.dcache.demand_miss_latency::cpu02.data;46893209502;80327612099;1219984009;10117388431;15576455988;48672616;number of demand (read+write) miss cycles 
system.cpu02.dcache.demand_miss_latency::total;46893209502;80327612099;1219984009;10117388431;15576455988;48672616;number of demand (read+write) miss cycles 
system.cpu02.dcache.overall_miss_latency::cpu02.data;46893209502;80327612099;1219984009;10117388431;15576455988;48672616;number of overall miss cycles 
system.cpu02.dcache.overall_miss_latency::total;46893209502;80327612099;1219984009;10117388431;15576455988;48672616;number of overall miss cycles 
system.cpu02.dcache.ReadReq_accesses::cpu02.data;12436213;16136933;214992;2092584;2163434;12276;number of ReadReq accesses(hits+misses) 
system.cpu02.dcache.ReadReq_accesses::total;12436213;16136933;214992;2092584;2163434;12276;number of ReadReq accesses(hits+misses) 
system.cpu02.dcache.WriteReq_accesses::cpu02.data;4253949;6036568;110800;927737;1194593;5414;number of WriteReq accesses(hits+misses) 
system.cpu02.dcache.WriteReq_accesses::total;4253949;6036568;110800;927737;1194593;5414;number of WriteReq accesses(hits+misses) 
system.cpu02.dcache.LoadLockedReq_accesses::cpu02.data;104042;96875;3362;18205;24666;209;number of LoadLockedReq accesses(hits+misses) 
system.cpu02.dcache.LoadLockedReq_accesses::total;104042;96875;3362;18205;24666;209;number of LoadLockedReq accesses(hits+misses) 
system.cpu02.dcache.StoreCondReq_accesses::cpu02.data;98429;92531;3210;17447;23221;124;number of StoreCondReq accesses(hits+misses) 
system.cpu02.dcache.StoreCondReq_accesses::total;98429;92531;3210;17447;23221;124;number of StoreCondReq accesses(hits+misses) 
system.cpu02.dcache.demand_accesses::cpu02.data;16690162;22173501;325792;3020321;3358027;17690;number of demand (read+write) accesses 
system.cpu02.dcache.demand_accesses::total;16690162;22173501;325792;3020321;3358027;17690;number of demand (read+write) accesses 
system.cpu02.dcache.overall_accesses::cpu02.data;16690162;22173501;325792;3020321;3358027;17690;number of overall (read+write) accesses 
system.cpu02.dcache.overall_accesses::total;16690162;22173501;325792;3020321;3358027;17690;number of overall (read+write) accesses 
system.cpu02.dcache.ReadReq_miss_rate::cpu02.data;0.039703;0.060672;0.043825;0.040443;0.040774;0.048713;miss rate for ReadReq accesses 
system.cpu02.dcache.ReadReq_miss_rate::total;0.039703;0.060672;0.043825;0.040443;0.040774;0.048713;miss rate for ReadReq accesses 
system.cpu02.dcache.WriteReq_miss_rate::cpu02.data;0.031033;0.023721;0.037924;0.036548;0.067544;0.009974;miss rate for WriteReq accesses 
system.cpu02.dcache.WriteReq_miss_rate::total;0.031033;0.023721;0.037924;0.036548;0.067544;0.009974;miss rate for WriteReq accesses 
system.cpu02.dcache.LoadLockedReq_miss_rate::cpu02.data;0.202832;0.291055;0.113325;0.389453;0.312211;0.081340;miss rate for LoadLockedReq accesses 
system.cpu02.dcache.LoadLockedReq_miss_rate::total;0.202832;0.291055;0.113325;0.389453;0.312211;0.081340;miss rate for LoadLockedReq accesses 
system.cpu02.dcache.StoreCondReq_miss_rate::cpu02.data;0.276463;0.476240;0.077259;0.393821;0.305715;0.298387;miss rate for StoreCondReq accesses 
system.cpu02.dcache.StoreCondReq_miss_rate::total;0.276463;0.476240;0.077259;0.393821;0.305715;0.298387;miss rate for StoreCondReq accesses 
system.cpu02.dcache.demand_miss_rate::cpu02.data;0.037494;0.050613;0.041818;0.039246;0.050297;0.036857;miss rate for demand accesses 
system.cpu02.dcache.demand_miss_rate::total;0.037494;0.050613;0.041818;0.039246;0.050297;0.036857;miss rate for demand accesses 
system.cpu02.dcache.overall_miss_rate::cpu02.data;0.037494;0.050613;0.041818;0.039246;0.050297;0.036857;miss rate for overall accesses 
system.cpu02.dcache.overall_miss_rate::total;0.037494;0.050613;0.041818;0.039246;0.050297;0.036857;miss rate for overall accesses 
system.cpu02.dcache.ReadReq_avg_miss_latency::cpu02.data;74607.127748;71860.117065;88678.746126;83270.432672;88286.565621;73312.548495;average ReadReq miss latency 
system.cpu02.dcache.ReadReq_avg_miss_latency::total;74607.127748;71860.117065;88678.746126;83270.432672;88286.565621;73312.548495;average ReadReq miss latency 
system.cpu02.dcache.WriteReq_avg_miss_latency::cpu02.data;76167.634531;69639.483669;91492.827939;90548.019996;96528.681795;89476.148148;average WriteReq miss latency 
system.cpu02.dcache.WriteReq_avg_miss_latency::total;76167.634531;69639.483669;91492.827939;90548.019996;96528.681795;89476.148148;average WriteReq miss latency 
system.cpu02.dcache.LoadLockedReq_avg_miss_latency::cpu02.data;74068.286215;65149.319726;85450.779528;68664.278702;69860.016102;69308.470588;average LoadLockedReq miss latency 
system.cpu02.dcache.LoadLockedReq_avg_miss_latency::total;74068.286215;65149.319726;85450.779528;68664.278702;69860.016102;69308.470588;average LoadLockedReq miss latency 
system.cpu02.dcache.StoreCondReq_avg_miss_latency::cpu02.data;59824.234198;59742.380307;55991.629032;61401.164605;61308.135935;51675.243243;average StoreCondReq miss latency 
system.cpu02.dcache.StoreCondReq_avg_miss_latency::total;59824.234198;59742.380307;55991.629032;61401.164605;61308.135935;51675.243243;average StoreCondReq miss latency 
system.cpu02.dcache.StoreCondFailReq_avg_miss_latency::cpu02.data;inf;inf;inf;inf;inf;inf;average StoreCondFailReq miss latency 
system.cpu02.dcache.StoreCondFailReq_avg_miss_latency::total;inf;inf;inf;inf;inf;inf;average StoreCondFailReq miss latency 
system.cpu02.dcache.demand_avg_miss_latency::cpu02.data;74936.334047;71576.778334;89546.682986;85352.155285;92224.040474;74651.251534;average overall miss latency 
system.cpu02.dcache.demand_avg_miss_latency::total;74936.334047;71576.778334;89546.682986;85352.155285;92224.040474;74651.251534;average overall miss latency 
system.cpu02.dcache.overall_avg_miss_latency::cpu02.data;74936.334047;71576.778334;89546.682986;85352.155285;92224.040474;74651.251534;average overall miss latency 
system.cpu02.dcache.overall_avg_miss_latency::total;74936.334047;71576.778334;89546.682986;85352.155285;92224.040474;74651.251534;average overall miss latency 
system.cpu02.dcache.blocked_cycles::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu02.dcache.blocked_cycles::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu02.dcache.blocked::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu02.dcache.blocked::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu02.dcache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu02.dcache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu02.dcache.fast_writes;0;0;0;0;0;0;number of fast writes performed 
system.cpu02.dcache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.cpu02.dcache.writebacks::writebacks;133141;77050;5320;34512;82618;36;number of writebacks 
system.cpu02.dcache.writebacks::total;133141;77050;5320;34512;82618;36;number of writebacks 
system.cpu02.dcache.ReadReq_mshr_misses::cpu02.data;493760;979065;9422;84630;88211;598;number of ReadReq MSHR misses 
system.cpu02.dcache.ReadReq_mshr_misses::total;493760;979065;9422;84630;88211;598;number of ReadReq MSHR misses 
system.cpu02.dcache.WriteReq_mshr_misses::cpu02.data;132014;143193;4202;33907;80687;54;number of WriteReq MSHR misses 
system.cpu02.dcache.WriteReq_mshr_misses::total;132014;143193;4202;33907;80687;54;number of WriteReq MSHR misses 
system.cpu02.dcache.LoadLockedReq_mshr_misses::cpu02.data;21103;28196;381;7090;7701;17;number of LoadLockedReq MSHR misses 
system.cpu02.dcache.LoadLockedReq_mshr_misses::total;21103;28196;381;7090;7701;17;number of LoadLockedReq MSHR misses 
system.cpu02.dcache.StoreCondReq_mshr_misses::cpu02.data;27211;44050;248;6868;7098;37;number of StoreCondReq MSHR misses 
system.cpu02.dcache.StoreCondReq_mshr_misses::total;27211;44050;248;6868;7098;37;number of StoreCondReq MSHR misses 
system.cpu02.dcache.demand_mshr_misses::cpu02.data;625774;1122258;13624;118537;168898;652;number of demand (read+write) MSHR misses 
system.cpu02.dcache.demand_mshr_misses::total;625774;1122258;13624;118537;168898;652;number of demand (read+write) MSHR misses 
system.cpu02.dcache.overall_mshr_misses::cpu02.data;625774;1122258;13624;118537;168898;652;number of overall MSHR misses 
system.cpu02.dcache.overall_mshr_misses::total;625774;1122258;13624;118537;168898;652;number of overall MSHR misses 
system.cpu02.dcache.ReadReq_mshr_miss_latency::cpu02.data;25090044603;47668186486;594368854;4999126283;5602485760;28103096;number of ReadReq MSHR miss cycles 
system.cpu02.dcache.ReadReq_mshr_miss_latency::total;25090044603;47668186486;594368854;4999126283;5602485760;28103096;number of ReadReq MSHR miss cycles 
system.cpu02.dcache.WriteReq_mshr_miss_latency::cpu02.data;6837525895;6222950415;280988137;2231433286;5798926252;3173288;number of WriteReq MSHR miss cycles 
system.cpu02.dcache.WriteReq_mshr_miss_latency::total;6837525895;6222950415;280988137;2231433286;5798926252;3173288;number of WriteReq MSHR miss cycles 
system.cpu02.dcache.LoadLockedReq_mshr_miss_latency::cpu02.data;1062578956;1206619781;22905253;324194264;360471016;758756;number of LoadLockedReq MSHR miss cycles 
system.cpu02.dcache.LoadLockedReq_mshr_miss_latency::total;1062578956;1206619781;22905253;324194264;360471016;758756;number of LoadLockedReq MSHR miss cycles 
system.cpu02.dcache.StoreCondReq_mshr_miss_latency::cpu02.data;967581939;1542780527;7881076;264535598;273837543;1020016;number of StoreCondReq MSHR miss cycles 
system.cpu02.dcache.StoreCondReq_mshr_miss_latency::total;967581939;1542780527;7881076;264535598;273837543;1020016;number of StoreCondReq MSHR miss cycles 
system.cpu02.dcache.StoreCondFailReq_mshr_miss_latency::cpu02.data;6950000;7450000;760000;640000;1830000;200000;number of StoreCondFailReq MSHR miss cycles 
system.cpu02.dcache.StoreCondFailReq_mshr_miss_latency::total;6950000;7450000;760000;640000;1830000;200000;number of StoreCondFailReq MSHR miss cycles 
system.cpu02.dcache.demand_mshr_miss_latency::cpu02.data;31927570498;53891136901;875356991;7230559569;11401412012;31276384;number of demand (read+write) MSHR miss cycles 
system.cpu02.dcache.demand_mshr_miss_latency::total;31927570498;53891136901;875356991;7230559569;11401412012;31276384;number of demand (read+write) MSHR miss cycles 
system.cpu02.dcache.overall_mshr_miss_latency::cpu02.data;31927570498;53891136901;875356991;7230559569;11401412012;31276384;number of overall MSHR miss cycles 
system.cpu02.dcache.overall_mshr_miss_latency::total;31927570498;53891136901;875356991;7230559569;11401412012;31276384;number of overall MSHR miss cycles 
system.cpu02.dcache.ReadReq_mshr_uncacheable_latency::cpu02.data;345125000;28000000;26810000;25980000;28440000;;number of ReadReq MSHR uncacheable cycles 
system.cpu02.dcache.ReadReq_mshr_uncacheable_latency::total;345125000;28000000;26810000;25980000;28440000;;number of ReadReq MSHR uncacheable cycles 
system.cpu02.dcache.WriteReq_mshr_uncacheable_latency::cpu02.data;5301945000;8647178000;105265000;1279983000;1229428000;20687000;number of WriteReq MSHR uncacheable cycles 
system.cpu02.dcache.WriteReq_mshr_uncacheable_latency::total;5301945000;8647178000;105265000;1279983000;1229428000;20687000;number of WriteReq MSHR uncacheable cycles 
system.cpu02.dcache.overall_mshr_uncacheable_latency::cpu02.data;5647070000;8675178000;132075000;1305963000;1257868000;20687000;number of overall MSHR uncacheable cycles 
system.cpu02.dcache.overall_mshr_uncacheable_latency::total;5647070000;8675178000;132075000;1305963000;1257868000;20687000;number of overall MSHR uncacheable cycles 
system.cpu02.dcache.ReadReq_mshr_miss_rate::cpu02.data;0.039703;0.060672;0.043825;0.040443;0.040774;0.048713;mshr miss rate for ReadReq accesses 
system.cpu02.dcache.ReadReq_mshr_miss_rate::total;0.039703;0.060672;0.043825;0.040443;0.040774;0.048713;mshr miss rate for ReadReq accesses 
system.cpu02.dcache.WriteReq_mshr_miss_rate::cpu02.data;0.031033;0.023721;0.037924;0.036548;0.067544;0.009974;mshr miss rate for WriteReq accesses 
system.cpu02.dcache.WriteReq_mshr_miss_rate::total;0.031033;0.023721;0.037924;0.036548;0.067544;0.009974;mshr miss rate for WriteReq accesses 
system.cpu02.dcache.LoadLockedReq_mshr_miss_rate::cpu02.data;0.202832;0.291055;0.113325;0.389453;0.312211;0.081340;mshr miss rate for LoadLockedReq accesses 
system.cpu02.dcache.LoadLockedReq_mshr_miss_rate::total;0.202832;0.291055;0.113325;0.389453;0.312211;0.081340;mshr miss rate for LoadLockedReq accesses 
system.cpu02.dcache.StoreCondReq_mshr_miss_rate::cpu02.data;0.276453;0.476057;0.077259;0.393649;0.305672;0.298387;mshr miss rate for StoreCondReq accesses 
system.cpu02.dcache.StoreCondReq_mshr_miss_rate::total;0.276453;0.476057;0.077259;0.393649;0.305672;0.298387;mshr miss rate for StoreCondReq accesses 
system.cpu02.dcache.demand_mshr_miss_rate::cpu02.data;0.037494;0.050613;0.041818;0.039246;0.050297;0.036857;mshr miss rate for demand accesses 
system.cpu02.dcache.demand_mshr_miss_rate::total;0.037494;0.050613;0.041818;0.039246;0.050297;0.036857;mshr miss rate for demand accesses 
system.cpu02.dcache.overall_mshr_miss_rate::cpu02.data;0.037494;0.050613;0.041818;0.039246;0.050297;0.036857;mshr miss rate for overall accesses 
system.cpu02.dcache.overall_mshr_miss_rate::total;0.037494;0.050613;0.041818;0.039246;0.050297;0.036857;mshr miss rate for overall accesses 
system.cpu02.dcache.ReadReq_avg_mshr_miss_latency::cpu02.data;50814.251059;48687.458428;63083.087879;59070.380279;63512.325674;46995.143813;average ReadReq mshr miss latency 
system.cpu02.dcache.ReadReq_avg_mshr_miss_latency::total;50814.251059;48687.458428;63083.087879;59070.380279;63512.325674;46995.143813;average ReadReq mshr miss latency 
system.cpu02.dcache.WriteReq_avg_mshr_miss_latency::cpu02.data;51793.945301;43458.482014;66870.094479;65810.401569;71869.399680;58764.592593;average WriteReq mshr miss latency 
