FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.membus.pkt_size_system.cpu1.dcache.mem_side::system.mem_ctrls.port;19053504;5320832;1087680;806272;12714944;64320;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu1.dcache.mem_side::total;19091772;5329018;1089817;809443;12718680;64340;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu1.itb_walker_cache.mem_side::system.mem_ctrls.port;8128;37184;44800;22208;26624;7104;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu1.itb_walker_cache.mem_side::total;8128;37184;44800;22208;26624;7104;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu1.dtb_walker_cache.mem_side::system.mem_ctrls.port;8320;167424;47936;18560;5779328;5248;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu1.dtb_walker_cache.mem_side::total;8320;167424;47936;18560;5779328;5248;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu1.interrupts.int_master::system.cpu0.interrupts.int_slave;3664;560;4;20;4;4;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu1.interrupts.int_master::system.cpu2.interrupts.int_slave;3808;4;60;;48;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu1.interrupts.int_master::system.cpu3.interrupts.int_slave;348;524;;64;20;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu1.interrupts.int_master::total;7820;1088;64;84;72;4;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu2.icache.mem_side::system.mem_ctrls.port;18819136;226048;717184;258304;1067904;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu2.icache.mem_side::total;18819136;226048;717184;258304;1067904;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu2.dcache.mem_side::system.bridge.slave;1516;1713;1190;1536;1811;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu2.dcache.mem_side::system.cpu2.interrupts.pio;20400;1424;1140;1216;2064;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu2.dcache.mem_side::system.mem_ctrls.port;20554944;428928;1091840;285440;23487104;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu2.dcache.mem_side::total;20576860;432065;1094170;288192;23490979;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu2.itb_walker_cache.mem_side::system.mem_ctrls.port;117440;12032;34688;5248;44928;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu2.itb_walker_cache.mem_side::total;117440;12032;34688;5248;44928;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu2.dtb_walker_cache.mem_side::system.mem_ctrls.port;91072;8064;34944;4096;11553152;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu2.dtb_walker_cache.mem_side::total;91072;8064;34944;4096;11553152;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu2.interrupts.int_master::system.cpu0.interrupts.int_slave;12;4;16;4;4;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu2.interrupts.int_master::system.cpu1.interrupts.int_slave;3700;16;76;;112;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu2.interrupts.int_master::system.cpu3.interrupts.int_slave;32;8;;4;72;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu2.interrupts.int_master::total;3744;28;92;8;188;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu3.icache.mem_side::system.mem_ctrls.port;6378240;2055936;33024;860032;584384;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu3.icache.mem_side::total;6378240;2055936;33024;860032;584384;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu3.dcache.mem_side::system.bridge.slave;3853;1850;1011;1545;1866;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu3.dcache.mem_side::system.cpu3.interrupts.pio;6680;5772;832;1784;1784;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu3.dcache.mem_side::system.mem_ctrls.port;8552384;5014144;133440;1674560;12556608;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu3.dcache.mem_side::total;8562917;5021766;135283;1677889;12560258;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu3.itb_walker_cache.mem_side::system.mem_ctrls.port;268672;31168;;52288;9984;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu3.itb_walker_cache.mem_side::total;268672;31168;;52288;9984;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu3.dtb_walker_cache.mem_side::system.mem_ctrls.port;190848;163328;192;40128;5761408;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu3.dtb_walker_cache.mem_side::total;190848;163328;192;40128;5761408;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu3.interrupts.int_master::system.cpu0.interrupts.int_slave;24;628;;108;4;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu3.interrupts.int_master::system.cpu1.interrupts.int_slave;276;284;;44;32;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu3.interrupts.int_master::system.cpu2.interrupts.int_slave;76;;8;8;52;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu3.interrupts.int_master::total;376;912;8;160;88;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size::total;226188566;30392709;6265553;7945174;76589381;796284;Cumulative packet size per connected master and slave (bytes) 
system.membus.snoops;0;0;0;0;0;0;Total snoops (count) 
system.membus.snoop_fanout::samples;3659259;535199;107874;139082;1218699;12914;Request fanout histogram 
system.membus.snoop_fanout::mean;16;16;16;16;16;16;Request fanout histogram 
system.membus.snoop_fanout::stdev;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::underflows;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::0;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::1;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::2;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::3;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::4;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::5;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::6;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::7;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::8;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::9;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::10;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::11;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::12;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::13;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::14;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::15;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::16;3659259;535199;107874;139082;1218699;12914;Request fanout histogram 
system.membus.snoop_fanout::17;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::overflows;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::min_value;16;16;16;16;16;16;Request fanout histogram 
system.membus.snoop_fanout::max_value;16;16;16;16;16;16;Request fanout histogram 
system.membus.snoop_fanout::total;3659259;535199;107874;139082;1218699;12914;Request fanout histogram 
system.cpu_voltage_domain.voltage;1;1;1;1;1;1;Voltage in Volts 
system.pc.south_bridge.ide.disks0.dma_read_full_pages;9;0;0;0;0;0;Number of full page size DMA reads (not PRD). 
system.pc.south_bridge.ide.disks0.dma_read_bytes;36864;0;0;0;0;0;Number of bytes transfered via DMA reads (not PRD). 
system.pc.south_bridge.ide.disks0.dma_read_txs;9;0;0;0;0;0;Number of DMA read transactions (not PRD). 
system.pc.south_bridge.ide.disks0.dma_write_full_pages;648;314;254;237;230;0;Number of full page size DMA writes. 
system.pc.south_bridge.ide.disks0.dma_write_bytes;2657280;1286144;1040384;970752;942080;0;Number of bytes transfered via DMA writes. 
system.pc.south_bridge.ide.disks0.dma_write_txs;652;314;254;237;230;0;Number of DMA write transactions. 
system.pc.south_bridge.ide.disks1.dma_read_full_pages;0;0;0;0;0;0;Number of full page size DMA reads (not PRD). 
system.pc.south_bridge.ide.disks1.dma_read_bytes;0;0;0;0;0;0;Number of bytes transfered via DMA reads (not PRD). 
system.pc.south_bridge.ide.disks1.dma_read_txs;0;0;0;0;0;0;Number of DMA read transactions (not PRD). 
system.pc.south_bridge.ide.disks1.dma_write_full_pages;1;0;0;0;0;0;Number of full page size DMA writes. 
system.pc.south_bridge.ide.disks1.dma_write_bytes;4096;0;0;0;0;0;Number of bytes transfered via DMA writes. 
system.pc.south_bridge.ide.disks1.dma_write_txs;1;0;0;0;0;0;Number of DMA write transactions. 
system.iobus.trans_dist::ReadReq;4373733;5741;3542;5009;5929;;Transaction distribution 
system.iobus.trans_dist::ReadResp;4373733;5741;3542;5009;5929;;Transaction distribution 
system.iobus.trans_dist::WriteReq;53615;21816;17323;16591;16365;;Transaction distribution 
system.iobus.trans_dist::WriteResp;12031;1720;1067;1423;1645;;Transaction distribution 
system.iobus.trans_dist::WriteInvalidateResp;41584;20096;16256;15168;14720;;Transaction distribution 
system.iobus.trans_dist::MessageReq;453;1330;805;1177;1409;;Transaction distribution 
system.iobus.trans_dist::MessageResp;453;1330;805;1177;1409;;Transaction distribution 
system.iobus.pkt_count_system.bridge.master::system.pc.south_bridge.cmos.pio;68;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.pc.south_bridge.dma1.pio;6;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.pc.south_bridge.ide.pio;6304;1242;828;782;736;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.pc.south_bridge.ide-pciconf;180;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.pc.south_bridge.keyboard.pio;1376;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.pc.south_bridge.pic1.pio;56;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.pc.south_bridge.pic2.pio;52;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.pc.south_bridge.pit.pio;8702142;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.pc.south_bridge.speaker.pio;4;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.pc.south_bridge.io_apic.pio;1236;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.pc.i_dont_exist.pio;60;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.pc.behind_pci.pio;2;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.pc.com_1.pio;38844;13054;7882;11616;13962;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.pc.fake_com_2.pio;12;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.pc.fake_com_3.pio;12;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.pc.fake_com_4.pio;12;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.pc.fake_floppy.pio;10;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::system.pc.pciconfig.pio;18780;;;;;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.bridge.master::total;8769156;14296;8710;12398;14698;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.pc.south_bridge.ide.dma::system.iocache.cpu_side;85540;40818;33020;30802;29890;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.pc.south_bridge.ide.dma::total;85540;40818;33020;30802;29890;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.pc.south_bridge.io_apic.int_master::system.apicbridge.slave;906;2660;1610;2354;2818;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count_system.pc.south_bridge.io_apic.int_master::total;906;2660;1610;2354;2818;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_count::total;8855602;57774;43340;45554;47406;;Packet count per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.pc.south_bridge.cmos.pio;34;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.pc.south_bridge.dma1.pio;3;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.pc.south_bridge.ide.pio;3985;702;468;442;416;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.pc.south_bridge.ide-pciconf;219;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.pc.south_bridge.keyboard.pio;688;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.pc.south_bridge.pic1.pio;28;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.pc.south_bridge.pic2.pio;26;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.pc.south_bridge.pit.pio;4351071;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.pc.south_bridge.speaker.pio;2;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.pc.south_bridge.io_apic.pio;2472;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.pc.i_dont_exist.pio;30;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.pc.behind_pci.pio;1;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.pc.com_1.pio;19422;6527;3941;5808;6981;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.pc.fake_com_2.pio;6;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.pc.fake_com_3.pio;6;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.pc.fake_com_4.pio;6;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.pc.fake_floppy.pio;5;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::system.pc.pciconfig.pio;35514;;;;;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.bridge.master::total;4413518;7229;4409;6250;7397;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.pc.south_bridge.ide.dma::system.iocache.cpu_side;2703120;1288648;1042416;972616;943880;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.pc.south_bridge.ide.dma::total;2703120;1288648;1042416;972616;943880;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.pc.south_bridge.io_apic.int_master::system.apicbridge.slave;1812;5320;3220;4708;5636;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size_system.pc.south_bridge.io_apic.int_master::total;1812;5320;3220;4708;5636;;Cumulative packet size per connected master and slave (bytes) 
system.iobus.pkt_size::total;7118450;1301197;1050045;983574;956913;;Cumulative packet size per connected master and slave (bytes) 
system.cpu_clk_domain.clock;333;333;333;333;333;333;Clock period in ticks 
system.cpu0.apic_clk_domain.clock;5328;5328;5328;5328;5328;5328;Clock period in ticks 
system.cpu0.numCycles;14248934696;14568704;5538325;12384310;47331512;405404;number of cpu cycles simulated 
system.cpu0.numWorkItemsStarted;0;0;0;0;0;0;number of work items this cpu started 
system.cpu0.numWorkItemsCompleted;0;0;0;0;0;0;number of work items this cpu completed 
system.cpu0.committedInsts;289836677;5429041;508195;3575206;572428;171702;Number of instructions committed 
system.cpu0.committedOps;757878833;9129800;966761;5883287;1166080;307883;Number of ops (including micro ops) committed 
system.cpu0.num_int_alu_accesses;668948986;8005712;948873;5051458;1135559;301555;Number of integer alu accesses 
system.cpu0.num_fp_alu_accesses;428;1687584;259;1843041;7721;1158;Number of float alu accesses 
system.cpu0.num_func_calls;2187899;153938;26833;45505;34125;6119;number of times a function call or return occured 
system.cpu0.num_conditional_control_insts;93733323;535927;64289;426046;74357;23461;number of instructions that are conditional controls 
system.cpu0.num_int_insts;668948986;8005712;948873;5051458;1135559;301555;number of integer instructions 
system.cpu0.num_fp_insts;428;1687584;259;1843041;7721;1158;number of float instructions 
system.cpu0.num_int_register_reads;1030045878;16747540;1966295;10000801;2348605;638842;number of times the integer registers were read 
system.cpu0.num_int_register_writes;565256450;5884658;756670;3353913;899153;230256;number of times the integer registers were written 
system.cpu0.num_fp_register_reads;715;3000671;420;2617437;13015;1946;number of times the floating registers were read 
system.cpu0.num_fp_register_writes;351;1525263;212;1500243;5971;912;number of times the floating registers were written 
system.cpu0.num_cc_register_reads;482516506;3714796;454154;2957183;538386;161981;number of times the CC registers were read 
system.cpu0.num_cc_register_writes;207825814;2811153;318276;2176448;350857;105335;number of times the CC registers were written 
system.cpu0.num_mem_refs;102888243;2348153;242018;1517602;299651;82949;number of memory refs 
system.cpu0.num_load_insts;89416883;1445798;142193;992543;173411;40560;Number of load instructions 
system.cpu0.num_store_insts;13471360;902355;99825;525059;126240;42389;Number of store instructions 
system.cpu0.num_idle_cycles;13397720561.740776;3206724.792500;4393639.186716;5172428.077202;45996837.511712;39064.353450;Number of idle cycles 
system.cpu0.num_busy_cycles;851214134.259223;11361979.207500;1144685.813284;7211881.922798;1334674.488288;366339.646550;Number of busy cycles 
system.cpu0.not_idle_fraction;0.059739;0.779889;0.206684;0.582340;0.028198;0.903641;Percentage of non-idle cycles 
system.cpu0.idle_fraction;0.940261;0.220111;0.793316;0.417660;0.971802;0.096359;Percentage of idle cycles 
system.cpu0.Branches;97431082;759845;100654;491087;120886;31917;Number of branches fetched 
system.cpu0.op_class::No_OpClass;7583741;37700;7044;17813;12341;2973;Class of executed instruction 
system.cpu0.op_class::IntAlu;647212712;5890155;715465;3612305;847501;220550;Class of executed instruction 
system.cpu0.op_class::IntMult;175886;11151;1824;2744;777;523;Class of executed instruction 
system.cpu0.op_class::IntDiv;17962;5951;264;3513;176;65;Class of executed instruction 
system.cpu0.op_class::FloatAdd;302;837010;180;729332;5664;844;Class of executed instruction 
system.cpu0.op_class::FloatCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::FloatCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::FloatMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::FloatDiv;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::FloatSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdAdd;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdAddAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdAlu;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdMisc;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdMultAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdShift;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdShiftAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdFloatAdd;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdFloatAlu;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdFloatCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdFloatCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdFloatDiv;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdFloatMisc;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdFloatMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdFloatMultAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::SimdFloatSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::MemRead;89416883;1445798;142193;992543;173411;40560;Class of executed instruction 
system.cpu0.op_class::MemWrite;13471360;902355;99825;525059;126240;42389;Class of executed instruction 
system.cpu0.op_class::IprAccess;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::InstPrefetch;0;0;0;0;0;0;Class of executed instruction 
system.cpu0.op_class::total;757878846;9130120;966795;5883309;1166110;307904;Class of executed instruction 
system.cpu0.kern.inst.arm;0;0;0;0;0;0;number of arm instructions executed 
system.cpu0.kern.inst.quiesce;4404;12;12;13;0;0;number of quiesce instructions executed 
system.cpu0.icache.tags.replacements;304214;40653;7883;12678;5557;3086;number of replacements 
system.cpu0.icache.tags.tagsinuse;511.641452;512;512;512;512;512;Cycle average of tags in use 
system.cpu0.icache.tags.total_refs;383500200;7403770;699305;4861872;811117;311438;Total number of references to valid blocks. 
system.cpu0.icache.tags.sampled_refs;304214;40653;7883;12678;5557;3598;Sample count of references to valid blocks. 
system.cpu0.icache.tags.avg_refs;1260.626401;182.121123;88.710516;383.488878;145.963110;86.558644;Average number of references to valid blocks. 
system.cpu0.icache.tags.warmup_cycle;34196052717;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu0.icache.tags.occ_blocks::cpu0.inst;511.641452;512;512;512;512;512;Average occupied blocks per requestor 
system.cpu0.icache.tags.occ_percent::cpu0.inst;0.999300;1;1;1;1;1;Average percentage of cache occupancy 
system.cpu0.icache.tags.occ_percent::total;0.999300;1;1;1;1;1;Average percentage of cache occupancy 
system.cpu0.icache.tags.occ_task_id_blocks::1024;512;512;512;512;512;512;Occupied blocks per task id 
system.cpu0.icache.tags.age_task_id_blocks_1024::2;173;360;16;479;10;13;Occupied blocks per task id 
system.cpu0.icache.tags.age_task_id_blocks_1024::3;339;1;19;33;;;Occupied blocks per task id 
system.cpu0.icache.tags.occ_task_id_percent::1024;1;1;1;1;1;1;Percentage of cache occupancy per task id 
system.cpu0.icache.tags.tag_accesses;768104817;15045695;1350909;9829688;1504347;463730;Number of tag accesses 
system.cpu0.icache.tags.data_accesses;768104817;15045695;1350909;9829688;1504347;463730;Number of data accesses 
system.cpu0.icache.ReadReq_hits::cpu0.inst;383595303;7461868;663630;4895827;743838;227236;number of ReadReq hits 
system.cpu0.icache.ReadReq_hits::total;383595303;7461868;663630;4895827;743838;227236;number of ReadReq hits 
system.cpu0.icache.demand_hits::cpu0.inst;383595303;7461868;663630;4895827;743838;227236;number of demand (read+write) hits 
system.cpu0.icache.demand_hits::total;383595303;7461868;663630;4895827;743838;227236;number of demand (read+write) hits 
system.cpu0.icache.overall_hits::cpu0.inst;383595303;7461868;663630;4895827;743838;227236;number of overall hits 
system.cpu0.icache.overall_hits::total;383595303;7461868;663630;4895827;743838;227236;number of overall hits 
system.cpu0.icache.ReadReq_misses::cpu0.inst;304737;40653;7883;12678;5557;3086;number of ReadReq misses 
system.cpu0.icache.ReadReq_misses::total;304737;40653;7883;12678;5557;3086;number of ReadReq misses 
system.cpu0.icache.demand_misses::cpu0.inst;304737;40653;7883;12678;5557;3086;number of demand (read+write) misses 
system.cpu0.icache.demand_misses::total;304737;40653;7883;12678;5557;3086;number of demand (read+write) misses 
system.cpu0.icache.overall_misses::cpu0.inst;304737;40653;7883;12678;5557;3086;number of overall misses 
system.cpu0.icache.overall_misses::total;304737;40653;7883;12678;5557;3086;number of overall misses 
system.cpu0.icache.ReadReq_accesses::cpu0.inst;383900040;7502521;671513;4908505;749395;230322;number of ReadReq accesses(hits+misses) 
system.cpu0.icache.ReadReq_accesses::total;383900040;7502521;671513;4908505;749395;230322;number of ReadReq accesses(hits+misses) 
system.cpu0.icache.demand_accesses::cpu0.inst;383900040;7502521;671513;4908505;749395;230322;number of demand (read+write) accesses 
system.cpu0.icache.demand_accesses::total;383900040;7502521;671513;4908505;749395;230322;number of demand (read+write) accesses 
system.cpu0.icache.overall_accesses::cpu0.inst;383900040;7502521;671513;4908505;749395;230322;number of overall (read+write) accesses 
system.cpu0.icache.overall_accesses::total;383900040;7502521;671513;4908505;749395;230322;number of overall (read+write) accesses 
system.cpu0.icache.ReadReq_miss_rate::cpu0.inst;0.000794;0.005419;0.011739;0.002583;0.007415;0.013399;miss rate for ReadReq accesses 
system.cpu0.icache.ReadReq_miss_rate::total;0.000794;0.005419;0.011739;0.002583;0.007415;0.013399;miss rate for ReadReq accesses 
system.cpu0.icache.demand_miss_rate::cpu0.inst;0.000794;0.005419;0.011739;0.002583;0.007415;0.013399;miss rate for demand accesses 
system.cpu0.icache.demand_miss_rate::total;0.000794;0.005419;0.011739;0.002583;0.007415;0.013399;miss rate for demand accesses 
system.cpu0.icache.overall_miss_rate::cpu0.inst;0.000794;0.005419;0.011739;0.002583;0.007415;0.013399;miss rate for overall accesses 
system.cpu0.icache.overall_miss_rate::total;0.000794;0.005419;0.011739;0.002583;0.007415;0.013399;miss rate for overall accesses 
system.cpu0.icache.blocked_cycles::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu0.icache.blocked_cycles::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu0.icache.blocked::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu0.icache.blocked::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu0.icache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu0.icache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu0.icache.fast_writes;0;0;0;0;0;0;number of fast writes performed 
system.cpu0.icache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.cpu0.icache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu0.itb_walker_cache.tags.replacements;184;619;352;458;353;289;number of replacements 
system.cpu0.itb_walker_cache.tags.tagsinuse;3.012747;12.898849;6.843072;11.368270;10.996457;8.866966;Cycle average of tags in use 
system.cpu0.itb_walker_cache.tags.total_refs;97;32;37;23;74;147;Total number of references to valid blocks. 
system.cpu0.itb_walker_cache.tags.sampled_refs;184;619;352;458;353;302;Sample count of references to valid blocks. 
system.cpu0.itb_walker_cache.tags.avg_refs;0.527174;0.051696;0.105114;0.050218;0.209632;0.486755;Average number of references to valid blocks. 
system.cpu0.itb_walker_cache.tags.warmup_cycle;0;4745647576026;0;0;0;0;Cycle when the warmup percentage was hit. 
